year,month,rank_R6_1,nstocks,ret_vw
1999,4,3,445,10.3164
1999,4,4,427,8.6347
1999,4,5,393,12.0583
1999,4,6,375,14.0713
1999,4,7,453,3.8821
1999,4,8,403,2.7902
1999,4,9,509,3.3492
1999,4,10,966,-0.3867
1999,5,1,759,7.5497
1999,5,2,540,5.4176
1999,5,3,450,2.9997
1999,5,4,411,2.2728
1999,5,5,370,1.8157
1999,5,6,384,-1.3476
1999,5,7,456,-2.2386
1999,5,8,458,-3.7356
1999,5,9,462,-0.5746
1999,5,10,872,-3.2383
1999,6,1,830,1.6036
1999,6,2,644,2.0197
1999,6,3,429,2.0921
1999,6,4,409,2.6119
1999,6,5,395,0.7355
1999,6,6,320,4.6722
1999,6,7,331,0.9307
1999,6,8,375,5.5695
1999,6,9,453,9.1753
1999,6,10,922,9.0538
1999,7,1,837,-4.4798
1999,7,2,602,-4.7751
1999,7,3,481,-2.2665
1999,7,4,372,-3.5582
1999,7,5,395,2.5328
1999,7,6,287,-2.8539
1999,7,7,364,-2.3270
1999,7,8,364,-3.2889
1999,7,9,437,-2.2604
1999,7,10,843,-3.1092
1999,8,1,804,-4.1878
1999,8,2,512,0.2921
1999,8,3,421,1.4861
1999,8,4,427,-1.8857
1999,8,5,414,4.3576
1999,8,6,352,-1.1088
1999,8,7,379,-2.7743
1999,8,8,374,0.3233
1999,8,9,465,-0.5600
1999,8,10,796,3.0223
1999,9,1,1008,-7.0230
1999,9,2,565,-5.5753
1999,9,3,421,-5.4267
1999,9,4,370,-2.7531
1999,9,5,382,-0.9535
1999,9,6,334,2.5064
1999,9,7,366,0.8689
1999,9,8,357,-1.7726
1999,9,9,392,-3.0558
1999,9,10,697,-0.2212
1999,10,1,889,0.5757
1999,10,2,578,7.8274
1999,10,3,478,8.0518
1999,10,4,354,0.2358
1999,10,5,318,11.6566
1999,10,6,326,2.8636
1999,10,7,340,6.1286
1999,10,8,457,3.3111
1999,10,9,467,-0.4793
1999,10,10,653,6.8127
1999,11,1,729,8.2255
1999,11,2,495,2.5836
1999,11,3,462,3.3351
1999,11,4,429,1.4417
1999,11,5,360,1.0913
1999,11,6,349,0.9488
1999,11,7,344,3.8708
1999,11,8,405,6.1567
1999,11,9,462,8.0788
1999,11,10,805,17.8392
1999,12,1,622,-0.9470
1999,12,2,486,2.2321
1999,12,3,424,3.6795
1999,12,4,367,3.5304
1999,12,5,355,0.6616
1999,12,6,344,1.9755
1999,12,7,379,6.6275
1999,12,8,419,3.2774
1999,12,9,477,10.9194
1999,12,10,934,23.9958
2000,1,1,532,-4.6854
2000,1,2,479,-3.6409
2000,1,3,354,-2.8668
2000,1,4,348,-5.4328
2000,1,5,335,-0.1043
2000,1,6,369,-4.7650
2000,1,7,315,0.2575
2000,1,8,424,-1.2303
2000,1,9,559,-10.3100
2000,1,10,1085,-2.0826
2000,2,1,564,-2.8935
2000,2,2,423,-5.4017
2000,2,3,351,-4.2950
2000,2,4,345,-7.0476
2000,2,5,298,-8.4882
2000,2,6,333,-7.4943
2000,2,7,374,-9.1669
2000,2,8,420,-3.3501
2000,2,9,450,-3.2992
2000,2,10,1250,19.3432
2000,3,1,406,9.4455
2000,3,2,371,12.6575
2000,3,3,302,10.2996
2000,3,4,324,9.4783
2000,3,5,354,6.4488
2000,3,6,335,12.0604
2000,3,7,367,10.5335
2000,3,8,394,8.9020
2000,3,9,538,9.0867
2000,3,10,1423,-0.2093
2000,4,1,310,3.0754
2000,4,2,275,5.7117
2000,4,3,320,5.0982
2000,4,4,281,2.1394
2000,4,5,274,-0.0134
2000,4,6,328,3.2630
2000,4,7,381,-10.0810
2000,4,8,428,-4.8612
2000,4,9,554,-0.4720
2000,4,10,1664,-11.1365
2000,5,1,421,6.6145
2000,5,2,350,1.3959
2000,5,3,283,4.7459
2000,5,4,291,3.5358
2000,5,5,335,-4.8607
2000,5,6,309,3.1112
2000,5,7,362,2.5244
2000,5,8,420,-3.1194
2000,5,9,550,-6.3070
2000,5,10,1497,-11.9291
2000,6,1,633,-0.0905
2000,6,2,407,10.6859
2000,6,3,357,4.1614
2000,6,4,346,-1.3911
2000,6,5,323,-1.1717
2000,6,6,313,-3.2726
2000,6,7,359,2.4059
2000,6,8,473,3.6747
2000,6,9,528,3.9920
2000,6,10,1091,16.5083
2000,7,1,947,-8.2774
2000,7,2,503,-10.5330
2000,7,3,381,-2.2779
2000,7,4,353,-1.2906
2000,7,5,303,-3.5872
2000,7,6,373,-2.2744
2000,7,7,362,-0.5559
2000,7,8,340,-1.4231
2000,7,9,457,-0.2703
2000,7,10,769,-6.2681
2000,8,1,896,6.9984
2000,8,2,385,2.2716
2000,8,3,403,2.2858
2000,8,4,359,-3.6623
2000,8,5,348,5.5255
2000,8,6,382,7.4898
2000,8,7,360,8.2015
2000,8,8,410,6.8296
2000,8,9,491,10.9577
2000,8,10,759,13.3382
2000,9,1,1198,-11.0436
2000,9,2,535,-5.9905
2000,9,3,417,-13.0240
2000,9,4,379,-3.6957
2000,9,5,323,-0.2031
2000,9,6,323,-2.4715
2000,9,7,313,-5.0665
2000,9,8,338,-6.2206
2000,9,9,419,-15.7718
2000,9,10,510,-2.5028
2000,10,1,1497,-12.7353
2000,10,2,651,-3.7236
2000,10,3,445,5.6721
2000,10,4,379,-4.6212
2000,10,5,301,0.6442
2000,10,6,312,4.0305
2000,10,7,293,-2.5044
2000,10,8,259,-2.5638
2000,10,9,283,-1.3653
2000,10,10,336,-8.7277
2000,11,1,1352,-21.4771
2000,11,2,603,-14.6336
2000,11,3,353,-12.0361
2000,11,4,401,-6.4851
2000,11,5,341,-6.8115
2000,11,6,317,-14.5469
2000,11,7,296,-5.3605
2000,11,8,327,-4.4165
2000,11,9,338,-6.6176
2000,11,10,410,-15.3911
2000,12,1,1136,-7.5702
2000,12,2,591,-4.1345
2000,12,3,466,-2.4303
2000,12,4,384,1.5658
2000,12,5,338,-5.0878
2000,12,6,340,1.3473
2000,12,7,310,4.8251
2000,12,8,311,1.8558
2000,12,9,343,-1.5174
2000,12,10,507,6.1021
2001,1,1,1160,32.3140
2001,1,2,624,20.7073
2001,1,3,479,14.9704
2001,1,4,385,7.0151
2001,1,5,311,7.5333
2001,1,6,355,2.0937
2001,1,7,330,-3.2741
2001,1,8,331,-6.6796
2001,1,9,290,-2.5561
2001,1,10,433,-4.7009
2001,2,1,1485,-27.0978
2001,2,2,703,-21.2592
2001,2,3,484,-16.3984
2001,2,4,353,-8.2730
2001,2,5,336,-4.8783
2001,2,6,290,-2.3333
2001,2,7,241,-2.9905
2001,2,8,244,-4.1283
2001,2,9,232,-1.1707
2001,2,10,314,1.5768
2001,3,1,1428,-14.9706
2001,3,2,633,-11.0687
2001,3,3,439,-9.0284
2001,3,4,382,-8.6333
2001,3,5,331,-4.7870
2001,3,6,263,-3.6103
2001,3,7,250,-4.3100
2001,3,8,269,-5.1907
2001,3,9,294,-6.7549
2001,3,10,399,-5.9010
2001,4,1,1612,16.8878
2001,4,2,674,17.1135
2001,4,3,447,13.7665
2001,4,4,375,5.9557
2001,4,5,299,6.4424
2001,4,6,244,3.8025
2001,4,7,262,3.1836
2001,4,8,214,4.6551
2001,4,9,281,5.5326
2001,4,10,304,5.1985
2001,5,1,1667,-3.0348
2001,5,2,583,-1.6089
2001,5,3,461,1.5215
2001,5,4,333,1.2162
2001,5,5,292,1.0042
2001,5,6,258,1.5373
2001,5,7,240,0.0482
2001,5,8,242,2.7465
2001,5,9,266,3.1215
2001,5,10,323,3.3052
2001,6,1,1538,-0.2934
2001,6,2,628,-5.6573
2001,6,3,375,-3.0018
2001,6,4,344,-0.2992
2001,6,5,295,-2.0491
2001,6,6,271,-4.0436
2001,6,7,278,-2.3881
2001,6,8,258,-0.6010
2001,6,9,275,-2.0484
2001,6,10,362,0.0088
2001,7,1,1193,-3.1428
2001,7,2,502,0.8859
2001,7,3,404,-1.0782
2001,7,4,332,0.1656
2001,7,5,306,-1.8074
2001,7,6,295,-4.2371
2001,7,7,333,-2.6095
2001,7,8,315,-4.1852
2001,7,9,369,-2.5336
2001,7,10,504,-4.6221
2001,8,1,861,-10.8646
2001,8,2,388,-4.8785
2001,8,3,387,-4.8809
2001,8,4,311,-3.9739
2001,8,5,322,-6.1700
2001,8,6,325,-3.0608
2001,8,7,344,-2.3330
2001,8,8,410,-4.8877
2001,8,9,458,-10.8160
2001,8,10,712,-10.5174
2001,9,1,1222,-22.1017
2001,9,2,495,-16.3861
2001,9,3,366,-10.5205
2001,9,4,323,-5.7023
2001,9,5,292,-5.0934
2001,9,6,275,-8.2241
2001,9,7,312,-5.2749
2001,9,8,274,-9.1839
2001,9,9,340,-10.4703
2001,9,10,543,-11.6101
2001,10,1,1030,16.1918
2001,10,2,513,2.9941
2001,10,3,357,-0.9381
2001,10,4,312,5.7114
2001,10,5,292,4.3231
2001,10,6,273,0.9366
2001,10,7,300,2.9121
2001,10,8,281,2.3757
2001,10,9,421,4.5609
2001,10,10,637,9.8226
2001,11,1,825,18.0074
2001,11,2,464,11.3713
2001,11,3,457,17.4271
2001,11,4,340,11.0268
2001,11,5,328,8.5057
2001,11,6,319,4.6180
2001,11,7,323,4.1019
2001,11,8,343,2.5327
2001,11,9,380,5.6392
2001,11,10,607,5.6377
2001,12,1,803,1.7590
2001,12,2,443,-0.4555
2001,12,3,423,2.1771
2001,12,4,357,0.2215
2001,12,5,291,3.1812
2001,12,6,296,1.8551
2001,12,7,312,-1.2019
2001,12,8,320,1.8270
2001,12,9,363,2.6452
2001,12,10,722,2.0603
2002,1,1,768,-4.4269
2002,1,2,519,-7.3290
2002,1,3,459,-4.4736
2002,1,4,351,-2.5905
2002,1,5,337,0.6297
2002,1,6,307,1.0989
2002,1,7,276,-2.3970
2002,1,8,276,0.8318
2002,1,9,331,0.8276
2002,1,10,681,-0.0859
2002,2,1,841,-13.5961
2002,2,2,603,-6.1709
2002,2,3,394,0.4550
2002,2,4,373,0.0091
2002,2,5,286,-5.0965
2002,2,6,253,-1.5620
2002,2,7,250,-3.5730
2002,2,8,257,0.1504
2002,2,9,338,0.5782
2002,2,10,685,-3.4721
2002,3,1,779,7.5369
2002,3,2,485,5.0010
2002,3,3,370,0.9058
2002,3,4,343,3.9646
2002,3,5,302,4.3910
2002,3,6,262,4.6244
2002,3,7,283,2.8047
2002,3,8,280,3.9426
2002,3,9,369,5.3152
2002,3,10,778,5.0580
2002,4,1,809,-15.8242
2002,4,2,537,-10.0859
2002,4,3,388,-5.1403
2002,4,4,341,-8.8846
2002,4,5,302,-8.0329
2002,4,6,293,-5.8348
2002,4,7,276,-1.1303
2002,4,8,277,-1.1321
2002,4,9,381,-4.4755
2002,4,10,625,-2.9409
2002,5,1,829,0.1599
2002,5,2,400,-3.2048
2002,5,3,358,0.0834
2002,5,4,315,-1.9218
2002,5,5,313,-1.4716
2002,5,6,322,-0.3668
2002,5,7,306,1.7710
2002,5,8,292,-1.5532
2002,5,9,389,-3.0058
2002,5,10,669,-7.5894
2002,6,1,1050,-9.4911
2002,6,2,466,-7.0971
2002,6,3,334,-5.4656
2002,6,4,314,-9.9997
2002,6,5,276,-7.6580
2002,6,6,266,-6.4171
2002,6,7,321,-7.0376
2002,6,8,309,-6.5114
2002,6,9,328,-8.2699
2002,6,10,497,-4.5559
2002,7,1,1086,-6.2184
2002,7,2,450,-9.7358
2002,7,3,324,-8.9635
2002,7,4,282,-7.8225
2002,7,5,264,-8.9409
2002,7,6,258,-7.4448
2002,7,7,276,-6.5194
2002,7,8,296,-10.9080
2002,7,9,356,-13.2616
2002,7,10,470,-14.2198
2002,8,1,1078,1.5266
2002,8,2,465,-1.9641
2002,8,3,350,-0.6501
2002,8,4,275,3.6106
2002,8,5,286,0.0919
2002,8,6,284,-2.2370
2002,8,7,267,1.1527
2002,8,8,237,0.6608
2002,8,9,327,1.7291
2002,8,10,471,-0.3562
2002,9,1,1077,-16.6353
2002,9,2,472,-18.0530
2002,9,3,345,-10.9250
2002,9,4,291,-7.4658
2002,9,5,315,-10.1401
2002,9,6,269,-9.9396
2002,9,7,262,-6.6633
2002,9,8,262,-6.2802
2002,9,9,289,-4.0523
2002,9,10,422,-2.5235
2002,10,1,1002,20.1507
2002,10,2,466,15.7404
2002,10,3,327,10.3197
2002,10,4,289,12.0865
2002,10,5,298,6.4874
2002,10,6,274,1.8100
2002,10,7,254,3.6927
2002,10,8,262,1.8076
2002,10,9,309,3.4318
2002,10,10,513,-2.2658
2002,11,1,916,30.0696
2002,11,2,536,12.7970
2002,11,3,302,14.5429
2002,11,4,340,7.9595
2002,11,5,253,4.6604
2002,11,6,280,4.2988
2002,11,7,274,1.4456
2002,11,8,292,1.5315
2002,11,9,334,-1.7197
2002,11,10,438,-4.1859
2002,12,1,751,-14.2695
2002,12,2,501,-12.5338
2002,12,3,411,-12.9674
2002,12,4,311,-8.3622
2002,12,5,305,-6.5214
2002,12,6,279,-5.2992
2002,12,7,280,-3.0433
2002,12,8,307,-4.9986
2002,12,9,286,-3.7323
2002,12,10,513,-5.2303
2003,1,1,683,0.4779
2003,1,2,443,-5.0731
2003,1,3,372,-3.8698
2003,1,4,315,-2.1193
2003,1,5,323,-4.6840
2003,1,6,308,-4.2687
2003,1,7,312,-2.0761
2003,1,8,267,-1.8090
2003,1,9,282,-1.6620
2003,1,10,622,-2.8849
2003,2,1,674,-6.9271
2003,2,2,391,-0.4687
2003,2,3,318,-4.0406
2003,2,4,343,-2.8635
2003,2,5,361,2.2191
2003,2,6,310,-2.9507
2003,2,7,294,-0.1303
2003,2,8,307,-2.8537
2003,2,9,288,-0.2460
2003,2,10,618,-2.6058
2003,3,1,616,4.3850
2003,3,2,376,1.0378
2003,3,3,373,-0.7227
2003,3,4,307,-2.9137
2003,3,5,282,1.7812
2003,3,6,283,3.9378
2003,3,7,302,0.9088
2003,3,8,285,0.6854
2003,3,9,390,1.6973
2003,3,10,673,2.0823
2003,4,1,595,16.0425
2003,4,2,345,9.3643
2003,4,3,308,6.5884
2003,4,4,287,11.5140
2003,4,5,306,6.4085
2003,4,6,278,7.9829
2003,4,7,307,4.5216
2003,4,8,309,8.2586
2003,4,9,335,7.0886
2003,4,10,767,6.0827
2003,5,1,506,12.9153
2003,5,2,373,13.3662
2003,5,3,317,9.3110
2003,5,4,293,7.0460
2003,5,5,310,7.7426
2003,5,6,312,5.1430
2003,5,7,264,1.3399
2003,5,8,309,3.7045
2003,5,9,391,6.8058
2003,5,10,729,10.2642
2003,6,1,598,3.2352
2003,6,2,358,2.6888
2003,6,3,333,2.0212
2003,6,4,294,2.5151
2003,6,5,279,0.5918
2003,6,6,248,1.0351
2003,6,7,272,2.6982
2003,6,8,323,0.6200
2003,6,9,342,1.7184
2003,6,10,733,1.7856
2003,7,1,560,7.8460
2003,7,2,359,3.0774
2003,7,3,308,-1.9953
2003,7,4,300,3.2569
2003,7,5,290,2.1392
2003,7,6,270,1.9853
2003,7,7,305,-1.7850
2003,7,8,284,0.0325
2003,7,9,355,-0.1611
2003,7,10,712,5.4226
2003,8,1,488,3.8874
2003,8,2,303,2.7555
2003,8,3,292,2.3002
2003,8,4,264,3.2194
2003,8,5,224,2.0684
2003,8,6,246,1.3201
2003,8,7,285,3.7346
2003,8,8,306,2.5662
2003,8,9,431,4.8156
2003,8,10,879,6.4990
2003,9,1,508,-2.8396
2003,9,2,296,-0.7904
2003,9,3,244,-0.0481
2003,9,4,224,-0.8597
2003,9,5,245,-2.1895
2003,9,6,259,-2.5454
2003,9,7,281,-1.4375
2003,9,8,331,-3.3530
2003,9,9,419,-1.7701
2003,9,10,888,-2.9242
2003,10,1,459,1.9908
2003,10,2,275,5.2937
2003,10,3,244,0.8864
2003,10,4,275,6.1226
2003,10,5,266,2.6609
2003,10,6,262,9.4760
2003,10,7,302,10.1039
2003,10,8,336,8.5256
2003,10,9,422,13.9101
2003,10,10,832,10.4103
2003,11,1,373,1.4979
2003,11,2,270,1.5232
2003,11,3,247,-0.3478
2003,11,4,221,0.4504
2003,11,5,277,-0.0178
2003,11,6,280,0.9136
2003,11,7,313,3.4558
2003,11,8,358,5.4225
2003,11,9,398,2.5936
2003,11,10,916,3.6769
2003,12,1,378,7.5400
2003,12,2,236,6.0587
2003,12,3,247,4.7765
2003,12,4,272,6.8844
2003,12,5,244,6.5980
2003,12,6,268,1.5360
2003,12,7,311,3.3239
2003,12,8,361,4.8618
2003,12,9,385,0.9532
2003,12,10,930,-1.7962
2004,1,1,456,1.9979
2004,1,2,246,2.5182
2004,1,3,262,1.2449
2004,1,4,237,2.0298
2004,1,5,280,1.2365
2004,1,6,301,0.0815
2004,1,7,288,-0.0952
2004,1,8,348,3.0749
2004,1,9,405,4.1633
2004,1,10,788,1.4704
2004,2,1,569,2.7806
2004,2,2,295,3.1686
2004,2,3,264,-1.6823
2004,2,4,242,2.1681
2004,2,5,244,2.5439
2004,2,6,269,2.5337
2004,2,7,318,1.3863
2004,2,8,275,0.7031
2004,2,9,349,-1.6219
2004,2,10,771,0.4489
2004,3,1,528,-1.7697
2004,3,2,323,-2.5167
2004,3,3,239,-2.3418
2004,3,4,243,1.1140
2004,3,5,243,-0.1601
2004,3,6,261,-3.3943
2004,3,7,280,-0.6243
2004,3,8,292,0.0521
2004,3,9,377,-1.2611
2004,3,10,802,-1.4486
2004,4,1,583,-1.5420
2004,4,2,349,-0.6771
2004,4,3,268,0.9042
2004,4,4,263,0.1950
2004,4,5,205,-1.2047
2004,4,6,268,-2.1123
2004,4,7,247,0.9722
2004,4,8,318,-2.8404
2004,4,9,370,-2.6516
2004,4,10,704,-4.7253
2004,5,1,708,-0.0004
2004,5,2,307,2.4289
2004,5,3,260,0.3662
2004,5,4,271,0.2627
2004,5,5,266,0.9939
2004,5,6,277,1.8428
2004,5,7,266,-0.6886
2004,5,8,303,2.6155
2004,5,9,312,1.9460
2004,5,10,593,3.4270
2004,6,1,766,-1.0142
2004,6,2,370,-0.6423
2004,6,3,278,4.5603
2004,6,4,229,3.3088
2004,6,5,241,1.8466
2004,6,6,253,2.1299
2004,6,7,251,3.6433
2004,6,8,279,4.6010
2004,6,9,352,3.0133
2004,6,10,540,2.8898
2004,7,1,800,-11.5649
2004,7,2,337,-6.6674
2004,7,3,285,-4.8913
2004,7,4,272,-2.1292
2004,7,5,252,-2.5715
2004,7,6,250,-4.3443
2004,7,7,259,-2.8503
2004,7,8,259,-0.7769
2004,7,9,303,-4.4995
2004,7,10,542,-7.7087
2004,8,1,801,-0.8399
2004,8,2,339,-3.6663
2004,8,3,288,-0.2571
2004,8,4,262,1.2704
2004,8,5,260,-1.5294
2004,8,6,266,1.2305
2004,8,7,256,0.0882
2004,8,8,264,-0.9760
2004,8,9,300,-2.8052
2004,8,10,523,-0.7166
2004,9,1,990,4.4366
2004,9,2,390,0.4891
2004,9,3,301,-0.8347
2004,9,4,260,0.6652
2004,9,5,238,2.2228
2004,9,6,236,0.1714
2004,9,7,242,2.1270
2004,9,8,241,5.1349
2004,9,9,266,5.7908
2004,9,10,382,7.9104
2004,10,1,958,6.5071
2004,10,2,438,5.7227
2004,10,3,335,-0.1474
2004,10,4,274,1.4273
2004,10,5,248,1.3002
2004,10,6,215,1.4094
2004,10,7,216,-0.0075
2004,10,8,236,1.2408
2004,10,9,253,2.0989
2004,10,10,385,3.2211
2004,11,1,900,3.0773
2004,11,2,451,2.6855
2004,11,3,349,2.3136
2004,11,4,279,5.9112
2004,11,5,265,4.3387
2004,11,6,237,4.8210
2004,11,7,223,4.4011
2004,11,8,232,5.0659
2004,11,9,261,7.2807
2004,11,10,356,9.8752
2004,12,1,867,8.6858
2004,12,2,414,3.7490
2004,12,3,315,3.7794
2004,12,4,308,4.8196
2004,12,5,272,4.2781
2004,12,6,238,2.6568
2004,12,7,240,3.1218
2004,12,8,250,1.1891
2004,12,9,253,1.6213
2004,12,10,387,2.8548
2005,1,1,862,-6.6717
2005,1,2,418,-2.1461
2005,1,3,303,-2.4345
2005,1,4,288,-2.5578
2005,1,5,270,-1.1308
2005,1,6,261,-1.7368
2005,1,7,243,-2.6780
2005,1,8,224,-2.5234
2005,1,9,283,-1.9364
2005,1,10,394,-1.3145
2005,2,1,727,4.2598
2005,2,2,398,0.3891
2005,2,3,339,2.0088
2005,2,4,301,-1.1515
2005,2,5,251,2.1707
2005,2,6,231,1.6251
2005,2,7,253,6.0372
2005,2,8,248,3.3487
2005,2,9,292,3.2724
2005,2,10,515,5.0094
2005,3,1,666,-2.4151
2005,3,2,347,-1.1942
2005,3,3,316,-1.7768
2005,3,4,272,-0.6733
2005,3,5,263,0.1769
2005,3,6,236,-2.1837
2005,3,7,278,-0.7858
2005,3,8,302,-0.5960
2005,3,9,331,-0.4941
2005,3,10,555,-3.1055
2005,4,1,696,-0.7825
2005,4,2,356,-2.2155
2005,4,3,266,-0.5901
2005,4,4,264,-2.6068
2005,4,5,256,-0.7741
2005,4,6,284,-3.5715
2005,4,7,273,-3.2009
2005,4,8,312,-5.5922
2005,4,9,335,-3.9579
2005,4,10,520,-6.4251
2005,5,1,758,5.7922
2005,5,2,407,2.4148
2005,5,3,279,4.4345
2005,5,4,267,3.7913
2005,5,5,271,3.8683
2005,5,6,278,2.7543
2005,5,7,221,4.8716
2005,5,8,250,2.4781
2005,5,9,331,6.0316
2005,5,10,489,5.8984
2005,6,1,724,0.3642
2005,6,2,440,-0.3688
2005,6,3,334,-0.7349
2005,6,4,306,-0.4957
2005,6,5,264,0.2187
2005,6,6,255,-1.9072
2005,6,7,232,-0.0349
2005,6,8,278,2.3265
2005,6,9,273,4.2856
2005,6,10,448,2.7811
2005,7,1,779,9.8450
2005,7,2,384,6.7436
2005,7,3,352,5.4959
2005,7,4,295,4.8947
2005,7,5,261,3.2764
2005,7,6,263,4.7319
2005,7,7,244,3.8824
2005,7,8,248,3.1896
2005,7,9,275,5.2492
2005,7,10,443,5.2913
2005,8,1,864,-2.6910
2005,8,2,358,-1.3055
2005,8,3,330,-3.1888
2005,8,4,301,-0.8940
2005,8,5,287,-2.2856
2005,8,6,246,-1.4689
2005,8,7,259,0.0948
2005,8,8,238,1.8005
2005,8,9,274,0.5042
2005,8,10,382,2.4287
2005,9,1,763,-1.5632
2005,9,2,405,-0.4347
2005,9,3,326,-1.4628
2005,9,4,260,-0.9940
2005,9,5,245,2.0121
2005,9,6,238,0.1304
2005,9,7,257,2.0383
2005,9,8,294,-0.0476
2005,9,9,287,3.5735
2005,9,10,442,3.3579
2005,10,1,739,-0.7741
2005,10,2,353,0.6526
2005,10,3,326,-2.7449
2005,10,4,268,-5.5158
2005,10,5,273,0.0814
2005,10,6,227,-2.6120
2005,10,7,248,-2.8271
2005,10,8,275,-5.8459
2005,10,9,313,-5.6273
2005,10,10,498,-2.2766
2005,11,1,593,6.7564
2005,11,2,329,3.0218
2005,11,3,273,2.7092
2005,11,4,311,3.2257
2005,11,5,279,3.3259
2005,11,6,272,4.9250
2005,11,7,272,2.6684
2005,11,8,366,4.1481
2005,11,9,312,4.5033
2005,11,10,493,4.1326
2005,12,1,569,3.9748
2005,12,2,341,0.2810
2005,12,3,288,0.2199
2005,12,4,243,-1.9264
2005,12,5,290,-0.8486
2005,12,6,254,0.2015
2005,12,7,296,0.3451
2005,12,8,330,0.2010
2005,12,9,368,-0.6472
2005,12,10,510,2.3571
2006,1,1,601,6.7715
2006,1,2,327,2.7935
2006,1,3,267,1.1947
2006,1,4,253,-1.5016
2006,1,5,266,3.8007
2006,1,6,294,2.7703
2006,1,7,281,4.2820
2006,1,8,341,4.7509
2006,1,9,318,8.8148
2006,1,10,536,11.0581
2006,2,1,642,-1.2577
2006,2,2,323,2.4574
2006,2,3,277,0.9475
2006,2,4,259,-0.2033
2006,2,5,271,0.0706
2006,2,6,276,0.7462
2006,2,7,268,0.0162
2006,2,8,301,-0.5039
2006,2,9,299,-1.9010
2006,2,10,566,-4.4882
2006,3,1,577,0.8991
2006,3,2,378,1.9987
2006,3,3,245,1.9255
2006,3,4,264,1.6956
2006,3,5,263,0.7632
2006,3,6,294,1.4751
2006,3,7,276,1.5789
2006,3,8,320,3.0759
2006,3,9,343,3.1527
2006,3,10,520,5.4899
2006,4,1,555,-0.9546
2006,4,2,358,0.9871
2006,4,3,284,0.8858
2006,4,4,237,-0.9743
2006,4,5,293,0.4044
2006,4,6,256,0.8923
2006,4,7,275,1.7218
2006,4,8,304,0.2915
2006,4,9,327,1.9497
2006,4,10,605,2.4916
2006,5,1,529,-4.1282
2006,5,2,344,-2.0849
2006,5,3,296,-2.2201
2006,5,4,250,-1.8148
2006,5,5,275,-1.6199
2006,5,6,288,-2.4514
2006,5,7,298,-4.1291
2006,5,8,279,-4.6194
2006,5,9,336,-3.8990
2006,5,10,595,-7.1050
2006,6,1,588,-1.5401
2006,6,2,290,-0.6390
2006,6,3,285,0.7170
2006,6,4,276,-0.1218
2006,6,5,267,1.5206
2006,6,6,316,-0.3817
2006,6,7,267,1.1761
2006,6,8,294,-0.2409
2006,6,9,335,-0.2528
2006,6,10,563,0.6649
2006,7,1,609,-3.4361
2006,7,2,345,-1.0167
2006,7,3,309,0.0598
2006,7,4,249,0.0424
2006,7,5,269,3.1071
2006,7,6,279,-2.3400
2006,7,7,268,1.4708
2006,7,8,286,-4.3548
2006,7,9,301,-0.8722
2006,7,10,535,-6.3849
2006,8,1,601,5.6230
2006,8,2,395,4.2307
2006,8,3,306,3.6464
2006,8,4,276,3.2076
2006,8,5,309,3.1363
2006,8,6,256,1.7778
2006,8,7,270,2.8826
2006,8,8,242,2.3978
2006,8,9,331,-0.4154
2006,8,10,463,-1.4539
2006,9,1,665,1.4928
2006,9,2,440,-0.5118
2006,9,3,368,3.2501
2006,9,4,300,2.7752
2006,9,5,293,3.5248
2006,9,6,259,2.2860
2006,9,7,249,1.1778
2006,9,8,214,0.0537
2006,9,9,250,2.4660
2006,9,10,410,1.8467
2006,10,1,751,6.2305
2006,10,2,437,5.7366
2006,10,3,296,4.4023
2006,10,4,311,4.3555
2006,10,5,306,4.2151
2006,10,6,257,2.9748
2006,10,7,235,1.8150
2006,10,8,216,2.9752
2006,10,9,271,5.2967
2006,10,10,372,5.7217
2006,11,1,792,4.4307
2006,11,2,431,4.6762
2006,11,3,285,3.4771
2006,11,4,328,3.6925
2006,11,5,282,2.0736
2006,11,6,255,2.0810
2006,11,7,240,1.4191
2006,11,8,253,2.4060
2006,11,9,218,1.9290
2006,11,10,364,1.8111
2006,12,1,791,-1.3256
2006,12,2,366,-2.4521
2006,12,3,340,-0.6283
2006,12,4,295,-0.3033
2006,12,5,300,0.4838
2006,12,6,260,2.4501
2006,12,7,273,-0.5802
2006,12,8,202,1.3220
2006,12,9,224,1.6945
2006,12,10,392,1.2469
2007,1,1,823,1.8650
2007,1,2,366,2.9087
2007,1,3,316,3.6468
2007,1,4,283,1.6309
2007,1,5,236,1.4646
2007,1,6,259,2.4532
2007,1,7,234,2.3441
2007,1,8,237,2.7441
2007,1,9,243,1.6331
2007,1,10,445,1.9644
2007,2,1,762,2.1310
2007,2,2,342,1.0143
2007,2,3,297,-0.5290
2007,2,4,317,-1.9088
2007,2,5,273,-0.6557
2007,2,6,226,-1.5235
2007,2,7,228,-1.3847
2007,2,8,228,-1.8582
2007,2,9,280,-3.8679
2007,2,10,473,-0.7673
2007,3,1,658,2.0436
2007,3,2,413,1.0621
2007,3,3,305,1.2306
2007,3,4,263,1.4782
2007,3,5,250,2.8360
2007,3,6,233,-0.1305
2007,3,7,234,1.6088
2007,3,8,271,2.5369
2007,3,9,314,1.1801
2007,3,10,478,1.0733
2007,4,1,661,2.9455
2007,4,2,349,5.7518
2007,4,3,294,3.9318
2007,4,4,263,4.0067
2007,4,5,228,5.1708
2007,4,6,283,4.5805
2007,4,7,274,2.4812
2007,4,8,274,4.1022
