year,month,rank_SUE_6,nstocks,ret_vw
1999,4,8,948,3.0234
1999,4,9,836,7.4894
1999,4,10,561,-2.5933
1999,5,1,875,-1.4338
1999,5,2,967,-2.1426
1999,5,3,1087,0.1654
1999,5,4,1050,1.5368
1999,5,5,1008,0.6994
1999,5,6,865,-2.2987
1999,5,7,949,-1.9527
1999,5,8,1020,1.7175
1999,5,9,927,-0.7005
1999,5,10,648,-3.1728
1999,6,1,952,2.4824
1999,6,2,1061,2.6510
1999,6,3,1200,3.1862
1999,6,4,1134,4.4161
1999,6,5,1075,3.0303
1999,6,6,924,4.5386
1999,6,7,1033,6.5618
1999,6,8,1075,6.7068
1999,6,9,980,8.2616
1999,6,10,696,8.2154
1999,7,1,837,-2.6252
1999,7,2,932,-2.5895
1999,7,3,1069,-2.7888
1999,7,4,1003,-0.3353
1999,7,5,1000,-0.2709
1999,7,6,857,-4.2972
1999,7,7,942,-1.8262
1999,7,8,965,-1.2820
1999,7,9,864,-1.7764
1999,7,10,639,-3.5081
1999,8,1,915,-2.1003
1999,8,2,1014,-0.2716
1999,8,3,1120,-0.8796
1999,8,4,1115,-0.9070
1999,8,5,1021,-3.2299
1999,8,6,937,-3.2530
1999,8,7,984,0.1360
1999,8,8,1009,-0.2394
1999,8,9,898,0.7644
1999,8,10,683,2.2438
1999,9,1,995,-3.3362
1999,9,2,1067,-4.1115
1999,9,3,1166,-4.7626
1999,9,4,1127,-3.7180
1999,9,5,989,-3.9121
1999,9,6,969,-2.6567
1999,9,7,1034,-0.5031
1999,9,8,1020,0.0743
1999,9,9,914,-1.8353
1999,9,10,698,-0.4969
1999,10,1,871,7.4844
1999,10,2,929,3.9392
1999,10,3,970,4.0759
1999,10,4,930,2.9541
1999,10,5,799,2.9638
1999,10,6,839,3.9046
1999,10,7,878,6.6582
1999,10,8,842,2.8387
1999,10,9,780,4.7275
1999,10,10,600,6.4393
1999,11,1,881,5.3458
1999,11,2,985,4.1374
1999,11,3,984,4.2498
1999,11,4,964,2.2107
1999,11,5,867,1.8361
1999,11,6,898,4.8658
1999,11,7,990,4.9831
1999,11,8,881,5.3292
1999,11,9,824,7.5548
1999,11,10,620,2.4646
1999,12,1,950,7.5561
1999,12,2,1055,0.3965
1999,12,3,1074,3.6903
1999,12,4,1044,5.8996
1999,12,5,900,2.6444
1999,12,6,946,6.0043
1999,12,7,1045,8.3496
1999,12,8,963,7.2945
1999,12,9,858,17.0183
1999,12,10,645,12.0722
2000,1,1,859,-3.6708
2000,1,2,920,-0.2172
2000,1,3,939,3.3889
2000,1,4,891,-6.4128
2000,1,5,741,-2.4653
2000,1,6,799,-4.5286
2000,1,7,875,-6.5107
2000,1,8,797,-1.9895
2000,1,9,714,-6.5258
2000,1,10,559,-8.6763
2000,2,1,850,1.8694
2000,2,2,919,-0.0578
2000,2,3,918,5.1044
2000,2,4,862,-2.7648
2000,2,5,823,2.6395
2000,2,6,867,4.3668
2000,2,7,930,6.7917
2000,2,8,867,4.5589
2000,2,9,765,7.3755
2000,2,10,597,-2.0720
2000,3,1,951,5.7904
2000,3,2,1039,4.8424
2000,3,3,1027,8.1755
2000,3,4,928,1.2497
2000,3,5,918,1.8039
2000,3,6,994,6.4590
2000,3,7,1035,3.7789
2000,3,8,947,7.6298
2000,3,9,843,8.4767
2000,3,10,662,10.3756
2000,4,1,863,-2.0879
2000,4,2,985,-6.4848
2000,4,3,946,-3.9578
2000,4,4,856,-0.9069
2000,4,5,863,-2.7360
2000,4,6,903,-0.2482
2000,4,7,948,-1.7119
2000,4,8,873,-5.3969
2000,4,9,772,-9.3538
2000,4,10,598,0.3455
2000,5,1,917,-1.6460
2000,5,2,1041,-5.7982
2000,5,3,1005,-7.4294
2000,5,4,894,-3.5755
2000,5,5,922,-3.7387
2000,5,6,1033,-1.7831
2000,5,7,1034,-2.7937
2000,5,8,976,-5.6959
2000,5,9,928,-8.0931
2000,5,10,661,-0.9462
2000,6,1,1030,4.5662
2000,6,2,1170,1.5767
2000,6,3,1094,4.6249
2000,6,4,993,0.9544
2000,6,5,1018,5.5973
2000,6,6,1126,4.8585
2000,6,7,1136,6.1551
2000,6,8,1071,5.5450
2000,6,9,1042,5.7415
2000,6,10,720,3.7632
2000,7,1,990,-1.7089
2000,7,2,1079,-4.1586
2000,7,3,1014,-5.4715
2000,7,4,900,-5.0642
2000,7,5,940,-2.7118
2000,7,6,986,-0.8650
2000,7,7,974,-3.4773
2000,7,8,938,-4.0955
2000,7,9,898,-2.2606
2000,7,10,641,-3.5551
2000,8,1,1017,5.7545
2000,8,2,1049,6.9847
2000,8,3,1028,11.7906
2000,8,4,920,4.5476
2000,8,5,908,5.0985
2000,8,6,965,6.8831
2000,8,7,1001,6.5248
2000,8,8,956,6.1921
2000,8,9,939,7.0527
2000,8,10,671,6.8394
2000,9,1,1054,-1.7489
2000,9,2,1133,-4.3118
2000,9,3,1109,-3.5851
2000,9,4,994,-3.9822
2000,9,5,896,-8.6578
2000,9,6,991,-3.5306
2000,9,7,1043,-5.1626
2000,9,8,1023,-6.4376
2000,9,9,985,-8.5462
2000,9,10,719,-4.9214
2000,10,1,939,-2.4476
2000,10,2,985,-3.8839
2000,10,3,958,-1.5828
2000,10,4,845,-0.1591
2000,10,5,714,-1.7362
2000,10,6,806,-0.8996
2000,10,7,862,2.2245
2000,10,8,847,-0.3546
2000,10,9,854,1.2189
2000,10,10,640,-2.1493
2000,11,1,898,-15.3017
2000,11,2,947,-9.9345
2000,11,3,1025,-9.1138
2000,11,4,1001,-8.5983
2000,11,5,726,-7.3366
2000,11,6,781,-8.5341
2000,11,7,883,-7.9731
2000,11,8,851,-8.9265
2000,11,9,845,-8.9259
2000,11,10,629,-8.8167
2000,12,1,970,-1.3660
2000,12,2,1009,0.0768
2000,12,3,1079,7.3079
2000,12,4,1096,2.0158
2000,12,5,760,-0.2809
2000,12,6,855,4.2184
2000,12,7,960,-1.8075
2000,12,8,879,1.9241
2000,12,9,878,-1.0256
2000,12,10,653,-1.3938
2001,1,1,880,13.7812
2001,1,2,918,11.4703
2001,1,3,987,6.9172
2001,1,4,1024,4.6352
2001,1,5,660,0.1361
2001,1,6,754,-1.6402
2001,1,7,852,6.3066
2001,1,8,768,6.7829
2001,1,9,763,6.0641
2001,1,10,582,1.7336
2001,2,1,837,-17.0100
2001,2,2,915,-6.8636
2001,2,3,985,-7.6356
2001,2,4,1014,-6.7404
2001,2,5,776,-5.0454
2001,2,6,769,-8.9763
2001,2,7,840,-7.0980
2001,2,8,777,-7.8485
2001,2,9,759,-11.1454
2001,2,10,576,-10.6759
2001,3,1,889,-11.9422
2001,3,2,1038,-6.1972
2001,3,3,1108,-6.6682
2001,3,4,1109,-3.8198
2001,3,5,911,-5.1575
2001,3,6,900,-8.6147
2001,3,7,946,-7.9373
2001,3,8,864,-6.6331
2001,3,9,842,-6.0091
2001,3,10,653,-7.3511
2001,4,1,835,8.6416
2001,4,2,957,10.8050
2001,4,3,1025,5.6362
2001,4,4,1045,6.5783
2001,4,5,862,5.5991
2001,4,6,824,7.9397
2001,4,7,844,10.2589
2001,4,8,764,10.1464
2001,4,9,752,11.6761
2001,4,10,598,8.8400
2001,5,1,898,-0.7911
2001,5,2,991,2.0705
2001,5,3,1082,1.6745
2001,5,4,1098,2.1630
2001,5,5,1015,0.2495
2001,5,6,970,-1.0168
2001,5,7,951,0.4129
2001,5,8,847,-0.0965
2001,5,9,836,0.8894
2001,5,10,710,-0.2335
2001,6,1,997,-2.3508
2001,6,2,1065,-0.7174
2001,6,3,1160,-2.6774
2001,6,4,1165,-2.1563
2001,6,5,1095,-2.7420
2001,6,6,1068,1.3783
2001,6,7,1051,-0.8729
2001,6,8,977,-3.3453
2001,6,9,923,-3.3853
2001,6,10,787,-4.1617
2001,7,1,835,-2.0106
2001,7,2,940,-1.2116
2001,7,3,1034,1.0502
2001,7,4,955,-0.3492
2001,7,5,988,-0.4997
2001,7,6,963,-1.1699
2001,7,7,949,-1.8560
2001,7,8,917,0.5598
2001,7,9,834,-1.4595
2001,7,10,734,-4.4936
2001,8,1,874,-9.1756
2001,8,2,930,-7.4043
2001,8,3,1005,-5.6528
2001,8,4,952,-4.9186
2001,8,5,1031,-6.3083
2001,8,6,998,-7.0278
2001,8,7,972,-4.4175
2001,8,8,944,-5.8056
2001,8,9,883,-4.3115
2001,8,10,726,-4.5096
2001,9,1,908,-16.5731
2001,9,2,915,-15.3931
2001,9,3,989,-14.8844
2001,9,4,1014,-11.6117
2001,9,5,1059,-7.2384
2001,9,6,1023,-9.4671
2001,9,7,995,-6.3365
2001,9,8,981,-5.5943
2001,9,9,946,-6.6632
2001,9,10,758,-7.0714
2001,10,1,797,9.5471
2001,10,2,756,2.7161
2001,10,3,816,1.4202
2001,10,4,876,6.7262
2001,10,5,893,1.6166
2001,10,6,853,2.8274
2001,10,7,853,3.0487
2001,10,8,804,2.7247
2001,10,9,782,3.3250
2001,10,10,660,0.7815
2001,11,1,783,14.8142
2001,11,2,803,12.3429
2001,11,3,819,10.8850
2001,11,4,900,9.6514
2001,11,5,950,7.7034
2001,11,6,893,6.9641
2001,11,7,838,4.5343
2001,11,8,857,4.4182
2001,11,9,852,5.8238
2001,11,10,658,5.0956
2001,12,1,811,-1.0655
2001,12,2,839,-0.1199
2001,12,3,874,0.5935
2001,12,4,935,1.6397
2001,12,5,1029,1.1197
2001,12,6,974,3.6412
2001,12,7,873,3.2593
2001,12,8,907,0.9596
2001,12,9,924,3.0577
2001,12,10,728,1.5707
2002,1,1,700,1.0996
2002,1,2,744,-3.3758
2002,1,3,734,-0.5045
2002,1,4,789,-0.9559
2002,1,5,888,-3.0859
2002,1,6,836,-0.3589
2002,1,7,753,0.1977
2002,1,8,779,-0.5983
2002,1,9,852,0.0341
2002,1,10,641,-3.1205
2002,2,1,691,-6.7215
2002,2,2,731,-4.3883
2002,2,3,725,-6.0971
2002,2,4,793,-3.9219
2002,2,5,848,0.2258
2002,2,6,809,-1.1633
2002,2,7,764,-1.4163
2002,2,8,785,0.5106
2002,2,9,866,1.2756
2002,2,10,663,1.1465
2002,3,1,751,4.9079
2002,3,2,809,4.2691
2002,3,3,811,6.7235
2002,3,4,860,5.5632
2002,3,5,935,3.2953
2002,3,6,889,1.9344
2002,3,7,874,5.6231
2002,3,8,915,3.1143
2002,3,9,991,3.1188
2002,3,10,760,0.7847
2002,4,1,649,-7.3544
2002,4,2,715,-7.8916
2002,4,3,728,-7.3517
2002,4,4,752,-6.8499
2002,4,5,804,-5.3818
2002,4,6,867,-7.5800
2002,4,7,822,-2.4140
2002,4,8,861,-4.1000
2002,4,9,920,-2.7868
2002,4,10,739,-7.3592
2002,5,1,764,-0.7407
2002,5,2,847,-1.1728
2002,5,3,924,-1.6983
2002,5,4,882,-0.8534
2002,5,5,943,-1.4551
2002,5,6,1008,-2.3490
2002,5,7,935,-0.6838
2002,5,8,954,-1.3014
2002,5,9,963,-1.6725
2002,5,10,752,-0.9116
2002,6,1,862,-7.4708
2002,6,2,923,-8.3837
2002,6,3,1027,-12.2473
2002,6,4,982,-6.8319
2002,6,5,1036,-5.6845
2002,6,6,1102,-6.3871
2002,6,7,1015,-8.5350
2002,6,8,1026,-7.6623
2002,6,9,1030,-6.2273
2002,6,10,824,-8.2077
2002,7,1,759,-10.2946
2002,7,2,825,-11.5950
2002,7,3,922,-9.4179
2002,7,4,929,-10.7807
2002,7,5,996,-9.5785
2002,7,6,1025,-7.3723
2002,7,7,966,-8.1154
2002,7,8,940,-6.3535
2002,7,9,928,-8.0371
2002,7,10,724,-3.8626
2002,8,1,770,-0.7398
2002,8,2,946,0.2769
2002,8,3,1051,-3.4385
2002,8,4,1051,-1.1680
2002,8,5,1140,0.0874
2002,8,6,1122,-0.8852
2002,8,7,1085,-0.2277
2002,8,8,1013,1.5156
2002,8,9,910,2.5502
2002,8,10,713,1.0221
2002,9,1,838,-11.9406
2002,9,2,1000,-11.6360
2002,9,3,1112,-12.6870
2002,9,4,1095,-11.4256
2002,9,5,1161,-11.4256
2002,9,6,1148,-10.4871
2002,9,7,1061,-8.4438
2002,9,8,965,-7.5102
2002,9,9,889,-8.7505
2002,9,10,726,-9.9031
2002,10,1,763,11.3589
2002,10,2,844,5.9428
2002,10,3,932,13.0591
2002,10,4,882,7.9953
2002,10,5,942,9.9692
2002,10,6,939,4.4106
2002,10,7,896,9.4772
2002,10,8,808,5.7621
2002,10,9,754,10.1640
2002,10,10,647,6.5721
2002,11,1,782,10.3618
2002,11,2,875,8.9415
2002,11,3,908,12.4985
2002,11,4,956,10.0588
2002,11,5,956,8.6120
2002,11,6,986,7.2878
2002,11,7,926,7.4766
2002,11,8,844,6.1248
2002,11,9,796,4.9913
2002,11,10,690,2.0067
2002,12,1,849,-5.6358
2002,12,2,956,-4.5016
2002,12,3,1013,-5.9545
2002,12,4,1019,-7.0416
2002,12,5,1002,-7.9938
2002,12,6,1008,-6.2645
2002,12,7,987,-6.3906
2002,12,8,864,-6.0461
2002,12,9,855,-5.8899
2002,12,10,720,-5.4263
2003,1,1,758,-3.1547
2003,1,2,850,-3.5515
2003,1,3,824,-2.4442
2003,1,4,849,-2.6675
2003,1,5,778,-2.4319
2003,1,6,805,-2.1675
2003,1,7,775,-3.7246
2003,1,8,674,-2.9936
2003,1,9,706,-4.3390
2003,1,10,636,-2.8703
2003,2,1,757,-0.9552
2003,2,2,850,-2.0322
2003,2,3,830,-3.2170
2003,2,4,837,-1.6119
2003,2,5,757,-1.7805
2003,2,6,775,-0.4528
2003,2,7,751,-1.4377
2003,2,8,697,-3.0896
2003,2,9,710,-1.1317
2003,2,10,646,-0.5714
2003,3,1,832,1.6598
2003,3,2,909,-0.5150
2003,3,3,935,0.4507
2003,3,4,935,0.1764
2003,3,5,880,0.7800
2003,3,6,911,0.5648
2003,3,7,874,0.8088
2003,3,8,809,1.7404
2003,3,9,794,0.8682
2003,3,10,708,4.1886
2003,4,1,773,10.7997
2003,4,2,829,8.7002
2003,4,3,862,5.6705
2003,4,4,841,7.3928
2003,4,5,758,8.4980
2003,4,6,823,7.0880
2003,4,7,796,6.1353
2003,4,8,736,5.3346
2003,4,9,719,8.6450
2003,4,10,615,6.7628
2003,5,1,805,6.9552
2003,5,2,845,7.4617
2003,5,3,914,6.6470
2003,5,4,930,9.6145
2003,5,5,916,7.6924
2003,5,6,1042,9.0002
2003,5,7,922,5.9360
2003,5,8,942,4.7289
2003,5,9,879,5.7258
2003,5,10,682,2.5988
2003,6,1,866,2.4320
2003,6,2,911,0.5215
2003,6,3,967,2.5686
2003,6,4,999,2.1556
2003,6,5,1047,1.1069
2003,6,6,1166,1.1132
2003,6,7,1045,1.2677
2003,6,8,1059,3.6314
2003,6,9,1019,1.4096
2003,6,10,776,0.6265
2003,7,1,771,1.0518
2003,7,2,824,1.8375
2003,7,3,914,1.5308
2003,7,4,965,-0.6995
2003,7,5,1023,5.0324
2003,7,6,1130,3.9796
2003,7,7,990,2.8345
2003,7,8,982,0.4401
2003,7,9,925,0.9212
2003,7,10,705,1.3439
2003,8,1,778,2.8361
2003,8,2,838,3.2083
2003,8,3,930,4.4112
2003,8,4,989,3.6453
2003,8,5,1077,3.7752
2003,8,6,1128,2.5977
2003,8,7,1036,3.1200
2003,8,8,953,3.0348
2003,8,9,967,4.0841
2003,8,10,723,2.8328
2003,9,1,800,-2.9867
2003,9,2,846,-0.5727
2003,9,3,921,-2.5294
2003,9,4,998,-2.0911
2003,9,5,1114,-1.6134
2003,9,6,1127,-1.1293
2003,9,7,1054,-1.9597
2003,9,8,978,-1.8575
2003,9,9,1008,-2.2390
2003,9,10,769,-1.5255
2003,10,1,703,4.0706
2003,10,2,724,2.9435
2003,10,3,731,6.9656
2003,10,4,802,6.9599
2003,10,5,897,5.2900
2003,10,6,877,5.8466
2003,10,7,856,10.4495
2003,10,8,801,6.2383
2003,10,9,872,6.5054
2003,10,10,693,5.5861
2003,11,1,685,1.8020
2003,11,2,774,0.7040
2003,11,3,766,2.5984
2003,11,4,802,2.2784
2003,11,5,933,2.9340
2003,11,6,942,1.9252
2003,11,7,886,1.3092
2003,11,8,841,1.9706
2003,11,9,845,1.2900
2003,11,10,687,0.1967
2003,12,1,744,6.3725
2003,12,2,813,6.5710
2003,12,3,840,4.3715
2003,12,4,909,5.8102
2003,12,5,955,5.1181
2003,12,6,987,4.3215
2003,12,7,957,3.3834
2003,12,8,888,5.8754
2003,12,9,905,4.9720
2003,12,10,747,0.8598
2004,1,1,662,3.1415
2004,1,2,694,0.7460
2004,1,3,717,1.7713
2004,1,4,772,1.4373
2004,1,5,865,1.6404
2004,1,6,849,2.7007
2004,1,7,841,0.0805
2004,1,8,774,0.4969
2004,1,9,819,0.9455
2004,1,10,670,2.4227
2004,2,1,652,0.8472
2004,2,2,700,1.3077
2004,2,3,742,0.5788
2004,2,4,859,1.5666
2004,2,5,955,0.0879
2004,2,6,958,0.1706
2004,2,7,917,0.1813
2004,2,8,853,1.4296
2004,2,9,866,1.1976
2004,2,10,685,3.5310
2004,3,1,730,-2.8428
2004,3,2,779,-1.2153
2004,3,3,809,-1.9337
2004,3,4,929,-1.0664
2004,3,5,1028,-2.4585
2004,3,6,1037,-1.1249
2004,3,7,985,-0.7603
2004,3,8,969,-0.6704
2004,3,9,922,-1.3455
2004,3,10,759,-0.3892
2004,4,1,684,0.0845
2004,4,2,720,0.4631
2004,4,3,704,-0.6938
2004,4,4,890,-1.5898
2004,4,5,955,-1.4351
2004,4,6,929,-1.6322
2004,4,7,860,-1.4853
2004,4,8,919,-0.5231
2004,4,9,810,-0.4844
2004,4,10,664,-2.2951
2004,5,1,723,-1.9782
2004,5,2,776,-0.0579
2004,5,3,791,0.2938
2004,5,4,971,0.3019
2004,5,5,976,1.3718
2004,5,6,951,1.3103
2004,5,7,892,1.7550
2004,5,8,946,1.7509
2004,5,9,840,2.5946
2004,5,10,681,1.4984
2004,6,1,796,3.2960
2004,6,2,870,2.6764
2004,6,3,972,2.2415
2004,6,4,1004,1.7804
2004,6,5,1047,1.7295
2004,6,6,1004,3.6230
2004,6,7,923,3.2696
2004,6,8,981,2.6948
2004,6,9,871,2.2577
2004,6,10,733,0.7778
2004,7,1,754,-2.4538
2004,7,2,838,-2.0835
2004,7,3,891,-4.7173
2004,7,4,950,-4.4808
2004,7,5,934,-5.2126
2004,7,6,825,-5.0644
2004,7,7,772,-5.3157
2004,7,8,850,-4.1209
2004,7,9,747,-4.3307
2004,7,10,621,-5.2776
2004,8,1,772,-0.8093
2004,8,2,839,-0.0350
2004,8,3,877,0.1380
2004,8,4,954,-0.9129
2004,8,5,935,-1.7650
2004,8,6,842,-1.7913
2004,8,7,816,-0.4853
2004,8,8,858,-0.9849
2004,8,9,714,-0.0329
2004,8,10,623,-0.2325
2004,9,1,827,1.6118
2004,9,2,934,0.9952
2004,9,3,973,0.5300
2004,9,4,998,0.3445
2004,9,5,925,4.2384
2004,9,6,858,3.5994
2004,9,7,854,2.9053
2004,9,8,847,3.9351
2004,9,9,734,2.2561
2004,9,10,631,1.2074
2004,10,1,742,0.9755
2004,10,2,815,0.3871
2004,10,3,861,0.9750
2004,10,4,872,1.1256
2004,10,5,780,2.9577
2004,10,6,740,4.2906
2004,10,7,706,1.5858
2004,10,8,708,1.3283
2004,10,9,614,2.8471
2004,10,10,525,1.7788
2004,11,1,730,4.5638
2004,11,2,865,3.7850
2004,11,3,931,5.4731
2004,11,4,803,6.6395
2004,11,5,814,5.3997
2004,11,6,779,5.5041
2004,11,7,748,5.1098
2004,11,8,709,4.9548
2004,11,9,637,4.0515
2004,11,10,528,2.9768
2004,12,1,788,4.2958
2004,12,2,961,3.5629
2004,12,3,1014,4.5023
2004,12,4,955,4.1845
2004,12,5,874,2.9911
2004,12,6,835,2.9999
2004,12,7,812,2.1575
2004,12,8,762,2.5682
2004,12,9,700,3.0486
2004,12,10,574,3.4256
2005,1,1,709,-1.9360
2005,1,2,890,-1.9137
2005,1,3,910,-3.7858
2005,1,4,875,-3.9682
2005,1,5,760,-4.7922
2005,1,6,743,-1.7602
2005,1,7,707,-0.7996
2005,1,8,601,-0.6333
2005,1,9,609,-2.9234
2005,1,10,502,-3.4726
2005,2,1,675,1.1152
2005,2,2,871,0.8730
2005,2,3,828,0.5132
2005,2,4,831,1.3443
2005,2,5,732,3.9010
2005,2,6,686,2.9573
2005,2,7,691,5.9637
2005,2,8,587,7.5540
2005,2,9,606,1.9341
2005,2,10,497,1.4529
2005,3,1,735,-1.4878
2005,3,2,934,0.2063
2005,3,3,960,-1.6765
2005,3,4,887,-1.5274
2005,3,5,803,0.3545
2005,3,6,776,-1.3261
2005,3,7,784,-1.5183
2005,3,8,691,-2.2461
2005,3,9,706,-0.9121
2005,3,10,542,-2.2769
2005,4,1,677,-0.6089
2005,4,2,854,-1.8925
2005,4,3,925,-2.2288
2005,4,4,873,-3.1935
2005,4,5,779,-0.9312
2005,4,6,742,-2.9807
2005,4,7,738,-2.2390
2005,4,8,665,-3.4636
2005,4,9,671,-3.9714
2005,4,10,502,-3.9023
2005,5,1,687,3.0844
2005,5,2,804,2.3221
2005,5,3,862,3.5400
2005,5,4,956,4.7012
2005,5,5,840,4.5755
2005,5,6,787,3.2865
2005,5,7,766,5.1597
2005,5,8,699,2.7627
2005,5,9,698,5.2416
2005,5,10,534,4.8315
2005,6,1,799,0.1834
2005,6,2,904,-0.0301
2005,6,3,951,1.1961
2005,6,4,1077,0.5384
2005,6,5,954,1.2142
2005,6,6,884,0.4217
2005,6,7,863,-0.1977
2005,6,8,790,-0.6199
2005,6,9,753,0.0467
2005,6,10,603,1.1211
2005,7,1,758,3.6007
2005,7,2,875,2.5917
2005,7,3,897,4.9211
2005,7,4,1023,6.0798
2005,7,5,895,5.9785
2005,7,6,834,3.5799
2005,7,7,820,3.7800
2005,7,8,741,4.8956
2005,7,9,697,6.3537
2005,7,10,547,5.1109
2005,8,1,752,-1.8601
2005,8,2,854,-1.5389
2005,8,3,882,-0.4437
2005,8,4,993,1.0142
2005,8,5,877,-0.0298
2005,8,6,829,-1.7812
2005,8,7,814,-0.5185
2005,8,8,725,0.0004
2005,8,9,681,-0.3705
2005,8,10,535,-2.1459
2005,9,1,794,-1.4835
2005,9,2,886,0.2649
2005,9,3,950,1.5390
2005,9,4,1031,0.1807
2005,9,5,906,0.7174
2005,9,6,859,0.4440
2005,9,7,837,0.2128
2005,9,8,718,0.0230
2005,9,9,710,3.2388
2005,9,10,546,0.4909
2005,10,1,706,-2.7232
2005,10,2,801,-4.1644
2005,10,3,789,-3.7819
2005,10,4,901,-3.7941
2005,10,5,801,-3.5057
2005,10,6,729,-1.2203
2005,10,7,735,-2.3863
2005,10,8,606,-1.6609
2005,10,9,605,-5.5357
2005,10,10,476,-0.2249
2005,11,1,663,3.4446
2005,11,2,782,3.4064
2005,11,3,757,3.8431
2005,11,4,863,4.3851
2005,11,5,748,2.8787
2005,11,6,733,4.3192
2005,11,7,712,3.0731
2005,11,8,609,4.8399
2005,11,9,558,3.0071
2005,11,10,465,4.1765
2005,12,1,742,0.6392
2005,12,2,855,1.1884
2005,12,3,865,0.6890
2005,12,4,935,0.4705
2005,12,5,873,0.2449
2005,12,6,829,-0.5086
2005,12,7,802,-0.4004
2005,12,8,685,-0.5939
2005,12,9,615,-0.4245
2005,12,10,490,-0.8104
2006,1,1,637,2.9409
2006,1,2,772,5.9113
2006,1,3,803,5.0505
2006,1,4,841,4.2007
2006,1,5,807,2.1854
2006,1,6,740,0.5086
2006,1,7,713,4.6096
2006,1,8,594,2.4558
2006,1,9,544,6.1980
2006,1,10,418,4.4430
2006,2,1,607,-0.1888
2006,2,2,696,0.8100
2006,2,3,760,1.7549
2006,2,4,806,0.2919
2006,2,5,769,1.0096
2006,2,6,696,-0.3427
2006,2,7,665,-0.1805
2006,2,8,575,-0.4871
2006,2,9,540,-0.9645
2006,2,10,406,-2.1787
2006,3,1,676,1.1207
2006,3,2,806,1.9822
2006,3,3,874,2.2071
2006,3,4,918,1.0795
2006,3,5,819,1.7458
2006,3,6,800,2.3975
2006,3,7,727,1.5349
2006,3,8,671,2.5038
2006,3,9,606,2.6756
2006,3,10,459,2.2208
2006,4,1,646,0.1377
2006,4,2,746,0.8591
2006,4,3,846,0.4435
2006,4,4,888,0.7989
2006,4,5,779,-0.3179
2006,4,6,774,0.8693
2006,4,7,706,-0.3816
2006,4,8,669,1.7877
2006,4,9,588,1.1259
2006,4,10,428,0.3700
2006,5,1,671,-3.1981
2006,5,2,791,-2.4531
2006,5,3,856,-3.0996
2006,5,4,853,-3.1204
2006,5,5,760,-2.2905
2006,5,6,740,-3.1592
2006,5,7,689,-2.8740
2006,5,8,653,-3.1030
2006,5,9,577,-2.7694
2006,5,10,441,-3.8520
2006,6,1,801,-1.4384
2006,6,2,892,-0.2224
2006,6,3,987,-0.5595
2006,6,4,935,0.7267
2006,6,5,881,-0.2504
2006,6,6,851,0.5323
2006,6,7,797,0.4002
2006,6,8,738,1.1312
2006,6,9,644,-0.4139
2006,6,10,493,0.1744
2006,7,1,760,-1.4342
2006,7,2,868,-2.3123
2006,7,3,924,-0.6259
2006,7,4,875,1.2041
2006,7,5,815,-1.0298
2006,7,6,806,0.8075
2006,7,7,751,0.0646
2006,7,8,687,-0.1878
2006,7,9,614,-0.9806
2006,7,10,463,-3.3903
2006,8,1,727,3.9750
2006,8,2,840,4.0886
2006,8,3,894,3.2265
2006,8,4,857,3.7928
2006,8,5,795,3.3845
2006,8,6,767,3.7730
2006,8,7,741,2.5074
2006,8,8,655,2.3965
2006,8,9,593,2.1676
2006,8,10,458,-0.4092
2006,9,1,775,2.1660
2006,9,2,886,2.6556
2006,9,3,948,1.8936
2006,9,4,926,0.9389
2006,9,5,844,0.7775
2006,9,6,796,2.9447
2006,9,7,765,0.9229
2006,9,8,652,2.8962
2006,9,9,621,2.1006
2006,9,10,475,1.0655
2006,10,1,710,3.6212
2006,10,2,790,4.4587
2006,10,3,814,3.2645
2006,10,4,820,3.0659
2006,10,5,765,3.7743
2006,10,6,716,3.5720
2006,10,7,706,4.3708
2006,10,8,569,3.1185
2006,10,9,549,4.5345
2006,10,10,428,3.8751
2006,11,1,640,2.4120
2006,11,2,754,2.4792
2006,11,3,771,3.0078
2006,11,4,779,2.0606
2006,11,5,764,2.2822
2006,11,6,670,1.8600
2006,11,7,660,1.7922
2006,11,8,577,1.9302
2006,11,9,517,2.2400
2006,11,10,389,3.8850
2006,12,1,683,-0.1402
2006,12,2,830,0.5980
2006,12,3,852,0.2284
2006,12,4,858,1.6537
2006,12,5,857,0.5547
2006,12,6,768,1.6976
2006,12,7,703,1.0135
2006,12,8,638,-0.7965
2006,12,9,574,-0.4707
2006,12,10,414,0.4173
2007,1,1,610,2.2648
2007,1,2,764,2.2585
2007,1,3,783,2.3597
2007,1,4,795,1.8562
2007,1,5,763,2.3074
2007,1,6,697,1.2173
2007,1,7,632,2.3363
2007,1,8,565,2.0468
2007,1,9,525,2.9735
2007,1,10,375,2.0297
2007,2,1,570,-1.3879
2007,2,2,689,-1.9013
2007,2,3,715,0.4402
2007,2,4,720,-0.2383
2007,2,5,689,-0.3579
2007,2,6,639,-0.9949
2007,2,7,587,-2.1243
2007,2,8,549,-0.9601
2007,2,9,510,-1.3108
2007,2,10,371,-2.0716
2007,3,1,647,0.9563
2007,3,2,792,1.0557
2007,3,3,861,1.0905
2007,3,4,874,1.3240
2007,3,5,809,2.1634
2007,3,6,729,0.7690
2007,3,7,664,1.2782
2007,3,8,643,2.3092
2007,3,9,588,1.8493
2007,3,10,443,1.6984
2007,4,1,626,3.6515
2007,4,2,759,5.6695
2007,4,3,788,2.6982
2007,4,4,814,4.7385
2007,4,5,770,4.8340
2007,4,6,685,4.3097
