year,month,rank_RE_6,nstocks,ret_vw
2008,10,6,653,-13.6320
2008,10,7,537,-13.5278
2008,10,8,652,-17.6326
2008,10,9,629,-20.2628
2008,10,10,632,-16.1731
2008,11,1,618,-15.5323
2008,11,2,735,-14.5567
2008,11,3,678,-11.8155
2008,11,4,621,-6.5684
2008,11,5,610,-5.9965
2008,11,6,582,-6.2556
2008,11,7,505,-5.0352
2008,11,8,597,-6.6360
2008,11,9,561,-7.2868
2008,11,10,559,-1.7256
2008,12,1,654,6.0544
2008,12,2,787,4.6207
2008,12,3,769,1.5828
2008,12,4,702,0.3513
2008,12,5,693,3.0327
2008,12,6,617,1.1402
2008,12,7,606,2.7682
2008,12,8,652,3.0840
2008,12,9,626,2.1269
2008,12,10,676,-0.0525
2009,1,1,641,-3.9557
2009,1,2,795,-10.5078
2009,1,3,809,-10.7979
2009,1,4,753,-10.8842
2009,1,5,769,-6.2072
2009,1,6,683,-5.3236
2009,1,7,642,-4.0489
2009,1,8,699,-4.8606
2009,1,9,656,-3.9752
2009,1,10,722,-4.6007
2009,2,1,603,-8.0954
2009,2,2,753,-10.4507
2009,2,3,758,-13.3797
2009,2,4,743,-11.1768
2009,2,5,737,-8.2438
2009,2,6,654,-8.1645
2009,2,7,608,-6.5142
2009,2,8,667,-9.2442
2009,2,9,605,-9.9767
2009,2,10,717,-11.9539
2009,3,1,612,14.4748
2009,3,2,753,13.8966
2009,3,3,767,13.0082
2009,3,4,772,10.7572
2009,3,5,779,9.7236
2009,3,6,686,8.4938
2009,3,7,647,6.9891
2009,3,8,687,6.5444
2009,3,9,642,5.9189
2009,3,10,779,8.0312
2009,4,1,589,31.2316
2009,4,2,720,20.7590
2009,4,3,735,20.1406
2009,4,4,756,13.1413
2009,4,5,753,12.9126
2009,4,6,663,9.8018
2009,4,7,623,6.4232
2009,4,8,672,5.2488
2009,4,9,634,4.8257
2009,4,10,784,7.1475
2009,5,1,496,9.9263
2009,5,2,624,8.2294
2009,5,3,670,7.7675
2009,5,4,670,4.0855
2009,5,5,681,4.5433
2009,5,6,593,2.5323
2009,5,7,570,2.5048
2009,5,8,602,3.7135
2009,5,9,542,5.2960
2009,5,10,701,5.1390
2009,6,1,484,-1.2467
2009,6,2,598,-2.6013
2009,6,3,667,-4.0217
2009,6,4,668,-0.4786
2009,6,5,670,0.7057
2009,6,6,641,1.7900
2009,6,7,640,1.8350
2009,6,8,609,2.0527
2009,6,9,617,0.8363
2009,6,10,785,2.4536
2009,7,1,474,17.0428
2009,7,2,615,13.7111
2009,7,3,675,11.6387
2009,7,4,693,7.8794
2009,7,5,695,7.4721
2009,7,6,665,7.7984
2009,7,7,656,6.4478
2009,7,8,642,6.3911
2009,7,9,679,5.7111
2009,7,10,785,8.4298
2009,8,1,451,5.9807
2009,8,2,585,3.5215
2009,8,3,661,3.4473
2009,8,4,675,2.5163
2009,8,5,682,3.3495
2009,8,6,669,1.6486
2009,8,7,657,1.3872
2009,8,8,646,1.3280
2009,8,9,690,1.6408
2009,8,10,735,3.0061
2009,9,1,476,8.3931
2009,9,2,636,8.7431
2009,9,3,699,8.6038
2009,9,4,707,3.4910
2009,9,5,739,4.8557
2009,9,6,702,4.5955
2009,9,7,706,3.1497
2009,9,8,720,3.9032
2009,9,9,741,5.2095
2009,9,10,751,6.6848
2009,10,1,479,-10.1868
2009,10,2,611,-4.0279
2009,10,3,692,-3.7151
2009,10,4,723,0.3402
2009,10,5,728,-1.4863
2009,10,6,703,-1.7775
2009,10,7,728,-0.7489
2009,10,8,729,-1.6442
2009,10,9,738,-3.8223
2009,10,10,736,-5.7872
2009,11,1,487,6.8473
2009,11,2,599,7.0273
2009,11,3,653,5.7456
2009,11,4,671,6.2636
2009,11,5,677,6.3504
2009,11,6,653,6.0937
2009,11,7,675,5.6153
2009,11,8,660,5.2155
2009,11,9,664,3.5556
2009,11,10,583,5.5093
2009,12,1,523,11.6251
2009,12,2,663,4.9517
2009,12,3,691,2.3685
2009,12,4,693,0.1293
2009,12,5,661,3.3265
2009,12,6,678,2.9518
2009,12,7,692,3.0600
2009,12,8,696,3.8408
2009,12,9,666,5.5079
2009,12,10,545,8.0559
2010,1,1,548,-2.6527
2010,1,2,684,-3.9069
2010,1,3,705,-2.1346
2010,1,4,683,-3.2264
2010,1,5,647,-3.9951
2010,1,6,695,-4.0098
2010,1,7,694,-4.2308
2010,1,8,686,-4.2638
2010,1,9,671,-5.7776
2010,1,10,559,-7.4822
2010,2,1,543,5.9712
2010,2,2,633,6.1876
2010,2,3,651,4.0986
2010,2,4,638,1.8264
2010,2,5,561,2.0099
2010,2,6,629,2.2459
2010,2,7,634,3.6814
2010,2,8,604,4.4127
2010,2,9,608,6.1971
2010,2,10,524,6.5764
2010,3,1,583,8.5715
2010,3,2,733,6.4465
2010,3,3,707,6.4158
2010,3,4,688,5.5439
2010,3,5,572,4.7120
2010,3,6,670,6.1394
2010,3,7,667,5.1151
2010,3,8,646,5.3474
2010,3,9,656,5.8294
2010,3,10,588,9.6748
2010,4,1,586,3.9965
2010,4,2,709,3.3096
2010,4,3,656,2.0166
2010,4,4,672,1.1996
2010,4,5,546,0.1459
2010,4,6,639,1.1634
2010,4,7,634,2.8690
2010,4,8,651,3.2540
2010,4,9,658,3.8684
2010,4,10,606,5.3609
2010,5,1,547,-8.6980
2010,5,2,634,-8.9739
2010,5,3,571,-8.5225
2010,5,4,575,-7.4228
2010,5,5,496,-6.7425
2010,5,6,571,-7.1262
2010,5,7,567,-7.2241
2010,5,8,578,-7.5928
2010,5,9,587,-8.9766
2010,5,10,556,-7.1038
2010,6,1,608,-10.5651
2010,6,2,686,-6.0035
2010,6,3,633,-3.2412
2010,6,4,639,-3.7542
2010,6,5,575,-3.9353
2010,6,6,615,-5.0056
2010,6,7,634,-5.6912
2010,6,8,640,-6.6581
2010,6,9,651,-7.8199
2010,6,10,608,-8.7927
2010,7,1,621,8.3559
2010,7,2,674,8.2237
2010,7,3,638,6.4493
2010,7,4,653,5.4280
2010,7,5,580,5.6838
2010,7,6,624,7.8348
2010,7,7,648,6.9960
2010,7,8,647,8.6759
2010,7,9,654,9.1439
2010,7,10,608,6.7290
2010,8,1,604,-6.4494
2010,8,2,619,-3.1640
2010,8,3,568,-2.0278
2010,8,4,617,-2.0470
2010,8,5,545,-2.6570
2010,8,6,528,-4.1308
2010,8,7,570,-3.3012
2010,8,8,609,-6.8609
2010,8,9,596,-6.9570
2010,8,10,559,-6.6618
2010,9,1,667,11.2271
2010,9,2,669,8.8441
2010,9,3,619,8.5337
2010,9,4,645,7.6955
2010,9,5,582,8.0594
2010,9,6,588,11.5273
2010,9,7,597,10.7987
2010,9,8,660,11.4876
2010,9,9,604,12.2606
2010,9,10,600,14.8122
2010,10,1,672,3.6820
2010,10,2,668,4.2290
2010,10,3,634,3.0966
2010,10,4,633,3.7331
2010,10,5,563,4.7133
2010,10,6,578,4.2187
2010,10,7,592,3.9931
2010,10,8,646,3.8802
2010,10,9,613,5.4743
2010,10,10,596,4.6502
2010,11,1,613,0.7082
2010,11,2,592,1.1812
2010,11,3,559,-0.9396
2010,11,4,573,-0.0918
2010,11,5,474,-0.0686
2010,11,6,519,0.5258
2010,11,7,524,1.1573
2010,11,8,543,1.2897
2010,11,9,550,3.5655
2010,11,10,525,4.0378
2010,12,1,665,10.0493
2010,12,2,641,8.3866
2010,12,3,611,6.0632
2010,12,4,630,5.1409
2010,12,5,561,4.5931
2010,12,6,585,5.7652
2010,12,7,580,6.7093
2010,12,8,626,6.2219
2010,12,9,618,6.9804
2010,12,10,581,8.6921
2011,1,1,662,3.6264
2011,1,2,630,2.1441
2011,1,3,604,0.4380
2011,1,4,618,1.3923
2011,1,5,576,1.6122
2011,1,6,581,2.4434
2011,1,7,577,1.0551
2011,1,8,617,2.5968
2011,1,9,612,3.7143
2011,1,10,579,3.8074
2011,2,1,605,2.7636
2011,2,2,564,3.9479
2011,2,3,546,2.9437
2011,2,4,544,3.5616
2011,2,5,527,2.0036
2011,2,6,521,4.1701
2011,2,7,529,4.9998
2011,2,8,539,4.1274
2011,2,9,529,5.1121
2011,2,10,533,4.9929
2011,3,1,644,0.8187
2011,3,2,617,1.2547
2011,3,3,598,1.4208
2011,3,4,597,0.5146
2011,3,5,593,0.8399
2011,3,6,569,0.2417
2011,3,7,592,1.2102
2011,3,8,597,0.7993
2011,3,9,610,1.3760
2011,3,10,609,2.4904
2011,4,1,635,1.5807
2011,4,2,615,1.3952
2011,4,3,606,3.6507
2011,4,4,629,4.1908
2011,4,5,566,3.9321
2011,4,6,564,3.4264
2011,4,7,600,3.3279
2011,4,8,617,3.5080
2011,4,9,604,2.6812
2011,4,10,619,3.0778
2011,5,1,562,-2.3191
2011,5,2,551,-2.7168
2011,5,3,534,-1.3748
2011,5,4,554,-0.0574
2011,5,5,515,0.5919
2011,5,6,510,0.0760
2011,5,7,544,-1.2691
2011,5,8,563,-1.6367
2011,5,9,529,-3.1543
2011,5,10,573,-2.0865
2011,6,1,633,-4.6855
2011,6,2,633,-3.1876
2011,6,3,623,-1.7645
2011,6,4,646,-1.3482
2011,6,5,549,-1.6233
2011,6,6,586,-1.4411
2011,6,7,626,-0.9431
2011,6,8,633,-0.8114
2011,6,9,592,-1.2566
2011,6,10,614,-2.2876
2011,7,1,660,-5.5605
2011,7,2,633,-2.3610
2011,7,3,635,-2.0928
2011,7,4,657,-3.4116
2011,7,5,539,-2.1978
2011,7,6,588,-2.7739
2011,7,7,628,-1.5871
2011,7,8,643,-1.5351
2011,7,9,566,-2.1717
2011,7,10,611,2.1491
2011,8,1,628,-12.9103
2011,8,2,586,-8.1795
2011,8,3,586,-5.8576
2011,8,4,608,-1.9302
2011,8,5,539,-3.3989
2011,8,6,528,-3.9133
2011,8,7,569,-5.4177
2011,8,8,596,-7.6591
2011,8,9,506,-7.8814
2011,8,10,562,-6.4106
2011,9,1,677,-12.4258
2011,9,2,634,-9.3783
2011,9,3,618,-6.7020
2011,9,4,641,-4.3868
2011,9,5,539,-5.5193
2011,9,6,572,-4.6834
2011,9,7,619,-7.2986
2011,9,8,632,-9.3273
2011,9,9,548,-10.4222
2011,9,10,597,-7.8794
2011,10,1,687,14.6559
2011,10,2,639,14.1619
2011,10,3,624,10.1001
2011,10,4,627,7.6323
2011,10,5,548,8.7095
2011,10,6,566,8.9358
2011,10,7,608,11.3318
2011,10,8,605,13.7622
2011,10,9,543,17.6673
2011,10,10,584,12.3202
2011,11,1,608,-1.9864
2011,11,2,584,0.0888
2011,11,3,578,-0.9649
2011,11,4,584,1.2910
2011,11,5,523,1.4999
2011,11,6,513,0.5184
2011,11,7,547,0.3618
2011,11,8,556,-0.7314
2011,11,9,473,0.2572
2011,11,10,489,-0.7166
2011,12,1,630,-1.7206
2011,12,2,664,-1.4815
2011,12,3,659,-1.0980
2011,12,4,641,1.2956
2011,12,5,584,2.0272
2011,12,6,578,0.9174
2011,12,7,605,1.5809
2011,12,8,605,-1.1771
2011,12,9,540,-2.1909
2011,12,10,585,1.8830
2012,1,1,610,11.1033
2012,1,2,677,8.9606
2012,1,3,654,7.4863
2012,1,4,585,2.4382
2012,1,5,588,1.9113
2012,1,6,584,4.8223
2012,1,7,599,4.2002
2012,1,8,593,4.1115
2012,1,9,543,6.0921
2012,1,10,600,5.8790
2012,2,1,571,4.0122
2012,2,2,624,2.1380
2012,2,3,601,2.2669
2012,2,4,551,3.8421
2012,2,5,506,2.7020
2012,2,6,545,2.6458
2012,2,7,541,3.4625
2012,2,8,525,4.6095
2012,2,9,480,4.8053
2012,2,10,568,10.2158
2012,3,1,586,-1.4327
2012,3,2,626,0.2427
2012,3,3,652,2.4051
2012,3,4,595,1.0815
2012,3,5,537,2.3868
2012,3,6,592,2.8787
2012,3,7,546,3.0635
2012,3,8,573,3.3127
2012,3,9,541,1.4614
2012,3,10,625,4.7051
2012,4,1,563,-4.3424
2012,4,2,611,-1.8429
2012,4,3,645,-0.2320
2012,4,4,586,-0.9487
2012,4,5,526,-0.0722
2012,4,6,570,-0.3694
2012,4,7,537,-0.0986
2012,4,8,561,0.4112
2012,4,9,539,-0.9562
2012,4,10,634,-1.5975
2012,5,1,513,-11.4745
2012,5,2,550,-9.8688
2012,5,3,602,-7.0941
2012,5,4,527,-6.4289
2012,5,5,534,-3.3380
2012,5,6,534,-3.2302
2012,5,7,505,-5.8913
2012,5,8,540,-5.3306
2012,5,9,499,-8.1151
2012,5,10,564,-4.2720
2012,6,1,593,4.2444
2012,6,2,657,3.2625
2012,6,3,681,2.7563
2012,6,4,575,4.4851
2012,6,5,635,4.2329
2012,6,6,584,4.9457
2012,6,7,573,3.2040
2012,6,8,619,3.0024
2012,6,9,576,3.1395
2012,6,10,642,2.7379
2012,7,1,601,-1.1251
2012,7,2,656,-0.9626
2012,7,3,666,0.8749
2012,7,4,577,1.0182
2012,7,5,647,1.5521
2012,7,6,597,1.4959
2012,7,7,594,0.5647
2012,7,8,642,1.1862
2012,7,9,592,1.0556
2012,7,10,640,2.8721
2012,8,1,585,4.5482
2012,8,2,632,3.7621
2012,8,3,666,2.7741
2012,8,4,567,1.8312
2012,8,5,622,0.7717
2012,8,6,575,0.9495
2012,8,7,564,1.8761
2012,8,8,618,2.5942
2012,8,9,576,3.5523
2012,8,10,607,7.3158
2012,9,1,619,3.9334
2012,9,2,684,3.4546
2012,9,3,696,2.3539
2012,9,4,600,2.2307
2012,9,5,656,2.8838
2012,9,6,609,3.0369
2012,9,7,575,3.0372
2012,9,8,638,1.6713
2012,9,9,603,1.9631
2012,9,10,621,1.2223
2012,10,1,612,-1.1011
2012,10,2,694,-0.9657
2012,10,3,670,-1.3335
2012,10,4,595,-1.7203
2012,10,5,636,-2.4423
2012,10,6,580,-2.3697
2012,10,7,557,-2.2933
2012,10,8,621,-2.1396
2012,10,9,563,-1.5489
2012,10,10,593,-4.9075
2012,11,1,552,-2.0797
2012,11,2,610,0.1603
2012,11,3,599,0.1279
2012,11,4,555,0.7012
2012,11,5,580,1.6593
2012,11,6,557,0.7320
2012,11,7,504,0.8562
2012,11,8,540,2.1991
2012,11,9,504,2.0433
2012,11,10,471,1.7756
2012,12,1,561,4.2626
2012,12,2,654,3.9342
2012,12,3,634,1.3300
2012,12,4,634,1.3642
2012,12,5,595,0.2536
2012,12,6,580,0.1517
2012,12,7,509,-0.0643
2012,12,8,593,0.0240
2012,12,9,540,2.1690
2012,12,10,526,0.6720
2013,1,1,564,6.2588
2013,1,2,594,6.9312
2013,1,3,611,4.4620
2013,1,4,634,6.2727
2013,1,5,568,6.3396
2013,1,6,563,5.1576
2013,1,7,496,5.7895
2013,1,8,566,3.9421
2013,1,9,527,6.1896
2013,1,10,528,6.6841
2013,2,1,566,-0.7758
2013,2,2,565,-0.9054
2013,2,3,583,0.4997
2013,2,4,580,1.2773
2013,2,5,522,1.6089
2013,2,6,521,2.1509
2013,2,7,460,1.6718
2013,2,8,528,1.0500
2013,2,9,491,1.8814
2013,2,10,506,2.1748
2013,3,1,611,5.8587
2013,3,2,637,2.8735
2013,3,3,654,3.1703
2013,3,4,636,2.9815
2013,3,5,577,3.6162
2013,3,6,565,4.0185
2013,3,7,513,4.3499
2013,3,8,567,4.1127
2013,3,9,532,4.6889
2013,3,10,551,5.2344
2013,4,1,617,1.9308
2013,4,2,654,1.3022
2013,4,3,673,1.7243
2013,4,4,639,1.6063
2013,4,5,576,0.4717
2013,4,6,561,1.8422
2013,4,7,515,2.1380
2013,4,8,558,2.3169
2013,4,9,539,1.1567
2013,4,10,571,-0.8108
2013,5,1,611,5.5106
2013,5,2,607,4.4617
2013,5,3,644,3.8643
2013,5,4,601,1.7598
2013,5,5,533,0.4819
2013,5,6,526,-0.5191
2013,5,7,500,1.7720
2013,5,8,515,2.6789
2013,5,9,492,3.6909
2013,5,10,543,5.0963
2013,6,1,682,-2.6841
2013,6,2,679,-4.0355
2013,6,3,708,-1.9595
2013,6,4,656,-0.6801
2013,6,5,568,-0.5503
2013,6,6,580,-0.8793
2013,6,7,567,-1.2336
2013,6,8,563,-1.2201
2013,6,9,564,-0.7626
2013,6,10,598,-2.1423
2013,7,1,673,7.5092
2013,7,2,686,5.8206
2013,7,3,692,2.7045
2013,7,4,603,4.9858
2013,7,5,556,4.8475
2013,7,6,558,5.4954
2013,7,7,546,6.5408
2013,7,8,565,6.3894
2013,7,9,588,6.2823
2013,7,10,616,7.0391
2013,8,1,637,1.1648
2013,8,2,653,1.1588
2013,8,3,626,-1.0115
2013,8,4,559,-2.8435
2013,8,5,497,-3.3435
2013,8,6,543,-3.4891
2013,8,7,521,-2.8156
2013,8,8,515,-2.8817
2013,8,9,540,-2.5033
2013,8,10,564,-3.8748
2013,9,1,628,3.1514
2013,9,2,673,3.3128
2013,9,3,666,4.3795
2013,9,4,595,4.1351
2013,9,5,525,3.5825
2013,9,6,553,3.4394
2013,9,7,542,4.0595
2013,9,8,549,4.3993
2013,9,9,562,3.7603
2013,9,10,601,5.4699
2013,10,1,614,5.8236
2013,10,2,661,3.9754
2013,10,3,635,3.1752
2013,10,4,574,4.5524
2013,10,5,509,5.2841
2013,10,6,552,3.6973
2013,10,7,525,4.7912
2013,10,8,532,3.5280
2013,10,9,548,3.2254
2013,10,10,584,5.0618
2013,11,1,562,4.5311
2013,11,2,594,3.7182
2013,11,3,565,3.3347
2013,11,4,522,2.4593
2013,11,5,479,2.3424
2013,11,6,519,1.9174
2013,11,7,472,2.2038
2013,11,8,478,2.1495
2013,11,9,483,2.2131
2013,11,10,504,3.3383
2013,12,1,572,5.2326
2013,12,2,642,2.1989
2013,12,3,594,2.7705
2013,12,4,584,2.9844
2013,12,5,526,2.3843
2013,12,6,577,2.6628
2013,12,7,517,2.1620
2013,12,8,528,2.5892
2013,12,9,521,3.1322
2013,12,10,555,3.3317
2014,1,1,567,-4.9451
2014,1,2,637,-3.7670
2014,1,3,582,-4.0934
2014,1,4,600,-3.4431
2014,1,5,520,-4.3560
2014,1,6,566,-2.7470
2014,1,7,516,-3.1099
2014,1,8,537,-2.8848
2014,1,9,531,-0.2560
2014,1,10,560,-1.0612
2014,2,1,536,3.4793
2014,2,2,572,4.0192
2014,2,3,533,5.5127
2014,2,4,539,4.7114
2014,2,5,482,3.8419
2014,2,6,512,5.0462
2014,2,7,468,4.5933
2014,2,8,482,5.7258
2014,2,9,478,7.3267
2014,2,10,513,6.1188
2014,3,1,573,1.1736
2014,3,2,614,1.8886
2014,3,3,565,0.5578
2014,3,4,591,-0.6993
2014,3,5,531,1.1657
2014,3,6,563,0.0969
2014,3,7,519,0.7846
2014,3,8,544,-2.3395
2014,3,9,541,-0.2972
2014,3,10,568,-0.8719
2014,4,1,589,0.7954
2014,4,2,617,1.2620
2014,4,3,577,1.8923
2014,4,4,596,-0.6354
2014,4,5,552,1.9637
2014,4,6,558,0.8491
2014,4,7,525,0.3638
2014,4,8,553,-0.9114
2014,4,9,536,-0.9502
2014,4,10,589,-0.2173
2014,5,1,558,0.0077
2014,5,2,556,0.8391
2014,5,3,511,1.3946
2014,5,4,542,2.4829
2014,5,5,500,1.7467
2014,5,6,526,2.0372
2014,5,7,492,1.5797
2014,5,8,506,3.2132
2014,5,9,523,3.0733
2014,5,10,552,2.9294
2014,6,1,665,2.7719
2014,6,2,614,4.2865
2014,6,3,595,2.8204
2014,6,4,600,2.4280
2014,6,5,550,1.6967
2014,6,6,579,1.8533
2014,6,7,533,2.1436
2014,6,8,557,2.7741
2014,6,9,601,3.2344
2014,6,10,630,5.4698
2014,7,1,684,-3.5945
2014,7,2,625,-2.3031
2014,7,3,619,-2.7460
2014,7,4,617,-2.3634
2014,7,5,560,-2.2800
2014,7,6,576,-1.6818
2014,7,7,535,-1.7856
2014,7,8,573,-0.9745
2014,7,9,606,-2.1952
2014,7,10,650,-3.4784
2014,8,1,668,6.0540
2014,8,2,581,3.4033
2014,8,3,572,4.1042
2014,8,4,582,3.3303
2014,8,5,510,5.2956
2014,8,6,530,4.0947
2014,8,7,486,4.1037
2014,8,8,531,4.3887
2014,8,9,546,3.6882
2014,8,10,612,5.6795
2014,9,1,705,-7.1091
2014,9,2,607,-5.2847
2014,9,3,637,-3.6132
2014,9,4,611,-2.8874
2014,9,5,532,-0.8722
2014,9,6,553,-1.0049
2014,9,7,509,-1.5503
2014,9,8,555,-2.3751
2014,9,9,616,-2.2754
2014,9,10,635,-3.3767
2014,10,1,717,2.1350
2014,10,2,603,0.0784
2014,10,3,634,0.1422
2014,10,4,614,2.3395
2014,10,5,524,2.4086
2014,10,6,552,3.1936
2014,10,7,509,2.6570
2014,10,8,529,3.5219
2014,10,9,601,1.4078
2014,10,10,636,1.4981
2014,11,1,659,-0.0459
2014,11,2,560,2.5699
2014,11,3,596,4.2569
2014,11,4,547,2.8312
2014,11,5,450,3.7439
2014,11,6,478,3.5739
2014,11,7,457,1.9973
2014,11,8,474,1.8487
2014,11,9,514,3.0983
2014,11,10,556,0.6464
2014,12,1,692,0.6742
2014,12,2,630,0.4241
2014,12,3,638,-0.8269
2014,12,4,613,0.0373
2014,12,5,499,-0.0781
2014,12,6,510,0.4770
2014,12,7,487,-1.0595
2014,12,8,532,-0.3012
2014,12,9,569,-0.8610
2014,12,10,641,-1.1809
2015,1,1,680,-4.3931
2015,1,2,643,-4.2877
2015,1,3,644,-2.1532
2015,1,4,613,-3.5770
2015,1,5,509,-4.1908
2015,1,6,533,-0.7260
2015,1,7,491,-0.7657
2015,1,8,529,-3.3228
2015,1,9,583,-1.3784
2015,1,10,648,0.3771
2015,2,1,638,10.2734
2015,2,2,585,8.5594
2015,2,3,567,5.0251
2015,2,4,554,5.5739
2015,2,5,468,5.6086
2015,2,6,492,4.7170
2015,2,7,437,5.4438
2015,2,8,473,6.8348
2015,2,9,532,6.9711
2015,2,10,601,3.9266
2015,3,1,649,-0.6653
2015,3,2,628,-0.9175
2015,3,3,606,-1.7352
2015,3,4,599,-1.8922
2015,3,5,533,-2.1219
2015,3,6,521,-0.9054
2015,3,7,472,-1.3124
2015,3,8,518,-1.2441
2015,3,9,589,-0.2756
2015,3,10,673,-0.7899
2015,4,1,650,1.8337
2015,4,2,627,2.8111
2015,4,3,604,3.3214
2015,4,4,593,2.5544
2015,4,5,543,1.3495
2015,4,6,540,-1.0160
2015,4,7,470,-0.6841
2015,4,8,515,-1.5272
2015,4,9,580,0.0062
2015,4,10,690,-1.5445
2015,5,1,569,-1.5622
2015,5,2,568,-2.2263
2015,5,3,524,-1.0788
2015,5,4,527,-0.3176
2015,5,5,513,1.2060
2015,5,6,507,1.7944
2015,5,7,428,2.0488
2015,5,8,471,1.4477
2015,5,9,524,2.5707
2015,5,10,616,4.4533
2015,6,1,616,-3.0959
2015,6,2,650,-3.3713
2015,6,3,620,-3.6562
2015,6,4,597,-2.1818
2015,6,5,558,-2.5793
2015,6,6,639,-1.5685
2015,6,7,457,-2.0551
2015,6,8,548,-0.8164
2015,6,9,624,-0.6069
2015,6,10,688,-2.1244
2015,7,1,638,-9.6650
2015,7,2,655,-6.3402
2015,7,3,619,0.2585
2015,7,4,611,1.4440
2015,7,5,568,2.2037
2015,7,6,643,3.5841
2015,7,7,489,3.8009
2015,7,8,563,3.6937
2015,7,9,639,2.5969
2015,7,10,708,-1.6638
2015,8,1,611,-3.7633
2015,8,2,592,-5.8136
2015,8,3,563,-5.8162
2015,8,4,550,-5.5062
2015,8,5,531,-5.8054
2015,8,6,606,-5.4320
2015,8,7,460,-6.1713
2015,8,8,520,-6.2088
2015,8,9,587,-7.2405
2015,8,10,648,-6.6458
2015,9,1,644,-9.4674
2015,9,2,661,-7.5446
2015,9,3,604,-2.4375
2015,9,4,591,-3.5425
2015,9,5,559,-2.6362
2015,9,6,633,-1.5595
2015,9,7,485,-1.7388
2015,9,8,566,-2.0216
2015,9,9,630,-3.7871
2015,9,10,692,-3.2992
2015,10,1,637,10.4309
2015,10,2,656,10.0236
2015,10,3,611,8.0992
2015,10,4,578,7.4912
2015,10,5,551,7.6188
2015,10,6,610,7.1155
2015,10,7,469,7.1269
2015,10,8,573,8.0674
2015,10,9,615,8.7021
2015,10,10,685,8.6616
2015,11,1,582,-0.5135
2015,11,2,579,1.2957
2015,11,3,544,0.0321
2015,11,4,534,-0.4392
2015,11,5,480,-0.1315
2015,11,6,547,-0.1935
2015,11,7,420,0.5929
2015,11,8,496,0.3044
2015,11,9,542,0.4538
2015,11,10,574,0.9364
2015,12,1,625,-4.0385
2015,12,2,645,-4.7686
2015,12,3,589,-2.4494
2015,12,4,603,-3.1615
2015,12,5,539,-1.1249
2015,12,6,529,-0.6617
2015,12,7,468,-0.4835
2015,12,8,538,-1.2820
2015,12,9,594,-2.6838
2015,12,10,631,-6.1551
2016,1,1,632,-13.0545
2016,1,2,667,-8.8430
2016,1,3,600,-5.8206
2016,1,4,606,-3.7255
2016,1,5,552,-4.1049
2016,1,6,547,-3.5451
2016,1,7,474,-4.5029
2016,1,8,532,-3.1945
2016,1,9,600,-5.6650
2016,1,10,666,-11.9447
2016,2,1,574,2.9922
2016,2,2,595,1.8982
2016,2,3,539,2.7769
2016,2,4,528,1.8521
2016,2,5,495,1.1914
2016,2,6,485,1.2702
2016,2,7,425,0.0502
2016,2,8,462,-1.3195
2016,2,9,528,-0.7093
2016,2,10,595,-0.2975
2016,3,1,597,12.6010
2016,3,2,627,8.4977
2016,3,3,591,9.1455
2016,3,4,582,7.5188
2016,3,5,543,7.2445
2016,3,6,540,7.1712
2016,3,7,473,6.0579
2016,3,8,540,6.0745
2016,3,9,592,5.9729
2016,3,10,667,7.6262
2016,4,1,592,9.8374
2016,4,2,602,0.9204
2016,4,3,596,2.8457
2016,4,4,595,0.9665
2016,4,5,542,-0.1932
2016,4,6,537,-0.2937
2016,4,7,474,-0.1630
2016,4,8,526,-0.4350
2016,4,9,598,1.2361
2016,4,10,679,-0.6792
2016,5,1,560,-2.0670
2016,5,2,520,1.4498
2016,5,3,548,1.2647
2016,5,4,531,1.3915
2016,5,5,495,0.9930
2016,5,6,500,1.4947
2016,5,7,418,2.1390
2016,5,8,480,2.2383
2016,5,9,527,2.8331
2016,5,10,624,0.5601
2016,6,1,622,0.9834
2016,6,2,613,-0.4516
2016,6,3,632,0.4613
2016,6,4,621,1.1506
2016,6,5,579,2.1080
2016,6,6,564,1.9053
2016,6,7,495,1.2105
2016,6,8,555,-0.2889
2016,6,9,588,1.2763
2016,6,10,689,-1.8671
2016,7,1,613,6.5993
2016,7,2,621,5.0576
2016,7,3,655,3.6142
2016,7,4,619,3.6416
2016,7,5,577,2.4400
2016,7,6,536,2.1346
2016,7,7,499,4.0619
2016,7,8,545,5.0686
2016,7,9,594,5.3034
2016,7,10,680,5.0764
2016,8,1,610,2.1460
2016,8,2,590,2.0091
2016,8,3,596,0.9133
2016,8,4,568,0.2165
2016,8,5,522,-0.7771
2016,8,6,480,-1.1207
2016,8,7,475,-0.6690
2016,8,8,509,0.0456
2016,8,9,508,-1.7350
2016,8,10,636,0.5403
2016,9,1,697,3.6758
2016,9,2,616,3.2642
2016,9,3,644,1.3286
2016,9,4,610,0.2558
2016,9,5,555,-0.6062
2016,9,6,517,-0.7234
2016,9,7,499,0.6276
2016,9,8,518,0.7370
2016,9,9,547,0.6086
2016,9,10,667,3.1160
2016,10,1,698,-2.2760
2016,10,2,604,-0.8357
2016,10,3,609,-2.2999
2016,10,4,592,-1.9467
2016,10,5,532,-2.1623
2016,10,6,497,-2.4809
2016,10,7,499,-3.0634
2016,10,8,505,-3.3241
2016,10,9,531,-3.3658
2016,10,10,653,-6.2094
2016,11,1,623,11.4185
2016,11,2,549,4.2382
2016,11,3,517,7.0068
2016,11,4,532,2.5199
2016,11,5,462,2.4896
2016,11,6,424,1.8768
2016,11,7,429,1.7726
