year,month,rank_P52W_6,nstocks,ret_vw
1997,10,7,1304,-4.2646
1997,10,8,1168,-3.5051
1997,10,9,1082,-2.5744
1997,10,10,1913,-3.1078
1997,11,1,2532,-3.3762
1997,11,2,2179,0.5351
1997,11,3,1913,4.1618
1997,11,4,1692,3.6013
1997,11,5,1543,5.0502
1997,11,6,1402,4.9667
1997,11,7,1342,3.1629
1997,11,8,1232,3.5646
1997,11,9,1144,3.6800
1997,11,10,2020,2.2116
1997,12,1,2493,-5.1506
1997,12,2,2281,-1.4714
1997,12,3,1912,0.8851
1997,12,4,1717,0.7781
1997,12,5,1637,0.8716
1997,12,6,1456,0.9375
1997,12,7,1395,1.4659
1997,12,8,1317,1.4962
1997,12,9,1190,1.6421
1997,12,10,2020,1.8431
1998,1,1,2464,1.8664
1998,1,2,2246,1.1792
1998,1,3,1902,1.1940
1998,1,4,1724,2.3203
1998,1,5,1635,3.0727
1998,1,6,1493,1.4171
1998,1,7,1403,-0.4218
1998,1,8,1327,0.7085
1998,1,9,1197,0.1965
1998,1,10,1936,0.3473
1998,2,1,2441,9.2832
1998,2,2,2298,7.8175
1998,2,3,1927,7.5074
1998,2,4,1762,8.3586
1998,2,5,1644,7.8884
1998,2,6,1527,8.2862
1998,2,7,1426,6.7765
1998,2,8,1326,7.4669
1998,2,9,1217,5.6758
1998,2,10,1812,5.4986
1998,3,1,2332,3.3075
1998,3,2,2274,2.5400
1998,3,3,1941,2.4281
1998,3,4,1748,3.0839
1998,3,5,1618,4.8538
1998,3,6,1520,4.0355
1998,3,7,1416,5.6735
1998,3,8,1300,5.4473
1998,3,9,1189,5.6857
1998,3,10,1742,6.4744
1998,4,1,2323,2.0158
1998,4,2,2245,2.3620
1998,4,3,1897,2.1198
1998,4,4,1723,1.1512
1998,4,5,1650,1.8633
1998,4,6,1537,1.7139
1998,4,7,1370,0.7123
1998,4,8,1271,-0.1571
1998,4,9,1158,-0.3502
1998,4,10,1582,1.0898
1998,5,1,2305,-10.1617
1998,5,2,2220,-6.8273
1998,5,3,1886,-5.9977
1998,5,4,1690,-4.2472
1998,5,5,1664,-3.4266
1998,5,6,1533,-2.3224
1998,5,7,1362,-0.5127
1998,5,8,1287,-0.6883
1998,5,9,1171,-0.8815
1998,5,10,1683,-2.1743
1998,6,1,2299,-3.6078
1998,6,2,2195,-2.0636
1998,6,3,1892,-1.0781
1998,6,4,1752,-0.6301
1998,6,5,1624,2.9638
1998,6,6,1530,3.0302
1998,6,7,1352,3.1463
1998,6,8,1261,4.1109
1998,6,9,1161,5.3012
1998,6,10,1708,6.6666
1998,7,1,2150,-7.3785
1998,7,2,2138,-4.5007
1998,7,3,1863,-3.4787
1998,7,4,1731,-5.8632
1998,7,5,1619,-2.9198
1998,7,6,1450,-1.3670
1998,7,7,1295,-2.6359
1998,7,8,1230,-2.1324
1998,7,9,1156,-1.1557
1998,7,10,1635,-0.7968
1998,8,1,2121,-25.1054
1998,8,2,2083,-21.1225
1998,8,3,1886,-17.0332
1998,8,4,1780,-15.8075
1998,8,5,1600,-14.0128
1998,8,6,1496,-13.1787
1998,8,7,1343,-12.7155
1998,8,8,1235,-11.7992
1998,8,9,1148,-11.2352
1998,8,10,1624,-13.6574
1998,9,1,2080,13.6914
1998,9,2,2140,11.4577
1998,9,3,1875,10.8892
1998,9,4,1839,6.6340
1998,9,5,1606,7.2512
1998,9,6,1536,6.8265
1998,9,7,1373,7.3763
1998,9,8,1267,8.4778
1998,9,9,1137,6.6724
1998,9,10,1500,5.7779
1998,10,1,2033,14.2815
1998,10,2,2126,10.1742
1998,10,3,1987,8.3901
1998,10,4,1803,9.1909
1998,10,5,1574,7.4824
1998,10,6,1554,7.8196
1998,10,7,1375,8.1424
1998,10,8,1283,6.8069
1998,10,9,1161,5.4371
1998,10,10,1264,5.9740
1998,11,1,2025,7.2250
1998,11,2,2142,4.4794
1998,11,3,2000,6.6471
1998,11,4,1834,7.2404
1998,11,5,1567,6.5915
1998,11,6,1543,6.0264
1998,11,7,1404,5.7427
1998,11,8,1263,6.3348
1998,11,9,1105,6.1760
1998,11,10,1097,5.6633
1998,12,1,1956,1.8693
1998,12,2,2100,2.9138
1998,12,3,2018,4.2968
1998,12,4,1829,3.7353
1998,12,5,1607,1.4874
1998,12,6,1540,4.8684
1998,12,7,1390,6.4887
1998,12,8,1257,9.3219
1998,12,9,1111,8.9358
1998,12,10,1055,7.8754
1999,1,1,1883,7.7191
1999,1,2,2095,4.0463
1999,1,3,1965,5.1381
1999,1,4,1812,2.7042
1999,1,5,1568,0.8017
1999,1,6,1532,1.8454
1999,1,7,1399,4.0999
1999,1,8,1286,3.9899
1999,1,9,1093,6.2882
1999,1,10,1025,2.5622
1999,2,1,1774,-9.8827
1999,2,2,2055,-8.0832
1999,2,3,1892,-6.1653
1999,2,4,1766,-3.6466
1999,2,5,1596,-3.7939
1999,2,6,1521,-4.3175
1999,2,7,1382,-5.1548
1999,2,8,1310,-4.8918
1999,2,9,1152,-4.3248
1999,2,10,1127,-4.0300
1999,3,1,1706,5.4130
1999,3,2,1920,5.1484
1999,3,3,1841,4.0493
1999,3,4,1763,3.1058
1999,3,5,1607,2.1738
1999,3,6,1539,1.9803
1999,3,7,1419,1.8308
1999,3,8,1318,2.9324
1999,3,9,1176,3.8733
1999,3,10,1169,4.0941
1999,4,1,1660,15.4901
1999,4,2,1881,12.6495
1999,4,3,1785,13.6311
1999,4,4,1722,11.9672
1999,4,5,1626,11.1244
1999,4,6,1504,7.9133
1999,4,7,1417,9.3211
1999,4,8,1322,4.9952
1999,4,9,1168,4.3592
1999,4,10,1166,-0.1551
1999,5,1,1620,5.8420
1999,5,2,1890,4.5282
1999,5,3,1808,2.0930
1999,5,4,1766,0.4352
1999,5,5,1663,-0.1345
1999,5,6,1529,-0.7079
1999,5,7,1437,-0.9413
1999,5,8,1361,-1.1534
1999,5,9,1215,-1.3876
1999,5,10,1234,-2.1712
1999,6,1,1647,3.1464
1999,6,2,1902,4.4710
1999,6,3,1829,4.3429
1999,6,4,1779,4.4572
1999,6,5,1724,4.7342
1999,6,6,1536,1.4204
1999,6,7,1486,4.4208
1999,6,8,1366,5.7728
1999,6,9,1226,5.6167
1999,6,10,1342,6.3251
1999,7,1,1550,-3.2317
1999,7,2,1865,-2.9595
1999,7,3,1831,-3.0990
1999,7,4,1768,-2.7057
1999,7,5,1680,-2.0648
1999,7,6,1540,-1.8144
1999,7,7,1461,-2.7716
1999,7,8,1313,-2.6571
1999,7,9,1190,-2.0272
1999,7,10,1390,-2.2382
1999,8,1,1627,-2.8817
1999,8,2,1995,-2.0613
1999,8,3,1889,0.0502
1999,8,4,1803,-0.9312
1999,8,5,1679,0.1384
1999,8,6,1585,0.1750
1999,8,7,1463,-0.0497
1999,8,8,1306,0.1204
1999,8,9,1174,-0.5971
1999,8,10,1375,-0.0135
1999,9,1,1686,-1.0020
1999,9,2,2020,-0.0810
1999,9,3,1898,-4.8730
1999,9,4,1751,-4.4749
1999,9,5,1640,-4.1892
1999,9,6,1568,-3.7612
1999,9,7,1439,-1.6945
1999,9,8,1327,-0.6876
1999,9,9,1210,-1.1748
1999,9,10,1437,-1.4306
1999,10,1,1673,-5.4063
1999,10,2,2002,-0.9778
1999,10,3,1838,0.6673
1999,10,4,1739,5.4567
1999,10,5,1589,7.1359
1999,10,6,1552,4.7515
1999,10,7,1438,7.1572
1999,10,8,1329,3.1192
1999,10,9,1226,4.3941
1999,10,10,1435,5.2044
1999,11,1,1640,16.0540
1999,11,2,1957,10.4142
1999,11,3,1779,7.2664
1999,11,4,1680,4.9332
1999,11,5,1559,2.9062
1999,11,6,1587,3.3526
1999,11,7,1437,2.7791
1999,11,8,1331,4.3583
1999,11,9,1279,2.8321
1999,11,10,1456,5.5617
1999,12,1,1548,7.1972
1999,12,2,1901,6.1318
1999,12,3,1742,4.3704
1999,12,4,1629,1.7196
1999,12,5,1476,3.8018
1999,12,6,1582,4.7654
1999,12,7,1468,5.8713
1999,12,8,1456,8.9129
1999,12,9,1316,12.9546
1999,12,10,1511,13.1550
2000,1,1,1445,-2.9594
2000,1,2,1804,-4.2983
2000,1,3,1691,-2.2397
2000,1,4,1560,-1.2085
2000,1,5,1444,-0.9836
2000,1,6,1539,-5.6418
2000,1,7,1479,-5.3119
2000,1,8,1553,-1.9736
2000,1,9,1395,-4.8037
2000,1,10,1525,-3.9534
2000,2,1,1360,4.4896
2000,2,2,1727,1.2960
2000,2,3,1651,1.3523
2000,2,4,1542,-0.9202
2000,2,5,1441,-3.6659
2000,2,6,1583,-1.3730
2000,2,7,1545,-0.3935
2000,2,8,1676,4.1856
2000,2,9,1508,2.3366
2000,2,10,1600,9.1310
2000,3,1,1234,2.6757
2000,3,2,1618,6.2096
2000,3,3,1605,6.8880
2000,3,4,1524,7.7772
2000,3,5,1452,8.5181
2000,3,6,1564,9.6791
2000,3,7,1617,7.0052
2000,3,8,1736,6.9140
2000,3,9,1675,5.1851
2000,3,10,1946,4.7189
2000,4,1,1223,-4.5350
2000,4,2,1614,-2.5470
2000,4,3,1640,-1.6848
2000,4,4,1576,0.3610
2000,4,5,1547,-1.1421
2000,4,6,1626,0.2078
2000,4,7,1663,-5.0258
2000,4,8,1757,-5.0348
2000,4,9,1693,-3.9369
2000,4,10,1957,-5.7193
2000,5,1,1367,-0.8134
2000,5,2,1755,-1.1522
2000,5,3,1669,-3.0180
2000,5,4,1617,-0.1286
2000,5,5,1558,-2.1940
2000,5,6,1615,-1.3643
2000,5,7,1673,-2.2941
2000,5,8,1707,-5.7342
2000,5,9,1659,-4.4622
2000,5,10,1911,-6.7613
2000,6,1,1553,6.1185
2000,6,2,1829,3.5044
2000,6,3,1717,4.3334
2000,6,4,1634,3.8552
2000,6,5,1576,4.3718
2000,6,6,1576,1.7211
2000,6,7,1622,2.0787
2000,6,8,1591,4.1361
2000,6,9,1589,4.2143
2000,6,10,1856,6.5591
2000,7,1,1532,-5.8688
2000,7,2,1732,-3.2698
2000,7,3,1680,-4.2625
2000,7,4,1631,-2.2097
2000,7,5,1587,-5.7591
2000,7,6,1557,-5.8883
2000,7,7,1531,-2.3417
2000,7,8,1452,-2.4503
2000,7,9,1489,-1.7696
2000,7,10,1689,-1.9530
2000,8,1,1616,10.4267
2000,8,2,1727,11.7691
2000,8,3,1675,6.1776
2000,8,4,1636,5.6516
2000,8,5,1559,5.0020
2000,8,6,1463,1.7412
2000,8,7,1433,5.8762
2000,8,8,1307,6.4047
2000,8,9,1333,8.0051
2000,8,10,1622,8.3180
2000,9,1,1686,-8.6881
2000,9,2,1765,-6.4984
2000,9,3,1626,-8.6210
2000,9,4,1625,-3.2155
2000,9,5,1545,-4.8602
2000,9,6,1439,-3.1354
2000,9,7,1328,-6.5997
2000,9,8,1199,-6.7701
2000,9,9,1093,-6.1669
2000,9,10,1076,-2.3568
2000,10,1,1758,-11.1283
2000,10,2,1692,-5.8157
2000,10,3,1540,-1.4692
2000,10,4,1537,1.8342
2000,10,5,1434,-1.3303
2000,10,6,1304,0.0416
2000,10,7,1217,-2.5859
2000,10,8,1138,-1.3522
2000,10,9,1020,1.3745
2000,10,10,1073,-3.5179
2000,11,1,1808,-21.3827
2000,11,2,1623,-18.0564
2000,11,3,1491,-15.6851
2000,11,4,1485,-9.4393
2000,11,5,1420,-13.4078
2000,11,6,1261,-9.8492
2000,11,7,1214,-9.4401
2000,11,8,1130,-8.1995
2000,11,9,989,-5.5953
2000,11,10,1077,-6.3254
2000,12,1,1847,-7.3865
2000,12,2,1590,-0.9668
2000,12,3,1477,-4.6977
2000,12,4,1437,3.0488
2000,12,5,1404,0.6757
2000,12,6,1300,3.7193
2000,12,7,1195,-1.2271
2000,12,8,1125,2.7103
2000,12,9,987,0.5355
2000,12,10,1055,0.7340
2001,1,1,1851,30.6640
2001,1,2,1559,19.2927
2001,1,3,1437,16.3024
2001,1,4,1381,4.4520
2001,1,5,1372,6.5373
2001,1,6,1255,1.8702
2001,1,7,1151,1.4259
2001,1,8,1081,-0.7970
2001,1,9,910,-3.5998
2001,1,10,1031,-4.2407
2001,2,1,1888,-25.4961
2001,2,2,1548,-19.3154
2001,2,3,1403,-15.0442
2001,2,4,1340,-13.0338
2001,2,5,1329,-10.0574
2001,2,6,1223,-5.4003
2001,2,7,1115,-7.0252
2001,2,8,1049,-4.0037
2001,2,9,894,-2.0352
2001,2,10,1113,-2.1441
2001,3,1,1977,-13.2831
2001,3,2,1526,-9.3520
2001,3,3,1385,-10.5010
2001,3,4,1314,-9.2806
2001,3,5,1256,-6.4413
2001,3,6,1135,-5.8860
2001,3,7,1058,-5.9513
2001,3,8,987,-6.6128
2001,3,9,898,-4.3586
2001,3,10,1033,-4.2696
2001,4,1,2021,14.8785
2001,4,2,1550,15.1862
2001,4,3,1347,15.8903
2001,4,4,1265,11.3384
2001,4,5,1203,7.8398
2001,4,6,1071,5.7135
2001,4,7,1012,7.0230
2001,4,8,936,6.4390
2001,4,9,842,5.4515
2001,4,10,989,3.1983
2001,5,1,2012,-4.4186
2001,5,2,1561,-1.9582
2001,5,3,1332,1.0125
2001,5,4,1241,1.6971
2001,5,5,1135,0.7601
2001,5,6,1047,0.9151
2001,5,7,972,1.8859
2001,5,8,915,0.8639
2001,5,9,835,2.1098
2001,5,10,966,2.0102
2001,6,1,1998,-0.1052
2001,6,2,1593,2.2055
2001,6,3,1341,-1.0841
2001,6,4,1194,-3.1455
2001,6,5,1098,-3.2093
2001,6,6,1035,-4.0094
2001,6,7,958,-3.8363
2001,6,8,911,-3.5203
2001,6,9,830,-3.3854
2001,6,10,1036,-3.2096
2001,7,1,1934,-6.4243
2001,7,2,1582,-6.0705
2001,7,3,1335,-3.3422
2001,7,4,1206,-2.1807
2001,7,5,1068,-0.1578
2001,7,6,1027,1.1511
2001,7,7,976,1.1379
2001,7,8,940,0.3327
2001,7,9,864,-1.4319
2001,7,10,1128,0.2218
2001,8,1,1964,-14.5270
2001,8,2,1573,-9.1130
2001,8,3,1352,-6.8650
2001,8,4,1231,-4.0427
2001,8,5,1107,-5.7603
2001,8,6,1032,-4.5220
2001,8,7,985,-4.7616
2001,8,8,981,-3.0596
2001,8,9,879,-2.6320
2001,8,10,1142,-1.2951
2001,9,1,1860,-22.6564
2001,9,2,1539,-20.3221
2001,9,3,1383,-11.8867
2001,9,4,1230,-8.7237
2001,9,5,1112,-6.2073
2001,9,6,1069,-5.9238
2001,9,7,1014,-6.0153
2001,9,8,1007,-4.5018
2001,9,9,920,-5.5630
2001,9,10,1163,-6.7754
2001,10,1,1844,17.1882
2001,10,2,1560,10.4492
2001,10,3,1430,1.1990
2001,10,4,1252,0.5348
2001,10,5,1148,3.5193
2001,10,6,1130,2.5505
2001,10,7,1051,3.4341
2001,10,8,1022,0.6362
2001,10,9,968,1.5713
2001,10,10,1167,1.3612
2001,11,1,1801,20.1690
2001,11,2,1571,11.6291
2001,11,3,1460,8.6280
2001,11,4,1240,7.2301
2001,11,5,1179,8.5272
2001,11,6,1148,6.6517
2001,11,7,1064,6.5453
2001,11,8,1043,2.8109
2001,11,9,980,4.7364
2001,11,10,1134,4.1965
2001,12,1,1743,-2.2277
2001,12,2,1548,0.5352
2001,12,3,1428,-0.0976
2001,12,4,1254,2.3347
2001,12,5,1195,2.2797
2001,12,6,1136,1.9195
2001,12,7,1075,2.4432
2001,12,8,1058,2.5544
2001,12,9,982,2.0455
2001,12,10,1105,2.8455
2002,1,1,1714,-0.0757
2002,1,2,1525,-2.0270
2002,1,3,1458,-5.1164
2002,1,4,1268,-4.2133
2002,1,5,1231,-2.3357
2002,1,6,1132,-0.4707
2002,1,7,1067,-0.5253
2002,1,8,1068,0.3334
2002,1,9,964,0.9741
2002,1,10,1032,0.9702
2002,2,1,1625,-18.9526
2002,2,2,1547,-6.0361
2002,2,3,1437,-2.0160
2002,2,4,1315,1.1855
2002,2,5,1252,-1.4688
2002,2,6,1163,0.5227
2002,2,7,1092,-2.1511
2002,2,8,1076,-0.3200
2002,2,9,977,1.2760
2002,2,10,1070,0.4499
2002,3,1,1583,8.2973
2002,3,2,1544,7.7858
2002,3,3,1438,6.4430
2002,3,4,1365,1.8996
2002,3,5,1257,4.2988
2002,3,6,1131,3.9932
2002,3,7,1100,3.8332
2002,3,8,1086,2.7958
2002,3,9,964,2.8850
2002,3,10,1084,2.9214
2002,4,1,1558,-15.3381
2002,4,2,1586,-9.6160
2002,4,3,1467,-7.8563
2002,4,4,1407,-9.7344
2002,4,5,1269,-4.9933
2002,4,6,1142,-5.1183
2002,4,7,1067,-3.9464
2002,4,8,1074,-3.3669
2002,4,9,952,-1.6509
2002,4,10,1164,-1.9188
2002,5,1,1579,-7.7324
2002,5,2,1591,-3.0529
2002,5,3,1470,-1.2150
2002,5,4,1401,-0.7798
2002,5,5,1277,-0.5026
2002,5,6,1124,-0.8106
2002,5,7,1066,-0.5157
2002,5,8,1076,-1.2019
2002,5,9,930,-0.8284
2002,5,10,1215,-1.3005
2002,6,1,1625,-18.6542
2002,6,2,1612,-11.1258
2002,6,3,1477,-11.0888
2002,6,4,1410,-9.6590
2002,6,5,1262,-6.9333
2002,6,6,1149,-4.0832
2002,6,7,1062,-4.3387
2002,6,8,1067,-5.4233
2002,6,9,917,-6.9050
2002,6,10,1229,-4.6852
2002,7,1,1539,-15.5333
2002,7,2,1576,-5.9775
2002,7,3,1434,-10.4174
2002,7,4,1376,-7.3971
2002,7,5,1229,-8.9940
2002,7,6,1148,-9.6864
2002,7,7,1038,-8.1094
2002,7,8,1024,-8.5454
2002,7,9,895,-5.4425
2002,7,10,1216,-7.7862
2002,8,1,1582,1.1795
2002,8,2,1597,-1.9267
2002,8,3,1423,-2.7203
2002,8,4,1316,-0.5258
2002,8,5,1193,1.3257
2002,8,6,1109,1.4334
2002,8,7,1041,0.4256
2002,8,8,1011,1.0670
2002,8,9,919,1.1046
2002,8,10,1170,1.2359
2002,9,1,1602,-16.9656
2002,9,2,1543,-15.4054
2002,9,3,1416,-13.9242
2002,9,4,1275,-11.4595
2002,9,5,1178,-9.1298
2002,9,6,1099,-8.6679
2002,9,7,1018,-7.1836
2002,9,8,986,-6.9940
2002,9,9,918,-6.2077
2002,9,10,1113,-5.2259
2002,10,1,1594,18.2997
2002,10,2,1511,16.8624
2002,10,3,1333,12.6985
2002,10,4,1239,10.6340
2002,10,5,1142,6.0977
2002,10,6,1083,5.7406
2002,10,7,1046,5.0279
2002,10,8,954,4.7417
2002,10,9,914,2.6360
2002,10,10,1001,0.8370
2002,11,1,1584,25.6943
2002,11,2,1503,15.2528
2002,11,3,1307,11.9723
2002,11,4,1225,8.3875
2002,11,5,1097,6.7004
2002,11,6,1076,3.6449
2002,11,7,1046,3.5140
2002,11,8,928,1.2283
2002,11,9,923,0.1271
2002,11,10,881,-1.8071
2002,12,1,1563,-15.9170
2002,12,2,1449,-13.1259
2002,12,3,1302,-9.5277
2002,12,4,1195,-7.0709
2002,12,5,1084,-4.7105
2002,12,6,1082,-3.7092
2002,12,7,1022,-3.2117
2002,12,8,931,-2.9424
2002,12,9,880,-1.9894
2002,12,10,853,-1.0827
2003,1,1,1484,-0.1184
2003,1,2,1349,-1.8138
2003,1,3,1264,-3.4829
2003,1,4,1139,-3.7835
2003,1,5,1056,-3.0868
2003,1,6,1047,-3.0021
2003,1,7,1007,-3.5841
2003,1,8,918,-3.5113
2003,1,9,878,-3.2777
2003,1,10,747,-1.8486
2003,2,1,1417,-3.8298
2003,2,2,1327,-0.5524
2003,2,3,1240,-0.4431
2003,2,4,1120,-1.9912
2003,2,5,1054,-2.4933
2003,2,6,1023,-2.0917
2003,2,7,986,-1.4434
2003,2,8,908,-1.2508
2003,2,9,890,-1.3127
2003,2,10,769,-0.7315
2003,3,1,1340,1.3866
2003,3,2,1308,-2.4195
2003,3,3,1192,0.3082
2003,3,4,1143,0.9124
2003,3,5,1066,-0.4151
2003,3,6,1016,1.4851
2003,3,7,994,2.7811
2003,3,8,908,3.4560
2003,3,9,886,2.7103
2003,3,10,761,2.3560
2003,4,1,1262,17.4504
2003,4,2,1253,15.8087
2003,4,3,1191,12.0839
2003,4,4,1113,11.4236
2003,4,5,1036,7.6493
2003,4,6,1023,5.4385
2003,4,7,963,5.6862
2003,4,8,920,4.0595
2003,4,9,875,5.2042
2003,4,10,774,3.3823
2003,5,1,1255,23.3072
2003,5,2,1269,13.2337
2003,5,3,1218,9.3607
2003,5,4,1135,7.6062
2003,5,5,1089,10.0493
2003,5,6,1034,5.1359
2003,5,7,1005,3.2911
2003,5,8,949,2.9333
2003,5,9,892,4.1887
2003,5,10,847,5.2760
2003,6,1,1221,2.2934
2003,6,2,1293,3.0968
2003,6,3,1225,1.9601
2003,6,4,1196,1.6699
2003,6,5,1138,2.5130
2003,6,6,1079,2.8144
2003,6,7,1068,1.4671
2003,6,8,1034,0.5122
2003,6,9,973,1.0636
2003,6,10,1039,1.1900
2003,7,1,1140,5.3084
2003,7,2,1301,3.7362
2003,7,3,1243,4.2810
2003,7,4,1281,2.3366
2003,7,5,1205,1.6587
2003,7,6,1185,0.6515
2003,7,7,1124,1.0693
2003,7,8,1100,2.1229
2003,7,9,1023,0.7032
2003,7,10,1185,1.6858
2003,8,1,1169,7.2415
2003,8,2,1361,7.0025
2003,8,3,1314,6.8497
2003,8,4,1376,4.1469
2003,8,5,1281,3.2781
2003,8,6,1247,1.6357
2003,8,7,1185,2.2406
2003,8,8,1160,2.8081
2003,8,9,1081,2.2593
2003,8,10,1415,2.5538
2003,9,1,1163,-0.6555
2003,9,2,1390,-1.8833
2003,9,3,1384,-3.4921
2003,9,4,1399,-2.1465
2003,9,5,1315,-1.3312
2003,9,6,1333,-1.0675
2003,9,7,1239,-1.8018
2003,9,8,1187,-1.5732
2003,9,9,1141,-1.4401
2003,9,10,1639,-2.1040
2003,10,1,1230,7.3430
2003,10,2,1457,7.1944
2003,10,3,1403,8.5262
2003,10,4,1459,7.3167
2003,10,5,1383,4.5178
2003,10,6,1357,4.5928
2003,10,7,1283,4.5144
2003,10,8,1224,5.4432
2003,10,9,1135,5.8292
2003,10,10,1701,7.2679
2003,11,1,1252,2.3530
2003,11,2,1452,2.1348
2003,11,3,1455,2.2970
2003,11,4,1478,1.7280
2003,11,5,1426,1.1308
2003,11,6,1355,1.9487
2003,11,7,1272,0.8656
2003,11,8,1234,1.6207
2003,11,9,1111,0.9628
2003,11,10,1820,2.0247
2003,12,1,1293,6.7992
2003,12,2,1482,5.9190
2003,12,3,1476,5.6408
2003,12,4,1476,6.0374
2003,12,5,1433,4.9715
2003,12,6,1336,5.0086
2003,12,7,1222,4.6718
2003,12,8,1146,3.4826
2003,12,9,1058,4.0006
2003,12,10,1774,2.4341
2004,1,1,1410,4.5988
2004,1,2,1552,3.5375
2004,1,3,1511,2.6565
2004,1,4,1462,1.8954
2004,1,5,1344,1.7820
2004,1,6,1253,2.5156
2004,1,7,1171,1.3606
2004,1,8,1102,1.2380
2004,1,9,997,1.8201
2004,1,10,1765,-0.1161
2004,2,1,1501,1.1098
2004,2,2,1629,0.8686
2004,2,3,1538,0.3206
2004,2,4,1423,0.1149
2004,2,5,1323,1.3874
2004,2,6,1257,0.8850
2004,2,7,1173,1.3299
2004,2,8,1078,1.7166
2004,2,9,955,1.6230
2004,2,10,1738,1.8594
2004,3,1,1593,-3.2052
2004,3,2,1661,-1.5404
2004,3,3,1517,-2.3630
2004,3,4,1435,-2.0857
2004,3,5,1304,-1.5753
2004,3,6,1232,-1.4256
2004,3,7,1103,-1.3431
2004,3,8,1040,-0.3596
2004,3,9,927,-0.5949
2004,3,10,1617,0.0045
2004,4,1,1631,-2.5647
2004,4,2,1624,-2.1281
2004,4,3,1502,-0.9295
2004,4,4,1365,-0.8697
2004,4,5,1254,0.5280
2004,4,6,1173,-0.9335
2004,4,7,1055,-1.0307
2004,4,8,997,-1.1586
2004,4,9,920,-1.5354
2004,4,10,1647,-0.4594
2004,5,1,1680,1.4008
2004,5,2,1657,1.9361
2004,5,3,1461,0.5955
2004,5,4,1332,1.4761
2004,5,5,1218,0.7972
2004,5,6,1151,0.8886
2004,5,7,1048,0.7659
2004,5,8,975,1.6161
2004,5,9,904,1.1158
2004,5,10,1512,0.5952
2004,6,1,1669,1.6461
2004,6,2,1653,1.3447
2004,6,3,1388,1.7964
2004,6,4,1262,2.2264
2004,6,5,1171,3.0593
2004,6,6,1067,3.0122
2004,6,7,1028,2.0026
2004,6,8,973,2.6162
2004,6,9,901,2.6893
2004,6,10,1345,2.3640
2004,7,1,1611,-11.4129
2004,7,2,1565,-7.0869
2004,7,3,1310,-5.3903
2004,7,4,1182,-3.1729
2004,7,5,1116,-3.1768
2004,7,6,1046,-4.6107
2004,7,7,1019,-2.7900
2004,7,8,944,-3.6574
2004,7,9,881,-1.4705
2004,7,10,1287,-4.0924
2004,8,1,1624,-3.9993
2004,8,2,1496,-3.2390
2004,8,3,1227,-1.8809
2004,8,4,1161,-0.5955
2004,8,5,1084,-0.7930
2004,8,6,999,0.4671
2004,8,7,946,-0.1804
2004,8,8,922,0.6815
2004,8,9,844,-0.0897
2004,8,10,1207,0.8675
2004,9,1,1586,1.9322
2004,9,2,1428,1.3237
2004,9,3,1217,2.3589
2004,9,4,1112,0.4174
2004,9,5,1062,2.1235
2004,9,6,954,3.1864
2004,9,7,915,1.6159
2004,9,8,903,2.7076
2004,9,9,818,3.1363
2004,9,10,1078,3.0648
2004,10,1,1529,4.9584
2004,10,2,1333,4.6433
2004,10,3,1182,1.5788
2004,10,4,1079,1.3211
2004,10,5,1030,1.7926
2004,10,6,945,1.1864
2004,10,7,876,0.2653
2004,10,8,843,1.6236
2004,10,9,786,1.6468
2004,10,10,995,1.3359
2004,11,1,1501,6.4957
2004,11,2,1289,2.8620
2004,11,3,1134,3.6111
2004,11,4,1071,4.8510
2004,11,5,1001,4.3271
2004,11,6,941,4.3775
2004,11,7,890,4.3806
2004,11,8,831,6.0513
2004,11,9,793,5.1788
2004,11,10,1000,5.7697
2004,12,1,1479,6.5364
2004,12,2,1230,4.6815
2004,12,3,1134,4.6768
2004,12,4,1076,4.4114
2004,12,5,1003,3.4364
2004,12,6,941,4.1307
2004,12,7,847,2.8065
2004,12,8,818,2.5592
2004,12,9,766,2.3388
2004,12,10,1056,1.3081
2005,1,1,1440,-7.9637
2005,1,2,1196,-5.2912
2005,1,3,1106,-3.9754
2005,1,4,1101,-2.7804
2005,1,5,1006,-2.1566
2005,1,6,946,-2.0950
2005,1,7,865,-1.4276
2005,1,8,830,-1.7847
2005,1,9,748,-1.5414
2005,1,10,1065,-0.7828
2005,2,1,1403,3.0202
2005,2,2,1207,2.3209
2005,2,3,1120,1.3389
2005,2,4,1102,0.6233
2005,2,5,1003,1.1323
2005,2,6,953,2.0552
2005,2,7,893,1.3854
2005,2,8,839,1.8727
2005,2,9,769,6.0554
2005,2,10,1129,5.4959
2005,3,1,1407,-2.6849
2005,3,2,1197,-1.4441
2005,3,3,1146,-1.0838
2005,3,4,1140,-1.4950
2005,3,5,1039,-0.6718
2005,3,6,973,-0.7754
2005,3,7,913,-0.7190
2005,3,8,848,-0.8322
2005,3,9,772,-1.8775
2005,3,10,1185,-1.2516
2005,4,1,1451,-3.7259
2005,4,2,1227,-1.1645
2005,4,3,1182,-2.4144
2005,4,4,1139,-1.3984
2005,4,5,1057,-2.9450
2005,4,6,977,-3.8952
2005,4,7,932,-2.9423
2005,4,8,865,-2.7462
2005,4,9,780,-3.4105
2005,4,10,1218,-3.2174
2005,5,1,1486,8.2253
2005,5,2,1302,6.2254
2005,5,3,1255,4.1939
2005,5,4,1162,3.5006
2005,5,5,1073,3.6962
2005,5,6,984,3.9587
2005,5,7,935,3.1496
2005,5,8,854,4.0879
