year,month,rank_R11_1,nstocks,ret_vw
1999,3,8,401,2.3287
1999,3,9,458,2.8262
1999,3,10,691,5.5796
1999,4,1,741,18.6138
1999,4,2,603,12.7991
1999,4,3,509,14.7189
1999,4,4,441,14.3027
1999,4,5,442,13.5646
1999,4,6,421,12.6999
1999,4,7,368,5.0423
1999,4,8,381,10.5925
1999,4,9,436,3.6205
1999,4,10,657,-1.5661
1999,5,1,837,8.0027
1999,5,2,630,5.1938
1999,5,3,492,3.3060
1999,5,4,481,0.8047
1999,5,5,441,-1.5665
1999,5,6,382,0.6058
1999,5,7,392,2.2752
1999,5,8,362,0.4402
1999,5,9,371,-1.3860
1999,5,10,591,-3.1668
1999,6,1,1001,1.8167
1999,6,2,648,3.8558
1999,6,3,518,3.1395
1999,6,4,380,1.5070
1999,6,5,392,0.4687
1999,6,6,366,0.0507
1999,6,7,366,2.5771
1999,6,8,307,2.3783
1999,6,9,358,4.8791
1999,6,10,639,9.4736
1999,7,1,1033,-5.1179
1999,7,2,541,-5.0085
1999,7,3,442,-1.2162
1999,7,4,435,-3.8757
1999,7,5,406,-1.5310
1999,7,6,322,-2.4976
1999,7,7,324,-4.0914
1999,7,8,315,-3.3875
1999,7,9,344,-1.8892
1999,7,10,723,-1.5793
1999,8,1,952,-4.6221
1999,8,2,652,-4.0361
1999,8,3,441,-1.0612
1999,8,4,407,-2.7499
1999,8,5,355,-0.3412
1999,8,6,336,1.4373
1999,8,7,313,-2.1317
1999,8,8,308,1.8373
1999,8,9,350,-1.3154
1999,8,10,748,1.1301
1999,9,1,788,-6.4590
1999,9,2,574,-5.1971
1999,9,3,400,-9.5478
1999,9,4,392,-6.8748
1999,9,5,366,-5.9633
1999,9,6,372,-3.3540
1999,9,7,368,-1.9701
1999,9,8,340,2.1768
1999,9,9,400,-1.2316
1999,9,10,829,0.4647
1999,10,1,795,-3.9922
1999,10,2,501,-1.2017
1999,10,3,413,-2.6263
1999,10,4,364,1.7740
1999,10,5,366,10.1094
1999,10,6,341,1.4786
1999,10,7,363,-0.4663
1999,10,8,370,7.9978
1999,10,9,391,6.5552
1999,10,10,873,4.8607
1999,11,1,723,7.1879
1999,11,2,500,7.2531
1999,11,3,380,1.2264
1999,11,4,330,1.6651
1999,11,5,352,-1.0317
1999,11,6,369,1.2516
1999,11,7,315,0.9295
1999,11,8,383,-0.1374
1999,11,9,429,2.3497
1999,11,10,947,10.9453
1999,12,1,688,-1.1419
1999,12,2,478,3.1818
1999,12,3,413,2.6720
1999,12,4,347,-4.1076
1999,12,5,378,-2.0363
1999,12,6,342,-0.8568
1999,12,7,356,-3.2984
1999,12,8,358,3.7557
1999,12,9,470,12.1462
1999,12,10,845,23.2318
2000,1,1,586,-4.5389
2000,1,2,422,-2.9898
2000,1,3,386,-5.0441
2000,1,4,337,-2.5175
2000,1,5,340,-1.6709
2000,1,6,359,-0.8345
2000,1,7,371,0.8824
2000,1,8,359,-3.3730
2000,1,9,464,-9.7054
2000,1,10,1010,-2.7017
2000,2,1,656,-1.0378
2000,2,2,472,-3.8805
2000,2,3,355,-7.6385
2000,2,4,354,-5.5285
2000,2,5,311,-10.6438
2000,2,6,327,-1.9403
2000,2,7,394,-6.9713
2000,2,8,383,-3.2855
2000,2,9,435,-0.3710
2000,2,10,915,25.1549
2000,3,1,467,7.9380
2000,3,2,459,8.1468
2000,3,3,331,9.7049
2000,3,4,322,9.0816
2000,3,5,337,6.9354
2000,3,6,362,11.5621
2000,3,7,342,5.1470
2000,3,8,357,10.6967
2000,3,9,489,10.4303
2000,3,10,1113,-1.7979
2000,4,1,375,-0.4985
2000,4,2,315,3.7521
2000,4,3,314,6.3555
2000,4,4,294,3.0028
2000,4,5,301,-1.3330
2000,4,6,350,-15.8629
2000,4,7,336,-0.3135
2000,4,8,395,-2.0301
2000,4,9,540,-3.9552
2000,4,10,1344,-8.6027
2000,5,1,391,-1.5102
2000,5,2,342,2.4160
2000,5,3,278,5.4318
2000,5,4,294,3.3604
2000,5,5,305,-2.9010
2000,5,6,324,2.8060
2000,5,7,412,-1.2466
2000,5,8,389,-3.8926
2000,5,9,592,-5.8544
2000,5,10,1234,-11.5668
2000,6,1,492,-2.7746
2000,6,2,406,-3.9781
2000,6,3,386,-1.7654
2000,6,4,338,1.1442
2000,6,5,288,7.9022
2000,6,6,353,-0.6779
2000,6,7,325,-2.6846
2000,6,8,429,2.4955
2000,6,9,491,3.5014
2000,6,10,1059,14.6718
2000,7,1,549,-4.6967
2000,7,2,459,-2.6599
2000,7,3,390,-7.2673
2000,7,4,351,-3.1956
2000,7,5,330,-4.6154
2000,7,6,294,-3.6802
2000,7,7,358,-1.3303
2000,7,8,382,-0.7405
2000,7,9,498,-3.9990
2000,7,10,911,-3.2531
2000,8,1,566,7.5903
2000,8,2,380,5.7272
2000,8,3,367,0.9968
2000,8,4,356,2.9894
2000,8,5,332,0.4705
2000,8,6,314,3.8877
2000,8,7,364,2.1170
2000,8,8,406,3.5399
2000,8,9,466,3.9123
2000,8,10,987,15.0936
2000,9,1,613,-12.9194
2000,9,2,405,-4.1145
2000,9,3,386,-6.9867
2000,9,4,355,-5.6629
2000,9,5,337,-3.5228
2000,9,6,305,1.7526
2000,9,7,327,1.6853
2000,9,8,394,-1.2879
2000,9,9,471,-1.9994
2000,9,10,938,-12.8308
2000,10,1,627,-7.9908
2000,10,2,404,4.3968
2000,10,3,357,3.5557
2000,10,4,345,9.4956
2000,10,5,389,5.8808
2000,10,6,318,-2.6184
2000,10,7,341,1.9064
2000,10,8,362,-2.9098
2000,10,9,413,-3.1777
2000,10,10,958,-8.0825
2000,11,1,780,-24.5444
2000,11,2,346,-8.5709
2000,11,3,351,-4.5966
2000,11,4,365,-3.6221
2000,11,5,323,-0.6957
2000,11,6,336,-9.4980
2000,11,7,382,-4.3803
2000,11,8,365,-5.2719
2000,11,9,412,-9.7480
2000,11,10,837,-25.0750
2000,12,1,890,-11.7131
2000,12,2,523,3.3761
2000,12,3,411,-4.1926
2000,12,4,331,9.4861
2000,12,5,340,-0.5590
2000,12,6,306,6.5643
2000,12,7,343,-6.4260
2000,12,8,341,0.2941
2000,12,9,364,0.5426
2000,12,10,646,5.5152
2001,1,1,1131,35.3237
2001,1,2,521,27.9728
2001,1,3,400,7.8087
2001,1,4,353,7.1875
2001,1,5,323,10.9765
2001,1,6,326,-0.6735
2001,1,7,338,-3.1023
2001,1,8,307,0.6242
2001,1,9,330,-5.5724
2001,1,10,444,-5.9556
2001,2,1,1336,-25.8246
2001,2,2,591,-15.7689
2001,2,3,449,-17.1058
2001,2,4,317,-8.7349
2001,2,5,325,-7.9459
2001,2,6,266,-6.5507
2001,2,7,277,-8.3798
2001,2,8,262,-1.3961
2001,2,9,257,-3.2303
2001,2,10,345,-6.9357
2001,3,1,1577,-13.9386
2001,3,2,617,-12.6696
2001,3,3,397,-8.2924
2001,3,4,333,-8.1470
2001,3,5,261,-3.3404
2001,3,6,248,-9.4629
2001,3,7,225,-4.0047
2001,3,8,222,-6.6973
2001,3,9,263,-3.3873
2001,3,10,291,-3.6446
2001,4,1,1536,14.7801
2001,4,2,646,19.4344
2001,4,3,385,9.7958
2001,4,4,307,10.4331
2001,4,5,296,8.4851
2001,4,6,228,1.4826
2001,4,7,250,4.1327
2001,4,8,234,4.0051
2001,4,9,249,6.0749
2001,4,10,309,6.5317
2001,5,1,1364,-6.1086
2001,5,2,628,0.1412
2001,5,3,444,1.9116
2001,5,4,328,0.9367
2001,5,5,290,-0.2888
2001,5,6,258,1.3925
2001,5,7,236,3.7006
2001,5,8,248,3.3991
2001,5,9,266,1.7511
2001,5,10,359,2.6048
2001,6,1,1343,-0.3198
2001,6,2,551,0.2925
2001,6,3,382,-2.9437
2001,6,4,370,-3.2950
2001,6,5,287,-1.6433
2001,6,6,255,-4.1760
2001,6,7,261,-1.4423
2001,6,8,265,-4.3399
2001,6,9,285,-4.8088
2001,6,10,384,0.9300
2001,7,1,1380,-6.3268
2001,7,2,614,-7.3034
2001,7,3,420,-0.8425
2001,7,4,284,-1.7049
2001,7,5,291,-0.8200
2001,7,6,246,1.9423
2001,7,7,244,1.5708
2001,7,8,243,0.7679
2001,7,9,271,0.2482
2001,7,10,350,-4.1220
2001,8,1,1316,-14.6726
2001,8,2,552,-6.8213
2001,8,3,417,-7.2595
2001,8,4,340,-6.1179
2001,8,5,281,-3.1132
2001,8,6,265,-4.1909
2001,8,7,251,-1.8045
2001,8,8,237,-0.9057
2001,8,9,294,-2.5087
2001,8,10,391,-2.6139
2001,9,1,1330,-23.1670
2001,9,2,616,-16.0034
2001,9,3,413,-10.5505
2001,9,4,292,-6.0827
2001,9,5,293,-5.9262
2001,9,6,249,-1.6336
2001,9,7,234,-5.1867
2001,9,8,250,-8.3606
2001,9,9,292,-6.7633
2001,9,10,368,-9.9552
2001,10,1,1358,15.4602
2001,10,2,585,5.9326
2001,10,3,338,0.6251
2001,10,4,346,2.8657
2001,10,5,310,2.0170
2001,10,6,279,2.3955
2001,10,7,210,1.1656
2001,10,8,252,3.1392
2001,10,9,257,2.5558
2001,10,10,391,2.7389
2001,11,1,1249,20.2738
2001,11,2,553,11.8761
2001,11,3,337,8.3171
2001,11,4,355,5.2033
2001,11,5,302,4.9585
2001,11,6,295,4.1487
2001,11,7,265,7.6107
2001,11,8,251,2.9201
2001,11,9,300,5.6070
2001,11,10,410,5.4776
2001,12,1,1088,-1.6911
2001,12,2,464,-1.2228
2001,12,3,344,0.6221
2001,12,4,340,1.1961
2001,12,5,280,1.8777
2001,12,6,295,4.8242
2001,12,7,268,2.7036
2001,12,8,347,2.5659
2001,12,9,328,3.0506
2001,12,10,520,4.9311
2002,1,1,939,-0.7461
2002,1,2,387,-2.3883
2002,1,3,358,-4.1670
2002,1,4,320,-2.0624
2002,1,5,311,-0.0972
2002,1,6,276,1.0466
2002,1,7,292,0.8502
2002,1,8,329,-1.8358
2002,1,9,402,-2.3976
2002,1,10,637,-0.1747
2002,2,1,1100,-17.7980
2002,2,2,534,-3.2555
2002,2,3,344,-2.2617
2002,2,4,322,1.1595
2002,2,5,263,0.1163
2002,2,6,277,-2.1827
2002,2,7,242,2.0842
2002,2,8,268,0.1170
2002,2,9,312,-0.4553
2002,2,10,555,-2.6248
2002,3,1,908,8.0013
2002,3,2,454,1.8226
2002,3,3,394,3.8271
2002,3,4,300,0.5468
2002,3,5,263,5.3235
2002,3,6,273,4.9499
2002,3,7,246,4.1347
2002,3,8,334,3.2392
2002,3,9,351,6.3377
2002,3,10,666,5.7205
2002,4,1,855,-15.2366
2002,4,2,520,-7.1204
2002,4,3,346,-11.1082
2002,4,4,363,-6.9883
2002,4,5,285,-6.7846
2002,4,6,279,-3.4227
2002,4,7,260,-3.4568
2002,4,8,290,0.1013
2002,4,9,342,-1.4950
2002,4,10,628,-1.4842
2002,5,1,958,-6.9164
2002,5,2,433,-1.7273
2002,5,3,350,-0.8218
2002,5,4,353,-1.1216
2002,5,5,253,0.1683
2002,5,6,267,-1.5377
2002,5,7,256,-0.7606
2002,5,8,291,-1.8973
2002,5,9,329,0.0657
2002,5,10,641,-2.5539
2002,6,1,1037,-14.1018
2002,6,2,471,-8.3824
2002,6,3,317,-8.1094
2002,6,4,333,-4.4159
2002,6,5,267,-12.9214
2002,6,6,260,-4.7914
2002,6,7,269,-4.9355
2002,6,8,302,-6.8460
2002,6,9,347,-3.3864
2002,6,10,504,-3.4750
2002,7,1,1120,-6.7023
2002,7,2,406,-8.5174
2002,7,3,345,-9.7565
2002,7,4,282,-7.2367
2002,7,5,263,-8.9202
2002,7,6,255,-8.8434
2002,7,7,246,-6.3777
2002,7,8,267,-7.3868
2002,7,9,316,-7.0241
2002,7,10,509,-12.5966
2002,8,1,981,3.6123
2002,8,2,515,-3.7692
2002,8,3,373,1.1380
2002,8,4,282,-0.6046
2002,8,5,262,1.6514
2002,8,6,244,-0.0094
2002,8,7,269,2.2642
2002,8,8,266,-0.1357
2002,8,9,309,1.7645
2002,8,10,489,1.6373
2002,9,1,928,-16.3189
2002,9,2,513,-16.4626
2002,9,3,340,-12.9650
2002,9,4,285,-12.5407
2002,9,5,285,-7.4370
2002,9,6,251,-8.6513
2002,9,7,274,-6.7773
2002,9,8,263,-7.3321
2002,9,9,325,-4.3339
2002,9,10,495,-2.2834
2002,10,1,932,23.2613
2002,10,2,452,8.1600
2002,10,3,358,12.1089
2002,10,4,300,7.9654
2002,10,5,299,3.1055
2002,10,6,274,4.6422
2002,10,7,276,5.2583
2002,10,8,264,4.0299
2002,10,9,342,4.8769
2002,10,10,447,4.4182
2002,11,1,940,22.7344
2002,11,2,537,13.2903
2002,11,3,329,7.9165
2002,11,4,311,5.4134
2002,11,5,289,2.2451
2002,11,6,244,2.2445
2002,11,7,246,4.7799
2002,11,8,276,-0.3224
2002,11,9,289,-2.3641
2002,11,10,449,2.8284
2002,12,1,908,-16.1552
2002,12,2,511,-13.0690
2002,12,3,327,-7.1890
2002,12,4,351,-8.0457
2002,12,5,252,-1.3991
2002,12,6,257,-3.5070
2002,12,7,274,-4.0742
2002,12,8,267,-0.2636
2002,12,9,293,-0.5822
2002,12,10,456,-1.8194
2003,1,1,956,-3.9426
2003,1,2,462,-1.7142
2003,1,3,344,-3.9732
2003,1,4,282,-1.5606
2003,1,5,232,-3.4702
2003,1,6,279,-2.6343
2003,1,7,263,-3.3965
2003,1,8,230,-3.3237
2003,1,9,292,-2.4562
2003,1,10,530,-2.8183
2003,2,1,954,-0.0600
2003,2,2,499,-0.9247
2003,2,3,320,-1.6614
2003,2,4,305,-2.1759
2003,2,5,282,-1.6788
2003,2,6,259,-1.6216
2003,2,7,267,-0.7842
2003,2,8,261,-3.0835
2003,2,9,261,-0.5733
2003,2,10,432,0.2063
2003,3,1,808,0.4239
2003,3,2,462,0.5663
2003,3,3,316,-0.2363
2003,3,4,298,1.4226
2003,3,5,278,1.5095
2003,3,6,263,3.1076
2003,3,7,264,0.7878
2003,3,8,272,2.4563
2003,3,9,320,1.6763
2003,3,10,534,2.5105
2003,4,1,777,18.7205
2003,4,2,445,15.6144
2003,4,3,347,12.5630
2003,4,4,286,11.4961
2003,4,5,289,6.7032
2003,4,6,248,4.2757
2003,4,7,297,7.8381
2003,4,8,249,4.5345
2003,4,9,319,4.0697
2003,4,10,518,3.1035
2003,5,1,628,22.4036
2003,5,2,494,13.7086
2003,5,3,368,13.4248
2003,5,4,310,8.8790
2003,5,5,276,8.4142
2003,5,6,292,6.4947
2003,5,7,272,1.9404
2003,5,8,268,2.3226
2003,5,9,306,4.8511
2003,5,10,539,7.2764
2003,6,1,608,3.0516
2003,6,2,464,5.2062
2003,6,3,333,1.3833
2003,6,4,351,2.3358
2003,6,5,279,1.8286
2003,6,6,275,0.2068
2003,6,7,239,1.2603
2003,6,8,310,1.8391
2003,6,9,288,1.0975
2003,6,10,593,1.8437
2003,7,1,531,5.3813
2003,7,2,348,4.0770
2003,7,3,329,3.7635
2003,7,4,301,2.1468
2003,7,5,296,0.6721
2003,7,6,269,0.1411
2003,7,7,272,0.8762
2003,7,8,296,-0.3756
2003,7,9,294,4.1290
2003,7,10,769,3.3761
2003,8,1,514,3.5823
2003,8,2,330,8.7100
2003,8,3,317,2.5842
2003,8,4,238,2.3923
2003,8,5,293,0.5258
2003,8,6,255,6.1505
2003,8,7,255,2.3022
2003,8,8,319,2.1761
2003,8,9,395,5.0268
2003,8,10,774,3.9309
2003,9,1,468,-0.0828
2003,9,2,290,-1.8644
2003,9,3,274,-0.7093
2003,9,4,232,-0.6385
2003,9,5,245,0.2755
2003,9,6,241,-3.3581
2003,9,7,325,-4.6667
2003,9,8,284,-2.1394
2003,9,9,401,-2.7481
2003,9,10,899,-1.7795
2003,10,1,451,3.6188
2003,10,2,298,5.2660
2003,10,3,297,3.9694
2003,10,4,219,4.6892
2003,10,5,227,0.8089
2003,10,6,240,8.5912
2003,10,7,276,6.0418
2003,10,8,334,7.4316
2003,10,9,373,10.8573
2003,10,10,918,11.4072
2003,11,1,426,1.1499
2003,11,2,290,2.6539
2003,11,3,212,-0.5449
2003,11,4,275,1.4837
2003,11,5,225,2.3669
2003,11,6,252,0.4314
2003,11,7,312,1.3131
2003,11,8,341,0.9105
2003,11,9,373,4.5305
2003,11,10,909,3.3474
2003,12,1,423,8.7412
2003,12,2,318,6.9673
2003,12,3,273,6.7292
2003,12,4,228,4.9478
2003,12,5,239,4.8044
2003,12,6,247,4.7433
2003,12,7,281,3.3726
2003,12,8,359,1.4563
2003,12,9,401,1.4439
2003,12,10,830,-1.5372
2004,1,1,421,2.2329
2004,1,2,248,0.8950
2004,1,3,251,0.1528
2004,1,4,223,2.3801
2004,1,5,271,2.4759
2004,1,6,249,1.7269
2004,1,7,281,1.1249
2004,1,8,347,2.9969
2004,1,9,452,2.7831
2004,1,10,836,2.4180
2004,2,1,481,2.0736
2004,2,2,267,0.8515
2004,2,3,251,1.1874
2004,2,4,254,2.2061
2004,2,5,268,1.9311
2004,2,6,261,1.6039
2004,2,7,287,0.0928
2004,2,8,313,2.6636
2004,2,9,384,-1.3341
2004,2,10,799,0.0541
2004,3,1,390,-2.5672
2004,3,2,261,-2.6836
2004,3,3,230,-1.0810
2004,3,4,251,0.9913
2004,3,5,249,-2.1223
2004,3,6,255,-0.8439
2004,3,7,299,-0.6381
2004,3,8,357,-1.0784
2004,3,9,420,0.5731
2004,3,10,839,-1.4509
2004,4,1,409,2.8971
2004,4,2,258,0.5466
2004,4,3,238,-0.2754
2004,4,4,234,0.9421
2004,4,5,278,-1.3827
2004,4,6,281,-2.2208
2004,4,7,319,-1.9973
2004,4,8,355,-5.7318
2004,4,9,368,-2.3309
2004,4,10,797,-7.0863
2004,5,1,433,-0.6750
2004,5,2,262,0.3818
2004,5,3,248,1.6814
2004,5,4,269,1.0598
2004,5,5,212,0.3153
2004,5,6,257,2.0302
2004,5,7,297,4.2972
2004,5,8,319,0.4846
2004,5,9,452,1.6165
2004,5,10,771,2.5352
2004,6,1,554,0.8208
2004,6,2,272,2.6657
2004,6,3,250,0.9338
2004,6,4,225,1.3853
2004,6,5,248,0.0451
2004,6,6,259,4.1652
2004,6,7,270,4.5920
2004,6,8,298,4.5120
2004,6,9,410,5.3783
2004,6,10,720,1.1181
2004,7,1,608,-4.2118
2004,7,2,296,-2.8469
2004,7,3,231,-2.1095
2004,7,4,276,-5.3666
2004,7,5,236,-2.0906
2004,7,6,246,-3.8741
2004,7,7,249,-6.4622
2004,7,8,297,-7.1115
2004,7,9,379,-6.7825
2004,7,10,678,-8.6066
2004,8,1,700,-0.2441
2004,8,2,328,0.2318
2004,8,3,291,-1.1844
2004,8,4,252,-0.1044
2004,8,5,224,-0.6344
2004,8,6,251,-0.0804
2004,8,7,269,-1.1032
2004,8,8,305,-0.9049
2004,8,9,309,-1.2260
2004,8,10,552,-2.4789
2004,9,1,735,2.4329
2004,9,2,347,-1.2813
2004,9,3,361,0.0912
2004,9,4,244,0.5689
2004,9,5,232,1.1383
2004,9,6,246,1.7270
2004,9,7,229,3.9120
2004,9,8,257,5.8579
2004,9,9,330,8.8473
2004,9,10,485,6.9883
2004,10,1,861,6.4272
2004,10,2,407,3.3843
2004,10,3,304,0.7974
2004,10,4,230,0.3766
2004,10,5,266,2.4327
2004,10,6,251,-1.0291
2004,10,7,206,1.4253
2004,10,8,226,0.0182
2004,10,9,286,3.1447
2004,10,10,430,2.8836
2004,11,1,840,3.6993
2004,11,2,405,0.7730
2004,11,3,334,4.2646
2004,11,4,237,5.6327
2004,11,5,225,3.7786
2004,11,6,240,4.9751
2004,11,7,224,6.1606
2004,11,8,267,5.6783
2004,11,9,281,6.6791
2004,11,10,405,9.8067
2004,12,1,881,7.1184
2004,12,2,349,2.7463
2004,12,3,303,4.4697
2004,12,4,290,5.2424
2004,12,5,244,3.4604
2004,12,6,228,3.2970
2004,12,7,212,2.9284
2004,12,8,265,0.7844
2004,12,9,272,0.9044
2004,12,10,416,1.7126
2005,1,1,844,-6.9223
2005,1,2,385,-3.9586
2005,1,3,286,-2.3209
2005,1,4,241,-2.6076
2005,1,5,237,-1.5692
2005,1,6,221,-0.5045
2005,1,7,239,-2.0049
2005,1,8,258,-0.1104
2005,1,9,309,-1.9587
2005,1,10,436,-4.5676
2005,2,1,913,4.7035
2005,2,2,381,1.5619
2005,2,3,269,-0.8996
2005,2,4,262,0.1116
2005,2,5,239,0.5747
2005,2,6,208,2.3606
2005,2,7,219,9.2863
2005,2,8,257,5.5800
2005,2,9,274,2.2127
2005,2,10,425,5.4206
2005,3,1,880,-2.7337
2005,3,2,366,-0.7805
2005,3,3,317,-1.1569
2005,3,4,264,-1.0635
2005,3,5,254,-0.9468
2005,3,6,216,-0.7706
2005,3,7,236,-1.5888
2005,3,8,245,-0.9272
2005,3,9,255,-1.8209
2005,3,10,423,-0.9766
2005,4,1,854,-2.5846
2005,4,2,397,-0.9751
2005,4,3,318,-3.9032
2005,4,4,276,-2.7921
2005,4,5,249,-1.5950
2005,4,6,231,-1.3288
2005,4,7,259,-2.8194
2005,4,8,238,-1.7865
2005,4,9,252,-5.4541
2005,4,10,378,-6.6600
2005,5,1,865,4.9784
2005,5,2,396,5.5519
2005,5,3,337,2.3985
2005,5,4,277,2.7780
2005,5,5,235,5.1159
2005,5,6,230,5.1362
2005,5,7,243,1.8516
2005,5,8,250,4.7331
2005,5,9,244,3.1165
2005,5,10,363,6.2314
2005,6,1,852,-0.2942
2005,6,2,395,-1.0346
2005,6,3,337,0.0644
2005,6,4,287,-0.3058
2005,6,5,279,-1.0912
2005,6,6,246,-1.2445
2005,6,7,233,0.1267
2005,6,8,225,1.2867
2005,6,9,227,2.8200
2005,6,10,360,5.5127
2005,7,1,826,6.6463
2005,7,2,409,4.6924
2005,7,3,346,4.1782
2005,7,4,291,4.2963
2005,7,5,231,4.5009
2005,7,6,228,5.2223
2005,7,7,246,3.5824
2005,7,8,255,3.2858
2005,7,9,238,6.6338
2005,7,10,374,7.0648
2005,8,1,728,-2.8981
2005,8,2,381,-3.7303
2005,8,3,299,1.1507
2005,8,4,281,-1.9668
2005,8,5,276,-3.3947
2005,8,6,238,0.1851
2005,8,7,277,-0.0186
2005,8,8,251,0.7898
2005,8,9,281,1.5310
2005,8,10,426,1.1505
2005,9,1,655,-2.7585
2005,9,2,347,-0.7777
2005,9,3,322,0.0573
2005,9,4,276,-1.2496
2005,9,5,253,0.6505
2005,9,6,289,2.8244
2005,9,7,262,-0.0887
2005,9,8,265,2.5690
2005,9,9,285,2.8149
2005,9,10,468,3.8783
2005,10,1,678,-2.7109
2005,10,2,391,-1.1372
2005,10,3,273,-0.8972
2005,10,4,274,-1.6559
2005,10,5,289,-2.0841
2005,10,6,243,-3.1703
2005,10,7,248,-5.4713
2005,10,8,248,-4.0912
2005,10,9,321,-4.6195
2005,10,10,450,-3.2007
2005,11,1,652,3.5520
2005,11,2,353,3.8659
2005,11,3,310,2.9749
2005,11,4,313,4.5376
2005,11,5,236,4.8322
2005,11,6,277,2.8075
2005,11,7,279,3.8548
2005,11,8,262,5.1088
2005,11,9,319,2.1864
2005,11,10,414,3.9003
2005,12,1,652,-0.1726
2005,12,2,373,1.6304
2005,12,3,320,-1.6580
2005,12,4,288,-0.9000
2005,12,5,249,-1.2254
2005,12,6,277,-0.5828
2005,12,7,264,1.0278
2005,12,8,261,0.5532
2005,12,9,286,1.0325
2005,12,10,439,1.9604
2006,1,1,731,4.8218
2006,1,2,375,4.8523
2006,1,3,316,3.9431
2006,1,4,282,0.0347
2006,1,5,227,0.6104
2006,1,6,277,3.9471
2006,1,7,241,2.7792
2006,1,8,257,3.4830
2006,1,9,282,7.4963
2006,1,10,419,10.4162
2006,2,1,692,-0.3764
2006,2,2,409,0.6685
2006,2,3,296,1.1471
2006,2,4,249,0.5650
2006,2,5,235,1.4816
2006,2,6,234,-0.3305
2006,2,7,272,1.3919
2006,2,8,278,-0.0173
2006,2,9,289,-0.9601
2006,2,10,437,-6.6942
2006,3,1,621,1.5859
2006,3,2,339,1.3149
2006,3,3,315,3.6119
2006,3,4,260,0.7950
2006,3,5,257,1.0061
2006,3,6,217,0.6660
2006,3,7,278,2.4346
2006,3,8,326,2.5375
2006,3,9,307,2.9080
2006,3,10,469,4.5679
2006,4,1,578,1.0228
2006,4,2,318,-0.1893
2006,4,3,284,1.0690
2006,4,4,258,1.7271
2006,4,5,253,-0.8722
2006,4,6,251,-0.4693
2006,4,7,291,-0.0898
2006,4,8,306,1.3967
2006,4,9,300,0.4045
2006,4,10,543,2.8148
2006,5,1,536,-1.6517
2006,5,2,291,-1.3239
2006,5,3,268,-0.5654
2006,5,4,251,-2.2001
2006,5,5,252,-2.3441
2006,5,6,283,-3.5228
2006,5,7,312,-3.8606
2006,5,8,318,-3.9931
2006,5,9,333,-5.6668
2006,5,10,527,-8.0116
2006,6,1,557,-0.2823
2006,6,2,292,-0.5858
2006,6,3,262,-1.1154
2006,6,4,262,-0.2631
2006,6,5,266,0.6421
2006,6,6,242,1.7385
2006,6,7,302,0.8774
2006,6,8,318,-0.0037
2006,6,9,386,2.1795
2006,6,10,480,-0.8363
2006,7,1,563,-4.7690
2006,7,2,345,2.5869
2006,7,3,289,0.3313
2006,7,4,259,-1.6876
2006,7,5,248,1.5620
2006,7,6,241,2.4918
2006,7,7,284,-1.5740
2006,7,8,300,-2.7353
2006,7,9,324,-4.0107
2006,7,10,486,-6.2481
2006,8,1,565,6.9643
2006,8,2,403,2.2511
2006,8,3,331,4.1850
2006,8,4,257,4.2266
2006,8,5,256,4.7473
2006,8,6,241,1.4584
2006,8,7,243,2.5760
2006,8,8,267,1.9020
2006,8,9,304,1.3904
2006,8,10,474,-2.5209
2006,9,1,611,2.0688
2006,9,2,389,1.7500
2006,9,3,347,3.5265
2006,9,4,277,3.2739
2006,9,5,277,3.0556
2006,9,6,235,0.5749
2006,9,7,235,1.4182
2006,9,8,259,0.1165
2006,9,9,280,1.1357
2006,9,10,447,1.4055
2006,10,1,685,5.6588
2006,10,2,388,5.0754
2006,10,3,290,4.5144
2006,10,4,270,4.3972
2006,10,5,239,3.4847
2006,10,6,241,3.9786
2006,10,7,262,1.2819
2006,10,8,269,4.9929
2006,10,9,278,3.6536
2006,10,10,436,6.9118
2006,11,1,697,5.4123
2006,11,2,382,2.9061
2006,11,3,310,2.9627
2006,11,4,267,1.3082
2006,11,5,242,1.6153
2006,11,6,247,0.9741
2006,11,7,237,3.1749
2006,11,8,233,3.2199
2006,11,9,284,2.4149
2006,11,10,453,2.9136
2006,12,1,695,-2.0727
2006,12,2,389,-0.9703
2006,12,3,306,0.1934
2006,12,4,272,1.6782
2006,12,5,242,0.7566
2006,12,6,238,0.9213
2006,12,7,214,1.3684
2006,12,8,240,0.3826
2006,12,9,318,0.0810
2006,12,10,437,0.8012
2007,1,1,732,3.9688
2007,1,2,408,3.0659
2007,1,3,282,0.7524
2007,1,4,261,2.0906
2007,1,5,221,2.6377
2007,1,6,273,1.9776
2007,1,7,244,1.8171
2007,1,8,249,3.0505
2007,1,9,257,1.3380
2007,1,10,418,2.4253
2007,2,1,723,-0.1435
2007,2,2,383,1.3206
2007,2,3,344,-1.4009
2007,2,4,305,-0.3561
2007,2,5,243,-2.5401
2007,2,6,219,0.1109
2007,2,7,238,-2.2883
2007,2,8,205,-2.1176
2007,2,9,246,-1.1848
2007,2,10,417,-2.7638
2007,3,1,803,-0.7908
2007,3,2,400,-0.6885
2007,3,3,306,1.3685
2007,3,4,256,0.1582
2007,3,5,249,1.2963
2007,3,6,229,0.2081
2007,3,7,225,2.3908
2007,3,8,212,2.8884
2007,3,9,258,4.2284
2007,3,10,388,2.3773
2007,4,1,802,3.7907
2007,4,2,380,3.9920
2007,4,3,318,5.8040
