year,month,rank_SUE_1,nstocks,ret_vw
1999,4,10,326,-2.7346
1999,5,1,398,-4.3779
1999,5,2,407,-1.0424
1999,5,3,434,-1.0503
1999,5,4,409,4.0690
1999,5,5,374,-1.7199
1999,5,6,379,1.7108
1999,5,7,373,-1.5572
1999,5,8,390,2.1527
1999,5,9,393,-3.5012
1999,5,10,330,-3.3091
1999,6,1,386,4.0110
1999,6,2,437,1.7703
1999,6,3,421,-0.0482
1999,6,4,429,3.2358
1999,6,5,406,3.2373
1999,6,6,378,3.1309
1999,6,7,403,7.6845
1999,6,8,405,7.0685
1999,6,9,383,8.6590
1999,6,10,312,8.4192
1999,7,1,392,-4.1582
1999,7,2,404,-0.8036
1999,7,3,429,-2.1246
1999,7,4,416,-1.0298
1999,7,5,391,0.6294
1999,7,6,375,-6.0999
1999,7,7,388,-3.3178
1999,7,8,397,-1.6503
1999,7,9,378,-1.0338
1999,7,10,308,-3.1497
1999,8,1,434,-1.8257
1999,8,2,410,-3.3479
1999,8,3,447,0.8237
1999,8,4,430,-1.9765
1999,8,5,359,-3.7111
1999,8,6,392,-1.3338
1999,8,7,377,-0.9913
1999,8,8,357,3.3802
1999,8,9,349,-1.1972
1999,8,10,309,1.8378
1999,9,1,481,-4.6909
1999,9,2,420,-4.2262
1999,9,3,423,-4.4788
1999,9,4,415,-2.1041
1999,9,5,362,-4.1707
1999,9,6,384,-0.9545
1999,9,7,382,-1.7598
1999,9,8,366,-2.8488
1999,9,9,352,0.2968
1999,9,10,312,-0.5458
1999,10,1,479,7.7060
1999,10,2,433,6.5841
1999,10,3,404,2.6330
1999,10,4,410,2.3630
1999,10,5,343,3.1367
1999,10,6,366,2.6928
1999,10,7,394,8.3671
1999,10,8,366,1.6047
1999,10,9,354,5.6343
1999,10,10,315,5.7900
1999,11,1,441,1.3562
1999,11,2,452,8.8343
1999,11,3,410,0.9366
1999,11,4,378,4.8371
1999,11,5,366,1.0556
1999,11,6,318,8.3975
1999,11,7,433,7.3256
1999,11,8,361,3.6897
1999,11,9,372,1.9973
1999,11,10,310,2.7481
1999,12,1,411,7.4442
1999,12,2,455,-1.4364
1999,12,3,433,11.2408
1999,12,4,413,2.8427
1999,12,5,379,6.0182
1999,12,6,344,4.0759
1999,12,7,425,15.9294
1999,12,8,403,2.1664
1999,12,9,350,19.3484
1999,12,10,299,10.7708
2000,1,1,414,-5.1699
2000,1,2,455,-1.0974
2000,1,3,423,4.6065
2000,1,4,420,-8.6938
2000,1,5,363,-2.5298
2000,1,6,339,-9.0773
2000,1,7,421,-6.7242
2000,1,8,400,0.0291
2000,1,9,355,-8.9161
2000,1,10,302,-7.3978
2000,2,1,403,0.6994
2000,2,2,475,2.5648
2000,2,3,429,8.4485
2000,2,4,400,-3.6956
2000,2,5,428,8.0196
2000,2,6,387,-0.6461
2000,2,7,366,14.9516
2000,2,8,383,-0.8377
2000,2,9,290,14.4572
2000,2,10,278,-5.7091
2000,3,1,429,3.7753
2000,3,2,452,3.8829
2000,3,3,448,1.6466
2000,3,4,401,1.2117
2000,3,5,470,6.4218
2000,3,6,394,5.9224
2000,3,7,368,1.0476
2000,3,8,365,10.5417
2000,3,9,303,9.6558
2000,3,10,283,9.4855
2000,4,1,415,-1.4014
2000,4,2,455,-10.3592
2000,4,3,408,-1.3976
2000,4,4,395,-2.3910
2000,4,5,444,-2.9181
2000,4,6,403,0.0584
2000,4,7,378,0.6770
2000,4,8,375,-11.4890
2000,4,9,315,-4.2202
2000,4,10,311,-0.2000
2000,5,1,475,2.1437
2000,5,2,454,-7.6085
2000,5,3,407,-4.4576
2000,5,4,363,-5.5164
2000,5,5,343,-2.8494
2000,5,6,395,-0.7112
2000,5,7,357,-1.7536
2000,5,8,362,-4.6714
2000,5,9,408,-7.0159
2000,5,10,319,-4.6043
2000,6,1,487,5.7099
2000,6,2,446,1.4257
2000,6,3,409,1.7912
2000,6,4,381,0.5117
2000,6,5,382,7.3390
2000,6,6,361,1.2469
2000,6,7,371,5.9017
2000,6,8,351,5.5305
2000,6,9,409,6.4892
2000,6,10,318,5.1347
2000,7,1,513,-5.0241
2000,7,2,425,-2.3902
2000,7,3,424,-7.0810
2000,7,4,364,-6.0549
2000,7,5,358,-2.2459
2000,7,6,348,-1.2223
2000,7,7,390,-3.4712
2000,7,8,341,-5.3345
2000,7,9,384,-2.0822
2000,7,10,312,-2.4569
2000,8,1,500,10.7522
2000,8,2,442,2.5024
2000,8,3,446,13.3920
2000,8,4,396,0.6670
2000,8,5,310,4.6226
2000,8,6,332,7.7134
2000,8,7,387,6.5309
2000,8,8,362,6.7715
2000,8,9,365,4.4578
2000,8,10,335,9.1264
2000,9,1,423,-8.7313
2000,9,2,446,-8.6065
2000,9,3,470,-3.7604
2000,9,4,419,1.3766
2000,9,5,318,-4.1096
2000,9,6,342,-2.5211
2000,9,7,386,-9.4433
2000,9,8,383,-2.2145
2000,9,9,366,-4.6846
2000,9,10,338,-9.2256
2000,10,1,419,-3.0279
2000,10,2,430,-7.3006
2000,10,3,481,-2.8469
2000,10,4,410,-0.0871
2000,10,5,313,-1.3347
2000,10,6,342,-4.3096
2000,10,7,380,3.8997
2000,10,8,363,-0.8118
2000,10,9,374,0.1174
2000,10,10,338,-0.4059
2000,11,1,414,-25.3551
2000,11,2,380,-9.1259
2000,11,3,400,-7.6521
2000,11,4,552,-12.8237
2000,11,5,299,-2.3977
2000,11,6,362,-8.5708
2000,11,7,395,-5.5764
2000,11,8,333,-10.4277
2000,11,9,377,-12.4889
2000,11,10,305,-6.5649
2000,12,1,429,-2.7266
2000,12,2,389,3.9416
2000,12,3,391,0.1308
2000,12,4,560,5.2899
2000,12,5,309,3.0687
2000,12,6,372,4.5533
2000,12,7,394,3.6531
2000,12,8,324,-0.5867
2000,12,9,346,-5.5910
2000,12,10,293,-1.5992
2001,1,1,444,15.7581
2001,1,2,383,10.0144
2001,1,3,393,8.4892
2001,1,4,540,7.9241
2001,1,5,287,1.3254
2001,1,6,358,-3.0022
2001,1,7,403,3.3168
2001,1,8,315,7.7356
2001,1,9,345,6.6087
2001,1,10,301,0.5179
2001,2,1,331,-17.0936
2001,2,2,456,-9.9787
2001,2,3,429,-3.2062
2001,2,4,383,-5.8019
2001,2,5,405,-3.8875
2001,2,6,361,-12.8001
2001,2,7,387,-5.4832
2001,2,8,359,-8.1208
2001,2,9,341,-11.7030
2001,2,10,289,-10.2756
2001,3,1,319,-10.2692
2001,3,2,467,-6.3578
2001,3,3,436,-6.7830
2001,3,4,356,-5.5768
2001,3,5,415,-6.3232
2001,3,6,368,-8.3562
2001,3,7,383,-5.8550
2001,3,8,366,-6.6702
2001,3,9,337,-6.0206
2001,3,10,302,-9.4782
2001,4,1,338,6.7577
2001,4,2,402,10.5736
2001,4,3,473,4.3984
2001,4,4,360,9.3488
2001,4,5,418,6.3017
2001,4,6,365,8.1950
2001,4,7,336,10.1276
2001,4,8,364,8.1599
2001,4,9,350,11.7858
2001,4,10,331,10.9429
2001,5,1,405,-0.7474
2001,5,2,335,-0.6410
2001,5,3,399,-0.0357
2001,5,4,377,4.5722
2001,5,5,411,0.1194
2001,5,6,395,2.8113
2001,5,7,367,-1.0031
2001,5,8,301,-0.9651
2001,5,9,333,0.6350
2001,5,10,391,0.3039
2001,6,1,384,-3.2834
2001,6,2,347,0.7941
2001,6,3,367,-0.0957
2001,6,4,390,-1.4884
2001,6,5,422,-0.9970
2001,6,6,407,-0.8363
2001,6,7,349,-1.7270
2001,6,8,360,-3.7341
2001,6,9,318,-3.1015
2001,6,10,353,-3.9997
2001,7,1,378,-3.6944
2001,7,2,337,2.0172
2001,7,3,370,1.3425
2001,7,4,385,0.4845
2001,7,5,415,-2.9714
2001,7,6,387,-2.2806
2001,7,7,359,-1.2083
2001,7,8,361,-0.5370
2001,7,9,305,-0.9019
2001,7,10,348,-3.3395
2001,8,1,346,-12.6586
2001,8,2,353,-7.7227
2001,8,3,345,-6.3096
2001,8,4,352,-5.6878
2001,8,5,414,-4.3198
2001,8,6,369,-4.6384
2001,8,7,367,-1.1047
2001,8,8,364,-4.6732
2001,8,9,391,-4.6638
2001,8,10,305,-3.9061
2001,9,1,326,-14.2694
2001,9,2,350,-17.2587
2001,9,3,319,-11.9179
2001,9,4,391,-15.6844
2001,9,5,410,-8.8797
2001,9,6,365,-6.7357
2001,9,7,369,-6.2565
2001,9,8,353,-2.9114
2001,9,9,398,-10.2779
2001,9,10,288,-6.4667
2001,10,1,328,9.6683
2001,10,2,343,3.8243
2001,10,3,315,-1.6970
2001,10,4,393,12.3726
2001,10,5,399,1.4459
2001,10,6,352,2.8826
2001,10,7,373,3.2126
2001,10,8,346,2.2639
2001,10,9,400,2.7055
2001,10,10,293,-0.8930
2001,11,1,322,12.4595
2001,11,2,376,14.0055
2001,11,3,319,9.2442
2001,11,4,329,7.1752
2001,11,5,362,5.8092
2001,11,6,380,4.6217
2001,11,7,333,6.2154
2001,11,8,345,5.2862
2001,11,9,425,7.8775
2001,11,10,353,5.4990
2001,12,1,319,1.8081
2001,12,2,364,-0.2592
2001,12,3,327,-2.0021
2001,12,4,295,3.1665
2001,12,5,359,2.6192
2001,12,6,437,2.4016
2001,12,7,306,1.3311
2001,12,8,339,-1.0161
2001,12,9,414,5.0559
2001,12,10,366,1.1874
2002,1,1,323,-0.8625
2002,1,2,375,-1.6094
2002,1,3,333,1.6784
2002,1,4,276,-2.6492
2002,1,5,352,-3.7773
2002,1,6,430,-0.4513
2002,1,7,336,0.3562
2002,1,8,311,0.8498
2002,1,9,404,0.2143
2002,1,10,364,-2.7943
2002,2,1,290,-0.7367
2002,2,2,316,-1.1591
2002,2,3,299,-9.1060
2002,2,4,349,-6.5188
2002,2,5,353,-2.5605
2002,2,6,416,-4.5080
2002,2,7,386,-3.8961
2002,2,8,330,0.1626
2002,2,9,406,1.5000
2002,2,10,351,0.8671
2002,3,1,257,2.5663
2002,3,2,322,4.7754
2002,3,3,338,8.5301
2002,3,4,314,4.0797
2002,3,5,369,4.1048
2002,3,6,373,3.9109
2002,3,7,409,4.7377
2002,3,8,390,2.3190
2002,3,9,416,2.8958
2002,3,10,326,1.5530
2002,4,1,258,-6.9888
2002,4,2,313,-7.3615
2002,4,3,337,-7.3748
2002,4,4,343,-7.1553
2002,4,5,352,-5.7865
2002,4,6,402,-10.2143
2002,4,7,390,-3.5792
2002,4,8,382,-2.6361
2002,4,9,399,-3.0135
2002,4,10,325,-6.4033
2002,5,1,356,-2.4225
2002,5,2,333,-3.1147
2002,5,3,382,-0.2678
2002,5,4,302,-0.2931
2002,5,5,332,-0.9762
2002,5,6,350,-1.0954
2002,5,7,373,-2.0931
2002,5,8,379,-0.4354
2002,5,9,391,0.3251
2002,5,10,329,-2.2854
2002,6,1,340,-4.8803
2002,6,2,311,-8.4660
2002,6,3,351,-9.2416
2002,6,4,309,-8.4251
2002,6,5,339,-5.1486
2002,6,6,395,-4.8227
2002,6,7,371,-6.6688
2002,6,8,414,-7.8333
2002,6,9,373,-10.9785
2002,6,10,332,-8.7687
2002,7,1,326,-9.7284
2002,7,2,301,-10.1633
2002,7,3,364,-12.3938
2002,7,4,297,-12.2537
2002,7,5,366,-8.9665
2002,7,6,362,-8.1971
2002,7,7,385,-8.2211
2002,7,8,380,-8.2072
2002,7,9,366,-6.9788
2002,7,10,310,-3.5988
2002,8,1,315,-0.5606
2002,8,2,422,1.3877
2002,8,3,357,-3.9619
2002,8,4,332,-1.2951
2002,8,5,392,-1.4005
2002,8,6,348,-2.5778
2002,8,7,361,-0.3478
2002,8,8,339,2.8438
2002,8,9,308,2.0022
2002,8,10,303,1.9469
2002,9,1,334,-15.4485
2002,9,2,392,-8.4323
2002,9,3,353,-13.8372
2002,9,4,367,-11.2273
2002,9,5,400,-11.7423
2002,9,6,366,-11.3763
2002,9,7,350,-7.2846
2002,9,8,304,-8.0745
2002,9,9,312,-10.3297
2002,9,10,314,-8.1969
2002,10,1,353,16.3039
2002,10,2,382,3.8441
2002,10,3,364,12.5949
2002,10,4,347,7.7092
2002,10,5,384,9.6532
2002,10,6,355,3.9196
2002,10,7,351,7.6589
2002,10,8,304,6.9100
2002,10,9,314,10.3093
2002,10,10,323,7.1841
2002,11,1,413,10.0286
2002,11,2,377,8.6465
2002,11,3,330,9.0035
2002,11,4,390,8.8257
2002,11,5,327,12.7331
2002,11,6,342,11.8867
2002,11,7,336,6.3425
2002,11,8,308,5.0285
2002,11,9,345,6.5745
2002,11,10,331,0.5908
2002,12,1,416,-4.3768
2002,12,2,395,-4.4648
2002,12,3,367,-3.4969
2002,12,4,374,-6.1380
2002,12,5,309,-8.0708
2002,12,6,366,-8.9996
2002,12,7,341,-7.9038
2002,12,8,300,-4.8541
2002,12,9,335,-5.9279
2002,12,10,316,-5.4808
2003,1,1,408,-3.7769
2003,1,2,371,-4.5935
2003,1,3,366,-2.2111
2003,1,4,370,-1.1124
2003,1,5,303,-4.4210
2003,1,6,372,-1.3611
2003,1,7,339,-3.5297
2003,1,8,312,-2.3334
2003,1,9,345,-4.1288
2003,1,10,311,-3.0378
2003,2,1,356,0.5258
2003,2,2,383,-1.5328
2003,2,3,416,-1.2053
2003,2,4,385,-2.7735
2003,2,5,317,0.1835
2003,2,6,357,-0.2547
2003,2,7,343,0.2757
2003,2,8,323,-3.0248
2003,2,9,302,-1.7039
2003,2,10,292,-2.4662
2003,3,1,358,2.5204
2003,3,2,366,-0.5504
2003,3,3,439,-1.4115
2003,3,4,423,0.9404
2003,3,5,363,0.3057
2003,3,6,375,1.4894
2003,3,7,335,1.2750
2003,3,8,289,1.6114
2003,3,9,273,2.6856
2003,3,10,267,3.7390
2003,4,1,362,13.5234
2003,4,2,361,7.7933
2003,4,3,418,7.5442
2003,4,4,421,8.6718
2003,4,5,356,8.6493
2003,4,6,363,5.3201
2003,4,7,322,4.7596
2003,4,8,286,5.5861
2003,4,9,301,8.4849
2003,4,10,272,4.9623
2003,5,1,372,7.0223
2003,5,2,338,1.2995
2003,5,3,335,11.0743
2003,5,4,396,10.2521
2003,5,5,329,8.5493
2003,5,6,367,5.9435
2003,5,7,291,7.3919
2003,5,8,364,7.0512
2003,5,9,363,7.9590
2003,5,10,332,1.2287
2003,6,1,339,3.3980
2003,6,2,356,1.8321
2003,6,3,326,1.6510
2003,6,4,332,4.8351
2003,6,5,375,1.7296
2003,6,6,386,0.9569
2003,6,7,316,1.0573
2003,6,8,360,2.1470
2003,6,9,381,1.3790
2003,6,10,323,0.4623
2003,7,1,343,1.6482
2003,7,2,349,1.4364
2003,7,3,316,1.9627
2003,7,4,309,-1.8719
2003,7,5,366,6.0790
2003,7,6,398,4.4823
2003,7,7,328,1.6013
2003,7,8,352,0.7561
2003,7,9,373,1.4204
2003,7,10,323,0.7809
2003,8,1,325,-1.4432
2003,8,2,325,3.4997
2003,8,3,316,4.7156
2003,8,4,271,5.2678
2003,8,5,397,3.5901
2003,8,6,334,3.0617
2003,8,7,407,5.5745
2003,8,8,319,2.2789
2003,8,9,434,3.7056
2003,8,10,318,4.2474
2003,9,1,334,-0.3997
2003,9,2,302,-1.9078
2003,9,3,300,-4.6685
2003,9,4,266,-2.2636
2003,9,5,403,0.7088
2003,9,6,359,-2.3510
2003,9,7,383,-2.2074
2003,9,8,327,-2.2412
2003,9,9,417,-2.4504
2003,9,10,355,-0.8034
2003,10,1,329,0.8273
2003,10,2,301,5.8091
2003,10,3,293,6.9478
2003,10,4,277,8.4772
2003,10,5,396,2.2468
2003,10,6,351,6.0257
2003,10,7,371,12.4239
2003,10,8,306,5.2737
2003,10,9,437,6.3477
2003,10,10,364,6.8128
2003,11,1,335,3.0516
2003,11,2,312,0.0482
2003,11,3,280,4.1419
2003,11,4,333,1.4003
2003,11,5,380,2.5478
2003,11,6,403,2.8573
2003,11,7,311,0.7709
2003,11,8,350,1.2872
2003,11,9,346,1.6115
2003,11,10,364,-0.4171
2003,12,1,326,6.4497
2003,12,2,309,6.0770
2003,12,3,329,6.1056
2003,12,4,392,4.8962
2003,12,5,316,5.6467
2003,12,6,357,3.6108
2003,12,7,321,6.1437
2003,12,8,338,5.8410
2003,12,9,368,2.6737
2003,12,10,351,0.0591
2004,1,1,322,0.8676
2004,1,2,316,2.0376
2004,1,3,319,3.6654
2004,1,4,366,0.9500
2004,1,5,342,2.6569
2004,1,6,351,1.9927
2004,1,7,316,0.6748
2004,1,8,338,1.5832
2004,1,9,353,0.2061
2004,1,10,362,2.2004
2004,2,1,332,0.6902
2004,2,2,326,0.0529
2004,2,3,346,0.8753
2004,2,4,381,0.7083
2004,2,5,389,3.0140
2004,2,6,317,-0.6897
2004,2,7,319,0.5970
2004,2,8,342,0.8957
2004,2,9,343,1.2365
2004,2,10,272,2.5558
2004,3,1,343,-2.3735
2004,3,2,318,-3.7348
2004,3,3,279,0.3035
2004,3,4,382,-0.3679
2004,3,5,407,-3.3922
2004,3,6,332,-0.0704
2004,3,7,324,0.3098
2004,3,8,366,0.0161
2004,3,9,311,-2.0971
2004,3,10,295,-1.4548
2004,4,1,362,0.7107
2004,4,2,347,1.7454
2004,4,3,266,-1.1101
2004,4,4,408,-0.5690
2004,4,5,374,-0.8728
2004,4,6,300,-2.7679
2004,4,7,337,-1.4702
2004,4,8,360,-0.3536
2004,4,9,305,-1.9837
2004,4,10,290,-2.0750
2004,5,1,375,-0.1320
2004,5,2,331,-0.0320
2004,5,3,295,-1.2140
2004,5,4,412,-1.1852
2004,5,5,383,2.3090
2004,5,6,315,1.9104
2004,5,7,291,1.5706
2004,5,8,339,2.0122
2004,5,9,294,2.3415
2004,5,10,295,2.5033
2004,6,1,338,5.6786
2004,6,2,337,1.0266
2004,6,3,462,2.0749
2004,6,4,333,2.2719
2004,6,5,351,2.7870
2004,6,6,333,2.5044
2004,6,7,282,3.5009
2004,6,8,331,1.8547
2004,6,9,275,3.4021
2004,6,10,290,0.7348
2004,7,1,349,-2.6999
2004,7,2,357,-1.2229
2004,7,3,421,-5.5178
2004,7,4,378,-2.5487
2004,7,5,329,-5.3311
2004,7,6,309,-4.5570
2004,7,7,273,-4.9201
2004,7,8,333,-4.9577
2004,7,9,272,-4.9721
2004,7,10,296,-6.3642
2004,8,1,363,0.5823
2004,8,2,347,-0.3603
2004,8,3,427,0.1485
2004,8,4,415,-1.2687
2004,8,5,298,-3.6880
2004,8,6,322,-0.6501
2004,8,7,304,-0.5903
2004,8,8,286,-0.2883
2004,8,9,259,-2.0739
2004,8,10,274,1.0898
2004,9,1,380,1.6320
2004,9,2,418,1.8879
2004,9,3,397,-1.5080
2004,9,4,388,1.7299
2004,9,5,287,4.5686
2004,9,6,318,3.1556
2004,9,7,311,4.7836
2004,9,8,278,3.1199
2004,9,9,284,2.1743
2004,9,10,248,0.4066
2004,10,1,374,0.6790
2004,10,2,403,1.1667
2004,10,3,394,1.4744
2004,10,4,371,1.1391
2004,10,5,315,3.6603
2004,10,6,308,3.2235
2004,10,7,326,2.1817
2004,10,8,282,0.1001
2004,10,9,294,3.4865
2004,10,10,237,1.1182
2004,11,1,339,2.8516
2004,11,2,410,4.2728
2004,11,3,432,5.9029
2004,11,4,342,7.7769
2004,11,5,339,3.3888
2004,11,6,319,5.0492
2004,11,7,314,4.6046
2004,11,8,267,5.8477
2004,11,9,284,3.7066
2004,11,10,245,3.5096
2004,12,1,320,4.9373
2004,12,2,395,4.6997
2004,12,3,356,2.8322
2004,12,4,441,3.7287
2004,12,5,360,2.6041
2004,12,6,320,3.3867
2004,12,7,296,3.1873
2004,12,8,249,1.7350
2004,12,9,280,2.5840
2004,12,10,277,3.6248
2005,1,1,316,-1.6850
2005,1,2,397,-1.3830
2005,1,3,346,-3.1653
2005,1,4,440,-4.5045
2005,1,5,363,-5.3621
2005,1,6,307,-1.9457
2005,1,7,297,-1.0686
2005,1,8,249,-0.3444
2005,1,9,283,-3.1031
2005,1,10,278,-2.9953
2005,2,1,304,1.4628
2005,2,2,432,1.9845
2005,2,3,347,1.8672
2005,2,4,449,1.4905
2005,2,5,346,3.5203
2005,2,6,292,2.1416
2005,2,7,290,3.1267
2005,2,8,274,8.7396
2005,2,9,264,1.8553
2005,2,10,259,1.2115
2005,3,1,322,-0.6679
2005,3,2,367,-0.1481
2005,3,3,447,-2.2949
2005,3,4,427,-1.9060
2005,3,5,308,-0.4831
2005,3,6,291,-0.8073
2005,3,7,308,-0.2987
2005,3,8,279,-1.4355
2005,3,9,286,-2.0565
2005,3,10,227,-2.1794
2005,4,1,357,-0.1229
2005,4,2,345,-1.9526
2005,4,3,446,-3.1514
2005,4,4,448,-2.8521
2005,4,5,304,-3.7938
2005,4,6,297,-1.0472
2005,4,7,283,-2.2518
2005,4,8,262,-2.9078
2005,4,9,292,-4.8349
2005,4,10,229,-2.7310
2005,5,1,371,4.2567
2005,5,2,319,4.3836
2005,5,3,360,3.3191
2005,5,4,450,5.5182
2005,5,5,357,3.1532
2005,5,6,280,2.2023
2005,5,7,312,3.0406
2005,5,8,249,4.6234
2005,5,9,279,4.4599
2005,5,10,236,4.7168
2005,6,1,370,1.2743
2005,6,2,350,-0.5485
2005,6,3,321,2.1731
2005,6,4,465,1.4061
2005,6,5,332,1.6130
2005,6,6,299,-1.7974
2005,6,7,296,-0.6128
2005,6,8,281,-2.9022
2005,6,9,230,2.4699
2005,6,10,258,1.2521
2005,7,1,365,4.0716
2005,7,2,361,2.6056
2005,7,3,323,4.7748
2005,7,4,445,5.4973
2005,7,5,340,7.2527
2005,7,6,291,1.8823
2005,7,7,310,3.2607
2005,7,8,272,5.5186
2005,7,9,234,6.3247
2005,7,10,254,4.9807
2005,8,1,288,-1.6389
2005,8,2,397,-0.9980
2005,8,3,332,-0.0418
2005,8,4,421,1.2764
2005,8,5,373,-0.9214
2005,8,6,313,-0.5789
2005,8,7,293,-2.1476
2005,8,8,256,1.4066
2005,8,9,262,-1.0201
2005,8,10,220,-2.6198
2005,9,1,283,-2.7471
2005,9,2,358,2.0719
2005,9,3,376,1.6010
2005,9,4,429,-0.6254
2005,9,5,361,-0.4214
2005,9,6,307,1.3785
2005,9,7,320,1.5268
2005,9,8,231,-2.0768
2005,9,9,279,4.3307
2005,9,10,210,0.5776
2005,10,1,274,-2.3179
2005,10,2,382,-3.8202
2005,10,3,368,-4.3681
2005,10,4,427,-2.7286
2005,10,5,349,-3.2668
2005,10,6,313,-1.5723
2005,10,7,313,-2.7545
2005,10,8,238,-1.2344
2005,10,9,266,-6.0747
2005,10,10,208,-0.4622
2005,11,1,292,3.3527
2005,11,2,318,2.5677
2005,11,3,358,3.3938
2005,11,4,422,4.6887
2005,11,5,341,3.9891
2005,11,6,330,3.4251
2005,11,7,312,4.8455
2005,11,8,267,3.2895
2005,11,9,248,3.2059
2005,11,10,219,3.9441
2005,12,1,316,-0.8631
2005,12,2,316,1.4641
2005,12,3,373,-0.0424
2005,12,4,398,1.1364
2005,12,5,384,-0.1313
2005,12,6,306,-0.0351
2005,12,7,310,-1.1180
2005,12,8,252,0.0161
2005,12,9,242,-0.3488
2005,12,10,215,-0.9754
2006,1,1,325,3.2515
2006,1,2,314,5.7449
2006,1,3,353,5.6308
2006,1,4,395,3.0033
2006,1,5,380,1.0511
2006,1,6,312,1.6452
2006,1,7,282,3.9348
2006,1,8,278,4.4623
2006,1,9,237,2.6103
2006,1,10,220,6.4498
2006,2,1,306,-0.4019
2006,2,2,325,0.8533
2006,2,3,351,1.0389
2006,2,4,413,0.6659
2006,2,5,334,-0.8229
2006,2,6,319,1.0477
2006,2,7,261,1.9346
2006,2,8,263,-1.7107
2006,2,9,261,-1.4504
2006,2,10,218,-1.6651
2006,3,1,261,1.2110
2006,3,2,316,1.4231
2006,3,3,361,2.9506
2006,3,4,432,1.0475
2006,3,5,306,0.7789
2006,3,6,330,2.6659
2006,3,7,276,1.9813
2006,3,8,274,2.0478
2006,3,9,263,1.8859
2006,3,10,227,2.6665
2006,4,1,254,1.7925
2006,4,2,307,1.9037
2006,4,3,368,0.1584
2006,4,4,403,0.5011
2006,4,5,323,0.4893
2006,4,6,323,-1.4165
2006,4,7,289,0.7046
2006,4,8,284,1.4922
2006,4,9,264,1.1057
2006,4,10,228,0.1178
2006,5,1,330,-5.7603
2006,5,2,338,-3.2017
2006,5,3,319,-3.7788
2006,5,4,353,-3.3279
2006,5,5,342,-1.6066
2006,5,6,312,-2.2454
2006,5,7,304,-4.0770
2006,5,8,245,-4.4326
2006,5,9,239,-1.7974
2006,5,10,226,-1.9037
2006,6,1,340,0.4966
2006,6,2,339,-0.8604
2006,6,3,358,-1.2300
2006,6,4,332,0.2043
2006,6,5,355,-0.4131
2006,6,6,304,0.4739
2006,6,7,306,0.6051
2006,6,8,258,0.7231
2006,6,9,212,0.1615
2006,6,10,215,-0.4826
2006,7,1,318,-1.9088
2006,7,2,352,-4.1007
2006,7,3,343,-0.8696
2006,7,4,345,0.9676
2006,7,5,367,-1.6255
2006,7,6,311,2.1971
2006,7,7,288,0.7139
2006,7,8,259,-0.5780
2006,7,9,204,-3.0714
2006,7,10,202,-2.3201
2006,8,1,286,3.7785
2006,8,2,356,3.9788
2006,8,3,334,3.4586
2006,8,4,393,2.7439
2006,8,5,349,4.7726
2006,8,6,310,4.3013
2006,8,7,285,2.6809
2006,8,8,242,1.7638
2006,8,9,217,1.5532
2006,8,10,195,-0.0955
2006,9,1,300,0.3677
2006,9,2,341,4.1442
2006,9,3,343,2.4348
2006,9,4,418,2.0587
2006,9,5,342,1.0360
2006,9,6,308,1.9570
2006,9,7,262,1.2802
2006,9,8,237,4.0415
2006,9,9,239,2.5202
2006,9,10,202,-0.0594
2006,10,1,285,4.2852
2006,10,2,335,4.1803
2006,10,3,356,3.0858
2006,10,4,409,3.4563
2006,10,5,344,4.4726
2006,10,6,304,2.8345
2006,10,7,265,4.5082
2006,10,8,234,4.0000
2006,10,9,245,3.5763
2006,10,10,202,4.1269
2006,11,1,288,2.6592
2006,11,2,353,3.9940
2006,11,3,349,3.1177
2006,11,4,353,2.8794
2006,11,5,366,1.0214
2006,11,6,277,1.6899
2006,11,7,263,1.7940
2006,11,8,265,2.9215
2006,11,9,238,2.6008
2006,11,10,198,2.3215
2006,12,1,286,0.5880
2006,12,2,354,-0.3024
2006,12,3,349,1.0588
2006,12,4,347,0.1149
2006,12,5,339,2.3438
2006,12,6,307,0.5209
2006,12,7,278,0.8359
2006,12,8,260,-0.6761
2006,12,9,236,-0.0081
2006,12,10,193,1.3246
2007,1,1,303,1.7652
2007,1,2,347,2.3814
2007,1,3,343,2.6115
2007,1,4,347,0.9796
2007,1,5,336,1.9839
2007,1,6,304,2.5456
2007,1,7,275,2.0911
2007,1,8,257,1.2124
2007,1,9,236,2.0169
2007,1,10,183,3.0200
2007,2,1,286,-0.9735
2007,2,2,358,-2.7341
2007,2,3,331,0.1772
2007,2,4,329,-0.3122
2007,2,5,306,-1.8567
2007,2,6,292,-0.9273
2007,2,7,272,-1.4650
2007,2,8,274,-0.7438
2007,2,9,225,-1.8368
2007,2,10,204,-1.6809
2007,3,1,270,0.4268
2007,3,2,321,1.0701
2007,3,3,314,2.9096
2007,3,4,368,0.8177
2007,3,5,335,3.1991
2007,3,6,279,1.0615
2007,3,7,267,1.3991
2007,3,8,270,1.4105
2007,3,9,246,1.0919
2007,3,10,230,1.1849
2007,4,1,307,4.1515
2007,4,2,314,5.6642
2007,4,3,296,3.9347
2007,4,4,370,3.1802
2007,4,5,323,5.0980
2007,4,6,260,3.2665
2007,4,7,276,3.9933
2007,4,8,293,4.6215
2007,4,9,237,3.0954
2007,4,10,236,3.3207
2007,5,1,310,2.2825
2007,5,2,292,3.8028
2007,5,3,288,3.7703
2007,5,4,316,4.6222
2007,5,5,348,5.4981
2007,5,6,266,4.6719
2007,5,7,271,3.7520
