year,month,rank_SM_1,nstocks,ret_vw
2009,11,4,59,5.2214
2009,11,5,53,6.1275
2009,11,6,66,8.9536
2009,11,7,51,4.0903
2009,11,8,68,6.3893
2009,11,9,66,5.1882
2009,11,10,89,0.5262
2009,12,1,59,4.1818
2009,12,2,56,7.5303
2009,12,3,75,4.9381
2009,12,4,82,3.8294
2009,12,5,59,2.1122
2009,12,6,61,5.1882
2009,12,7,82,4.4916
2009,12,8,74,-0.7004
2009,12,9,68,4.3811
2009,12,10,71,5.1562
2010,1,1,71,-3.5564
2010,1,2,59,-2.0009
2010,1,3,76,-2.9098
2010,1,4,53,-3.1140
2010,1,5,64,-6.8893
2010,1,6,72,0.4001
2010,1,7,76,-2.5411
2010,1,8,83,-4.3847
2010,1,9,53,-2.5025
2010,1,10,78,-9.6415
2010,2,1,90,3.8040
2010,2,2,76,4.7950
2010,2,3,68,3.8580
2010,2,4,52,3.0367
2010,2,5,67,2.6960
2010,2,6,77,2.9564
2010,2,7,63,2.1770
2010,2,8,61,5.8502
2010,2,9,70,2.3748
2010,2,10,59,-0.8927
2010,3,1,54,4.5845
2010,3,2,57,6.4426
2010,3,3,68,2.2522
2010,3,4,66,3.0027
2010,3,5,93,5.2529
2010,3,6,76,5.7755
2010,3,7,63,9.8670
2010,3,8,57,6.8648
2010,3,9,67,7.0476
2010,3,10,81,7.9948
2010,4,1,63,-0.7325
2010,4,2,48,-0.6592
2010,4,3,72,1.2258
2010,4,4,70,5.1608
2010,4,5,74,1.3776
2010,4,6,87,0.8536
2010,4,7,73,4.9497
2010,4,8,79,1.8331
2010,4,9,57,7.2753
2010,4,10,57,4.0651
2010,5,1,68,-8.5301
2010,5,2,75,-4.2318
2010,5,3,77,-9.1305
2010,5,4,61,-11.0074
2010,5,5,58,-8.0998
2010,5,6,76,-6.6966
2010,5,7,75,-10.0213
2010,5,8,64,-7.9396
2010,5,9,67,-9.7582
2010,5,10,56,-9.5277
2010,6,1,53,-5.2085
2010,6,2,56,-6.4322
2010,6,3,55,-9.9849
2010,6,4,53,-5.0811
2010,6,5,87,-4.0510
2010,6,6,74,-6.4723
2010,6,7,80,-9.3625
2010,6,8,53,-2.7436
2010,6,9,83,2.1432
2010,6,10,81,-5.1191
2010,7,1,65,7.3238
2010,7,2,77,6.4984
2010,7,3,70,1.8161
2010,7,4,84,9.4137
2010,7,5,68,11.4926
2010,7,6,77,7.7909
2010,7,7,78,7.7598
2010,7,8,71,6.0270
2010,7,9,59,5.5698
2010,7,10,49,7.1444
2010,8,1,87,-6.9249
2010,8,2,78,-1.4486
2010,8,3,72,-6.1020
2010,8,4,72,-4.8060
2010,8,5,65,-2.9838
2010,8,6,55,-3.8459
2010,8,7,69,-3.9149
2010,8,8,78,-7.6931
2010,8,9,57,-6.2524
2010,8,10,59,-8.8793
2010,9,1,72,13.2653
2010,9,2,61,14.2352
2010,9,3,85,10.9328
2010,9,4,76,13.0059
2010,9,5,69,11.3472
2010,9,6,69,7.8802
2010,9,7,70,7.5845
2010,9,8,69,7.3804
2010,9,9,62,4.1573
2010,9,10,55,4.2196
2010,10,1,51,1.7220
2010,10,2,66,3.7832
2010,10,3,57,3.5411
2010,10,4,80,4.5377
2010,10,5,65,2.2574
2010,10,6,60,3.0220
2010,10,7,75,3.2445
2010,10,8,71,6.3348
2010,10,9,77,7.2120
2010,10,10,83,2.3863
2010,11,1,53,1.2186
2010,11,2,64,0.7807
2010,11,3,52,-0.7672
2010,11,4,65,-1.1921
2010,11,5,59,2.5872
2010,11,6,71,-0.3672
2010,11,7,49,1.3862
2010,11,8,103,0.2701
2010,11,9,75,1.8974
2010,11,10,89,-1.8557
2010,12,1,69,6.3018
2010,12,2,53,4.3023
2010,12,3,58,4.0303
2010,12,4,79,3.9973
2010,12,5,60,8.0496
2010,12,6,76,10.6474
2010,12,7,67,6.7090
2010,12,8,90,7.1434
2010,12,9,68,6.5038
2010,12,10,53,7.0249
2011,1,1,71,-3.2931
2011,1,2,48,2.0103
2011,1,3,65,2.5629
2011,1,4,82,1.4336
2011,1,5,95,2.4039
2011,1,6,75,1.6617
2011,1,7,55,6.3285
2011,1,8,69,7.7532
2011,1,9,51,2.3250
2011,1,10,56,6.8742
2011,2,1,75,5.9739
2011,2,2,73,4.9010
2011,2,3,63,6.4916
2011,2,4,66,2.9272
2011,2,5,72,1.8640
2011,2,6,68,1.2931
2011,2,7,68,2.7930
2011,2,8,71,6.5593
2011,2,9,59,5.2104
2011,2,10,49,5.0253
2011,3,1,71,-0.2098
2011,3,2,52,-0.4354
2011,3,3,54,2.2274
2011,3,4,65,0.3761
2011,3,5,68,-1.1510
2011,3,6,81,-1.1088
2011,3,7,92,-0.7128
2011,3,8,74,-0.6217
2011,3,9,50,-0.8630
2011,3,10,54,3.6810
2011,4,1,79,6.1499
2011,4,2,81,2.9505
2011,4,3,58,1.3942
2011,4,4,56,3.6722
2011,4,5,58,3.5679
2011,4,6,76,1.8289
2011,4,7,67,2.1978
2011,4,8,74,7.5288
2011,4,9,50,5.3154
2011,4,10,60,0.8076
2011,5,1,59,-2.8017
2011,5,2,50,-3.9605
2011,5,3,49,-3.1661
2011,5,4,83,-2.2201
2011,5,5,66,-3.2311
2011,5,6,81,-1.8754
2011,5,7,54,0.4041
2011,5,8,70,0.8490
2011,5,9,81,1.7162
2011,5,10,63,-0.6113
2011,6,1,64,0.0517
2011,6,2,55,-1.8487
2011,6,3,85,0.5656
2011,6,4,65,-0.2434
2011,6,5,63,-2.4178
2011,6,6,65,-1.0999
2011,6,7,54,-0.9395
2011,6,8,69,-1.1647
2011,6,9,55,-1.7168
2011,6,10,74,-1.7901
2011,7,1,78,-4.6121
2011,7,2,65,-2.3347
2011,7,3,72,-4.9689
2011,7,4,66,-0.5130
2011,7,5,53,0.7162
2011,7,6,69,-3.0055
2011,7,7,62,-3.2800
2011,7,8,50,-1.2877
2011,7,9,54,-6.3399
2011,7,10,65,-3.8265
2011,8,1,85,-6.9422
2011,8,2,69,-7.6234
2011,8,3,57,-7.8642
2011,8,4,69,-3.2373
2011,8,5,70,-6.5736
2011,8,6,61,-2.0576
2011,8,7,57,-3.2598
2011,8,8,47,-1.9873
2011,8,9,68,-8.2058
2011,8,10,50,-7.9557
2011,9,1,57,-15.5176
2011,9,2,57,-11.8562
2011,9,3,59,-4.9768
2011,9,4,74,-7.1012
2011,9,5,67,-6.5508
2011,9,6,60,-13.8291
2011,9,7,86,-9.1981
2011,9,8,57,-4.1288
2011,9,9,53,-8.8348
2011,9,10,60,-4.0221
2011,10,1,60,19.5993
2011,10,2,49,20.0539
2011,10,3,54,16.5900
2011,10,4,68,8.9258
2011,10,5,91,14.8187
2011,10,6,66,14.4338
2011,10,7,64,6.2954
2011,10,8,69,11.5589
2011,10,9,63,11.5411
2011,10,10,45,6.8902
2011,11,1,58,-0.4384
2011,11,2,66,2.2147
2011,11,3,65,0.0165
2011,11,4,61,1.9660
2011,11,5,66,-1.6256
2011,11,6,70,1.8553
2011,11,7,64,-2.3642
2011,11,8,68,1.1131
2011,11,9,59,1.4804
2011,11,10,51,1.0199
2011,12,1,87,-0.9078
2011,12,2,52,0.7428
2011,12,3,66,5.1330
2011,12,4,75,-0.9559
2011,12,5,71,-1.8533
2011,12,6,61,1.9430
2011,12,7,50,1.6124
2011,12,8,51,0.8212
2011,12,9,62,0.7265
2011,12,10,51,-0.4670
2012,1,1,58,9.8397
2012,1,2,64,8.0621
2012,1,3,71,6.6170
2012,1,4,56,5.6828
2012,1,5,81,4.5634
2012,1,6,79,3.6408
2012,1,7,65,4.1465
2012,1,8,46,3.2372
2012,1,9,53,-2.0856
2012,1,10,50,7.1169
2012,2,1,40,1.8017
2012,2,2,57,5.1911
2012,2,3,83,5.4366
2012,2,4,59,2.2950
2012,2,5,67,4.8283
2012,2,6,58,1.2986
2012,2,7,54,4.4992
2012,2,8,58,4.3147
2012,2,9,73,4.7064
2012,2,10,73,3.4724
2012,3,1,69,0.5115
2012,3,2,48,1.2590
2012,3,3,52,2.8118
2012,3,4,84,3.2926
2012,3,5,59,2.9346
2012,3,6,69,2.3981
2012,3,7,55,0.3903
2012,3,8,60,0.5881
2012,3,9,47,2.2546
2012,3,10,76,2.4309
2012,4,1,55,-2.1957
2012,4,2,59,-0.8628
2012,4,3,53,-2.2556
2012,4,4,71,0.3972
2012,4,5,61,0.8405
2012,4,6,56,-0.3360
2012,4,7,87,-1.5348
2012,4,8,59,-0.4306
2012,4,9,70,-0.4054
2012,4,10,45,-0.9483
2012,5,1,81,-7.7178
2012,5,2,56,-5.2752
2012,5,3,59,-2.5763
2012,5,4,83,-8.3405
2012,5,5,59,-7.5862
2012,5,6,62,-4.0470
2012,5,7,54,-7.9684
2012,5,8,48,-5.5412
2012,5,9,49,-1.7452
2012,5,10,63,-3.3101
2012,6,1,59,2.9659
2012,6,2,44,1.7205
2012,6,3,56,3.4039
2012,6,4,68,1.7036
2012,6,5,68,3.5214
2012,6,6,85,6.8067
2012,6,7,68,4.4219
2012,6,8,53,5.4562
2012,6,9,59,0.9180
2012,6,10,52,3.5737
2012,7,1,83,2.0386
2012,7,2,60,-1.3727
2012,7,3,62,0.2049
2012,7,4,48,1.5955
2012,7,5,75,-0.4073
2012,7,6,59,1.7197
2012,7,7,49,-0.8916
2012,7,8,74,2.7793
2012,7,9,70,3.2101
2012,7,10,46,3.7612
2012,8,1,74,3.6238
2012,8,2,78,1.1918
2012,8,3,66,3.2149
2012,8,4,57,2.8563
2012,8,5,60,1.6484
2012,8,6,60,0.3645
2012,8,7,67,-0.0146
2012,8,8,53,1.4279
2012,8,9,45,2.4433
2012,8,10,62,0.2222
2012,9,1,54,0.9163
2012,9,2,67,3.2466
2012,9,3,61,3.6629
2012,9,4,74,2.8407
2012,9,5,65,2.8486
2012,9,6,56,2.1900
2012,9,7,73,0.8041
2012,9,8,58,3.2203
2012,9,9,51,3.2265
2012,9,10,61,3.2044
2012,10,1,70,-2.9556
2012,10,2,80,-3.7625
2012,10,3,57,-2.0842
2012,10,4,58,0.7000
2012,10,5,57,-1.9959
2012,10,6,59,-3.8974
2012,10,7,76,-2.7269
2012,10,8,61,0.7601
2012,10,9,51,-3.1844
2012,10,10,49,-2.0791
2012,11,1,50,4.1473
2012,11,2,62,-2.7758
2012,11,3,67,1.6003
2012,11,4,66,3.7016
2012,11,5,66,0.0933
2012,11,6,53,2.9702
2012,11,7,60,3.9187
2012,11,8,54,0.0728
2012,11,9,51,-2.2465
2012,11,10,85,2.2506
2012,12,1,40,0.8417
2012,12,2,42,3.3701
2012,12,3,72,0.5355
2012,12,4,62,1.5447
2012,12,5,78,-0.4734
2012,12,6,63,1.3213
2012,12,7,66,2.6879
2012,12,8,61,3.0870
2012,12,9,57,3.3142
2012,12,10,71,3.0978
2013,1,1,64,6.0793
2013,1,2,53,8.7664
2013,1,3,54,7.6565
2013,1,4,58,5.9176
2013,1,5,76,7.9007
2013,1,6,76,3.2847
2013,1,7,60,5.9364
2013,1,8,56,4.1869
2013,1,9,54,6.5825
2013,1,10,59,6.7809
2013,2,1,65,2.4445
2013,2,2,49,1.5327
2013,2,3,56,3.2970
2013,2,4,65,2.1459
2013,2,5,69,1.9958
2013,2,6,70,2.8943
2013,2,7,54,2.0531
2013,2,8,47,1.6337
2013,2,9,61,0.2611
2013,2,10,72,1.0528
2013,3,1,57,2.2448
2013,3,2,70,5.2620
2013,3,3,58,5.3049
2013,3,4,64,5.3114
2013,3,5,61,2.7877
2013,3,6,55,3.4781
2013,3,7,68,6.0952
2013,3,8,57,3.4284
2013,3,9,62,2.0935
2013,3,10,52,2.6192
2013,4,1,63,-5.0823
2013,4,2,57,6.5834
2013,4,3,73,3.8695
2013,4,4,54,2.9265
2013,4,5,56,-2.8712
2013,4,6,62,0.6814
2013,4,7,64,3.4005
2013,4,8,50,2.6363
2013,4,9,62,1.0918
2013,4,10,62,2.7552
2013,5,1,60,1.6564
2013,5,2,60,4.5807
2013,5,3,68,3.2719
2013,5,4,65,3.6291
2013,5,5,63,5.9093
2013,5,6,47,4.8054
2013,5,7,67,4.4528
2013,5,8,52,1.2743
2013,5,9,59,1.8982
2013,5,10,60,-4.5182
2013,6,1,40,0.0793
2013,6,2,69,-0.8139
2013,6,3,75,-1.9538
2013,6,4,57,-2.2496
2013,6,5,74,0.0217
2013,6,6,61,-4.8363
2013,6,7,68,-1.4404
2013,6,8,54,-1.5461
2013,6,9,53,-1.2888
2013,6,10,48,0.1256
2013,7,1,55,5.7604
2013,7,2,51,4.6096
2013,7,3,81,4.6899
2013,7,4,61,-0.9827
2013,7,5,68,5.7962
2013,7,6,62,6.0791
2013,7,7,68,6.9449
2013,7,8,48,7.2211
2013,7,9,52,5.5449
2013,7,10,84,3.8318
2013,8,1,61,-3.0254
2013,8,2,60,-3.9112
2013,8,3,69,-2.1224
2013,8,4,58,-1.7257
2013,8,5,75,-2.4714
2013,8,6,56,-4.6032
2013,8,7,62,-5.0052
2013,8,8,57,-3.1938
2013,8,9,61,-3.4682
2013,8,10,70,1.7035
2013,9,1,51,0.6987
2013,9,2,50,0.7195
2013,9,3,63,2.6595
2013,9,4,77,4.0325
2013,9,5,94,6.5601
2013,9,6,65,0.7457
2013,9,7,54,4.2146
2013,9,8,56,6.1833
2013,9,9,56,3.4631
2013,9,10,62,3.9731
2013,10,1,51,5.7984
2013,10,2,60,5.7474
2013,10,3,73,4.6718
2013,10,4,75,4.0544
2013,10,5,54,4.5176
2013,10,6,61,2.0409
2013,10,7,51,6.7250
2013,10,8,69,3.8788
2013,10,9,66,9.7436
2013,10,10,67,9.2522
2013,11,1,63,4.9859
2013,11,2,53,4.7959
2013,11,3,68,2.5318
2013,11,4,61,2.6822
2013,11,5,53,1.6993
2013,11,6,62,2.4561
2013,11,7,54,2.4341
2013,11,8,85,-0.5720
2013,11,9,63,4.3061
2013,11,10,62,4.5206
2013,12,1,47,2.5615
2013,12,2,43,4.8440
2013,12,3,62,3.7492
2013,12,4,62,3.8608
2013,12,5,69,3.5272
2013,12,6,71,4.2048
2013,12,7,70,5.3137
2013,12,8,57,3.5037
2013,12,9,66,-0.3782
2013,12,10,72,3.5451
2014,1,1,63,-5.5080
2014,1,2,51,-3.7255
2014,1,3,40,-2.0596
2014,1,4,63,-3.9639
2014,1,5,62,-3.6641
2014,1,6,85,-8.0143
2014,1,7,60,-2.3093
2014,1,8,57,-3.5906
2014,1,9,65,-1.5519
2014,1,10,70,-0.4058
2014,2,1,62,3.5070
2014,2,2,67,3.6341
2014,2,3,56,6.8542
2014,2,4,69,0.9146
2014,2,5,77,6.2282
2014,2,6,67,3.6423
2014,2,7,61,2.3831
2014,2,8,55,5.5203
2014,2,9,51,4.1992
2014,2,10,50,4.6810
2014,3,1,81,2.4544
2014,3,2,71,3.3888
2014,3,3,52,3.5779
2014,3,4,66,0.5236
2014,3,5,64,2.0804
2014,3,6,55,2.2701
2014,3,7,51,4.0789
2014,3,8,62,-1.6614
2014,3,9,51,0.9114
2014,3,10,58,-0.1654
2014,4,1,60,-0.1103
2014,4,2,61,0.6884
2014,4,3,61,1.3145
2014,4,4,46,1.2488
2014,4,5,75,0.9717
2014,4,6,67,1.6324
2014,4,7,82,0.8095
2014,4,8,57,2.4337
2014,4,9,50,4.4640
2014,4,10,51,3.8067
2014,5,1,82,3.1463
2014,5,2,61,1.1734
2014,5,3,71,1.1960
2014,5,4,54,2.6104
2014,5,5,56,1.6339
2014,5,6,61,1.5591
2014,5,7,72,2.2244
2014,5,8,52,0.1548
2014,5,9,48,0.5294
2014,5,10,50,2.5319
2014,6,1,66,-0.3057
2014,6,2,53,3.7351
2014,6,3,52,6.9475
2014,6,4,47,1.6087
2014,6,5,60,-0.0065
2014,6,6,59,0.6955
2014,6,7,48,-0.4130
2014,6,8,62,2.5264
2014,6,9,73,2.0248
2014,6,10,86,1.2795
2014,7,1,66,-1.0719
2014,7,2,84,-1.0868
2014,7,3,69,-2.5060
2014,7,4,59,-2.2591
2014,7,5,74,-1.7161
2014,7,6,56,-0.1635
2014,7,7,52,-6.0496
2014,7,8,52,0.9805
2014,7,9,64,-0.8688
2014,7,10,54,-3.9486
2014,8,1,68,4.9922
2014,8,2,47,4.2563
2014,8,3,50,7.8485
2014,8,4,55,3.6598
2014,8,5,64,5.7085
2014,8,6,69,4.6814
2014,8,7,62,3.2224
2014,8,8,59,4.4539
2014,8,9,81,4.0682
2014,8,10,73,0.7938
2014,9,1,96,-2.0343
2014,9,2,58,-4.9075
2014,9,3,66,-5.0747
2014,9,4,72,-2.2835
2014,9,5,63,0.2999
2014,9,6,53,-3.5024
2014,9,7,50,-0.1723
2014,9,8,52,0.1391
2014,9,9,58,-0.0152
2014,9,10,56,-1.1694
2014,10,1,48,2.1737
2014,10,2,53,-4.7143
2014,10,3,50,3.5344
2014,10,4,59,3.4554
2014,10,5,60,2.7917
2014,10,6,83,1.9479
2014,10,7,51,3.6171
2014,10,8,56,-0.9611
2014,10,9,83,2.2399
2014,10,10,79,2.9177
2014,11,1,48,-6.5964
2014,11,2,71,3.9556
2014,11,3,74,2.8851
2014,11,4,71,1.2318
2014,11,5,73,3.4843
2014,11,6,59,3.3019
2014,11,7,48,2.2232
2014,11,8,51,2.4781
2014,11,9,61,1.4750
2014,11,10,64,4.7611
2014,12,1,52,-0.8757
2014,12,2,50,-1.4804
2014,12,3,49,1.2591
2014,12,4,53,1.8694
2014,12,5,71,-1.2026
2014,12,6,78,-1.1095
2014,12,7,61,-0.7872
2014,12,8,65,-0.8795
2014,12,9,67,1.3217
2014,12,10,71,2.1335
2015,1,1,71,-3.3194
2015,1,2,67,-0.8667
2015,1,3,48,-1.7280
2015,1,4,67,-7.4752
2015,1,5,76,-4.7711
2015,1,6,60,-3.9282
2015,1,7,62,-6.9422
2015,1,8,51,-1.2214
2015,1,9,55,-2.8584
2015,1,10,58,0.4507
2015,2,1,61,5.8620
2015,2,2,63,5.9616
2015,2,3,54,7.0809
2015,2,4,71,7.0827
2015,2,5,62,8.0503
2015,2,6,69,4.6154
2015,2,7,60,5.2566
2015,2,8,74,8.9188
2015,2,9,46,2.1650
2015,2,10,50,4.9853
2015,3,1,47,-2.2463
2015,3,2,57,-4.4334
2015,3,3,44,-2.1465
2015,3,4,61,-1.4984
2015,3,5,77,0.4526
2015,3,6,50,-0.6002
2015,3,7,56,-2.6855
2015,3,8,77,-2.5303
2015,3,9,62,-3.4487
2015,3,10,78,-2.8355
2015,4,1,56,4.3560
2015,4,2,53,-0.8125
2015,4,3,70,3.9686
2015,4,4,56,1.1658
2015,4,5,54,-1.6090
2015,4,6,54,4.9515
2015,4,7,63,-1.1464
2015,4,8,69,0.2530
2015,4,9,63,1.3953
2015,4,10,69,-2.1055
2015,5,1,73,1.2854
2015,5,2,72,3.5321
2015,5,3,52,1.4757
2015,5,4,48,1.4700
2015,5,5,59,-0.1136
2015,5,6,66,1.2076
2015,5,7,66,1.0011
2015,5,8,57,0.5408
2015,5,9,59,-0.5403
2015,5,10,52,-1.2149
2015,6,1,57,-2.4084
2015,6,2,66,-2.3125
2015,6,3,65,-3.0156
2015,6,4,55,-2.1514
2015,6,5,72,-0.2217
2015,6,6,58,-1.4925
2015,6,7,58,-1.1202
2015,6,8,58,-2.2127
2015,6,9,59,-3.0244
2015,6,10,54,-5.5882
2015,7,1,47,-0.7254
2015,7,2,51,-2.2627
2015,7,3,75,-0.2485
2015,7,4,47,1.0174
2015,7,5,60,0.6934
2015,7,6,69,1.4789
2015,7,7,72,2.3728
2015,7,8,69,1.8844
2015,7,9,62,0.3099
2015,7,10,56,2.1005
2015,8,1,48,-1.8481
2015,8,2,60,-2.2558
2015,8,3,59,-5.9528
2015,8,4,61,-5.9236
2015,8,5,68,-12.0841
2015,8,6,62,-5.8870
2015,8,7,53,-6.9741
2015,8,8,57,-5.8302
2015,8,9,64,-5.8227
2015,8,10,73,-4.1486
2015,9,1,51,-3.1901
2015,9,2,53,-4.1043
2015,9,3,58,-0.0846
2015,9,4,73,-3.1760
2015,9,5,63,-3.4388
2015,9,6,72,-1.4952
2015,9,7,79,-1.1885
2015,9,8,53,-0.3267
2015,9,9,51,-3.1502
2015,9,10,50,-9.1291
2015,10,1,53,7.3748
2015,10,2,50,11.2772
2015,10,3,59,7.5640
2015,10,4,53,8.6121
2015,10,5,63,10.8510
2015,10,6,65,8.1189
2015,10,7,66,9.0486
2015,10,8,82,11.2974
2015,10,9,65,6.4561
2015,10,10,47,1.6115
2015,11,1,58,-0.5828
2015,11,2,38,-1.5047
2015,11,3,52,2.2568
2015,11,4,61,3.7554
2015,11,5,68,-0.7106
2015,11,6,66,-0.0649
2015,11,7,72,-0.1450
2015,11,8,53,-0.9953
2015,11,9,68,1.4314
2015,11,10,64,-2.1527
2015,12,1,75,-3.5004
2015,12,2,43,1.2129
2015,12,3,68,-5.5252
2015,12,4,56,-3.7850
2015,12,5,51,0.8133
2015,12,6,58,-1.2562
2015,12,7,73,0.3091
2015,12,8,54,-1.7912
2015,12,9,67,-0.6259
2015,12,10,53,-7.1863
2016,1,1,46,-4.2010
2016,1,2,57,-10.5047
2016,1,3,56,-5.0457
2016,1,4,52,-7.3469
2016,1,5,72,-8.7263
2016,1,6,57,-5.1505
2016,1,7,77,-3.7932
2016,1,8,69,-3.0333
2016,1,9,50,-1.7368
2016,1,10,55,1.4793
2016,2,1,50,3.4221
2016,2,2,43,3.5896
2016,2,3,60,1.4840
2016,2,4,68,3.2547
2016,2,5,61,-1.6369
2016,2,6,52,2.2561
2016,2,7,70,3.4622
2016,2,8,77,-4.7497
2016,2,9,70,0.2042
2016,2,10,39,1.7157
2016,3,1,57,7.1407
2016,3,2,62,9.1470
2016,3,3,55,3.5672
2016,3,4,71,5.2494
2016,3,5,49,8.2834
2016,3,6,50,6.6123
2016,3,7,57,8.4733
2016,3,8,60,5.9495
2016,3,9,55,6.3861
2016,3,10,71,9.3438
2016,4,1,65,1.9315
2016,4,2,62,0.2318
2016,4,3,69,0.9198
2016,4,4,73,-2.0890
2016,4,5,53,1.2208
2016,4,6,53,-1.5980
2016,4,7,50,0.0210
2016,4,8,57,-0.7323
2016,4,9,55,5.1535
2016,4,10,46,10.4518
2016,5,1,59,3.2753
2016,5,2,53,1.1872
2016,5,3,79,4.1976
2016,5,4,67,3.6533
2016,5,5,58,1.2442
2016,5,6,50,-0.8799
2016,5,7,60,-0.7601
2016,5,8,61,2.1884
2016,5,9,44,-0.8427
2016,5,10,47,1.6125
2016,6,1,57,-3.3374
2016,6,2,63,0.6227
2016,6,3,54,3.9097
2016,6,4,46,3.7574
2016,6,5,46,0.2231
2016,6,6,51,4.3248
2016,6,7,61,3.7156
2016,6,8,58,-1.5501
2016,6,9,67,-0.4270
2016,6,10,69,-1.3650
2016,7,1,54,5.6757
2016,7,2,46,2.9854
2016,7,3,63,5.5271
2016,7,4,78,7.4698
2016,7,5,61,6.0901
2016,7,6,62,6.7964
2016,7,7,54,1.0899
2016,7,8,56,1.1398
2016,7,9,68,2.4134
2016,7,10,38,0.0134
2016,8,1,46,-1.6064
2016,8,2,52,-0.3801
2016,8,3,59,-1.1131
2016,8,4,87,0.3960
2016,8,5,67,0.8915
2016,8,6,59,2.1375
2016,8,7,45,-1.2710
2016,8,8,51,-0.3835
2016,8,9,54,0.2373
2016,8,10,57,2.8494
2016,9,1,46,2.5746
2016,9,2,54,-2.2395
2016,9,3,57,-0.0723
2016,9,4,65,-0.8393
2016,9,5,61,-1.4853
2016,9,6,76,3.5728
2016,9,7,64,0.2580
2016,9,8,51,-0.1563
2016,9,9,54,4.3027
2016,9,10,48,0.9624
2016,10,1,63,-3.8263
2016,10,2,63,2.2569
2016,10,3,54,-0.8993
2016,10,4,57,0.3204
2016,10,5,67,-0.2824
2016,10,6,58,-0.0277
2016,10,7,62,-4.3532
2016,10,8,54,-1.7987
2016,10,9,49,-4.9283
2016,10,10,46,0.7575
2016,11,1,52,8.0391
2016,11,2,43,-1.3057
2016,11,3,65,7.3614
2016,11,4,59,7.3844
2016,11,5,57,9.1954
2016,11,6,66,8.3835
2016,11,7,63,8.1867
2016,11,8,67,0.9861
2016,11,9,53,1.3555
2016,11,10,48,4.4304
2016,12,1,56,3.8086
2016,12,2,85,1.9655
2016,12,3,49,0.8602
2016,12,4,50,1.4856
2016,12,5,48,2.3344
2016,12,6,62,-0.1999
2016,12,7,57,0.6848
2016,12,8,43,0.3464
2016,12,9,58,2.4234
2016,12,10,60,1.8206
2017,1,1,57,3.6303
2017,1,2,77,1.8763
2017,1,3,55,1.4896
2017,1,4,48,2.1502
2017,1,5,56,2.6396
2017,1,6,64,2.0541
2017,1,7,50,1.3045
2017,1,8,48,0.5107
2017,1,9,46,2.6895
2017,1,10,63,1.5364
2017,2,1,60,1.1611
2017,2,2,65,1.6738
2017,2,3,51,2.0473
2017,2,4,48,4.1216
2017,2,5,59,2.4516
2017,2,6,52,3.5766
2017,2,7,57,3.4018
2017,2,8,43,4.0429
2017,2,9,54,2.9013
2017,2,10,73,2.5641
2017,3,1,52,-0.9060
2017,3,2,60,1.5269
2017,3,3,68,-0.6712
2017,3,4,56,-0.5005
2017,3,5,57,-1.2253
2017,3,6,45,0.8233
2017,3,7,59,1.0320
2017,3,8,51,-0.4073
2017,3,9,57,0.6698
2017,3,10,55,0.3256
2017,4,1,56,0.2960
2017,4,2,60,-3.2178
2017,4,3,55,-0.2564
2017,4,4,44,-0.8635
2017,4,5,44,0.7421
2017,4,6,64,1.6551
2017,4,7,51,1.3286
2017,4,8,47,2.9840
2017,4,9,67,4.2801
2017,4,10,71,1.5859
2017,5,1,53,-2.7664
2017,5,2,61,1.0417
2017,5,3,51,1.1417
2017,5,4,43,2.1212
2017,5,5,70,2.6652
2017,5,6,56,2.9562
2017,5,7,62,-1.0259
2017,5,8,78,2.9868
2017,5,9,42,2.6611
2017,5,10,42,1.1120
2017,6,1,54,-0.4176
2017,6,2,51,2.4558
2017,6,3,61,3.1146
2017,6,4,53,1.7797
2017,6,5,58,0.0868
2017,6,6,60,2.1775
2017,6,7,43,0.7867
2017,6,8,66,0.6526
2017,6,9,54,-3.8698
2017,6,10,56,-0.7070
2017,7,1,63,5.0382
2017,7,2,63,1.7475
2017,7,3,53,-0.2158
2017,7,4,58,1.1623
2017,7,5,69,1.4661
2017,7,6,58,0.1175
2017,7,7,59,5.5516
2017,7,8,45,1.8360
2017,7,9,50,0.6551
2017,7,10,63,-0.8137
2017,8,1,55,-0.7992
2017,8,2,59,0.3774
2017,8,3,54,0.8402
2017,8,4,71,1.8598
2017,8,5,51,-0.0815
2017,8,6,52,0.8227
2017,8,7,56,-1.2024
2017,8,8,46,-0.4813
2017,8,9,52,-0.8402
2017,8,10,82,-0.3933
2017,9,1,54,5.4858
2017,9,2,73,2.3019
2017,9,3,50,8.5810
2017,9,4,59,1.2437
2017,9,5,62,-2.6645
2017,9,6,50,5.6015
2017,9,7,51,3.2640
2017,9,8,59,1.7712
2017,9,9,50,-0.1846
2017,9,10,69,4.7841
2017,10,1,53,6.9818
2017,10,2,79,3.0450
2017,10,3,54,4.3228
2017,10,4,58,1.1610
2017,10,5,60,2.3782
2017,10,6,66,-5.1601
2017,10,7,46,1.6488
2017,10,8,46,1.3197
2017,10,9,56,0.5411
2017,10,10,49,-0.0950
2017,11,1,53,4.3702
2017,11,2,57,3.5090
2017,11,3,53,3.3081
2017,11,4,57,2.2468
2017,11,5,57,4.5037
2017,11,6,53,2.8668
2017,11,7,40,4.8402
2017,11,8,54,-0.6537
2017,11,9,52,4.0581
2017,11,10,85,1.4360
2017,12,1,72,2.3768
2017,12,2,59,1.3578
2017,12,3,51,2.0235
2017,12,4,41,0.8866
2017,12,5,53,0.4470
2017,12,6,51,-0.6389
