year,month,rank_R11_12,nstocks,ret_vw
1997,7,6,2045,6.1918
1997,7,7,1954,5.8919
1997,7,8,2076,6.1438
1997,7,9,2045,6.9023
1997,7,10,1846,12.9500
1997,8,1,2831,3.2089
1997,8,2,2771,0.6948
1997,8,3,2442,-0.9490
1997,8,4,2282,-2.8532
1997,8,5,2183,-2.7104
1997,8,6,2109,-3.2924
1997,8,7,1977,-4.0083
1997,8,8,2053,-4.8412
1997,8,9,2011,-6.5823
1997,8,10,1808,-1.6646
1997,9,1,2893,5.2559
1997,9,2,2785,6.4711
1997,9,3,2456,5.9084
1997,9,4,2289,5.1678
1997,9,5,2173,5.3183
1997,9,6,2089,4.6891
1997,9,7,1990,4.7185
1997,9,8,2061,4.8652
1997,9,9,2008,5.3072
1997,9,10,1784,5.2772
1997,10,1,2904,-6.5517
1997,10,2,2790,-2.8057
1997,10,3,2432,-2.9757
1997,10,4,2303,-3.6499
1997,10,5,2179,-3.4511
1997,10,6,2098,-3.2969
1997,10,7,2006,-3.2602
1997,10,8,2028,-3.6547
1997,10,9,2007,-2.3738
1997,10,10,1799,-5.9005
1997,11,1,2923,-2.0279
1997,11,2,2800,2.4721
1997,11,3,2425,4.1992
1997,11,4,2342,4.7560
1997,11,5,2207,3.8172
1997,11,6,2139,4.2032
1997,11,7,2016,4.7388
1997,11,8,2019,3.4826
1997,11,9,2029,4.3494
1997,11,10,1840,1.2016
1997,12,1,2911,-2.5582
1997,12,2,2851,2.9067
1997,12,3,2470,2.5378
1997,12,4,2341,2.5032
1997,12,5,2237,1.7664
1997,12,6,2179,1.3134
1997,12,7,2079,1.6098
1997,12,8,2077,1.1819
1997,12,9,2076,1.1956
1997,12,10,1895,-3.5362
1998,1,1,2891,0.6005
1998,1,2,2864,-0.5891
1998,1,3,2518,-0.2482
1998,1,4,2347,-0.1229
1998,1,5,2235,0.3573
1998,1,6,2196,0.9105
1998,1,7,2094,1.0912
1998,1,8,2091,0.5077
1998,1,9,2095,1.9310
1998,1,10,1895,5.4817
1998,2,1,2895,8.9124
1998,2,2,2900,6.5796
1998,2,3,2556,6.1826
1998,2,4,2350,6.4912
1998,2,5,2249,6.4504
1998,2,6,2205,6.5623
1998,2,7,2128,6.0256
1998,2,8,2099,6.8179
1998,2,9,2094,6.5445
1998,2,10,1884,10.1299
1998,3,1,2889,5.2431
1998,3,2,2908,5.2682
1998,3,3,2596,5.0942
1998,3,4,2344,5.6074
1998,3,5,2255,4.7758
1998,3,6,2197,5.5099
1998,3,7,2112,5.2723
1998,3,8,2087,5.4937
1998,3,9,2079,5.3012
1998,3,10,1867,2.7268
1998,4,1,2872,2.0553
1998,4,2,2910,-0.9791
1998,4,3,2594,-1.0557
1998,4,4,2326,-0.5826
1998,4,5,2263,-0.2494
1998,4,6,2191,-0.0260
1998,4,7,2149,-0.5316
1998,4,8,2102,0.8879
1998,4,9,2094,2.6515
1998,4,10,1838,4.9687
1998,5,1,2854,-7.0612
1998,5,2,2898,-3.9144
1998,5,3,2600,-2.9556
1998,5,4,2322,-1.3568
1998,5,5,2250,-2.0584
1998,5,6,2214,-1.8136
1998,5,7,2182,-1.3368
1998,5,8,2124,-2.1397
1998,5,9,2112,-2.5772
1998,5,10,1842,-4.0464
1998,6,1,2824,-0.3267
1998,6,2,2850,0.1335
1998,6,3,2597,0.2633
1998,6,4,2336,1.3115
1998,6,5,2255,2.2428
1998,6,6,2229,1.6361
1998,6,7,2220,3.9839
1998,6,8,2138,3.2745
1998,6,9,2161,6.2921
1998,6,10,1926,8.4950
1998,7,1,2676,-5.4686
1998,7,2,2777,-3.9537
1998,7,3,2537,-4.3207
1998,7,4,2299,-4.1233
1998,7,5,2226,-3.2716
1998,7,6,2216,-2.9594
1998,7,7,2202,-2.2756
1998,7,8,2121,-1.9756
1998,7,9,2161,-0.7974
1998,7,10,1932,1.4069
1998,8,1,2642,-20.8517
1998,8,2,2794,-15.7792
1998,8,3,2581,-12.9837
1998,8,4,2353,-13.0700
1998,8,5,2213,-12.1352
1998,8,6,2250,-12.1155
1998,8,7,2227,-11.1894
1998,8,8,2137,-12.5507
1998,8,9,2169,-14.3209
1998,8,10,1966,-17.2677
1998,9,1,2618,10.2570
1998,9,2,2780,9.9874
1998,9,3,2581,8.4357
1998,9,4,2434,6.0407
1998,9,5,2275,6.2956
1998,9,6,2263,6.3529
1998,9,7,2222,5.6252
1998,9,8,2172,6.0796
1998,9,9,2192,7.5071
1998,9,10,1987,12.2737
1998,10,1,2552,10.1671
1998,10,2,2792,8.8738
1998,10,3,2609,7.4317
1998,10,4,2474,7.2364
1998,10,5,2356,6.5378
1998,10,6,2312,5.9994
1998,10,7,2228,7.3221
1998,10,8,2195,8.4242
1998,10,9,2207,7.0674
1998,10,10,1976,5.7539
1998,11,1,2488,5.9168
1998,11,2,2748,5.3612
1998,11,3,2656,6.0755
1998,11,4,2524,5.0189
1998,11,5,2382,6.5351
1998,11,6,2309,5.0835
1998,11,7,2222,5.1537
1998,11,8,2183,6.5047
1998,11,9,2156,6.4806
1998,11,10,1900,7.7425
1998,12,1,2519,3.6118
1998,12,2,2769,3.1558
1998,12,3,2683,1.7973
1998,12,4,2532,2.3311
1998,12,5,2400,2.9146
1998,12,6,2327,2.8834
1998,12,7,2194,4.7284
1998,12,8,2130,6.2195
1998,12,9,2125,9.2934
1998,12,10,1872,15.7849
1999,1,1,2460,9.4726
1999,1,2,2810,5.0693
1999,1,3,2669,1.4542
1999,1,4,2545,0.9272
1999,1,5,2421,1.2324
1999,1,6,2334,0.6811
1999,1,7,2196,0.1909
1999,1,8,2118,2.5176
1999,1,9,2096,4.0577
1999,1,10,1878,9.8834
1999,2,1,2415,-9.6167
1999,2,2,2765,-6.8118
1999,2,3,2662,-5.4155
1999,2,4,2542,-4.8569
1999,2,5,2433,-4.7219
1999,2,6,2341,-3.7087
1999,2,7,2167,-3.3426
1999,2,8,2133,-4.2735
1999,2,9,2076,-4.2887
1999,2,10,1834,-5.3300
1999,3,1,2340,3.2223
1999,3,2,2736,3.1416
1999,3,3,2643,1.0771
1999,3,4,2555,3.0870
1999,3,5,2434,3.0132
1999,3,6,2370,2.7509
1999,3,7,2195,2.1566
1999,3,8,2161,1.6019
1999,3,9,2102,2.7521
1999,3,10,1857,6.9114
1999,4,1,2214,12.9450
1999,4,2,2657,10.8795
1999,4,3,2638,12.2558
1999,4,4,2554,11.9873
1999,4,5,2441,9.8083
1999,4,6,2373,9.2075
1999,4,7,2171,6.8876
1999,4,8,2159,4.1253
1999,4,9,2090,2.0507
1999,4,10,1814,-1.2064
1999,5,1,2156,3.8894
1999,5,2,2636,3.0145
1999,5,3,2629,0.3882
1999,5,4,2569,0.6337
1999,5,5,2459,-0.4750
1999,5,6,2366,-0.0531
1999,5,7,2181,0.0703
1999,5,8,2121,-0.1762
1999,5,9,2002,-0.9103
1999,5,10,1771,-3.6399
1999,6,1,2181,8.4555
1999,6,2,2654,6.3768
1999,6,3,2644,5.2700
1999,6,4,2558,4.7239
1999,6,5,2467,3.6114
1999,6,6,2357,1.6909
1999,6,7,2173,1.9490
1999,6,8,2085,2.6721
1999,6,9,1982,5.4663
1999,6,10,1749,8.2223
1999,7,1,2128,-1.6950
1999,7,2,2549,-1.4981
1999,7,3,2546,-1.5303
1999,7,4,2508,-2.0302
1999,7,5,2426,-0.6729
1999,7,6,2302,-1.4130
1999,7,7,2104,-2.0413
1999,7,8,2035,-1.8839
1999,7,9,1895,-2.8137
1999,7,10,1696,-3.1380
1999,8,1,2118,-0.9111
1999,8,2,2569,-2.5093
1999,8,3,2562,-1.2090
1999,8,4,2534,-1.3235
1999,8,5,2420,-1.4249
1999,8,6,2286,-1.4404
1999,8,7,2079,-1.8441
1999,8,8,2047,0.4941
1999,8,9,1879,-0.4050
1999,8,10,1685,0.9325
1999,9,1,2093,-2.5846
1999,9,2,2588,-3.8100
1999,9,3,2588,-4.0570
1999,9,4,2511,-4.8971
1999,9,5,2424,-4.6329
1999,9,6,2324,-5.6380
1999,9,7,2112,-4.4935
1999,9,8,2054,-3.9814
1999,9,9,1909,-1.2589
1999,9,10,1731,0.3914
1999,10,1,2055,-3.5290
1999,10,2,2557,-3.4250
1999,10,3,2552,-0.2009
1999,10,4,2483,1.3652
1999,10,5,2411,3.1985
1999,10,6,2274,3.9544
1999,10,7,2129,2.7920
1999,10,8,2092,4.5266
1999,10,9,1953,4.8338
1999,10,10,1795,6.4037
1999,11,1,2045,11.0167
1999,11,2,2552,7.1487
1999,11,3,2492,3.6345
1999,11,4,2448,2.3035
1999,11,5,2375,1.9512
1999,11,6,2290,2.1979
1999,11,7,2140,0.4469
1999,11,8,2147,1.5124
1999,11,9,1990,1.9194
1999,11,10,1862,8.3592
1999,12,1,1955,11.2620
1999,12,2,2512,6.3834
1999,12,3,2472,3.6565
1999,12,4,2439,1.6244
1999,12,5,2387,1.6440
1999,12,6,2246,1.6322
1999,12,7,2157,2.2504
1999,12,8,2128,2.6270
1999,12,9,2032,7.5144
1999,12,10,1864,17.1689
2000,1,1,1926,1.1195
2000,1,2,2448,-0.9569
2000,1,3,2452,-3.1189
2000,1,4,2410,-1.2577
2000,1,5,2378,-1.7122
2000,1,6,2256,-3.7998
2000,1,7,2189,-3.5303
2000,1,8,2131,-3.3541
2000,1,9,2107,-6.6607
2000,1,10,1920,-4.7904
2000,2,1,1861,13.9460
2000,2,2,2390,6.0898
2000,2,3,2394,0.5144
2000,2,4,2381,-2.9736
2000,2,5,2346,-4.8908
2000,2,6,2240,-4.7203
2000,2,7,2216,-4.5035
2000,2,8,2119,-5.4068
2000,2,9,2124,-1.8205
2000,2,10,1937,14.9758
2000,3,1,1824,-0.7570
2000,3,2,2392,3.8625
2000,3,3,2350,4.2207
2000,3,4,2321,6.7043
2000,3,5,2325,5.8764
2000,3,6,2238,6.1196
2000,3,7,2188,6.6414
2000,3,8,2104,8.2328
2000,3,9,2140,9.4375
2000,3,10,1999,3.7973
2000,4,1,1810,-6.5184
2000,4,2,2331,-0.7139
2000,4,3,2317,2.3561
2000,4,4,2285,3.4580
2000,4,5,2262,3.5199
2000,4,6,2234,-0.7206
2000,4,7,2195,0.7601
2000,4,8,2137,-1.9320
2000,4,9,2209,-4.0149
2000,4,10,2116,-8.8291
2000,5,1,1783,-1.3675
2000,5,2,2270,0.1328
2000,5,3,2248,2.4231
2000,5,4,2192,1.2483
2000,5,5,2200,2.9956
2000,5,6,2212,-0.1868
2000,5,7,2207,1.1458
2000,5,8,2142,-1.8228
2000,5,9,2254,-3.6433
2000,5,10,2136,-11.3171
2000,6,1,1747,1.6249
2000,6,2,2212,0.5475
2000,6,3,2201,2.6000
2000,6,4,2168,2.1039
2000,6,5,2144,1.8848
2000,6,6,2186,0.2212
2000,6,7,2188,-1.3656
2000,6,8,2162,0.5961
2000,6,9,2243,4.1618
2000,6,10,2119,12.5376
2000,7,1,1636,-2.2476
2000,7,2,2138,0.1170
2000,7,3,2152,-0.5713
2000,7,4,2088,-1.6861
2000,7,5,2068,-1.9713
2000,7,6,2122,-2.5885
2000,7,7,2138,-2.4896
2000,7,8,2120,-2.8949
2000,7,9,2178,-4.8625
2000,7,10,2043,-3.6922
2000,8,1,1560,6.4587
2000,8,2,2070,6.0621
2000,8,3,2115,0.8116
2000,8,4,2066,0.3866
2000,8,5,2058,0.8615
2000,8,6,2099,3.3974
2000,8,7,2125,2.3689
2000,8,8,2137,4.0063
2000,8,9,2175,5.3683
2000,8,10,2060,14.2939
2000,9,1,1556,-2.8335
2000,9,2,1990,-2.0267
2000,9,3,2076,-0.7896
2000,9,4,2059,2.9546
2000,9,5,2021,1.3183
2000,9,6,2042,-0.1756
2000,9,7,2092,1.2936
2000,9,8,2127,-3.6337
2000,9,9,2196,-6.2442
2000,9,10,2046,-13.0851
2000,10,1,1509,-0.5985
2000,10,2,1944,5.7389
2000,10,3,1999,3.8065
2000,10,4,2023,4.9791
2000,10,5,2048,3.9204
2000,10,6,2043,3.0837
2000,10,7,2078,4.0556
2000,10,8,2124,0.0029
2000,10,9,2189,-2.8716
2000,10,10,2059,-8.5845
2000,11,1,1538,-7.0560
2000,11,2,1908,-3.0264
2000,11,3,1959,-1.9061
2000,11,4,2014,-1.3019
2000,11,5,2011,-1.6734
2000,11,6,2017,-3.5287
2000,11,7,2108,-2.7243
2000,11,8,2123,-5.3343
2000,11,9,2185,-9.7149
2000,11,10,2028,-22.7368
2000,12,1,1603,0.7478
2000,12,2,1943,3.2727
2000,12,3,1969,1.2668
2000,12,4,2013,1.5831
2000,12,5,2001,1.4728
2000,12,6,2007,0.7317
2000,12,7,2106,1.1340
2000,12,8,2114,0.2102
2000,12,9,2174,0.5614
2000,12,10,2012,-1.9157
2001,1,1,1793,23.5563
2001,1,2,2019,7.9855
2001,1,3,2006,5.9158
2001,1,4,2046,2.3618
2001,1,5,2013,2.5933
2001,1,6,2009,3.1634
2001,1,7,2109,1.2773
2001,1,8,2109,3.7848
2001,1,9,2140,2.6130
2001,1,10,1965,5.7129
2001,2,1,1889,-8.4065
2001,2,2,2089,-4.5152
2001,2,3,2046,-5.0736
2001,2,4,2022,-3.8882
2001,2,5,2014,-4.0785
2001,2,6,1968,-4.4524
2001,2,7,2059,-4.8251
2001,2,8,2069,-4.7115
2001,2,9,2089,-6.3964
2001,2,10,1932,-23.8548
2001,3,1,2131,-6.2502
2001,3,2,2178,-6.3428
2001,3,3,2104,-5.9137
2001,3,4,2065,-4.9025
2001,3,5,1983,-4.5302
2001,3,6,1945,-5.0341
2001,3,7,2008,-5.2557
2001,3,8,2037,-5.3281
2001,3,9,2040,-6.7139
2001,3,10,1908,-14.2343
2001,4,1,2217,8.4839
2001,4,2,2258,10.6775
2001,4,3,2124,7.6334
2001,4,4,2038,6.6042
2001,4,5,1982,7.3980
2001,4,6,1915,7.5330
2001,4,7,1973,6.0548
2001,4,8,1987,7.0117
2001,4,9,1980,7.7426
2001,4,10,1817,15.1030
2001,5,1,2207,0.4066
2001,5,2,2285,2.0217
2001,5,3,2127,1.6930
2001,5,4,2043,1.7151
2001,5,5,1985,0.9298
2001,5,6,1892,0.6925
2001,5,7,1902,1.2214
2001,5,8,1947,1.4480
2001,5,9,1880,0.9378
2001,5,10,1743,-1.5873
2001,6,1,2205,2.2158
2001,6,2,2296,0.6756
2001,6,3,2132,-0.8748
2001,6,4,2034,-2.1260
2001,6,5,1988,-2.7746
2001,6,6,1861,-2.5157
2001,6,7,1889,-4.0680
2001,6,8,1909,-3.9987
2001,6,9,1838,-4.1824
2001,6,10,1689,-1.7005
2001,7,1,2185,-3.1300
2001,7,2,2273,-3.3849
2001,7,3,2120,-0.9138
2001,7,4,1986,0.1588
2001,7,5,1978,0.0802
2001,7,6,1813,0.4459
2001,7,7,1838,1.2132
2001,7,8,1841,-1.0960
2001,7,9,1771,-1.8470
2001,7,10,1662,-5.6075
2001,8,1,2204,-9.5841
2001,8,2,2292,-8.0284
2001,8,3,2162,-6.3016
2001,8,4,1988,-6.3661
2001,8,5,1957,-4.0891
2001,8,6,1787,-4.5127
2001,8,7,1812,-3.0040
2001,8,8,1778,-3.5790
2001,8,9,1719,-3.5921
2001,8,10,1615,-6.0301
2001,9,1,2236,-17.6584
2001,9,2,2289,-16.3896
2001,9,3,2157,-10.1518
2001,9,4,1968,-7.8895
2001,9,5,1925,-5.6392
2001,9,6,1769,-7.1098
2001,9,7,1742,-5.6747
2001,9,8,1733,-8.1294
2001,9,9,1666,-9.1577
2001,9,10,1565,-10.6328
2001,10,1,2279,10.2718
2001,10,2,2282,6.9127
2001,10,3,2157,3.2695
2001,10,4,1980,2.4844
2001,10,5,1899,2.2484
2001,10,6,1769,1.5057
2001,10,7,1683,2.4168
2001,10,8,1683,2.4377
2001,10,9,1585,2.9441
2001,10,10,1472,4.0814
2001,11,1,2281,17.3840
2001,11,2,2300,13.3558
2001,11,3,2150,9.3168
2001,11,4,1984,7.9874
2001,11,5,1896,4.5938
2001,11,6,1745,5.1436
2001,11,7,1645,5.2063
2001,11,8,1611,5.6523
2001,11,9,1527,5.1048
2001,11,10,1353,5.1720
2001,12,1,2268,-1.4475
2001,12,2,2295,0.6109
2001,12,3,2124,1.0781
2001,12,4,1997,1.2828
2001,12,5,1845,2.1159
2001,12,6,1754,2.1774
2001,12,7,1606,2.5565
2001,12,8,1614,2.7137
2001,12,9,1505,3.4748
2001,12,10,1276,3.6774
2002,1,1,2277,-0.1052
2002,1,2,2298,-1.5738
2002,1,3,2133,-3.8815
2002,1,4,2005,-2.0410
2002,1,5,1863,-1.0329
2002,1,6,1730,-0.4990
2002,1,7,1601,0.4367
2002,1,8,1627,0.7085
2002,1,9,1563,-0.2315
2002,1,10,1339,0.1607
2002,2,1,2242,-16.6231
2002,2,2,2286,-5.3947
2002,2,3,2107,-0.5982
2002,2,4,2015,0.3375
2002,2,5,1823,0.7584
2002,2,6,1721,1.0640
2002,2,7,1599,0.5668
2002,2,8,1616,0.6899
2002,2,9,1580,0.2759
2002,2,10,1340,-1.2595
2002,3,1,2165,7.0341
2002,3,2,2265,5.4850
2002,3,3,2115,3.2352
2002,3,4,2011,2.5241
2002,3,5,1824,3.3343
2002,3,6,1719,3.0325
2002,3,7,1616,4.0119
2002,3,8,1648,4.3789
2002,3,9,1621,5.2802
2002,3,10,1386,5.8243
2002,4,1,2103,-12.9458
2002,4,2,2274,-7.6947
2002,4,3,2114,-8.3165
2002,4,4,2041,-7.6894
2002,4,5,1836,-6.2142
2002,4,6,1761,-3.7436
2002,4,7,1631,-2.2257
2002,4,8,1676,-0.9986
2002,4,9,1647,-0.7546
2002,4,10,1445,0.1203
2002,5,1,2067,-6.1314
2002,5,2,2244,-1.2304
2002,5,3,2094,-0.6516
2002,5,4,2070,-0.5905
2002,5,5,1832,-0.8718
2002,5,6,1754,-1.7563
2002,5,7,1637,-1.2716
2002,5,8,1693,-1.2511
2002,5,9,1657,-0.9644
2002,5,10,1462,-1.3665
2002,6,1,2048,-16.8794
2002,6,2,2227,-12.2320
2002,6,3,2081,-8.5658
2002,6,4,2037,-5.2182
2002,6,5,1834,-5.9331
2002,6,6,1759,-5.7771
2002,6,7,1653,-4.6523
2002,6,8,1712,-6.9138
2002,6,9,1662,-5.3956
2002,6,10,1437,-6.6776
2002,7,1,1949,-11.3339
2002,7,2,2134,-7.8444
2002,7,3,2001,-6.7658
2002,7,4,1992,-9.1194
2002,7,5,1800,-8.2825
2002,7,6,1713,-7.8771
2002,7,7,1648,-8.1287
2002,7,8,1682,-6.9277
2002,7,9,1633,-8.2945
2002,7,10,1440,-11.6827
2002,8,1,1909,-1.3131
2002,8,2,2120,-2.3060
2002,8,3,1979,-0.2294
2002,8,4,1961,-0.7416
2002,8,5,1795,0.7537
2002,8,6,1709,1.4792
2002,8,7,1660,1.5463
2002,8,8,1697,1.4798
2002,8,9,1649,1.3986
2002,8,10,1428,0.6310
2002,9,1,1878,-18.2553
2002,9,2,2122,-12.4904
2002,9,3,1978,-12.2847
2002,9,4,1967,-10.0213
2002,9,5,1796,-8.9756
2002,9,6,1727,-9.2492
2002,9,7,1679,-7.4268
2002,9,8,1711,-6.8164
2002,9,9,1680,-5.8290
2002,9,10,1445,-4.4173
2002,10,1,1859,16.0388
2002,10,2,2104,12.4465
2002,10,3,1977,9.7268
2002,10,4,1949,8.0460
2002,10,5,1814,7.3489
2002,10,6,1752,6.7671
2002,10,7,1725,5.1610
2002,10,8,1738,3.8595
2002,10,9,1708,2.3926
2002,10,10,1460,3.1826
2002,11,1,1828,22.6683
2002,11,2,2094,12.0240
2002,11,3,1983,8.0769
2002,11,4,1920,6.1646
2002,11,5,1806,4.5001
2002,11,6,1742,4.1071
2002,11,7,1715,2.3803
2002,11,8,1753,1.8293
2002,11,9,1688,1.5615
2002,11,10,1461,4.8608
2002,12,1,1792,-13.8346
2002,12,2,2072,-9.2730
2002,12,3,1969,-7.1926
2002,12,4,1915,-5.1729
2002,12,5,1783,-4.0881
2002,12,6,1726,-3.9698
2002,12,7,1718,-3.2702
2002,12,8,1743,-2.8857
2002,12,9,1687,-2.2022
2002,12,10,1481,-4.4788
2003,1,1,1783,-0.8857
2003,1,2,2057,-2.3727
2003,1,3,1951,-3.0563
2003,1,4,1861,-2.8877
2003,1,5,1736,-3.5383
2003,1,6,1728,-3.6730
2003,1,7,1697,-3.3909
2003,1,8,1698,-2.6922
2003,1,9,1654,-2.5348
2003,1,10,1473,-3.7375
2003,2,1,1720,-2.8690
2003,2,2,2021,-1.3136
2003,2,3,1934,-1.9923
2003,2,4,1849,-0.8123
2003,2,5,1750,-0.8548
2003,2,6,1724,-1.1837
2003,2,7,1694,-1.0366
2003,2,8,1688,-1.7999
2003,2,9,1632,-2.1145
2003,2,10,1457,-2.3711
2003,3,1,1690,0.0676
2003,3,2,1993,0.1342
2003,3,3,1900,1.3865
2003,3,4,1877,1.1889
2003,3,5,1736,1.0370
2003,3,6,1714,2.2289
2003,3,7,1682,1.7897
2003,3,8,1665,2.6177
2003,3,9,1610,2.0417
2003,3,10,1468,1.8101
2003,4,1,1646,15.9928
2003,4,2,1909,11.8973
2003,4,3,1877,8.8215
2003,4,4,1835,6.2210
2003,4,5,1711,5.6460
2003,4,6,1684,5.4070
2003,4,7,1675,5.9992
2003,4,8,1627,4.2615
2003,4,9,1581,4.9748
2003,4,10,1431,7.3655
2003,5,1,1604,17.3650
2003,5,2,1907,8.6174
2003,5,3,1874,6.6018
2003,5,4,1831,6.2988
2003,5,5,1733,5.3786
2003,5,6,1701,4.4917
2003,5,7,1673,5.2319
2003,5,8,1598,4.7570
2003,5,9,1568,5.9859
2003,5,10,1397,8.2161
2003,6,1,1603,1.9005
2003,6,2,1914,2.1007
2003,6,3,1880,2.6000
2003,6,4,1828,2.2338
2003,6,5,1740,1.5400
2003,6,6,1695,0.9283
2003,6,7,1654,1.4150
2003,6,8,1614,0.0675
2003,6,9,1563,0.9130
2003,6,10,1452,3.0422
2003,7,1,1521,3.1228
2003,7,2,1878,3.2918
2003,7,3,1871,2.3364
2003,7,4,1817,1.3464
2003,7,5,1739,0.7431
2003,7,6,1702,1.5293
2003,7,7,1667,1.5920
2003,7,8,1630,1.7222
2003,7,9,1581,2.1291
2003,7,10,1597,3.4882
2003,8,1,1542,7.0107
2003,8,2,1887,6.4418
2003,8,3,1886,3.6023
2003,8,4,1830,2.6086
2003,8,5,1784,2.7554
2003,8,6,1727,2.9236
2003,8,7,1664,2.0009
2003,8,8,1664,2.5155
2003,8,9,1688,3.1827
2003,8,10,1689,4.4951
2003,9,1,1536,-1.7702
2003,9,2,1877,-2.2474
2003,9,3,1881,-2.0338
2003,9,4,1812,-1.8046
2003,9,5,1786,-1.4979
2003,9,6,1730,-2.8241
2003,9,7,1730,-2.3130
2003,9,8,1706,-1.3597
2003,9,9,1757,-1.0199
2003,9,10,1788,-1.1236
2003,10,1,1524,8.2438
2003,10,2,1915,8.3990
2003,10,3,1892,6.7697
2003,10,4,1814,5.3268
2003,10,5,1759,3.7463
2003,10,6,1702,5.8790
2003,10,7,1744,5.2293
2003,10,8,1751,5.3724
2003,10,9,1813,6.7880
2003,10,10,1870,8.1187
2003,11,1,1546,3.2847
2003,11,2,1907,2.8265
2003,11,3,1847,1.8287
2003,11,4,1818,1.6678
2003,11,5,1753,1.3225
2003,11,6,1736,0.5820
2003,11,7,1784,1.1373
2003,11,8,1807,1.0406
2003,11,9,1888,2.2218
2003,11,10,1921,2.9861
2003,12,1,1555,4.4062
2003,12,2,1897,4.5390
2003,12,3,1852,4.9028
2003,12,4,1781,5.7505
2003,12,5,1767,4.9240
2003,12,6,1747,4.6872
2003,12,7,1825,5.1683
2003,12,8,1838,4.5781
2003,12,9,1932,3.3710
2003,12,10,1923,2.0214
2004,1,1,1551,4.3943
2004,1,2,1858,2.3333
2004,1,3,1828,1.2708
2004,1,4,1754,1.3223
2004,1,5,1777,1.2496
2004,1,6,1744,0.4547
2004,1,7,1823,1.4523
2004,1,8,1866,1.6705
2004,1,9,1961,1.6376
2004,1,10,1891,3.9099
2004,2,1,1490,0.7876
2004,2,2,1821,0.9553
2004,2,3,1807,1.2259
2004,2,4,1752,1.9260
2004,2,5,1765,1.6846
2004,2,6,1755,2.2925
2004,2,7,1860,0.9083
2004,2,8,1891,1.1147
2004,2,9,1965,-0.0392
2004,2,10,1895,0.5744
2004,3,1,1484,-2.3943
2004,3,2,1789,-1.4393
2004,3,3,1793,-2.2773
2004,3,4,1749,-1.0755
2004,3,5,1758,-1.3803
2004,3,6,1759,-0.7059
2004,3,7,1867,-1.4897
2004,3,8,1936,-0.8273
2004,3,9,1993,-0.3091
2004,3,10,1901,-0.6339
2004,4,1,1440,-0.0335
2004,4,2,1761,-0.1010
2004,4,3,1757,-0.4533
2004,4,4,1717,0.1047
2004,4,5,1761,-0.4891
2004,4,6,1789,-1.1276
2004,4,7,1846,-0.7028
2004,4,8,1979,-2.5699
2004,4,9,1976,-3.6874
2004,4,10,1865,-4.3201
2004,5,1,1422,-0.2323
2004,5,2,1678,-0.0811
2004,5,3,1688,1.0939
2004,5,4,1679,0.8210
2004,5,5,1735,0.7119
2004,5,6,1748,0.7974
2004,5,7,1847,0.6620
2004,5,8,1951,1.8305
2004,5,9,1987,2.9836
2004,5,10,1838,3.6425
2004,6,1,1454,3.0236
2004,6,2,1607,2.3379
2004,6,3,1641,1.7699
2004,6,4,1607,2.0636
2004,6,5,1732,2.8507
2004,6,6,1723,2.9370
2004,6,7,1841,3.2942
2004,6,8,1915,2.7671
2004,6,9,1984,2.3980
2004,6,10,1848,1.4865
2004,7,1,1423,-3.5242
2004,7,2,1557,-3.3360
2004,7,3,1581,-2.5899
2004,7,4,1570,-3.2443
2004,7,5,1684,-2.9334
2004,7,6,1680,-3.5786
2004,7,7,1788,-4.6304
2004,7,8,1869,-5.7736
2004,7,9,1952,-7.8747
2004,7,10,1789,-10.6044
2004,8,1,1476,0.3362
2004,8,2,1561,0.2905
2004,8,3,1578,0.5095
2004,8,4,1567,0.6382
2004,8,5,1636,-0.7545
2004,8,6,1667,-0.4832
2004,8,7,1795,-1.3587
2004,8,8,1858,-1.5690
2004,8,9,1895,-2.8509
2004,8,10,1744,-3.5500
2004,9,1,1514,-0.8587
2004,9,2,1600,0.5110
2004,9,3,1634,0.3525
2004,9,4,1579,1.6368
2004,9,5,1621,2.2907
2004,9,6,1662,3.4788
2004,9,7,1742,3.2163
2004,9,8,1845,4.3665
2004,9,9,1864,5.3064
2004,9,10,1704,6.8502
2004,10,1,1584,2.5209
2004,10,2,1636,1.3211
2004,10,3,1648,1.1013
2004,10,4,1594,1.3842
2004,10,5,1624,1.8752
2004,10,6,1667,1.4069
2004,10,7,1721,1.9132
2004,10,8,1801,2.5851
2004,10,9,1836,3.3923
2004,10,10,1641,1.9849
2004,11,1,1605,3.1184
2004,11,2,1684,2.6979
2004,11,3,1684,3.6876
2004,11,4,1578,4.0759
2004,11,5,1616,4.6202
2004,11,6,1668,6.3468
2004,11,7,1708,6.4527
2004,11,8,1786,5.8355
2004,11,9,1822,7.5997
2004,11,10,1579,8.5792
2004,12,1,1670,5.3359
2004,12,2,1679,3.1364
2004,12,3,1684,3.3247
2004,12,4,1613,3.1293
2004,12,5,1613,3.1984
2004,12,6,1646,3.0417
2004,12,7,1672,3.0275
2004,12,8,1748,2.5212
2004,12,9,1790,3.1937
2004,12,10,1562,4.1722
2005,1,1,1675,-4.8988
2005,1,2,1711,-3.3082
2005,1,3,1701,-2.3837
2005,1,4,1600,-2.0486
2005,1,5,1592,-1.3852
2005,1,6,1629,-1.6374
2005,1,7,1634,-2.0969
2005,1,8,1704,-2.0341
2005,1,9,1734,-3.3062
2005,1,10,1518,-5.1715
2005,2,1,1664,1.9280
