year,month,rank_R6_12,nstocks,ret_vw
1997,5,3,2902,7.0588
1997,5,4,2533,6.6494
1997,5,5,2495,6.8125
1997,5,6,2420,6.7083
1997,5,7,2457,6.6287
1997,5,8,2513,7.0731
1997,5,9,2678,6.9314
1997,5,10,2609,9.9502
1997,6,1,3462,1.7731
1997,6,2,3378,3.3056
1997,6,3,2939,3.9365
1997,6,4,2555,3.6070
1997,6,5,2521,4.0348
1997,6,6,2429,4.1557
1997,6,7,2471,3.9798
1997,6,8,2514,5.0048
1997,6,9,2643,4.9119
1997,6,10,2641,2.8896
1997,7,1,3413,7.6792
1997,7,2,3339,5.5327
1997,7,3,2920,7.0283
1997,7,4,2603,6.2602
1997,7,5,2534,5.5771
1997,7,6,2414,5.7121
1997,7,7,2415,5.9287
1997,7,8,2471,7.0843
1997,7,9,2591,6.7258
1997,7,10,2579,13.6972
1997,8,1,3446,2.1196
1997,8,2,3379,-0.4501
1997,8,3,3006,-1.4429
1997,8,4,2635,-2.2844
1997,8,5,2597,-2.9843
1997,8,6,2438,-3.3190
1997,8,7,2443,-4.6596
1997,8,8,2439,-4.6334
1997,8,9,2563,-6.0593
1997,8,10,2552,-1.6584
1997,9,1,3490,5.6537
1997,9,2,3443,5.7021
1997,9,3,3017,5.0274
1997,9,4,2634,5.0946
1997,9,5,2630,5.2256
1997,9,6,2487,4.3195
1997,9,7,2431,4.7861
1997,9,8,2415,5.9051
1997,9,9,2512,4.9909
1997,9,10,2494,5.2882
1997,10,1,3513,-5.7780
1997,10,2,3428,-4.3540
1997,10,3,3009,-3.7544
1997,10,4,2635,-2.6857
1997,10,5,2642,-3.2349
1997,10,6,2500,-3.3579
1997,10,7,2447,-3.1975
1997,10,8,2432,-3.1602
1997,10,9,2513,-2.7569
1997,10,10,2480,-6.1223
1997,11,1,3521,-1.2642
1997,11,2,3403,1.6479
1997,11,3,3010,3.6840
1997,11,4,2653,3.4564
1997,11,5,2638,4.0441
1997,11,6,2519,3.6619
1997,11,7,2486,4.6634
1997,11,8,2460,4.1672
1997,11,9,2568,4.2648
1997,11,10,2484,1.0284
1997,12,1,3497,-1.7408
1997,12,2,3385,1.5792
1997,12,3,3000,1.6167
1997,12,4,2641,2.2829
1997,12,5,2645,2.1819
1997,12,6,2528,1.4963
1997,12,7,2528,1.7021
1997,12,8,2538,0.4976
1997,12,9,2683,0.7925
1997,12,10,2558,-2.4291
1998,1,1,3446,0.4703
1998,1,2,3344,0.0471
1998,1,3,2956,-0.1002
1998,1,4,2653,0.0242
1998,1,5,2655,0.7437
1998,1,6,2553,0.0704
1998,1,7,2568,0.6357
1998,1,8,2590,2.1870
1998,1,9,2704,2.0127
1998,1,10,2609,4.3344
1998,2,1,3391,7.7658
1998,2,2,3335,6.7665
1998,2,3,2992,7.4901
1998,2,4,2689,6.7535
1998,2,5,2733,6.3831
1998,2,6,2605,6.7157
1998,2,7,2606,6.2421
1998,2,8,2609,6.2938
1998,2,9,2696,7.0877
1998,2,10,2623,9.9476
1998,3,1,3363,5.3897
1998,3,2,3328,4.5573
1998,3,3,3037,4.8928
1998,3,4,2724,4.6635
1998,3,5,2815,4.4124
1998,3,6,2636,4.6076
1998,3,7,2644,6.3683
1998,3,8,2642,5.6568
1998,3,9,2734,5.3349
1998,3,10,2630,3.5215
1998,4,1,3347,0.9024
1998,4,2,3340,-0.6096
1998,4,3,3071,-0.2792
1998,4,4,2778,-0.0309
1998,4,5,2806,0.0691
1998,4,6,2696,1.3150
1998,4,7,2645,0.1256
1998,4,8,2668,1.7368
1998,4,9,2737,2.2286
1998,4,10,2628,3.4703
1998,5,1,3356,-6.9740
1998,5,2,3318,-3.9808
1998,5,3,3101,-3.1571
1998,5,4,2799,-2.1496
1998,5,5,2801,-2.3677
1998,5,6,2678,-1.7803
1998,5,7,2654,-1.4823
1998,5,8,2648,-2.2412
1998,5,9,2726,-2.1832
1998,5,10,2658,-4.0904
1998,6,1,3338,-1.1844
1998,6,2,3293,-0.6461
1998,6,3,3085,0.2436
1998,6,4,2845,1.6042
1998,6,5,2787,1.0966
1998,6,6,2709,2.1190
1998,6,7,2636,3.5657
1998,6,8,2670,5.5581
1998,6,9,2757,6.5772
1998,6,10,2714,6.4087
1998,7,1,3230,-5.2425
1998,7,2,3198,-4.1119
1998,7,3,2999,-3.4090
1998,7,4,2772,-2.6158
1998,7,5,2681,-4.0800
1998,7,6,2672,-2.6143
1998,7,7,2570,-2.7797
1998,7,8,2621,-1.7247
1998,7,9,2679,-1.2292
1998,7,10,2665,0.1052
1998,8,1,3201,-21.3558
1998,8,2,3177,-16.4507
1998,8,3,2942,-13.1284
1998,8,4,2794,-11.3719
1998,8,5,2659,-12.6287
1998,8,6,2654,-12.9616
1998,8,7,2565,-11.9518
1998,8,8,2650,-13.1771
1998,8,9,2717,-14.2697
1998,8,10,2707,-17.8485
1998,9,1,3149,9.9901
1998,9,2,3147,7.2686
1998,9,3,2957,7.8486
1998,9,4,2813,8.4416
1998,9,5,2646,6.2610
1998,9,6,2664,7.1676
1998,9,7,2582,4.9012
1998,9,8,2687,7.5358
1998,9,9,2748,7.1047
1998,9,10,2707,12.8801
1998,10,1,3029,11.2089
1998,10,2,3152,9.0734
1998,10,3,3021,7.9145
1998,10,4,2899,6.5861
1998,10,5,2681,7.0002
1998,10,6,2685,7.4332
1998,10,7,2621,8.2835
1998,10,8,2675,6.1795
1998,10,9,2725,6.5514
1998,10,10,2704,5.7263
1998,11,1,2918,6.2834
1998,11,2,3149,4.9050
1998,11,3,3066,5.8085
1998,11,4,2952,6.0887
1998,11,5,2743,5.1173
1998,11,6,2700,6.0981
1998,11,7,2609,4.8693
1998,11,8,2659,6.3048
1998,11,9,2652,6.3919
1998,11,10,2620,7.6424
1998,12,1,2896,4.9682
1998,12,2,3173,2.1198
1998,12,3,3145,2.2564
1998,12,4,2965,2.2708
1998,12,5,2757,2.9172
1998,12,6,2723,5.4947
1998,12,7,2575,4.7534
1998,12,8,2574,7.2403
1998,12,9,2525,7.6528
1998,12,10,2481,14.8469
1999,1,1,2860,9.0065
1999,1,2,3192,2.6623
1999,1,3,3158,1.8320
1999,1,4,2977,1.4779
1999,1,5,2776,1.6689
1999,1,6,2703,2.3297
1999,1,7,2569,-0.1482
1999,1,8,2499,2.9129
1999,1,9,2469,2.7154
1999,1,10,2411,9.8321
1999,2,1,2799,-10.2034
1999,2,2,3141,-7.0316
1999,2,3,3126,-5.9909
1999,2,4,2982,-5.2915
1999,2,5,2756,-3.8028
1999,2,6,2673,-4.7921
1999,2,7,2551,-3.7858
1999,2,8,2481,-3.0069
1999,2,9,2429,-3.1836
1999,2,10,2375,-5.0196
1999,3,1,2762,1.6106
1999,3,2,3124,4.0754
1999,3,3,3122,2.8167
1999,3,4,2997,2.8238
1999,3,5,2718,2.0461
1999,3,6,2667,0.6518
1999,3,7,2516,1.8651
1999,3,8,2516,3.4781
1999,3,9,2434,3.4100
1999,3,10,2448,6.4896
1999,4,1,2698,12.5033
1999,4,2,3101,10.6474
1999,4,3,3115,11.2125
1999,4,4,2965,9.8427
1999,4,5,2727,9.7621
1999,4,6,2657,9.5873
1999,4,7,2558,6.4351
1999,4,8,2550,3.4187
1999,4,9,2488,2.0873
1999,4,10,2462,-0.2733
1999,5,1,2661,4.6567
1999,5,2,3071,2.4504
1999,5,3,3106,0.7473
1999,5,4,2927,1.3024
1999,5,5,2711,-0.3282
1999,5,6,2661,-0.9559
1999,5,7,2629,-0.2266
1999,5,8,2625,-0.9694
1999,5,9,2534,-1.7886
1999,5,10,2491,-3.4624
1999,6,1,2662,6.1570
1999,6,2,3104,4.4164
1999,6,3,3086,3.7037
1999,6,4,2917,2.4283
1999,6,5,2725,3.1215
1999,6,6,2689,3.7760
1999,6,7,2660,2.9948
1999,6,8,2656,4.2395
1999,6,9,2577,5.4731
1999,6,10,2549,8.5935
1999,7,1,2545,-2.6157
1999,7,2,3037,-2.5571
1999,7,3,3029,-1.9967
1999,7,4,2834,-2.2420
1999,7,5,2697,-2.0172
1999,7,6,2622,-1.5602
1999,7,7,2627,-1.8588
1999,7,8,2636,-2.5146
1999,7,9,2545,-2.4168
1999,7,10,2486,-3.0760
1999,8,1,2508,-2.2065
1999,8,2,3033,-1.3992
1999,8,3,3021,-1.4232
1999,8,4,2834,-1.8851
1999,8,5,2710,-0.9463
1999,8,6,2626,-0.9923
1999,8,7,2648,-1.4466
1999,8,8,2629,-0.7906
1999,8,9,2566,0.0632
1999,8,10,2454,1.5282
1999,9,1,2539,-2.8504
1999,9,2,3047,-4.8007
1999,9,3,2996,-4.3994
1999,9,4,2812,-6.1855
1999,9,5,2735,-4.6120
1999,9,6,2590,-2.5989
1999,9,7,2627,-3.4057
1999,9,8,2580,-2.4061
1999,9,9,2532,-1.6938
1999,9,10,2419,0.5830
1999,10,1,2533,-4.3802
1999,10,2,3007,-0.1848
1999,10,3,2962,2.3331
1999,10,4,2753,3.2482
1999,10,5,2709,4.8816
1999,10,6,2548,3.3462
1999,10,7,2587,4.9523
1999,10,8,2620,5.2167
1999,10,9,2559,3.6604
1999,10,10,2377,6.7517
1999,11,1,2517,11.1106
1999,11,2,2986,4.2783
1999,11,3,2950,2.0818
1999,11,4,2707,2.4886
1999,11,5,2661,0.6939
1999,11,6,2543,2.4448
1999,11,7,2574,1.9984
1999,11,8,2612,2.7978
1999,11,9,2574,4.5738
1999,11,10,2370,10.8571
1999,12,1,2461,7.7638
1999,12,2,2931,2.8808
1999,12,3,2912,1.8729
1999,12,4,2677,1.8709
1999,12,5,2654,4.0813
1999,12,6,2510,4.2995
1999,12,7,2591,5.1298
1999,12,8,2591,6.2862
1999,12,9,2615,9.6764
1999,12,10,2421,20.1288
2000,1,1,2376,-0.9085
2000,1,2,2886,-3.3210
2000,1,3,2817,-1.3203
2000,1,4,2642,-3.7673
2000,1,5,2607,-3.5099
2000,1,6,2477,-4.1408
2000,1,7,2530,-3.9327
2000,1,8,2620,-4.9436
2000,1,9,2635,-3.7762
2000,1,10,2480,-3.3460
2000,2,1,2313,8.4434
2000,2,2,2822,0.1361
2000,2,3,2738,-4.0134
2000,2,4,2602,-3.9345
2000,2,5,2521,-4.2545
2000,2,6,2434,-4.8922
2000,2,7,2520,-4.2906
2000,2,8,2597,-1.0012
2000,2,9,2646,2.6605
2000,2,10,2556,20.6284
2000,3,1,2246,0.1351
2000,3,2,2762,6.8717
2000,3,3,2675,7.5595
2000,3,4,2525,7.2968
2000,3,5,2508,8.1258
2000,3,6,2378,8.1886
2000,3,7,2518,7.9997
2000,3,8,2565,6.8652
2000,3,9,2669,7.7977
2000,3,10,2636,1.2221
2000,4,1,2194,-3.5462
2000,4,2,2673,0.4085
2000,4,3,2620,1.4499
2000,4,4,2469,0.8321
2000,4,5,2448,-0.9368
2000,4,6,2342,-0.1074
2000,4,7,2489,-1.5628
2000,4,8,2569,-2.7244
2000,4,9,2698,-5.7725
2000,4,10,2750,-9.5991
2000,5,1,2162,-0.9724
2000,5,2,2610,0.8327
2000,5,3,2543,1.1523
2000,5,4,2446,0.9128
2000,5,5,2415,-0.8396
2000,5,6,2300,-0.7724
2000,5,7,2427,-0.9380
2000,5,8,2561,-3.4806
2000,5,9,2716,-5.6082
2000,5,10,2758,-11.5327
2000,6,1,2196,1.3453
2000,6,2,2563,2.7407
2000,6,3,2520,0.9124
2000,6,4,2416,-0.0087
2000,6,5,2396,1.1958
2000,6,6,2312,0.2379
2000,6,7,2460,2.0826
2000,6,8,2595,2.7426
2000,6,9,2754,5.8404
2000,6,10,2713,12.7906
2000,7,1,2263,-3.6109
2000,7,2,2486,-3.6065
2000,7,3,2449,-1.9037
2000,7,4,2367,-1.8601
2000,7,5,2307,-3.4752
2000,7,6,2300,-1.8380
2000,7,7,2414,-2.3188
2000,7,8,2553,-3.7314
2000,7,9,2696,-3.2656
2000,7,10,2607,-4.5590
2000,8,1,2284,6.2769
2000,8,2,2457,2.7846
2000,8,3,2440,3.1908
2000,8,4,2330,3.4314
2000,8,5,2281,2.6535
2000,8,6,2315,3.5547
2000,8,7,2398,3.2470
2000,8,8,2563,5.3809
2000,8,9,2703,8.5086
2000,8,10,2580,14.7591
2000,9,1,2316,-3.7974
2000,9,2,2453,-2.6145
2000,9,3,2445,-1.9327
2000,9,4,2320,-0.2571
2000,9,5,2229,-1.4242
2000,9,6,2313,-1.0969
2000,9,7,2362,-0.5530
2000,9,8,2563,-5.2103
2000,9,9,2709,-8.2971
2000,9,10,2558,-11.2875
2000,10,1,2465,-2.1624
2000,10,2,2529,3.4162
2000,10,3,2435,2.0260
2000,10,4,2348,3.8055
2000,10,5,2237,2.2525
2000,10,6,2279,0.1094
2000,10,7,2306,0.2057
2000,10,8,2478,-0.1332
2000,10,9,2654,-1.4028
2000,10,10,2551,-8.5316
2000,11,1,2465,-9.2467
2000,11,2,2534,-6.0299
2000,11,3,2368,-3.6866
2000,11,4,2318,-3.4514
2000,11,5,2214,-3.8045
2000,11,6,2250,-5.0575
2000,11,7,2256,-4.8443
2000,11,8,2433,-6.5573
2000,11,9,2602,-10.1836
2000,11,10,2521,-19.9850
2000,12,1,2454,0.4149
2000,12,2,2577,0.1545
2000,12,3,2369,2.9175
2000,12,4,2308,2.8067
2000,12,5,2210,0.0532
2000,12,6,2265,2.1905
2000,12,7,2211,2.2908
2000,12,8,2393,-0.2709
2000,12,9,2553,-0.4286
2000,12,10,2511,0.0688
2001,1,1,2460,17.2810
2001,1,2,2622,11.4999
2001,1,3,2435,4.6652
2001,1,4,2324,4.3504
2001,1,5,2173,4.5925
2001,1,6,2249,2.2003
2001,1,7,2218,-1.0113
2001,1,8,2354,0.6567
2001,1,9,2470,3.0979
2001,1,10,2478,3.7205
2001,2,1,2528,-12.8772
2001,2,2,2666,-10.1038
2001,2,3,2467,-8.2133
2001,2,4,2324,-6.1792
2001,2,5,2189,-5.5097
2001,2,6,2226,-4.2069
2001,2,7,2161,-3.8445
2001,2,8,2264,-5.7616
2001,2,9,2412,-8.3148
2001,2,10,2423,-18.7079
2001,3,1,2632,-8.1684
2001,3,2,2725,-7.6631
2001,3,3,2526,-7.2775
2001,3,4,2355,-5.3991
2001,3,5,2185,-4.8598
2001,3,6,2197,-5.7111
2001,3,7,2137,-5.2054
2001,3,8,2208,-6.9937
2001,3,9,2361,-7.8370
2001,3,10,2396,-11.4460
2001,4,1,2784,10.0012
2001,4,2,2814,13.0553
2001,4,3,2566,10.2731
2001,4,4,2377,8.4001
2001,4,5,2187,7.2533
2001,4,6,2154,5.8141
2001,4,7,2075,6.6461
2001,4,8,2122,6.7864
2001,4,9,2258,8.0544
2001,4,10,2254,13.1088
2001,5,1,2799,-1.9293
2001,5,2,2836,0.3481
2001,5,3,2586,1.2718
2001,5,4,2393,1.1926
2001,5,5,2168,0.9084
2001,5,6,2117,1.3979
2001,5,7,2021,1.0022
2001,5,8,2055,1.3023
2001,5,9,2137,0.5822
2001,5,10,2002,-0.7580
2001,6,1,2797,1.2846
2001,6,2,2845,0.1050
2001,6,3,2573,-1.5279
2001,6,4,2362,-2.4438
2001,6,5,2155,-2.5904
2001,6,6,2086,-3.3940
2001,6,7,1987,-3.1805
2001,6,8,1965,-3.9231
2001,6,9,2014,-3.1264
2001,6,10,1814,-1.8833
2001,7,1,2736,-4.1461
2001,7,2,2820,-2.6526
2001,7,3,2581,-2.7953
2001,7,4,2341,-1.0638
2001,7,5,2157,-0.2944
2001,7,6,2030,-0.1880
2001,7,7,1990,-0.7699
2001,7,8,1929,0.0265
2001,7,9,2006,-1.3746
2001,7,10,1814,-4.1499
2001,8,1,2705,-10.4104
2001,8,2,2828,-7.4481
2001,8,3,2615,-7.5376
2001,8,4,2346,-6.1911
2001,8,5,2153,-5.3167
2001,8,6,2020,-4.3341
2001,8,7,2019,-4.4405
2001,8,8,1984,-3.1446
2001,8,9,2041,-3.8194
2001,8,10,1871,-5.5473
2001,9,1,2662,-19.4663
2001,9,2,2818,-14.6872
2001,9,3,2595,-10.5601
2001,9,4,2324,-8.4101
2001,9,5,2135,-6.6389
2001,9,6,1998,-7.1388
2001,9,7,2009,-7.1901
2001,9,8,1959,-8.5303
2001,9,9,2002,-9.5079
2001,9,10,1801,-11.9771
2001,10,1,2611,13.5804
2001,10,2,2780,4.8934
2001,10,3,2544,2.9137
2001,10,4,2313,3.8432
2001,10,5,2140,2.4214
2001,10,6,1989,2.4955
2001,10,7,2019,2.4321
2001,10,8,1972,2.1566
2001,10,9,2049,3.8958
2001,10,10,1869,5.6398
2001,11,1,2557,17.0613
2001,11,2,2766,11.6407
2001,11,3,2583,9.4335
2001,11,4,2311,7.4938
2001,11,5,2164,5.7228
2001,11,6,1999,6.3304
2001,11,7,2049,5.1520
2001,11,8,1977,5.9568
2001,11,9,2094,7.0281
2001,11,10,1910,8.1639
2001,12,1,2500,-1.0602
2001,12,2,2712,0.0603
2001,12,3,2577,1.5957
2001,12,4,2318,0.5450
2001,12,5,2167,2.2994
2001,12,6,1978,2.2818
2001,12,7,2066,1.7551
2001,12,8,1983,2.4457
2001,12,9,2082,3.1038
2001,12,10,1944,3.9626
2002,1,1,2496,-0.8443
2002,1,2,2710,-2.8816
2002,1,3,2577,-2.7131
2002,1,4,2293,-1.2266
2002,1,5,2188,-0.8701
2002,1,6,1945,-0.6458
2002,1,7,2023,-1.2373
2002,1,8,1966,-0.3529
2002,1,9,2086,-0.4751
2002,1,10,1952,-0.1571
2002,2,1,2463,-14.9485
2002,2,2,2707,-3.2367
2002,2,3,2552,-0.9429
2002,2,4,2301,-1.3009
2002,2,5,2177,-0.0718
2002,2,6,1942,-0.1245
2002,2,7,2025,-0.0608
2002,2,8,1969,-0.2247
2002,2,9,2099,-0.7610
2002,2,10,2020,-2.8451
2002,3,1,2420,7.3656
2002,3,2,2661,5.3614
2002,3,3,2506,3.2351
2002,3,4,2287,3.3718
2002,3,5,2154,3.1502
2002,3,6,1957,3.7208
2002,3,7,2035,4.0128
2002,3,8,1973,4.5101
2002,3,9,2129,5.0106
2002,3,10,2100,5.8283
2002,4,1,2386,-12.5420
2002,4,2,2633,-7.1842
2002,4,3,2512,-7.8184
2002,4,4,2273,-7.5853
2002,4,5,2147,-6.0450
2002,4,6,1978,-5.5673
2002,4,7,2051,-3.8027
2002,4,8,2008,-1.4408
2002,4,9,2192,-2.1667
2002,4,10,2112,-2.1921
2002,5,1,2370,-5.1411
2002,5,2,2619,-2.3612
2002,5,3,2501,-1.1191
2002,5,4,2292,-1.3218
2002,5,5,2168,-1.2926
2002,5,6,2016,-0.8991
2002,5,7,2080,-1.2512
2002,5,8,2067,-0.8147
2002,5,9,2276,-1.6957
2002,5,10,2173,-2.4112
2002,6,1,2354,-14.5084
2002,6,2,2622,-11.5282
2002,6,3,2481,-8.8368
2002,6,4,2281,-7.1682
2002,6,5,2162,-5.7845
2002,6,6,2025,-5.1569
2002,6,7,2113,-7.6308
2002,6,8,2091,-7.8511
2002,6,9,2283,-7.6727
2002,6,10,2179,-5.7646
2002,7,1,2223,-13.2008
2002,7,2,2514,-10.3136
2002,7,3,2386,-6.9358
2002,7,4,2191,-7.5125
2002,7,5,2098,-7.7829
2002,7,6,1974,-8.4334
2002,7,7,2058,-8.1136
2002,7,8,2062,-8.7768
2002,7,9,2226,-9.1807
2002,7,10,2117,-12.3296
2002,8,1,2207,-0.1577
2002,8,2,2519,-1.5443
2002,8,3,2361,-0.9625
2002,8,4,2195,-0.1673
2002,8,5,2097,0.3127
2002,8,6,1952,0.9390
2002,8,7,2031,1.1254
2002,8,8,1981,0.4742
2002,8,9,2164,0.3837
2002,8,10,2044,-0.1542
2002,9,1,2174,-16.3746
2002,9,2,2516,-12.8275
2002,9,3,2359,-11.0635
2002,9,4,2183,-10.1510
2002,9,5,2107,-10.2481
2002,9,6,1955,-9.2655
2002,9,7,2014,-9.0646
2002,9,8,1981,-7.7306
2002,9,9,2170,-6.1577
2002,9,10,2039,-5.2740
2002,10,1,2142,15.9208
2002,10,2,2497,10.3550
2002,10,3,2332,8.7100
2002,10,4,2177,9.8086
2002,10,5,2104,8.0204
2002,10,6,1970,6.4807
2002,10,7,1971,4.6336
2002,10,8,1953,3.8629
2002,10,9,2137,4.4771
2002,10,10,2047,2.4221
2002,11,1,2125,20.5904
2002,11,2,2478,12.3750
2002,11,3,2283,8.0382
2002,11,4,2189,6.1166
2002,11,5,2045,5.1767
2002,11,6,1952,4.3801
2002,11,7,1931,4.5743
2002,11,8,1929,2.8590
2002,11,9,2088,3.2679
2002,11,10,2014,4.1245
2002,12,1,2100,-13.4351
2002,12,2,2489,-9.5830
2002,12,3,2308,-7.3369
2002,12,4,2184,-5.3216
2002,12,5,2041,-5.1522
2002,12,6,1959,-3.7610
2002,12,7,1930,-3.7867
2002,12,8,1907,-3.6766
2002,12,9,2035,-4.0706
2002,12,10,2007,-4.4185
2003,1,1,2097,-1.2745
2003,1,2,2463,-2.3778
2003,1,3,2281,-2.8547
2003,1,4,2161,-3.2524
2003,1,5,2033,-3.8177
2003,1,6,1977,-3.0920
2003,1,7,1935,-2.9025
2003,1,8,1895,-3.2112
2003,1,9,2012,-2.8650
2003,1,10,2031,-3.2927
2003,2,1,2073,-2.7836
2003,2,2,2384,-2.3999
2003,2,3,2254,-1.6041
2003,2,4,2150,-1.1221
2003,2,5,2077,-0.7866
2003,2,6,2000,-1.2178
2003,2,7,1949,-1.9009
2003,2,8,1914,-1.6277
2003,2,9,1992,-1.5690
2003,2,10,2031,-2.0574
2003,3,1,2054,0.4680
2003,3,2,2339,0.4186
2003,3,3,2266,0.7123
2003,3,4,2120,1.5490
2003,3,5,2070,1.3131
2003,3,6,2008,2.2553
2003,3,7,1941,0.7225
2003,3,8,1913,1.2430
2003,3,9,1998,1.9495
2003,3,10,2040,1.0656
2003,4,1,2027,14.4359
2003,4,2,2315,11.3448
2003,4,3,2242,7.8482
2003,4,4,2068,7.0307
2003,4,5,2066,6.9041
2003,4,6,1990,6.7275
2003,4,7,1961,6.1152
2003,4,8,1915,6.0875
2003,4,9,1987,6.0984
2003,4,10,2050,7.4575
2003,5,1,1964,15.1342
2003,5,2,2295,9.8783
2003,5,3,2197,7.4155
2003,5,4,2063,6.4812
2003,5,5,2057,5.9735
2003,5,6,2001,4.5379
2003,5,7,1942,5.3551
2003,5,8,1920,6.6090
2003,5,9,1986,5.9598
2003,5,10,2050,8.5290
2003,6,1,1974,2.0699
2003,6,2,2272,2.3685
2003,6,3,2198,2.7787
2003,6,4,2066,2.0888
2003,6,5,2059,1.3627
2003,6,6,1993,0.9784
2003,6,7,1949,1.4311
2003,6,8,1955,0.7992
2003,6,9,2010,1.3870
2003,6,10,2124,2.8370
2003,7,1,1902,5.2524
2003,7,2,2209,1.8362
2003,7,3,2161,1.6011
2003,7,4,2046,2.2290
2003,7,5,2040,1.4207
2003,7,6,1995,1.2275
2003,7,7,1952,1.2711
2003,7,8,1930,1.3198
2003,7,9,2027,1.6744
2003,7,10,2126,4.0938
2003,8,1,1881,7.3336
2003,8,2,2180,4.9635
2003,8,3,2137,3.8529
2003,8,4,2061,3.0140
2003,8,5,2024,3.3805
2003,8,6,1984,2.7848
2003,8,7,1954,2.2651
2003,8,8,1981,3.0280
2003,8,9,2074,2.5836
2003,8,10,2186,4.0710
2003,9,1,1877,-2.1887
2003,9,2,2181,-1.9106
2003,9,3,2113,-2.0807
2003,9,4,2042,-1.9519
2003,9,5,2019,-2.1546
2003,9,6,1979,-1.9139
2003,9,7,1957,-1.0103
2003,9,8,2042,-1.4509
2003,9,9,2122,-1.5825
2003,9,10,2248,-1.1280
2003,10,1,1877,7.9533
2003,10,2,2167,7.3344
2003,10,3,2084,6.5138
2003,10,4,2028,5.9637
2003,10,5,1999,5.4214
2003,10,6,1969,5.4252
2003,10,7,1998,5.1088
2003,10,8,2093,5.8680
2003,10,9,2167,6.9325
2003,10,10,2238,7.5105
2003,11,1,1783,2.9667
2003,11,2,2087,2.0845
2003,11,3,2071,1.7065
2003,11,4,1980,1.6369
2003,11,5,2007,1.3355
2003,11,6,1963,1.2761
2003,11,7,2035,2.1147
2003,11,8,2106,2.0090
2003,11,9,2185,1.4750
2003,11,10,2247,2.1199
2003,12,1,1750,4.5587
2003,12,2,1991,5.4069
2003,12,3,2000,5.7132
2003,12,4,1953,5.1879
2003,12,5,1968,4.7904
2003,12,6,1953,4.9551
2003,12,7,2022,4.7002
2003,12,8,2120,4.0822
2003,12,9,2202,2.2965
2003,12,10,2219,1.7267
2004,1,1,1753,3.6317
2004,1,2,1919,2.0618
2004,1,3,1940,0.9343
2004,1,4,1939,0.8875
2004,1,5,1951,0.9670
2004,1,6,1942,1.0551
2004,1,7,1994,1.3016
2004,1,8,2134,2.0564
2004,1,9,2205,2.1213
2004,1,10,2182,4.6558
2004,2,1,1784,1.6436
2004,2,2,1917,1.6980
2004,2,3,1906,1.2627
2004,2,4,1890,1.5360
2004,2,5,1904,2.0791
2004,2,6,1907,1.3791
2004,2,7,2004,1.3493
2004,2,8,2103,0.4780
2004,2,9,2191,0.1686
2004,2,10,2155,0.2164
2004,3,1,1826,-2.0048
2004,3,2,1914,-1.5674
2004,3,3,1845,-1.2926
2004,3,4,1869,-1.0376
2004,3,5,1891,-1.0019
2004,3,6,1886,-1.1401
2004,3,7,2008,-1.0527
2004,3,8,2108,-0.5928
2004,3,9,2189,-0.6419
2004,3,10,2157,-1.5713
2004,4,1,1836,0.1786
2004,4,2,1937,0.7504
2004,4,3,1842,0.6236
2004,4,4,1849,0.1446
2004,4,5,1832,-0.3801
2004,4,6,1896,-1.0835
2004,4,7,1971,-1.2690
2004,4,8,2084,-2.9517
2004,4,9,2167,-4.2562
2004,4,10,2089,-5.1459
2004,5,1,1886,-0.6389
2004,5,2,1893,0.6998
2004,5,3,1772,0.3940
2004,5,4,1827,0.6039
2004,5,5,1788,0.7610
2004,5,6,1880,1.4308
2004,5,7,1970,1.0325
2004,5,8,2064,2.0742
2004,5,9,2137,2.6345
2004,5,10,2051,3.8235
2004,6,1,1984,1.5252
2004,6,2,1923,2.0669
2004,6,3,1762,2.5060
2004,6,4,1790,2.3103
2004,6,5,1777,1.8904
2004,6,6,1871,2.8692
2004,6,7,1956,3.1878
2004,6,8,2066,3.5405
2004,6,9,2157,2.6785
2004,6,10,2037,1.8573
2004,7,1,1975,-5.0370
2004,7,2,1875,-2.9835
2004,7,3,1740,-2.9766
2004,7,4,1748,-2.2270
2004,7,5,1742,-4.2276
2004,7,6,1824,-3.9605
2004,7,7,1911,-4.2542
2004,7,8,2020,-5.7054
2004,7,9,2095,-7.4216
2004,7,10,1996,-9.5751
2004,8,1,1970,-0.7628
2004,8,2,1864,-0.0258
2004,8,3,1725,-0.2076
2004,8,4,1743,0.1995
2004,8,5,1754,0.2241
2004,8,6,1817,-0.4098
2004,8,7,1887,-0.5819
2004,8,8,1984,-1.7088
2004,8,9,2041,-2.9657
2004,8,10,1951,-2.9410
2004,9,1,2030,-0.1119
2004,9,2,1909,1.1700
2004,9,3,1775,0.9175
2004,9,4,1750,1.8741
2004,9,5,1761,1.6205
2004,9,6,1795,2.4321
2004,9,7,1867,3.3505
2004,9,8,1960,4.3093
2004,9,9,1999,4.9388
2004,9,10,1909,6.2727
2004,10,1,2050,3.1330
2004,10,2,1952,2.8854
2004,10,3,1814,1.6787
2004,10,4,1766,1.3605
2004,10,5,1769,1.3666
2004,10,6,1792,1.5176
2004,10,7,1834,1.0372
2004,10,8,1937,1.9201
2004,10,9,1958,2.5140
2004,10,10,1880,2.7245
2004,11,1,2034,3.5790
2004,11,2,2006,3.6438
2004,11,3,1849,3.6108
2004,11,4,1793,4.2630
2004,11,5,1767,4.1744
2004,11,6,1781,5.3149
2004,11,7,1794,5.7430
2004,11,8,1892,5.4200
