year,month,rank_ILR_6,nstocks,ret_vw
2000,10,6,1527,1.0363
2000,10,7,1712,1.9610
2000,10,8,3104,-0.5242
2000,10,9,2159,3.4428
2000,11,1,2508,-7.7387
2000,11,2,3000,-7.7156
2000,11,3,2920,-5.1608
2000,11,4,2410,-2.6167
2000,11,5,2410,-3.7789
2000,11,6,1902,-2.5832
2000,11,7,1929,-2.8754
2000,11,8,2940,-3.3963
2000,11,9,2115,-0.9749
2000,12,1,2530,3.1251
2000,12,2,2701,4.0015
2000,12,3,3265,4.1137
2000,12,4,2312,7.2727
2000,12,5,2390,4.3536
2000,12,6,1969,5.4409
2000,12,7,1916,8.1343
2000,12,8,3025,3.3335
2000,12,9,1913,4.8964
2001,1,1,2392,8.8155
2001,1,2,2453,7.9060
2001,1,3,2941,4.8279
2001,1,4,2676,2.6578
2001,1,5,2368,2.3222
2001,1,6,2018,0.8102
2001,1,7,1714,-0.3562
2001,1,8,2952,0.9120
2001,1,9,946,-0.5848
2001,2,1,2684,-10.8869
2001,2,2,2520,-8.9866
2001,2,3,2531,-2.5551
2001,2,4,2581,-1.9955
2001,2,5,2351,-1.6360
2001,2,6,1992,-1.7946
2001,2,7,1768,-2.6624
2001,2,8,3306,-5.2179
2001,2,9,2185,-2.0123
2001,3,1,2287,-10.0115
2001,3,2,2635,-7.6256
2001,3,3,2570,-7.6452
2001,3,4,2433,-3.9477
2001,3,5,2330,-4.5556
2001,3,6,1915,-4.6189
2001,3,7,1782,-3.6970
2001,3,8,2191,-4.8921
2001,3,9,1897,-5.5500
2001,4,1,2094,13.2693
2001,4,2,2791,10.1818
2001,4,3,2092,9.0452
2001,4,4,2310,6.7102
2001,4,5,2323,4.5611
2001,4,6,1744,5.7859
2001,4,7,1678,5.3294
2001,4,8,1973,4.5218
2001,4,9,1954,8.2703
2001,5,1,2131,0.2074
2001,5,2,2936,2.2509
2001,5,3,1996,4.0097
2001,5,4,1781,2.3872
2001,5,5,2256,2.9090
2001,5,6,2004,2.6564
2001,5,7,2070,3.0174
2001,5,8,1896,3.0773
2001,5,9,1973,1.7565
2001,6,1,2147,-1.4609
2001,6,2,2946,-2.4870
2001,6,3,2009,-3.3042
2001,6,4,2336,0.2652
2001,6,5,1991,-1.3741
2001,6,6,1932,-1.9441
2001,6,7,2010,-2.4582
2001,6,8,2256,-1.0277
2001,6,9,1924,-0.6908
2001,7,1,2096,-1.8049
2001,7,2,3245,-1.6216
2001,7,3,2149,-0.1128
2001,7,4,2145,0.2147
2001,7,5,2176,0.5410
2001,7,6,1949,0.5542
2001,7,7,1915,0.1179
2001,7,8,2043,-0.8990
2001,7,9,1923,-1.5880
2001,8,1,1908,-5.3800
2001,8,2,3115,-3.9150
2001,8,3,2397,-1.6549
2001,8,4,2547,-3.6894
2001,8,5,2242,-3.3248
2001,8,6,1868,-0.8108
2001,8,7,1991,-2.7727
2001,8,8,1850,-2.1400
2001,8,9,2033,-2.8765
2001,9,1,2032,-13.1621
2001,9,2,2853,-13.9111
2001,9,3,2110,-11.0203
2001,9,4,2834,-8.0646
2001,9,5,2450,-9.2201
2001,9,6,1781,-6.4840
2001,9,7,1970,-10.6009
2001,9,8,1858,-9.7900
2001,9,9,2002,-9.8577
2001,10,1,1924,7.2790
2001,10,2,2542,6.2821
2001,10,3,1806,6.4147
2001,10,4,3104,2.5690
2001,10,5,2471,2.1753
2001,10,6,1783,1.3366
2001,10,7,1493,2.8491
2001,10,8,2128,3.6598
2001,10,9,1766,4.0376
2001,11,1,2066,10.4267
2001,11,2,2331,8.8081
2001,11,3,1869,4.8086
2001,11,4,3259,6.0032
2001,11,5,2387,8.4848
2001,11,6,2293,6.0291
2001,11,7,1154,4.6659
2001,11,8,1977,4.7576
2001,11,9,1780,3.5123
2001,12,1,2045,2.7485
2001,12,2,2164,3.0478
2001,12,3,1594,5.3551
2001,12,4,3135,2.7062
2001,12,5,2489,3.4336
2001,12,6,2243,3.8046
2001,12,7,1265,4.9928
2001,12,8,2395,4.2046
2001,12,9,1804,2.4914
2002,1,1,2120,1.1999
2002,1,2,1935,1.8733
2002,1,3,1769,1.3904
2002,1,4,2770,-0.3820
2002,1,5,2223,0.2157
2002,1,6,2227,1.0899
2002,1,7,1717,1.8176
2002,1,8,2390,0.2319
2002,1,9,1710,2.8257
2002,2,1,2155,-1.8774
2002,2,2,2279,2.5767
2002,2,3,2154,2.2095
2002,2,4,2492,1.0184
2002,2,5,1941,1.5478
2002,2,6,2597,1.6046
2002,2,7,1801,3.4554
2002,2,8,2546,1.1776
2002,2,9,1429,0.8072
2002,3,1,2281,6.9505
2002,3,2,2013,6.1233
2002,3,3,2131,5.8594
2002,3,4,2358,3.8816
2002,3,5,1730,4.4027
2002,3,6,2485,5.6678
2002,3,7,1840,5.0386
2002,3,8,2459,5.7250
2002,3,9,1459,7.5590
2002,4,1,2337,-3.3868
2002,4,2,2201,-0.7931
2002,4,3,2621,-0.1280
2002,4,4,2066,-1.8364
2002,4,5,1735,-1.9490
2002,4,6,2370,-1.6330
2002,4,7,1818,0.4765
2002,4,8,2336,-1.2190
2002,4,9,1794,-0.1110
2002,5,1,2407,0.3228
2002,5,2,3001,0.0692
2002,5,3,2522,-1.2563
2002,5,4,2179,-0.0139
2002,5,5,1918,-0.4082
2002,5,6,2292,-0.0985
2002,5,7,1845,-0.7841
2002,5,8,2179,-1.5025
2002,5,9,1200,0.4683
2002,6,1,2397,-8.2137
2002,6,2,2937,-7.3598
2002,6,3,2725,-4.5019
2002,6,4,2290,-2.9140
2002,6,5,1882,-4.9075
2002,6,6,2072,-4.6109
2002,6,7,1663,-3.8311
2002,6,8,1624,-5.4831
2002,6,9,628,-4.8806
2002,7,1,2482,-10.0992
2002,7,2,2797,-9.9301
2002,7,3,2545,-9.4280
2002,7,4,1868,-10.8825
2002,7,5,1591,-8.3965
2002,7,6,2307,-10.9470
2002,7,7,1205,-11.0690
2002,7,8,1563,-10.2262
2002,7,9,624,-12.5382
2002,8,1,2537,0.3983
2002,8,2,2266,0.8908
2002,8,3,2713,-0.0343
2002,8,4,2333,-0.0237
2002,8,5,1948,-0.5314
2002,8,6,2088,0.8859
2002,8,7,1267,0.3247
2002,8,8,1791,1.8550
2002,8,9,1041,3.6620
2002,9,1,2162,-10.9153
2002,9,2,2081,-9.8499
2002,9,3,2745,-8.5341
2002,9,4,2087,-7.5668
2002,9,5,2321,-8.4615
2002,9,6,2337,-8.3462
2002,9,7,1959,-7.1549
2002,9,8,1938,-8.6896
2002,9,9,1003,-6.6784
2002,10,1,1912,6.9293
2002,10,2,2231,4.9723
2002,10,3,2253,4.1454
2002,10,4,2155,4.1420
2002,10,5,2372,3.7074
2002,10,6,2205,3.8499
2002,10,7,1820,3.4944
2002,10,8,1277,2.1619
2002,10,9,742,-0.1369
2002,11,1,1985,8.5467
2002,11,2,2251,7.8394
2002,11,3,2199,8.4912
2002,11,4,2175,4.9435
2002,11,5,2036,6.2550
2002,11,6,2099,4.7072
2002,11,7,1885,5.6851
2002,11,8,2007,4.1510
2002,11,9,1828,2.7372
2002,12,1,1385,-1.0295
2002,12,2,1998,-4.0584
2002,12,3,1893,-3.0308
2002,12,4,2453,-3.9550
2002,12,5,1890,-3.5490
2002,12,6,2363,-2.4911
2002,12,7,1960,-4.4780
2002,12,8,2427,-2.8872
2002,12,9,1930,-2.2032
2003,1,1,1539,-4.4772
2003,1,2,1681,-4.1944
2003,1,3,1475,-3.8721
2003,1,4,2401,-3.5727
2003,1,5,1790,-4.3349
2003,1,6,1757,-3.6342
2003,1,7,1889,-4.4193
2003,1,8,2277,-2.1447
2003,1,9,1901,-4.8569
2003,2,1,1503,-1.7600
2003,2,2,1648,-3.2658
2003,2,3,1605,-2.0577
2003,2,4,1499,-1.9558
2003,2,5,1599,-1.7374
2003,2,6,1948,-2.8457
2003,2,7,2233,-2.5234
2003,2,8,2362,-1.8682
2003,2,9,1595,-1.1702
2003,3,1,1364,-2.7907
2003,3,2,1757,-1.0190
2003,3,3,1496,1.5282
2003,3,4,1882,1.6823
2003,3,5,1851,1.1537
2003,3,6,2178,-0.0487
2003,3,7,2147,0.0652
2003,3,8,2125,-0.3339
2003,3,9,1580,-1.6312
2003,4,1,1293,6.9352
2003,4,2,1451,9.1910
2003,4,3,1559,7.5885
2003,4,4,1603,8.2848
2003,4,5,1940,5.5608
2003,4,6,1723,7.6036
2003,4,7,2212,6.2786
2003,4,8,2140,6.6561
2003,4,9,2037,8.2986
2003,5,1,1438,10.0780
2003,5,2,1367,7.1800
2003,5,3,1802,6.8259
2003,5,4,1549,5.9054
2003,5,5,1863,6.6809
2003,5,6,1897,7.1225
2003,5,7,2124,7.7768
2003,5,8,1902,6.9644
2003,5,9,1479,9.5648
2003,6,1,1351,2.1286
2003,6,2,1797,2.7306
2003,6,3,1799,0.9176
2003,6,4,2010,1.0783
2003,6,5,2240,1.3600
2003,6,6,1801,1.8700
2003,6,7,2059,0.8727
2003,6,8,1498,2.7248
2003,6,9,1462,1.8855
2003,7,1,551,3.5369
2003,7,2,1822,3.2740
2003,7,3,1932,4.2054
2003,7,4,1745,2.6280
2003,7,5,2156,1.1696
2003,7,6,2258,2.5750
2003,7,7,2032,4.8654
2003,7,8,1617,3.9206
2003,7,9,1351,2.2831
2003,8,1,658,4.3120
2003,8,2,1900,4.1823
2003,8,3,1758,3.5030
2003,8,4,1824,3.4714
2003,8,5,2207,2.6006
2003,8,6,2120,4.2342
2003,8,7,1742,4.5931
2003,8,8,1700,3.3238
2003,8,9,1215,6.4208
2003,9,1,1132,-1.3901
2003,9,2,1794,-1.4433
2003,9,3,1934,-1.9035
2003,9,4,1757,-0.4842
2003,9,5,1877,-1.6637
2003,9,6,1872,-2.3294
2003,9,7,1872,-2.3585
2003,9,8,1671,-3.0865
2003,9,9,1050,-1.5636
2003,10,1,1278,5.8397
2003,10,2,1845,7.3034
2003,10,3,1792,6.2558
2003,10,4,2008,6.6454
2003,10,5,1943,6.6449
2003,10,6,1555,8.8594
2003,10,7,2284,8.2740
2003,10,8,2136,8.2734
2003,10,9,873,8.7248
2003,11,1,1144,1.6531
2003,11,2,2286,1.9254
2003,11,3,1990,2.1166
2003,11,4,1689,3.0569
2003,11,5,1931,1.9428
2003,11,6,1374,2.7027
2003,11,7,2025,4.0338
2003,11,8,2026,3.6060
2003,11,9,988,4.6461
2003,12,1,1221,7.3829
2003,12,2,1985,5.0305
2003,12,3,1903,5.7803
2003,12,4,1896,5.9942
2003,12,5,1554,5.6664
2003,12,6,1231,6.6042
2003,12,7,2120,4.7171
2003,12,8,1895,4.1444
2003,12,9,1160,4.3536
2004,1,1,1629,0.7370
2004,1,2,1809,1.0323
2004,1,3,1784,1.4260
2004,1,4,1906,1.2861
2004,1,5,1780,0.2137
2004,1,6,1560,0.7664
2004,1,7,2315,1.7305
2004,1,8,1681,-0.3310
2004,1,9,1203,-0.5856
2004,2,1,1631,2.5571
2004,2,2,1919,1.5766
2004,2,3,1824,2.8245
2004,2,4,2139,1.9014
2004,2,5,1931,2.8338
2004,2,6,1517,2.0253
2004,2,7,2732,1.0780
2004,2,8,2097,2.8050
2004,2,9,1472,2.0723
2004,3,1,1748,-0.5011
2004,3,2,2062,-0.2533
2004,3,3,1829,-0.3673
2004,3,4,1928,-0.2908
2004,3,5,2191,0.0601
2004,3,6,1407,-0.5954
2004,3,7,2681,0.2851
2004,3,8,1666,-1.1510
2004,3,9,1728,0.4476
2004,4,1,1605,-3.2548
2004,4,2,2167,-0.0458
2004,4,3,2263,-1.2822
2004,4,4,1914,-1.1615
2004,4,5,2295,-0.1729
2004,4,6,1375,0.3869
2004,4,7,2627,-1.6079
2004,4,8,1317,-2.8986
2004,4,9,1503,-3.5451
2004,5,1,1487,3.0263
2004,5,2,2196,0.7458
2004,5,3,2275,1.1411
2004,5,4,2054,1.5977
2004,5,5,2274,0.7656
2004,5,6,1466,0.0926
2004,5,7,2244,0.4452
2004,5,8,2076,1.3017
2004,5,9,1028,1.4600
2004,6,1,1565,3.9141
2004,6,2,2308,3.5383
2004,6,3,2581,3.6042
2004,6,4,1812,3.4253
2004,6,5,2171,2.3700
2004,6,6,1580,3.4640
2004,6,7,1939,3.5653
2004,6,8,2175,5.0075
2004,6,9,1334,3.9902
2004,7,1,1391,-2.9143
2004,7,2,2463,-5.1231
2004,7,3,2469,-3.9685
2004,7,4,1895,-4.4788
2004,7,5,2004,-4.7028
2004,7,6,2032,-4.3887
2004,7,7,1834,-4.8089
2004,7,8,2229,-5.2545
2004,7,9,1278,-4.4377
2004,8,1,1549,-0.1693
2004,8,2,2488,-1.0614
2004,8,3,2412,-0.5971
2004,8,4,1707,0.3503
2004,8,5,1826,0.5933
2004,8,6,2149,-0.2102
2004,8,7,1904,1.0118
2004,8,8,1760,-0.8594
2004,8,9,1315,0.4902
2004,9,1,1411,2.3437
2004,9,2,2626,1.4674
2004,9,3,2114,3.8605
2004,9,4,1874,2.7047
2004,9,5,1829,1.2657
2004,9,6,2150,2.6747
2004,9,7,2176,1.3935
2004,9,8,1755,3.0325
2004,9,9,1180,3.9177
2004,10,1,1452,1.8857
2004,10,2,2651,1.3961
2004,10,3,2086,1.6529
2004,10,4,1786,1.6874
2004,10,5,1820,2.0783
2004,10,6,2036,1.3206
2004,10,7,1791,1.2225
2004,10,8,1431,0.8512
2004,10,9,1163,0.3597
2004,11,1,1457,6.7944
2004,11,2,2190,5.8691
2004,11,3,2143,6.2098
2004,11,4,1879,5.2290
2004,11,5,1543,5.9367
2004,11,6,2214,6.4014
2004,11,7,2001,5.7993
2004,11,8,1302,7.7992
2004,11,9,1181,9.0606
2004,12,1,1277,2.6179
2004,12,2,2296,3.6261
2004,12,3,1963,3.6953
2004,12,4,2068,3.5583
2004,12,5,1493,3.8574
2004,12,6,2086,2.9923
2004,12,7,2131,2.9171
2004,12,8,1402,3.1540
2004,12,9,1141,1.3571
2005,1,1,1297,-2.0270
2005,1,2,2673,-2.2982
2005,1,3,2295,-1.9429
2005,1,4,2173,-2.3569
2005,1,5,1596,-1.6170
2005,1,6,2049,-2.6476
2005,1,7,2172,-2.8173
2005,1,8,1808,-2.0700
2005,1,9,1259,-0.3021
2005,2,1,1637,3.0279
2005,2,2,2615,3.0175
2005,2,3,2031,2.8448
2005,2,4,1987,2.4570
2005,2,5,1563,2.4671
2005,2,6,1999,2.4267
2005,2,7,2221,2.4384
2005,2,8,2107,3.3640
2005,2,9,1188,5.8856
2005,3,1,1524,-1.7988
2005,3,2,2212,-1.5499
2005,3,3,1978,-1.2389
2005,3,4,2183,-1.6891
2005,3,5,1799,-1.3790
2005,3,6,2261,-0.8737
2005,3,7,2096,-1.8093
2005,3,8,2087,-1.8710
2005,3,9,1021,-3.1493
2005,4,1,1698,-5.0175
2005,4,2,1937,-3.2995
2005,4,3,2297,-4.6138
2005,4,4,2197,-3.8323
2005,4,5,1444,-4.4883
2005,4,6,2251,-3.6788
2005,4,7,1754,-3.5803
2005,4,8,2177,-4.0380
2005,4,9,1090,-3.9340
2005,5,1,1592,4.4028
2005,5,2,2118,4.0736
2005,5,3,2384,4.9999
2005,5,4,2148,4.2060
2005,5,5,1816,3.9485
2005,5,6,2513,4.2539
2005,5,7,1414,4.5200
2005,5,8,1587,3.6826
2005,5,9,1304,4.0731
2005,6,1,1341,0.9905
2005,6,2,1890,0.8590
2005,6,3,2352,0.1804
2005,6,4,2078,0.6682
2005,6,5,1837,0.2567
2005,6,6,2056,0.0794
2005,6,7,1483,0.1433
2005,6,8,1952,0.5455
2005,6,9,1674,2.2706
2005,7,1,1361,6.3971
2005,7,2,2015,4.0633
2005,7,3,2085,5.5172
2005,7,4,2371,5.3357
2005,7,5,1731,4.3959
2005,7,6,1995,5.2423
2005,7,7,1757,3.8869
2005,7,8,1868,3.8579
2005,7,9,1517,7.0488
2005,8,1,1176,-0.7863
2005,8,2,1618,-1.2986
2005,8,3,2270,-0.5115
2005,8,4,2430,0.1628
2005,8,5,1692,-1.7336
2005,8,6,2226,-0.9972
2005,8,7,1717,-1.7262
2005,8,8,2108,-0.3011
2005,8,9,1505,0.3596
2005,9,1,1039,1.3108
2005,9,2,1475,1.1886
2005,9,3,2094,-0.1870
2005,9,4,2109,0.8218
2005,9,5,2098,-0.9537
2005,9,6,1798,-0.1293
2005,9,7,1730,-0.7806
2005,9,8,2097,1.9129
2005,9,9,1465,3.0395
2005,10,1,1060,-2.0747
2005,10,2,1289,-2.3486
2005,10,3,1937,-2.4174
2005,10,4,2095,-3.3011
2005,10,5,1923,-1.5391
2005,10,6,1745,-3.1116
2005,10,7,1860,-2.2989
2005,10,8,1861,-2.8164
2005,10,9,1421,-6.2738
2005,11,1,1483,5.1909
2005,11,2,1356,3.1862
2005,11,3,2031,4.0119
2005,11,4,1915,3.3025
2005,11,5,1872,4.3540
2005,11,6,2146,4.3291
2005,11,7,1761,3.0607
2005,11,8,1812,5.9619
2005,11,9,1641,3.6511
2005,12,1,1614,0.8766
2005,12,2,1652,0.3148
2005,12,3,1886,0.4752
2005,12,4,2042,0.1589
2005,12,5,2097,-0.1257
2005,12,6,2065,0.4121
2005,12,7,1799,-0.3632
2005,12,8,1445,0.6374
2005,12,9,1610,2.3365
2006,1,1,1831,4.9956
2006,1,2,1644,3.4955
2006,1,3,1588,3.0485
2006,1,4,1935,5.0495
2006,1,5,2212,4.1653
2006,1,6,1964,3.3047
2006,1,7,1791,3.4903
2006,1,8,1496,5.2656
2006,1,9,1437,10.2166
2006,2,1,1789,-0.7456
2006,2,2,1600,0.5707
2006,2,3,1542,1.0163
2006,2,4,1998,1.0838
2006,2,5,2342,0.7007
2006,2,6,1953,1.7059
2006,2,7,1807,1.3223
2006,2,8,1240,0.0266
2006,2,9,1381,-4.6444
2006,3,1,1414,3.1972
2006,3,2,1926,1.6447
2006,3,3,1869,2.6529
2006,3,4,2020,3.0381
2006,3,5,1872,2.6028
2006,3,6,2516,2.2713
2006,3,7,1467,2.9074
2006,3,8,1278,2.9303
2006,3,9,1563,4.6587
2006,4,1,1562,4.0773
2006,4,2,1971,-0.3976
2006,4,3,1994,1.5973
2006,4,4,1925,0.4256
2006,4,5,2012,1.4875
2006,4,6,2214,0.5201
2006,4,7,1434,0.3519
2006,4,8,1443,2.1810
2006,4,9,1577,5.5179
2006,5,1,2033,-3.4294
2006,5,2,2051,-1.6423
2006,5,3,1933,-2.2225
2006,5,4,1685,-2.6315
2006,5,5,2334,-2.7684
2006,5,6,2321,-2.5580
2006,5,7,1501,-2.6390
2006,5,8,1424,-2.7242
2006,5,9,903,-6.0651
2006,6,1,1958,-0.7715
2006,6,2,1839,-0.0954
2006,6,3,1941,-0.1494
2006,6,4,1901,0.0781
2006,6,5,2208,-0.2136
2006,6,6,2019,-0.2715
2006,6,7,1764,-0.3654
2006,6,8,1379,-0.7024
2006,6,9,793,0.1340
2006,7,1,1865,-2.3426
2006,7,2,1760,-0.7066
2006,7,3,1838,-0.6170
2006,7,4,1869,-0.6260
2006,7,5,2162,-2.2422
2006,7,6,2269,-2.1307
2006,7,7,1426,-1.9126
2006,7,8,1235,-2.0987
2006,7,9,891,-1.5166
2006,8,1,1938,1.2289
2006,8,2,2128,4.4915
2006,8,3,1943,1.9975
2006,8,4,1876,2.3848
2006,8,5,2133,2.8164
2006,8,6,2278,3.7227
2006,8,7,1400,2.0250
2006,8,8,1195,0.9341
2006,8,9,1352,0.2280
2006,9,1,2044,-1.6451
2006,9,2,2040,1.4330
2006,9,3,1628,2.2937
2006,9,4,2117,1.6560
2006,9,5,2113,3.1886
2006,9,6,2207,2.4899
2006,9,7,1139,1.9866
2006,9,8,1348,0.2529
2006,9,9,1567,-1.4642
2006,10,1,1846,6.7747
2006,10,2,1980,3.8400
2006,10,3,1460,4.1828
2006,10,4,2052,3.3933
2006,10,5,2217,4.8000
2006,10,6,1899,4.3120
2006,10,7,1076,5.6234
2006,10,8,1387,2.9101
2006,10,9,2262,4.9662
2006,11,1,1169,4.6390
2006,11,2,2053,3.4514
2006,11,3,1441,3.0346
2006,11,4,1816,2.8355
2006,11,5,2409,2.3193
2006,11,6,1956,2.8184
2006,11,7,1191,2.6706
2006,11,8,1330,3.1723
2006,11,9,2213,3.2602
2006,12,1,1743,-1.1816
2006,12,2,1876,0.6325
2006,12,3,1892,0.6651
2006,12,4,1571,0.9347
2006,12,5,2461,0.6331
2006,12,6,1862,1.2863
2006,12,7,1041,0.8155
2006,12,8,1264,0.9065
2006,12,9,1989,-0.0600
2007,1,1,1593,2.6366
2007,1,2,1818,3.0264
2007,1,3,2453,3.2360
2007,1,4,1544,3.4376
2007,1,5,2443,2.0753
2007,1,6,1168,2.9946
2007,1,7,1125,2.3406
2007,1,8,1258,3.2112
2007,1,9,2105,2.7263
2007,2,1,1409,-0.4197
2007,2,2,1597,0.0829
2007,2,3,2153,-0.6505
2007,2,4,1447,-0.2024
2007,2,5,2474,0.1977
2007,2,6,1887,-0.0923
2007,2,7,1136,0.4482
2007,2,8,1220,-0.8860
2007,2,9,1670,-0.2485
2007,3,1,1863,1.1659
2007,3,2,1466,1.0450
2007,3,3,2151,1.4917
2007,3,4,1115,1.2100
2007,3,5,2511,1.0979
2007,3,6,2154,0.3844
2007,3,7,1186,0.8621
2007,3,8,1428,0.9270
2007,3,9,1545,1.9228
2007,4,1,1921,4.4462
2007,4,2,1745,4.3585
2007,4,3,2383,5.1418
2007,4,4,1355,4.1487
2007,4,5,1907,4.1117
2007,4,6,2105,3.2552
2007,4,7,1145,4.5161
2007,4,8,1622,3.8277
2007,4,9,905,5.1140
2007,5,1,2033,4.6035
2007,5,2,1943,3.6800
2007,5,3,2216,4.0594
2007,5,4,1369,3.3900
2007,5,5,1872,5.0414
2007,5,6,2431,3.5987
2007,5,7,1316,5.1279
2007,5,8,1248,4.6788
2007,5,9,1223,6.2701
2007,6,1,1893,-1.8260
2007,6,2,1939,-1.1960
2007,6,3,2216,-0.5549
2007,6,4,1576,-1.4894
2007,6,5,1804,-0.9732
2007,6,6,2550,-0.7946
2007,6,7,1480,-0.3736
2007,6,8,1702,-0.5344
2007,6,9,1086,0.0594
2007,7,1,1521,-2.9989
2007,7,2,1663,-2.1931
2007,7,3,1737,-3.0183
2007,7,4,1560,-1.4218
2007,7,5,1921,-2.9668
2007,7,6,2271,-2.0953
2007,7,7,1532,-3.3135
2007,7,8,1935,-1.1944
2007,7,9,934,-3.2386
2007,8,1,1352,-0.6472
2007,8,2,1843,0.6871
2007,8,3,1987,0.6466
2007,8,4,1631,1.1943
2007,8,5,2125,0.3843
2007,8,6,1843,0.7206
2007,8,7,1347,1.0161
2007,8,8,1864,0.7561
2007,8,9,999,-0.8103
2007,9,1,991,2.7173
2007,9,2,1809,3.2301
2007,9,3,1925,2.4537
2007,9,4,1872,4.8864
2007,9,5,1852,3.8567
2007,9,6,1775,3.8232
2007,9,7,2045,4.5900
2007,9,8,1788,5.1434
2007,9,9,856,7.7369
2007,10,1,1143,3.8379
2007,10,2,1779,3.3838
2007,10,3,1760,1.9921
2007,10,4,2298,3.1243
2007,10,5,1922,3.6103
2007,10,6,1734,2.6729
2007,10,7,2145,3.3501
2007,10,8,1560,2.7097
2007,10,9,707,7.1011
2007,11,1,1063,-4.7738
2007,11,2,1874,-3.7298
2007,11,3,1762,-3.9991
2007,11,4,2208,-4.2956
2007,11,5,2287,-4.1733
2007,11,6,1792,-4.0375
2007,11,7,2066,-3.4257
2007,11,8,1660,-3.8415
2007,11,9,689,-4.9670
2007,12,1,898,-0.4866
2007,12,2,2252,-1.9949
2007,12,3,1728,-0.5730
2007,12,4,1767,-0.6173
2007,12,5,2457,0.3624
2007,12,6,1759,-0.5800
2007,12,7,1977,-0.0774
2007,12,8,1879,0.1664
2007,12,9,808,1.9347
2008,1,1,1243,-4.3858
2008,1,2,1881,-3.4248
2008,1,3,1679,-5.5632
2008,1,4,1355,-5.9161
2008,1,5,2488,-6.8828
2008,1,6,1891,-6.7725
2008,1,7,1883,-4.9045
2008,1,8,1959,-7.2290
2008,1,9,930,-5.3972
2008,2,1,1551,-1.5087
2008,2,2,1674,-3.0319
2008,2,3,1590,-1.8389
2008,2,4,1532,-1.4536
2008,2,5,1842,-0.5615
2008,2,6,2275,-1.2852
2008,2,7,1659,-1.8390
2008,2,8,1915,-0.2051
2008,2,9,1200,0.9192
2008,3,1,1606,-0.4469
2008,3,2,1809,-0.3479
2008,3,3,1648,-0.3700
2008,3,4,1539,-0.1163
2008,3,5,1835,-1.1608
2008,3,6,2235,0.6154
2008,3,7,1159,-0.0045
2008,3,8,1609,-0.9662
2008,3,9,1108,-2.8366
2008,4,1,1406,6.6501
2008,4,2,1635,4.9006
2008,4,3,1585,3.0094
2008,4,4,1780,3.8797
2008,4,5,1792,4.8224
2008,4,6,2221,3.4592
2008,4,7,1441,2.9262
2008,4,8,1798,4.8025
2008,4,9,1243,6.2068
2008,5,1,1277,2.9553
2008,5,2,1836,3.4173
2008,5,3,1464,3.1666
2008,5,4,1796,2.6082
2008,5,5,1567,3.4163
2008,5,6,2429,4.2440
2008,5,7,1758,3.2954
2008,5,8,1608,3.4741
2008,5,9,945,6.7408
2008,6,1,1243,-8.3718
2008,6,2,1776,-9.5994
2008,6,3,1546,-8.7499
2008,6,4,1872,-7.0379
2008,6,5,1628,-7.7319
2008,6,6,2059,-8.3727
2008,6,7,1855,-8.6132
2008,6,8,1693,-9.5506
2008,6,9,923,-0.7364
2008,7,1,960,-1.4991
2008,7,2,1657,-0.2173
2008,7,3,1952,-0.5810
2008,7,4,1839,2.3084
2008,7,5,1717,-0.9378
2008,7,6,2142,1.0573
2008,7,7,1920,1.1471
2008,7,8,1848,0.3662
2008,7,9,1018,-6.1561
2008,8,1,770,2.7625
2008,8,2,1659,2.0148
2008,8,3,1902,4.2269
2008,8,4,1986,2.5317
2008,8,5,1682,2.8323
2008,8,6,2219,1.7254
2008,8,7,1815,1.8858
2008,8,8,1771,1.7818
2008,8,9,1067,-1.5714
2008,9,1,693,-15.4153
2008,9,2,1284,-10.1436
2008,9,3,1963,-8.8495
2008,9,4,1677,-9.7528
2008,9,5,1976,-10.8784
2008,9,6,1964,-13.0299
2008,9,7,1817,-11.1766
2008,9,8,1972,-11.1475
2008,9,9,1082,-13.7520
2008,10,1,615,-26.0595
2008,10,2,1551,-21.0816
2008,10,3,1832,-18.9780
2008,10,4,1558,-19.9077
2008,10,5,1892,-18.9734
2008,10,6,1928,-19.7741
2008,10,7,2037,-18.8511
2008,10,8,2064,-19.5914
2008,10,9,1040,-21.1015
2008,11,1,541,-13.9770
2008,11,2,1272,-8.0974
2008,11,3,1877,-6.8194
2008,11,4,1441,-7.8466
2008,11,5,1887,-7.5112
2008,11,6,1902,-8.8631
2008,11,7,1695,-8.1742
2008,11,8,2068,-8.6640
2008,11,9,1108,-7.1944
2008,12,1,556,7.4381
2008,12,2,1045,4.1150
2008,12,3,2123,3.8533
2008,12,4,1468,2.3947
2008,12,5,1933,4.4592
2008,12,6,2219,3.5462
2008,12,7,1661,2.7946
2008,12,8,1665,2.4617
2008,12,9,1062,4.6046
2009,1,1,686,-9.3852
2009,1,2,1182,-6.4990
2009,1,3,1975,-7.7447
2009,1,4,1567,-6.4031
2009,1,5,1986,-6.9970
2009,1,6,2322,-6.7813
2009,1,7,1375,-6.5238
2009,1,8,1165,-8.9974
2009,1,9,1083,-8.1454
2009,2,1,663,-12.7835
2009,2,2,1205,-12.6022
2009,2,3,1823,-10.9937
2009,2,4,1588,-10.0233
2009,2,5,1969,-9.4371
2009,2,6,2298,-11.6824
2009,2,7,1902,-11.4678
2009,2,8,1175,-10.7107
2009,2,9,1282,-10.1599
2009,3,1,689,10.5705
2009,3,2,1192,9.0686
2009,3,3,1521,8.6895
2009,3,4,1590,9.2300
