year,month,rank_CIM_1,nstocks,ret_vw
1999,4,7,121,8.3821
1999,4,8,794,3.3647
1999,4,9,563,1.9496
1999,4,10,354,2.8450
1999,5,1,244,-2.4573
1999,5,2,538,-3.1537
1999,5,3,760,-2.4045
1999,5,4,436,0.0663
1999,5,5,529,0.4014
1999,5,6,285,0.7753
1999,5,7,152,-4.8570
1999,5,8,601,-2.6429
1999,5,9,555,-1.7139
1999,5,10,120,-6.8328
1999,6,1,175,2.5787
1999,6,2,256,6.3106
1999,6,3,278,10.9493
1999,6,4,727,5.5681
1999,6,5,387,4.5125
1999,6,6,459,0.2732
1999,6,7,414,6.7130
1999,6,8,487,8.2068
1999,6,9,842,4.1912
1999,6,10,151,2.2119
1999,7,1,360,-5.9340
1999,7,2,344,-1.2543
1999,7,3,438,-3.0374
1999,7,4,532,-2.0058
1999,7,5,147,-0.8998
1999,7,6,486,-6.1610
1999,7,7,371,-4.9617
1999,7,8,270,-1.4002
1999,7,9,696,-3.9502
1999,7,10,419,4.4729
1999,8,1,230,-2.0397
1999,8,2,1056,-0.3737
1999,8,3,60,-8.0111
1999,8,4,973,1.1402
1999,8,5,289,-1.3464
1999,8,6,236,-0.3680
1999,8,7,658,-6.1879
1999,8,8,97,-2.8450
1999,8,9,254,-2.0645
1999,8,10,436,10.7199
1999,9,1,111,1.9698
1999,9,2,657,3.2181
1999,9,3,289,-3.8224
1999,9,4,489,-4.8932
1999,9,5,122,2.8961
1999,9,6,953,2.3593
1999,9,7,497,-5.3221
1999,9,8,270,-1.6273
1999,9,9,421,-5.9496
1999,9,10,426,-4.1687
1999,10,1,749,7.6357
1999,10,2,65,6.4445
1999,10,3,138,2.0836
1999,10,4,444,-2.5005
1999,10,5,260,0.8566
1999,10,6,304,-1.6343
1999,10,7,125,4.9501
1999,10,8,1162,4.0017
1999,10,9,485,6.0644
1999,10,10,456,5.6518
1999,11,1,117,1.5106
1999,11,2,400,4.1152
1999,11,3,239,-3.0868
1999,11,4,494,0.3035
1999,11,5,292,9.4287
1999,11,6,698,7.7293
1999,11,7,331,5.4096
1999,11,8,752,8.7598
1999,11,9,447,5.9302
1999,11,10,375,0.1905
1999,12,1,118,5.1732
1999,12,2,194,-0.9373
1999,12,3,177,1.6762
1999,12,4,507,4.4132
1999,12,5,99,9.1369
1999,12,6,213,3.3338
1999,12,7,193,17.4832
1999,12,8,426,4.0552
1999,12,9,1462,18.1471
1999,12,10,700,4.0327
2000,1,1,492,5.7422
2000,1,2,134,3.8841
2000,1,3,171,-2.2484
2000,1,4,176,-7.1075
2000,1,5,570,-10.0340
2000,1,6,737,-1.2292
2000,1,7,353,-6.7466
2000,1,8,891,-11.7753
2000,1,9,208,2.4363
2000,1,10,309,3.3037
2000,2,1,116,-5.9921
2000,2,2,220,-7.1460
2000,2,3,279,5.3006
2000,2,4,110,-9.9651
2000,2,5,477,3.7191
2000,2,6,892,5.6101
2000,2,7,392,1.3656
2000,2,8,627,12.1617
2000,2,9,449,5.0662
2000,2,10,440,-2.6245
2000,3,1,459,0.2655
2000,3,2,508,5.3417
2000,3,3,218,9.2303
2000,3,4,138,4.7687
2000,3,5,398,9.2635
2000,3,6,210,8.3097
2000,3,7,1033,2.2815
2000,3,8,185,7.5920
2000,3,9,505,7.7336
2000,3,10,297,7.0496
2000,4,1,252,-4.3165
2000,4,2,368,-5.4265
2000,4,3,419,-4.1259
2000,4,4,573,-16.7838
2000,4,5,462,1.5111
2000,4,6,325,-3.7823
2000,4,7,522,-2.0441
2000,4,8,251,6.3621
2000,4,9,456,-0.9448
2000,4,10,286,9.6600
2000,5,1,391,-3.8005
2000,5,2,417,-9.9031
2000,5,3,770,-7.2280
2000,5,4,333,-4.3217
2000,5,5,277,-2.2535
2000,5,6,450,5.7285
2000,5,7,220,-6.2230
2000,5,8,167,2.6808
2000,5,9,498,-1.7489
2000,5,10,359,1.7257
2000,6,1,463,9.3223
2000,6,2,179,-0.4848
2000,6,3,547,1.4633
2000,6,4,166,-1.9638
2000,6,5,673,-2.4469
2000,6,6,823,12.4630
2000,6,7,207,-1.9714
2000,6,8,282,-3.6403
2000,6,9,346,11.2708
2000,6,10,158,-1.8329
2000,7,1,152,5.7559
2000,7,2,139,-6.6275
2000,7,3,189,0.1786
2000,7,4,417,-2.1403
2000,7,5,136,5.3201
2000,7,6,517,-5.0622
2000,7,7,269,1.9297
2000,7,8,422,-3.1642
2000,7,9,905,-7.1225
2000,7,10,635,-4.1726
2000,8,1,412,11.5422
2000,8,2,625,4.6909
2000,8,3,244,0.0574
2000,8,4,108,3.7858
2000,8,5,726,3.5080
2000,8,6,297,9.3538
2000,8,7,1050,10.4171
2000,8,8,220,-2.0892
2000,8,9,422,9.4582
2000,8,10,169,7.3711
2000,9,1,149,-6.1560
2000,9,2,289,-6.8435
2000,9,3,292,-2.7239
2000,9,4,479,5.0072
2000,9,5,530,-1.1330
2000,9,6,1079,-8.8503
2000,9,7,166,1.4106
2000,9,8,750,0.2462
2000,9,9,329,-22.8292
2000,9,10,171,-8.7293
2000,10,1,417,-6.2904
2000,10,2,150,-3.3687
2000,10,3,203,-9.4280
2000,10,4,377,-0.7046
2000,10,5,446,-0.2169
2000,10,6,167,0.0828
2000,10,7,341,1.7029
2000,10,8,851,-7.4604
2000,10,9,400,2.7781
2000,10,10,827,2.1899
2000,11,1,327,-27.5087
2000,11,2,186,-9.3777
2000,11,3,937,-16.8119
2000,11,4,317,-12.9123
2000,11,5,387,-6.6004
2000,11,6,284,-16.6113
2000,11,7,428,-6.5941
2000,11,8,416,-0.5048
2000,11,9,356,0.8977
2000,11,10,477,-0.9948
2000,12,1,506,-6.8707
2000,12,2,272,-4.0568
2000,12,3,811,-7.3620
2000,12,4,311,10.4085
2000,12,5,363,5.0687
2000,12,6,246,3.3995
2000,12,7,120,13.3426
2000,12,8,563,5.3445
2000,12,9,409,5.5666
2000,12,10,459,4.4561
2001,1,1,414,16.5507
2001,1,2,1031,17.0786
2001,1,3,145,5.3812
2001,1,4,456,1.6526
2001,1,5,347,-0.6168
2001,1,6,205,-6.1975
2001,1,7,669,-7.1014
2001,1,8,236,-0.3547
2001,1,9,357,9.6131
2001,1,10,136,-4.7554
2001,2,1,757,-1.1753
2001,2,2,139,2.1410
2001,2,3,107,4.5610
2001,2,4,611,-4.6474
2001,2,5,140,-7.3090
2001,2,6,1164,-12.5871
2001,2,7,203,-1.2718
2001,2,8,217,-13.2389
2001,2,9,213,-27.1383
2001,2,10,386,-25.8250
2001,3,1,484,-10.4731
2001,3,2,926,-9.8154
2001,3,3,129,-4.9308
2001,3,4,667,-4.3640
2001,3,5,76,-6.1252
2001,3,6,438,-1.1826
2001,3,7,110,-0.9846
2001,3,8,166,-5.2533
2001,3,9,424,-6.2849
2001,3,10,477,-7.8000
2001,4,1,328,18.4607
2001,4,2,1341,11.3546
2001,4,3,226,5.0161
2001,4,4,547,6.9473
2001,4,5,361,4.6690
2001,4,6,186,0.7009
2001,4,7,163,12.8965
2001,4,8,160,7.3120
2001,4,9,121,9.1081
2001,4,10,422,5.6208
2001,5,1,128,4.8845
2001,5,2,479,2.7381
2001,5,3,231,5.6155
2001,5,4,392,-1.0331
2001,5,5,206,2.4605
2001,5,6,1237,0.4540
2001,5,7,215,0.2166
2001,5,8,420,1.2686
2001,5,9,161,-1.6205
2001,5,10,317,-7.3324
2001,6,1,468,-1.5531
2001,6,2,49,-7.2764
2001,6,3,423,-3.6233
2001,6,4,329,-1.3258
2001,6,5,576,-2.3269
2001,6,6,379,-5.2574
2001,6,7,231,-5.4253
2001,6,8,943,3.4696
2001,6,9,152,-0.2129
2001,6,10,178,-3.5499
2001,7,1,191,1.5317
2001,7,2,94,-2.8636
2001,7,3,294,-3.1251
2001,7,4,379,-1.4597
2001,7,5,398,-0.3122
2001,7,6,406,4.5360
2001,7,7,200,2.5738
2001,7,8,914,-10.2304
2001,7,9,100,0.9327
2001,7,10,688,2.2520
2001,8,1,361,-8.6686
2001,8,2,866,-12.9584
2001,8,3,219,-5.6826
2001,8,4,331,-7.1144
2001,8,5,290,-5.1352
2001,8,6,274,-3.5775
2001,8,7,333,-3.5000
2001,8,8,714,-6.9084
2001,8,9,411,-3.0344
2001,8,10,99,-6.0761
2001,9,1,356,-20.0020
2001,9,2,500,-17.3041
2001,9,3,76,-22.6771
2001,9,4,828,-7.1781
2001,9,5,158,-17.1292
2001,9,6,865,-9.0748
2001,9,7,134,-6.7632
2001,9,8,501,-3.0409
2001,9,9,283,-6.5686
2001,9,10,121,-3.4966
2001,10,1,122,3.6396
2001,10,2,327,17.2895
2001,10,3,117,3.7183
2001,10,4,396,4.4918
2001,10,5,102,2.8851
2001,10,6,730,-0.3225
2001,10,7,492,3.0936
2001,10,8,769,11.1945
2001,10,9,188,6.4109
2001,10,10,548,-2.6625
2001,11,1,538,3.9861
2001,11,2,534,9.0210
2001,11,3,287,11.4071
2001,11,4,679,11.9257
2001,11,5,283,6.8821
2001,11,6,417,1.2672
2001,11,7,341,11.6209
2001,11,8,189,-1.0297
2001,11,9,133,8.7917
2001,11,10,356,19.7565
2001,12,1,249,3.9982
2001,12,2,531,-1.6824
2001,12,3,685,2.9041
2001,12,4,357,3.0231
2001,12,5,459,4.7665
2001,12,6,381,3.4856
2001,12,7,90,5.9232
2001,12,8,508,3.3305
2001,12,9,76,0.4011
2001,12,10,370,-2.3239
2002,1,1,617,0.5853
2002,1,2,259,-2.4430
2002,1,3,800,-5.1733
2002,1,4,295,-1.5511
2002,1,5,192,4.8019
2002,1,6,688,-3.3520
2002,1,7,262,-0.9067
2002,1,8,118,-1.2046
2002,1,9,116,1.7727
2002,1,10,329,1.6898
2002,2,1,368,0.3153
2002,2,2,526,-1.2134
2002,2,3,753,-9.9500
2002,2,4,520,-10.5234
2002,2,5,523,-1.3003
2002,2,6,296,2.8508
2002,2,7,132,-1.0468
2002,2,8,330,0.5267
2002,2,9,89,2.6777
2002,2,10,103,5.9426
2002,3,1,1175,4.6884
2002,3,2,452,-0.0364
2002,3,3,610,5.6144
2002,3,4,159,7.7676
2002,3,5,299,5.2283
2002,3,6,143,9.6059
2002,3,7,159,5.7758
2002,3,8,416,2.4380
2002,3,9,100,6.5597
2002,3,10,99,3.7910
2002,4,1,308,-1.8902
2002,4,2,317,-11.2824
2002,4,3,100,-6.3234
2002,4,4,173,-1.9831
2002,4,5,441,-8.3703
2002,4,6,613,-0.2577
2002,4,7,627,-14.4315
2002,4,8,350,-6.6937
2002,4,9,438,-5.0301
2002,4,10,218,1.8382
2002,5,1,525,-0.8824
2002,5,2,815,-3.9137
2002,5,3,154,-2.2900
2002,5,4,142,1.6223
2002,5,5,440,-3.1738
2002,5,6,453,-3.0309
2002,5,7,118,-2.2013
2002,5,8,450,-1.1774
2002,5,9,78,2.8109
2002,5,10,373,-1.2479
2002,6,1,250,-7.6517
2002,6,2,483,-11.9213
2002,6,3,324,-8.3113
2002,6,4,956,-7.7028
2002,6,5,385,-4.9548
2002,6,6,365,-3.3169
2002,6,7,186,-4.9016
2002,6,8,183,-11.4676
2002,6,9,102,-3.6996
2002,6,10,286,-13.1782
2002,7,1,373,-7.5409
2002,7,2,533,-4.9069
2002,7,3,74,-8.6895
2002,7,4,875,-12.2305
2002,7,5,338,-11.3135
2002,7,6,489,-10.5097
2002,7,7,161,-7.9980
2002,7,8,182,-10.0617
2002,7,9,65,-10.2716
2002,7,10,330,-11.6358
2002,8,1,91,5.4269
2002,8,2,328,1.6637
2002,8,3,96,-2.3290
2002,8,4,343,3.5969
2002,8,5,166,0.3642
2002,8,6,1072,1.3492
2002,8,7,229,-0.0585
2002,8,8,323,-4.1578
2002,8,9,490,-0.6804
2002,8,10,364,0.9154
2002,9,1,422,-4.9285
2002,9,2,405,-17.1196
2002,9,3,348,-7.0856
2002,9,4,144,-9.4821
2002,9,5,523,-11.3199
2002,9,6,757,-13.4178
2002,9,7,186,-12.1971
2002,9,8,395,-9.8945
2002,9,9,205,-3.9366
2002,9,10,81,-13.0233
2002,10,1,292,14.0059
2002,10,2,207,2.5302
2002,10,3,227,2.1393
2002,10,4,265,5.0932
2002,10,5,258,14.2084
2002,10,6,604,15.4092
2002,10,7,374,6.0107
2002,10,8,366,2.7092
2002,10,9,92,10.0165
2002,10,10,765,5.9453
2002,11,1,424,2.7296
2002,11,2,324,5.9270
2002,11,3,124,3.4715
2002,11,4,202,4.1965
2002,11,5,257,0.5882
2002,11,6,347,3.4908
2002,11,7,460,2.4671
2002,11,8,121,7.8835
2002,11,9,604,9.6848
2002,11,10,547,15.3927
2002,12,1,375,-3.5608
2002,12,2,447,-2.1226
2002,12,3,633,-6.3041
2002,12,4,667,-6.1794
2002,12,5,152,-6.4763
2002,12,6,208,1.1523
2002,12,7,237,-2.7408
2002,12,8,136,-9.0065
2002,12,9,266,-13.2226
2002,12,10,263,-18.1042
2003,1,1,365,-1.2760
2003,1,2,208,-1.7022
2003,1,3,327,-5.2366
2003,1,4,669,-2.7611
2003,1,5,295,-2.1676
2003,1,6,431,-1.0152
2003,1,7,629,-4.4465
2003,1,8,79,-2.0671
2003,1,9,171,-0.4741
2003,1,10,176,-3.5784
2003,2,1,88,-1.6798
2003,2,2,200,-6.0735
2003,2,3,124,0.3789
2003,2,4,253,-4.3543
2003,2,5,777,-1.3531
2003,2,6,318,0.7496
2003,2,7,272,-2.8252
2003,2,8,296,3.5601
2003,2,9,647,-2.2407
2003,2,10,346,-0.6706
2003,3,1,104,-1.0047
2003,3,2,311,-0.3821
2003,3,3,381,-0.4337
2003,3,4,141,3.0363
2003,3,5,364,4.3583
2003,3,6,362,2.1856
2003,3,7,842,1.4382
2003,3,8,87,1.2216
2003,3,9,325,4.8972
2003,3,10,375,-4.1246
2003,4,1,86,9.6537
2003,4,2,274,13.5801
2003,4,3,57,7.3398
2003,4,4,542,6.8877
2003,4,5,317,7.4888
2003,4,6,81,10.9269
2003,4,7,693,8.1482
2003,4,8,582,9.0065
2003,4,9,185,1.2256
2003,4,10,433,4.6293
2003,5,1,720,5.8917
2003,5,2,108,7.8305
2003,5,3,148,4.5540
2003,5,4,331,8.0279
2003,5,5,761,6.8299
2003,5,6,272,7.7948
2003,5,7,290,12.2693
2003,5,8,429,3.3562
2003,5,9,93,6.8484
2003,5,10,73,6.3474
2003,6,1,98,0.3302
2003,6,2,323,4.6554
2003,6,3,165,-0.3878
2003,6,4,663,1.4022
2003,6,5,446,0.5756
2003,6,6,325,2.3135
2003,6,7,264,0.3331
2003,6,8,416,1.8969
2003,6,9,439,1.0733
2003,6,10,64,7.1994
2003,7,1,136,6.3931
2003,7,2,184,1.3861
2003,7,3,187,1.0874
2003,7,4,656,0.8339
2003,7,5,699,2.5694
2003,7,6,283,-0.8111
2003,7,7,580,4.2367
2003,7,8,169,-2.2595
2003,7,9,55,5.6373
2003,7,10,216,-0.7997
2003,8,1,182,4.7813
2003,8,2,376,7.0029
2003,8,3,123,3.5492
2003,8,4,232,1.2473
2003,8,5,839,-1.1989
2003,8,6,203,3.1449
2003,8,7,416,2.8605
2003,8,8,498,3.1026
2003,8,9,354,13.3771
2003,8,10,247,6.0450
2003,9,1,626,0.2982
2003,9,2,361,1.6450
2003,9,3,216,-3.0969
2003,9,4,205,-1.6842
2003,9,5,243,2.1356
2003,9,6,429,0.6750
2003,9,7,388,-5.5404
2003,9,8,528,-3.1705
2003,9,9,293,-5.4503
2003,9,10,152,-3.9235
2003,10,1,168,9.8688
2003,10,2,314,7.9811
2003,10,3,287,16.5937
2003,10,4,441,7.1031
2003,10,5,362,2.8772
2003,10,6,205,8.2094
2003,10,7,623,3.3287
2003,10,8,397,2.2923
2003,10,9,234,6.4377
2003,10,10,385,8.2351
2003,11,1,463,1.0767
2003,11,2,94,8.1166
2003,11,3,245,1.4166
2003,11,4,252,1.7199
2003,11,5,327,3.3680
2003,11,6,335,1.4406
2003,11,7,685,1.1973
2003,11,8,388,3.5044
2003,11,9,132,3.3265
2003,11,10,473,0.5385
2003,12,1,252,8.9867
2003,12,2,346,5.8472
2003,12,3,524,0.0987
2003,12,4,227,0.8736
2003,12,5,400,4.4877
2003,12,6,164,9.8516
2003,12,7,229,1.7703
2003,12,8,532,2.5031
2003,12,9,521,5.9334
2003,12,10,174,5.3015
2004,1,1,517,1.1412
2004,1,2,324,-1.3735
2004,1,3,531,3.7623
2004,1,4,301,1.0005
2004,1,5,178,1.8085
2004,1,6,389,2.0463
2004,1,7,306,0.8868
2004,1,8,364,6.3306
2004,1,9,223,-1.9028
2004,1,10,211,0.0293
2004,2,1,132,4.0614
2004,2,2,206,5.2539
2004,2,3,448,5.2915
2004,2,4,100,2.9859
2004,2,5,639,1.5727
2004,2,6,294,0.5198
2004,2,7,322,-2.7241
2004,2,8,366,0.2865
2004,2,9,390,-2.6974
2004,2,10,426,-0.6430
2004,3,1,623,-2.8432
2004,3,2,643,-3.2934
2004,3,3,265,-1.7726
2004,3,4,243,-0.9689
2004,3,5,202,2.6439
2004,3,6,300,0.8915
2004,3,7,177,0.3477
2004,3,8,277,-0.0204
2004,3,9,157,-0.3707
2004,3,10,419,0.2949
2004,4,1,375,2.2894
2004,4,2,806,-3.3056
2004,4,3,171,0.7157
2004,4,4,561,-4.5979
2004,4,5,157,2.1152
2004,4,6,241,0.1003
2004,4,7,163,-0.6749
2004,4,8,221,-0.1132
2004,4,9,225,-0.6672
2004,4,10,368,-3.5060
2004,5,1,314,1.0795
2004,5,2,455,2.2969
2004,5,3,464,4.8386
2004,5,4,200,1.3688
2004,5,5,293,1.4292
2004,5,6,305,0.2687
2004,5,7,181,0.8761
2004,5,8,123,-0.0978
2004,5,9,328,0.6553
2004,5,10,606,-1.0771
2004,6,1,493,0.1820
2004,6,2,284,4.2283
2004,6,3,181,3.5219
2004,6,4,265,3.8707
2004,6,5,455,0.2424
2004,6,6,318,3.6962
2004,6,7,382,3.3134
2004,6,8,106,4.3730
2004,6,9,205,3.9796
2004,6,10,562,1.8009
2004,7,1,620,-4.7955
2004,7,2,117,-4.6637
2004,7,3,265,-6.7678
2004,7,4,193,-6.7457
2004,7,5,485,-8.7856
2004,7,6,400,-4.8921
2004,7,7,394,-3.8903
2004,7,8,346,-1.8524
2004,7,9,269,-4.7646
2004,7,10,147,-0.7721
2004,8,1,835,-2.6099
2004,8,2,282,-0.0493
2004,8,3,422,1.2306
2004,8,4,311,-2.5281
2004,8,5,237,-0.3088
2004,8,6,337,0.2920
2004,8,7,233,2.6203
2004,8,8,422,-0.4217
2004,8,9,137,0.0750
2004,8,10,208,-1.0473
2004,9,1,616,2.7718
2004,9,2,195,-1.9086
2004,9,3,147,3.2555
2004,9,4,519,1.8178
2004,9,5,380,4.3864
2004,9,6,250,1.7526
2004,9,7,280,6.8107
2004,9,8,549,1.0535
2004,9,9,377,1.5467
2004,9,10,93,1.3053
2004,10,1,366,-2.4145
2004,10,2,345,2.4790
2004,10,3,425,3.7022
2004,10,4,481,3.2099
2004,10,5,538,4.4422
2004,10,6,234,2.8467
2004,10,7,162,1.3982
2004,10,8,232,2.3348
2004,10,9,402,2.7669
2004,10,10,213,-0.8639
2004,11,1,702,1.7262
2004,11,2,163,6.7858
2004,11,3,186,7.7809
2004,11,4,525,5.2726
2004,11,5,167,6.5426
2004,11,6,247,6.8399
2004,11,7,343,2.4083
2004,11,8,85,7.1921
2004,11,9,500,4.2825
2004,11,10,459,6.5786
2004,12,1,419,5.3483
2004,12,2,440,1.8879
2004,12,3,254,6.3296
2004,12,4,533,3.1711
2004,12,5,236,3.8427
2004,12,6,375,1.8963
2004,12,7,559,2.8361
2004,12,8,137,3.0060
2004,12,9,155,2.8886
2004,12,10,251,4.1215
2005,1,1,210,0.3070
2005,1,2,197,-1.2969
2005,1,3,525,-1.6112
2005,1,4,393,-3.7782
2005,1,5,416,-1.3874
2005,1,6,319,-4.4342
2005,1,7,204,-2.5495
2005,1,8,463,-5.1251
2005,1,9,230,-3.7888
2005,1,10,379,-0.4562
2005,2,1,394,3.3071
2005,2,2,389,-1.2140
2005,2,3,321,1.5009
2005,2,4,171,2.7697
2005,2,5,342,2.7762
2005,2,6,608,2.1123
2005,2,7,285,10.7923
2005,2,8,109,1.1572
2005,2,9,397,0.4015
2005,2,10,304,8.0203
2005,3,1,404,-2.0218
2005,3,2,285,-2.1120
2005,3,3,376,-2.1939
2005,3,4,71,-1.9324
2005,3,5,111,-0.1399
2005,3,6,669,-0.1189
2005,3,7,480,-3.4094
2005,3,8,301,-0.9819
2005,3,9,374,0.2549
2005,3,10,238,-3.2784
2005,4,1,227,-6.8064
2005,4,2,144,-7.6010
2005,4,3,384,-5.7240
2005,4,4,503,-4.7845
2005,4,5,228,0.0216
2005,4,6,266,-3.0397
2005,4,7,627,-3.6071
2005,4,8,173,-6.2005
2005,4,9,247,-3.6546
2005,4,10,492,2.2648
2005,5,1,132,4.1676
2005,5,2,199,5.1450
2005,5,3,312,4.1823
2005,5,4,605,5.3280
2005,5,5,257,6.5561
2005,5,6,300,3.8339
2005,5,7,423,5.1761
2005,5,8,349,4.1726
2005,5,9,217,3.2544
2005,5,10,473,2.0888
2005,6,1,544,0.3523
2005,6,2,215,-2.3769
2005,6,3,145,-1.1001
2005,6,4,235,3.3112
2005,6,5,297,3.0273
2005,6,6,265,-0.3263
2005,6,7,195,2.2456
2005,6,8,321,0.9442
2005,6,9,156,-0.4311
2005,6,10,869,0.2586
2005,7,1,407,4.4711
2005,7,2,397,4.8850
2005,7,3,305,5.6880
2005,7,4,410,4.4162
2005,7,5,434,5.3412
2005,7,6,222,2.9634
2005,7,7,163,6.3390
2005,7,8,320,7.2582
2005,7,9,180,7.9295
2005,7,10,391,6.3265
2005,8,1,532,-0.3507
2005,8,2,346,-1.7820
2005,8,3,384,0.5297
2005,8,4,308,-1.0218
2005,8,5,269,1.3939
2005,8,6,319,-2.9287
2005,8,7,314,2.8374
2005,8,8,487,-4.6689
2005,8,9,186,-1.2007
2005,8,10,248,1.3130
2005,9,1,187,0.5267
2005,9,2,341,-1.7132
2005,9,3,208,2.3589
2005,9,4,250,3.5809
2005,9,5,377,0.2511
2005,9,6,372,0.8574
2005,9,7,240,-0.6189
2005,9,8,363,-0.6738
2005,9,9,614,-0.9354
2005,9,10,413,4.8074
2005,10,1,223,-2.7150
2005,10,2,510,-3.0856
2005,10,3,293,-1.6852
2005,10,4,159,-2.2218
2005,10,5,444,0.4781
2005,10,6,328,-2.1588
2005,10,7,467,-4.7652
2005,10,8,338,-1.2666
2005,10,9,387,-5.4996
2005,10,10,197,-5.9196
2005,11,1,227,2.6568
2005,11,2,438,4.3859
2005,11,3,439,4.2747
2005,11,4,470,2.0586
2005,11,5,342,5.5828
2005,11,6,385,2.5993
2005,11,7,208,3.6892
2005,11,8,214,5.5786
2005,11,9,368,4.1895
2005,11,10,224,1.4192
2005,12,1,203,3.4359
2005,12,2,592,1.1990
2005,12,3,224,-1.0273
2005,12,4,319,1.7206
2005,12,5,259,-0.3591
2005,12,6,379,0.6974
2005,12,7,261,-0.8356
2005,12,8,233,-0.1106
2005,12,9,610,-1.7017
2005,12,10,216,1.2980
2006,1,1,202,4.7025
2006,1,2,584,6.5827
2006,1,3,474,1.9926
2006,1,4,233,2.1713
2006,1,5,329,5.6291
2006,1,6,300,3.2904
2006,1,7,147,1.2427
2006,1,8,354,3.6209
2006,1,9,517,5.3720
2006,1,10,133,8.2818
2006,2,1,501,1.8218
2006,2,2,247,-0.6486
2006,2,3,250,1.0772
2006,2,4,367,0.8759
2006,2,5,172,1.1935
2006,2,6,445,-1.6464
2006,2,7,422,-0.4414
2006,2,8,228,-4.1562
2006,2,9,396,1.4250
2006,2,10,220,-8.2535
2006,3,1,228,4.2303
2006,3,2,503,3.2356
2006,3,3,155,2.6044
2006,3,4,268,2.8113
2006,3,5,344,1.3829
2006,3,6,353,2.2920
2006,3,7,374,0.4866
2006,3,8,255,1.8067
2006,3,9,636,0.0559
2006,3,10,111,3.1158
2006,4,1,497,-0.6269
2006,4,2,310,1.9876
2006,4,3,277,0.8009
2006,4,4,365,-1.1669
2006,4,5,311,1.0319
2006,4,6,312,-1.3622
2006,4,7,294,3.1244
2006,4,8,376,-0.0616
2006,4,9,289,0.2260
2006,4,10,184,6.4542
2006,5,1,741,-4.3270
2006,5,2,481,-2.7219
2006,5,3,451,-5.4692
2006,5,4,204,2.0374
2006,5,5,164,-6.2607
2006,5,6,323,-4.1472
2006,5,7,316,-1.6993
2006,5,8,192,-3.2971
2006,5,9,98,-1.3411
2006,5,10,223,-3.6611
2006,6,1,334,-0.1200
2006,6,2,574,-1.1548
2006,6,3,293,-0.1536
2006,6,4,180,2.0106
2006,6,5,202,1.5328
2006,6,6,271,0.5482
2006,6,7,462,-1.6296
2006,6,8,195,2.1030
2006,6,9,521,0.0903
2006,6,10,143,0.4029
2006,7,1,566,-3.4127
2006,7,2,354,-4.7566
2006,7,3,344,-3.1320
2006,7,4,255,-1.3786
2006,7,5,328,0.3985
2006,7,6,440,2.3619
2006,7,7,164,1.8654
2006,7,8,224,-4.0736
2006,7,9,231,2.6444
2006,7,10,222,1.6019
2006,8,1,95,1.5405
2006,8,2,367,2.4205
2006,8,3,294,1.2641
2006,8,4,313,5.3511
2006,8,5,235,2.7621
2006,8,6,386,3.5652
2006,8,7,373,4.5674
2006,8,8,442,1.9180
2006,8,9,255,3.0354
2006,8,10,526,1.5086
2006,9,1,261,-0.9918
2006,9,2,141,-1.7685
2006,9,3,206,-1.3098
2006,9,4,286,3.9875
2006,9,5,142,2.6533
2006,9,6,352,5.4109
2006,9,7,326,0.6380
2006,9,8,331,2.2701
2006,9,9,500,1.2892
2006,9,10,725,3.6784
2006,10,1,249,3.3903
2006,10,2,201,5.4177
2006,10,3,315,4.2966
2006,10,4,476,2.5339
2006,10,5,408,5.3586
2006,10,6,283,5.3146
2006,10,7,356,2.6035
2006,10,8,244,4.8465
2006,10,9,331,2.9321
2006,10,10,392,4.3320
2006,11,1,602,-0.1042
2006,11,2,471,2.7388
2006,11,3,323,0.7936
2006,11,4,192,1.7912
2006,11,5,295,5.5895
2006,11,6,418,6.2652
2006,11,7,406,-0.5627
2006,11,8,241,3.7205
2006,11,9,152,2.0458
2006,11,10,136,4.8688
2006,12,1,506,0.0754
2006,12,2,233,1.2989
2006,12,3,149,0.7261
2006,12,4,328,2.0135
2006,12,5,400,-1.3284
2006,12,6,378,-0.0806
2006,12,7,278,1.0674
2006,12,8,349,1.3192
2006,12,9,241,0.1142
2006,12,10,355,-2.4018
2007,1,1,147,4.1629
2007,1,2,457,3.4233
2007,1,3,502,2.3343
2007,1,4,156,-0.0881
2007,1,5,729,2.5070
2007,1,6,198,0.9172
2007,1,7,459,2.1087
2007,1,8,162,4.3361
2007,1,9,180,1.3733
2007,1,10,202,3.4609
2007,2,1,443,-3.3016
2007,2,2,460,-0.3004
2007,2,3,611,-1.9884
2007,2,4,272,-1.0307
2007,2,5,431,-1.7472
2007,2,6,163,-1.4782
2007,2,7,275,0.8406
2007,2,8,118,0.0446
2007,2,9,248,1.7586
2007,2,10,136,1.2592
2007,3,1,506,1.3008
2007,3,2,141,4.2018
2007,3,3,135,0.5085
2007,3,4,347,1.0696
2007,3,5,370,-0.4207
2007,3,6,601,2.1881
2007,3,7,451,0.4779
2007,3,8,214,1.6949
2007,3,9,157,0.2613
2007,3,10,215,2.4054
2007,4,1,293,2.3470
2007,4,2,316,2.9833
2007,4,3,486,6.9649
2007,4,4,253,2.5625
2007,4,5,315,3.9527
2007,4,6,318,4.3263
2007,4,7,335,2.3810
2007,4,8,430,4.8577
2007,4,9,196,5.3639
2007,4,10,177,4.1174
2007,5,1,164,3.5167
2007,5,2,182,2.5144
2007,5,3,301,5.3881
2007,5,4,271,2.0764
