year,month,rank_ILR_1,nstocks,ret_vw
2002,11,1,115,-0.1527
2002,11,2,250,3.7261
2002,11,3,162,6.9810
2002,11,4,369,4.9162
2002,11,5,342,6.9353
2002,11,6,361,3.7615
2002,11,7,540,7.1063
2002,11,8,786,5.3820
2002,11,9,1111,15.3463
2002,12,1,263,7.7554
2002,12,2,176,-1.3441
2002,12,3,534,-1.8240
2002,12,4,692,-1.5758
2002,12,5,283,-1.0594
2002,12,6,463,-6.7297
2002,12,7,229,-4.6623
2002,12,8,820,-8.1953
2002,12,9,556,-9.9075
2003,1,1,1033,-3.3645
2003,1,2,474,-4.1002
2003,1,3,445,-3.0721
2003,1,4,496,-4.6037
2003,1,5,327,-3.9365
2003,1,6,285,-4.9578
2003,1,7,351,-2.2416
2003,1,8,441,-1.9076
2003,1,9,135,-7.1367
2003,2,1,91,-2.7302
2003,2,2,214,-2.4951
2003,2,3,610,0.0835
2003,2,4,283,-1.6051
2003,2,5,529,-2.8806
2003,2,6,526,-3.2332
2003,2,7,978,-1.9424
2003,2,8,510,-1.5460
2003,2,9,217,-2.6572
2003,3,1,49,-4.3293
2003,3,2,460,-2.2761
2003,3,3,287,1.2062
2003,3,4,470,2.4256
2003,3,5,459,4.0896
2003,3,6,627,1.6103
2003,3,7,556,0.5754
2003,3,8,499,-3.5127
2003,3,9,522,-1.1969
2003,4,1,52,7.7593
2003,4,2,286,10.2789
2003,4,3,504,7.8020
2003,4,4,519,10.4022
2003,4,5,772,6.4212
2003,4,6,507,6.3914
2003,4,7,279,1.6515
2003,4,8,454,8.0676
2003,4,9,509,7.6370
2003,5,1,236,13.3060
2003,5,2,123,10.0499
2003,5,3,470,2.6738
2003,5,4,557,6.6987
2003,5,5,816,3.3497
2003,5,6,278,9.8328
2003,5,7,718,7.2937
2003,5,8,445,8.5623
2003,5,9,211,6.3699
2003,6,1,105,1.2370
2003,6,2,684,0.9381
2003,6,3,261,-0.4690
2003,6,4,721,0.8828
2003,6,5,821,2.5274
2003,6,6,317,1.7986
2003,6,7,255,2.8777
2003,6,8,311,2.5407
2003,6,9,353,3.2552
2003,7,1,197,7.9322
2003,7,2,465,4.4019
2003,7,3,374,2.0584
2003,7,4,600,0.0920
2003,7,5,576,-1.0858
2003,7,6,531,2.5839
2003,7,7,387,6.1982
2003,7,8,546,2.8080
2003,7,9,120,3.3635
2003,8,1,203,4.2427
2003,8,2,330,2.6428
2003,8,3,569,0.7791
2003,8,4,241,3.5568
2003,8,5,863,4.1664
2003,8,6,536,4.5714
2003,8,7,393,4.5675
2003,8,8,307,3.8556
2003,8,9,331,8.3015
2003,9,1,512,-1.6624
2003,9,2,383,0.4422
2003,9,3,339,-2.9298
2003,9,4,647,2.2042
2003,9,5,362,-1.9387
2003,9,6,283,-1.6023
2003,9,7,323,-0.5843
2003,9,8,538,-5.7039
2003,9,9,358,-4.3812
2003,10,1,220,7.7915
2003,10,2,592,8.7585
2003,10,3,416,7.6247
2003,10,4,560,8.2441
2003,10,5,253,7.8382
2003,10,6,198,10.4772
2003,10,7,643,4.6572
2003,10,8,559,4.9435
2003,10,9,288,6.6142
2003,11,1,438,0.9131
2003,11,2,658,2.6016
2003,11,3,459,1.6413
2003,11,4,323,3.7475
2003,11,5,278,1.4763
2003,11,6,280,3.2884
2003,11,7,611,2.2214
2003,11,8,133,4.6671
2003,11,9,541,5.0609
2003,12,1,132,10.3256
2003,12,2,819,4.7136
2003,12,3,334,8.4432
2003,12,4,726,4.9572
2003,12,5,208,3.8878
2003,12,6,296,7.9506
2003,12,7,657,4.1269
2003,12,8,351,2.9963
2003,12,9,195,2.1904
2004,1,1,630,3.2543
2004,1,2,269,0.9886
2004,1,3,191,-4.8015
2004,1,4,473,4.1113
2004,1,5,1002,2.8766
2004,1,6,455,2.2385
2004,1,7,296,0.9455
2004,1,8,194,-0.8153
2004,1,9,205,-2.5143
2004,2,1,73,5.6254
2004,2,2,223,1.3870
2004,2,3,410,1.9941
2004,2,4,389,4.9639
2004,2,5,520,4.3810
2004,2,6,572,1.9527
2004,2,7,636,0.8089
2004,2,8,515,-0.7138
2004,2,9,363,-0.6241
2004,3,1,368,-0.5475
2004,3,2,795,-0.6266
2004,3,3,581,-2.8126
2004,3,4,607,-0.4378
2004,3,5,410,0.5179
2004,3,6,130,-1.3723
2004,3,7,276,3.2537
2004,3,8,220,-0.5472
2004,3,9,319,0.1480
2004,4,1,389,-4.7922
2004,4,2,352,0.2537
2004,4,3,573,-1.1341
2004,4,4,393,-0.5276
2004,4,5,529,-1.8840
2004,4,6,353,-0.1943
2004,4,7,634,0.0378
2004,4,8,358,0.3793
2004,4,9,122,-5.7232
2004,5,1,223,4.6243
2004,5,2,557,3.0887
2004,5,3,490,0.4903
2004,5,4,282,1.0731
2004,5,5,641,0.3731
2004,5,6,329,2.4236
2004,5,7,194,-2.4232
2004,5,8,886,-0.3188
2004,5,9,92,1.2140
2004,6,1,223,4.4422
2004,6,2,641,2.6236
2004,6,3,815,2.8030
2004,6,4,284,3.4322
2004,6,5,202,3.0579
2004,6,6,289,3.3997
2004,6,7,610,3.1748
2004,6,8,178,5.4576
2004,6,9,458,4.4643
2004,7,1,682,-5.3513
2004,7,2,627,-3.3685
2004,7,3,318,-2.2058
2004,7,4,438,-4.9842
2004,7,5,309,-6.6430
2004,7,6,548,-3.4437
2004,7,7,275,-4.9383
2004,7,8,354,-5.8153
2004,7,9,152,-2.9808
2004,8,1,573,-2.6754
2004,8,2,287,-0.9899
2004,8,3,814,-1.5724
2004,8,4,449,1.1560
2004,8,5,251,2.3047
2004,8,6,672,-0.9485
2004,8,7,239,0.9239
2004,8,8,83,-1.0384
2004,8,9,338,2.5700
2004,9,1,564,3.4917
2004,9,2,937,3.1108
2004,9,3,491,6.1207
2004,9,4,415,2.3251
2004,9,5,280,0.8852
2004,9,6,137,3.6051
2004,9,7,487,-2.6033
2004,9,8,145,3.2218
2004,9,9,246,2.6979
2004,10,1,385,0.9532
2004,10,2,311,0.5869
2004,10,3,433,1.7307
2004,10,4,211,2.5092
2004,10,5,485,2.2101
2004,10,6,690,3.2962
2004,10,7,608,3.1408
2004,10,8,322,-1.5591
2004,10,9,264,-0.3991
2004,11,1,224,7.3903
2004,11,2,535,6.6043
2004,11,3,322,8.4323
2004,11,4,294,6.1106
2004,11,5,323,4.9020
2004,11,6,477,5.9500
2004,11,7,447,4.5843
2004,11,8,683,5.3836
2004,11,9,404,9.8618
2004,12,1,345,1.4285
2004,12,2,571,3.5883
2004,12,3,592,4.2604
2004,12,4,516,3.4273
2004,12,5,293,2.1495
2004,12,6,632,2.8761
2004,12,7,441,5.9361
2004,12,8,191,2.3882
2004,12,9,127,1.9368
2005,1,1,76,-1.0297
2005,1,2,459,-0.1823
2005,1,3,598,-0.9043
2005,1,4,801,-4.4326
2005,1,5,367,-1.5683
2005,1,6,334,-4.1730
2005,1,7,231,-1.8273
2005,1,8,563,-3.1326
2005,1,9,277,-1.2673
2005,2,1,847,1.3530
2005,2,2,541,3.1992
2005,2,3,358,2.7899
2005,2,4,527,1.7619
2005,2,5,221,1.5023
2005,2,6,323,3.8597
2005,2,7,351,2.2381
2005,2,8,453,5.7442
2005,2,9,75,5.5315
2005,3,1,553,-0.9839
2005,3,2,393,-2.0146
2005,3,3,382,-2.6140
2005,3,4,521,-0.7914
2005,3,5,412,-1.6756
2005,3,6,558,-0.5934
2005,3,7,392,0.5751
2005,3,8,183,-2.6385
2005,3,9,310,-4.5370
2005,4,1,285,-8.2267
2005,4,2,601,-4.4128
2005,4,3,610,-6.4817
2005,4,4,299,-3.3115
2005,4,5,336,-3.7968
2005,4,6,471,-4.5484
2005,4,7,285,-3.8191
2005,4,8,688,-0.1002
2005,4,9,119,-2.2040
2005,5,1,146,2.1276
2005,5,2,253,4.1301
2005,5,3,294,8.0831
2005,5,4,635,4.9883
2005,5,5,733,3.6587
2005,5,6,454,6.2199
2005,5,7,357,3.7721
2005,5,8,142,3.4523
2005,5,9,668,1.6940
2005,6,1,146,0.0532
2005,6,2,395,-0.3897
2005,6,3,809,-0.5348
2005,6,4,293,0.4903
2005,6,5,253,1.3255
2005,6,6,306,0.3070
2005,6,7,334,2.2570
2005,6,8,639,-0.7808
2005,6,9,502,3.2462
2005,7,1,207,7.8738
2005,7,2,300,3.2497
2005,7,3,549,5.3532
2005,7,4,879,5.1053
2005,7,5,205,2.9245
2005,7,6,302,5.0246
2005,7,7,490,5.6531
2005,7,8,375,1.9508
2005,7,9,372,8.7756
2005,8,1,193,0.3531
2005,8,2,139,-2.2982
2005,8,3,256,-0.5580
2005,8,4,587,-0.2084
2005,8,5,354,-3.2184
2005,8,6,820,0.6892
2005,8,7,518,-2.0906
2005,8,8,682,-0.6094
2005,8,9,121,0.4983
2005,9,1,415,-1.1241
2005,9,2,291,0.0992
2005,9,3,181,-1.7251
2005,9,4,452,1.1813
2005,9,5,753,-0.9677
2005,9,6,368,0.6924
2005,9,7,649,-0.9642
2005,9,8,374,2.0607
2005,9,9,186,7.2874
2005,10,1,269,-1.9368
2005,10,2,405,-2.5422
2005,10,3,526,-2.1018
2005,10,4,375,-3.2067
2005,10,5,646,0.2942
2005,10,6,658,-4.3482
2005,10,7,293,-3.2242
2005,10,8,326,-3.0590
2005,10,9,169,-6.2240
2005,11,1,493,5.6434
2005,11,2,296,2.0454
2005,11,3,285,7.2027
2005,11,4,496,3.9707
2005,11,5,303,2.1599
2005,11,6,477,3.4162
2005,11,7,374,3.9969
2005,11,8,174,4.9916
2005,11,9,752,3.4073
2005,12,1,141,0.6044
2005,12,2,581,1.4114
2005,12,3,333,0.6730
2005,12,4,473,-0.1648
2005,12,5,538,-0.9093
2005,12,6,514,-0.1657
2005,12,7,218,-0.9836
2005,12,8,383,0.9004
2005,12,9,464,3.4366
2006,1,1,772,4.3587
2006,1,2,329,4.1966
2006,1,3,360,0.3915
2006,1,4,490,6.2969
2006,1,5,394,4.9947
2006,1,6,365,5.0077
2006,1,7,389,1.6715
2006,1,8,467,5.0961
2006,1,9,77,11.0195
2006,2,1,159,0.8393
2006,2,2,356,1.3441
2006,2,3,512,1.5555
2006,2,4,495,0.2765
2006,2,5,634,1.7288
2006,2,6,610,0.9445
2006,2,7,372,2.4113
2006,2,8,273,-0.4270
2006,2,9,219,-7.7744
2006,3,1,220,4.7248
2006,3,2,626,3.6547
2006,3,3,534,2.7067
2006,3,4,258,2.9088
2006,3,5,265,3.0656
2006,3,6,748,1.0969
2006,3,7,518,2.4546
2006,3,8,227,1.9616
2006,3,9,231,3.4008
2006,4,1,371,2.5273
2006,4,2,448,1.2831
2006,4,3,297,-0.8844
2006,4,4,694,-0.1378
2006,4,5,656,1.3815
2006,4,6,490,2.0977
2006,4,7,225,0.2279
2006,4,8,360,1.2101
2006,4,9,90,8.0668
2006,5,1,824,-3.7202
2006,5,2,419,-3.9453
2006,5,3,380,-1.3111
2006,5,4,367,-1.2909
2006,5,5,586,-2.4821
2006,5,6,397,-2.3770
2006,5,7,175,-2.5026
2006,5,8,364,-2.5527
2006,5,9,113,-6.5109
2006,6,1,416,-1.6650
2006,6,2,615,-0.6994
2006,6,3,230,0.6655
2006,6,4,708,-0.4427
2006,6,5,168,-1.4955
2006,6,6,635,0.3613
2006,6,7,422,1.0266
2006,6,8,150,-0.9195
2006,6,9,283,0.6026
2006,7,1,563,-5.7651
2006,7,2,303,-2.3770
2006,7,3,194,1.6286
2006,7,4,303,-0.4263
2006,7,5,625,-3.7389
2006,7,6,781,-1.1153
2006,7,7,210,-3.5762
2006,7,8,309,-0.0040
2006,7,9,309,0.4868
2006,8,1,295,-1.0938
2006,8,2,573,2.7682
2006,8,3,638,0.9648
2006,8,4,175,3.4574
2006,8,5,667,3.7725
2006,8,6,150,3.6164
2006,8,7,293,1.4266
2006,8,8,160,2.9818
2006,8,9,635,1.6467
2006,9,1,276,-2.7548
2006,9,2,256,-0.6909
2006,9,3,349,0.3227
2006,9,4,622,1.8999
2006,9,5,495,2.6983
2006,9,6,476,3.1704
2006,9,7,227,3.5162
2006,9,8,442,-0.1439
2006,9,9,439,1.8504
2006,10,1,229,7.3434
2006,10,2,369,1.8007
2006,10,3,149,2.8419
2006,10,4,474,4.3727
2006,10,5,711,2.1880
2006,10,6,436,3.4417
2006,10,7,247,6.4702
2006,10,8,255,4.2967
2006,10,9,710,7.6687
2006,11,1,427,3.0675
2006,11,2,354,2.3190
2006,11,3,469,1.5158
2006,11,4,331,2.6405
2006,11,5,670,4.7426
2006,11,6,404,2.5854
2006,11,7,188,3.8952
2006,11,8,632,3.0000
2006,11,9,106,4.7357
2006,12,1,609,1.4154
2006,12,2,280,2.7990
2006,12,3,537,-0.5609
2006,12,4,481,0.7286
2006,12,5,849,1.2748
2006,12,6,154,-0.1094
2006,12,7,205,1.3037
2006,12,8,114,-2.0571
2006,12,9,354,0.0932
2007,1,1,357,4.4633
2007,1,2,323,3.2072
2007,1,3,821,2.4475
2007,1,4,377,3.3837
2007,1,5,288,2.7335
2007,1,6,518,1.9475
2007,1,7,312,3.9562
2007,1,8,333,2.0991
2007,1,9,251,1.4345
2007,2,1,273,-1.3224
2007,2,2,295,1.0568
2007,2,3,499,-1.3449
2007,2,4,219,-0.4437
2007,2,5,493,0.0483
2007,2,6,866,-2.4856
2007,2,7,446,0.3388
2007,2,8,289,-0.0537
2007,2,9,174,2.6561
2007,3,1,516,0.6239
2007,3,2,653,1.3488
2007,3,3,215,3.2884
2007,3,4,304,0.5328
2007,3,5,698,1.0873
2007,3,6,389,-1.1424
2007,3,7,192,2.5087
2007,3,8,351,0.3821
2007,3,9,232,1.5714
2007,4,1,162,3.4784
2007,4,2,730,5.4978
2007,4,3,496,4.6387
2007,4,4,410,3.3235
2007,4,5,309,2.9371
2007,4,6,469,3.3906
2007,4,7,229,7.1445
2007,4,8,509,3.5694
2007,4,9,235,4.8483
2007,5,1,332,2.3550
2007,5,2,292,5.2316
2007,5,3,359,2.3600
2007,5,4,350,3.6047
2007,5,5,682,5.7145
2007,5,6,529,3.8258
2007,5,7,447,4.4966
2007,5,8,180,7.2602
2007,5,9,368,5.7286
2007,6,1,461,-3.0653
2007,6,2,389,-1.8671
2007,6,3,706,-0.3241
2007,6,4,517,-2.2877
2007,6,5,224,0.9731
2007,6,6,346,1.1271
2007,6,7,268,-0.7076
2007,6,8,549,-1.7459
2007,6,9,87,0.2128
2007,7,1,116,-6.1511
2007,7,2,550,-1.2023
2007,7,3,163,-3.0284
2007,7,4,520,-1.6528
2007,7,5,891,-2.3222
2007,7,6,200,-4.5654
2007,7,7,330,-2.5333
2007,7,8,629,0.2853
2007,7,9,128,-1.7113
2007,8,1,125,-2.9153
2007,8,2,366,0.0564
2007,8,3,809,0.7664
2007,8,4,234,2.4444
2007,8,5,794,0.0637
2007,8,6,260,0.4685
2007,8,7,405,1.0768
2007,8,8,389,1.8778
2007,8,9,140,0.0866
2007,9,1,131,2.1171
2007,9,2,229,1.6789
2007,9,3,459,4.7722
2007,9,4,334,4.1430
2007,9,5,191,3.5855
2007,9,6,545,4.1495
2007,9,7,1140,4.2959
2007,9,8,325,4.3741
2007,9,9,168,9.2591
2007,10,1,305,2.1902
2007,10,2,438,2.9402
2007,10,3,395,-0.3343
2007,10,4,777,2.0991
2007,10,5,348,5.9053
2007,10,6,691,3.1538
2007,10,7,205,5.3534
2007,10,8,215,1.5994
2007,10,9,133,9.2270
2007,11,1,306,-3.2806
2007,11,2,439,-3.5703
2007,11,3,607,-6.0014
2007,11,4,240,-2.3404
2007,11,5,643,-4.7483
2007,11,6,500,-4.8521
2007,11,7,109,-1.3232
2007,11,8,274,-9.0542
2007,11,9,379,-2.2779
2007,12,1,257,0.1292
2007,12,2,570,-3.2736
2007,12,3,421,-0.8709
2007,12,4,376,-0.5173
2007,12,5,349,2.5826
2007,12,6,566,-0.9050
2007,12,7,331,-0.9615
2007,12,8,471,-0.0049
2007,12,9,145,2.0984
2008,1,1,463,-1.1021
2008,1,2,281,-2.9292
2008,1,3,242,-1.6793
2008,1,4,168,-7.4434
2008,1,5,580,-7.1819
2008,1,6,340,-9.3500
2008,1,7,595,-8.2261
2008,1,8,610,-7.2243
2008,1,9,203,-5.4845
2008,2,1,422,4.0313
2008,2,2,603,2.1798
2008,2,3,563,-1.2547
2008,2,4,368,-0.6539
2008,2,5,216,0.2234
2008,2,6,555,-2.3912
2008,2,7,303,-4.5346
2008,2,8,133,-3.6991
2008,2,9,312,-4.6722
2008,3,1,173,-1.3692
2008,3,2,621,-1.7366
2008,3,3,288,1.2403
2008,3,4,402,-0.8321
2008,3,5,372,-0.2841
2008,3,6,784,-0.1848
2008,3,7,314,0.5672
2008,3,8,278,-0.0255
2008,3,9,246,-3.1334
2008,4,1,111,9.6243
2008,4,2,168,4.7347
2008,4,3,553,3.7318
2008,4,4,667,7.1796
2008,4,5,299,2.1716
2008,4,6,585,5.4800
2008,4,7,437,6.1556
2008,4,8,401,3.8341
2008,4,9,246,-0.8646
2008,5,1,152,-1.5491
2008,5,2,415,2.8070
2008,5,3,401,6.4043
2008,5,4,293,3.2509
2008,5,5,419,1.4270
2008,5,6,520,4.1463
2008,5,7,718,4.9146
2008,5,8,280,3.4078
2008,5,9,250,8.0336
2008,6,1,204,-14.1353
2008,6,2,301,-9.4294
2008,6,3,341,-9.3132
2008,6,4,496,-7.6845
2008,6,5,593,-7.1966
2008,6,6,156,-4.5767
2008,6,7,564,-9.5532
2008,6,8,641,-8.6053
2008,6,9,136,1.8418
2008,7,1,156,-2.7461
2008,7,2,237,-0.1555
2008,7,3,578,0.6231
2008,7,4,222,3.6631
2008,7,5,239,4.8282
2008,7,6,810,-0.9279
2008,7,7,354,1.0727
2008,7,8,559,-1.8397
2008,7,9,298,-9.6807
2008,8,1,251,-0.6115
2008,8,2,295,-2.5022
2008,8,3,299,5.2412
2008,8,4,530,2.9814
2008,8,5,525,3.2303
2008,8,6,645,2.1458
2008,8,7,274,1.5173
2008,8,8,185,4.6964
2008,8,9,440,1.6618
2008,9,1,89,-28.2308
2008,9,2,298,-12.8446
2008,9,3,478,-8.8286
2008,9,4,758,-6.8865
2008,9,5,534,-11.6714
2008,9,6,331,-14.3368
2008,9,7,410,-9.4586
2008,9,8,426,-7.6277
2008,9,9,102,-4.2501
2008,10,1,96,-29.0445
2008,10,2,533,-24.5807
2008,10,3,338,-20.6794
2008,10,4,242,-19.5104
2008,10,5,574,-20.8209
2008,10,6,503,-17.4278
2008,10,7,527,-19.2298
2008,10,8,408,-17.2793
2008,10,9,186,-16.5603
2008,11,1,192,-13.7523
2008,11,2,196,-8.3635
2008,11,3,443,-6.3877
2008,11,4,194,-12.1077
2008,11,5,427,-13.5089
2008,11,6,692,-8.8311
2008,11,7,326,-2.7011
2008,11,8,416,-5.1327
2008,11,9,500,-6.5398
2008,12,1,226,8.4972
2008,12,2,470,4.9474
2008,12,3,503,9.2216
2008,12,4,267,-4.0524
2008,12,5,251,3.7127
2008,12,6,636,7.0273
2008,12,7,341,-0.8073
2008,12,8,311,2.9101
2008,12,9,359,4.2818
2009,1,1,163,-7.5888
2009,1,2,376,-6.6113
2009,1,3,315,-5.7830
2009,1,4,575,-7.8216
2009,1,5,619,-7.6341
2009,1,6,591,-4.2072
2009,1,7,441,-4.9847
2009,1,8,184,-10.3910
2009,1,9,79,-12.4117
2009,2,1,205,-16.4812
2009,2,2,188,-16.5449
2009,2,3,236,-9.6223
2009,2,4,351,-11.3713
2009,2,5,491,-4.7980
2009,2,6,191,-15.7009
2009,2,7,1075,-7.9521
2009,2,8,299,-9.8277
2009,2,9,291,-7.5054
2009,3,1,104,9.7674
2009,3,2,204,9.2254
2009,3,3,293,6.6657
2009,3,4,513,8.3604
2009,3,5,517,3.1171
2009,3,6,317,9.3934
2009,3,7,550,11.3135
2009,3,8,574,9.1556
2009,3,9,232,11.2142
2009,4,1,200,14.4258
2009,4,2,443,5.8274
2009,4,3,275,22.0216
2009,4,4,212,8.3696
2009,4,5,369,12.7097
2009,4,6,425,18.1095
2009,4,7,709,17.9003
2009,4,8,481,24.4493
2009,4,9,166,27.0585
2009,5,1,454,8.4161
2009,5,2,365,6.5238
2009,5,3,402,5.3572
2009,5,4,624,9.6557
2009,5,5,445,4.9966
2009,5,6,381,3.2286
2009,5,7,232,4.3123
2009,5,8,160,3.2292
2009,5,9,192,-0.1784
2009,6,1,308,-0.9691
2009,6,2,201,1.1190
2009,6,3,503,1.7442
2009,6,4,399,-0.1059
2009,6,5,598,1.4833
2009,6,6,462,1.2179
2009,6,7,430,-1.3817
2009,6,8,285,-2.1031
2009,6,9,53,-6.0494
2009,7,1,85,16.5726
2009,7,2,327,11.1697
2009,7,3,155,6.6472
2009,7,4,323,12.5828
2009,7,5,305,10.7924
2009,7,6,467,8.1930
2009,7,7,650,7.2443
2009,7,8,314,7.9607
2009,7,9,529,7.6700
2009,8,1,248,2.3252
2009,8,2,583,1.2828
2009,8,3,531,1.3377
2009,8,4,473,3.2713
2009,8,5,418,3.9631
2009,8,6,273,4.3565
2009,8,7,213,4.1824
2009,8,8,248,3.2556
2009,8,9,156,6.3027
2009,9,1,126,6.5590
2009,9,2,237,1.6731
2009,9,3,578,4.9197
2009,9,4,609,9.1077
2009,9,5,510,6.4400
2009,9,6,452,4.6419
2009,9,7,257,4.7803
2009,9,8,259,0.7894
2009,9,9,107,7.8050
2009,10,1,99,-7.3275
2009,10,2,504,-1.2793
2009,10,3,714,-4.5565
2009,10,4,228,-3.5073
2009,10,5,685,-1.6941
2009,10,6,269,-5.0827
2009,10,7,295,-4.8153
2009,10,8,204,-2.6267
2009,10,9,137,-3.1477
2009,11,1,160,10.0528
2009,11,2,133,1.4098
2009,11,3,452,5.3946
2009,11,4,515,7.6325
2009,11,5,456,4.6879
2009,11,6,356,4.6182
2009,11,7,165,9.7727
2009,11,8,358,6.7008
2009,11,9,533,5.4093
2009,12,1,81,4.7205
2009,12,2,193,8.5575
2009,12,3,413,4.0317
2009,12,4,472,4.6861
2009,12,5,787,4.8488
2009,12,6,361,1.9914
2009,12,7,392,5.9716
2009,12,8,287,3.1506
2009,12,9,134,-1.6688
2010,1,1,179,-2.9845
2010,1,2,204,-4.4739
2010,1,3,521,-3.0185
2010,1,4,314,-0.9306
2010,1,5,298,-4.2346
2010,1,6,414,-5.0177
2010,1,7,503,-5.3391
2010,1,8,282,-5.3539
2010,1,9,396,-8.1615
2010,2,1,326,8.7118
2010,2,2,380,5.6902
2010,2,3,249,4.4038
2010,2,4,348,5.1675
2010,2,5,380,3.1090
2010,2,6,327,4.3056
2010,2,7,172,8.5044
2010,2,8,465,3.9534
2010,2,9,459,2.2828
2010,3,1,443,4.2512
2010,3,2,471,5.9330
2010,3,3,403,5.4987
2010,3,4,370,8.4214
2010,3,5,552,8.1149
2010,3,6,275,8.5904
2010,3,7,305,7.7750
2010,3,8,202,5.8429
2010,3,9,77,6.9665
2010,4,1,321,-0.8776
2010,4,2,344,5.3174
2010,4,3,607,0.6043
2010,4,4,507,5.2558
2010,4,5,199,1.6989
2010,4,6,315,5.4677
2010,4,7,417,2.4263
2010,4,8,205,4.5885
2010,4,9,175,7.2137
2010,5,1,336,-9.6973
2010,5,2,134,-4.9379
2010,5,3,706,-7.7271
2010,5,4,423,-8.4736
2010,5,5,404,-6.4449
2010,5,6,287,-7.2304
2010,5,7,452,-9.8637
2010,5,8,212,-6.6442
2010,5,9,129,-9.6063
2010,6,1,91,-10.5537
2010,6,2,318,-7.2159
2010,6,3,262,-3.6496
2010,6,4,449,-6.8270
2010,6,5,662,-7.5002
2010,6,6,450,-6.6120
2010,6,7,441,-8.8116
2010,6,8,150,-1.7176
2010,6,9,266,-3.4076
2010,7,1,157,8.3674
2010,7,2,344,9.7238
2010,7,3,400,11.2835
2010,7,4,246,6.8769
2010,7,5,725,5.7125
2010,7,6,362,8.9685
2010,7,7,297,4.7353
2010,7,8,226,6.4854
2010,7,9,318,3.7587
2010,8,1,286,-2.6216
2010,8,2,476,-2.4868
2010,8,3,530,-6.9855
2010,8,4,227,-2.4616
2010,8,5,478,-7.3359
2010,8,6,141,-6.8903
2010,8,7,483,-3.9904
2010,8,8,154,-6.0249
2010,8,9,290,-5.3019
2010,9,1,197,16.6919
2010,9,2,438,8.3087
2010,9,3,306,13.2609
2010,9,4,149,10.8675
2010,9,5,434,10.8304
2010,9,6,603,9.8189
2010,9,7,301,9.4030
2010,9,8,395,9.6699
2010,9,9,238,5.6358
2010,10,1,225,5.9929
2010,10,2,101,4.1958
2010,10,3,558,2.3610
2010,10,4,279,4.1675
2010,10,5,420,5.1722
2010,10,6,459,4.4783
2010,10,7,524,6.0609
2010,10,8,223,5.7121
2010,10,9,262,3.5069
2010,11,1,162,0.6730
2010,11,2,429,0.7186
2010,11,3,357,1.4259
2010,11,4,595,2.3122
2010,11,5,440,2.0452
2010,11,6,331,0.2948
2010,11,7,220,4.8105
2010,11,8,407,-0.1266
2010,11,9,100,4.5959
2010,12,1,581,4.5578
2010,12,2,338,5.5960
2010,12,3,95,5.6905
2010,12,4,320,9.7563
2010,12,5,373,7.8692
2010,12,6,261,8.9451
2010,12,7,373,10.1071
2010,12,8,558,5.6452
2010,12,9,132,5.6876
2011,1,1,177,-1.4314
2011,1,2,214,1.1936
2011,1,3,517,0.6679
2011,1,4,414,0.1616
2011,1,5,476,0.7661
2011,1,6,409,3.3191
2011,1,7,445,2.9291
2011,1,8,231,3.2966
2011,1,9,133,2.3535
2011,2,1,75,3.9629
2011,2,2,363,4.8050
2011,2,3,468,3.6333
2011,2,4,191,4.2009
2011,2,5,650,3.4059
2011,2,6,341,4.6272
2011,2,7,247,2.1879
2011,2,8,230,2.9442
2011,2,9,441,3.7125
2011,3,1,135,0.6193
2011,3,2,288,2.3705
2011,3,3,606,0.4466
2011,3,4,380,1.3575
2011,3,5,230,2.7338
2011,3,6,493,1.4770
2011,3,7,426,1.0852
2011,3,8,327,2.0963
2011,3,9,120,6.1453
2011,4,1,434,3.5589
2011,4,2,341,3.2792
2011,4,3,477,4.0177
2011,4,4,175,0.5740
2011,4,5,542,2.2796
2011,4,6,297,2.9464
2011,4,7,466,2.1962
2011,4,8,205,3.3010
2011,4,9,56,0.0693
2011,5,1,65,-2.4895
2011,5,2,191,0.0584
2011,5,3,283,-1.5419
2011,5,4,546,-3.3600
2011,5,5,423,-1.7373
2011,5,6,340,-0.5077
2011,5,7,477,0.7576
2011,5,8,308,1.3363
2011,5,9,343,0.1321
2011,6,1,246,-1.8484
2011,6,2,274,-2.7058
2011,6,3,621,-2.4092
2011,6,4,362,0.6525
2011,6,5,181,-0.0878
2011,6,6,487,-1.1764
2011,6,7,253,-0.2451
2011,6,8,451,-1.1942
2011,6,9,92,-2.5201
2011,7,1,259,-2.7778
2011,7,2,301,-2.0072
2011,7,3,468,-3.3438
2011,7,4,437,-1.8681
2011,7,5,656,-3.7692
2011,7,6,260,-3.0100
2011,7,7,267,-5.6131
2011,7,8,179,-3.6610
2011,7,9,122,-2.8596
2011,8,1,303,-9.8498
2011,8,2,116,-7.4733
2011,8,3,281,-3.3489
2011,8,4,335,-5.5695
2011,8,5,468,-7.6683
2011,8,6,398,-1.8989
2011,8,7,405,-4.9027
2011,8,8,512,-5.8520
2011,8,9,133,-4.6750
2011,9,1,179,-17.5739
2011,9,2,387,-12.9897
2011,9,3,522,-12.7170
2011,9,4,125,-14.1269
2011,9,5,531,-11.5437
2011,9,6,315,-8.5147
2011,9,7,320,-6.8742
2011,9,8,392,-5.8098
2011,9,9,173,-3.3518
2011,10,1,124,22.6308
2011,10,2,285,22.3893
2011,10,3,175,19.5359
2011,10,4,275,14.3004
2011,10,5,326,11.1790
2011,10,6,608,10.3079
2011,10,7,222,9.9980
2011,10,8,382,7.0071
