year,month,rank_IM_12,nstocks,ret_vw
2000,10,4,2488,0.9179
2000,10,5,2672,2.2793
2000,10,6,2779,0.0867
2000,10,7,3561,-1.0486
2000,10,8,3477,-2.9910
2000,10,9,2570,-5.4271
2000,11,1,2500,-3.9120
2000,11,2,2757,-3.4535
2000,11,3,1836,-1.2663
2000,11,4,2853,-0.4637
2000,11,5,2756,-1.6698
2000,11,6,2634,-1.4941
2000,11,7,3510,-5.1809
2000,11,8,2931,-8.0331
2000,11,9,2638,-12.5415
2000,12,1,2509,4.9054
2000,12,2,2817,5.8941
2000,12,3,2045,6.4557
2000,12,4,2767,5.0667
2000,12,5,2702,7.1296
2000,12,6,2605,6.2762
2000,12,7,3555,5.7270
2000,12,8,2785,2.4406
2000,12,9,2535,3.8464
2001,1,1,2646,7.0962
2001,1,2,3019,5.8102
2001,1,3,2355,4.5193
2001,1,4,3004,2.6591
2001,1,5,2464,0.7643
2001,1,6,2594,1.0235
2001,1,7,3298,0.5816
2001,1,8,2677,0.3888
2001,1,9,2189,4.0513
2001,2,1,2686,-7.2308
2001,2,2,3012,-4.7118
2001,2,3,2409,-2.7851
2001,2,4,3081,-2.0767
2001,2,5,2730,-1.8753
2001,2,6,2556,-1.7406
2001,2,7,3367,-2.3587
2001,2,8,2778,-3.7636
2001,2,9,2228,-6.4554
2001,3,1,2653,-7.4060
2001,3,2,2914,-6.7217
2001,3,3,2452,-3.8743
2001,3,4,3351,-5.2926
2001,3,5,2626,-3.7599
2001,3,6,2496,-4.0933
2001,3,7,3335,-4.5150
2001,3,8,2495,-6.5511
2001,3,9,2209,-5.8918
2001,4,1,2736,11.4267
2001,4,2,2782,9.3839
2001,4,3,3096,6.0414
2001,4,4,3265,5.5631
2001,4,5,2600,5.7096
2001,4,6,2615,5.9758
2001,4,7,2877,5.9416
2001,4,8,2544,7.3038
2001,4,9,1775,8.1110
2001,5,1,2618,0.4651
2001,5,2,2999,2.9968
2001,5,3,2948,3.1939
2001,5,4,3086,2.3259
2001,5,5,2100,3.3267
2001,5,6,2578,2.0762
2001,5,7,2298,1.7550
2001,5,8,2524,2.5515
2001,5,9,1700,0.5774
2001,6,1,2479,-2.0325
2001,6,2,2846,-2.4311
2001,6,3,2974,-1.3281
2001,6,4,3153,-1.3272
2001,6,5,2402,-1.5275
2001,6,6,2548,-1.5160
2001,6,7,2331,-2.2497
2001,6,8,2219,-3.1464
2001,6,9,1713,-1.7604
2001,7,1,2331,-4.1325
2001,7,2,2796,-2.2630
2001,7,3,2862,-1.0239
2001,7,4,3196,0.8928
2001,7,5,2339,0.0762
2001,7,6,2499,1.9813
2001,7,7,2924,0.6013
2001,7,8,1843,-0.0097
2001,7,9,1073,-2.5499
2001,8,1,2234,-7.2377
2001,8,2,2763,-4.9253
2001,8,3,2762,-2.5339
2001,8,4,3231,-2.6808
2001,8,5,2060,-2.7329
2001,8,6,2414,-2.8725
2001,8,7,2622,-1.6279
2001,8,8,1547,-2.0000
2001,8,9,935,1.1663
2001,9,1,1924,-17.4739
2001,9,2,2956,-9.9703
2001,9,3,2748,-11.5805
2001,9,4,2881,-9.4075
2001,9,5,2256,-11.3147
2001,9,6,1958,-9.1525
2001,9,7,2535,-10.1981
2001,9,8,1493,-9.6911
2001,9,9,870,-3.3094
2001,10,1,1909,11.6605
2001,10,2,2758,3.3538
2001,10,3,3300,4.1078
2001,10,4,2838,1.8345
2001,10,5,2422,2.7749
2001,10,6,1902,2.7223
2001,10,7,2612,3.3656
2001,10,8,1737,4.8045
2001,10,9,697,3.9789
2001,11,1,1849,14.2964
2001,11,2,2708,6.6959
2001,11,3,3058,7.2576
2001,11,4,2700,5.8333
2001,11,5,2334,7.4452
2001,11,6,1863,5.5827
2001,11,7,2761,5.8105
2001,11,8,1754,4.5742
2001,11,9,743,-0.8501
2001,12,1,1895,-0.0775
2001,12,2,2825,4.0361
2001,12,3,2951,3.8534
2001,12,4,2646,3.5020
2001,12,5,2652,4.0135
2001,12,6,1675,4.2995
2001,12,7,2717,4.9109
2001,12,8,1482,4.9882
2001,12,9,914,3.5657
2002,1,1,1814,0.3474
2002,1,2,2803,-2.7989
2002,1,3,2880,-0.3453
2002,1,4,2378,0.8399
2002,1,5,2731,1.2057
2002,1,6,2025,1.8531
2002,1,7,2625,1.5683
2002,1,8,1734,3.2275
2002,1,9,937,4.1133
2002,2,1,1813,-5.4073
2002,2,2,2813,0.5111
2002,2,3,3263,0.2195
2002,2,4,2704,2.2001
2002,2,5,2685,2.0289
2002,2,6,2008,3.1600
2002,2,7,2426,2.7895
2002,2,8,1677,3.0800
2002,2,9,851,3.9518
2002,3,1,1795,6.8446
2002,3,2,2982,5.3171
2002,3,3,3180,5.2268
2002,3,4,2254,6.3894
2002,3,5,2652,5.4914
2002,3,6,2148,4.6585
2002,3,7,2417,4.6647
2002,3,8,1642,5.5071
2002,3,9,844,7.0455
2002,4,1,2150,-6.7918
2002,4,2,3222,-4.1026
2002,4,3,3308,-4.1210
2002,4,4,2289,-1.1836
2002,4,5,2630,-2.2114
2002,4,6,2772,0.4623
2002,4,7,2436,1.7581
2002,4,8,1651,2.2798
2002,4,9,958,3.0249
2002,5,1,2128,-1.1607
2002,5,2,3324,-0.6137
2002,5,3,3343,-1.2122
2002,5,4,2193,-0.9446
2002,5,5,2669,-0.0510
2002,5,6,2756,-0.2980
2002,5,7,2189,-0.1244
2002,5,8,1667,0.2467
2002,5,9,944,1.0516
2002,6,1,2103,-9.1662
2002,6,2,3237,-6.9088
2002,6,3,3584,-6.3284
2002,6,4,2246,-4.7227
2002,6,5,2435,-5.1171
2002,6,6,2656,-4.2397
2002,6,7,2238,-3.4095
2002,6,8,1639,-3.8392
2002,6,9,931,-3.1887
2002,7,1,2023,-9.5339
2002,7,2,3138,-12.0403
2002,7,3,3409,-9.8837
2002,7,4,2173,-10.4198
2002,7,5,2245,-10.1960
2002,7,6,2641,-9.4658
2002,7,7,1506,-10.1203
2002,7,8,1596,-10.3243
2002,7,9,870,-10.9243
2002,8,1,1944,-1.4251
2002,8,2,3078,-0.2208
2002,8,3,3377,0.8437
2002,8,4,2131,0.3079
2002,8,5,2418,1.1615
2002,8,6,2515,1.0401
2002,8,7,1653,1.0691
2002,8,8,1529,1.2010
2002,8,9,881,3.5857
2002,9,1,1922,-13.4090
2002,9,2,3071,-10.1990
2002,9,3,3381,-9.5527
2002,9,4,2022,-8.4600
2002,9,5,2341,-8.9704
2002,9,6,2649,-8.8737
2002,9,7,1632,-6.4253
2002,9,8,1446,-5.8459
2002,9,9,866,-3.8634
2002,10,1,1908,9.4595
2002,10,2,2964,6.6025
2002,10,3,3281,5.9134
2002,10,4,2120,1.9376
2002,10,5,2509,3.6914
2002,10,6,2525,4.1139
2002,10,7,1712,1.4744
2002,10,8,1483,0.4908
2002,10,9,870,-0.9640
2002,11,1,1892,12.3238
2002,11,2,3037,8.2802
2002,11,3,3160,6.9785
2002,11,4,2356,6.3298
2002,11,5,2547,5.8225
2002,11,6,2622,5.3753
2002,11,7,2214,4.1591
2002,11,8,1548,2.1455
2002,11,9,906,0.2640
2002,12,1,1868,-8.9736
2002,12,2,2907,-3.3384
2002,12,3,3149,-3.0179
2002,12,4,2388,-2.4274
2002,12,5,2186,-2.3581
2002,12,6,2647,-4.0173
2002,12,7,2313,-1.9140
2002,12,8,1816,-1.6791
2002,12,9,1360,1.4327
2003,1,1,1936,-3.3593
2003,1,2,2929,-4.1407
2003,1,3,3087,-3.7333
2003,1,4,2304,-4.4926
2003,1,5,2082,-4.0799
2003,1,6,2359,-4.3339
2003,1,7,2359,-3.4418
2003,1,8,2419,-4.1704
2003,1,9,1910,-4.2413
2003,2,1,1922,-0.9493
2003,2,2,2930,-1.3419
2003,2,3,3144,-1.3326
2003,2,4,2291,-2.9833
2003,2,5,2216,-1.7680
2003,2,6,2289,-1.3387
2003,2,7,2335,-2.6046
2003,2,8,2253,-2.7329
2003,2,9,1890,-4.1347
2003,3,1,1906,-0.5769
2003,3,2,2873,-0.8770
2003,3,3,3121,-0.8216
2003,3,4,2392,-0.6601
2003,3,5,2182,0.6372
2003,3,6,2327,0.9664
2003,3,7,2743,1.0020
2003,3,8,2124,-0.1364
2003,3,9,1869,-0.9416
2003,4,1,1703,8.2603
2003,4,2,2823,8.6996
2003,4,3,2599,7.7881
2003,4,4,2269,8.7179
2003,4,5,2101,6.5787
2003,4,6,1788,7.3301
2003,4,7,2740,6.4334
2003,4,8,2360,5.2704
2003,4,9,1720,7.0931
2003,5,1,1688,8.9745
2003,5,2,2743,9.3180
2003,5,3,2536,9.0312
2003,5,4,2041,7.2431
2003,5,5,2253,6.9519
2003,5,6,2381,6.2861
2003,5,7,2816,6.1933
2003,5,8,2304,8.2993
2003,5,9,1697,5.8372
2003,6,1,1421,1.1568
2003,6,2,2770,2.4155
2003,6,3,2958,2.4982
2003,6,4,2182,2.2389
2003,6,5,2229,1.2394
2003,6,6,2418,1.1711
2003,6,7,2808,1.3006
2003,6,8,2207,1.6125
2003,6,9,1783,1.9292
2003,7,1,1382,6.7473
2003,7,2,2498,2.3964
2003,7,3,2981,2.7776
2003,7,4,2620,3.0779
2003,7,5,2203,2.2124
2003,7,6,2604,2.8203
2003,7,7,2553,3.7725
2003,7,8,2323,2.8965
2003,7,9,1992,1.6960
2003,8,1,1394,3.9946
2003,8,2,2730,4.4267
2003,8,3,2925,4.7207
2003,8,4,2873,4.3110
2003,8,5,2557,3.8471
2003,8,6,2799,3.9745
2003,8,7,2581,3.9471
2003,8,8,2390,3.1914
2003,8,9,2133,4.2380
2003,9,1,1298,-2.4729
2003,9,2,2316,-2.3226
2003,9,3,2790,-1.9948
2003,9,4,3080,-1.8108
2003,9,5,2327,-2.0502
2003,9,6,2866,-2.1744
2003,9,7,2591,-1.4486
2003,9,8,2376,-0.9626
2003,9,9,2080,-1.0661
2003,10,1,1076,5.6836
2003,10,2,2229,6.4486
2003,10,3,2588,8.3574
2003,10,4,3075,7.3094
2003,10,5,2425,6.9103
2003,10,6,2803,6.6527
2003,10,7,2594,8.0050
2003,10,8,2297,8.2758
2003,10,9,2063,9.1626
2003,11,1,962,2.6295
2003,11,2,1983,2.3403
2003,11,3,2517,2.6705
2003,11,4,3363,1.9758
2003,11,5,2392,2.3296
2003,11,6,2654,2.8792
2003,11,7,2271,3.3924
2003,11,8,2271,3.4856
2003,11,9,1981,4.0230
2003,12,1,1072,7.3924
2003,12,2,1893,7.2377
2003,12,3,2280,5.2007
2003,12,4,3254,5.8634
2003,12,5,2447,4.8219
2003,12,6,2655,4.8030
2003,12,7,2166,3.8954
2003,12,8,2182,5.1810
2003,12,9,1807,5.5016
2004,1,1,1084,1.9378
2004,1,2,1668,0.8288
2004,1,3,2177,-0.0695
2004,1,4,3055,0.9396
2004,1,5,2546,0.7405
2004,1,6,2678,0.5629
2004,1,7,2172,0.6991
2004,1,8,1863,1.6716
2004,1,9,1563,-0.9494
2004,2,1,1406,1.5225
2004,2,2,1610,2.5365
2004,2,3,2077,2.7713
2004,2,4,2936,2.7461
2004,2,5,2538,1.7321
2004,2,6,2780,1.6997
2004,2,7,2044,2.0283
2004,2,8,1826,1.7827
2004,2,9,1548,3.1104
2004,3,1,1719,-1.6182
2004,3,2,1875,-0.8047
2004,3,3,2103,-0.2347
2004,3,4,3040,0.0384
2004,3,5,2884,0.4208
2004,3,6,2893,-0.2899
2004,3,7,2376,-0.1156
2004,3,8,1870,-0.0683
2004,3,9,1392,0.2487
2004,4,1,1721,1.6446
2004,4,2,2071,0.4108
2004,4,3,2088,-0.1318
2004,4,4,3019,-0.7647
2004,4,5,2775,-0.9102
2004,4,6,2922,-1.6549
2004,4,7,2326,-1.6321
2004,4,8,1355,-2.6981
2004,4,9,924,-7.7241
2004,5,1,2146,1.5011
2004,5,2,2350,0.4979
2004,5,3,2220,0.8022
2004,5,4,2993,1.2582
2004,5,5,2690,0.9715
2004,5,6,2943,0.9246
2004,5,7,2106,0.6429
2004,5,8,1571,0.7627
2004,5,9,1136,3.2319
2004,6,1,2130,3.0754
2004,6,2,2367,3.0918
2004,6,3,2313,3.5545
2004,6,4,2805,3.6129
2004,6,5,3041,3.5962
2004,6,6,2897,3.9011
2004,6,7,1904,4.2846
2004,6,8,1508,3.7212
2004,6,9,1031,4.1564
2004,7,1,2021,-4.5582
2004,7,2,2370,-3.8652
2004,7,3,2570,-4.1989
2004,7,4,3052,-4.7411
2004,7,5,2867,-5.2742
2004,7,6,2918,-4.3641
2004,7,7,1499,-3.7408
2004,7,8,1449,-5.4220
2004,7,9,974,-3.9418
2004,8,1,2112,0.5224
2004,8,2,2416,0.8520
2004,8,3,2572,0.0970
2004,8,4,2848,-0.5329
2004,8,5,2862,-0.2011
2004,8,6,2876,-0.2443
2004,8,7,1704,-0.9854
2004,8,8,1433,-0.0388
2004,8,9,866,0.0731
2004,9,1,2063,1.5823
2004,9,2,2565,1.7878
2004,9,3,2553,1.6467
2004,9,4,2768,2.4873
2004,9,5,2665,2.7662
2004,9,6,2933,2.5923
2004,9,7,1588,2.8254
2004,9,8,1498,2.0040
2004,9,9,780,4.8614
2004,10,1,2010,2.3715
2004,10,2,2656,1.5921
2004,10,3,2564,2.7840
2004,10,4,2856,1.9757
2004,10,5,2804,0.8419
2004,10,6,2962,1.0410
2004,10,7,1590,0.7013
2004,10,8,1603,1.0735
2004,10,9,779,0.1245
2004,11,1,2038,6.0105
2004,11,2,2788,5.6994
2004,11,3,2726,5.1490
2004,11,4,2842,6.5382
2004,11,5,2738,5.5021
2004,11,6,2907,6.4035
2004,11,7,1616,6.8478
2004,11,8,1602,6.3119
2004,11,9,782,10.5440
2004,12,1,1905,2.5875
2004,12,2,2795,4.1782
2004,12,3,2795,3.5927
2004,12,4,2778,3.9964
2004,12,5,2654,3.4649
2004,12,6,2883,3.9278
2004,12,7,1618,2.7932
2004,12,8,1613,3.9154
2004,12,9,781,-0.2833
2005,1,1,1757,-2.7724
2005,1,2,2803,-2.9092
2005,1,3,2658,-3.1198
2005,1,4,2630,-2.7626
2005,1,5,2489,-2.3591
2005,1,6,2860,-2.4324
2005,1,7,1730,-2.3803
2005,1,8,1468,-0.6641
2005,1,9,810,1.2446
2005,2,1,1856,1.9015
2005,2,2,2755,1.9900
2005,2,3,2626,1.3236
2005,2,4,2744,1.7462
2005,2,5,3016,2.5011
2005,2,6,2708,2.7384
2005,2,7,1693,3.5533
2005,2,8,1431,3.3295
2005,2,9,633,8.6892
2005,3,1,1683,-2.0031
2005,3,2,2518,-2.0600
2005,3,3,2517,-1.4993
2005,3,4,2725,-0.7441
2005,3,5,3007,-1.1675
2005,3,6,2715,-2.4829
2005,3,7,1545,-1.3114
2005,3,8,1413,-1.8608
2005,3,9,636,-2.3042
2005,4,1,1486,-3.2211
2005,4,2,2520,-4.2892
2005,4,3,2689,-3.6109
2005,4,4,2763,-3.4557
2005,4,5,2992,-4.0901
2005,4,6,2691,-4.8255
2005,4,7,1467,-4.7411
2005,4,8,1396,-3.7969
2005,4,9,697,-3.8870
2005,5,1,1395,4.8785
2005,5,2,2372,4.0840
2005,5,3,2739,4.2111
2005,5,4,2678,4.5202
2005,5,5,2843,4.4875
2005,5,6,2133,3.9841
2005,5,7,1753,3.6442
2005,5,8,1300,3.2614
2005,5,9,690,4.9114
2005,6,1,1429,0.2474
2005,6,2,2141,-0.0075
2005,6,3,2752,0.5224
2005,6,4,2566,0.5829
2005,6,5,2838,0.3257
2005,6,6,2035,0.0569
2005,6,7,1831,0.8107
2005,6,8,1455,0.6053
2005,6,9,684,2.8137
2005,7,1,1286,4.2813
2005,7,2,2152,4.7070
2005,7,3,2410,4.0956
2005,7,4,2511,4.2939
2005,7,5,2716,5.3267
2005,7,6,2290,5.5925
2005,7,7,2018,4.6854
2005,7,8,1433,5.1298
2005,7,9,652,7.6264
2005,8,1,1325,-0.2314
2005,8,2,2133,-0.9463
2005,8,3,2760,-1.5248
2005,8,4,2455,-1.5236
2005,8,5,2755,-1.7772
2005,8,6,2233,-1.1149
2005,8,7,2024,-1.5834
2005,8,8,1513,-0.7747
2005,8,9,954,2.8713
2005,9,1,1395,0.3787
2005,9,2,2167,-0.5255
2005,9,3,2480,-0.3009
2005,9,4,2454,-0.1389
2005,9,5,2687,-0.1903
2005,9,6,2568,0.8039
2005,9,7,1985,0.7249
2005,9,8,1489,1.0486
2005,9,9,951,4.2386
2005,10,1,1305,-4.0862
2005,10,2,1982,-2.5348
2005,10,3,2482,-1.8351
2005,10,4,2413,-1.8434
2005,10,5,2646,-1.5339
2005,10,6,2588,-1.6786
2005,10,7,1950,-2.6823
2005,10,8,1739,-3.3621
2005,10,9,948,-6.4524
2005,11,1,1493,4.7683
2005,11,2,2336,4.6543
2005,11,3,2413,3.8296
2005,11,4,2353,3.6613
2005,11,5,2682,4.4368
2005,11,6,2678,4.1685
2005,11,7,2530,4.4026
2005,11,8,2204,4.4194
2005,11,9,938,3.2278
2005,12,1,1514,1.5320
2005,12,2,2413,0.0636
2005,12,3,2431,-0.2674
2005,12,4,2143,0.0466
2005,12,5,2799,-0.1511
2005,12,6,2681,0.6685
2005,12,7,2871,0.2969
2005,12,8,2451,0.9224
2005,12,9,1025,1.2570
2006,1,1,1556,4.5949
2006,1,2,2072,2.8877
2006,1,3,2602,2.9607
2006,1,4,2290,3.9863
2006,1,5,2767,4.1590
2006,1,6,2678,4.9676
2006,1,7,2654,4.7875
2006,1,8,2471,5.5132
2006,1,9,951,9.6318
2006,2,1,1281,-0.9504
2006,2,2,2258,1.1671
2006,2,3,2577,1.7159
2006,2,4,2337,0.9928
2006,2,5,2709,0.3790
2006,2,6,2951,1.5410
2006,2,7,2639,0.7372
2006,2,8,2458,0.2205
2006,2,9,864,-4.9181
2006,3,1,1210,2.3832
2006,3,2,2433,2.4614
2006,3,3,2893,2.0449
2006,3,4,2159,2.7200
2006,3,5,2703,2.8247
2006,3,6,2827,3.2536
2006,3,7,2502,3.1050
2006,3,8,2408,2.6522
2006,3,9,863,4.2415
2006,4,1,1057,0.5861
2006,4,2,2437,0.2054
2006,4,3,2636,0.8539
2006,4,4,2168,1.6130
2006,4,5,2682,0.9680
2006,4,6,2733,1.2992
2006,4,7,2443,1.3720
2006,4,8,2361,2.3749
2006,4,9,935,6.4531
2006,5,1,1324,-1.6412
2006,5,2,2191,-1.0243
2006,5,3,2580,-1.6738
2006,5,4,2139,-2.5863
2006,5,5,2890,-3.4452
2006,5,6,2729,-3.5725
2006,5,7,2398,-4.2959
2006,5,8,2342,-3.1814
2006,5,9,1055,-5.3724
2006,6,1,1522,-0.0374
2006,6,2,2446,0.2152
2006,6,3,2429,-0.0049
2006,6,4,2272,-0.9038
2006,6,5,2829,-0.5153
2006,6,6,2723,-0.6421
2006,6,7,2515,-0.4991
2006,6,8,2323,0.2023
2006,6,9,1053,-0.0669
2006,7,1,1775,-0.5154
2006,7,2,2047,0.0679
2006,7,3,2287,-0.4022
2006,7,4,2429,-0.3015
2006,7,5,2605,-2.4974
2006,7,6,2374,-2.2290
2006,7,7,2538,-1.8651
2006,7,8,2329,-2.3050
2006,7,9,980,-3.9797
2006,8,1,1765,3.4091
2006,8,2,2066,2.7254
2006,8,3,2175,2.8698
2006,8,4,2864,2.6663
2006,8,5,2669,2.9646
2006,8,6,2741,3.0498
2006,8,7,2495,2.7048
2006,8,8,2270,0.4395
2006,8,9,1042,-0.9235
2006,9,1,1781,0.8266
2006,9,2,2469,1.4922
2006,9,3,2524,2.1553
2006,9,4,2797,1.4224
2006,9,5,2362,2.6611
2006,9,6,2623,2.7037
2006,9,7,2418,1.2396
2006,9,8,2185,1.1024
2006,9,9,780,-3.2341
2006,10,1,1667,4.0866
2006,10,2,2408,3.0166
2006,10,3,2555,4.1260
2006,10,4,2770,5.1447
2006,10,5,2239,5.1233
2006,10,6,2281,4.1540
2006,10,7,2527,4.2650
2006,10,8,2048,4.6286
2006,10,9,904,6.6531
2006,11,1,1510,3.3320
2006,11,2,2379,2.4541
2006,11,3,2590,2.1466
2006,11,4,2749,2.8335
2006,11,5,2320,3.1320
2006,11,6,2451,3.1421
2006,11,7,2652,3.0026
2006,11,8,1836,3.1430
2006,11,9,784,4.6293
2006,12,1,1568,-0.6365
2006,12,2,2382,0.5326
2006,12,3,2583,1.0372
2006,12,4,2690,0.8222
2006,12,5,2305,1.1517
2006,12,6,2445,1.2217
2006,12,7,2692,0.8175
2006,12,8,1908,0.9227
2006,12,9,937,-1.3388
2007,1,1,1581,2.6851
2007,1,2,2434,2.9072
2007,1,3,2583,2.8439
2007,1,4,2678,2.6035
2007,1,5,2491,2.9472
2007,1,6,2697,2.4662
2007,1,7,2427,2.3928
2007,1,8,1854,2.1001
2007,1,9,938,4.4242
2007,2,1,1593,-0.1273
2007,2,2,2138,0.1687
2007,2,3,2872,-0.2863
2007,2,4,2497,-0.6386
2007,2,5,2608,-0.3361
2007,2,6,2797,-1.0668
2007,2,7,2262,-0.0997
2007,2,8,1743,-0.8707
2007,2,9,986,1.0270
2007,3,1,1555,0.2650
2007,3,2,2282,0.6413
2007,3,3,2732,0.4489
2007,3,4,2374,1.3112
2007,3,5,3029,1.4837
2007,3,6,2874,0.7080
2007,3,7,2093,1.2367
2007,3,8,1812,1.5610
2007,3,9,984,2.6142
2007,4,1,1734,5.5584
2007,4,2,2339,4.8474
2007,4,3,2717,4.0632
2007,4,4,2341,4.0778
2007,4,5,2766,4.2439
2007,4,6,3027,3.5503
2007,4,7,2177,3.9734
2007,4,8,1675,4.1867
2007,4,9,831,4.4455
2007,5,1,1738,4.3533
2007,5,2,2738,4.3230
2007,5,3,2709,3.9911
2007,5,4,2253,4.6798
2007,5,5,2736,4.8964
2007,5,6,2755,3.7799
2007,5,7,2062,4.3650
2007,5,8,1645,3.8628
2007,5,9,715,5.6655
2007,6,1,1762,-2.2106
2007,6,2,2774,-0.6170
2007,6,3,2426,-0.4041
2007,6,4,2303,-0.3955
2007,6,5,2648,-0.9583
2007,6,6,2783,-0.8467
2007,6,7,1921,-0.7573
2007,6,8,1636,-1.0210
2007,6,9,684,-0.6403
2007,7,1,1620,-2.7793
2007,7,2,2804,-2.7201
2007,7,3,2407,-2.6477
2007,7,4,2212,-1.8452
2007,7,5,2702,-2.5378
2007,7,6,2990,-2.2785
2007,7,7,1873,-2.2201
2007,7,8,1516,-3.7850
2007,7,9,696,-1.3596
2007,8,1,1361,-0.3050
2007,8,2,2686,0.7383
2007,8,3,2233,0.4448
2007,8,4,1893,0.4560
2007,8,5,2754,0.7686
2007,8,6,2985,0.7491
2007,8,7,1965,0.5216
2007,8,8,1594,0.5769
2007,8,9,978,0.1614
2007,9,1,1371,5.0725
2007,9,2,2524,3.2521
2007,9,3,2419,2.8322
2007,9,4,1980,3.5596
2007,9,5,2778,3.8308
2007,9,6,3029,4.4147
2007,9,7,1954,4.3676
2007,9,8,1669,4.8334
2007,9,9,914,6.3221
2007,10,1,1577,6.8685
2007,10,2,2544,2.3184
2007,10,3,2661,2.3634
2007,10,4,1997,2.8385
2007,10,5,2825,2.8835
2007,10,6,3015,3.1290
2007,10,7,2161,3.1036
2007,10,8,1525,3.7922
2007,10,9,922,4.4769
2007,11,1,1507,-4.5612
2007,11,2,2463,-3.2753
2007,11,3,2633,-3.2647
2007,11,4,1994,-2.8782
2007,11,5,3081,-3.7615
2007,11,6,2902,-4.0988
2007,11,7,1869,-3.8059
2007,11,8,1538,-4.4160
2007,11,9,769,-6.7212
2007,12,1,1443,-0.5164
2007,12,2,2754,-1.6564
2007,12,3,2652,-1.0790
2007,12,4,2025,-0.3611
2007,12,5,2944,-0.8003
2007,12,6,2547,-0.0826
2007,12,7,1843,0.1754
2007,12,8,1586,1.5226
2007,12,9,782,1.1422
2008,1,1,1307,-3.4361
2008,1,2,2719,-5.0353
2008,1,3,2646,-4.9095
2008,1,4,2019,-5.5385
2008,1,5,2780,-4.9721
2008,1,6,2340,-6.7519
2008,1,7,1793,-6.5917
2008,1,8,1497,-6.8652
2008,1,9,787,-6.3325
2008,2,1,1263,-3.1224
2008,2,2,2683,-2.9632
2008,2,3,2335,-2.4660
2008,2,4,2012,-0.5546
2008,2,5,2760,-2.4717
2008,2,6,2609,-1.4669
2008,2,7,1939,-1.2005
2008,2,8,1498,0.0609
2008,2,9,790,3.8730
2008,3,1,1378,-0.9235
2008,3,2,2568,0.7954
2008,3,3,2281,0.5055
2008,3,4,1985,-0.4305
2008,3,5,2829,-0.2313
2008,3,6,2584,-0.9969
2008,3,7,2028,-0.1479
2008,3,8,1384,-1.2656
2008,3,9,733,-2.8514
2008,4,1,1152,2.7335
2008,4,2,2518,3.9981
2008,4,3,2251,3.7416
2008,4,4,2344,4.0208
2008,4,5,2842,4.7469
2008,4,6,2596,4.0980
2008,4,7,2050,4.4490
2008,4,8,1297,6.6527
2008,4,9,572,6.2376
2008,5,1,1150,2.4018
2008,5,2,2542,2.6020
2008,5,3,2445,2.9266
2008,5,4,2217,3.1655
2008,5,5,2907,3.2283
2008,5,6,2588,3.7604
2008,5,7,2214,3.3251
2008,5,8,1429,4.8528
2008,5,9,571,6.9515
2008,6,1,1151,-10.2807
2008,6,2,2273,-10.9528
2008,6,3,2469,-8.8925
2008,6,4,2075,-8.2181
2008,6,5,2810,-8.6403
2008,6,6,2682,-8.6373
2008,6,7,2086,-7.2775
2008,6,8,1426,-5.3910
2008,6,9,568,-0.6643
2008,7,1,1143,0.1565
2008,7,2,2204,0.7020
2008,7,3,2411,1.4972
2008,7,4,2013,0.5210
2008,7,5,2649,1.8111
2008,7,6,2371,-0.0199
2008,7,7,1877,0.1604
2008,7,8,1370,-2.3318
2008,7,9,477,-6.9460
2008,8,1,862,3.5469
2008,8,2,2065,4.7312
2008,8,3,2341,3.1852
2008,8,4,2190,2.8096
2008,8,5,2751,2.7780
2008,8,6,2551,2.0096
2008,8,7,2181,1.2775
2008,8,8,1336,0.1923
2008,8,9,662,-2.6105
2008,9,1,893,-9.7269
2008,9,2,2100,-9.2387
2008,9,3,2562,-9.2813
2008,9,4,2176,-9.3417
2008,9,5,2858,-10.5793
2008,9,6,2782,-11.7690
2008,9,7,2199,-11.2205
2008,9,8,1748,-14.0536
2008,9,9,603,-18.6398
2008,10,1,963,-23.7081
2008,10,2,2032,-21.6289
2008,10,3,2690,-20.6691
2008,10,4,2664,-19.0123
2008,10,5,2802,-18.4477
2008,10,6,2808,-20.1778
2008,10,7,2443,-17.5695
2008,10,8,1682,-20.1247
2008,10,9,997,-21.8948
2008,11,1,767,-12.0652
2008,11,2,2077,-8.2568
2008,11,3,2288,-7.0686
2008,11,4,2422,-8.7109
2008,11,5,2943,-7.2745
2008,11,6,2881,-8.4266
2008,11,7,2496,-8.7782
2008,11,8,1671,-8.1496
2008,11,9,971,-7.9199
2008,12,1,758,6.3489
2008,12,2,2138,4.2598
2008,12,3,2286,3.7773
2008,12,4,2368,6.6694
2008,12,5,2923,3.3595
2008,12,6,2858,4.6880
2008,12,7,2548,3.0304
2008,12,8,1636,3.1173
2008,12,9,955,1.1737
2009,1,1,710,-10.2472
2009,1,2,1940,-10.6019
2009,1,3,2275,-8.7970
2009,1,4,2283,-8.1299
2009,1,5,2803,-6.4705
2009,1,6,2873,-6.7062
2009,1,7,2455,-6.8917
2009,1,8,1307,-6.6304
2009,1,9,1012,-3.1872
2009,2,1,603,-12.1004
2009,2,2,1703,-13.4042
2009,2,3,2302,-12.0889
2009,2,4,2379,-10.7228
2009,2,5,2605,-10.5521
2009,2,6,2465,-10.1108
2009,2,7,2591,-11.7929
2009,2,8,1300,-9.9002
2009,2,9,1011,-9.3286
2009,3,1,545,10.5477
2009,3,2,1636,11.7734
2009,3,3,2103,9.1878
2009,3,4,2334,10.0596
2009,3,5,2508,8.5929
