year,month,rank_CIM_6,nstocks,ret_vw
1997,12,8,1739,1.9752
1997,12,9,2351,-0.3788
1997,12,10,1981,0.4114
1998,1,1,2234,2.7166
1998,1,2,1666,2.7824
1998,1,3,1616,-2.9944
1998,1,4,2104,-0.0077
1998,1,5,2689,0.6692
1998,1,6,1771,-2.1464
1998,1,7,2685,1.5698
1998,1,8,1755,0.8941
1998,1,9,2131,1.7993
1998,1,10,1768,4.2600
1998,2,1,2229,9.4050
1998,2,2,1966,8.2482
1998,2,3,1995,7.7752
1998,2,4,2026,6.7616
1998,2,5,2238,8.2572
1998,2,6,1924,7.1973
1998,2,7,2665,8.5904
1998,2,8,1778,7.3332
1998,2,9,2204,8.0858
1998,2,10,1889,7.2870
1998,3,1,1409,-0.0234
1998,3,2,1961,4.4321
1998,3,3,1424,5.1994
1998,3,4,2056,5.2368
1998,3,5,2393,2.4477
1998,3,6,1748,3.6933
1998,3,7,2387,4.6188
1998,3,8,1775,5.7319
1998,3,9,2526,6.5827
1998,3,10,1977,3.7673
1998,4,1,1095,1.5146
1998,4,2,1987,0.9325
1998,4,3,1598,1.4786
1998,4,4,1813,3.4382
1998,4,5,2152,1.9864
1998,4,6,1559,0.5772
1998,4,7,2414,0.3294
1998,4,8,1693,1.6222
1998,4,9,2429,0.3541
1998,4,10,1895,1.8342
1998,5,1,1201,-1.8389
1998,5,2,1984,-2.7647
1998,5,3,1756,-4.2329
1998,5,4,1558,-3.6223
1998,5,5,2146,-2.8600
1998,5,6,1804,-4.9793
1998,5,7,2286,-4.1508
1998,5,8,1630,-1.8765
1998,5,9,2092,-3.9107
1998,5,10,1256,-2.6141
1998,6,1,1343,1.3253
1998,6,2,2089,2.0841
1998,6,3,1990,4.8141
1998,6,4,1648,1.1425
1998,6,5,2113,2.2125
1998,6,6,1742,0.5307
1998,6,7,2240,3.0370
1998,6,8,1541,2.8171
1998,6,9,1931,5.3928
1998,6,10,1226,2.2949
1998,7,1,1311,-1.9845
1998,7,2,1739,-1.2589
1998,7,3,1919,-2.6420
1998,7,4,1730,-2.3951
1998,7,5,1712,-3.1674
1998,7,6,1596,-3.3532
1998,7,7,2264,-3.7408
1998,7,8,1763,-3.0536
1998,7,9,1874,-1.1589
1998,7,10,1603,2.6824
1998,8,1,1250,-16.6094
1998,8,2,1645,-16.4873
1998,8,3,1942,-10.6791
1998,8,4,1868,-11.3494
1998,8,5,2099,-15.9519
1998,8,6,2217,-13.9866
1998,8,7,2472,-16.2427
1998,8,8,1384,-12.0020
1998,8,9,1937,-16.2947
1998,8,10,1635,-16.1555
1998,9,1,1225,5.2067
1998,9,2,1478,7.7194
1998,9,3,1969,8.5229
1998,9,4,2002,7.8326
1998,9,5,2564,8.3932
1998,9,6,2218,7.7977
1998,9,7,2305,7.2355
1998,9,8,1474,9.4276
1998,9,9,1854,4.3435
1998,9,10,1593,11.8322
1998,10,1,1056,9.0153
1998,10,2,1455,8.5672
1998,10,3,1742,5.7771
1998,10,4,2045,4.5508
1998,10,5,2185,5.8887
1998,10,6,2262,4.6584
1998,10,7,2230,6.5356
1998,10,8,2007,6.3016
1998,10,9,1484,11.2237
1998,10,10,1459,7.1777
1998,11,1,1245,6.6858
1998,11,2,2144,6.0446
1998,11,3,2040,4.1865
1998,11,4,1992,4.5917
1998,11,5,1941,4.5096
1998,11,6,2069,5.9966
1998,11,7,1595,5.7675
1998,11,8,2094,6.6180
1998,11,9,1465,7.5999
1998,11,10,1517,7.4369
1998,12,1,1166,2.5647
1998,12,2,2131,2.5176
1998,12,3,1507,4.3497
1998,12,4,2041,4.5386
1998,12,5,2259,5.9310
1998,12,6,2261,7.1111
1998,12,7,1442,4.9154
1998,12,8,2388,8.7318
1998,12,9,2113,10.4353
1998,12,10,1429,6.7659
1999,1,1,1148,-2.9935
1999,1,2,1996,1.4264
1999,1,3,2236,-0.7423
1999,1,4,1455,-1.5105
1999,1,5,2259,4.4023
1999,1,6,2219,3.7310
1999,1,7,1890,4.7955
1999,1,8,2376,4.5399
1999,1,9,2112,7.5145
1999,1,10,1371,6.2750
1999,2,1,1449,-1.9289
1999,2,2,1995,-1.9902
1999,2,3,1902,-1.2388
1999,2,4,1677,-4.3005
1999,2,5,1626,-1.1199
1999,2,6,2088,-4.1774
1999,2,7,1815,-7.1863
1999,2,8,2695,-3.1257
1999,2,9,2081,-7.1305
1999,2,10,1365,-8.3508
1999,3,1,1341,3.9507
1999,3,2,1856,4.3303
1999,3,3,2644,3.2415
1999,3,4,1443,0.7793
1999,3,5,1649,3.6934
1999,3,6,2053,1.9372
1999,3,7,1767,2.8585
1999,3,8,2696,3.0650
1999,3,9,2160,2.7502
1999,3,10,1437,2.8247
1999,4,1,1235,7.6227
1999,4,2,1918,9.4730
1999,4,3,2513,3.1513
1999,4,4,1324,11.1073
1999,4,5,1997,7.2515
1999,4,6,2347,5.5264
1999,4,7,1759,10.4938
1999,4,8,2710,5.0657
1999,4,9,2203,5.6668
1999,4,10,1388,4.7965
1999,5,1,1241,-0.7758
1999,5,2,1463,-2.5864
1999,5,3,2313,-2.6349
1999,5,4,1082,-0.6119
1999,5,5,1920,-1.4605
1999,5,6,1999,-0.8269
1999,5,7,1774,-2.8570
1999,5,8,2664,-1.8274
1999,5,9,2510,-2.1756
1999,5,10,1339,-3.8917
1999,6,1,1245,4.9766
1999,6,2,1619,4.0394
1999,6,3,2414,6.4623
1999,6,4,1457,1.8067
1999,6,5,1747,6.2643
1999,6,6,1911,2.5245
1999,6,7,1561,5.9792
1999,6,8,1926,4.8348
1999,6,9,2220,6.0222
1999,6,10,1387,6.4872
1999,7,1,1474,-3.1577
1999,7,2,1759,-1.2468
1999,7,3,1988,-3.2860
1999,7,4,1843,-2.7303
1999,7,5,1688,-2.6215
1999,7,6,1911,-3.5173
1999,7,7,1390,-2.7209
1999,7,8,1761,-3.5862
1999,7,9,2614,-3.1470
1999,7,10,921,0.5132
1999,8,1,1113,1.0683
1999,8,2,2003,0.6160
1999,8,3,1891,0.9770
1999,8,4,1925,-2.9453
1999,8,5,1834,-2.3694
1999,8,6,1536,-1.9042
1999,8,7,1494,-5.8047
1999,8,8,1660,-2.4184
1999,8,9,2476,0.1172
1999,8,10,906,3.5991
1999,9,1,992,-3.2646
1999,9,2,2047,-3.6089
1999,9,3,1687,-3.2985
1999,9,4,1918,-0.9289
1999,9,5,1531,-0.7614
1999,9,6,2141,-2.7390
1999,9,7,1856,-1.5346
1999,9,8,1514,-0.2957
1999,9,9,2398,-3.7695
1999,9,10,885,-4.6929
1999,10,1,1569,3.0790
1999,10,2,1914,5.3952
1999,10,3,1641,3.6372
1999,10,4,2242,2.1814
1999,10,5,1488,2.7054
1999,10,6,1830,-1.3902
1999,10,7,1823,3.0835
1999,10,8,2089,5.4823
1999,10,9,2323,4.2147
1999,10,10,1155,2.0408
1999,11,1,1476,0.2003
1999,11,2,1787,3.0062
1999,11,3,1159,-0.3402
1999,11,4,2118,3.5070
1999,11,5,1245,1.5780
1999,11,6,2258,3.4012
1999,11,7,1922,5.2778
1999,11,8,2142,6.1874
1999,11,9,2412,2.7165
1999,11,10,1365,6.3182
1999,12,1,1388,3.7291
1999,12,2,1745,3.2125
1999,12,3,968,2.0137
1999,12,4,2075,6.5831
1999,12,5,1075,6.3947
1999,12,6,2362,6.8759
1999,12,7,1816,12.1125
1999,12,8,1854,15.4467
1999,12,9,2512,8.1138
1999,12,10,1332,8.7822
2000,1,1,1265,-1.2266
2000,1,2,1676,-3.9977
2000,1,3,668,-4.7067
2000,1,4,1767,-2.0683
2000,1,5,1365,-5.9728
2000,1,6,2406,-2.1718
2000,1,7,1823,-0.6849
2000,1,8,1882,-6.9221
2000,1,9,2422,-3.6499
2000,1,10,1236,2.3610
2000,2,1,1211,-3.2737
2000,2,2,1127,-4.9532
2000,2,3,850,-5.5840
2000,2,4,1244,-5.8393
2000,2,5,1466,-3.4850
2000,2,6,2389,2.4017
2000,2,7,1272,5.8709
2000,2,8,2197,8.9446
2000,2,9,2284,1.7190
2000,2,10,1214,8.7763
2000,3,1,1190,4.9487
2000,3,2,1316,6.9128
2000,3,3,844,9.9229
2000,3,4,945,7.9607
2000,3,5,1528,10.1450
2000,3,6,2424,6.8446
2000,3,7,1605,2.6508
2000,3,8,2144,5.8551
2000,3,9,1969,7.1021
2000,3,10,1168,4.1935
2000,4,1,1120,1.4283
2000,4,2,1574,-1.8144
2000,4,3,1147,1.6285
2000,4,4,1403,-2.5115
2000,4,5,1516,-0.1528
2000,4,6,2235,-4.6142
2000,4,7,1992,-5.1361
2000,4,8,2251,-6.6144
2000,4,9,2000,-4.2506
2000,4,10,972,2.4719
2000,5,1,1346,-0.0803
2000,5,2,1504,-4.7437
2000,5,3,1743,-2.2475
2000,5,4,1577,-0.3103
2000,5,5,1320,-3.7354
2000,5,6,2237,-2.4863
2000,5,7,1925,-6.5436
2000,5,8,2265,-4.8462
2000,5,9,1996,-4.2455
2000,5,10,1001,-3.5970
2000,6,1,1613,4.9618
2000,6,2,1509,3.4272
2000,6,3,1828,0.0650
2000,6,4,1183,2.0055
2000,6,5,1608,-1.3304
2000,6,6,2115,3.3405
2000,6,7,1970,5.1000
2000,6,8,1942,1.9617
2000,6,9,1693,1.7038
2000,6,10,1047,6.8912
2000,7,1,1369,-1.2985
2000,7,2,1436,-0.9103
2000,7,3,1779,-1.0049
2000,7,4,1503,-0.8319
2000,7,5,1295,0.3321
2000,7,6,1772,-3.8432
2000,7,7,2004,-2.2121
2000,7,8,1459,-1.2997
2000,7,9,2382,-2.4590
2000,7,10,1028,-3.9062
2000,8,1,1477,7.6214
2000,8,2,1687,8.5056
2000,8,3,1598,2.2989
2000,8,4,1479,4.0570
2000,8,5,1671,4.1787
2000,8,6,1775,7.3626
2000,8,7,2225,7.9858
2000,8,8,1164,5.3949
2000,8,9,2384,5.3914
2000,8,10,1014,10.2580
2000,9,1,1181,-11.6608
2000,9,2,1536,-5.9192
2000,9,3,1630,-2.3287
2000,9,4,1648,-3.4966
2000,9,5,1754,-0.2413
2000,9,6,2001,-4.1795
2000,9,7,2109,-1.7767
2000,9,8,1520,-1.2112
2000,9,9,2197,-4.9834
2000,9,10,1025,-1.5652
2000,10,1,1222,-1.7512
2000,10,2,1359,-1.3211
2000,10,3,1653,-1.7963
2000,10,4,1219,0.0770
2000,10,5,1753,0.5400
2000,10,6,1985,-3.7009
2000,10,7,1910,-0.9515
2000,10,8,2195,-0.5474
2000,10,9,2313,0.7862
2000,10,10,1305,1.6753
2000,11,1,868,-19.1186
2000,11,2,1200,-4.8755
2000,11,3,2006,-11.5835
2000,11,4,1395,-3.9580
2000,11,5,1847,-3.2008
2000,11,6,1933,-9.9640
2000,11,7,2020,-6.2321
2000,11,8,2180,-4.9979
2000,11,9,2189,-7.6270
2000,11,10,1299,-6.4503
2000,12,1,842,-3.8210
2000,12,2,1266,6.5153
2000,12,3,1745,-2.0889
2000,12,4,1529,3.9613
2000,12,5,1524,5.1000
2000,12,6,1824,2.3705
2000,12,7,2007,3.5026
2000,12,8,2123,3.1950
2000,12,9,2215,2.3237
2000,12,10,1273,1.9689
2001,1,1,726,16.2069
2001,1,2,2071,10.0686
2001,1,3,1617,12.5040
2001,1,4,1627,3.5039
2001,1,5,1402,-0.7268
2001,1,6,1789,-0.1446
2001,1,7,2510,3.2350
2001,1,8,2051,4.9181
2001,1,9,1814,2.0744
2001,1,10,1097,-2.1067
2001,2,1,1431,-19.4457
2001,2,2,1659,-6.2623
2001,2,3,1565,-10.8576
2001,2,4,1572,-4.0648
2001,2,5,1375,-6.5045
2001,2,6,1598,-6.5002
2001,2,7,1641,-2.3206
2001,2,8,2007,-7.2521
2001,2,9,1882,-10.1365
2001,2,10,1343,-7.9113
2001,3,1,1383,-9.7045
2001,3,2,1507,-5.8750
2001,3,3,1406,-7.3661
2001,3,4,1475,-4.9149
2001,3,5,980,-6.1168
2001,3,6,1856,-3.4929
2001,3,7,1606,-4.3741
2001,3,8,1781,-4.5802
2001,3,9,1636,-6.1096
2001,3,10,1299,-7.2782
2001,4,1,1328,15.1681
2001,4,2,2049,9.7779
2001,4,3,1409,9.9892
2001,4,4,1571,6.7361
2001,4,5,855,5.9743
2001,4,6,1868,6.9725
2001,4,7,1389,6.9098
2001,4,8,1016,6.7925
2001,4,9,1347,6.5014
2001,4,10,1549,7.5495
2001,5,1,1338,-3.0363
2001,5,2,2085,0.0465
2001,5,3,1357,2.5816
2001,5,4,1440,1.9761
2001,5,5,979,3.9308
2001,5,6,2026,2.2271
2001,5,7,1219,1.7909
2001,5,8,991,0.7712
2001,5,9,1172,0.1192
2001,5,10,1239,-0.7287
2001,6,1,1401,-2.3684
2001,6,2,2055,-2.6965
2001,6,3,1086,-2.0854
2001,6,4,1548,-3.3462
2001,6,5,1026,-1.9923
2001,6,6,2339,-2.1875
2001,6,7,1286,-1.1678
2001,6,8,1842,-2.7376
2001,6,9,1221,-3.5372
2001,6,10,1265,-2.3310
2001,7,1,1410,-0.7396
2001,7,2,1859,-2.0638
2001,7,3,1222,0.5932
2001,7,4,1693,-0.8534
2001,7,5,1121,-0.7528
2001,7,6,2354,-0.9485
2001,7,7,892,-0.9757
2001,7,8,1849,-0.9701
2001,7,9,956,-0.4564
2001,7,10,1534,-0.4368
2001,8,1,873,-7.3689
2001,8,2,1961,-9.2616
2001,8,3,1261,-5.1454
2001,8,4,1484,-5.3149
2001,8,5,1081,-2.7226
2001,8,6,2185,-4.7150
2001,8,7,848,-4.0141
2001,8,8,2052,-8.2471
2001,8,9,1147,-2.6440
2001,8,10,1540,-6.1238
2001,9,1,911,-18.8954
2001,9,2,2156,-12.8877
2001,9,3,1257,-11.7460
2001,9,4,1861,-9.6224
2001,9,5,1138,-7.2113
2001,9,6,2453,-8.6125
2001,9,7,839,-12.5740
2001,9,8,2364,-10.2446
2001,9,9,992,-9.2197
2001,9,10,1573,-11.6580
2001,10,1,961,8.6336
2001,10,2,1935,8.1492
2001,10,3,1164,4.6319
2001,10,4,1990,0.4402
2001,10,5,1181,-1.2376
2001,10,6,2440,1.2490
2001,10,7,993,3.3795
2001,10,8,2491,7.1969
2001,10,9,928,3.4267
2001,10,10,1370,3.1768
2001,11,1,1322,12.4453
2001,11,2,2020,13.5010
2001,11,3,1236,8.9117
2001,11,4,1972,10.0491
2001,11,5,1103,3.6703
2001,11,6,1955,4.8615
2001,11,7,1237,5.1047
2001,11,8,2517,8.4904
2001,11,9,927,5.6604
2001,11,10,1434,8.7864
2001,12,1,1316,1.6321
2001,12,2,2494,0.7119
2001,12,3,1519,4.1196
2001,12,4,1877,3.3410
2001,12,5,1202,3.9793
2001,12,6,1665,3.7341
2001,12,7,1228,3.2710
2001,12,8,2591,3.3163
2001,12,9,929,2.4660
2001,12,10,1369,-1.1158
2002,1,1,1303,-0.9118
2002,1,2,2498,-0.7719
2002,1,3,1499,-1.9505
2002,1,4,1796,-2.3295
2002,1,5,999,0.7252
2002,1,6,1421,0.2705
2002,1,7,1279,-0.9133
2002,1,8,2329,-1.1613
2002,1,9,891,-1.0606
2002,1,10,1345,1.1442
2002,2,1,1314,-0.2364
2002,2,2,1801,-6.4795
2002,2,3,1477,-2.0452
2002,2,4,1943,-3.3432
2002,2,5,945,2.6386
2002,2,6,1419,-0.1516
2002,2,7,1238,0.5734
2002,2,8,1947,0.2423
2002,2,9,648,1.1806
2002,2,10,1342,-1.9382
2002,3,1,1856,4.6003
2002,3,2,1619,3.7023
2002,3,3,1760,4.7171
2002,3,4,1858,5.6138
2002,3,5,1121,5.2243
2002,3,6,1447,6.7684
2002,3,7,1259,7.8608
2002,3,8,1553,4.3017
2002,3,9,525,9.1625
2002,3,10,1272,4.5206
2002,4,1,2079,-5.3710
2002,4,2,1332,-7.5074
2002,4,3,1704,-9.2595
2002,4,4,1598,-4.8940
2002,4,5,1473,-2.4672
2002,4,6,1406,-2.9426
2002,4,7,1408,-5.2372
2002,4,8,1163,-3.0657
2002,4,9,644,-1.8248
2002,4,10,1015,-2.2434
2002,5,1,2045,-1.7242
2002,5,2,1634,-0.9924
2002,5,3,1663,-2.5559
2002,5,4,1021,-0.7543
2002,5,5,1457,-2.0469
2002,5,6,1338,-3.1052
2002,5,7,1144,-2.9047
2002,5,8,1518,-1.5052
2002,5,9,655,-0.0192
2002,5,10,997,-0.9758
2002,6,1,1987,-11.4302
2002,6,2,2052,-10.2995
2002,6,3,1715,-5.1596
2002,6,4,1935,-9.9843
2002,6,5,1416,-5.8819
2002,6,6,1247,-5.3231
2002,6,7,1202,-4.8541
2002,6,8,1494,-7.5686
2002,6,9,730,-4.7298
2002,6,10,881,-8.4237
2002,7,1,1568,-10.0610
2002,7,2,1991,-7.5588
2002,7,3,1525,-11.7947
2002,7,4,1743,-9.3058
2002,7,5,1354,-8.0355
2002,7,6,1221,-11.3801
2002,7,7,1037,-11.1771
2002,7,8,1374,-10.6736
2002,7,9,683,-8.8302
2002,7,10,880,-9.0784
2002,8,1,1570,0.6979
2002,8,2,1924,0.5623
2002,8,3,933,-1.1634
2002,8,4,1882,1.6339
2002,8,5,1064,1.3235
2002,8,6,1805,0.7558
2002,8,7,1141,0.7480
2002,8,8,1378,-0.8249
2002,8,9,804,-0.2483
2002,8,10,1154,2.0200
2002,9,1,1394,-10.0621
2002,9,2,1822,-12.4575
2002,9,3,919,-9.7605
2002,9,4,1845,-9.2647
2002,9,5,1315,-8.5638
2002,9,6,1763,-10.1776
2002,9,7,1254,-9.1163
2002,9,8,1436,-10.9460
2002,9,9,974,-7.5855
2002,9,10,1175,-8.6095
2002,10,1,1138,10.3943
2002,10,2,1754,11.2479
2002,10,3,980,5.8326
2002,10,4,1918,7.4926
2002,10,5,1384,6.5827
2002,10,6,1776,9.0686
2002,10,7,1040,6.5071
2002,10,8,1704,8.2705
2002,10,9,870,3.8131
2002,10,10,1438,6.1823
2002,11,1,1092,9.8762
2002,11,2,1263,10.7049
2002,11,3,981,8.9308
2002,11,4,1929,5.5619
2002,11,5,1194,2.6301
2002,11,6,2023,6.2069
2002,11,7,1384,3.6694
2002,11,8,1338,8.0016
2002,11,9,1390,6.1545
2002,11,10,1746,6.3608
2002,12,1,1263,-7.9120
2002,12,2,1634,-8.4043
2002,12,3,1294,-6.0818
2002,12,4,1677,-4.1996
2002,12,5,1086,-2.4239
2002,12,6,2010,-4.5696
2002,12,7,1331,-5.1164
2002,12,8,1358,-6.9320
2002,12,9,1602,-6.6781
2002,12,10,1748,-8.7016
2003,1,1,1125,-2.3799
2003,1,2,1481,-1.9249
2003,1,3,1507,-2.9140
2003,1,4,1529,-2.3496
2003,1,5,1017,-4.0639
2003,1,6,1977,-2.9765
2003,1,7,1551,-3.5770
2003,1,8,1243,-3.6030
2003,1,9,1594,-2.5297
2003,1,10,1555,-2.3800
2003,2,1,1120,0.0539
2003,2,2,1356,-2.1360
2003,2,3,1528,-2.6090
2003,2,4,1315,-2.3049
2003,2,5,1472,-4.7741
2003,2,6,1815,-1.3855
2003,2,7,1591,-0.8683
2003,2,8,1259,-1.5012
2003,2,9,1865,-1.4433
2003,2,10,1740,-0.0672
2003,3,1,1108,-2.4092
2003,3,2,1173,-0.1226
2003,3,3,1559,1.2761
2003,3,4,1337,1.8445
2003,3,5,1597,1.4236
2003,3,6,1993,2.7019
2003,3,7,2018,2.2287
2003,3,8,961,0.5673
2003,3,9,1997,1.1946
2003,3,10,1722,-0.8726
2003,4,1,1111,9.3258
2003,4,2,1370,8.4783
2003,4,3,1485,6.9941
2003,4,4,1613,6.7732
2003,4,5,1816,7.8125
2003,4,6,1534,8.3641
2003,4,7,2014,6.4991
2003,4,8,1202,8.7014
2003,4,9,1979,6.3355
2003,4,10,1375,8.1000
2003,5,1,1197,9.5611
2003,5,2,1139,7.9160
2003,5,3,1476,5.8225
2003,5,4,1817,7.6005
2003,5,5,1690,5.9758
2003,5,6,1339,7.2680
2003,5,7,2004,6.7625
2003,5,8,1266,7.4146
2003,5,9,1446,6.8801
2003,5,10,1165,9.3313
2003,6,1,1220,2.8053
2003,6,2,1104,1.9909
2003,6,3,1066,1.9984
2003,6,4,1844,1.0163
2003,6,5,1752,1.7200
2003,6,6,1281,2.0972
2003,6,7,2082,0.4574
2003,6,8,1536,0.8004
2003,6,9,1365,1.2369
2003,6,10,1116,3.3859
2003,7,1,950,2.0043
2003,7,2,1147,1.3646
2003,7,3,891,3.0305
2003,7,4,2063,1.6959
2003,7,5,1634,0.6785
2003,7,6,952,1.1372
2003,7,7,1777,3.7756
2003,7,8,1575,3.7638
2003,7,9,1300,3.4471
2003,7,10,1254,1.0822
2003,8,1,979,3.5952
2003,8,2,1394,4.3392
2003,8,3,949,3.7069
2003,8,4,2035,2.3588
2003,8,5,1677,1.9727
2003,8,6,1014,3.4673
2003,8,7,2061,6.1584
2003,8,8,1707,4.0386
2003,8,9,914,7.8437
2003,8,10,1073,5.2826
2003,9,1,1236,-1.5016
2003,9,2,1452,-3.2417
2003,9,3,756,-2.9889
2003,9,4,1990,-1.0429
2003,9,5,1694,0.3961
2003,9,6,951,-1.4517
2003,9,7,1917,-2.9503
2003,9,8,1799,-3.3458
2003,9,9,964,-4.6408
2003,9,10,950,-1.3811
2003,10,1,1316,5.1739
2003,10,2,1551,6.0488
2003,10,3,918,9.1609
2003,10,4,2052,5.7472
2003,10,5,1655,3.1093
2003,10,6,1080,5.8443
2003,10,7,1936,9.4517
2003,10,8,1633,6.3333
2003,10,9,1014,11.9078
2003,10,10,877,7.7454
2003,11,1,1061,2.7128
2003,11,2,1535,3.0042
2003,11,3,938,1.6883
2003,11,4,1947,1.6209
2003,11,5,1699,1.7175
2003,11,6,1121,2.5244
2003,11,7,2411,1.9711
2003,11,8,1621,1.2777
2003,11,9,980,2.4372
2003,11,10,914,3.2115
2003,12,1,1113,6.6984
2003,12,2,1549,5.4726
2003,12,3,1049,3.8641
2003,12,4,1530,3.7231
2003,12,5,1822,4.0273
2003,12,6,1177,6.0349
2003,12,7,2260,1.9891
2003,12,8,1947,5.1578
2003,12,9,1192,1.7899
2003,12,10,960,5.0028
2004,1,1,1487,1.2320
2004,1,2,1652,0.9912
2004,1,3,1279,0.9072
2004,1,4,1242,1.3508
2004,1,5,1551,2.6698
2004,1,6,1360,0.4804
2004,1,7,2019,2.2405
2004,1,8,1871,2.0449
2004,1,9,1321,1.0419
2004,1,10,956,1.2205
2004,2,1,1554,2.3395
2004,2,2,1400,1.1454
2004,2,3,1596,0.7153
2004,2,4,1179,0.8092
2004,2,5,1454,0.5811
2004,2,6,1440,1.4162
2004,2,7,1788,1.4940
2004,2,8,1854,1.2270
2004,2,9,1388,1.1793
2004,2,10,1053,3.3482
2004,3,1,1797,-1.7430
2004,3,2,1504,-0.7295
2004,3,3,1618,-1.7501
2004,3,4,1184,-0.4858
2004,3,5,1497,-0.2316
2004,3,6,1443,0.2922
2004,3,7,1606,-0.8331
2004,3,8,1938,-0.8747
2004,3,9,1274,-0.3127
2004,3,10,1080,-0.2011
2004,4,1,1740,0.0527
2004,4,2,1847,-0.9213
2004,4,3,1649,-2.3431
2004,4,4,1491,-1.8537
2004,4,5,1488,-0.2396
2004,4,6,1436,-0.0339
2004,4,7,1246,-0.8150
2004,4,8,1715,-1.3712
2004,4,9,1313,-1.2362
2004,4,10,1084,-2.4281
2004,5,1,1729,1.2626
2004,5,2,2186,1.6362
2004,5,3,1771,1.9342
2004,5,4,1467,1.9535
2004,5,5,1515,1.3651
2004,5,6,1257,0.2827
2004,5,7,1040,1.0864
2004,5,8,1487,0.7254
2004,5,9,1510,0.8845
2004,5,10,1459,0.4810
2004,6,1,1535,2.2586
2004,6,2,2181,2.0172
2004,6,3,1748,2.6414
2004,6,4,1481,3.0228
2004,6,5,1569,2.0458
2004,6,6,1282,2.1844
2004,6,7,1190,4.1093
2004,6,8,1008,3.3589
2004,6,9,1166,4.2190
2004,6,10,1671,1.9739
2004,7,1,1543,-4.1905
2004,7,2,1965,-5.3796
2004,7,3,1410,-5.2047
2004,7,4,1256,-4.7112
2004,7,5,1734,-3.5109
2004,7,6,1222,-5.2225
2004,7,7,1225,-4.8562
2004,7,8,1135,-2.6311
2004,7,9,1054,-5.0894
2004,7,10,1692,-5.2434
2004,8,1,1552,-1.0148
2004,8,2,1892,-1.1384
2004,8,3,1127,-0.2685
2004,8,4,1278,-0.6895
2004,8,5,1291,-0.6671
2004,8,6,1305,-0.3448
2004,8,7,1042,-0.0869
2004,8,8,1211,-0.5063
2004,8,9,889,-0.0462
2004,8,10,1674,-0.9979
2004,9,1,1583,0.3911
2004,9,2,1688,2.2096
2004,9,3,1149,1.9670
2004,9,4,1348,2.6938
2004,9,5,1457,3.2286
2004,9,6,1277,1.7746
2004,9,7,1112,3.9758
2004,9,8,1508,3.6106
2004,9,9,1126,2.7218
2004,9,10,1621,2.7677
2004,10,1,1579,1.0825
2004,10,2,1223,1.1072
2004,10,3,1275,1.9645
2004,10,4,1196,2.6638
2004,10,5,1708,3.2125
2004,10,6,1293,2.5840
2004,10,7,1207,2.0228
2004,10,8,1515,1.1184
2004,10,9,1077,1.2281
2004,10,10,1341,0.2636
2004,11,1,1687,2.8644
2004,11,2,1058,5.1730
2004,11,3,1190,6.3339
2004,11,4,1266,6.2097
2004,11,5,1699,4.4834
2004,11,6,1286,6.2709
2004,11,7,1368,5.6601
2004,11,8,1479,5.3958
2004,11,9,1399,5.3202
2004,11,10,1040,8.6648
2004,12,1,1733,4.6244
2004,12,2,1228,3.5572
2004,12,3,1282,3.9593
2004,12,4,1513,3.6854
2004,12,5,1582,3.8456
2004,12,6,1270,3.7571
2004,12,7,1583,1.7324
2004,12,8,1531,2.1475
2004,12,9,1306,2.9708
2004,12,10,947,2.0421
2005,1,1,1553,-3.9669
2005,1,2,1197,-2.0262
2005,1,3,1625,-1.9108
2005,1,4,1829,-2.6727
2005,1,5,1548,-3.8315
2005,1,6,1246,-0.5184
2005,1,7,1483,-0.6623
2005,1,8,1360,-2.2849
2005,1,9,1241,-3.0218
2005,1,10,1219,-0.6092
2005,2,1,1657,3.5720
2005,2,2,1312,2.1443
2005,2,3,1493,3.2227
2005,2,4,1887,1.1345
2005,2,5,1452,1.9122
2005,2,6,1500,3.6510
2005,2,7,1512,6.3538
2005,2,8,1093,4.9529
2005,2,9,1280,2.1455
2005,2,10,1163,4.6278
2005,3,1,1730,-1.5240
2005,3,2,1340,-1.4727
2005,3,3,1448,-2.3756
2005,3,4,1847,-1.4724
2005,3,5,1281,-1.1188
2005,3,6,1554,-1.5202
2005,3,7,1458,-2.2664
2005,3,8,1114,-1.2907
2005,3,9,1245,-1.3111
2005,3,10,1177,-1.6991
2005,4,1,1749,-2.3917
2005,4,2,1356,-4.2387
2005,4,3,1437,-5.9044
2005,4,4,1786,-4.0155
2005,4,5,1056,-3.0990
2005,4,6,1634,-2.6286
2005,4,7,1569,-3.5955
2005,4,8,1004,-3.2653
2005,4,9,1356,-4.8980
2005,4,10,1479,-2.9460
2005,5,1,1446,5.7240
2005,5,2,1371,5.1264
2005,5,3,1579,5.4868
2005,5,4,1683,4.9074
2005,5,5,1008,4.7835
2005,5,6,1695,3.4489
2005,5,7,1557,4.2618
2005,5,8,1251,3.1807
2005,5,9,1068,3.7689
2005,5,10,1053,2.9939
2005,6,1,1454,0.3607
2005,6,2,1152,-0.5400
2005,6,3,1517,0.0470
2005,6,4,1293,0.2406
2005,6,5,946,0.3358
2005,6,6,1615,0.4050
2005,6,7,1650,1.4270
2005,6,8,1239,0.5244
2005,6,9,1059,0.3558
2005,6,10,1629,1.4290
2005,7,1,1369,6.3501
2005,7,2,1362,6.1074
2005,7,3,1466,5.8800
2005,7,4,1424,5.0186
2005,7,5,1202,5.6859
2005,7,6,1565,5.1913
2005,7,7,1691,5.6978
