year,month,rank_dEF_6,nstocks,ret_vw
2008,6,3,604,-11.0881
2008,6,4,525,-6.4802
2008,6,5,434,-8.4966
2008,6,6,318,-6.2944
2008,6,7,444,-6.3354
2008,6,8,552,-4.4330
2008,6,9,566,-2.7481
2008,6,10,701,-0.6709
2008,7,1,761,1.6643
2008,7,2,712,-0.5592
2008,7,3,610,-3.0704
2008,7,4,529,-2.8745
2008,7,5,432,0.4060
2008,7,6,322,-1.5011
2008,7,7,459,-1.5373
2008,7,8,549,-2.5195
2008,7,9,585,-8.4127
2008,7,10,666,-11.9804
2008,8,1,739,5.6083
2008,8,2,714,3.3259
2008,8,3,637,3.3519
2008,8,4,543,2.4163
2008,8,5,469,3.0903
2008,8,6,343,1.6641
2008,8,7,479,1.3480
2008,8,8,557,0.4592
2008,8,9,601,-0.9072
2008,8,10,627,0.3949
2008,9,1,791,-10.7751
2008,9,2,800,-10.9603
2008,9,3,720,-12.4349
2008,9,4,598,-10.4925
2008,9,5,481,-9.1195
2008,9,6,384,-10.6558
2008,9,7,539,-11.5395
2008,9,8,624,-9.9673
2008,9,9,680,-13.4505
2008,9,10,726,-16.6835
2008,10,1,833,-28.2321
2008,10,2,801,-25.5403
2008,10,3,743,-18.9825
2008,10,4,629,-17.7131
2008,10,5,510,-13.7301
2008,10,6,398,-15.0659
2008,10,7,539,-15.2983
2008,10,8,644,-16.0328
2008,10,9,701,-16.7027
2008,10,10,768,-20.6545
2008,11,1,836,-14.1387
2008,11,2,809,-11.9700
2008,11,3,751,-6.8719
2008,11,4,677,-5.9544
2008,11,5,544,-5.4089
2008,11,6,448,-5.0971
2008,11,7,582,-7.1032
2008,11,8,627,-6.4114
2008,11,9,723,-4.4682
2008,11,10,845,-8.9476
2008,12,1,815,3.6524
2008,12,2,817,2.7595
2008,12,3,743,1.4056
2008,12,4,691,1.8301
2008,12,5,602,2.1855
2008,12,6,496,1.3673
2008,12,7,591,2.7081
2008,12,8,587,2.9168
2008,12,9,761,0.9902
2008,12,10,948,0.4855
2009,1,1,814,-5.6148
2009,1,2,789,-8.4787
2009,1,3,757,-7.4876
2009,1,4,696,-6.5178
2009,1,5,614,-6.1606
2009,1,6,556,-6.6459
2009,1,7,562,-5.1217
2009,1,8,537,-5.3510
2009,1,9,712,-4.5986
2009,1,10,987,-5.4126
2009,2,1,831,-7.4287
2009,2,2,790,-10.3092
2009,2,3,729,-10.4732
2009,2,4,703,-10.9511
2009,2,5,621,-8.5143
2009,2,6,574,-8.5497
2009,2,7,569,-8.4848
2009,2,8,509,-8.8402
2009,2,9,658,-10.2051
2009,2,10,986,-10.1450
2009,3,1,741,13.2203
2009,3,2,699,14.1614
2009,3,3,641,10.5508
2009,3,4,656,10.1317
2009,3,5,589,9.6568
2009,3,6,540,5.8883
2009,3,7,500,8.7323
2009,3,8,432,6.7621
2009,3,9,599,6.8818
2009,3,10,888,8.4547
2009,4,1,663,22.0477
2009,4,2,672,21.6400
2009,4,3,614,13.3796
2009,4,4,617,16.3344
2009,4,5,573,10.5412
2009,4,6,538,8.8509
2009,4,7,498,11.5244
2009,4,8,405,7.1456
2009,4,9,553,5.8651
2009,4,10,870,9.0010
2009,5,1,668,8.1074
2009,5,2,673,6.6934
2009,5,3,612,5.4210
2009,5,4,593,6.3029
2009,5,5,555,4.9465
2009,5,6,535,4.5846
2009,5,7,481,2.9708
2009,5,8,388,4.0624
2009,5,9,592,4.7010
2009,5,10,881,3.3343
2009,6,1,627,-1.7714
2009,6,2,668,-0.4266
2009,6,3,622,-3.1992
2009,6,4,598,-0.8314
2009,6,5,537,-0.1774
2009,6,6,513,0.9654
2009,6,7,516,0.6084
2009,6,8,483,1.3111
2009,6,9,612,1.1992
2009,6,10,801,0.5176
2009,7,1,619,13.9957
2009,7,2,664,10.8574
2009,7,3,603,11.0806
2009,7,4,574,8.3211
2009,7,5,511,9.1644
2009,7,6,491,6.8559
2009,7,7,542,7.7099
2009,7,8,540,6.3894
2009,7,9,669,8.3658
2009,7,10,749,9.6274
2009,8,1,596,4.6240
2009,8,2,654,4.0827
2009,8,3,587,2.1451
2009,8,4,556,3.5749
2009,8,5,484,2.5016
2009,8,6,446,1.7873
2009,8,7,526,2.6650
2009,8,8,557,1.6028
2009,8,9,709,2.1904
2009,8,10,727,3.3061
2009,9,1,655,9.4197
2009,9,2,702,7.5883
2009,9,3,670,5.5173
2009,9,4,613,5.4670
2009,9,5,517,4.5575
2009,9,6,508,4.7963
2009,9,7,610,4.8272
2009,9,8,686,3.7478
2009,9,9,767,5.9991
2009,9,10,767,6.6582
2009,10,1,698,-8.1511
2009,10,2,715,-4.3703
2009,10,3,672,-2.1717
2009,10,4,605,-1.0998
2009,10,5,501,-1.3504
2009,10,6,504,-0.6885
2009,10,7,621,-1.8241
2009,10,8,701,-1.5060
2009,10,9,782,-2.5894
2009,10,10,735,-4.8401
2009,11,1,695,5.0537
2009,11,2,706,4.9223
2009,11,3,654,6.1459
2009,11,4,557,5.5678
2009,11,5,456,6.7794
2009,11,6,463,6.3415
2009,11,7,614,5.1606
2009,11,8,702,4.9723
2009,11,9,757,4.7366
2009,11,10,679,6.2715
2009,12,1,723,7.3246
2009,12,2,705,5.1242
2009,12,3,650,1.3614
2009,12,4,514,3.1778
2009,12,5,456,1.3081
2009,12,6,507,2.9797
2009,12,7,625,3.8088
2009,12,8,694,1.8249
2009,12,9,754,5.3851
2009,12,10,663,6.3914
2010,1,1,693,-3.0844
2010,1,2,678,-3.5036
2010,1,3,602,-3.5062
2010,1,4,451,-3.9483
2010,1,5,424,-3.2257
2010,1,6,498,-4.3987
2010,1,7,574,-3.7874
2010,1,8,664,-5.3812
2010,1,9,714,-5.5750
2010,1,10,632,-6.5539
2010,2,1,683,4.4328
2010,2,2,653,4.4727
2010,2,3,596,3.0213
2010,2,4,410,2.4551
2010,2,5,389,2.0978
2010,2,6,484,3.4611
2010,2,7,547,4.2879
2010,2,8,646,5.0116
2010,2,9,658,5.2295
2010,2,10,634,7.2183
2010,3,1,623,9.3988
2010,3,2,587,6.6972
2010,3,3,493,6.3028
2010,3,4,334,4.3763
2010,3,5,354,4.6623
2010,3,6,418,5.3446
2010,3,7,472,6.4985
2010,3,8,545,6.2109
2010,3,9,610,6.4582
2010,3,10,579,9.8180
2010,4,1,601,5.7117
2010,4,2,583,2.7817
2010,4,3,471,0.3120
2010,4,4,325,0.7462
2010,4,5,355,1.6171
2010,4,6,412,2.2017
2010,4,7,451,2.9952
2010,4,8,554,3.4802
2010,4,9,574,3.7285
2010,4,10,591,4.6092
2010,5,1,610,-9.5237
2010,5,2,591,-8.8973
2010,5,3,478,-8.0926
2010,5,4,336,-6.5103
2010,5,5,369,-6.7358
2010,5,6,427,-8.1971
2010,5,7,461,-7.9256
2010,5,8,549,-8.6345
2010,5,9,558,-7.9369
2010,5,10,625,-7.7151
2010,6,1,632,-7.3191
2010,6,2,610,-6.7031
2010,6,3,481,-5.0852
2010,6,4,337,-3.9343
2010,6,5,393,-4.0224
2010,6,6,452,-5.4889
2010,6,7,438,-6.6949
2010,6,8,562,-7.1501
2010,6,9,548,-7.9517
2010,6,10,632,-8.2467
2010,7,1,649,8.1101
2010,7,2,605,8.5785
2010,7,3,507,8.0482
2010,7,4,356,6.2863
2010,7,5,399,5.2603
2010,7,6,444,7.2878
2010,7,7,469,8.1329
2010,7,8,567,8.0895
2010,7,9,553,9.0556
2010,7,10,645,7.6184
2010,8,1,660,-5.6913
2010,8,2,607,-3.8437
2010,8,3,513,-2.7801
2010,8,4,395,-2.1648
2010,8,5,423,-3.3464
2010,8,6,445,-4.6236
2010,8,7,461,-5.3625
2010,8,8,584,-6.0133
2010,8,9,597,-6.7172
2010,8,10,639,-6.5917
2010,9,1,736,10.8905
2010,9,2,706,11.2727
2010,9,3,578,9.5642
2010,9,4,447,8.6145
2010,9,5,462,9.0200
2010,9,6,501,9.9066
2010,9,7,527,11.2506
2010,9,8,655,12.4243
2010,9,9,667,13.3873
2010,9,10,716,12.2277
2010,10,1,756,4.5277
2010,10,2,704,4.2057
2010,10,3,578,4.0274
2010,10,4,486,3.9832
2010,10,5,463,5.1005
2010,10,6,500,3.3167
2010,10,7,518,3.3765
2010,10,8,655,4.7591
2010,10,9,685,4.5103
2010,10,10,746,4.9778
2010,11,1,746,2.3269
2010,11,2,682,3.3170
2010,11,3,577,2.1662
2010,11,4,477,0.7052
2010,11,5,471,-0.3112
2010,11,6,470,0.4746
2010,11,7,506,0.8955
2010,11,8,647,2.9621
2010,11,9,670,3.1051
2010,11,10,745,3.6706
2010,12,1,717,9.9967
2010,12,2,693,7.7972
2010,12,3,581,7.5020
2010,12,4,494,6.5299
2010,12,5,425,5.1478
2010,12,6,460,5.0339
2010,12,7,513,6.6030
2010,12,8,624,6.3989
2010,12,9,696,5.9156
2010,12,10,768,6.4946
2011,1,1,701,3.4931
2011,1,2,666,2.5354
2011,1,3,563,2.7451
2011,1,4,477,2.0078
2011,1,5,433,1.4101
2011,1,6,461,2.3689
2011,1,7,515,2.5010
2011,1,8,598,2.4203
2011,1,9,683,2.7219
2011,1,10,755,1.6096
2011,2,1,683,3.8091
2011,2,2,660,3.0526
2011,2,3,552,5.0421
2011,2,4,452,2.5668
2011,2,5,416,3.9292
2011,2,6,461,4.0740
2011,2,7,526,4.9604
2011,2,8,600,4.6638
2011,2,9,674,5.0859
2011,2,10,741,4.7603
2011,3,1,624,1.7596
2011,3,2,550,0.2418
2011,3,3,475,0.2319
2011,3,4,377,1.0221
2011,3,5,356,1.1272
2011,3,6,376,0.4963
2011,3,7,459,0.8709
2011,3,8,509,0.5276
2011,3,9,589,2.1178
2011,3,10,648,-0.8831
2011,4,1,610,1.7493
2011,4,2,544,2.0310
2011,4,3,468,2.7011
2011,4,4,349,3.1877
2011,4,5,332,3.5446
2011,4,6,363,2.8646
2011,4,7,456,2.7119
2011,4,8,490,2.7186
2011,4,9,576,3.6202
2011,4,10,625,3.0852
2011,5,1,645,-2.0137
2011,5,2,552,-1.9937
2011,5,3,476,-2.1372
2011,5,4,360,-0.3688
2011,5,5,307,-0.4355
2011,5,6,372,-1.0609
2011,5,7,465,-1.9658
2011,5,8,490,-2.4844
2011,5,9,585,-2.9127
2011,5,10,621,-2.5538
2011,6,1,650,-3.9494
2011,6,2,578,-2.3400
2011,6,3,495,-2.7005
2011,6,4,362,-0.8865
2011,6,5,311,-1.2546
2011,6,6,369,-1.4054
2011,6,7,464,-1.8775
2011,6,8,489,-0.6294
2011,6,9,542,-2.2327
2011,6,10,613,-2.2114
2011,7,1,657,-3.1729
2011,7,2,575,-3.1613
2011,7,3,503,-2.3516
2011,7,4,369,-2.9094
2011,7,5,326,-0.4897
2011,7,6,370,0.2930
2011,7,7,462,-1.0241
2011,7,8,493,-1.0050
2011,7,9,539,-1.5326
2011,7,10,617,-0.5547
2011,8,1,646,-10.0610
2011,8,2,591,-8.1639
2011,8,3,517,-7.6565
2011,8,4,397,-5.4982
2011,8,5,342,-4.2589
2011,8,6,355,-4.6966
2011,8,7,462,-6.3697
2011,8,8,497,-6.5611
2011,8,9,538,-8.5475
2011,8,10,626,-8.4422
2011,9,1,712,-10.7265
2011,9,2,714,-11.1332
2011,9,3,600,-10.2641
2011,9,4,472,-7.0553
2011,9,5,385,-5.1911
2011,9,6,424,-5.8784
2011,9,7,494,-7.3263
2011,9,8,583,-9.9689
2011,9,9,613,-12.1231
2011,9,10,692,-12.0827
2011,10,1,723,15.0749
2011,10,2,730,14.8955
2011,10,3,623,15.4657
2011,10,4,501,12.5818
2011,10,5,439,10.2160
2011,10,6,455,10.0293
2011,10,7,502,10.8143
2011,10,8,579,14.0535
2011,10,9,626,16.5247
2011,10,10,712,16.3429
2011,11,1,712,-1.2893
2011,11,2,736,-0.5900
2011,11,3,615,1.3093
2011,11,4,523,-0.3913
2011,11,5,492,0.9524
2011,11,6,478,0.4303
2011,11,7,490,-0.0570
2011,11,8,560,0.4134
2011,11,9,637,-1.1513
2011,11,10,752,-2.3878
2011,12,1,694,-1.5451
2011,12,2,701,-2.8030
2011,12,3,634,-2.0483
2011,12,4,533,-0.2149
2011,12,5,455,1.1052
2011,12,6,447,1.1438
2011,12,7,460,1.1337
2011,12,8,562,-0.3362
2011,12,9,655,-2.3592
2011,12,10,744,-0.5711
2012,1,1,681,10.4955
2012,1,2,698,9.1186
2012,1,3,630,7.4208
2012,1,4,530,6.9106
2012,1,5,453,4.1544
2012,1,6,436,4.1390
2012,1,7,442,2.9876
2012,1,8,551,5.2814
2012,1,9,650,6.7853
2012,1,10,735,6.8875
2012,2,1,697,4.2866
2012,2,2,693,3.1216
2012,2,3,629,3.3442
2012,2,4,535,3.8500
2012,2,5,455,3.2044
2012,2,6,439,4.3283
2012,2,7,429,4.0456
2012,2,8,540,5.5492
2012,2,9,643,6.9152
2012,2,10,756,5.1850
2012,3,1,611,0.3934
2012,3,2,565,0.5373
2012,3,3,546,0.2668
2012,3,4,485,0.6520
2012,3,5,407,1.6112
2012,3,6,374,2.5122
2012,3,7,374,2.2020
2012,3,8,475,2.5039
2012,3,9,578,2.1119
2012,3,10,701,2.2826
2012,4,1,627,-1.9219
2012,4,2,565,-1.3127
2012,4,3,531,-0.8249
2012,4,4,455,-0.0413
2012,4,5,369,-1.1240
2012,4,6,347,-0.8713
2012,4,7,369,0.2453
2012,4,8,466,-0.6741
2012,4,9,552,-0.8442
2012,4,10,681,-2.1733
2012,5,1,655,-8.0358
2012,5,2,589,-8.9545
2012,5,3,541,-5.1814
2012,5,4,455,-5.9844
2012,5,5,337,-6.0563
2012,5,6,347,-5.2807
2012,5,7,392,-7.0784
2012,5,8,487,-6.5580
2012,5,9,561,-7.4933
2012,5,10,673,-7.1269
2012,6,1,694,4.3666
2012,6,2,588,4.0764
2012,6,3,485,2.9526
2012,6,4,467,4.3717
2012,6,5,341,2.7055
2012,6,6,353,3.0545
2012,6,7,411,3.3142
2012,6,8,512,2.5573
2012,6,9,560,2.9176
2012,6,10,662,3.4747
2012,7,1,685,-2.5208
2012,7,2,610,0.7403
2012,7,3,471,2.3889
2012,7,4,487,1.1928
2012,7,5,356,1.2942
2012,7,6,378,1.3981
2012,7,7,394,0.7218
2012,7,8,520,0.2971
2012,7,9,565,1.4015
2012,7,10,650,-0.3422
2012,8,1,680,2.3832
2012,8,2,636,3.7711
2012,8,3,485,2.5519
2012,8,4,505,2.2050
2012,8,5,391,1.7655
2012,8,6,436,1.7192
2012,8,7,444,2.3965
2012,8,8,525,2.8265
2012,8,9,584,4.8447
2012,8,10,663,5.4693
2012,9,1,742,2.7764
2012,9,2,712,3.3709
2012,9,3,550,3.0638
2012,9,4,570,2.2366
2012,9,5,445,2.6076
2012,9,6,464,2.1775
2012,9,7,496,2.5224
2012,9,8,574,2.5353
2012,9,9,642,2.2279
2012,9,10,725,2.9695
2012,10,1,733,-2.7499
2012,10,2,738,-1.6485
2012,10,3,585,-2.1050
2012,10,4,592,-1.1501
2012,10,5,472,-1.4867
2012,10,6,469,-2.5116
2012,10,7,515,-2.3855
2012,10,8,599,-2.7038
2012,10,9,673,-3.5549
2012,10,10,741,-0.0941
2012,11,1,726,-1.7889
2012,11,2,730,0.4265
2012,11,3,587,0.1988
2012,11,4,586,0.5954
2012,11,5,476,0.7723
2012,11,6,454,1.0239
2012,11,7,478,0.6680
2012,11,8,571,1.1840
2012,11,9,660,1.3028
2012,11,10,731,3.3500
2012,12,1,688,4.2718
2012,12,2,721,3.9814
2012,12,3,620,1.4080
2012,12,4,584,1.8036
2012,12,5,498,0.6601
2012,12,6,439,0.3731
2012,12,7,500,-0.9163
2012,12,8,556,0.0317
2012,12,9,647,1.7082
2012,12,10,749,2.8715
2013,1,1,718,6.5507
2013,1,2,741,7.2278
2013,1,3,640,2.9732
2013,1,4,575,5.7835
2013,1,5,489,5.8182
2013,1,6,430,6.1724
2013,1,7,520,4.2176
2013,1,8,543,5.0085
2013,1,9,633,6.5934
2013,1,10,763,8.7843
2013,2,1,730,-0.0363
2013,2,2,709,0.9304
2013,2,3,613,-0.3396
2013,2,4,530,1.0843
2013,2,5,448,1.7193
2013,2,6,356,2.0718
2013,2,7,488,0.6132
2013,2,8,531,1.0949
2013,2,9,596,0.7634
2013,2,10,743,3.2054
2013,3,1,665,5.0685
2013,3,2,651,3.3727
2013,3,3,551,2.9077
2013,3,4,446,4.0496
2013,3,5,380,3.8451
2013,3,6,316,3.0456
2013,3,7,439,3.4093
2013,3,8,469,3.9044
2013,3,9,548,3.3502
2013,3,10,648,4.9079
2013,4,1,661,1.3182
2013,4,2,613,1.3984
2013,4,3,518,-0.4660
2013,4,4,431,2.6435
2013,4,5,367,3.2857
2013,4,6,295,1.5722
2013,4,7,421,2.0734
2013,4,8,445,1.1294
2013,4,9,527,-0.6981
2013,4,10,651,-0.4770
2013,5,1,669,5.3312
2013,5,2,615,3.5125
2013,5,3,529,2.4391
2013,5,4,437,2.3475
2013,5,5,368,0.6449
2013,5,6,287,2.7730
2013,5,7,435,1.7583
2013,5,8,471,3.5369
2013,5,9,553,2.9691
2013,5,10,656,4.3665
2013,6,1,720,-1.7883
2013,6,2,604,-3.2781
2013,6,3,524,-3.8867
2013,6,4,439,-2.2678
2013,6,5,363,-1.4291
2013,6,6,276,-1.2004
2013,6,7,420,-0.9216
2013,6,8,497,-1.9521
2013,6,9,549,-1.7092
2013,6,10,676,-0.3893
2013,7,1,664,6.3991
2013,7,2,580,5.3729
2013,7,3,499,5.7437
2013,7,4,435,5.6937
2013,7,5,358,4.1258
2013,7,6,278,5.1426
2013,7,7,424,5.0427
2013,7,8,490,5.6611
2013,7,9,527,6.1623
2013,7,10,659,6.5186
2013,8,1,647,-0.5889
2013,8,2,580,0.7064
2013,8,3,520,-1.1047
2013,8,4,448,-2.1572
2013,8,5,369,-1.5253
2013,8,6,292,-2.7277
2013,8,7,416,-3.7722
2013,8,8,492,-2.4932
2013,8,9,541,-2.1245
2013,8,10,669,-2.3684
2013,9,1,680,6.6807
2013,9,2,672,3.6251
2013,9,3,597,3.3026
2013,9,4,518,3.7018
2013,9,5,411,3.1965
2013,9,6,331,3.3947
2013,9,7,483,3.9344
2013,9,8,557,4.9719
2013,9,9,581,5.0331
2013,9,10,739,8.7195
2013,10,1,683,3.4994
2013,10,2,681,4.9893
2013,10,3,618,5.6026
2013,10,4,526,3.4789
2013,10,5,423,5.6265
2013,10,6,341,4.8112
2013,10,7,489,4.2094
2013,10,8,575,3.3951
2013,10,9,603,3.7922
2013,10,10,735,1.5363
2013,11,1,669,3.1685
2013,11,2,662,2.9518
2013,11,3,599,3.9338
2013,11,4,523,2.5509
2013,11,5,419,2.5486
2013,11,6,335,3.4329
2013,11,7,475,2.7395
2013,11,8,561,2.1818
2013,11,9,586,1.1939
2013,11,10,722,1.1117
2013,12,1,670,6.4183
2013,12,2,641,3.3188
2013,12,3,607,3.0241
2013,12,4,524,2.6978
2013,12,5,421,2.5732
2013,12,6,337,2.4937
2013,12,7,494,2.7455
2013,12,8,552,2.3641
2013,12,9,606,1.3589
2013,12,10,738,4.0089
2014,1,1,669,-3.0216
2014,1,2,653,-2.5883
2014,1,3,601,-4.5048
2014,1,4,530,-4.2445
2014,1,5,418,-4.2723
2014,1,6,338,-2.9661
2014,1,7,479,-3.0324
2014,1,8,538,-3.4264
2014,1,9,612,-2.0762
2014,1,10,722,0.5455
2014,2,1,664,3.3586
2014,2,2,636,5.3877
2014,2,3,585,4.8174
2014,2,4,519,5.5187
2014,2,5,420,4.0665
2014,2,6,322,4.7524
2014,2,7,462,5.3882
2014,2,8,527,5.5890
2014,2,9,612,5.9840
2014,2,10,694,6.9460
2014,3,1,614,-0.5859
2014,3,2,545,-0.5895
2014,3,3,516,0.4978
2014,3,4,463,0.9983
2014,3,5,379,1.8683
2014,3,6,302,0.1270
2014,3,7,389,0.2291
2014,3,8,451,0.2259
2014,3,9,573,-0.8687
2014,3,10,641,-2.5995
2014,4,1,633,-2.3496
2014,4,2,531,-0.5150
2014,4,3,498,2.2523
2014,4,4,452,1.4919
2014,4,5,375,1.3827
2014,4,6,299,1.0242
2014,4,7,358,1.2599
2014,4,8,442,-0.3208
2014,4,9,551,-0.2695
2014,4,10,645,-1.3261
2014,5,1,648,0.9446
2014,5,2,538,1.0614
2014,5,3,493,1.4261
2014,5,4,439,2.9212
2014,5,5,371,1.2143
2014,5,6,300,2.4000
2014,5,7,358,2.5038
2014,5,8,451,2.4847
2014,5,9,562,3.2889
2014,5,10,670,2.8339
2014,6,1,693,5.6680
2014,6,2,593,4.6354
2014,6,3,517,3.6505
2014,6,4,442,3.5930
2014,6,5,374,1.5649
2014,6,6,317,1.8008
2014,6,7,352,2.5016
2014,6,8,431,2.3605
2014,6,9,557,3.9334
2014,6,10,653,4.8845
2014,7,1,710,-4.1552
2014,7,2,586,-3.5806
2014,7,3,516,-2.5650
2014,7,4,455,-2.3951
2014,7,5,366,-1.5759
2014,7,6,319,-1.8788
2014,7,7,362,-1.5517
2014,7,8,442,-2.1878
2014,7,9,544,-1.2487
2014,7,10,638,-1.8056
2014,8,1,708,4.5513
2014,8,2,603,4.4070
2014,8,3,526,3.8456
2014,8,4,464,4.2975
2014,8,5,365,4.5224
2014,8,6,315,4.7540
2014,8,7,386,4.5776
2014,8,8,467,3.5234
2014,8,9,531,5.1957
2014,8,10,647,4.9669
2014,9,1,765,-6.0561
2014,9,2,696,-4.8631
2014,9,3,622,-4.7812
2014,9,4,533,-1.7182
2014,9,5,413,-1.6948
2014,9,6,348,-1.4617
2014,9,7,427,-2.0351
2014,9,8,528,-3.1944
2014,9,9,603,-4.0817
2014,9,10,729,-2.6564
2014,10,1,765,0.5010
2014,10,2,704,0.3816
2014,10,3,632,0.4831
2014,10,4,554,1.6744
2014,10,5,422,2.7488
2014,10,6,362,2.7290
2014,10,7,445,2.1382
2014,10,8,545,2.1452
2014,10,9,628,0.7713
2014,10,10,765,0.2048
2014,11,1,763,1.3822
2014,11,2,693,-0.2880
2014,11,3,621,1.6640
2014,11,4,574,1.9682
2014,11,5,418,2.2601
2014,11,6,385,3.6298
2014,11,7,448,2.0801
2014,11,8,545,1.1836
2014,11,9,630,0.3633
2014,11,10,766,2.2689
2014,12,1,722,-2.8636
2014,12,2,713,-1.3226
2014,12,3,592,0.4985
2014,12,4,578,-0.2060
2014,12,5,436,-0.0742
2014,12,6,374,-0.8253
2014,12,7,465,-0.7279
2014,12,8,572,0.4812
2014,12,9,657,0.0822
2014,12,10,812,-1.7712
2015,1,1,692,0.2068
2015,1,2,678,-3.5705
2015,1,3,563,-4.1708
2015,1,4,552,-3.0362
2015,1,5,438,-4.1479
2015,1,6,369,-1.6146
2015,1,7,439,-1.5462
2015,1,8,559,-2.2828
2015,1,9,647,-1.4123
2015,1,10,802,0.2109
2015,2,1,684,9.4089
2015,2,2,644,6.9429
2015,2,3,545,4.9130
2015,2,4,552,5.4426
2015,2,5,441,5.1590
2015,2,6,374,5.3325
2015,2,7,410,4.8035
2015,2,8,530,6.6858
2015,2,9,666,6.1554
2015,2,10,782,6.9428
2015,3,1,620,-1.5769
2015,3,2,556,-2.3796
2015,3,3,455,-1.8030
2015,3,4,470,-1.9913
2015,3,5,412,-2.0993
2015,3,6,336,-1.0918
2015,3,7,377,-1.1414
2015,3,8,476,-1.5060
2015,3,9,589,0.3649
2015,3,10,714,-0.3132
2015,4,1,620,4.5598
2015,4,2,547,4.8213
2015,4,3,456,3.8492
2015,4,4,450,3.9544
2015,4,5,397,2.1767
2015,4,6,334,-0.3000
2015,4,7,354,-1.0474
2015,4,8,458,-0.3037
2015,4,9,576,-0.8589
2015,4,10,668,-0.1482
2015,5,1,606,-2.6403
2015,5,2,553,-3.1389
2015,5,3,476,-1.5278
2015,5,4,449,-0.9208
2015,5,5,412,0.1206
2015,5,6,360,1.1377
2015,5,7,375,1.4492
2015,5,8,462,1.9648
2015,5,9,603,2.3777
2015,5,10,694,3.6639
2015,6,1,614,-2.0215
2015,6,2,509,-3.5336
2015,6,3,528,-4.1492
2015,6,4,455,-2.6135
2015,6,5,415,-3.1124
2015,6,6,360,-1.7561
2015,6,7,384,-2.0001
2015,6,8,467,-2.8444
2015,6,9,604,-1.6801
2015,6,10,645,-1.3545
2015,7,1,627,-7.1988
2015,7,2,535,-3.3884
2015,7,3,552,-0.6624
2015,7,4,468,-1.8652
2015,7,5,424,0.1117
2015,7,6,366,2.7902
2015,7,7,403,2.9774
2015,7,8,507,1.5065
2015,7,9,631,1.3319
2015,7,10,657,0.3908
2015,8,1,619,-3.4154
2015,8,2,546,-4.9162
2015,8,3,549,-6.6028
2015,8,4,462,-5.7408
2015,8,5,434,-5.3392
2015,8,6,369,-6.1367
2015,8,7,414,-5.4697
2015,8,8,518,-6.8899
2015,8,9,617,-6.0198
2015,8,10,666,-5.6670
2015,9,1,645,-8.2316
2015,9,2,649,-7.8349
2015,9,3,657,-4.8142
2015,9,4,562,-3.4550
2015,9,5,489,-2.9920
2015,9,6,395,-1.7815
2015,9,7,456,-2.3570
2015,9,8,603,-2.6332
2015,9,9,712,-3.2931
2015,9,10,722,-5.0526
2015,10,1,638,9.5794
2015,10,2,657,10.3299
2015,10,3,663,6.7913
2015,10,4,590,9.1996
2015,10,5,494,8.4639
2015,10,6,409,7.0633
2015,10,7,470,7.4687
2015,10,8,616,8.9115
2015,10,9,716,9.1924
2015,10,10,729,11.8583
2015,11,1,629,1.2302
2015,11,2,658,0.4549
2015,11,3,675,-0.1657
2015,11,4,604,0.0149
2015,11,5,502,0.0545
2015,11,6,391,0.4324
2015,11,7,465,0.3765
2015,11,8,604,-0.6927
2015,11,9,701,-0.0286
2015,11,10,722,1.3239
2015,12,1,643,-8.5566
2015,12,2,706,-5.6529
2015,12,3,678,-3.9418
2015,12,4,610,-3.9358
2015,12,5,512,-2.2484
2015,12,6,396,-1.5190
2015,12,7,467,-0.7388
2015,12,8,583,-1.8393
2015,12,9,732,-2.3991
2015,12,10,699,-5.0620
2016,1,1,594,-8.2948
2016,1,2,692,-8.9493
2016,1,3,653,-6.3859
2016,1,4,600,-5.4206
2016,1,5,498,-4.0555
2016,1,6,392,-3.6606
2016,1,7,444,-4.0440
2016,1,8,573,-4.1669
2016,1,9,702,-5.8779
2016,1,10,710,-11.0451
2016,2,1,572,-3.2087
2016,2,2,677,2.0211
2016,2,3,637,0.8386
2016,2,4,593,2.3638
2016,2,5,494,1.6589
2016,2,6,392,1.2914
2016,2,7,422,0.6832
2016,2,8,570,0.0621
2016,2,9,694,0.4381
2016,2,10,715,-2.6052
2016,3,1,527,13.7583
2016,3,2,589,10.2390
2016,3,3,527,8.5237
2016,3,4,506,5.9148
2016,3,5,446,7.9690
2016,3,6,374,6.3641
2016,3,7,377,5.9334
2016,3,8,470,5.8071
2016,3,9,597,6.1496
2016,3,10,669,8.6599
2016,4,1,532,10.8792
2016,4,2,596,1.7326
2016,4,3,492,2.0642
2016,4,4,472,1.9419
2016,4,5,443,-0.6249
2016,4,6,347,-1.0154
2016,4,7,370,-0.2778
2016,4,8,470,0.2713
2016,4,9,578,1.8299
2016,4,10,658,2.2251
2016,5,1,558,-0.0725
2016,5,2,596,0.5299
2016,5,3,467,1.0188
2016,5,4,453,2.3210
2016,5,5,419,2.2716
2016,5,6,314,1.8638
2016,5,7,357,0.9739
2016,5,8,463,1.6088
2016,5,9,582,2.5431
2016,5,10,640,2.0531
2016,6,1,574,1.2686
2016,6,2,628,-0.2884
2016,6,3,493,0.6468
2016,6,4,447,1.0429
2016,6,5,422,1.6729
2016,6,6,343,0.6647
2016,6,7,369,-0.0448
2016,6,8,470,0.5011
2016,6,9,530,2.0125
2016,6,10,616,0.7470
2016,7,1,555,2.1440
2016,7,2,604,4.7558
2016,7,3,493,3.7095
