year,month,rank_Resid11_1,nstocks,ret_vw
1999,5,1,504,-3.3198
1999,5,2,424,-1.0981
1999,5,3,360,0.5245
1999,5,4,374,1.2877
1999,5,5,370,0.0237
1999,5,6,371,-2.2815
1999,5,7,389,4.5037
1999,5,8,342,-0.2407
1999,5,9,386,-2.6018
1999,5,10,420,-2.5987
1999,6,1,569,8.1995
1999,6,2,501,7.6183
1999,6,3,420,6.9807
1999,6,4,432,1.4926
1999,6,5,376,4.7233
1999,6,6,370,7.3058
1999,6,7,352,6.8458
1999,6,8,334,6.6118
1999,6,9,297,2.3512
1999,6,10,316,4.9702
1999,7,1,503,-3.8689
1999,7,2,475,-0.1554
1999,7,3,492,-3.4996
1999,7,4,395,-2.6660
1999,7,5,377,-2.1754
1999,7,6,335,-4.8374
1999,7,7,339,-1.1824
1999,7,8,312,-3.4895
1999,7,9,315,0.1367
1999,7,10,372,-0.4768
1999,8,1,508,5.1230
1999,8,2,463,2.9763
1999,8,3,482,-2.5673
1999,8,4,428,-0.9714
1999,8,5,365,-3.7997
1999,8,6,351,0.0998
1999,8,7,335,-3.1510
1999,8,8,333,-4.5467
1999,8,9,324,-1.4251
1999,8,10,316,0.0783
1999,9,1,423,-4.3036
1999,9,2,456,-1.7638
1999,9,3,464,-4.6565
1999,9,4,398,-0.7368
1999,9,5,389,-0.1793
1999,9,6,377,-0.6834
1999,9,7,347,3.6338
1999,9,8,358,-0.9241
1999,9,9,319,-3.2620
1999,9,10,367,-1.2531
1999,10,1,446,4.7573
1999,10,2,360,3.2040
1999,10,3,396,7.2765
1999,10,4,404,5.1655
1999,10,5,402,5.0655
1999,10,6,358,9.2006
1999,10,7,378,1.2297
1999,10,8,379,2.7232
1999,10,9,376,1.7747
1999,10,10,385,6.0578
1999,11,1,431,3.3644
1999,11,2,403,2.0297
1999,11,3,406,5.0138
1999,11,4,398,4.7992
1999,11,5,357,1.7045
1999,11,6,342,1.4123
1999,11,7,391,3.4207
1999,11,8,374,1.8160
1999,11,9,408,4.8517
1999,11,10,395,11.2253
1999,12,1,439,5.5985
1999,12,2,383,10.4057
1999,12,3,391,5.2355
1999,12,4,383,0.1401
1999,12,5,393,7.5862
1999,12,6,419,16.3517
1999,12,7,384,5.6150
1999,12,8,387,8.8122
1999,12,9,344,13.0906
1999,12,10,376,20.0738
2000,1,1,381,-13.3352
2000,1,2,336,-6.6292
2000,1,3,366,-12.8347
2000,1,4,338,-3.1937
2000,1,5,437,-1.7029
2000,1,6,402,1.6438
2000,1,7,419,-2.3961
2000,1,8,383,-1.0740
2000,1,9,423,-2.2072
2000,1,10,410,-5.8697
2000,2,1,476,5.0391
2000,2,2,385,2.0635
2000,2,3,421,-0.8093
2000,2,4,411,-9.3305
2000,2,5,380,10.9873
2000,2,6,448,6.8506
2000,2,7,406,3.4345
2000,2,8,357,-0.8374
2000,2,9,321,3.7360
2000,2,10,279,7.8312
2000,3,1,490,8.7157
2000,3,2,397,5.7014
2000,3,3,397,10.4734
2000,3,4,379,9.3177
2000,3,5,419,8.4442
2000,3,6,423,8.1371
2000,3,7,387,4.6332
2000,3,8,344,0.9215
2000,3,9,352,1.3123
2000,3,10,294,4.1808
2000,4,1,379,-1.5354
2000,4,2,339,2.1713
2000,4,3,365,-14.4643
2000,4,4,381,-4.1644
2000,4,5,418,-0.6057
2000,4,6,410,1.0444
2000,4,7,430,-1.9270
2000,4,8,392,-0.4551
2000,4,9,413,-4.8435
2000,4,10,330,-6.4115
2000,5,1,337,-5.8551
2000,5,2,297,2.0940
2000,5,3,294,-2.6873
2000,5,4,316,1.5934
2000,5,5,310,-6.4398
2000,5,6,404,-1.3280
2000,5,7,461,-10.0682
2000,5,8,527,-3.3834
2000,5,9,465,-6.1077
2000,5,10,439,-5.4702
2000,6,1,388,2.0922
2000,6,2,365,5.2956
2000,6,3,314,2.6747
2000,6,4,354,2.0766
2000,6,5,360,1.7696
2000,6,6,386,4.0470
2000,6,7,456,1.1904
2000,6,8,447,3.3573
2000,6,9,413,10.4720
2000,6,10,345,6.5188
2000,7,1,398,-8.1474
2000,7,2,311,-4.6644
2000,7,3,349,-5.6759
2000,7,4,322,0.7189
2000,7,5,338,-2.5450
2000,7,6,357,-4.5233
2000,7,7,477,1.1382
2000,7,8,457,-0.4341
2000,7,9,437,-2.6237
2000,7,10,347,-4.3648
2000,8,1,446,0.8014
2000,8,2,315,5.3104
2000,8,3,286,0.9448
2000,8,4,381,4.0109
2000,8,5,351,8.7922
2000,8,6,408,5.5379
2000,8,7,400,7.3306
2000,8,8,440,1.8226
2000,8,9,411,15.8925
2000,8,10,369,14.4634
2000,9,1,407,-10.4482
2000,9,2,330,-3.1170
2000,9,3,347,-5.7352
2000,9,4,325,-2.9746
2000,9,5,328,-2.0570
2000,9,6,374,-1.1960
2000,9,7,354,-8.2575
2000,9,8,388,-17.8196
2000,9,9,415,-0.8062
2000,9,10,513,-4.3696
2000,10,1,389,5.1385
2000,10,2,289,1.3457
2000,10,3,332,-2.7105
2000,10,4,274,1.3880
2000,10,5,362,1.7707
2000,10,6,355,-0.8609
2000,10,7,391,5.7639
2000,10,8,368,-6.3898
2000,10,9,441,-2.6584
2000,10,10,561,-6.5139
2000,11,1,358,-11.3737
2000,11,2,298,-5.5003
2000,11,3,306,-10.3641
2000,11,4,294,-4.2321
2000,11,5,379,-3.2537
2000,11,6,362,-5.4511
2000,11,7,418,-9.5787
2000,11,8,417,-12.3149
2000,11,9,456,-8.9836
2000,11,10,457,-14.2628
2000,12,1,424,-2.6145
2000,12,2,319,2.4936
2000,12,3,258,4.0549
2000,12,4,355,-5.4850
2000,12,5,322,-0.3368
2000,12,6,329,-5.0315
2000,12,7,408,5.7326
2000,12,8,377,1.3728
2000,12,9,409,-0.6584
2000,12,10,537,1.2776
2001,1,1,315,4.4664
2001,1,2,337,11.4863
2001,1,3,305,18.1766
2001,1,4,305,8.7048
2001,1,5,362,5.8111
2001,1,6,336,2.3417
2001,1,7,359,6.4391
2001,1,8,346,0.1241
2001,1,9,453,-1.0784
2001,1,10,596,1.3404
2001,2,1,479,-11.6718
2001,2,2,367,-5.9223
2001,2,3,330,-9.3747
2001,2,4,401,-7.0708
2001,2,5,298,-5.5651
2001,2,6,332,-9.2872
2001,2,7,317,-10.5174
2001,2,8,358,-9.3768
2001,2,9,351,-9.4106
2001,2,10,452,-10.2118
2001,3,1,424,-6.6155
2001,3,2,349,-3.0312
2001,3,3,348,-10.7983
2001,3,4,328,-5.9520
2001,3,5,329,-8.4261
2001,3,6,338,-6.2809
2001,3,7,338,-5.3390
2001,3,8,333,-6.7769
2001,3,9,450,-5.6619
2001,3,10,445,-9.9181
2001,4,1,432,9.1511
2001,4,2,387,8.8384
2001,4,3,380,7.5091
2001,4,4,319,8.7502
2001,4,5,355,8.1230
2001,4,6,336,7.4323
2001,4,7,397,10.2667
2001,4,8,345,15.0002
2001,4,9,331,4.4031
2001,4,10,380,7.7174
2001,5,1,353,2.5352
2001,5,2,319,-1.8292
2001,5,3,326,0.0701
2001,5,4,324,-0.7282
2001,5,5,297,-1.6595
2001,5,6,368,-1.2097
2001,5,7,400,1.6207
2001,5,8,380,-0.7167
2001,5,9,421,1.9441
2001,5,10,455,3.0926
2001,6,1,360,-0.9516
2001,6,2,332,-3.2477
2001,6,3,331,-3.2238
2001,6,4,320,-3.2798
2001,6,5,341,-4.8389
2001,6,6,329,-2.5326
2001,6,7,378,-1.5404
2001,6,8,355,-4.2425
2001,6,9,441,-1.0257
2001,6,10,434,1.6250
2001,7,1,304,-2.3370
2001,7,2,288,-2.1606
2001,7,3,265,1.9777
2001,7,4,297,0.1712
2001,7,5,355,2.1642
2001,7,6,317,1.9892
2001,7,7,423,-3.6392
2001,7,8,379,-3.1851
2001,7,9,430,-4.8849
2001,7,10,540,-6.3351
2001,8,1,387,-11.0899
2001,8,2,334,-4.1579
2001,8,3,365,-6.0411
2001,8,4,348,-5.6813
2001,8,5,331,-4.6250
2001,8,6,351,-5.5321
2001,8,7,341,-5.7738
2001,8,8,338,-4.8267
2001,8,9,380,-4.0936
2001,8,10,413,-8.8961
2001,9,1,319,-16.6758
2001,9,2,297,-12.4472
2001,9,3,334,-12.6396
2001,9,4,330,-9.3368
2001,9,5,386,-13.0129
2001,9,6,381,-5.7845
2001,9,7,333,-4.7945
2001,9,8,416,-3.7188
2001,9,9,378,-11.3962
2001,9,10,378,-7.8184
2001,10,1,390,5.0920
2001,10,2,360,2.1880
2001,10,3,356,3.3115
2001,10,4,402,-0.9464
2001,10,5,336,3.9210
2001,10,6,398,6.8564
2001,10,7,336,2.7398
2001,10,8,356,2.0085
2001,10,9,300,4.5490
2001,10,10,294,8.2228
2001,11,1,362,8.5443
2001,11,2,328,6.6191
2001,11,3,328,4.7192
2001,11,4,357,9.5448
2001,11,5,340,9.0681
2001,11,6,376,5.9326
2001,11,7,385,6.0099
2001,11,8,389,6.1080
2001,11,9,345,10.1839
2001,11,10,289,11.1368
2001,12,1,463,-2.1673
2001,12,2,360,0.9937
2001,12,3,361,2.1113
2001,12,4,351,2.7111
2001,12,5,316,-1.6010
2001,12,6,343,3.5955
2001,12,7,359,0.2233
2001,12,8,321,3.0769
2001,12,9,344,2.4826
2001,12,10,251,3.8855
2002,1,1,370,-1.6088
2002,1,2,280,-4.0869
2002,1,3,367,-4.2442
2002,1,4,389,1.1795
2002,1,5,341,3.5904
2002,1,6,301,-0.6315
2002,1,7,358,0.7821
2002,1,8,405,1.1653
2002,1,9,318,-5.0592
2002,1,10,326,-1.2066
2002,2,1,552,-6.7305
2002,2,2,345,-3.6114
2002,2,3,354,-1.3666
2002,2,4,324,-0.8974
2002,2,5,313,1.3796
2002,2,6,305,-1.8098
2002,2,7,321,1.2616
2002,2,8,318,-2.8517
2002,2,9,320,-1.8631
2002,2,10,287,-5.1235
2002,3,1,451,3.4145
2002,3,2,364,2.6992
2002,3,3,310,4.1554
2002,3,4,341,1.8012
2002,3,5,321,7.1104
2002,3,6,326,4.1703
2002,3,7,314,5.9090
2002,3,8,342,2.8604
2002,3,9,334,2.9913
2002,3,10,329,3.5312
2002,4,1,534,-9.0572
2002,4,2,355,-9.5261
2002,4,3,398,-10.0988
2002,4,4,293,-8.4863
2002,4,5,344,-3.8119
2002,4,6,348,-5.1995
2002,4,7,308,-6.4044
2002,4,8,317,-0.1623
2002,4,9,289,-1.0066
2002,4,10,235,0.4261
2002,5,1,607,-3.7719
2002,5,2,295,-2.2768
2002,5,3,370,-2.2336
2002,5,4,292,-2.1240
2002,5,5,354,-0.5032
2002,5,6,330,0.4883
2002,5,7,281,0.7151
2002,5,8,338,-0.2710
2002,5,9,280,0.7174
2002,5,10,271,-0.7500
2002,6,1,635,-10.9850
2002,6,2,384,-6.6149
2002,6,3,352,-8.7239
2002,6,4,309,-7.2098
2002,6,5,362,-6.8284
2002,6,6,307,-13.5221
2002,6,7,311,-4.7271
2002,6,8,256,-5.0025
2002,6,9,259,-2.0443
2002,6,10,235,-5.8504
2002,7,1,611,-5.7718
2002,7,2,348,-9.6447
2002,7,3,307,-10.1049
2002,7,4,289,-9.7826
2002,7,5,331,-8.5945
2002,7,6,301,-6.5687
2002,7,7,316,-8.6943
2002,7,8,266,-10.0292
2002,7,9,311,-6.3398
2002,7,10,281,-7.7931
2002,8,1,690,-1.8655
2002,8,2,401,2.7696
2002,8,3,312,-1.8069
2002,8,4,325,0.6087
2002,8,5,323,2.2615
2002,8,6,301,-1.4031
2002,8,7,278,3.2213
2002,8,8,267,-0.9898
2002,8,9,241,-1.1311
2002,8,10,241,0.1625
2002,9,1,661,-11.0479
2002,9,2,401,-15.1469
2002,9,3,326,-9.9274
2002,9,4,319,-11.7504
2002,9,5,339,-4.6324
2002,9,6,301,-10.5940
2002,9,7,276,-7.1755
2002,9,8,252,-9.8659
2002,9,9,267,-10.0532
2002,9,10,237,-5.0784
2002,10,1,683,14.6354
2002,10,2,415,6.7901
2002,10,3,369,8.8678
2002,10,4,311,14.0449
2002,10,5,284,1.3779
2002,10,6,346,6.0023
2002,10,7,275,2.5885
2002,10,8,274,3.5788
2002,10,9,232,8.9885
2002,10,10,201,1.5371
2002,11,1,551,8.5336
2002,11,2,415,9.4073
2002,11,3,332,5.5048
2002,11,4,341,7.4352
2002,11,5,310,6.1016
2002,11,6,327,7.5695
2002,11,7,296,3.8568
2002,11,8,305,4.3799
2002,11,9,254,6.8612
2002,11,10,258,1.6947
2002,12,1,597,-7.5071
2002,12,2,370,-12.1085
2002,12,3,346,-5.3009
2002,12,4,321,-6.1327
2002,12,5,332,-4.6127
2002,12,6,330,-4.3084
2002,12,7,311,-5.6442
2002,12,8,285,-2.4749
2002,12,9,257,-3.1499
2002,12,10,247,-0.4647
2003,1,1,555,-1.1336
2003,1,2,351,-3.7292
2003,1,3,340,-2.0021
2003,1,4,319,-5.0159
2003,1,5,311,-3.0245
2003,1,6,312,-2.5416
2003,1,7,296,-3.0393
2003,1,8,303,-3.0893
2003,1,9,313,-2.5878
2003,1,10,288,-2.6786
2003,2,1,621,-1.0993
2003,2,2,382,0.8326
2003,2,3,320,-1.2213
2003,2,4,325,-2.1761
2003,2,5,345,-3.4134
2003,2,6,291,-1.0005
2003,2,7,280,-1.1768
2003,2,8,281,-2.8699
2003,2,9,247,-2.0015
2003,2,10,278,-2.6354
2003,3,1,449,3.2239
2003,3,2,335,1.3982
2003,3,3,307,1.1408
2003,3,4,316,1.9714
2003,3,5,307,0.7521
2003,3,6,338,-1.1292
2003,3,7,306,2.2762
2003,3,8,345,1.0916
2003,3,9,363,1.3063
2003,3,10,316,-0.6951
2003,4,1,407,3.0424
2003,4,2,328,7.6983
2003,4,3,310,9.1224
2003,4,4,297,5.2016
2003,4,5,286,12.9155
2003,4,6,363,7.9595
2003,4,7,305,7.7126
2003,4,8,378,8.0861
2003,4,9,325,5.8937
2003,4,10,375,7.2732
2003,5,1,409,10.9560
2003,5,2,354,6.5874
2003,5,3,329,3.6002
2003,5,4,336,5.5296
2003,5,5,356,7.0263
2003,5,6,291,1.5308
2003,5,7,317,7.5381
2003,5,8,320,3.9573
2003,5,9,360,8.8928
2003,5,10,314,8.9559
2003,6,1,506,2.9690
2003,6,2,369,1.3251
2003,6,3,304,1.5696
2003,6,4,343,0.4650
2003,6,5,292,1.3118
2003,6,6,305,1.5433
2003,6,7,319,0.9485
2003,6,8,322,4.0281
2003,6,9,333,0.7228
2003,6,10,289,0.8088
2003,7,1,402,4.1575
2003,7,2,314,3.5200
2003,7,3,309,2.3530
2003,7,4,303,0.6179
2003,7,5,305,0.8945
2003,7,6,315,2.3319
2003,7,7,362,1.6683
2003,7,8,364,1.4575
2003,7,9,334,-0.7524
2003,7,10,362,2.4808
2003,8,1,380,3.6441
2003,8,2,287,7.5797
2003,8,3,284,5.6518
2003,8,4,309,1.3852
2003,8,5,297,4.8586
2003,8,6,321,4.1912
2003,8,7,369,3.2587
2003,8,8,384,-1.0605
2003,8,9,401,3.0335
2003,8,10,353,0.4058
2003,9,1,375,-0.2006
2003,9,2,267,-1.9825
2003,9,3,346,-4.8426
2003,9,4,321,-2.4752
2003,9,5,311,-1.6582
2003,9,6,308,-1.9277
2003,9,7,314,-2.6290
2003,9,8,374,-1.0610
2003,9,9,421,-0.0116
2003,9,10,359,-0.4895
2003,10,1,376,2.9179
2003,10,2,345,5.5779
2003,10,3,271,7.2422
2003,10,4,307,6.4722
2003,10,5,300,8.6563
2003,10,6,360,10.3190
2003,10,7,335,5.2567
2003,10,8,377,4.7783
2003,10,9,367,6.9871
2003,10,10,353,0.6204
2003,11,1,322,0.3015
2003,11,2,310,1.0484
2003,11,3,287,2.6665
2003,11,4,337,0.1233
2003,11,5,328,0.6971
2003,11,6,292,5.0974
2003,11,7,364,2.1053
2003,11,8,388,2.9353
2003,11,9,399,2.7534
2003,11,10,356,-0.4729
2003,12,1,355,5.2539
2003,12,2,323,4.7714
2003,12,3,286,2.2325
2003,12,4,339,5.4048
2003,12,5,291,2.7434
2003,12,6,301,4.3793
2003,12,7,296,4.9156
2003,12,8,400,7.8871
2003,12,9,410,3.6291
2003,12,10,374,3.2593
2004,1,1,351,1.3731
2004,1,2,293,-1.8936
2004,1,3,306,0.9811
2004,1,4,283,1.4339
2004,1,5,340,2.4411
2004,1,6,272,2.0746
2004,1,7,339,0.6647
2004,1,8,351,0.4477
2004,1,9,428,2.9189
2004,1,10,396,3.9693
2004,2,1,447,-1.0679
2004,2,2,339,-1.2287
2004,2,3,299,0.5996
2004,2,4,305,3.0145
2004,2,5,302,1.5849
2004,2,6,281,0.9379
2004,2,7,338,1.9189
2004,2,8,317,1.6336
2004,2,9,368,1.2113
2004,2,10,351,4.2261
2004,3,1,356,0.2598
2004,3,2,315,-2.3130
2004,3,3,274,-2.2202
2004,3,4,260,-1.2942
2004,3,5,293,0.7119
2004,3,6,320,-0.3744
2004,3,7,323,-1.6644
2004,3,8,329,-0.7829
2004,3,9,403,-1.5904
2004,3,10,464,-3.3316
2004,4,1,356,0.8878
2004,4,2,303,-0.8749
2004,4,3,263,-2.6693
2004,4,4,303,-3.6613
2004,4,5,283,-2.5773
2004,4,6,308,-0.7102
2004,4,7,312,-1.4462
2004,4,8,351,-0.1378
2004,4,9,417,-0.1086
2004,4,10,435,1.1007
2004,5,1,393,1.3327
2004,5,2,275,1.8534
2004,5,3,291,1.0409
2004,5,4,259,3.4133
2004,5,5,286,0.4326
2004,5,6,284,0.4008
2004,5,7,384,1.3891
2004,5,8,319,1.4120
2004,5,9,441,0.5216
2004,5,10,381,-1.4901
2004,6,1,495,1.1144
2004,6,2,252,1.2896
2004,6,3,313,2.4811
2004,6,4,245,2.3725
2004,6,5,247,2.7688
2004,6,6,296,3.3150
2004,6,7,362,3.0264
2004,6,8,365,2.3268
2004,6,9,350,1.8984
2004,6,10,376,4.3498
2004,7,1,460,-3.8188
2004,7,2,357,-6.4745
2004,7,3,270,-1.9310
2004,7,4,299,-5.9547
2004,7,5,251,-4.7638
2004,7,6,278,-6.2464
2004,7,7,279,-5.0743
2004,7,8,331,-3.4059
2004,7,9,344,-0.6969
2004,7,10,427,-5.8008
2004,8,1,488,-2.3883
2004,8,2,374,-2.8439
2004,8,3,302,1.2599
2004,8,4,296,-2.3290
2004,8,5,309,-1.8490
2004,8,6,319,0.2269
2004,8,7,286,0.0864
2004,8,8,313,-0.1074
2004,8,9,337,0.8027
2004,8,10,260,0.4735
2004,9,1,483,1.2349
2004,9,2,343,3.2739
2004,9,3,351,0.0079
2004,9,4,279,0.9898
2004,9,5,272,1.7524
2004,9,6,347,2.2234
2004,9,7,329,1.6766
2004,9,8,310,1.2252
2004,9,9,300,4.1734
2004,9,10,261,6.8241
2004,10,1,578,4.4937
2004,10,2,344,3.4257
2004,10,3,334,1.9936
2004,10,4,258,1.2868
2004,10,5,270,2.5669
2004,10,6,335,0.6541
2004,10,7,305,1.0106
2004,10,8,313,-0.5796
2004,10,9,274,0.5218
2004,10,10,258,1.5904
2004,11,1,528,4.0974
2004,11,2,343,1.3001
2004,11,3,317,6.4360
2004,11,4,324,3.6885
2004,11,5,345,5.1714
2004,11,6,334,3.8388
2004,11,7,299,4.1150
2004,11,8,324,7.6222
2004,11,9,251,6.4450
2004,11,10,193,5.6615
2004,12,1,493,4.6283
2004,12,2,351,4.3387
2004,12,3,356,3.6449
2004,12,4,349,5.3532
2004,12,5,271,3.3537
2004,12,6,324,3.6787
2004,12,7,309,2.6052
2004,12,8,283,1.5385
2004,12,9,278,2.8060
2004,12,10,237,0.3286
2005,1,1,499,-5.5263
2005,1,2,378,-3.5346
2005,1,3,318,-1.7085
2005,1,4,323,-2.9193
2005,1,5,333,-2.7888
2005,1,6,276,-0.9702
2005,1,7,301,-2.0821
2005,1,8,277,-1.5450
2005,1,9,281,-2.1832
2005,1,10,247,-1.5447
2005,2,1,614,2.6824
2005,2,2,432,2.0297
2005,2,3,336,0.0148
2005,2,4,301,0.4716
2005,2,5,278,0.3600
2005,2,6,262,1.4671
2005,2,7,272,3.0339
2005,2,8,265,5.8627
2005,2,9,248,2.1390
2005,2,10,214,10.6610
2005,3,1,549,-1.4724
2005,3,2,436,-1.7038
2005,3,3,361,-2.3696
2005,3,4,297,-1.9948
2005,3,5,330,-0.7302
2005,3,6,273,0.0779
2005,3,7,240,-3.3524
2005,3,8,256,-0.5508
2005,3,9,251,0.0228
2005,3,10,227,-0.4617
2005,4,1,576,-2.3048
2005,4,2,358,-4.3862
2005,4,3,355,-0.4935
2005,4,4,331,-3.0342
2005,4,5,305,-3.0488
2005,4,6,309,-4.5118
2005,4,7,297,-1.1623
2005,4,8,255,-2.2076
2005,4,9,238,-1.6206
2005,4,10,190,-4.1989
2005,5,1,496,3.9011
2005,5,2,416,4.3535
2005,5,3,348,2.6406
2005,5,4,315,4.0762
2005,5,5,310,4.7530
2005,5,6,320,6.5156
2005,5,7,268,5.1249
2005,5,8,283,4.5570
2005,5,9,230,2.7017
2005,5,10,214,2.1635
2005,6,1,411,1.5674
2005,6,2,418,-1.1829
2005,6,3,345,-1.0634
2005,6,4,351,0.4025
2005,6,5,322,-0.6962
2005,6,6,306,1.5043
2005,6,7,270,1.7593
2005,6,8,271,0.4106
2005,6,9,272,-0.4683
2005,6,10,226,0.4692
2005,7,1,460,4.1902
2005,7,2,366,3.1104
2005,7,3,359,6.1680
2005,7,4,314,6.5222
2005,7,5,313,6.0444
2005,7,6,319,5.9115
2005,7,7,279,5.1579
2005,7,8,260,3.2363
2005,7,9,264,3.9843
2005,7,10,248,3.7882
2005,8,1,389,-2.3538
2005,8,2,340,-0.7793
2005,8,3,397,-3.1185
2005,8,4,381,-0.2125
2005,8,5,274,1.5558
2005,8,6,307,-1.0681
2005,8,7,300,-0.0233
2005,8,8,249,1.1417
2005,8,9,296,-1.3341
2005,8,10,231,-1.0119
2005,9,1,444,0.6980
2005,9,2,369,0.4510
2005,9,3,360,0.5023
2005,9,4,335,-1.5967
2005,9,5,300,0.7524
2005,9,6,288,1.1604
2005,9,7,244,-0.7976
2005,9,8,304,1.5442
2005,9,9,238,2.6584
2005,9,10,254,2.6379
2005,10,1,416,-1.1422
2005,10,2,320,0.9144
2005,10,3,350,-4.8098
2005,10,4,295,-1.6377
2005,10,5,334,-5.5487
2005,10,6,303,-2.3552
2005,10,7,263,-0.9600
2005,10,8,271,-3.1707
2005,10,9,275,-3.6246
2005,10,10,292,-3.9101
2005,11,1,364,3.7731
2005,11,2,312,5.2943
2005,11,3,313,4.5219
2005,11,4,328,3.6117
2005,11,5,335,2.7512
2005,11,6,320,4.5097
2005,11,7,284,3.4562
2005,11,8,294,4.8245
2005,11,9,285,1.9566
2005,11,10,264,3.2663
2005,12,1,340,-0.6042
2005,12,2,274,0.5356
2005,12,3,299,-0.6200
2005,12,4,312,1.0005
2005,12,5,261,-2.1029
2005,12,6,280,1.9377
2005,12,7,321,0.1719
2005,12,8,287,3.0916
2005,12,9,318,-0.3395
2005,12,10,395,-0.9896
2006,1,1,410,-0.2752
2006,1,2,348,1.5965
2006,1,3,291,3.8004
2006,1,4,287,2.0892
2006,1,5,256,2.9730
2006,1,6,313,5.6013
2006,1,7,306,7.3098
2006,1,8,258,3.9803
2006,1,9,286,8.1056
2006,1,10,314,2.9921
2006,2,1,390,1.5781
2006,2,2,306,0.3914
2006,2,3,296,0.3688
2006,2,4,273,-0.9567
2006,2,5,309,-1.5601
2006,2,6,293,0.0329
2006,2,7,277,0.5389
2006,2,8,281,-0.8150
2006,2,9,290,-1.8304
2006,2,10,331,-0.2141
2006,3,1,361,3.1423
2006,3,2,308,2.4546
2006,3,3,274,1.7008
2006,3,4,318,2.5097
2006,3,5,258,1.5723
2006,3,6,274,-0.6064
2006,3,7,316,0.3900
2006,3,8,335,3.1638
2006,3,9,299,3.0371
2006,3,10,297,3.5029
2006,4,1,375,1.0445
2006,4,2,308,0.5827
2006,4,3,271,0.8008
2006,4,4,271,2.7699
2006,4,5,286,-1.2744
2006,4,6,250,2.8490
2006,4,7,294,-2.2861
2006,4,8,321,0.8769
2006,4,9,310,1.0813
2006,4,10,338,-0.0346
2006,5,1,401,-0.5559
2006,5,2,304,-2.6632
2006,5,3,297,-2.6003
2006,5,4,260,-2.1271
2006,5,5,267,-2.7944
2006,5,6,299,-4.2469
2006,5,7,335,-4.8684
2006,5,8,308,-2.2284
2006,5,9,264,-3.6592
2006,5,10,278,-3.4136
2006,6,1,358,-0.6949
2006,6,2,301,-0.0836
2006,6,3,270,-1.2914
2006,6,4,259,-0.0441
2006,6,5,290,0.5560
2006,6,6,300,0.7906
2006,6,7,292,-0.0611
2006,6,8,275,1.4071
2006,6,9,320,-0.5025
2006,6,10,329,0.7520
2006,7,1,287,-1.1827
2006,7,2,264,-1.4306
2006,7,3,321,-0.4750
2006,7,4,268,1.2471
2006,7,5,279,3.7426
2006,7,6,295,-0.6067
2006,7,7,299,-1.6228
2006,7,8,307,-1.8761
2006,7,9,327,-2.1906
2006,7,10,308,-3.8051
2006,8,1,278,2.0309
2006,8,2,284,1.4626
2006,8,3,257,3.5315
2006,8,4,328,4.5615
2006,8,5,296,2.6292
2006,8,6,305,4.3712
2006,8,7,276,0.9980
2006,8,8,264,2.2386
2006,8,9,318,3.3436
2006,8,10,341,1.7112
2006,9,1,283,2.6529
2006,9,2,319,-0.1642
2006,9,3,265,1.3980
2006,9,4,283,1.2241
2006,9,5,278,2.1897
2006,9,6,273,0.9540
2006,9,7,304,1.5366
2006,9,8,306,4.3244
2006,9,9,302,1.3237
2006,9,10,327,3.5114
2006,10,1,274,5.1083
2006,10,2,313,5.7167
2006,10,3,267,3.6687
2006,10,4,282,2.0833
2006,10,5,282,3.0901
2006,10,6,299,4.0765
2006,10,7,296,3.1080
2006,10,8,311,2.3002
2006,10,9,301,4.5907
2006,10,10,306,4.0881
2006,11,1,282,5.3083
2006,11,2,296,3.5066
2006,11,3,304,2.3442
2006,11,4,288,1.7584
2006,11,5,285,4.0072
2006,11,6,257,1.7179
2006,11,7,314,1.7019
2006,11,8,309,-0.5471
2006,11,9,293,1.3404
2006,11,10,291,2.7388
2006,12,1,292,-2.4795
2006,12,2,303,-0.0605
2006,12,3,307,1.4244
2006,12,4,286,-0.7199
2006,12,5,283,0.4368
2006,12,6,295,-0.8506
2006,12,7,299,1.7820
2006,12,8,266,2.5409
2006,12,9,268,1.4744
2006,12,10,323,0.6805
2007,1,1,363,4.5819
2007,1,2,317,2.6226
2007,1,3,282,0.1966
2007,1,4,300,2.8139
2007,1,5,293,1.4242
2007,1,6,270,2.4843
2007,1,7,279,2.6396
2007,1,8,258,0.7540
2007,1,9,293,3.0202
2007,1,10,255,1.5068
2007,2,1,284,0.4382
2007,2,2,316,1.1346
2007,2,3,271,-0.5186
2007,2,4,273,-1.0974
2007,2,5,290,-0.9183
2007,2,6,311,-3.0088
2007,2,7,311,-2.1641
2007,2,8,271,-1.5017
2007,2,9,271,-0.1767
2007,2,10,286,-3.2601
2007,3,1,359,0.9887
2007,3,2,317,1.7249
2007,3,3,275,0.3790
2007,3,4,257,2.5172
2007,3,5,284,1.5580
2007,3,6,295,0.8496
2007,3,7,302,0.9272
2007,3,8,267,2.3393
2007,3,9,266,0.9243
2007,3,10,269,2.5174
2007,4,1,371,5.6958
2007,4,2,266,5.0367
2007,4,3,255,4.5662
2007,4,4,292,3.1867
2007,4,5,318,4.7919
2007,4,6,287,3.9419
2007,4,7,275,5.2717
2007,4,8,299,3.6674
2007,4,9,261,3.1722
2007,4,10,258,2.7489
2007,5,1,343,3.1802
2007,5,2,300,6.6269
2007,5,3,328,3.3302
2007,5,4,258,5.0889
2007,5,5,339,3.8553
2007,5,6,236,4.2154
2007,5,7,291,3.5808
2007,5,8,284,3.2552
2007,5,9,267,1.7243
