year,month,rank_IM_6,nstocks,ret_vw
2001,2,4,2558,-4.0292
2001,2,5,1707,-2.2752
2001,2,6,1881,-2.8691
2001,2,7,1419,-1.2755
2001,2,8,1107,0.5888
2001,2,9,557,5.9737
2001,3,1,1896,-9.2777
2001,3,2,2253,-8.3314
2001,3,3,1771,-4.7973
2001,3,4,2392,-5.9658
2001,3,5,1642,-3.0870
2001,3,6,1697,-4.5138
2001,3,7,1504,-3.4765
2001,3,8,956,-5.4540
2001,3,9,482,-1.8915
2001,4,1,1836,14.9269
2001,4,2,1937,11.9605
2001,4,3,2291,7.4068
2001,4,4,2280,5.8678
2001,4,5,1442,4.4564
2001,4,6,1812,4.9537
2001,4,7,1386,4.8799
2001,4,8,1074,6.9532
2001,4,9,414,5.2945
2001,5,1,1695,-1.0948
2001,5,2,2169,2.7739
2001,5,3,2027,2.5505
2001,5,4,2091,2.6322
2001,5,5,1235,4.1796
2001,5,6,1837,2.8222
2001,5,7,1365,2.6015
2001,5,8,1184,3.6446
2001,5,9,427,-0.6549
2001,6,1,1507,-2.8993
2001,6,2,2148,-3.5563
2001,6,3,1936,-1.6716
2001,6,4,1752,-0.8286
2001,6,5,1525,-1.0846
2001,6,6,1448,-1.3669
2001,6,7,1387,-0.2425
2001,6,8,961,-2.6322
2001,6,9,483,-3.0711
2001,7,1,1405,-4.8801
2001,7,2,2212,-2.6440
2001,7,3,1962,-1.1937
2001,7,4,1889,2.0827
2001,7,5,1427,0.6204
2001,7,6,1366,2.1750
2001,7,7,2110,0.8973
2001,7,8,983,0.0464
2001,7,9,588,-3.8907
2001,8,1,1389,-8.4769
2001,8,2,2231,-4.5819
2001,8,3,1872,-2.0777
2001,8,4,2040,-2.1420
2001,8,5,1744,-2.8336
2001,8,6,1362,-2.9109
2001,8,7,1957,-1.6110
2001,8,8,874,-2.1167
2001,8,9,514,1.8100
2001,9,1,1583,-19.6919
2001,9,2,2328,-8.7902
2001,9,3,1904,-9.8176
2001,9,4,1675,-9.5432
2001,9,5,1912,-10.5599
2001,9,6,1343,-7.9308
2001,9,7,1875,-10.2859
2001,9,8,810,-12.6437
2001,9,9,517,-3.2894
2001,10,1,1571,12.5271
2001,10,2,2612,4.5391
2001,10,3,2545,2.0392
2001,10,4,1697,1.3633
2001,10,5,2093,3.9373
2001,10,6,1523,3.2281
2001,10,7,2080,3.1105
2001,10,8,1022,6.0793
2001,10,9,449,1.3779
2001,11,1,1603,13.9590
2001,11,2,2627,5.1994
2001,11,3,2574,7.9949
2001,11,4,1691,5.6103
2001,11,5,1968,6.9635
2001,11,6,1451,5.7578
2001,11,7,1905,6.5769
2001,11,8,1056,4.1964
2001,11,9,533,0.1547
2001,12,1,1808,0.6911
2001,12,2,2735,4.6256
2001,12,3,2774,3.4440
2001,12,4,1688,4.1933
2001,12,5,2071,4.1454
2001,12,6,1377,4.2277
2001,12,7,1801,4.8709
2001,12,8,878,4.3607
2001,12,9,662,2.2260
2002,1,1,1769,0.4094
2002,1,2,2242,-2.6353
2002,1,3,2367,-0.5715
2002,1,4,1605,-0.2778
2002,1,5,2035,0.7450
2002,1,6,1715,1.9428
2002,1,7,1118,1.4721
2002,1,8,1143,3.3715
2002,1,9,526,5.8064
2002,2,1,1698,-2.5746
2002,2,2,1934,0.2375
2002,2,3,2749,-1.6985
2002,2,4,1858,2.1561
2002,2,5,2088,1.1832
2002,2,6,1409,3.3953
2002,2,7,960,3.7380
2002,2,8,1143,2.1505
2002,2,9,568,3.9323
2002,3,1,1018,6.1862
2002,3,2,2103,5.9163
2002,3,3,2443,6.0925
2002,3,4,1668,6.3436
2002,3,5,1850,6.1762
2002,3,6,1522,4.3582
2002,3,7,958,4.7017
2002,3,8,1062,5.1561
2002,3,9,605,6.2770
2002,4,1,1380,-5.7287
2002,4,2,2091,-4.6473
2002,4,3,2453,-3.5629
2002,4,4,1623,-1.4167
2002,4,5,1907,-2.3972
2002,4,6,1981,-0.1724
2002,4,7,1173,1.8824
2002,4,8,1253,2.0702
2002,4,9,824,3.3927
2002,5,1,1913,-1.1666
2002,5,2,2269,-1.6534
2002,5,3,2535,-0.8440
2002,5,4,1630,-0.5184
2002,5,5,1883,0.4877
2002,5,6,2186,-0.2055
2002,5,7,1279,0.3191
2002,5,8,1329,0.4270
2002,5,9,813,-0.0491
2002,6,1,1877,-9.1001
2002,6,2,2231,-6.7972
2002,6,3,3262,-6.3729
2002,6,4,1589,-5.0629
2002,6,5,1555,-4.8323
2002,6,6,2155,-4.5009
2002,6,7,1045,-2.1052
2002,6,8,1305,-4.3221
2002,6,9,498,-3.6092
2002,7,1,1824,-7.9370
2002,7,2,2706,-10.9402
2002,7,3,2928,-10.3644
2002,7,4,1309,-10.5817
2002,7,5,1552,-10.0051
2002,7,6,1895,-10.4103
2002,7,7,1017,-10.4086
2002,7,8,1081,-10.4185
2002,7,9,431,-12.4510
2002,8,1,1854,-0.9588
2002,8,2,2138,0.3315
2002,8,3,2560,1.4296
2002,8,4,1399,-0.1069
2002,8,5,1728,1.6190
2002,8,6,1839,0.2157
2002,8,7,1017,-0.0422
2002,8,8,1060,0.9860
2002,8,9,440,3.9533
2002,9,1,1846,-12.9473
2002,9,2,2706,-10.2998
2002,9,3,2363,-8.8428
2002,9,4,1510,-8.1367
2002,9,5,1553,-8.2210
2002,9,6,2026,-8.3992
2002,9,7,1074,-7.3337
2002,9,8,859,-7.2258
2002,9,9,439,-4.7904
2002,10,1,1589,12.8423
2002,10,2,2621,8.1716
2002,10,3,2087,5.0637
2002,10,4,1710,2.6159
2002,10,5,1538,2.5639
2002,10,6,1306,3.3030
2002,10,7,1095,0.4935
2002,10,8,772,-0.3533
2002,10,9,380,-1.4349
2002,11,1,1624,15.7147
2002,11,2,2111,9.5264
2002,11,3,1958,5.5827
2002,11,4,1673,6.6278
2002,11,5,1342,6.1611
2002,11,6,1319,6.1792
2002,11,7,1950,4.4219
2002,11,8,858,1.1007
2002,11,9,339,-1.9582
2002,12,1,1406,-10.0352
2002,12,2,2390,-2.6725
2002,12,3,1994,-2.4630
2002,12,4,1564,-2.7428
2002,12,5,1489,-3.6047
2002,12,6,1297,-3.6681
2002,12,7,2021,-2.5765
2002,12,8,1045,-1.8711
2002,12,9,1072,1.9517
2003,1,1,1435,-3.8520
2003,1,2,2157,-4.6526
2003,1,3,1936,-4.1325
2003,1,4,1484,-4.9936
2003,1,5,1577,-4.0709
2003,1,6,1155,-4.7927
2003,1,7,1862,-2.7719
2003,1,8,1609,-3.2305
2003,1,9,1601,-3.0096
2003,2,1,1336,-1.8991
2003,2,2,2188,-1.9521
2003,2,3,1962,-1.2828
2003,2,4,1510,-2.9282
2003,2,5,1661,-1.7866
2003,2,6,1152,-1.3914
2003,2,7,1667,-2.3000
2003,2,8,1534,-2.2434
2003,2,9,1589,-3.4007
2003,3,1,1223,-1.3967
2003,3,2,1462,-1.4878
2003,3,3,1991,-1.3941
2003,3,4,1638,0.2343
2003,3,5,1571,1.3185
2003,3,6,1132,1.1075
2003,3,7,2053,0.8628
2003,3,8,1755,0.2521
2003,3,9,1519,-0.8906
2003,4,1,743,6.7623
2003,4,2,1127,9.5775
2003,4,3,1700,7.1644
2003,4,4,1648,8.5031
2003,4,5,1608,5.4213
2003,4,6,1294,8.3083
2003,4,7,2150,7.1478
2003,4,8,1934,6.1853
2003,4,9,1525,7.3272
2003,5,1,346,8.3680
2003,5,2,1097,9.5730
2003,5,3,1534,8.6601
2003,5,4,1615,5.0950
2003,5,5,1710,6.4779
2003,5,6,1872,5.8375
2003,5,7,1790,6.7872
2003,5,8,2055,8.0756
2003,5,9,1478,9.2243
2003,6,1,355,1.8240
2003,6,2,1185,2.6836
2003,6,3,1900,2.4794
2003,6,4,1713,1.4553
2003,6,5,1455,0.8020
2003,6,6,1987,0.9883
2003,6,7,1714,1.2461
2003,6,8,1970,2.1453
2003,6,9,1458,1.9440
2003,7,1,256,6.7236
2003,7,2,916,1.6798
2003,7,3,1882,2.7495
2003,7,4,1972,3.1590
2003,7,5,1479,2.4022
2003,7,6,2273,4.9918
2003,7,7,1698,3.5187
2003,7,8,1603,3.0588
2003,7,9,1398,0.1749
2003,8,1,356,3.1954
2003,8,2,1108,3.3230
2003,8,3,1652,3.8232
2003,8,4,2172,4.1925
2003,8,5,2003,3.5084
2003,8,6,2386,4.0552
2003,8,7,1710,4.8530
2003,8,8,1698,4.6793
2003,8,9,1538,5.0111
2003,9,1,288,-3.0333
2003,9,2,1332,-2.3492
2003,9,3,1296,-1.6992
2003,9,4,2304,-1.6533
2003,9,5,1941,-2.0778
2003,9,6,2381,-2.0609
2003,9,7,1749,-1.5673
2003,9,8,1649,-0.8068
2003,9,9,1388,-0.9749
2003,10,1,476,4.8324
2003,10,2,1299,4.5988
2003,10,3,1145,7.5467
2003,10,4,2328,7.0282
2003,10,5,2146,7.2269
2003,10,6,2360,6.9491
2003,10,7,1797,7.7402
2003,10,8,1063,9.2497
2003,10,9,877,11.6489
2003,11,1,776,1.5602
2003,11,2,1140,1.7756
2003,11,3,1281,2.1922
2003,11,4,2608,2.1836
2003,11,5,1909,2.4925
2003,11,6,2323,2.6149
2003,11,7,1490,3.0365
2003,11,8,1068,3.9552
2003,11,9,800,5.8728
2003,12,1,874,6.9617
2003,12,2,1057,7.0172
2003,12,3,1221,6.1114
2003,12,4,2040,6.8450
2003,12,5,1926,4.9176
2003,12,6,1762,4.2432
2003,12,7,1399,4.5009
2003,12,8,782,5.4993
2003,12,9,683,3.5773
2004,1,1,895,1.5262
2004,1,2,1097,0.8692
2004,1,3,1488,-0.3013
2004,1,4,2027,1.6956
2004,1,5,1815,1.5372
2004,1,6,1926,0.8215
2004,1,7,985,0.3482
2004,1,8,889,1.5284
2004,1,9,682,-1.7496
2004,2,1,1153,1.7862
2004,2,2,1143,2.4200
2004,2,3,1786,2.9263
2004,2,4,1641,1.7598
2004,2,5,1701,2.3565
2004,2,6,2052,1.3233
2004,2,7,944,2.0417
2004,2,8,809,0.8150
2004,2,9,573,4.2451
2004,3,1,1514,-1.6592
2004,3,2,1554,-0.6913
2004,3,3,1813,-0.4419
2004,3,4,1786,0.4738
2004,3,5,1544,0.3706
2004,3,6,2216,-0.1741
2004,3,7,1212,0.4467
2004,3,8,918,-0.0577
2004,3,9,458,-0.6331
2004,4,1,1464,1.1311
2004,4,2,1689,0.0420
2004,4,3,1742,-0.3266
2004,4,4,1979,-1.0019
2004,4,5,1692,-1.6784
2004,4,6,1558,-1.7625
2004,4,7,1143,0.1930
2004,4,8,932,-2.0814
2004,4,9,463,-8.0973
2004,5,1,1887,1.9090
2004,5,2,1938,0.8460
2004,5,3,1997,1.0602
2004,5,4,2011,1.3550
2004,5,5,1457,1.0173
2004,5,6,1976,0.8193
2004,5,7,1248,0.7421
2004,5,8,1036,0.0107
2004,5,9,747,2.8164
2004,6,1,1765,2.4705
2004,6,2,1983,2.6489
2004,6,3,2049,3.2090
2004,6,4,2031,2.9477
2004,6,5,1922,3.4187
2004,6,6,1811,3.7355
2004,6,7,1171,5.0811
2004,6,8,1243,3.4180
2004,6,9,766,5.9495
2004,7,1,1598,-3.5586
2004,7,2,1983,-4.1499
2004,7,3,1945,-3.9834
2004,7,4,1938,-4.9590
2004,7,5,1832,-4.2651
2004,7,6,1792,-4.1729
2004,7,7,1145,-4.8060
2004,7,8,964,-5.8725
2004,7,9,706,-4.3100
2004,8,1,1740,-0.1705
2004,8,2,1974,0.5652
2004,8,3,1869,0.3313
2004,8,4,1949,-0.9062
2004,8,5,1837,0.2310
2004,8,6,1826,0.0580
2004,8,7,1339,-0.9456
2004,8,8,810,1.0677
2004,8,9,435,-0.6827
2004,9,1,1493,2.5350
2004,9,2,1866,3.0801
2004,9,3,2012,1.1938
2004,9,4,2284,1.6672
2004,9,5,1764,2.5444
2004,9,6,2092,2.6378
2004,9,7,1146,2.6226
2004,9,8,834,1.4037
2004,9,9,453,4.9758
2004,10,1,843,2.8683
2004,10,2,1817,1.7592
2004,10,3,1648,2.6675
2004,10,4,1988,2.2972
2004,10,5,1843,0.6563
2004,10,6,2356,0.0632
2004,10,7,886,0.5828
2004,10,8,977,0.7117
2004,10,9,350,0.8484
2004,11,1,1054,6.9708
2004,11,2,2036,5.7182
2004,11,3,1995,4.4709
2004,11,4,1911,6.8005
2004,11,5,1906,5.8780
2004,11,6,1904,5.9854
2004,11,7,851,6.2874
2004,11,8,1024,6.0254
2004,11,9,398,10.9629
2004,12,1,1023,3.1748
2004,12,2,1875,4.0373
2004,12,3,2108,3.9006
2004,12,4,1814,4.7123
2004,12,5,1545,3.5587
2004,12,6,1759,3.8818
2004,12,7,850,2.8236
2004,12,8,883,3.4116
2004,12,9,401,-1.7252
2005,1,1,890,-2.2016
2005,1,2,1772,-2.9127
2005,1,3,1747,-3.4524
2005,1,4,1796,-2.8750
2005,1,5,1228,-2.4575
2005,1,6,1520,-2.2928
2005,1,7,955,-2.3366
2005,1,8,852,-0.4167
2005,1,9,371,0.8664
2005,2,1,992,1.2203
2005,2,2,1350,1.5708
2005,2,3,1579,1.0506
2005,2,4,1782,1.9318
2005,2,5,1554,2.0896
2005,2,6,1266,2.3178
2005,2,7,1170,3.6991
2005,2,8,853,5.4638
2005,2,9,464,8.5853
2005,3,1,1051,-1.6451
2005,3,2,1418,-1.3885
2005,3,3,1317,-1.3581
2005,3,4,2010,-0.6433
2005,3,5,1796,-0.7546
2005,3,6,1323,-2.8288
2005,3,7,1128,-1.6269
2005,3,8,792,-2.5318
2005,3,9,468,-2.5819
2005,4,1,1141,-1.6184
2005,4,2,1528,-4.1924
2005,4,3,1453,-3.2189
2005,4,4,2019,-2.9364
2005,4,5,1795,-4.4412
2005,4,6,1243,-4.7795
2005,4,7,1188,-5.3676
2005,4,8,685,-5.2216
2005,4,9,514,-4.7065
2005,5,1,1162,4.1528
2005,5,2,1679,3.5946
2005,5,3,1551,4.9525
2005,5,4,1991,4.5026
2005,5,5,1929,4.7390
2005,5,6,1338,3.4552
2005,5,7,1420,3.7774
2005,5,8,823,3.4726
2005,5,9,502,5.5137
2005,6,1,1145,0.3788
2005,6,2,1674,-0.4967
2005,6,3,1643,0.9955
2005,6,4,1759,0.0923
2005,6,5,2074,-0.1391
2005,6,6,1687,0.0736
2005,6,7,1481,1.1926
2005,6,8,1093,0.6470
2005,6,9,466,3.2495
2005,7,1,1122,3.9649
2005,7,2,1401,5.0062
2005,7,3,1486,4.3201
2005,7,4,1734,4.5182
2005,7,5,2344,5.6649
2005,7,6,1607,5.2565
2005,7,7,1451,4.1345
2005,7,8,1081,4.9716
2005,7,9,512,7.9084
2005,8,1,881,0.0555
2005,8,2,1495,-1.1852
2005,8,3,1942,-1.5330
2005,8,4,1885,-1.4689
2005,8,5,1865,-1.4521
2005,8,6,1617,-1.6383
2005,8,7,1335,-1.9795
2005,8,8,1285,-0.4486
2005,8,9,727,2.8181
2005,9,1,888,2.2075
2005,9,2,1394,-0.7876
2005,9,3,1955,0.0205
2005,9,4,1072,-0.4868
2005,9,5,2355,-0.2160
2005,9,6,1788,0.3160
2005,9,7,1200,-0.1159
2005,9,8,1266,0.8945
2005,9,9,722,4.3909
2005,10,1,466,-4.6176
2005,10,2,1461,-1.8890
2005,10,3,1796,-1.4955
2005,10,4,1203,-1.6722
2005,10,5,2256,-1.8002
2005,10,6,2201,-1.1357
2005,10,7,1281,-2.3049
2005,10,8,1425,-3.8703
2005,10,9,721,-7.3961
2005,11,1,562,5.5394
2005,11,2,1485,4.4021
2005,11,3,1854,4.0536
2005,11,4,1164,3.5854
2005,11,5,2295,5.1152
2005,11,6,2223,3.5455
2005,11,7,1884,3.7783
2005,11,8,1816,3.4664
2005,11,9,719,3.5623
2005,12,1,638,1.4222
2005,12,2,1523,-0.1429
2005,12,3,1694,-0.1724
2005,12,4,1047,-0.0608
2005,12,5,2301,-0.2333
2005,12,6,2067,0.5048
2005,12,7,2151,1.1587
2005,12,8,2023,0.8701
2005,12,9,839,1.3763
2006,1,1,681,3.1137
2006,1,2,1001,2.1057
2006,1,3,1923,3.1330
2006,1,4,1160,3.4205
2006,1,5,2022,3.6749
2006,1,6,1741,4.4755
2006,1,7,2234,5.3217
2006,1,8,2102,5.8081
2006,1,9,764,11.9782
2006,2,1,684,0.3232
2006,2,2,1163,1.4992
2006,2,3,1394,1.5290
2006,2,4,1084,1.0766
2006,2,5,1796,0.3150
2006,2,6,1990,1.8057
2006,2,7,1996,-0.2000
2006,2,8,1905,-0.0209
2006,2,9,762,-5.2913
2006,3,1,629,2.1124
2006,3,2,1306,2.4294
2006,3,3,1602,1.6328
2006,3,4,1770,2.3813
2006,3,5,1620,2.3566
2006,3,6,1995,3.1178
2006,3,7,1876,2.8699
2006,3,8,1655,3.0443
2006,3,9,478,5.9587
2006,4,1,750,-0.0979
2006,4,2,1162,-0.9499
2006,4,3,1449,0.4661
2006,4,4,1703,1.4034
2006,4,5,1468,1.3238
2006,4,6,1576,2.0181
2006,4,7,1590,1.7811
2006,4,8,1536,2.5002
2006,4,9,438,7.3162
2006,5,1,944,-0.6826
2006,5,2,1207,-0.5564
2006,5,3,1387,-1.3356
2006,5,4,1719,-2.7582
2006,5,5,1781,-3.2950
2006,5,6,1269,-3.4290
2006,5,7,1621,-4.8691
2006,5,8,1233,-3.5042
2006,5,9,374,-6.2502
2006,6,1,1115,0.4352
2006,6,2,1613,-0.1770
2006,6,3,1481,-0.3851
2006,6,4,1826,-0.5127
2006,6,5,2027,-0.7137
2006,6,6,1397,-0.7029
2006,6,7,1812,-0.9928
2006,6,8,940,0.0133
2006,6,9,395,0.6785
2006,7,1,1324,-0.1140
2006,7,2,1672,0.5236
2006,7,3,1377,0.0320
2006,7,4,1988,-0.2000
2006,7,5,1907,-2.8909
2006,7,6,1421,-3.2117
2006,7,7,1633,-2.0702
2006,7,8,959,-2.5129
2006,7,9,409,-3.7491
2006,8,1,1324,3.7234
2006,8,2,1366,3.3092
2006,8,3,1744,2.4427
2006,8,4,2183,2.4967
2006,8,5,1930,3.7763
2006,8,6,1793,2.8915
2006,8,7,1250,2.0689
2006,8,8,841,-0.3552
2006,8,9,478,-0.5245
2006,9,1,1305,-0.1906
2006,9,2,1818,0.9648
2006,9,3,1869,1.7523
2006,9,4,2106,1.3812
2006,9,5,1944,2.7177
2006,9,6,1802,2.2012
2006,9,7,1090,1.4181
2006,9,8,1036,1.4589
2006,9,9,490,-1.5118
2006,10,1,1035,6.1349
2006,10,2,1847,3.6589
2006,10,3,1980,4.2479
2006,10,4,2137,4.8924
2006,10,5,1635,5.1118
2006,10,6,1506,3.0769
2006,10,7,1449,3.9841
2006,10,8,1044,4.7483
2006,10,9,567,4.9472
2006,11,1,946,4.0660
2006,11,2,1783,3.3901
2006,11,3,2133,2.4544
2006,11,4,1865,2.8129
2006,11,5,1696,3.0968
2006,11,6,1836,3.2468
2006,11,7,1374,2.6978
2006,11,8,1085,2.9801
2006,11,9,499,3.4564
2006,12,1,1106,-2.5537
2006,12,2,1816,-0.3310
2006,12,3,1753,1.3790
2006,12,4,1754,0.3899
2006,12,5,1633,0.8697
2006,12,6,1589,1.8126
2006,12,7,1286,1.1052
2006,12,8,1429,1.3262
2006,12,9,630,0.6341
2007,1,1,1021,1.9837
2007,1,2,1484,3.3333
2007,1,3,1803,3.1670
2007,1,4,1709,3.1400
2007,1,5,1802,3.4708
2007,1,6,1741,2.8484
2007,1,7,1414,2.4016
2007,1,8,1204,2.1842
2007,1,9,615,3.1556
2007,2,1,867,0.2260
2007,2,2,1779,0.3349
2007,2,3,1910,-0.0526
2007,2,4,1461,-0.5110
2007,2,5,1919,-0.2882
2007,2,6,2116,-1.5516
2007,2,7,1664,0.4472
2007,2,8,1231,-0.4453
2007,2,9,623,0.0699
2007,3,1,887,-0.1658
2007,3,2,1553,0.7404
2007,3,3,1528,0.2529
2007,3,4,1585,1.5187
2007,3,5,2282,1.7667
2007,3,6,2124,0.7212
2007,3,7,1671,1.4204
2007,3,8,1094,1.6001
2007,3,9,598,2.2520
2007,4,1,1171,5.4457
2007,4,2,1427,5.1042
2007,4,3,1725,3.8395
2007,4,4,1351,4.5570
2007,4,5,2203,4.4763
2007,4,6,2351,3.2954
2007,4,7,1712,3.9095
2007,4,8,938,3.9880
2007,4,9,581,4.3043
2007,5,1,1188,4.4796
2007,5,2,1886,4.0245
2007,5,3,1791,4.0161
2007,5,4,1414,4.5728
2007,5,5,2243,4.9229
2007,5,6,1867,3.9862
2007,5,7,1376,4.8821
2007,5,8,1188,3.4261
2007,5,9,413,6.1395
2007,6,1,1110,-1.3764
2007,6,2,1846,-0.8342
2007,6,3,1711,-1.2717
2007,6,4,1439,-0.3021
2007,6,5,2110,-1.8963
2007,6,6,1785,-0.6214
2007,6,7,1322,-0.6167
2007,6,8,1196,-1.0551
2007,6,9,410,0.2912
2007,7,1,1000,-1.7019
2007,7,2,1853,-2.8280
2007,7,3,1694,-2.8413
2007,7,4,1396,-2.5108
2007,7,5,1727,-3.1586
2007,7,6,1722,-1.9613
2007,7,7,908,-1.9455
2007,7,8,1004,-4.3647
2007,7,9,438,-1.1288
2007,8,1,873,-0.1786
2007,8,2,1896,1.1954
2007,8,3,1524,0.4404
2007,8,4,1391,0.9422
2007,8,5,1962,0.5428
2007,8,6,1690,0.6903
2007,8,7,992,0.3517
2007,8,8,828,0.8770
2007,8,9,641,-0.9137
2007,9,1,904,3.7014
2007,9,2,1853,3.1848
2007,9,3,1738,2.3139
2007,9,4,1416,2.8943
2007,9,5,1440,4.2719
2007,9,6,1824,4.2368
2007,9,7,1010,4.1134
2007,9,8,929,6.4201
2007,9,9,667,7.3011
2007,10,1,821,4.2708
2007,10,2,2025,2.0829
2007,10,3,2061,2.5459
2007,10,4,1697,3.2822
2007,10,5,1706,2.9827
2007,10,6,1628,3.0647
2007,10,7,1169,3.0904
2007,10,8,894,4.9377
2007,10,9,530,5.5249
2007,11,1,805,-5.9678
2007,11,2,2005,-3.9224
2007,11,3,1963,-3.8624
2007,11,4,1627,-1.8885
2007,11,5,2039,-3.7653
2007,11,6,1622,-3.9386
2007,11,7,1244,-3.3386
2007,11,8,1087,-3.9044
2007,11,9,543,-6.6554
2007,12,1,814,-1.8868
2007,12,2,1738,-2.8766
2007,12,3,1944,-1.2455
2007,12,4,1384,-0.7403
2007,12,5,2165,-1.4527
2007,12,6,1661,0.3660
2007,12,7,1264,0.7410
2007,12,8,1143,3.2193
2007,12,9,555,2.0100
2008,1,1,760,-2.2367
2008,1,2,1342,-3.3522
2008,1,3,1787,-4.1115
2008,1,4,1271,-5.5288
2008,1,5,1928,-5.2072
2008,1,6,1516,-7.0197
2008,1,7,1275,-7.3627
2008,1,8,1114,-8.6927
2008,1,9,474,-6.9645
2008,2,1,523,-4.9049
2008,2,2,1488,-4.5131
2008,2,3,1529,-3.1461
2008,2,4,1316,0.0938
2008,2,5,2063,-2.8698
2008,2,6,1919,-0.4633
2008,2,7,1424,-0.9541
2008,2,8,1130,1.8856
2008,2,9,469,4.0671
2008,3,1,649,0.5287
2008,3,2,1578,0.4959
2008,3,3,1670,-0.1265
2008,3,4,1354,-0.8553
2008,3,5,2107,0.1399
2008,3,6,1375,-0.6945
2008,3,7,1471,-0.0827
2008,3,8,1116,-0.8663
2008,3,9,354,-4.1729
2008,4,1,753,4.4647
2008,4,2,1363,5.0021
2008,4,3,1610,3.1272
2008,4,4,1715,4.9215
2008,4,5,2048,4.9098
2008,4,6,1564,5.0159
2008,4,7,1339,3.2427
2008,4,8,943,5.9118
2008,4,9,330,4.0611
2008,5,1,540,2.4974
2008,5,2,1420,3.2134
2008,5,3,1622,3.1768
2008,5,4,1402,2.2309
2008,5,5,2178,3.2189
2008,5,6,1629,2.5663
2008,5,7,1413,3.4213
2008,5,8,1210,4.1074
2008,5,9,255,8.8856
2008,6,1,598,-11.6079
2008,6,2,1832,-12.0754
2008,6,3,1733,-9.0523
2008,6,4,1633,-9.2954
2008,6,5,2129,-9.1374
2008,6,6,1810,-8.4185
2008,6,7,1343,-7.2357
2008,6,8,1155,-5.4746
2008,6,9,246,3.5335
2008,7,1,594,0.3519
2008,7,2,1639,0.7502
2008,7,3,1625,0.3795
2008,7,4,1630,-0.0260
2008,7,5,2279,1.2277
2008,7,6,1774,1.4391
2008,7,7,1162,0.5929
2008,7,8,791,-0.9686
2008,7,9,251,-8.2587
2008,8,1,483,3.9128
2008,8,2,1406,3.8414
2008,8,3,1687,3.2068
2008,8,4,1741,4.4209
2008,8,5,2218,2.8260
2008,8,6,1799,2.4986
2008,8,7,1196,1.5092
2008,8,8,696,-1.1830
2008,8,9,422,-2.8427
2008,9,1,423,-9.9840
2008,9,2,1402,-9.3222
2008,9,3,1727,-9.3453
2008,9,4,1559,-7.5267
2008,9,5,2071,-10.0078
2008,9,6,1949,-10.7238
2008,9,7,1818,-11.1282
2008,9,8,1128,-14.7426
2008,9,9,475,-21.3649
2008,10,1,519,-24.5851
2008,10,2,1080,-22.0878
2008,10,3,1792,-21.7087
2008,10,4,2044,-18.4566
2008,10,5,1972,-18.7279
2008,10,6,1823,-19.3582
2008,10,7,2123,-17.4840
2008,10,8,1064,-20.7123
2008,10,9,884,-21.1977
2008,11,1,448,-12.0919
2008,11,2,1109,-7.4981
2008,11,3,1305,-7.9354
2008,11,4,1714,-7.1595
2008,11,5,2039,-6.1256
2008,11,6,1887,-8.6664
2008,11,7,2281,-8.4474
2008,11,8,1051,-7.9097
2008,11,9,944,-11.3135
2008,12,1,387,7.8637
2008,12,2,784,3.7875
2008,12,3,1189,3.5254
2008,12,4,1585,6.2813
2008,12,5,1943,1.6062
2008,12,6,2000,4.1357
2008,12,7,2288,2.8100
2008,12,8,1208,4.1749
2008,12,9,938,1.4826
2009,1,1,355,-10.6060
2009,1,2,632,-11.2502
2009,1,3,1223,-7.9889
2009,1,4,1551,-7.1366
2009,1,5,1756,-6.3582
2009,1,6,1955,-6.4136
2009,1,7,2032,-8.1170
2009,1,8,1097,-5.3745
2009,1,9,806,-4.2321
2009,2,1,321,-11.4491
2009,2,2,538,-14.0676
2009,2,3,1160,-13.7819
2009,2,4,1550,-9.3931
2009,2,5,1612,-10.7126
2009,2,6,1444,-10.0634
2009,2,7,2193,-10.0479
2009,2,8,839,-9.4155
2009,2,9,640,-10.9296
2009,3,1,213,10.4783
2009,3,2,493,12.8259
2009,3,3,1022,9.9163
2009,3,4,1421,9.3948
2009,3,5,1681,8.7110
2009,3,6,1240,7.2595
2009,3,7,1562,6.5320
2009,3,8,745,7.6413
2009,3,9,610,5.3332
2009,4,1,260,32.9466
2009,4,2,511,30.5016
2009,4,3,1206,22.4137
2009,4,4,1569,17.3953
2009,4,5,1804,13.4628
2009,4,6,1251,12.5645
2009,4,7,1529,12.7574
2009,4,8,717,9.1944
2009,4,9,531,-0.2358
2009,5,1,457,12.7254
2009,5,2,699,2.9436
2009,5,3,1398,2.2414
2009,5,4,1862,3.4877
2009,5,5,1759,3.6276
2009,5,6,1468,6.2642
2009,5,7,1905,2.5885
2009,5,8,908,4.9052
2009,5,9,625,6.7691
2009,6,1,559,-3.2361
2009,6,2,892,-1.2238
2009,6,3,1816,-0.5253
2009,6,4,1923,0.5240
2009,6,5,1663,0.1602
2009,6,6,1473,-0.9810
2009,6,7,2096,0.9788
2009,6,8,1288,-0.3100
2009,6,9,625,-0.4869
2009,7,1,583,13.3091
2009,7,2,875,12.9691
2009,7,3,1281,11.1298
2009,7,4,1654,8.4141
2009,7,5,1386,8.2062
2009,7,6,1418,9.2426
2009,7,7,1999,9.0881
2009,7,8,1301,7.3619
2009,7,9,635,8.3539
2009,8,1,725,3.1741
2009,8,2,1082,4.2074
2009,8,3,1313,3.2834
2009,8,4,1507,3.4272
2009,8,5,1577,2.9504
