year,month,rank_NEI_1,nstocks,ret_vw
2004,9,7,121,6.8062
2004,9,8,80,6.1059
2004,9,9,412,2.2687
2004,10,1,1167,1.2087
2004,10,2,499,1.0077
2004,10,3,407,2.3464
2004,10,4,323,0.9311
2004,10,5,266,3.2951
2004,10,6,179,4.6272
2004,10,7,121,5.7107
2004,10,8,81,1.2833
2004,10,9,409,1.2207
2004,11,1,1213,4.5491
2004,11,2,485,4.2595
2004,11,3,346,4.8573
2004,11,4,297,6.6176
2004,11,5,275,4.6754
2004,11,6,195,5.8850
2004,11,7,116,3.8672
2004,11,8,101,5.3543
2004,11,9,410,4.1972
2004,12,1,1258,3.9742
2004,12,2,460,3.5885
2004,12,3,331,1.7634
2004,12,4,289,3.2116
2004,12,5,279,3.3598
2004,12,6,198,3.7687
2004,12,7,122,5.9682
2004,12,8,97,2.8035
2004,12,9,398,2.9110
2005,1,1,1252,-2.8345
2005,1,2,457,-2.5359
2005,1,3,323,-2.6202
2005,1,4,286,-3.0326
2005,1,5,278,-2.0665
2005,1,6,189,-0.1593
2005,1,7,137,-5.0297
2005,1,8,96,-2.4226
2005,1,9,395,-2.6777
2005,2,1,1268,1.8294
2005,2,2,454,0.0231
2005,2,3,322,2.1973
2005,2,4,271,11.2747
2005,2,5,244,3.8546
2005,2,6,194,3.5314
2005,2,7,147,4.5365
2005,2,8,90,1.7777
2005,2,9,399,2.0644
2005,3,1,1294,-0.9945
2005,3,2,495,-0.9697
2005,3,3,303,1.2307
2005,3,4,235,-2.5971
2005,3,5,238,-1.8466
2005,3,6,203,-1.4004
2005,3,7,147,-2.1907
2005,3,8,84,-1.6116
2005,3,9,401,-1.3696
2005,4,1,1297,-1.9689
2005,4,2,520,-1.4716
2005,4,3,295,-4.3246
2005,4,4,238,-2.3720
2005,4,5,230,-2.8839
2005,4,6,198,-3.6581
2005,4,7,144,-6.1502
2005,4,8,89,-4.6550
2005,4,9,400,-3.5293
2005,5,1,1347,4.2489
2005,5,2,525,2.7557
2005,5,3,295,2.4328
2005,5,4,214,2.9380
2005,5,5,194,1.6404
2005,5,6,169,4.0279
2005,5,7,142,2.6792
2005,5,8,107,7.4815
2005,5,9,381,5.9243
2005,6,1,1408,1.0468
2005,6,2,505,-0.8360
2005,6,3,300,-1.5989
2005,6,4,206,1.9444
2005,6,5,193,3.1306
2005,6,6,150,0.0562
2005,6,7,136,0.6919
2005,6,8,112,-0.6320
2005,6,9,374,0.2793
2005,7,1,1394,3.8639
2005,7,2,518,3.6236
2005,7,3,284,5.1671
2005,7,4,211,4.9769
2005,7,5,182,3.3265
2005,7,6,153,7.4989
2005,7,7,139,3.8094
2005,7,8,104,8.1548
2005,7,9,385,5.9519
2005,8,1,1381,-0.8628
2005,8,2,513,-2.3133
2005,8,3,321,0.2454
2005,8,4,211,0.5952
2005,8,5,179,-1.1194
2005,8,6,126,1.6801
2005,8,7,120,-0.4683
2005,8,8,104,-0.9694
2005,8,9,387,-1.4101
2005,9,1,1420,0.1576
2005,9,2,526,-0.7506
2005,9,3,319,0.5899
2005,9,4,221,-0.6126
2005,9,5,164,4.2062
2005,9,6,126,4.8836
2005,9,7,111,1.1649
2005,9,8,91,-1.5350
2005,9,9,390,1.5303
2005,10,1,1406,-3.7501
2005,10,2,531,-4.5209
2005,10,3,321,-3.1768
2005,10,4,212,-1.4488
2005,10,5,174,-3.7004
2005,10,6,125,-8.7817
2005,10,7,107,-1.8787
2005,10,8,89,-1.6135
2005,10,9,387,-0.4527
2005,11,1,1366,3.6133
2005,11,2,550,3.7344
2005,11,3,325,2.4620
2005,11,4,236,3.7122
2005,11,5,173,5.3882
2005,11,6,120,4.0444
2005,11,7,83,4.0287
2005,11,8,79,1.7078
2005,11,9,398,3.7894
2005,12,1,1359,0.2795
2005,12,2,576,1.5560
2005,12,3,323,-0.6454
2005,12,4,261,-0.5377
2005,12,5,171,-1.9205
2005,12,6,110,0.8597
2005,12,7,91,-1.6652
2005,12,8,75,1.7046
2005,12,9,376,-0.2692
2006,1,1,1346,4.6784
2006,1,2,579,4.7704
2006,1,3,321,3.0535
2006,1,4,255,-2.1364
2006,1,5,182,2.3369
2006,1,6,105,7.0451
2006,1,7,92,10.0647
2006,1,8,76,6.4677
2006,1,9,373,3.5421
2006,2,1,1320,0.5676
2006,2,2,556,0.8885
2006,2,3,345,-0.3226
2006,2,4,250,1.3528
2006,2,5,185,-0.3195
2006,2,6,103,-2.7533
2006,2,7,97,-5.2905
2006,2,8,69,-4.0858
2006,2,9,356,-0.7955
2006,3,1,1366,2.6425
2006,3,2,532,1.4366
2006,3,3,338,1.3100
2006,3,4,224,5.0874
2006,3,5,216,1.0150
2006,3,6,110,1.7039
2006,3,7,79,5.4080
2006,3,8,66,3.5961
2006,3,9,366,1.7775
2006,4,1,1327,0.5613
2006,4,2,582,0.5205
2006,4,3,347,1.8615
2006,4,4,220,0.4798
2006,4,5,213,1.3493
2006,4,6,125,-5.5256
2006,4,7,70,2.5573
2006,4,8,70,2.9237
2006,4,9,361,0.8735
2006,5,1,1319,-3.9690
2006,5,2,581,-1.1443
2006,5,3,341,-1.5885
2006,5,4,234,-3.5998
2006,5,5,180,-1.3432
2006,5,6,145,-1.7880
2006,5,7,71,-4.9214
2006,5,8,60,-5.7588
2006,5,9,350,-3.7722
2006,6,1,1336,-0.5356
2006,6,2,587,-1.1365
2006,6,3,373,-0.5299
2006,6,4,233,2.3001
2006,6,5,161,1.1065
2006,6,6,141,0.8596
2006,6,7,86,2.1294
2006,6,8,50,0.5440
2006,6,9,344,0.4657
2006,7,1,1342,-2.3695
2006,7,2,549,0.0505
2006,7,3,362,0.4837
2006,7,4,238,-0.6479
2006,7,5,163,-3.9718
2006,7,6,140,3.1676
2006,7,7,87,1.4356
2006,7,8,51,-5.0328
2006,7,9,338,-1.0885
2006,8,1,1320,4.2480
2006,8,2,512,3.5453
2006,8,3,365,3.6977
2006,8,4,258,2.2399
2006,8,5,177,1.9169
2006,8,6,125,0.8239
2006,8,7,107,2.8427
2006,8,8,46,4.4325
2006,8,9,332,0.3527
2006,9,1,1353,2.1800
2006,9,2,513,1.8251
2006,9,3,361,3.2198
2006,9,4,265,1.6219
2006,9,5,190,2.8823
2006,9,6,105,1.1266
2006,9,7,106,0.8698
2006,9,8,64,-0.1575
2006,9,9,323,1.1483
2006,10,1,1353,3.9036
2006,10,2,512,2.8309
2006,10,3,349,2.6186
2006,10,4,276,5.1947
2006,10,5,186,5.7938
2006,10,6,108,7.2337
2006,10,7,100,1.3270
2006,10,8,66,7.9973
2006,10,9,320,3.8899
2006,11,1,1366,2.9179
2006,11,2,513,2.7097
2006,11,3,308,2.6626
2006,11,4,284,1.7821
2006,11,5,192,0.3434
2006,11,6,109,3.0147
2006,11,7,81,1.7463
2006,11,8,80,-0.2447
2006,11,9,308,2.9684
2006,12,1,1331,0.0530
2006,12,2,563,0.3470
2006,12,3,281,1.4148
2006,12,4,287,1.4462
2006,12,5,213,2.2001
2006,12,6,125,0.3340
2006,12,7,76,2.6868
2006,12,8,78,0.9794
2006,12,9,314,-0.4069
2007,1,1,1331,2.5575
2007,1,2,565,2.0377
2007,1,3,278,2.5858
2007,1,4,270,1.1817
2007,1,5,214,2.3883
2007,1,6,129,2.4193
2007,1,7,77,4.2146
2007,1,8,76,3.8016
2007,1,9,310,1.7136
2007,2,1,1304,-1.1958
2007,2,2,539,-0.5818
2007,2,3,300,-1.0023
2007,2,4,244,-1.3588
2007,2,5,213,-2.6452
2007,2,6,129,-3.1149
2007,2,7,89,-3.4866
2007,2,8,64,1.7656
2007,2,9,309,-0.9624
2007,3,1,1397,1.7808
2007,3,2,508,1.8202
2007,3,3,334,0.4781
2007,3,4,187,1.2120
2007,3,5,223,2.7551
2007,3,6,122,1.7214
2007,3,7,93,2.7888
2007,3,8,49,3.6699
2007,3,9,293,0.5467
2007,4,1,1407,4.6000
2007,4,2,500,3.7962
2007,4,3,350,3.9732
2007,4,4,185,2.8638
2007,4,5,220,3.6254
2007,4,6,136,4.4977
2007,4,7,87,3.6230
2007,4,8,51,5.1965
2007,4,9,286,3.9781
2007,5,1,1437,3.3145
2007,5,2,489,4.3814
2007,5,3,320,5.8921
2007,5,4,199,1.9572
2007,5,5,172,4.1203
2007,5,6,155,2.7892
2007,5,7,83,4.3060
2007,5,8,53,5.7441
2007,5,9,272,3.8715
2007,6,1,1454,-1.7571
2007,6,2,561,-0.2910
2007,6,3,288,-0.6516
2007,6,4,239,-1.9272
2007,6,5,139,0.0096
2007,6,6,141,0.3467
2007,6,7,88,-2.1603
2007,6,8,55,0.1619
2007,6,9,258,-1.3665
2007,7,1,1449,-3.6667
2007,7,2,548,-0.7789
2007,7,3,282,-1.6156
2007,7,4,239,-2.3462
2007,7,5,142,-1.8618
2007,7,6,129,-1.6793
2007,7,7,91,-2.0887
2007,7,8,59,-4.0805
2007,7,9,257,-0.9884
2007,8,1,1459,1.2720
2007,8,2,543,1.2866
2007,8,3,301,1.7082
2007,8,4,230,1.4869
2007,8,5,152,3.5634
2007,8,6,91,0.5133
2007,8,7,97,0.8006
2007,8,8,51,1.5699
2007,8,9,244,1.3907
2007,9,1,1430,2.7505
2007,9,2,566,2.7490
2007,9,3,348,4.5517
2007,9,4,202,5.9528
2007,9,5,187,6.0088
2007,9,6,83,2.8863
2007,9,7,91,4.9356
2007,9,8,54,3.2545
2007,9,9,241,4.9613
2007,10,1,1407,1.3248
2007,10,2,572,3.6058
2007,10,3,352,7.9802
2007,10,4,195,3.3151
2007,10,5,189,3.8626
2007,10,6,85,1.5907
2007,10,7,82,-1.6202
2007,10,8,59,1.1494
2007,10,9,243,2.6489
2007,11,1,1372,-4.6477
2007,11,2,572,-4.2612
2007,11,3,350,-1.7596
2007,11,4,209,-3.6982
2007,11,5,182,-5.6512
2007,11,6,95,-5.6823
2007,11,7,70,-2.2122
2007,11,8,64,-6.1902
2007,11,9,245,-2.5438
2007,12,1,1398,-0.3373
2007,12,2,532,0.1689
2007,12,3,345,-0.1395
2007,12,4,244,2.0399
2007,12,5,162,-1.1517
2007,12,6,116,0.0223
2007,12,7,61,-1.0325
2007,12,8,65,0.3992
2007,12,9,239,0.8389
2008,1,1,1398,-5.5093
2008,1,2,513,-6.4117
2008,1,3,355,-7.8484
2008,1,4,234,-9.6120
2008,1,5,164,-8.5227
2008,1,6,119,-5.0506
2008,1,7,63,-7.3573
2008,1,8,57,-5.7029
2008,1,9,241,-8.2684
2008,2,1,1379,-0.2619
2008,2,2,517,-0.4226
2008,2,3,359,0.1783
2008,2,4,219,-1.4071
2008,2,5,163,-5.0963
2008,2,6,109,-0.3157
2008,2,7,77,-0.3969
2008,2,8,46,-0.3291
2008,2,9,246,-2.4200
2008,3,1,1426,-1.8604
2008,3,2,517,-1.0803
2008,3,3,332,-0.2136
2008,3,4,216,-0.8417
2008,3,5,180,2.2580
2008,3,6,118,-2.0758
2008,3,7,79,0.2603
2008,3,8,43,-1.3453
2008,3,9,230,3.5615
2008,4,1,1482,3.6429
2008,4,2,507,6.7855
2008,4,3,303,4.2804
2008,4,4,227,3.0619
2008,4,5,185,4.0202
2008,4,6,102,5.1038
2008,4,7,88,7.1192
2008,4,8,37,4.5135
2008,4,9,230,3.8763
2008,5,1,1508,3.2095
2008,5,2,486,1.3801
2008,5,3,282,5.2914
2008,5,4,230,4.1426
2008,5,5,170,4.8761
2008,5,6,110,2.9468
2008,5,7,83,1.6152
2008,5,8,49,2.0465
2008,5,9,219,4.0923
2008,6,1,1540,-7.8574
2008,6,2,515,-6.1350
2008,6,3,278,-2.5770
2008,6,4,197,-5.2780
2008,6,5,161,-6.0754
2008,6,6,120,-4.5721
2008,6,7,66,-10.3559
2008,6,8,67,-0.1368
2008,6,9,213,-8.5351
2008,7,1,1551,-0.8945
2008,7,2,509,-2.1067
2008,7,3,275,-6.7608
2008,7,4,184,-4.0968
2008,7,5,176,-1.3617
2008,7,6,116,-3.2475
2008,7,7,68,-0.9835
2008,7,8,67,-1.6640
2008,7,9,217,1.1617
2008,8,1,1543,3.1408
2008,8,2,510,1.5293
2008,8,3,268,2.4168
2008,8,4,185,0.5858
2008,8,5,178,1.7535
2008,8,6,101,-0.0685
2008,8,7,82,0.1629
2008,8,8,54,2.2718
2008,8,9,220,1.2224
2008,9,1,1556,-9.8700
2008,9,2,551,-9.0457
2008,9,3,282,-9.2706
2008,9,4,186,-7.7466
2008,9,5,151,-11.6404
2008,9,6,102,-7.7556
2008,9,7,87,-13.3984
2008,9,8,41,-11.8061
2008,9,9,229,-11.2016
2008,10,1,1566,-19.4213
2008,10,2,532,-15.5496
2008,10,3,296,-16.5802
2008,10,4,174,-12.8786
2008,10,5,143,-21.2270
2008,10,6,104,-15.4048
2008,10,7,83,-18.9216
2008,10,8,40,-17.0332
2008,10,9,226,-13.3607
2008,11,1,1572,-8.3392
2008,11,2,546,-6.1349
2008,11,3,288,-8.7177
2008,11,4,162,-4.7895
2008,11,5,136,0.4031
2008,11,6,111,-5.4337
2008,11,7,59,-5.6952
2008,11,8,57,-9.1803
2008,11,9,212,-6.6709
2008,12,1,1629,2.3448
2008,12,2,514,0.5551
2008,12,3,292,1.5689
2008,12,4,179,4.5663
2008,12,5,126,-0.9534
2008,12,6,99,2.3822
2008,12,7,60,1.8397
2008,12,8,65,10.0494
2008,12,9,200,1.8101
2009,1,1,1629,-7.0806
2009,1,2,507,-5.1460
2009,1,3,286,-8.4628
2009,1,4,181,-6.2851
2009,1,5,125,-3.9988
2009,1,6,94,-3.4187
2009,1,7,60,-2.2246
2009,1,8,63,-3.1076
2009,1,9,195,-5.2349
2009,2,1,1712,-9.8459
2009,2,2,477,-11.9714
2009,2,3,276,-10.7867
2009,2,4,175,-8.4831
2009,2,5,104,-10.0499
2009,2,6,83,-11.1199
2009,2,7,58,-9.4756
2009,2,8,50,-9.9504
2009,2,9,181,-4.6882
2009,3,1,1920,8.8043
2009,3,2,409,9.1799
2009,3,3,237,5.1379
2009,3,4,158,3.2563
2009,3,5,109,5.4929
2009,3,6,62,7.8418
2009,3,7,47,6.9331
2009,3,8,22,3.8621
2009,3,9,160,7.8041
2009,4,1,2006,11.0245
2009,4,2,395,3.1601
2009,4,3,238,6.8788
2009,4,4,143,7.0842
2009,4,5,107,3.7050
2009,4,6,53,1.5880
2009,4,7,38,11.4492
2009,4,8,22,-1.8046
2009,4,9,139,10.3560
2009,5,1,2002,4.4587
2009,5,2,427,3.9334
2009,5,3,220,4.4752
2009,5,4,144,5.7642
2009,5,5,105,7.0240
2009,5,6,47,0.9249
2009,5,7,35,4.8159
2009,5,8,22,6.9980
2009,5,9,110,3.7157
2009,6,1,1924,0.3550
2009,6,2,525,1.0827
2009,6,3,226,3.0204
2009,6,4,155,0.3510
2009,6,5,103,2.6049
2009,6,6,50,2.4358
2009,6,7,35,-3.7137
2009,6,8,22,4.1007
2009,6,9,92,3.3394
2009,7,1,1879,8.3580
2009,7,2,506,5.5768
2009,7,3,219,4.1371
2009,7,4,153,4.7826
2009,7,5,101,7.3843
2009,7,6,53,6.6316
2009,7,7,31,0.5759
2009,7,8,22,1.8941
2009,7,9,91,6.2418
2009,8,1,1828,2.4170
2009,8,2,525,1.7510
2009,8,3,237,1.3125
2009,8,4,149,2.3393
2009,8,5,111,2.0571
2009,8,6,57,0.7953
2009,8,7,27,-0.5166
2009,8,8,19,-2.8264
2009,8,9,75,1.6681
2009,9,1,1797,4.7951
2009,9,2,486,3.4838
2009,9,3,303,4.1913
2009,9,4,156,3.2793
2009,9,5,114,4.9844
2009,9,6,63,4.1534
2009,9,7,29,5.2729
2009,9,8,19,5.5417
2009,9,9,75,7.8673
2009,10,1,1781,-1.6425
2009,10,2,475,-2.4495
2009,10,3,315,-1.7850
2009,10,4,156,-5.1536
2009,10,5,117,-4.8603
2009,10,6,62,-0.4969
2009,10,7,33,-0.2825
2009,10,8,20,-6.1026
2009,10,9,74,-1.8232
2009,11,1,1661,5.5533
2009,11,2,541,6.5413
2009,11,3,326,4.3785
2009,11,4,166,7.8900
2009,11,5,122,7.2424
2009,11,6,61,5.3711
2009,11,7,39,5.3431
2009,11,8,19,7.3175
2009,11,9,74,4.7937
2009,12,1,1530,2.6293
2009,12,2,603,3.7269
2009,12,3,304,3.5266
2009,12,4,220,4.6850
2009,12,5,130,3.9856
2009,12,6,69,4.5428
2009,12,7,42,1.3837
2009,12,8,30,4.7515
2009,12,9,74,5.1683
2010,1,1,1491,-4.5828
2010,1,2,618,-3.6518
2010,1,3,297,-1.6498
2010,1,4,227,-5.2122
2010,1,5,131,-2.9498
2010,1,6,65,-1.9796
2010,1,7,45,-2.1022
2010,1,8,29,-1.4992
2010,1,9,77,-4.6216
2010,2,1,1377,4.3038
2010,2,2,652,2.4297
2010,2,3,334,3.4559
2010,2,4,244,3.3153
2010,2,5,140,2.2651
2010,2,6,63,4.9031
2010,2,7,46,1.8394
2010,2,8,33,3.6687
2010,2,9,76,4.1345
2010,3,1,1139,6.1163
2010,3,2,761,5.7249
2010,3,3,422,5.1915
2010,3,4,255,4.3890
2010,3,5,153,6.6795
2010,3,6,73,6.2006
2010,3,7,47,7.9084
2010,3,8,32,4.3154
2010,3,9,77,8.8879
2010,4,1,1029,2.6286
2010,4,2,778,3.0007
2010,4,3,461,1.6913
2010,4,4,249,-0.9204
2010,4,5,180,0.0757
2010,4,6,81,6.0986
2010,4,7,49,5.3292
2010,4,8,33,-0.5720
2010,4,9,79,3.8891
2010,5,1,932,-9.0708
2010,5,2,702,-8.1151
2010,5,3,503,-7.9848
2010,5,4,318,-6.9168
2010,5,5,200,-4.1931
2010,5,6,95,-8.0405
2010,5,7,46,-3.3076
2010,5,8,37,-4.3824
2010,5,9,77,-3.2105
2010,6,1,986,-4.7621
2010,6,2,542,-5.2089
2010,6,3,544,-6.7794
2010,6,4,352,-6.6214
2010,6,5,200,-1.9215
2010,6,6,119,-5.8869
2010,6,7,52,-7.9626
2010,6,8,39,-2.3954
2010,6,9,77,-2.6153
2010,7,1,970,7.6286
2010,7,2,527,7.4755
2010,7,3,531,8.0025
2010,7,4,361,6.8910
2010,7,5,199,4.6515
2010,7,6,123,6.7332
2010,7,7,61,8.1078
2010,7,8,35,6.4145
2010,7,9,79,1.3419
2010,8,1,913,-3.5774
2010,8,2,463,-3.5746
2010,8,3,497,-3.5792
2010,8,4,407,-6.6019
2010,8,5,258,-1.3951
2010,8,6,136,-2.3790
2010,8,7,68,-4.4673
2010,8,8,30,-4.3993
2010,8,9,83,-5.4135
2010,9,1,917,7.9656
2010,9,2,453,9.6515
2010,9,3,414,9.2428
2010,9,4,429,10.9507
2010,9,5,304,11.6867
2010,9,6,129,8.6490
2010,9,7,89,13.8523
2010,9,8,40,13.2072
2010,9,9,83,14.9967
2010,10,1,916,2.6192
2010,10,2,439,2.4644
2010,10,3,400,5.2565
2010,10,4,430,4.9463
2010,10,5,315,4.3504
2010,10,6,127,4.4330
2010,10,7,92,10.0417
2010,10,8,43,5.2498
2010,10,9,80,5.1329
2010,11,1,915,0.1889
2010,11,2,427,-1.6142
2010,11,3,323,0.2077
2010,11,4,401,0.9697
2010,11,5,351,2.3518
2010,11,6,170,1.6127
2010,11,7,98,0.8369
2010,11,8,53,-4.5239
2010,11,9,83,3.4355
2010,12,1,988,6.9136
2010,12,2,392,5.1414
2010,12,3,291,8.9970
2010,12,4,336,5.1625
2010,12,5,356,7.0628
2010,12,6,210,5.0333
2010,12,7,96,3.5182
2010,12,8,60,4.1322
2010,12,9,98,3.4948
2011,1,1,978,1.9382
2011,1,2,393,1.5521
2011,1,3,288,2.3797
2011,1,4,315,3.2500
2011,1,5,356,2.6253
2011,1,6,216,-1.1593
2011,1,7,88,1.8167
2011,1,8,71,0.4530
2011,1,9,96,2.4864
2011,2,1,1007,3.9668
2011,2,2,400,3.7845
2011,2,3,259,3.7506
2011,2,4,267,3.8207
2011,2,5,342,4.1839
2011,2,6,228,4.8753
2011,2,7,107,0.2238
2011,2,8,75,3.1251
2011,2,9,100,4.1149
2011,3,1,1050,1.2509
2011,3,2,419,1.1673
2011,3,3,254,0.9691
2011,3,4,198,0.9841
2011,3,5,296,0.6881
2011,3,6,244,-0.2001
2011,3,7,151,0.8946
2011,3,8,72,2.1799
2011,3,9,106,-0.7467
2011,4,1,1052,4.0400
2011,4,2,448,2.8060
2011,4,3,242,3.0725
2011,4,4,200,1.9368
2011,4,5,263,4.0865
2011,4,6,249,3.7985
2011,4,7,158,3.3295
2011,4,8,70,4.2135
2011,4,9,123,-0.3669
2011,5,1,1045,-0.1516
2011,5,2,480,-1.1062
2011,5,3,239,-1.8778
2011,5,4,184,1.5590
2011,5,5,200,-2.4396
2011,5,6,246,-3.1148
2011,5,7,175,-1.6599
2011,5,8,87,0.1976
2011,5,9,130,0.2284
2011,6,1,1068,-2.6360
2011,6,2,499,-0.3212
2011,6,3,261,-1.7833
2011,6,4,171,-2.4789
2011,6,5,167,-2.5325
2011,6,6,197,-0.2933
2011,6,7,184,-2.0572
2011,6,8,108,0.1577
2011,6,9,142,-1.2356
2011,7,1,1066,-1.4990
2011,7,2,483,-3.5277
2011,7,3,253,-2.7564
2011,7,4,172,-2.6455
2011,7,5,169,-2.0662
2011,7,6,189,-4.8929
2011,7,7,180,-2.2928
2011,7,8,115,-2.3549
2011,7,9,144,3.9373
2011,8,1,1078,-4.9599
2011,8,2,439,-5.3076
2011,8,3,307,-4.2675
2011,8,4,161,-2.8103
2011,8,5,151,-5.7924
2011,8,6,150,-9.0416
2011,8,7,178,-6.8614
2011,8,8,129,-8.0646
2011,8,9,171,-2.5525
2011,9,1,1108,-6.0646
2011,9,2,444,-7.3048
2011,9,3,312,-7.4478
2011,9,4,165,-7.4381
2011,9,5,143,-7.1842
2011,9,6,125,-8.1765
2011,9,7,149,-7.4271
2011,9,8,149,-9.5196
2011,9,9,190,-4.4442
2011,10,1,1124,9.2477
2011,10,2,435,11.6678
2011,10,3,314,9.2006
2011,10,4,168,11.4421
2011,10,5,132,8.9759
2011,10,6,124,13.3722
2011,10,7,142,13.4281
2011,10,8,149,16.6151
2011,10,9,192,9.0669
2011,11,1,1150,0.0130
2011,11,2,419,0.3532
2011,11,3,265,0.9959
2011,11,4,213,0.2853
2011,11,5,130,-0.7844
2011,11,6,105,-0.7154
2011,11,7,113,-1.7011
2011,11,8,147,2.3710
2011,11,9,225,0.3885
2011,12,1,1166,0.4101
2011,12,2,412,0.1118
2011,12,3,267,1.2990
2011,12,4,236,1.9628
2011,12,5,130,3.0848
2011,12,6,91,0.3733
2011,12,7,96,-1.7377
2011,12,8,124,-0.1786
2011,12,9,249,0.3649
2012,1,1,1165,4.0619
2012,1,2,413,2.9911
2012,1,3,258,1.8101
2012,1,4,230,6.0205
2012,1,5,135,1.9816
2012,1,6,86,8.2523
2012,1,7,99,5.4345
2012,1,8,117,5.1208
2012,1,9,252,6.5493
2012,2,1,1182,2.8632
2012,2,2,417,3.2667
2012,2,3,249,3.7622
2012,2,4,202,3.6429
2012,2,5,148,3.7168
2012,2,6,82,4.7912
2012,2,7,82,2.1095
2012,2,8,96,2.7159
2012,2,9,269,6.4441
2012,3,1,1263,1.5264
2012,3,2,417,3.2172
2012,3,3,212,2.4814
2012,3,4,163,2.4095
2012,3,5,180,1.7017
2012,3,6,76,4.9907
2012,3,7,69,1.8507
2012,3,8,69,1.1606
2012,3,9,279,3.8847
2012,4,1,1269,-0.3243
2012,4,2,442,-1.4465
2012,4,3,207,0.7011
2012,4,4,152,-1.5635
2012,4,5,177,-0.1176
2012,4,6,81,2.4284
2012,4,7,61,-0.0648
2012,4,8,73,-0.6622
2012,4,9,271,-0.7916
2012,5,1,1263,-6.2771
2012,5,2,477,-3.1230
2012,5,3,221,-5.2191
2012,5,4,140,-3.3547
2012,5,5,140,-5.2891
2012,5,6,114,-6.5667
2012,5,7,52,-9.2386
2012,5,8,50,-4.0619
2012,5,9,266,-6.7557
2012,6,1,1305,4.1000
2012,6,2,448,4.6798
2012,6,3,262,5.9513
2012,6,4,132,5.4369
2012,6,5,121,2.1459
2012,6,6,110,4.9951
2012,6,7,50,7.6034
2012,6,8,39,1.3627
2012,6,9,268,1.4864
2012,7,1,1297,0.3090
2012,7,2,438,2.7938
2012,7,3,260,1.1687
2012,7,4,134,0.0388
2012,7,5,120,2.9363
2012,7,6,107,2.4134
2012,7,7,53,1.1848
2012,7,8,38,-2.0267
2012,7,9,267,1.1754
2012,8,1,1273,1.6304
2012,8,2,438,1.5352
2012,8,3,274,0.6855
2012,8,4,158,1.4448
2012,8,5,102,3.8176
2012,8,6,79,6.2262
2012,8,7,83,1.7331
2012,8,8,32,3.8720
2012,8,9,243,4.9552
2012,9,1,1312,2.0754
2012,9,2,449,4.0257
2012,9,3,254,2.8801
2012,9,4,172,2.2716
2012,9,5,103,3.3304
2012,9,6,71,5.4283
2012,9,7,73,1.6782
2012,9,8,34,4.3718
2012,9,9,228,1.7029
2012,10,1,1303,-1.6255
2012,10,2,449,-1.6672
2012,10,3,259,-2.1550
2012,10,4,174,-1.8619
2012,10,5,105,-1.7051
2012,10,6,68,-6.8409
2012,10,7,69,-1.5924
2012,10,8,37,1.3174
2012,10,9,223,-4.2912
2012,11,1,1348,0.7856
2012,11,2,429,0.4836
2012,11,3,232,0.8858
2012,11,4,168,0.5508
2012,11,5,134,0.5857
2012,11,6,68,1.9556
2012,11,7,48,1.2192
2012,11,8,47,4.9540
2012,11,9,196,1.7725
2012,12,1,1328,1.6526
2012,12,2,476,0.8397
2012,12,3,244,0.5070
2012,12,4,165,0.2904
2012,12,5,137,0.0910
2012,12,6,58,1.0321
2012,12,7,37,0.0791
2012,12,8,49,0.5298
2012,12,9,179,-1.7875
2013,1,1,1307,6.3241
2013,1,2,465,6.6621
2013,1,3,259,6.8420
2013,1,4,161,4.3620
2013,1,5,139,4.0542
2013,1,6,66,8.5162
2013,1,7,34,8.6077
2013,1,8,42,6.0479
2013,1,9,180,0.5540
2013,2,1,1307,1.4373
2013,2,2,473,2.0735
2013,2,3,260,2.1467
2013,2,4,145,2.5319
2013,2,5,133,1.9145
2013,2,6,76,1.4880
2013,2,7,36,-0.1760
2013,2,8,35,1.5197
2013,2,9,176,-0.7142
2013,3,1,1299,4.5348
2013,3,2,507,3.6619
2013,3,3,249,5.4983
2013,3,4,158,3.7974
2013,3,5,129,4.2231
2013,3,6,77,3.5483
2013,3,7,29,5.0455
2013,3,8,31,4.0524
2013,3,9,165,1.6521
2013,4,1,1286,2.5988
2013,4,2,532,0.8456
2013,4,3,242,2.5994
2013,4,4,153,-0.3087
2013,4,5,133,1.2819
2013,4,6,76,1.6333
2013,4,7,31,3.7130
2013,4,8,28,-0.9131
2013,4,9,163,0.1618
2013,5,1,1256,1.9756
2013,5,2,538,2.8487
2013,5,3,266,1.7699
2013,5,4,153,-0.6804
2013,5,5,116,0.6680
2013,5,6,79,0.6026
2013,5,7,41,3.5714
2013,5,8,28,1.4694
2013,5,9,150,3.3848
2013,6,1,1305,-2.0656
2013,6,2,488,-1.0648
2013,6,3,281,-0.7190
2013,6,4,164,-1.0395
2013,6,5,127,0.3718
2013,6,6,72,0.5239
2013,6,7,48,-0.3780
2013,6,8,26,-3.2888
2013,6,9,144,-1.6847
2013,7,1,1296,5.8845
2013,7,2,474,4.4824
2013,7,3,282,5.0637
2013,7,4,157,5.7178
2013,7,5,117,5.3562
2013,7,6,73,3.8527
2013,7,7,53,5.7434
2013,7,8,25,6.4151
2013,7,9,144,5.5759
2013,8,1,1261,-2.0735
2013,8,2,464,-1.5754
2013,8,3,309,-2.5057
2013,8,4,170,-2.9683
2013,8,5,121,-4.2523
2013,8,6,60,-3.7655
2013,8,7,52,-5.3441
2013,8,8,31,-3.5705
2013,8,9,137,-1.8102
