year,month,rank_R6_6,nstocks,ret_vw
1997,9,1,2833,5.2033
1997,9,2,2332,4.7178
1997,9,3,1981,4.3811
1997,9,4,1669,4.7580
1997,9,5,1730,4.8580
1997,9,6,1574,4.5499
1997,9,7,1550,5.1875
1997,9,8,1540,6.1621
1997,9,9,1542,5.3332
1997,9,10,1587,5.5805
1997,10,1,2878,-5.5208
1997,10,2,2293,-4.4145
1997,10,3,1945,-3.9459
1997,10,4,1679,-2.3130
1997,10,5,1721,-3.9466
1997,10,6,1626,-3.0165
1997,10,7,1541,-2.5173
1997,10,8,1565,-3.0138
1997,10,9,1622,-3.7533
1997,10,10,1612,-5.9488
1997,11,1,2795,-0.8844
1997,11,2,2192,2.4643
1997,11,3,1909,4.0249
1997,11,4,1674,3.4124
1997,11,5,1698,3.4781
1997,11,6,1657,3.3467
1997,11,7,1603,4.7724
1997,11,8,1619,3.4768
1997,11,9,1755,4.0673
1997,11,10,1735,0.6523
1997,12,1,2704,-1.8224
1997,12,2,2131,2.2393
1997,12,3,1822,1.6533
1997,12,4,1665,2.0013
1997,12,5,1666,1.5426
1997,12,6,1698,1.6139
1997,12,7,1659,1.1006
1997,12,8,1733,0.2079
1997,12,9,1906,0.0714
1997,12,10,1897,-1.3643
1998,1,1,2604,0.4724
1998,1,2,2153,0.3823
1998,1,3,1851,0.0616
1998,1,4,1676,0.1003
1998,1,5,1657,0.7182
1998,1,6,1700,0.0914
1998,1,7,1715,1.0252
1998,1,8,1743,2.6260
1998,1,9,1902,2.5624
1998,1,10,1931,2.7721
1998,2,1,2545,7.9365
1998,2,2,2154,6.1773
1998,2,3,1839,6.8729
1998,2,4,1702,7.6866
1998,2,5,1680,6.2374
1998,2,6,1733,6.5472
1998,2,7,1693,5.9502
1998,2,8,1723,6.9585
1998,2,9,1878,7.2616
1998,2,10,1911,9.5476
1998,3,1,2466,4.9463
1998,3,2,2059,3.8438
1998,3,3,1831,3.7571
1998,3,4,1758,4.6051
1998,3,5,1789,4.8414
1998,3,6,1731,4.6132
1998,3,7,1735,6.7070
1998,3,8,1777,5.3914
1998,3,9,1940,6.5404
1998,3,10,1966,3.7410
1998,4,1,2336,0.7271
1998,4,2,2136,0.8163
1998,4,3,1897,0.3315
1998,4,4,1812,0.7545
1998,4,5,1803,0.1971
1998,4,6,1755,1.1221
1998,4,7,1736,-0.6332
1998,4,8,1767,1.7591
1998,4,9,1889,2.6104
1998,4,10,1986,2.6061
1998,5,1,2351,-7.8424
1998,5,2,2213,-5.2648
1998,5,3,1967,-4.3299
1998,5,4,1815,-2.2732
1998,5,5,1789,-2.0608
1998,5,6,1730,-1.5155
1998,5,7,1688,-1.0369
1998,5,8,1697,-2.1988
1998,5,9,1785,-1.7770
1998,5,10,1967,-3.4197
1998,6,1,2428,-3.3545
1998,6,2,2241,-2.7266
1998,6,3,2029,-0.8652
1998,6,4,1862,1.6531
1998,6,5,1807,-0.0115
1998,6,6,1711,2.7288
1998,6,7,1598,3.5471
1998,6,8,1618,5.6498
1998,6,9,1659,7.3393
1998,6,10,1883,6.3870
1998,7,1,2403,-6.6210
1998,7,2,2212,-4.7333
1998,7,3,1972,-4.3750
1998,7,4,1827,-2.1237
1998,7,5,1704,-4.0285
1998,7,6,1716,-2.2368
1998,7,7,1540,-3.3828
1998,7,8,1546,-2.0219
1998,7,9,1572,-1.9696
1998,7,10,1773,0.6531
1998,8,1,2365,-23.2847
1998,8,2,2149,-18.7854
1998,8,3,1938,-13.7108
1998,8,4,1861,-12.1632
1998,8,5,1696,-13.0599
1998,8,6,1648,-13.2011
1998,8,7,1558,-12.2283
1998,8,8,1579,-11.9720
1998,8,9,1645,-12.8646
1998,8,10,1762,-16.0749
1998,9,1,2342,11.5603
1998,9,2,2195,8.4877
1998,9,3,1946,9.7230
1998,9,4,1831,9.5952
1998,9,5,1614,7.8549
1998,9,6,1652,7.0893
1998,9,7,1559,5.2986
1998,9,8,1588,6.3018
1998,9,9,1611,4.7811
1998,9,10,1714,10.3541
1998,10,1,2307,11.6546
1998,10,2,2167,9.5960
1998,10,3,1995,8.4936
1998,10,4,1895,7.2241
1998,10,5,1662,6.5044
1998,10,6,1665,7.0456
1998,10,7,1624,7.8208
1998,10,8,1605,6.6758
1998,10,9,1627,5.9752
1998,10,10,1663,6.6241
1998,11,1,2210,5.3693
1998,11,2,2153,3.8905
1998,11,3,2056,5.5310
1998,11,4,1948,5.7802
1998,11,5,1725,5.1861
1998,11,6,1679,6.8295
1998,11,7,1653,4.8235
1998,11,8,1673,5.3739
1998,11,9,1632,5.9889
1998,11,10,1614,8.4568
1998,12,1,2200,1.9609
1998,12,2,2216,1.1358
1998,12,3,2147,1.6060
1998,12,4,1951,2.4365
1998,12,5,1728,2.6294
1998,12,6,1743,5.1039
1998,12,7,1697,4.2120
1998,12,8,1695,5.7883
1998,12,9,1618,6.3121
1998,12,10,1585,14.2566
1999,1,1,2079,5.1274
1999,1,2,2243,1.6008
1999,1,3,2183,0.5746
1999,1,4,1983,2.1687
1999,1,5,1798,2.5613
1999,1,6,1702,3.3781
1999,1,7,1693,-0.2528
1999,1,8,1662,0.9960
1999,1,9,1565,1.6852
1999,1,10,1606,9.5610
1999,2,1,1991,-9.7784
1999,2,2,2244,-7.0778
1999,2,3,2179,-4.7463
1999,2,4,1955,-4.8982
1999,2,5,1803,-3.2463
1999,2,6,1735,-4.8234
1999,2,7,1682,-3.6718
1999,2,8,1609,-2.4949
1999,2,9,1479,-3.1153
1999,2,10,1519,-6.1480
1999,3,1,1908,4.2687
1999,3,2,2180,5.4705
1999,3,3,2168,3.2109
1999,3,4,1984,4.1819
1999,3,5,1796,2.4261
1999,3,6,1733,1.0071
1999,3,7,1629,1.8643
1999,3,8,1605,2.7874
1999,3,9,1471,2.7796
1999,3,10,1580,5.8464
1999,4,1,1844,14.7630
1999,4,2,2150,11.7381
1999,4,3,2121,12.3319
1999,4,4,1943,10.7357
1999,4,5,1838,10.9765
1999,4,6,1727,11.5357
1999,4,7,1657,7.5788
1999,4,8,1639,3.6847
1999,4,9,1562,2.2028
1999,4,10,1678,-0.1465
1999,5,1,1834,5.3535
1999,5,2,2148,2.7035
1999,5,3,2087,0.8894
1999,5,4,1883,0.5962
1999,5,5,1773,-0.6034
1999,5,6,1738,-1.1938
1999,5,7,1733,-0.6410
1999,5,8,1666,-1.5897
1999,5,9,1606,-1.5089
1999,5,10,1684,-2.4616
1999,6,1,1819,2.6230
1999,6,2,2131,2.1235
1999,6,3,2024,2.1728
1999,6,4,1872,0.4308
1999,6,5,1779,2.2808
1999,6,6,1695,2.4595
1999,6,7,1717,2.1651
1999,6,8,1682,4.4314
1999,6,9,1673,6.6984
1999,6,10,1782,9.2175
1999,7,1,1802,-3.9697
1999,7,2,2091,-4.1165
1999,7,3,1921,-2.0727
1999,7,4,1799,-3.0483
1999,7,5,1739,-1.5382
1999,7,6,1639,-2.3662
1999,7,7,1662,-1.5193
1999,7,8,1682,-3.3949
1999,7,9,1657,-2.0864
1999,7,10,1781,-2.6560
1999,8,1,1774,-3.9978
1999,8,2,2015,-1.5068
1999,8,3,1865,-1.2399
1999,8,4,1792,-1.3932
1999,8,5,1721,-0.0500
1999,8,6,1608,-1.2728
1999,8,7,1654,-1.2900
1999,8,8,1682,-0.4588
1999,8,9,1732,-0.2165
1999,8,10,1807,1.8522
1999,9,1,1864,-3.9422
1999,9,2,2044,-5.9974
1999,9,3,1814,-5.4687
1999,9,4,1701,-5.9654
1999,9,5,1734,-4.2903
1999,9,6,1513,-1.6474
1999,9,7,1660,-2.3824
1999,9,8,1632,-2.0541
1999,9,9,1739,-1.4679
1999,9,10,1798,1.2186
1999,10,1,1859,-6.0098
1999,10,2,2021,-0.1271
1999,10,3,1833,5.4580
1999,10,4,1660,3.9704
1999,10,5,1690,6.8086
1999,10,6,1484,3.4377
1999,10,7,1600,5.3342
1999,10,8,1661,4.3394
1999,10,9,1687,1.2735
1999,10,10,1674,8.0628
1999,11,1,1827,12.2873
1999,11,2,2002,2.6733
1999,11,3,1843,1.9804
1999,11,4,1672,1.8397
1999,11,5,1682,0.7405
1999,11,6,1456,1.5990
1999,11,7,1538,2.7942
1999,11,8,1641,3.5596
1999,11,9,1689,6.5913
1999,11,10,1693,14.1766
1999,12,1,1757,3.6089
1999,12,2,1944,-0.5667
1999,12,3,1848,-0.7918
1999,12,4,1668,4.1873
1999,12,5,1666,6.1113
1999,12,6,1476,5.0706
1999,12,7,1593,7.9864
1999,12,8,1647,10.1059
1999,12,9,1739,12.8082
1999,12,10,1740,23.1717
2000,1,1,1648,-2.0858
2000,1,2,1880,-2.8256
2000,1,3,1765,-0.3382
2000,1,4,1662,-4.5609
2000,1,5,1617,-5.8243
2000,1,6,1516,-5.6422
2000,1,7,1568,-3.5617
2000,1,8,1679,-5.8626
2000,1,9,1781,-3.3810
2000,1,10,1799,-1.0732
2000,2,1,1606,1.8120
2000,2,2,1833,-3.6212
2000,2,3,1716,-4.5913
2000,2,4,1601,-2.4071
2000,2,5,1515,-5.1415
2000,2,6,1497,-5.2753
2000,2,7,1546,-2.7710
2000,2,8,1660,1.2008
2000,2,9,1739,3.3098
2000,2,10,1909,25.6214
2000,3,1,1458,4.4126
2000,3,2,1704,8.5179
2000,3,3,1646,8.8526
2000,3,4,1567,7.8586
2000,3,5,1492,9.5572
2000,3,6,1509,9.1283
2000,3,7,1556,8.7234
2000,3,8,1671,6.1463
2000,3,9,1797,8.2224
2000,3,10,2074,-0.2514
2000,4,1,1261,-1.3904
2000,4,2,1524,1.0043
2000,4,3,1537,-0.1507
2000,4,4,1513,0.4488
2000,4,5,1447,-2.1520
2000,4,6,1490,-0.5971
2000,4,7,1543,-2.1589
2000,4,8,1644,-1.6416
2000,4,9,1847,-5.9622
2000,4,10,2294,-8.6764
2000,5,1,1168,2.0173
2000,5,2,1443,1.4186
2000,5,3,1420,2.6133
2000,5,4,1417,0.4684
2000,5,5,1401,-1.5254
2000,5,6,1444,-0.8848
2000,5,7,1540,0.2731
2000,5,8,1657,-1.8677
2000,5,9,1871,-3.9454
2000,5,10,2299,-10.8733
2000,6,1,1245,-4.0739
2000,6,2,1426,1.0259
2000,6,3,1372,-0.7310
2000,6,4,1378,-2.5487
2000,6,5,1400,-0.0467
2000,6,6,1434,0.1674
2000,6,7,1529,2.1160
2000,6,8,1702,1.2451
2000,6,9,1905,4.4520
2000,6,10,2252,14.1470
2000,7,1,1471,-4.1929
2000,7,2,1459,-4.2557
2000,7,3,1413,-2.0901
2000,7,4,1379,-2.3176
2000,7,5,1367,-4.3451
2000,7,6,1416,-2.2073
2000,7,7,1548,-2.2749
2000,7,8,1645,-2.9087
2000,7,9,1859,-3.2984
2000,7,10,2168,-4.0753
2000,8,1,1508,6.9291
2000,8,2,1435,3.5360
2000,8,3,1426,1.8933
2000,8,4,1389,1.3799
2000,8,5,1412,0.6454
2000,8,6,1460,3.5080
2000,8,7,1513,2.5647
2000,8,8,1658,4.3513
2000,8,9,1890,8.7404
2000,8,10,2155,14.6711
2000,9,1,1708,-5.8852
2000,9,2,1576,-5.3454
2000,9,3,1513,-3.1280
2000,9,4,1428,-0.4021
2000,9,5,1409,-0.8664
2000,9,6,1486,-1.4236
2000,9,7,1514,-0.6804
2000,9,8,1637,-4.6406
2000,9,9,1852,-7.6305
2000,9,10,2083,-11.4275
2000,10,1,2040,-6.5090
2000,10,2,1806,2.8070
2000,10,3,1585,2.2177
2000,10,4,1512,2.8499
2000,10,5,1446,3.4592
2000,10,6,1470,0.8920
2000,10,7,1446,-1.6135
2000,10,8,1542,-0.8936
2000,10,9,1706,-4.0295
2000,10,10,1894,-8.5940
2000,11,1,2101,-15.8548
2000,11,2,1886,-12.2672
2000,11,3,1607,-8.9641
2000,11,4,1576,-5.4537
2000,11,5,1432,-3.8395
2000,11,6,1486,-6.8498
2000,11,7,1391,-6.6751
2000,11,8,1488,-8.4700
2000,11,9,1590,-11.2893
2000,11,10,1561,-18.7352
2000,12,1,2097,-5.1421
2000,12,2,1950,-5.0802
2000,12,3,1672,0.5934
2000,12,4,1576,2.8510
2000,12,5,1434,-0.7337
2000,12,6,1487,1.6501
2000,12,7,1365,3.1002
2000,12,8,1389,-1.6595
2000,12,9,1469,0.6533
2000,12,10,1373,3.3288
2001,1,1,2088,25.3120
2001,1,2,1968,16.5284
2001,1,3,1710,10.1913
2001,1,4,1589,8.8661
2001,1,5,1422,5.7707
2001,1,6,1465,2.0863
2001,1,7,1336,-2.0204
2001,1,8,1368,-2.2548
2001,1,9,1372,-1.0627
2001,1,10,1272,-0.3181
2001,2,1,2163,-21.3843
2001,2,2,2039,-16.4914
2001,2,3,1749,-13.5188
2001,2,4,1561,-9.7524
2001,2,5,1384,-6.5963
2001,2,6,1391,-5.7823
2001,2,7,1260,-4.7712
2001,2,8,1232,-6.3406
2001,2,9,1203,-7.6093
2001,2,10,1045,-11.9157
2001,3,1,2244,-9.0177
2001,3,2,2084,-9.7998
2001,3,3,1769,-8.9730
2001,3,4,1556,-6.6900
2001,3,5,1376,-6.0504
2001,3,6,1354,-6.6227
2001,3,7,1230,-5.4916
2001,3,8,1187,-6.5073
2001,3,9,1140,-6.5337
2001,3,10,997,-8.6990
2001,4,1,2315,13.4210
2001,4,2,2068,14.2527
2001,4,3,1744,14.2281
2001,4,4,1541,9.3221
2001,4,5,1385,9.0685
2001,4,6,1283,5.4265
2001,4,7,1203,6.4161
2001,4,8,1152,3.9291
2001,4,9,1171,6.5906
2001,4,10,1003,10.2834
2001,5,1,2313,-5.2232
2001,5,2,2053,-0.7959
2001,5,3,1772,0.9255
2001,5,4,1520,0.8067
2001,5,5,1341,0.9168
2001,5,6,1242,2.0696
2001,5,7,1176,1.1595
2001,5,8,1107,1.4123
2001,5,9,1141,1.3415
2001,5,10,1016,2.2644
2001,6,1,2345,0.0867
2001,6,2,2057,-0.6989
2001,6,3,1719,-1.4922
2001,6,4,1501,-2.3854
2001,6,5,1336,-2.8459
2001,6,6,1200,-4.1964
2001,6,7,1180,-3.3088
2001,6,8,1095,-3.7084
2001,6,9,1102,-2.8876
2001,6,10,965,-0.6055
2001,7,1,2315,-6.3258
2001,7,2,2025,-3.3498
2001,7,3,1698,-4.4302
2001,7,4,1468,-1.6027
2001,7,5,1335,0.6643
2001,7,6,1168,1.6232
2001,7,7,1190,-0.2408
2001,7,8,1114,0.6029
2001,7,9,1157,-0.3944
2001,7,10,1045,-3.2262
2001,8,1,2235,-12.5807
2001,8,2,1964,-6.6050
2001,8,3,1697,-6.5637
2001,8,4,1469,-4.9110
2001,8,5,1362,-4.7064
2001,8,6,1204,-4.1954
2001,8,7,1296,-4.4550
2001,8,8,1270,-2.4388
2001,8,9,1335,-3.9551
2001,8,10,1259,-4.5524
2001,9,1,2202,-19.5501
2001,9,2,1922,-12.0407
2001,9,3,1663,-8.5569
2001,9,4,1444,-7.1573
2001,9,5,1353,-6.0125
2001,9,6,1218,-8.0207
2001,9,7,1301,-8.1272
2001,9,8,1266,-10.4933
2001,9,9,1327,-11.6490
2001,9,10,1226,-12.4262
2001,10,1,2139,14.4156
2001,10,2,1871,1.9055
2001,10,3,1620,1.3877
2001,10,4,1412,2.2359
2001,10,5,1337,1.3758
2001,10,6,1242,3.7646
2001,10,7,1323,4.0916
2001,10,8,1299,3.7389
2001,10,9,1378,4.9659
2001,10,10,1316,7.9414
2001,11,1,2018,15.8660
2001,11,2,1826,8.4646
2001,11,3,1632,8.4786
2001,11,4,1446,7.0334
2001,11,5,1382,6.7234
2001,11,6,1275,6.9700
2001,11,7,1380,6.4506
2001,11,8,1348,6.2767
2001,11,9,1451,8.3839
2001,11,10,1379,10.5935
2001,12,1,1821,-0.7615
2001,12,2,1731,0.1655
2001,12,3,1661,0.2670
2001,12,4,1434,0.6835
2001,12,5,1382,2.7905
2001,12,6,1296,2.7310
2001,12,7,1410,1.4733
2001,12,8,1366,2.4863
2001,12,9,1492,2.9839
2001,12,10,1467,4.0747
2002,1,1,1694,-2.2701
2002,1,2,1702,-3.1434
2002,1,3,1656,-2.3623
2002,1,4,1426,-0.7620
2002,1,5,1396,-0.8846
2002,1,6,1281,-0.8620
2002,1,7,1341,-0.3668
2002,1,8,1329,-0.4493
2002,1,9,1478,-1.0556
2002,1,10,1512,-0.8812
2002,2,1,1706,-15.6879
2002,2,2,1775,-3.6055
2002,2,3,1642,-1.0417
2002,2,4,1453,-1.3986
2002,2,5,1374,-1.7572
2002,2,6,1237,-1.1325
2002,2,7,1272,-0.4398
2002,2,8,1213,-0.6569
2002,2,9,1384,-0.8987
2002,2,10,1454,-3.9150
2002,3,1,1624,8.8200
2002,3,2,1759,5.8892
2002,3,3,1617,3.9860
2002,3,4,1460,2.7583
2002,3,5,1369,3.2272
2002,3,6,1239,3.5638
2002,3,7,1253,3.6616
2002,3,8,1242,3.7492
2002,3,9,1418,4.7215
2002,3,10,1569,6.0645
2002,4,1,1554,-13.2433
2002,4,2,1754,-8.1192
2002,4,3,1630,-8.2948
2002,4,4,1476,-7.8730
2002,4,5,1352,-7.3671
2002,4,6,1272,-6.5481
2002,4,7,1262,-4.8230
2002,4,8,1254,-1.4035
2002,4,9,1425,-2.3990
2002,4,10,1545,-1.5584
2002,5,1,1638,-5.6482
2002,5,2,1796,-3.6079
2002,5,3,1642,-1.4286
2002,5,4,1526,-1.1096
2002,5,5,1360,-0.8284
2002,5,6,1296,-0.5566
2002,5,7,1277,-1.3017
2002,5,8,1281,-0.6155
2002,5,9,1475,-1.7155
2002,5,10,1617,-2.8705
2002,6,1,1756,-15.4323
2002,6,2,1846,-11.3445
2002,6,3,1611,-8.4412
2002,6,4,1501,-6.1015
2002,6,5,1337,-6.2356
2002,6,6,1272,-5.4651
2002,6,7,1300,-6.9715
2002,6,8,1277,-8.5900
2002,6,9,1442,-8.0390
2002,6,10,1554,-5.6034
2002,7,1,1764,-13.3727
2002,7,2,1787,-9.5003
2002,7,3,1498,-6.9755
2002,7,4,1430,-7.5193
2002,7,5,1296,-8.5401
2002,7,6,1232,-8.3957
2002,7,7,1286,-8.4682
2002,7,8,1251,-8.6112
2002,7,9,1431,-10.1981
2002,7,10,1457,-12.8945
2002,8,1,1762,0.9869
2002,8,2,1734,-0.5582
2002,8,3,1481,-0.3478
2002,8,4,1376,0.3121
2002,8,5,1297,0.8030
2002,8,6,1262,0.0026
2002,8,7,1274,0.5534
2002,8,8,1242,0.1064
2002,8,9,1406,0.1679
2002,8,10,1399,-0.6682
2002,9,1,1788,-15.0523
2002,9,2,1725,-13.6018
2002,9,3,1477,-9.5269
2002,9,4,1334,-9.4740
2002,9,5,1299,-8.8719
2002,9,6,1251,-8.0037
2002,9,7,1261,-7.8245
2002,9,8,1220,-7.9579
2002,9,9,1361,-6.6055
2002,9,10,1287,-6.1093
2002,10,1,1801,17.6751
2002,10,2,1642,12.0206
2002,10,3,1422,9.2680
2002,10,4,1266,8.8419
2002,10,5,1281,4.8414
2002,10,6,1236,4.2615
2002,10,7,1231,2.5274
2002,10,8,1185,2.9858
2002,10,9,1297,2.4866
2002,10,10,1258,2.2117
2002,11,1,1720,19.1615
2002,11,2,1640,11.5105
2002,11,3,1344,7.5682
2002,11,4,1280,5.2843
2002,11,5,1231,3.9589
2002,11,6,1196,3.5058
2002,11,7,1195,3.6867
2002,11,8,1166,1.6995
2002,11,9,1222,1.8934
2002,11,10,1111,1.8890
2002,12,1,1639,-15.1338
2002,12,2,1631,-10.4218
2002,12,3,1391,-7.9625
2002,12,4,1280,-5.4686
2002,12,5,1246,-4.9631
2002,12,6,1203,-3.0177
2002,12,7,1175,-1.9403
2002,12,8,1166,-1.9514
2002,12,9,1186,-2.0292
2002,12,10,1146,-2.3704
2003,1,1,1623,-0.0910
2003,1,2,1616,-3.0944
2003,1,3,1431,-2.7323
2003,1,4,1290,-3.6598
2003,1,5,1281,-3.5636
2003,1,6,1247,-3.6361
2003,1,7,1205,-2.4306
2003,1,8,1146,-2.7926
2003,1,9,1163,-2.6763
2003,1,10,1284,-3.5259
2003,2,1,1557,-3.2272
2003,2,2,1581,-2.3684
2003,2,3,1401,-2.0337
2003,2,4,1335,-1.4425
2003,2,5,1337,-0.5633
2003,2,6,1277,-1.1253
2003,2,7,1205,-2.2173
2003,2,8,1197,-1.7459
2003,2,9,1142,-1.3039
2003,2,10,1325,-0.8584
2003,3,1,1480,0.8077
2003,3,2,1551,-0.2213
2003,3,3,1431,-0.7164
2003,3,4,1361,0.6636
2003,3,5,1330,1.1376
2003,3,6,1293,2.6985
2003,3,7,1227,1.3753
2003,3,8,1214,2.1688
2003,3,9,1210,2.6489
2003,3,10,1462,1.0449
2003,4,1,1394,16.7628
2003,4,2,1535,13.0852
2003,4,3,1421,9.6474
2003,4,4,1349,8.4422
2003,4,5,1334,7.1548
2003,4,6,1270,7.7302
2003,4,7,1265,5.3448
2003,4,8,1245,5.9589
2003,4,9,1261,5.6862
2003,4,10,1502,5.4116
2003,5,1,1261,17.4130
2003,5,2,1452,11.4265
2003,5,3,1437,10.5160
2003,5,4,1316,9.0278
2003,5,5,1365,6.7068
2003,5,6,1301,4.1426
2003,5,7,1291,3.6647
2003,5,8,1277,5.9209
2003,5,9,1312,4.6763
2003,5,10,1551,8.2823
2003,6,1,1290,3.1924
2003,6,2,1416,3.1461
2003,6,3,1405,2.7620
2003,6,4,1314,1.8489
2003,6,5,1358,1.1159
2003,6,6,1295,1.0429
2003,6,7,1304,1.8314
2003,6,8,1318,1.0732
2003,6,9,1364,1.5180
2003,6,10,1596,2.1553
2003,7,1,1259,5.3235
2003,7,2,1382,1.0539
2003,7,3,1368,1.6612
2003,7,4,1320,1.2603
2003,7,5,1341,1.5771
2003,7,6,1269,1.4280
2003,7,7,1276,1.5470
2003,7,8,1321,1.6030
2003,7,9,1389,2.1033
2003,7,10,1579,3.0474
2003,8,1,1231,5.7447
2003,8,2,1346,3.9738
2003,8,3,1343,3.7318
2003,8,4,1280,2.5804
2003,8,5,1258,2.9478
2003,8,6,1214,2.2770
2003,8,7,1273,2.6594
2003,8,8,1307,3.9129
2003,8,9,1440,3.4079
2003,8,10,1618,5.2087
2003,9,1,1270,-2.3688
2003,9,2,1311,-1.6617
2003,9,3,1273,-1.7014
2003,9,4,1220,-2.0132
2003,9,5,1266,-1.7588
2003,9,6,1197,-2.1004
2003,9,7,1252,-0.7706
2003,9,8,1353,-1.3557
2003,9,9,1451,-1.9315
2003,9,10,1683,-1.7883
2003,10,1,1235,4.6443
2003,10,2,1292,5.4170
2003,10,3,1242,3.9920
2003,10,4,1215,5.4727
2003,10,5,1240,5.2890
2003,10,6,1188,6.8872
2003,10,7,1233,5.6750
2003,10,8,1365,5.8053
2003,10,9,1481,9.3560
2003,10,10,1616,9.2848
2003,11,1,1195,2.7223
2003,11,2,1214,1.0953
2003,11,3,1171,0.9854
2003,11,4,1176,1.0435
2003,11,5,1186,0.3087
2003,11,6,1178,1.3374
2003,11,7,1279,2.4978
2003,11,8,1365,2.5750
2003,11,9,1478,2.6707
2003,11,10,1614,2.9259
2003,12,1,1166,6.0353
2003,12,2,1140,6.3284
2003,12,3,1113,6.3977
2003,12,4,1168,5.4776
2003,12,5,1123,5.0679
2003,12,6,1168,4.7099
2003,12,7,1296,4.7128
2003,12,8,1371,3.6561
2003,12,9,1488,0.3640
2003,12,10,1625,-0.2772
2004,1,1,1122,2.8505
2004,1,2,1061,1.4736
2004,1,3,1072,1.0131
2004,1,4,1105,1.0089
2004,1,5,1099,1.2703
2004,1,6,1176,1.3798
2004,1,7,1248,1.2667
2004,1,8,1373,2.3612
2004,1,9,1488,2.2420
2004,1,10,1611,4.2885
2004,2,1,1171,1.3978
2004,2,2,1052,1.5920
2004,2,3,1048,0.8615
2004,2,4,1078,1.6581
2004,2,5,1119,2.3504
2004,2,6,1182,1.5652
2004,2,7,1255,0.9875
2004,2,8,1330,0.5804
2004,2,9,1430,-0.0718
2004,2,10,1584,-0.0836
2004,3,1,1180,-3.2046
2004,3,2,1097,-2.0237
2004,3,3,1051,-1.4841
2004,3,4,1089,-0.3718
2004,3,5,1118,-1.0845
2004,3,6,1182,-0.7519
2004,3,7,1272,-0.5401
2004,3,8,1325,0.0692
2004,3,9,1421,-0.6498
2004,3,10,1588,-1.7451
2004,4,1,1206,0.7160
2004,4,2,1133,0.8537
2004,4,3,1078,0.1957
2004,4,4,1094,0.1780
2004,4,5,1103,-0.3714
2004,4,6,1199,-0.8268
2004,4,7,1252,-1.2955
2004,4,8,1332,-3.7639
2004,4,9,1399,-4.6934
2004,4,10,1566,-6.3689
2004,5,1,1293,-0.8418
2004,5,2,1148,0.9543
2004,5,3,1073,0.4835
2004,5,4,1129,0.9122
2004,5,5,1112,0.9522
2004,5,6,1199,1.4253
2004,5,7,1213,0.7352
2004,5,8,1302,2.5294
2004,5,9,1359,1.5346
2004,5,10,1510,4.5427
2004,6,1,1455,0.9084
2004,6,2,1239,1.2325
2004,6,3,1109,2.2174
2004,6,4,1112,2.1935
2004,6,5,1121,1.9815
2004,6,6,1203,3.3748
2004,6,7,1197,3.0990
2004,6,8,1282,4.0577
2004,6,9,1379,3.8932
2004,6,10,1459,2.3587
2004,7,1,1485,-6.5407
2004,7,2,1265,-3.9927
2004,7,3,1120,-3.8469
2004,7,4,1117,-1.2549
2004,7,5,1098,-4.7113
2004,7,6,1131,-3.9635
2004,7,7,1180,-3.9794
2004,7,8,1225,-5.2537
2004,7,9,1303,-6.7804
2004,7,10,1403,-7.7240
2004,8,1,1475,-2.1744
2004,8,2,1270,-1.1582
2004,8,3,1128,-0.4417
2004,8,4,1111,0.3299
2004,8,5,1094,0.4185
2004,8,6,1118,-0.4682
2004,8,7,1135,-0.2100
2004,8,8,1203,-1.5307
2004,8,9,1252,-1.6892
2004,8,10,1323,-1.2062
2004,9,1,1584,1.9793
2004,9,2,1312,1.2844
2004,9,3,1178,0.9173
2004,9,4,1114,1.6121
2004,9,5,1092,0.0123
2004,9,6,1109,1.3556
2004,9,7,1098,2.9909
2004,9,8,1159,5.1064
2004,9,9,1179,5.7602
2004,9,10,1200,6.9822
2004,10,1,1614,5.0153
2004,10,2,1344,4.2982
2004,10,3,1217,1.8152
2004,10,4,1127,1.1656
2004,10,5,1106,0.6689
2004,10,6,1102,1.0932
2004,10,7,1072,1.0964
2004,10,8,1134,1.0350
2004,10,9,1119,1.6341
2004,10,10,1104,2.3965
2004,11,1,1552,4.3730
2004,11,2,1390,3.6482
2004,11,3,1238,3.5276
2004,11,4,1114,3.9855
2004,11,5,1084,3.7767
2004,11,6,1058,4.5408
2004,11,7,1034,5.1160
2004,11,8,1056,5.7662
2004,11,9,1068,6.7774
2004,11,10,1002,9.2055
2004,12,1,1591,6.2985
2004,12,2,1421,4.8382
2004,12,3,1275,3.7943
2004,12,4,1167,4.1858
2004,12,5,1104,3.8581
2004,12,6,1073,3.0612
2004,12,7,1048,3.0813
2004,12,8,1037,1.8545
2004,12,9,1032,0.7836
2004,12,10,1013,2.5657
2005,1,1,1603,-6.7775
2005,1,2,1453,-4.3312
2005,1,3,1284,-2.8225
2005,1,4,1179,-3.0515
2005,1,5,1124,-1.9816
2005,1,6,1069,-1.5220
2005,1,7,1040,-1.7095
2005,1,8,1022,-1.3934
2005,1,9,1019,-2.0864
2005,1,10,991,-2.7641
2005,2,1,1580,2.8609
2005,2,2,1450,0.7970
2005,2,3,1291,1.5746
2005,2,4,1219,0.5971
2005,2,5,1102,1.5862
2005,2,6,1040,0.3654
2005,2,7,1039,3.3336
2005,2,8,996,7.3715
2005,2,9,1005,5.4368
2005,2,10,1017,5.7467
2005,3,1,1563,-2.4015
2005,3,2,1463,-1.5365
2005,3,3,1316,-1.2472
2005,3,4,1225,-0.7558
2005,3,5,1136,0.1552
