year,month,rank_Resid11_12,nstocks,ret_vw
1997,8,3,2258,-2.9043
1997,8,4,2271,-2.7982
1997,8,5,2387,-3.9039
1997,8,6,2326,-4.7345
1997,8,7,2324,-3.9763
1997,8,8,2196,-3.6190
1997,8,9,1960,-4.7697
1997,8,10,1368,-3.1976
1997,9,1,1754,5.0020
1997,9,2,2099,5.0971
1997,9,3,2276,4.5806
1997,9,4,2282,4.3912
1997,9,5,2384,5.5341
1997,9,6,2332,5.1971
1997,9,7,2297,5.7594
1997,9,8,2210,4.7896
1997,9,9,1931,6.0951
1997,9,10,1350,4.5927
1997,10,1,1771,-4.2437
1997,10,2,2104,-4.6891
1997,10,3,2297,-2.6430
1997,10,4,2288,-3.5019
1997,10,5,2387,-2.8518
1997,10,6,2339,-2.9643
1997,10,7,2285,-3.8340
1997,10,8,2224,-3.6768
1997,10,9,1940,-3.3275
1997,10,10,1350,-5.3992
1997,11,1,1773,3.4779
1997,11,2,2106,4.9198
1997,11,3,2272,4.7390
1997,11,4,2321,4.1636
1997,11,5,2377,3.0227
1997,11,6,2329,4.2619
1997,11,7,2288,3.9103
1997,11,8,2239,3.2138
1997,11,9,1940,2.9240
1997,11,10,1367,3.1891
1997,12,1,1727,1.6746
1997,12,2,2105,2.2872
1997,12,3,2272,2.6282
1997,12,4,2332,1.8643
1997,12,5,2366,1.6610
1997,12,6,2322,1.4357
1997,12,7,2330,0.6531
1997,12,8,2248,0.6715
1997,12,9,1965,-0.0534
1997,12,10,1396,-3.4478
1998,1,1,1732,0.0176
1998,1,2,2129,1.4448
1998,1,3,2312,1.0687
1998,1,4,2305,0.9621
1998,1,5,2360,0.9310
1998,1,6,2313,0.5648
1998,1,7,2318,0.5054
1998,1,8,2230,-0.0701
1998,1,9,1967,1.6398
1998,1,10,1412,6.2935
1998,2,1,1777,7.1392
1998,2,2,2138,6.3740
1998,2,3,2337,6.5267
1998,2,4,2294,6.4326
1998,2,5,2376,6.9847
1998,2,6,2317,6.1937
1998,2,7,2300,6.7963
1998,2,8,2263,6.3849
1998,2,9,1952,6.1850
1998,2,10,1395,9.6329
1998,3,1,1783,4.2860
1998,3,2,2158,5.4486
1998,3,3,2339,4.7694
1998,3,4,2316,4.7371
1998,3,5,2402,4.9307
1998,3,6,2321,4.9267
1998,3,7,2314,5.3126
1998,3,8,2289,4.7067
1998,3,9,1950,4.8094
1998,3,10,1390,3.1030
1998,4,1,1792,0.0484
1998,4,2,2161,-0.6585
1998,4,3,2318,-0.9058
1998,4,4,2316,-0.9504
1998,4,5,2395,0.9509
1998,4,6,2303,1.5001
1998,4,7,2294,0.6553
1998,4,8,2240,1.7040
1998,4,9,1935,2.0173
1998,4,10,1359,3.0047
1998,5,1,1778,-2.5417
1998,5,2,2186,-2.9053
1998,5,3,2318,-2.6002
1998,5,4,2324,-2.1214
1998,5,5,2394,-2.3785
1998,5,6,2297,-2.8237
1998,5,7,2275,-1.7663
1998,5,8,2225,-1.9671
1998,5,9,1930,-2.2144
1998,5,10,1308,-2.2993
1998,6,1,1750,0.5443
1998,6,2,2171,1.4274
1998,6,3,2301,1.9198
1998,6,4,2351,1.9595
1998,6,5,2400,3.9262
1998,6,6,2336,3.2201
1998,6,7,2283,2.3327
1998,6,8,2268,4.1254
1998,6,9,2001,3.9508
1998,6,10,1376,7.0189
1998,7,1,1702,-5.0525
1998,7,2,2063,-5.5095
1998,7,3,2247,-2.0450
1998,7,4,2315,-2.7459
1998,7,5,2336,-3.0051
1998,7,6,2271,-2.2766
1998,7,7,2273,-1.6190
1998,7,8,2227,-1.2275
1998,7,9,2019,-0.6161
1998,7,10,1387,0.1219
1998,8,1,1646,-14.9691
1998,8,2,2020,-14.4003
1998,8,3,2203,-13.9628
1998,8,4,2330,-13.7190
1998,8,5,2299,-13.1003
1998,8,6,2283,-12.7346
1998,8,7,2315,-12.8610
1998,8,8,2253,-12.4970
1998,8,9,2024,-12.3399
1998,8,10,1386,-12.6058
1998,9,1,1640,8.8065
1998,9,2,2014,6.2256
1998,9,3,2153,8.0179
1998,9,4,2306,7.2728
1998,9,5,2305,7.7123
1998,9,6,2286,7.5409
1998,9,7,2321,6.8884
1998,9,8,2262,8.1400
1998,9,9,2067,7.9071
1998,9,10,1437,8.2441
1998,10,1,1556,7.2451
1998,10,2,1981,8.7879
1998,10,3,2122,7.3817
1998,10,4,2240,6.5095
1998,10,5,2285,6.6664
1998,10,6,2299,6.2513
1998,10,7,2320,7.0708
1998,10,8,2240,6.3370
1998,10,9,2039,7.3465
1998,10,10,1426,7.1304
1998,11,1,1580,5.2032
1998,11,2,1972,5.3052
1998,11,3,2132,6.1388
1998,11,4,2256,6.4186
1998,11,5,2256,7.0934
1998,11,6,2315,4.9940
1998,11,7,2310,5.7899
1998,11,8,2242,6.8368
1998,11,9,2032,6.0962
1998,11,10,1412,6.5541
1998,12,1,1692,1.6032
1998,12,2,2015,1.8022
1998,12,3,2151,3.9734
1998,12,4,2271,4.3738
1998,12,5,2276,5.7994
1998,12,6,2338,6.0013
1998,12,7,2297,5.9603
1998,12,8,2240,8.5987
1998,12,9,1993,10.2150
1998,12,10,1435,13.3560
1999,1,1,1727,1.7038
1999,1,2,2015,1.6805
1999,1,3,2173,3.4038
1999,1,4,2268,3.2817
1999,1,5,2283,4.5315
1999,1,6,2348,4.3310
1999,1,7,2312,2.1965
1999,1,8,2242,4.9049
1999,1,9,2016,4.0761
1999,1,10,1461,5.9794
1999,2,1,1752,-7.8220
1999,2,2,2022,-5.4539
1999,2,3,2168,-5.6898
1999,2,4,2313,-4.6085
1999,2,5,2296,-3.6607
1999,2,6,2314,-4.7201
1999,2,7,2332,-4.0027
1999,2,8,2240,-4.4207
1999,2,9,2038,-2.8075
1999,2,10,1441,-2.1065
1999,3,1,1726,3.3289
1999,3,2,2034,3.0375
1999,3,3,2163,3.9058
1999,3,4,2299,3.3546
1999,3,5,2273,3.6447
1999,3,6,2322,2.3819
1999,3,7,2339,0.6939
1999,3,8,2280,2.8510
1999,3,9,2097,2.0574
1999,3,10,1496,6.0506
1999,4,1,1643,5.6228
1999,4,2,2028,5.8580
1999,4,3,2134,6.7591
1999,4,4,2271,4.5634
1999,4,5,2246,2.8467
1999,4,6,2338,4.7299
1999,4,7,2348,5.7076
1999,4,8,2273,4.1103
1999,4,9,2173,2.6947
1999,4,10,1530,0.6690
1999,5,1,1686,-1.6452
1999,5,2,2065,-0.4348
1999,5,3,2155,0.0076
1999,5,4,2287,-0.6980
1999,5,5,2245,-1.2219
1999,5,6,2331,-1.1012
1999,5,7,2347,-0.2504
1999,5,8,2305,-1.2270
1999,5,9,2184,-0.7590
1999,5,10,1566,-2.7453
1999,6,1,1748,6.5764
1999,6,2,2190,5.9312
1999,6,3,2214,5.2229
1999,6,4,2335,3.9002
1999,6,5,2299,5.9261
1999,6,6,2368,5.4047
1999,6,7,2377,6.1159
1999,6,8,2340,5.1078
1999,6,9,2193,5.3856
1999,6,10,1584,4.0980
1999,7,1,1748,-0.1684
1999,7,2,2219,-0.7803
1999,7,3,2262,-1.8714
1999,7,4,2343,-2.3654
1999,7,5,2266,-2.4224
1999,7,6,2324,-2.1417
1999,7,7,2321,-2.7139
1999,7,8,2256,-2.0070
1999,7,9,2134,-2.3379
1999,7,10,1583,-3.7130
1999,8,1,1810,4.4946
1999,8,2,2260,3.5342
1999,8,3,2338,0.7375
1999,8,4,2365,0.3064
1999,8,5,2292,-0.8759
1999,8,6,2320,-1.0446
1999,8,7,2309,-1.9322
1999,8,8,2258,-2.2058
1999,8,9,2171,-2.4828
1999,8,10,1607,-3.2290
1999,9,1,1805,-3.5120
1999,9,2,2296,-3.8220
1999,9,3,2378,-3.5887
1999,9,4,2370,-4.7577
1999,9,5,2329,-2.9459
1999,9,6,2349,-1.0477
1999,9,7,2295,-1.1754
1999,9,8,2246,-1.4482
1999,9,9,2144,-0.8408
1999,9,10,1596,0.5531
1999,10,1,1849,6.1468
1999,10,2,2279,5.3704
1999,10,3,2386,5.6633
1999,10,4,2368,5.9249
1999,10,5,2335,2.9715
1999,10,6,2334,4.4451
1999,10,7,2301,1.8537
1999,10,8,2214,3.2134
1999,10,9,2148,3.7590
1999,10,10,1627,6.1528
1999,11,1,1809,1.9692
1999,11,2,2257,2.5088
1999,11,3,2372,4.6118
1999,11,4,2365,4.0445
1999,11,5,2308,4.5578
1999,11,6,2298,3.4074
1999,11,7,2293,3.3975
1999,11,8,2214,4.4988
1999,11,9,2129,3.8985
1999,11,10,1645,6.5137
1999,12,1,1808,7.3399
1999,12,2,2213,7.2757
1999,12,3,2359,6.2359
1999,12,4,2335,5.7029
1999,12,5,2329,5.3189
1999,12,6,2343,8.7518
1999,12,7,2305,9.0651
1999,12,8,2212,7.7355
1999,12,9,2127,9.1566
1999,12,10,1652,13.6514
2000,1,1,1783,-4.8316
2000,1,2,2172,-2.9787
2000,1,3,2362,-5.5862
2000,1,4,2342,-4.0573
2000,1,5,2382,-1.9468
2000,1,6,2342,-5.3755
2000,1,7,2319,-4.3511
2000,1,8,2181,-3.3918
2000,1,9,2120,-3.7896
2000,1,10,1614,-5.5392
2000,2,1,1743,0.9721
2000,2,2,2137,3.4255
2000,2,3,2366,-1.7887
2000,2,4,2348,-0.4344
2000,2,5,2378,2.4152
2000,2,6,2388,3.7531
2000,2,7,2325,3.9315
2000,2,8,2168,1.7510
2000,2,9,2059,3.0740
2000,2,10,1590,7.5280
2000,3,1,1762,10.4803
2000,3,2,2119,8.8709
2000,3,3,2360,5.4108
2000,3,4,2340,7.4765
2000,3,5,2393,6.6304
2000,3,6,2389,6.4693
2000,3,7,2326,5.6106
2000,3,8,2116,6.2461
2000,3,9,1980,4.0520
2000,3,10,1518,3.4737
2000,4,1,1678,-3.5263
2000,4,2,2074,-1.9457
2000,4,3,2322,-4.9062
2000,4,4,2307,-1.7272
2000,4,5,2385,-1.9194
2000,4,6,2381,-1.7931
2000,4,7,2296,-2.9853
2000,4,8,2080,-1.4825
2000,4,9,1856,-2.9040
2000,4,10,1372,-6.2080
2000,5,1,1679,-5.2077
2000,5,2,2046,-4.0819
2000,5,3,2290,-3.5644
2000,5,4,2291,-2.0948
2000,5,5,2387,-3.1531
2000,5,6,2409,-2.8064
2000,5,7,2351,-3.7391
2000,5,8,2181,-3.2607
2000,5,9,1893,-2.5643
2000,5,10,1389,-7.6287
2000,6,1,1664,6.9861
2000,6,2,2045,7.0425
2000,6,3,2258,5.8000
2000,6,4,2284,3.0127
2000,6,5,2371,1.8738
2000,6,6,2433,2.7471
2000,6,7,2352,2.9233
2000,6,8,2214,1.1583
2000,6,9,1918,2.1131
2000,6,10,1385,5.3117
2000,7,1,1607,-4.3572
2000,7,2,1972,-2.9612
2000,7,3,2153,-4.4216
2000,7,4,2239,-2.4772
2000,7,5,2303,-1.9366
2000,7,6,2388,-3.8417
2000,7,7,2318,-2.2618
2000,7,8,2186,-1.6943
2000,7,9,1923,-1.1267
2000,7,10,1351,-2.6697
2000,8,1,1599,1.8946
2000,8,2,1947,4.4329
2000,8,3,2086,3.5922
2000,8,4,2225,4.3285
2000,8,5,2312,6.8363
2000,8,6,2391,4.5708
2000,8,7,2334,8.5028
2000,8,8,2235,7.7248
2000,8,9,1939,10.8406
2000,8,10,1360,12.2498
2000,9,1,1573,-6.2446
2000,9,2,1919,-4.0800
2000,9,3,2037,-4.2923
2000,9,4,2185,-4.4123
2000,9,5,2308,-5.9571
2000,9,6,2371,-2.0989
2000,9,7,2328,-6.0438
2000,9,8,2234,-5.0719
2000,9,9,1982,-7.9741
2000,9,10,1440,-6.0443
2000,10,1,1564,-1.6305
2000,10,2,1907,1.3318
2000,10,3,2007,2.5797
2000,10,4,2119,2.2858
2000,10,5,2289,-1.2303
2000,10,6,2350,0.2031
2000,10,7,2349,-0.4654
2000,10,8,2216,0.7834
2000,10,9,2015,-2.5605
2000,10,10,1485,-6.1162
2000,11,1,1532,-10.4555
2000,11,2,1850,-6.0798
2000,11,3,1973,-6.8299
2000,11,4,2082,-4.9454
2000,11,5,2253,-6.5445
2000,11,6,2329,-5.5051
2000,11,7,2328,-9.4386
2000,11,8,2226,-8.6474
2000,11,9,1995,-11.4225
2000,11,10,1475,-14.6235
2000,12,1,1526,-3.6065
2000,12,2,1811,-1.5255
2000,12,3,1942,-2.2796
2000,12,4,2071,0.8895
2000,12,5,2212,0.4092
2000,12,6,2280,0.6602
2000,12,7,2335,1.2086
2000,12,8,2223,1.5417
2000,12,9,2023,2.1738
2000,12,10,1514,2.5797
2001,1,1,1496,13.6298
2001,1,2,1807,7.6873
2001,1,3,1924,10.0712
2001,1,4,2060,2.8298
2001,1,5,2182,4.1169
2001,1,6,2262,2.3061
2001,1,7,2318,1.6180
2001,1,8,2230,0.9065
2001,1,9,2022,2.6853
2001,1,10,1542,1.9701
2001,2,1,1464,-10.4946
2001,2,2,1791,-4.9486
2001,2,3,1903,-6.4548
2001,2,4,2050,-6.8740
2001,2,5,2140,-7.7821
2001,2,6,2223,-7.7872
2001,2,7,2284,-8.7922
2001,2,8,2216,-10.2021
2001,2,9,2014,-12.0818
2001,2,10,1535,-13.1132
2001,3,1,1439,-5.5024
2001,3,2,1790,-3.9424
2001,3,3,1922,-5.8229
2001,3,4,2062,-4.9364
2001,3,5,2119,-6.6873
2001,3,6,2229,-6.8967
2001,3,7,2265,-7.1994
2001,3,8,2233,-8.1462
2001,3,9,2085,-8.3650
2001,3,10,1557,-10.2569
2001,4,1,1520,9.7786
2001,4,2,1854,6.6888
2001,4,3,1975,8.1357
2001,4,4,2057,7.0877
2001,4,5,2124,7.6013
2001,4,6,2206,7.5976
2001,4,7,2289,7.1461
2001,4,8,2227,9.8444
2001,4,9,2087,9.4238
2001,4,10,1602,13.1059
2001,5,1,1502,1.3435
2001,5,2,1865,0.2440
2001,5,3,2004,1.5207
2001,5,4,2078,0.6073
2001,5,5,2137,1.0450
2001,5,6,2242,1.0840
2001,5,7,2298,1.1708
2001,5,8,2239,-0.7338
2001,5,9,2098,-0.1830
2001,5,10,1637,-0.4684
2001,6,1,1540,-1.6355
2001,6,2,1863,-2.0831
2001,6,3,2029,-0.8915
2001,6,4,2086,-2.7033
2001,6,5,2146,-2.4252
2001,6,6,2218,-2.4460
2001,6,7,2291,-2.9936
2001,6,8,2222,-3.1128
2001,6,9,2150,-3.1543
2001,6,10,1670,-1.9598
2001,7,1,1516,-0.5576
2001,7,2,1808,-0.0768
2001,7,3,1991,-0.4358
2001,7,4,2043,0.6181
2001,7,5,2142,0.1405
2001,7,6,2179,-0.6597
2001,7,7,2296,-1.2478
2001,7,8,2182,-1.5391
2001,7,9,2137,-2.7826
2001,7,10,1741,-5.9859
2001,8,1,1544,-7.0407
2001,8,2,1857,-5.8156
2001,8,3,2033,-6.3130
2001,8,4,2067,-5.6130
2001,8,5,2153,-4.9086
2001,8,6,2182,-5.4922
2001,8,7,2310,-4.7567
2001,8,8,2190,-6.1259
2001,8,9,2170,-5.3744
2001,8,10,1774,-8.1530
2001,9,1,1518,-11.1887
2001,9,2,1843,-10.1622
2001,9,3,2034,-9.5228
2001,9,4,2062,-7.5957
2001,9,5,2176,-10.2356
2001,9,6,2181,-9.1303
2001,9,7,2288,-8.1273
2001,9,8,2209,-10.6859
2001,9,9,2152,-9.6213
2001,9,10,1768,-10.4005
2001,10,1,1569,4.3682
2001,10,2,1877,3.0727
2001,10,3,2053,2.1184
2001,10,4,2110,2.9649
2001,10,5,2180,3.7301
2001,10,6,2208,3.9071
2001,10,7,2286,2.5606
2001,10,8,2221,5.0941
2001,10,9,2128,3.9473
2001,10,10,1747,4.6953
2001,11,1,1546,8.8479
2001,11,2,1879,7.4172
2001,11,3,2062,6.3290
2001,11,4,2128,6.8395
2001,11,5,2149,9.0495
2001,11,6,2219,7.2677
2001,11,7,2263,6.9254
2001,11,8,2196,8.5701
2001,11,9,2114,8.8761
2001,11,10,1723,8.8971
2001,12,1,1558,-0.1613
2001,12,2,1891,1.0569
2001,12,3,2066,1.8630
2001,12,4,2121,2.1804
2001,12,5,2144,0.8223
2001,12,6,2212,1.8270
2001,12,7,2230,1.5504
2001,12,8,2133,1.5840
2001,12,9,2078,1.0118
2001,12,10,1659,1.4569
2002,1,1,1542,-0.6782
2002,1,2,1821,-0.9040
2002,1,3,2037,-1.9120
2002,1,4,2097,-0.0233
2002,1,5,2111,0.2261
2002,1,6,2195,-0.9939
2002,1,7,2173,-1.1923
2002,1,8,2127,-0.5310
2002,1,9,1988,-1.5010
2002,1,10,1580,-0.7268
2002,2,1,1522,-4.9157
2002,2,2,1774,-2.3709
2002,2,3,1999,-0.7662
2002,2,4,2051,-0.8766
2002,2,5,2100,-1.4904
2002,2,6,2155,-0.7123
2002,2,7,2138,-0.0297
2002,2,8,2047,-3.1281
2002,2,9,1899,-3.3492
2002,2,10,1444,-3.6857
2002,3,1,1458,4.1647
2002,3,2,1752,5.6620
2002,3,3,1958,4.2041
2002,3,4,2040,3.6796
2002,3,5,2080,3.7683
2002,3,6,2123,3.4143
2002,3,7,2101,3.2261
2002,3,8,2033,4.4973
2002,3,9,1817,3.9736
2002,3,10,1391,3.6846
2002,4,1,1446,-6.8743
2002,4,2,1702,-5.9636
2002,4,3,1925,-5.7365
2002,4,4,2001,-6.4235
2002,4,5,2058,-5.0893
2002,4,6,2093,-5.9471
2002,4,7,2082,-5.2021
2002,4,8,1990,-4.7872
2002,4,9,1777,-5.7962
2002,4,10,1329,-6.1490
2002,5,1,1474,-3.4175
2002,5,2,1675,-1.7003
2002,5,3,1940,-1.0585
2002,5,4,2002,-0.4313
2002,5,5,2042,-1.3365
2002,5,6,2068,-0.5900
2002,5,7,2026,-0.9503
2002,5,8,1938,-1.3647
2002,5,9,1721,-1.4746
2002,5,10,1275,-0.4692
2002,6,1,1500,-9.2725
2002,6,2,1690,-9.6499
2002,6,3,1937,-7.2424
2002,6,4,1991,-7.9797
2002,6,5,2035,-8.3893
2002,6,6,2036,-8.2159
2002,6,7,1991,-7.3704
2002,6,8,1886,-7.4030
2002,6,9,1641,-6.3494
2002,6,10,1212,-3.3121
2002,7,1,1476,-7.5443
2002,7,2,1686,-8.0027
2002,7,3,1897,-7.6465
2002,7,4,1941,-7.8368
2002,7,5,1961,-7.5573
2002,7,6,1957,-8.3648
2002,7,7,1878,-8.4479
2002,7,8,1783,-9.5218
2002,7,9,1532,-8.7528
2002,7,10,1107,-9.3627
2002,8,1,1517,-0.4855
2002,8,2,1721,0.0673
2002,8,3,1880,-1.0177
2002,8,4,1922,-0.9748
2002,8,5,1965,0.1814
2002,8,6,1950,0.2799
2002,8,7,1835,1.5388
2002,8,8,1738,1.1255
2002,8,9,1463,1.8675
2002,8,10,1042,0.7595
2002,9,1,1524,-11.8230
2002,9,2,1722,-11.0377
2002,9,3,1870,-11.4536
2002,9,4,1936,-10.5996
2002,9,5,1963,-9.8737
2002,9,6,1927,-10.4915
2002,9,7,1822,-9.4471
2002,9,8,1689,-9.4049
2002,9,9,1424,-9.1672
2002,9,10,996,-6.2958
2002,10,1,1559,10.5062
2002,10,2,1765,9.1402
2002,10,3,1900,8.4573
2002,10,4,1932,10.4719
2002,10,5,1966,5.2506
2002,10,6,1922,7.3119
2002,10,7,1835,6.5991
2002,10,8,1674,5.8331
2002,10,9,1427,7.6277
2002,10,10,990,6.3397
2002,11,1,1579,9.9661
2002,11,2,1773,7.6554
2002,11,3,1928,7.7406
2002,11,4,1945,6.7303
2002,11,5,1962,6.2219
2002,11,6,1903,6.3374
2002,11,7,1807,5.8223
2002,11,8,1665,5.5031
2002,11,9,1415,4.6569
2002,11,10,992,2.9986
2002,12,1,1561,-7.7199
2002,12,2,1776,-6.8974
2002,12,3,1917,-6.4164
2002,12,4,1935,-6.5278
2002,12,5,1964,-5.2219
2002,12,6,1911,-5.8065
2002,12,7,1799,-4.7454
2002,12,8,1664,-5.0303
2002,12,9,1417,-4.3853
2002,12,10,998,-3.0643
2003,1,1,1605,-1.8389
2003,1,2,1794,-1.9679
2003,1,3,1914,-2.1654
2003,1,4,1910,-3.9739
2003,1,5,1941,-2.6201
2003,1,6,1940,-2.9067
2003,1,7,1791,-3.9549
2003,1,8,1646,-3.6652
2003,1,9,1445,-4.0203
2003,1,10,1012,-3.3160
2003,2,1,1644,-1.6122
2003,2,2,1837,-0.7582
2003,2,3,1908,-1.5243
2003,2,4,1924,-1.1894
2003,2,5,1969,-1.2963
2003,2,6,1946,-1.2601
2003,2,7,1805,-1.4666
2003,2,8,1640,-1.7725
2003,2,9,1448,-1.8815
2003,2,10,1034,-2.7390
2003,3,1,1673,2.0429
2003,3,2,1845,0.9154
2003,3,3,1933,1.2438
2003,3,4,1940,1.2346
2003,3,5,1991,0.9140
2003,3,6,1983,0.4288
2003,3,7,1820,0.9065
2003,3,8,1701,1.0856
2003,3,9,1474,1.2411
2003,3,10,1034,3.2940
2003,4,1,1655,8.4399
2003,4,2,1842,7.9216
2003,4,3,1926,7.8600
2003,4,4,1956,6.7329
2003,4,5,2004,6.7359
2003,4,6,1991,7.6602
2003,4,7,1818,7.1409
2003,4,8,1752,7.7033
2003,4,9,1496,6.7142
2003,4,10,1089,5.3719
2003,5,1,1647,6.4954
2003,5,2,1869,5.8320
2003,5,3,1943,6.6092
2003,5,4,1999,5.3605
2003,5,5,2023,7.4182
2003,5,6,1994,6.4756
2003,5,7,1854,6.4835
2003,5,8,1729,6.0153
2003,5,9,1534,7.2855
2003,5,10,1091,5.9975
2003,6,1,1713,2.9877
2003,6,2,1908,1.4142
2003,6,3,1960,1.4409
2003,6,4,2038,1.4504
2003,6,5,2022,1.0989
2003,6,6,2013,1.4258
2003,6,7,1902,1.1651
2003,6,8,1796,1.8837
2003,6,9,1582,1.4246
2003,6,10,1136,1.0650
2003,7,1,1704,0.2173
2003,7,2,1911,1.4178
2003,7,3,1954,2.2321
2003,7,4,2027,1.8283
2003,7,5,2001,1.4563
2003,7,6,1996,2.6285
2003,7,7,1931,1.8435
2003,7,8,1839,2.4848
2003,7,9,1586,3.1446
2003,7,10,1189,3.0440
2003,8,1,1689,1.2894
2003,8,2,1906,4.6876
2003,8,3,1967,3.8143
2003,8,4,2038,2.8154
2003,8,5,1994,3.7656
2003,8,6,2024,4.2646
2003,8,7,1967,3.6287
2003,8,8,1910,3.0764
2003,8,9,1666,3.8224
2003,8,10,1218,2.1024
2003,9,1,1674,-0.6881
2003,9,2,1882,-1.7109
2003,9,3,1995,-1.7761
2003,9,4,2046,-1.1669
2003,9,5,1999,-2.1825
2003,9,6,2043,-2.9091
2003,9,7,1986,-2.2033
2003,9,8,1958,-2.1581
2003,9,9,1714,-1.9097
2003,9,10,1247,-1.0707
2003,10,1,1625,4.3859
2003,10,2,1866,6.1311
2003,10,3,1953,5.9718
2003,10,4,2033,4.8570
2003,10,5,2021,6.6797
2003,10,6,2052,7.3418
2003,10,7,1988,5.6584
2003,10,8,1994,6.0650
2003,10,9,1753,7.9880
2003,10,10,1274,5.9078
2003,11,1,1584,2.2015
2003,11,2,1841,1.6668
2003,11,3,1937,1.5090
2003,11,4,2019,0.7577
2003,11,5,2044,1.3526
2003,11,6,2033,2.3556
2003,11,7,2023,1.4581
2003,11,8,1997,1.4958
2003,11,9,1795,1.8169
2003,11,10,1298,1.0374
2003,12,1,1511,4.5394
2003,12,2,1808,3.7680
2003,12,3,1896,3.1881
2003,12,4,2007,4.4576
2003,12,5,2035,4.8772
2003,12,6,2026,4.2572
2003,12,7,2016,5.7683
2003,12,8,2026,5.4003
2003,12,9,1844,5.2288
2003,12,10,1326,5.3774
2004,1,1,1471,1.2563
2004,1,2,1761,0.8181
2004,1,3,1856,0.9452
2004,1,4,1975,1.5383
2004,1,5,2026,1.2960
2004,1,6,1998,1.5173
2004,1,7,2021,1.7202
2004,1,8,2028,1.5078
2004,1,9,1859,1.9545
2004,1,10,1334,3.0016
2004,2,1,1430,-0.1197
2004,2,2,1754,1.3241
2004,2,3,1844,1.1700
2004,2,4,1951,1.8101
2004,2,5,1988,1.2064
2004,2,6,2010,1.8628
2004,2,7,2022,1.0646
2004,2,8,2033,1.4401
2004,2,9,1863,1.1327
2004,2,10,1338,0.7546
2004,3,1,1412,-1.6620
2004,3,2,1726,-1.3271
2004,3,3,1832,-1.0362
2004,3,4,1938,-1.2714
2004,3,5,1974,-0.7237
2004,3,6,2016,-1.1777
2004,3,7,2012,-1.2724
2004,3,8,2010,-1.4970
2004,3,9,1890,-0.8953
2004,3,10,1384,-2.0177
2004,4,1,1363,0.4633
2004,4,2,1703,-1.0505
2004,4,3,1777,-1.3683
2004,4,4,1935,-1.5363
2004,4,5,1953,-1.8201
2004,4,6,1979,-1.4691
2004,4,7,2005,-0.7179
2004,4,8,1973,-0.8585
2004,4,9,1887,-1.2596
2004,4,10,1362,-0.6253
2004,5,1,1349,1.1587
2004,5,2,1682,1.7281
2004,5,3,1751,2.0528
2004,5,4,1901,1.1742
2004,5,5,1939,1.2513
2004,5,6,1961,1.2464
2004,5,7,2021,0.7645
2004,5,8,1969,0.5460
2004,5,9,1907,1.2748
2004,5,10,1355,0.4394
2004,6,1,1365,3.1485
2004,6,2,1640,2.7996
2004,6,3,1764,1.7234
2004,6,4,1879,1.5849
2004,6,5,1923,2.7439
2004,6,6,1963,2.4735
2004,6,7,2029,2.8190
2004,6,8,1990,2.5185
2004,6,9,1916,1.9518
2004,6,10,1362,1.7525
2004,7,1,1361,-4.2958
2004,7,2,1627,-4.2129
2004,7,3,1733,-4.3600
2004,7,4,1850,-4.1512
2004,7,5,1873,-4.3813
2004,7,6,1926,-5.1821
2004,7,7,1996,-4.3768
2004,7,8,1947,-4.0805
2004,7,9,1879,-3.9838
2004,7,10,1378,-3.8032
2004,8,1,1359,-1.5098
2004,8,2,1662,-1.5772
2004,8,3,1751,-1.2724
2004,8,4,1840,-1.4099
2004,8,5,1874,-0.8018
2004,8,6,1899,-0.7692
2004,8,7,1960,-0.1317
2004,8,8,1947,0.1258
2004,8,9,1838,0.3169
2004,8,10,1338,0.6686
2004,9,1,1366,2.2634
2004,9,2,1690,2.0065
2004,9,3,1767,2.4358
2004,9,4,1846,1.8223
2004,9,5,1882,2.3785
2004,9,6,1935,1.1462
2004,9,7,1960,1.7180
2004,9,8,1948,2.2618
2004,9,9,1823,2.4566
2004,9,10,1325,3.4330
2004,10,1,1409,3.6285
2004,10,2,1697,2.5214
2004,10,3,1790,2.3694
2004,10,4,1841,2.0863
2004,10,5,1872,2.3360
2004,10,6,1924,1.6010
2004,10,7,1962,1.3417
2004,10,8,1914,0.9426
2004,10,9,1810,0.2434
2004,10,10,1298,0.5558
2004,11,1,1427,5.1350
2004,11,2,1710,3.4891
2004,11,3,1792,4.6204
2004,11,4,1836,4.0845
2004,11,5,1883,5.0325
2004,11,6,1930,4.5820
2004,11,7,1924,4.7722
2004,11,8,1898,5.5304
2004,11,9,1757,4.9216
2004,11,10,1248,5.7517
2004,12,1,1478,4.2325
2004,12,2,1729,3.5098
2004,12,3,1828,3.6374
2004,12,4,1868,3.7045
2004,12,5,1889,3.5724
2004,12,6,1950,2.8579
2004,12,7,1936,3.3975
2004,12,8,1873,2.7343
2004,12,9,1754,1.9731
2004,12,10,1235,3.0446
2005,1,1,1480,-4.3717
2005,1,2,1733,-4.0776
2005,1,3,1829,-2.9501
2005,1,4,1874,-2.8522
2005,1,5,1870,-2.6444
2005,1,6,1947,-2.4591
2005,1,7,1894,-1.8564
2005,1,8,1841,-2.1440
2005,1,9,1693,-1.3723
2005,1,10,1204,-1.1657
2005,2,1,1519,1.2384
2005,2,2,1773,1.1716
2005,2,3,1860,1.3366
2005,2,4,1856,1.6923
2005,2,5,1872,1.7724
2005,2,6,1942,2.9160
2005,2,7,1887,2.3306
2005,2,8,1818,4.0434
