year,month,rank_ILE_1,nstocks,ret_vw
2002,10,9,166,-2.2101
2002,11,1,176,9.2140
2002,11,2,886,9.1675
2002,11,3,625,8.0004
2002,11,4,300,10.0515
2002,11,5,491,6.1389
2002,11,6,421,7.1908
2002,11,7,528,5.3140
2002,11,8,459,3.7763
2002,11,9,146,-5.1548
2002,12,1,280,-0.8975
2002,12,2,388,3.5698
2002,12,3,974,-10.6420
2002,12,4,515,-4.1002
2002,12,5,414,-4.8400
2002,12,6,330,-6.5570
2002,12,7,495,-2.4504
2002,12,8,491,-3.6950
2002,12,9,125,-0.5375
2003,1,1,278,-5.4811
2003,1,2,383,-1.5636
2003,1,3,1040,-3.5915
2003,1,4,440,-7.2476
2003,1,5,288,-3.2938
2003,1,6,442,-0.2042
2003,1,7,571,-3.9664
2003,1,8,414,-4.6632
2003,1,9,127,-3.5311
2003,2,1,49,-4.9161
2003,2,2,237,-1.0716
2003,2,3,494,-1.5771
2003,2,4,571,-2.1308
2003,2,5,990,-0.5930
2003,2,6,579,-3.2517
2003,2,7,484,-3.0730
2003,2,8,414,-2.3449
2003,2,9,136,-3.9466
2003,3,1,170,-4.0472
2003,3,2,324,0.3203
2003,3,3,411,0.3008
2003,3,4,436,-2.8507
2003,3,5,977,0.2616
2003,3,6,583,1.2217
2003,3,7,618,2.3056
2003,3,8,274,0.9056
2003,3,9,132,0.1134
2003,4,1,231,5.7842
2003,4,2,295,11.3889
2003,4,3,455,4.6215
2003,4,4,756,7.1776
2003,4,5,888,8.8551
2003,4,6,497,10.1004
2003,4,7,413,7.1175
2003,4,8,211,4.8052
2003,4,9,132,7.3028
2003,5,1,112,8.1705
2003,5,2,181,3.9189
2003,5,3,186,10.0019
2003,5,4,984,8.9350
2003,5,5,650,7.3657
2003,5,6,555,9.0014
2003,5,7,527,6.2226
2003,5,8,457,3.7191
2003,5,9,198,7.2378
2003,6,1,154,1.7947
2003,6,2,104,2.7825
2003,6,3,162,-1.0154
2003,6,4,1093,-0.1583
2003,6,5,566,4.1155
2003,6,6,439,1.1659
2003,6,7,774,3.1123
2003,6,8,408,-0.1425
2003,6,9,128,3.9338
2003,7,1,126,5.4025
2003,7,2,142,2.6166
2003,7,3,138,0.5460
2003,7,4,1090,4.6553
2003,7,5,559,2.3506
2003,7,6,516,-0.3687
2003,7,7,659,2.5183
2003,7,8,424,6.3634
2003,7,9,142,4.2683
2003,8,1,78,5.3605
2003,8,2,195,4.0387
2003,8,3,502,1.8152
2003,8,4,261,4.1100
2003,8,5,1141,7.4296
2003,8,6,372,6.6199
2003,8,7,543,3.3889
2003,8,8,480,1.5261
2003,8,9,196,1.9699
2003,9,1,123,-2.2664
2003,9,2,218,-3.9284
2003,9,3,313,0.3467
2003,9,4,373,-0.8268
2003,9,5,818,-4.6387
2003,9,6,605,-0.9814
2003,9,7,528,0.2489
2003,9,8,494,-2.4128
2003,9,9,268,-1.6865
2003,10,1,123,7.2575
2003,10,2,218,5.2194
2003,10,3,435,6.7642
2003,10,4,278,9.8863
2003,10,5,953,7.4333
2003,10,6,363,10.6573
2003,10,7,507,5.8259
2003,10,8,581,5.6547
2003,10,9,266,7.7043
2003,11,1,184,3.8478
2003,11,2,194,1.0065
2003,11,3,386,1.8579
2003,11,4,551,3.3037
2003,11,5,638,2.9272
2003,11,6,600,0.5801
2003,11,7,658,1.1398
2003,11,8,324,2.6698
2003,11,9,186,8.2848
2003,12,1,72,6.5901
2003,12,2,275,7.7751
2003,12,3,218,9.8841
2003,12,4,689,4.2982
2003,12,5,660,4.4644
2003,12,6,678,6.2266
2003,12,7,626,4.5186
2003,12,8,307,4.7152
2003,12,9,193,1.1192
2004,1,1,126,-1.0794
2004,1,2,237,0.8357
2004,1,3,202,2.9208
2004,1,4,588,3.4944
2004,1,5,810,0.6045
2004,1,6,570,0.9840
2004,1,7,451,-0.2953
2004,1,8,537,0.1507
2004,1,9,194,-1.3318
2004,2,1,99,4.4963
2004,2,2,234,3.3640
2004,2,3,424,1.1626
2004,2,4,617,0.5441
2004,2,5,730,-2.1463
2004,2,6,630,3.5340
2004,2,7,445,4.4912
2004,2,8,325,3.5002
2004,2,9,197,0.8290
2004,3,1,197,0.0459
2004,3,2,470,-1.1615
2004,3,3,219,-3.4531
2004,3,4,326,-1.5826
2004,3,5,905,-0.0602
2004,3,6,583,-0.4797
2004,3,7,627,1.9091
2004,3,8,179,0.7247
2004,3,9,200,1.6333
2004,4,1,201,-1.0233
2004,4,2,350,-1.8268
2004,4,3,207,1.8631
2004,4,4,549,-1.8967
2004,4,5,819,0.1071
2004,4,6,524,-3.0560
2004,4,7,445,-3.3188
2004,4,8,361,-3.1119
2004,4,9,247,-1.3213
2004,5,1,47,-1.0953
2004,5,2,357,1.7240
2004,5,3,252,-0.4600
2004,5,4,1170,3.5434
2004,5,5,301,0.8509
2004,5,6,411,0.5416
2004,5,7,245,2.3331
2004,5,8,562,2.3239
2004,5,9,349,0.7835
2004,6,1,68,3.3302
2004,6,2,348,2.0396
2004,6,3,211,5.4560
2004,6,4,939,3.5728
2004,6,5,522,4.2922
2004,6,6,400,6.5145
2004,6,7,347,3.6161
2004,6,8,665,2.9310
2004,6,9,200,1.1029
2004,7,1,88,-3.4462
2004,7,2,314,-1.7071
2004,7,3,514,-1.6347
2004,7,4,571,-5.3922
2004,7,5,620,-7.7112
2004,7,6,430,-2.6035
2004,7,7,310,-6.0348
2004,7,8,651,-5.9784
2004,7,9,205,-5.2228
2004,8,1,65,3.1377
2004,8,2,309,2.0163
2004,8,3,599,-0.4731
2004,8,4,570,-1.5696
2004,8,5,462,-0.2277
2004,8,6,644,-1.0698
2004,8,7,275,-0.3314
2004,8,8,500,0.4674
2004,8,9,282,-2.2199
2004,9,1,66,5.6900
2004,9,2,194,-1.1764
2004,9,3,586,0.5053
2004,9,4,762,2.7310
2004,9,5,227,1.9406
2004,9,6,416,3.4539
2004,9,7,785,3.6117
2004,9,8,368,4.0683
2004,9,9,298,2.0305
2004,10,1,66,0.2973
2004,10,2,269,4.2440
2004,10,3,451,0.6377
2004,10,4,703,2.7230
2004,10,5,456,1.7519
2004,10,6,505,0.8235
2004,10,7,596,1.7730
2004,10,8,470,0.6529
2004,10,9,193,-0.4345
2004,11,1,180,6.2579
2004,11,2,339,4.9180
2004,11,3,355,5.7712
2004,11,4,250,8.4639
2004,11,5,835,8.4046
2004,11,6,588,6.0329
2004,11,7,565,5.9084
2004,11,8,410,6.6205
2004,11,9,187,6.8417
2004,12,1,195,2.7572
2004,12,2,436,2.1394
2004,12,3,242,3.7090
2004,12,4,478,3.2148
2004,12,5,424,1.7401
2004,12,6,754,3.8959
2004,12,7,580,2.1227
2004,12,8,411,3.8016
2004,12,9,188,4.6104
2005,1,1,194,-2.5958
2005,1,2,162,-1.3701
2005,1,3,411,-1.0374
2005,1,4,565,-3.9275
2005,1,5,443,-0.3414
2005,1,6,718,-1.3045
2005,1,7,569,-5.0368
2005,1,8,340,-1.0628
2005,1,9,304,-1.8412
2005,2,1,153,1.3631
2005,2,2,443,2.4646
2005,2,3,534,1.4351
2005,2,4,440,2.2284
2005,2,5,669,1.0387
2005,2,6,587,4.3625
2005,2,7,359,1.3575
2005,2,8,275,5.7894
2005,2,9,236,7.9406
2005,3,1,155,-2.3526
2005,3,2,424,-0.6084
2005,3,3,578,-3.2305
2005,3,4,217,0.9921
2005,3,5,661,-2.1473
2005,3,6,139,-1.2546
2005,3,7,863,-1.1559
2005,3,8,398,-2.5590
2005,3,9,269,-2.9570
2005,4,1,160,-2.9244
2005,4,2,729,-3.1883
2005,4,3,258,-6.0670
2005,4,4,218,-3.4983
2005,4,5,563,-3.1671
2005,4,6,614,-4.1441
2005,4,7,510,-3.1189
2005,4,8,436,-7.6479
2005,4,9,206,-3.1453
2005,5,1,146,3.3018
2005,5,2,393,3.1245
2005,5,3,380,3.7671
2005,5,4,692,5.7488
2005,5,5,402,2.6318
2005,5,6,139,6.3097
2005,5,7,640,3.1289
2005,5,8,568,5.1096
2005,5,9,322,5.0040
2005,6,1,104,0.3352
2005,6,2,493,0.9915
2005,6,3,562,0.2548
2005,6,4,476,-1.0822
2005,6,5,710,-1.3654
2005,6,6,349,-0.0113
2005,6,7,152,1.8580
2005,6,8,661,0.8781
2005,6,9,170,4.1154
2005,7,1,82,1.0051
2005,7,2,735,9.6595
2005,7,3,302,4.3358
2005,7,4,512,4.2578
2005,7,5,603,4.4591
2005,7,6,200,4.2454
2005,7,7,343,5.1283
2005,7,8,596,3.6742
2005,7,9,306,9.1452
2005,8,1,236,-1.9497
2005,8,2,661,-0.7378
2005,8,3,397,0.0561
2005,8,4,265,-0.6936
2005,8,5,458,1.4838
2005,8,6,729,-1.5509
2005,8,7,494,-3.9669
2005,8,8,206,-0.1076
2005,8,9,224,0.0243
2005,9,1,130,-1.3035
2005,9,2,535,-1.2840
2005,9,3,606,-0.1557
2005,9,4,261,1.6954
2005,9,5,380,3.6540
2005,9,6,849,1.4976
2005,9,7,363,1.1887
2005,9,8,332,0.7641
2005,9,9,213,0.4834
2005,10,1,102,-2.5855
2005,10,2,553,-3.6941
2005,10,3,608,-4.4573
2005,10,4,263,-0.8553
2005,10,5,776,-4.1114
2005,10,6,522,-1.0500
2005,10,7,479,-0.6471
2005,10,8,150,-3.6938
2005,10,9,214,-5.2542
2005,11,1,140,3.3238
2005,11,2,154,5.1362
2005,11,3,584,3.4232
2005,11,4,612,3.7237
2005,11,5,749,5.7598
2005,11,6,385,1.2370
2005,11,7,388,6.5280
2005,11,8,505,3.4049
2005,11,9,133,4.2976
2005,12,1,135,0.3808
2005,12,2,129,2.3010
2005,12,3,707,0.0411
2005,12,4,819,-0.0990
2005,12,5,263,0.5560
2005,12,6,636,0.0443
2005,12,7,412,-0.0096
2005,12,8,325,0.7372
2005,12,9,219,0.8506
2006,1,1,135,2.7769
2006,1,2,162,4.6328
2006,1,3,577,1.2237
2006,1,4,465,4.7667
2006,1,5,919,4.1791
2006,1,6,427,3.0138
2006,1,7,415,4.3352
2006,1,8,324,5.5766
2006,1,9,219,12.5283
2006,2,1,100,2.6848
2006,2,2,120,-2.1347
2006,2,3,412,-0.3574
2006,2,4,685,0.9250
2006,2,5,534,1.6134
2006,2,6,625,-1.0148
2006,2,7,629,3.1274
2006,2,8,259,-2.0036
2006,2,9,266,-1.9414
2006,3,1,51,1.9657
2006,3,2,94,2.7696
2006,3,3,388,2.9526
2006,3,4,721,-0.0156
2006,3,5,558,1.7201
2006,3,6,531,5.0833
2006,3,7,694,3.3691
2006,3,8,359,5.4905
2006,3,9,231,2.6392
2006,4,1,48,2.1860
2006,4,2,151,-2.0184
2006,4,3,666,0.3980
2006,4,4,539,1.8104
2006,4,5,441,0.3967
2006,4,6,533,3.5826
2006,4,7,660,1.0676
2006,4,8,168,6.4794
2006,4,9,425,1.8697
2006,5,1,125,1.7792
2006,5,2,427,-2.4115
2006,5,3,579,-3.1966
2006,5,4,543,-2.1129
2006,5,5,628,-4.3527
2006,5,6,307,-2.1569
2006,5,7,398,-4.2075
2006,5,8,420,-3.7531
2006,5,9,198,-6.2808
2006,6,1,159,0.8046
2006,6,2,207,0.9842
2006,6,3,917,-1.4222
2006,6,4,528,-2.2211
2006,6,5,439,-0.1627
2006,6,6,564,0.9876
2006,6,7,300,-0.1795
2006,6,8,211,-2.6748
2006,6,9,302,1.3178
2006,7,1,114,1.4076
2006,7,2,356,0.5277
2006,7,3,844,-0.7614
2006,7,4,248,2.5628
2006,7,5,662,-1.3757
2006,7,6,575,-3.9112
2006,7,7,337,-6.3483
2006,7,8,260,-6.0896
2006,7,9,201,-0.8994
2006,8,1,138,1.8643
2006,8,2,902,2.7472
2006,8,3,306,3.8080
2006,8,4,478,3.5342
2006,8,5,587,2.8993
2006,8,6,317,3.1780
2006,8,7,379,0.8439
2006,8,8,299,-1.8717
2006,8,9,180,2.5374
2006,9,1,190,0.5868
2006,9,2,739,5.1229
2006,9,3,647,0.4737
2006,9,4,494,2.3549
2006,9,5,408,2.4640
2006,9,6,320,2.0020
2006,9,7,411,1.8235
2006,9,8,206,-5.6254
2006,9,9,167,0.6659
2006,10,1,189,6.3698
2006,10,2,755,6.6668
2006,10,3,427,3.2290
2006,10,4,782,3.5225
2006,10,5,361,1.9840
2006,10,6,354,3.9085
2006,10,7,295,4.8157
2006,10,8,250,7.8152
2006,10,9,167,2.1123
2006,11,1,442,4.5110
2006,11,2,363,2.6991
2006,11,3,820,1.7241
2006,11,4,475,3.5024
2006,11,5,369,1.2727
2006,11,6,423,2.2300
2006,11,7,291,2.3948
2006,11,8,297,3.9638
2006,11,9,101,6.2040
2006,12,1,277,-1.4488
2006,12,2,707,0.5910
2006,12,3,507,1.0051
2006,12,4,449,0.9539
2006,12,5,351,2.4156
2006,12,6,439,1.3986
2006,12,7,302,1.3367
2006,12,8,325,-0.2458
2006,12,9,226,-1.1190
2007,1,1,277,2.9560
2007,1,2,708,3.3969
2007,1,3,467,0.6904
2007,1,4,323,1.9056
2007,1,5,561,3.0131
2007,1,6,389,2.0118
2007,1,7,365,2.0519
2007,1,8,263,3.6033
2007,1,9,227,6.0436
2007,2,1,615,-1.8724
2007,2,2,382,-1.3464
2007,2,3,404,1.0201
2007,2,4,417,0.8397
2007,2,5,631,0.7243
2007,2,6,436,-0.0249
2007,2,7,187,1.1168
2007,2,8,419,-0.3379
2007,2,9,63,-1.6696
2007,3,1,305,1.2237
2007,3,2,644,1.9072
2007,3,3,564,1.4577
2007,3,4,465,1.1728
2007,3,5,491,-0.2761
2007,3,6,450,1.6755
2007,3,7,398,1.6072
2007,3,8,140,0.8636
2007,3,9,93,0.5692
2007,4,1,191,3.9440
2007,4,2,688,4.7842
2007,4,3,365,4.1779
2007,4,4,750,3.3178
2007,4,5,346,4.9112
2007,4,6,503,3.1278
2007,4,7,510,4.0317
2007,4,8,132,3.5702
2007,4,9,64,6.9635
2007,5,1,123,5.4810
2007,5,2,310,3.4005
2007,5,3,460,4.2414
2007,5,4,647,4.1067
2007,5,5,739,5.0330
2007,5,6,331,5.1386
2007,5,7,448,4.2443
2007,5,8,391,4.0518
2007,5,9,90,4.8799
2007,6,1,169,-4.1818
2007,6,2,291,-0.3909
2007,6,3,448,3.2391
2007,6,4,416,-0.0780
2007,6,5,867,-1.7777
2007,6,6,463,0.8993
2007,6,7,633,-1.2897
2007,6,8,169,-2.1327
2007,6,9,91,-1.9723
2007,7,1,170,-4.0685
2007,7,2,336,-1.9978
2007,7,3,662,-1.5410
2007,7,4,541,-4.4370
2007,7,5,771,-3.1726
2007,7,6,418,-3.6259
2007,7,7,262,-2.5892
2007,7,8,261,-2.7712
2007,7,9,106,1.3216
2007,8,1,83,-0.1040
2007,8,2,217,-1.6488
2007,8,3,549,0.2352
2007,8,4,525,1.5509
2007,8,5,721,1.0120
2007,8,6,719,2.7991
2007,8,7,287,1.4506
2007,8,8,344,0.1794
2007,8,9,77,-1.5491
2007,9,1,82,0.5168
2007,9,2,164,4.4005
2007,9,3,386,5.6587
2007,9,4,924,3.9198
2007,9,5,623,2.3528
2007,9,6,549,6.5255
2007,9,7,406,4.6174
2007,9,8,284,1.9376
2007,9,9,104,8.4460
2007,10,1,83,9.4494
2007,10,2,196,1.5355
2007,10,3,274,1.9605
2007,10,4,923,3.6376
2007,10,5,832,2.4719
2007,10,6,421,6.1355
2007,10,7,323,1.6159
2007,10,8,267,1.9384
2007,10,9,188,3.3894
2007,11,1,86,-0.9312
2007,11,2,226,-5.2802
2007,11,3,784,-2.9231
2007,11,4,470,-4.6268
2007,11,5,798,-4.5834
2007,11,6,501,-1.7011
2007,11,7,249,-6.3906
2007,11,8,277,-6.0742
2007,11,9,106,-4.9378
2007,12,1,85,2.5359
2007,12,2,618,-1.3864
2007,12,3,272,0.1935
2007,12,4,285,1.8418
2007,12,5,1048,0.3440
2007,12,6,436,0.8008
2007,12,7,209,-3.7048
2007,12,8,466,-0.8600
2007,12,9,67,-1.4878
2008,1,1,85,-0.6152
2008,1,2,305,-3.4519
2008,1,3,517,-9.4983
2008,1,4,408,-4.0210
2008,1,5,743,-7.3833
2008,1,6,672,-5.6744
2008,1,7,208,-6.4556
2008,1,8,374,-6.9764
2008,1,9,170,-6.5447
2008,2,1,91,2.0799
2008,2,2,316,-3.2378
2008,2,3,301,2.4461
2008,2,4,640,-0.8711
2008,2,5,522,-2.5854
2008,2,6,540,0.3705
2008,2,7,498,-4.7050
2008,2,8,397,-3.7708
2008,2,9,170,-0.4976
2008,3,1,218,-4.3787
2008,3,2,155,0.1218
2008,3,3,680,-0.0891
2008,3,4,346,2.0861
2008,3,5,470,-0.2800
2008,3,6,456,-1.1017
2008,3,7,665,-0.9381
2008,3,8,320,0.2845
2008,3,9,168,-1.4629
2008,4,1,174,2.5514
2008,4,2,257,10.3074
2008,4,3,356,7.7575
2008,4,4,495,1.5418
2008,4,5,467,1.4793
2008,4,6,585,5.6854
2008,4,7,620,5.7587
2008,4,8,347,-0.5589
2008,4,9,166,7.5245
2008,5,1,180,3.3511
2008,5,2,235,2.8171
2008,5,3,313,2.0324
2008,5,4,136,5.3052
2008,5,5,990,3.3628
2008,5,6,669,2.9025
2008,5,7,293,3.4363
2008,5,8,509,6.2192
2008,5,9,123,3.4158
2008,6,1,94,-10.5113
2008,6,2,209,-8.8677
2008,6,3,467,-5.2471
2008,6,4,756,-3.1123
2008,6,5,409,-9.7364
2008,6,6,587,-10.0193
2008,6,7,342,-0.8212
2008,6,8,335,-10.6696
2008,6,9,233,-9.6675
2008,7,1,115,-4.5117
2008,7,2,198,-3.6320
2008,7,3,642,4.5092
2008,7,4,490,-3.0502
2008,7,5,435,2.7937
2008,7,6,431,0.3023
2008,7,7,492,-5.3513
2008,7,8,293,1.4120
2008,7,9,352,0.6824
2008,8,1,75,5.4444
2008,8,2,172,2.1082
2008,8,3,249,1.5993
2008,8,4,711,3.2439
2008,8,5,749,1.7767
2008,8,6,416,2.1328
2008,8,7,561,1.7307
2008,8,8,271,-2.6814
2008,8,9,235,3.4323
2008,9,1,116,-3.1323
2008,9,2,274,-8.1071
2008,9,3,311,-16.5379
2008,9,4,474,-11.2715
2008,9,5,787,-11.7165
2008,9,6,573,-12.4274
2008,9,7,460,-8.6812
2008,9,8,305,-17.3745
2008,9,9,121,-14.0296
2008,10,1,118,-18.9849
2008,10,2,209,-25.6279
2008,10,3,294,-22.1083
2008,10,4,697,-17.3171
2008,10,5,557,-19.6987
2008,10,6,788,-17.7874
2008,10,7,273,-17.7431
2008,10,8,346,-25.1320
2008,10,9,120,-23.1311
2008,11,1,189,-6.7430
2008,11,2,166,-1.8553
2008,11,3,504,-8.4181
2008,11,4,601,-9.9049
2008,11,5,672,-8.9625
2008,11,6,412,-14.6124
2008,11,7,401,-8.2105
2008,11,8,219,-5.9087
2008,11,9,217,-12.4723
2008,12,1,131,0.2099
2008,12,2,410,7.7742
2008,12,3,647,3.2330
2008,12,4,269,5.5493
2008,12,5,501,0.3911
2008,12,6,591,5.8828
2008,12,7,292,6.1873
2008,12,8,303,2.3233
2008,12,9,215,3.9814
2009,1,1,133,-13.9968
2009,1,2,406,-9.6078
2009,1,3,699,-7.7569
2009,1,4,212,-8.0374
2009,1,5,465,-10.2128
2009,1,6,625,-5.8997
2009,1,7,281,-8.9024
2009,1,8,303,-1.7517
2009,1,9,214,-2.6712
2009,2,1,132,-14.6847
2009,2,2,437,-12.2750
2009,2,3,479,-10.0749
2009,2,4,357,-12.1728
2009,2,5,361,-7.3791
2009,2,6,561,-9.0400
2009,2,7,273,-13.1201
2009,2,8,570,-12.6795
2009,2,9,152,-9.6072
2009,3,1,162,17.3683
2009,3,2,425,11.2384
2009,3,3,406,9.9279
2009,3,4,526,9.2289
2009,3,5,687,7.5038
2009,3,6,243,9.1570
2009,3,7,470,7.6952
2009,3,8,277,2.5890
2009,3,9,103,5.5306
2009,4,1,161,28.0659
2009,4,2,598,17.7236
2009,4,3,252,33.3608
2009,4,4,557,14.0391
2009,4,5,612,13.0481
2009,4,6,249,20.3459
2009,4,7,491,11.9881
2009,4,8,191,11.2181
2009,4,9,164,6.2549
2009,5,1,284,1.6552
2009,5,2,533,4.7289
2009,5,3,360,9.7221
2009,5,4,640,2.0463
2009,5,5,404,0.2495
2009,5,6,247,4.3820
2009,5,7,455,4.7435
2009,5,8,75,7.4309
2009,5,9,252,8.4116
2009,6,1,192,-1.1318
2009,6,2,228,-0.9842
2009,6,3,659,-1.1991
2009,6,4,314,0.1654
2009,6,5,190,0.0921
2009,6,6,355,-2.5625
2009,6,7,815,2.5317
2009,6,8,312,-1.4282
2009,6,9,169,-1.0330
2009,7,1,176,6.9865
2009,7,2,214,11.0375
2009,7,3,294,11.0318
2009,7,4,623,12.7563
2009,7,5,193,14.1741
2009,7,6,242,11.9386
2009,7,7,586,5.0236
2009,7,8,582,8.6611
2009,7,9,240,7.1294
2009,8,1,111,5.2148
2009,8,2,228,5.2502
2009,8,3,377,2.0568
2009,8,4,145,4.1405
2009,8,5,504,4.7186
2009,8,6,370,1.7405
2009,8,7,371,2.1752
2009,8,8,825,2.7958
2009,8,9,207,3.1601
2009,9,1,104,6.6675
2009,9,2,340,5.8429
2009,9,3,316,7.8419
2009,9,4,347,7.2075
2009,9,5,252,1.9526
2009,9,6,466,2.3303
2009,9,7,382,5.8758
2009,9,8,716,3.8146
2009,9,9,207,5.6094
2009,10,1,138,-6.8006
2009,10,2,307,-2.8857
2009,10,3,282,0.5983
2009,10,4,405,-5.8774
2009,10,5,224,-7.6399
2009,10,6,680,-4.1767
2009,10,7,169,-3.9928
2009,10,8,718,-1.4739
2009,10,9,207,-3.0973
2009,11,1,274,3.9212
2009,11,2,242,9.6679
2009,11,3,343,3.9737
2009,11,4,465,5.1566
2009,11,5,469,5.6156
2009,11,6,119,7.1710
2009,11,7,455,6.9613
2009,11,8,548,10.2198
2009,11,9,208,3.3369
2009,12,1,216,6.2567
2009,12,2,362,4.7599
2009,12,3,284,3.1948
2009,12,4,429,4.6045
2009,12,5,161,7.1689
2009,12,6,360,2.5013
2009,12,7,335,-0.1810
2009,12,8,585,2.5136
2009,12,9,383,6.0632
2010,1,1,217,-7.4050
2010,1,2,361,-4.7838
2010,1,3,303,-4.7364
2010,1,4,407,-3.2976
2010,1,5,66,-5.1643
2010,1,6,664,-6.1138
2010,1,7,325,-1.9320
2010,1,8,409,-2.2181
2010,1,9,354,-4.6901
2010,2,1,185,3.8075
2010,2,2,330,5.5649
2010,2,3,288,4.7155
2010,2,4,120,9.6076
2010,2,5,565,5.0220
2010,2,6,611,4.4485
2010,2,7,412,2.4870
2010,2,8,264,4.1733
2010,2,9,326,6.1958
2010,3,1,38,6.5081
2010,3,2,261,8.4138
2010,3,3,428,5.5394
2010,3,4,506,8.1141
2010,3,5,566,6.1775
2010,3,6,557,7.5087
2010,3,7,310,7.3096
2010,3,8,145,5.7681
2010,3,9,282,6.1589
2010,4,1,38,4.9495
2010,4,2,297,3.9341
2010,4,3,391,4.8418
2010,4,4,509,3.1596
2010,4,5,521,4.2815
2010,4,6,662,0.0252
2010,4,7,224,4.1814
2010,4,8,151,4.0684
2010,4,9,292,3.7172
2010,5,1,71,-12.5772
2010,5,2,98,-8.5325
2010,5,3,320,-7.6793
2010,5,4,460,-7.3812
2010,5,5,650,-8.1655
2010,5,6,417,-6.6422
2010,5,7,455,-7.4436
2010,5,8,275,-7.1161
2010,5,9,332,-6.0884
2010,6,1,76,-9.3507
2010,6,2,225,-7.3238
2010,6,3,274,-4.9230
2010,6,4,345,-5.8510
2010,6,5,438,-4.5721
2010,6,6,618,-6.6955
2010,6,7,325,-7.0492
2010,6,8,429,-3.1410
2010,6,9,354,-9.9107
2010,7,1,87,12.2982
2010,7,2,204,10.5081
2010,7,3,386,7.5166
2010,7,4,349,5.9002
2010,7,5,382,7.1347
2010,7,6,557,4.9309
2010,7,7,378,3.9480
2010,7,8,560,5.7379
2010,7,9,172,7.9375
2010,8,1,67,-5.3866
2010,8,2,427,-2.8592
2010,8,3,191,-3.4716
2010,8,4,270,-2.3280
2010,8,5,703,-4.3143
2010,8,6,241,-6.4031
2010,8,7,295,-3.4945
2010,8,8,569,-7.7105
2010,8,9,302,-8.1312
2010,9,1,139,4.7792
2010,9,2,233,6.3942
2010,9,3,216,9.0119
2010,9,4,350,10.4790
2010,9,5,557,10.4598
2010,9,6,478,12.1881
2010,9,7,184,14.2534
2010,9,8,653,12.5562
2010,9,9,251,14.3652
2010,10,1,233,6.7700
2010,10,2,100,5.2255
2010,10,3,125,3.4277
2010,10,4,568,4.1424
2010,10,5,265,2.6530
2010,10,6,654,4.1886
2010,10,7,227,9.0005
2010,10,8,629,4.4175
2010,10,9,250,1.8224
2010,11,1,85,2.4847
2010,11,2,229,6.5956
2010,11,3,278,-0.0061
2010,11,4,182,0.8241
2010,11,5,605,1.0308
2010,11,6,617,1.5133
2010,11,7,570,2.8191
2010,11,8,285,2.3961
2010,11,9,190,-0.9080
2010,12,1,97,9.4081
2010,12,2,259,8.8841
2010,12,3,308,7.7980
2010,12,4,314,4.6572
2010,12,5,440,9.8987
2010,12,6,358,7.1630
2010,12,7,804,4.2029
2010,12,8,221,5.2431
2010,12,9,230,6.5997
2011,1,1,97,4.6107
2011,1,2,279,1.9212
2011,1,3,516,0.3692
2011,1,4,265,-0.7381
2011,1,5,256,0.4481
2011,1,6,618,1.5267
2011,1,7,338,1.8801
2011,1,8,435,2.4159
2011,1,9,212,0.8224
2011,2,1,221,2.2929
2011,2,2,204,4.2685
2011,2,3,449,4.8732
2011,2,4,440,5.7140
2011,2,5,78,2.9991
2011,2,6,477,3.1000
2011,2,7,386,0.6331
2011,2,8,293,4.3223
2011,2,9,458,5.2767
2011,3,1,127,4.1544
2011,3,2,211,3.3106
2011,3,3,252,1.9377
2011,3,4,482,1.4026
2011,3,5,224,1.8930
2011,3,6,452,0.7301
2011,3,7,530,0.1351
2011,3,8,538,-0.6248
2011,3,9,189,5.3929
2011,4,1,127,-0.5658
2011,4,2,268,2.9160
2011,4,3,234,1.1667
2011,4,4,417,2.3670
2011,4,5,397,2.0451
2011,4,6,318,2.9071
2011,4,7,507,3.4179
2011,4,8,562,2.9087
2011,4,9,163,5.0597
2011,5,1,102,-1.6028
2011,5,2,202,2.6210
2011,5,3,279,-0.3171
2011,5,4,320,-1.2137
2011,5,5,474,-3.8864
2011,5,6,463,-2.0463
2011,5,7,541,-0.1575
2011,5,8,461,-0.9634
2011,5,9,134,0.2143
2011,6,1,283,-3.0691
2011,6,2,141,-1.7388
2011,6,3,569,-1.4705
2011,6,4,373,-0.2509
2011,6,5,306,-0.7655
2011,6,6,340,-0.8248
2011,6,7,330,-0.3903
2011,6,8,285,-1.4189
2011,6,9,340,-1.6058
2011,7,1,300,-2.2644
2011,7,2,296,-3.7701
2011,7,3,271,-3.2318
2011,7,4,453,-6.1883
2011,7,5,326,-4.4276
2011,7,6,200,-2.3607
2011,7,7,372,-3.9462
2011,7,8,566,-3.2528
2011,7,9,165,0.5321
2011,8,1,124,-6.6338
2011,8,2,639,-8.7124
2011,8,3,156,-2.2725
2011,8,4,570,-4.3192
2011,8,5,177,-8.0869
2011,8,6,216,-2.5594
2011,8,7,315,-7.7584
2011,8,8,604,-7.5998
2011,8,9,150,-3.2961
2011,9,1,92,-15.3107
2011,9,2,550,-9.7549
2011,9,3,154,-10.8796
2011,9,4,181,-8.5940
2011,9,5,549,-14.3862
2011,9,6,442,-8.6848
2011,9,7,335,-9.1820
2011,9,8,358,-7.1084
2011,9,9,283,-9.6011
2011,10,1,129,14.2675
2011,10,2,382,13.3906
2011,10,3,299,15.4461
2011,10,4,365,11.6932
2011,10,5,382,12.0306
2011,10,6,400,13.6329
2011,10,7,342,17.2954
