year,month,rank_Abr_12,nstocks,ret_vw
2002,12,2,2045,-6.9453
2002,12,3,1757,-5.0889
2002,12,4,1649,-4.8674
2002,12,5,1527,-4.9735
2002,12,6,1440,-4.2181
2002,12,7,1385,-6.4902
2002,12,8,1544,-5.5192
2002,12,9,1586,-6.6844
2002,12,10,1951,-8.3360
2003,1,1,2116,-2.1235
2003,1,2,1957,-3.7685
2003,1,3,1691,-3.0639
2003,1,4,1555,-3.0150
2003,1,5,1428,-3.2677
2003,1,6,1367,-2.7553
2003,1,7,1296,-3.2586
2003,1,8,1444,-2.7039
2003,1,9,1526,-2.0772
2003,1,10,1882,-2.0541
2003,2,1,2066,-1.5544
2003,2,2,1886,-2.1873
2003,2,3,1613,-1.8529
2003,2,4,1514,-2.3136
2003,2,5,1352,-1.4877
2003,2,6,1323,-1.3219
2003,2,7,1272,-1.0883
2003,2,8,1425,-1.6500
2003,2,9,1510,-1.1360
2003,2,10,1820,-0.9566
2003,3,1,2086,-0.1879
2003,3,2,1901,0.3633
2003,3,3,1661,2.1391
2003,3,4,1539,1.3632
2003,3,5,1375,0.4739
2003,3,6,1374,2.7857
2003,3,7,1292,2.3964
2003,3,8,1503,1.6187
2003,3,9,1601,0.7395
2003,3,10,1887,1.6481
2003,4,1,1959,11.1867
2003,4,2,1806,8.4607
2003,4,3,1578,6.4128
2003,4,4,1429,6.9279
2003,4,5,1302,6.9854
2003,4,6,1317,6.9475
2003,4,7,1260,5.9315
2003,4,8,1447,6.8865
2003,4,9,1545,6.9550
2003,4,10,1854,10.1771
2003,5,1,1894,11.6081
2003,5,2,1822,7.2880
2003,5,3,1580,5.9161
2003,5,4,1439,5.1333
2003,5,5,1291,5.6588
2003,5,6,1316,5.1385
2003,5,7,1285,3.7200
2003,5,8,1448,6.7810
2003,5,9,1572,7.2246
2003,5,10,1890,10.3248
2003,6,1,1991,2.4440
2003,6,2,1884,2.1765
2003,6,3,1614,1.6924
2003,6,4,1516,1.3417
2003,6,5,1358,1.9354
2003,6,6,1373,1.4206
2003,6,7,1380,2.1371
2003,6,8,1553,1.3589
2003,6,9,1675,0.8869
2003,6,10,1985,1.7925
2003,7,1,1744,1.8397
2003,7,2,1644,3.1515
2003,7,3,1425,1.8396
2003,7,4,1345,0.4869
2003,7,5,1233,1.3068
2003,7,6,1256,2.0763
2003,7,7,1294,0.7725
2003,7,8,1447,2.3189
2003,7,9,1531,3.4550
2003,7,10,1845,3.4604
2003,8,1,1776,5.5756
2003,8,2,1629,2.9443
2003,8,3,1427,2.6939
2003,8,4,1373,2.9850
2003,8,5,1218,2.8582
2003,8,6,1223,3.7762
2003,8,7,1330,1.7525
2003,8,8,1460,3.8099
2003,8,9,1536,3.9556
2003,8,10,1861,4.6139
2003,9,1,1862,-2.9891
2003,9,2,1689,-1.2417
2003,9,3,1474,-1.1991
2003,9,4,1429,-2.0120
2003,9,5,1264,-0.7504
2003,9,6,1244,-3.0660
2003,9,7,1396,-0.1803
2003,9,8,1547,-3.2080
2003,9,9,1631,-2.2103
2003,9,10,1940,-1.6757
2003,10,1,1744,8.2807
2003,10,2,1514,5.4956
2003,10,3,1337,5.2645
2003,10,4,1308,3.5335
2003,10,5,1167,5.0262
2003,10,6,1144,5.9356
2003,10,7,1320,4.7204
2003,10,8,1444,7.0158
2003,10,9,1548,7.8767
2003,10,10,1826,8.8011
2003,11,1,1765,2.7308
2003,11,2,1549,1.4869
2003,11,3,1373,1.8257
2003,11,4,1346,0.4144
2003,11,5,1207,1.3769
2003,11,6,1163,1.2564
2003,11,7,1315,1.8518
2003,11,8,1467,2.0377
2003,11,9,1573,1.9575
2003,11,10,1897,1.7931
2003,12,1,1859,3.7972
2003,12,2,1584,4.8589
2003,12,3,1446,4.9852
2003,12,4,1415,4.7275
2003,12,5,1254,5.0791
2003,12,6,1202,4.6330
2003,12,7,1332,4.8845
2003,12,8,1483,4.9902
2003,12,9,1594,3.5622
2003,12,10,1966,1.7090
2004,1,1,1810,4.2637
2004,1,2,1509,2.4263
2004,1,3,1363,3.3118
2004,1,4,1332,1.0397
2004,1,5,1181,0.7073
2004,1,6,1140,0.9849
2004,1,7,1240,1.6675
2004,1,8,1393,0.8701
2004,1,9,1512,0.8961
2004,1,10,1901,2.6446
2004,2,1,1798,-0.5959
2004,2,2,1463,1.2579
2004,2,3,1309,1.8017
2004,2,4,1253,2.7289
2004,2,5,1139,1.7542
2004,2,6,1107,1.3324
2004,2,7,1203,0.5897
2004,2,8,1320,1.5857
2004,2,9,1456,1.6777
2004,2,10,1847,-1.2217
2004,3,1,1887,-1.4397
2004,3,2,1501,-1.8617
2004,3,3,1375,-1.4712
2004,3,4,1285,-1.4804
2004,3,5,1171,-1.0889
2004,3,6,1131,-0.8601
2004,3,7,1229,-1.9079
2004,3,8,1340,-0.8807
2004,3,9,1486,-0.6860
2004,3,10,1896,-0.6053
2004,4,1,1849,-4.0228
2004,4,2,1415,-0.6967
2004,4,3,1292,-0.1737
2004,4,4,1224,-0.7362
2004,4,5,1149,0.2617
2004,4,6,1092,-0.2109
2004,4,7,1166,0.3185
2004,4,8,1291,-1.2489
2004,4,9,1389,-1.6785
2004,4,10,1836,-4.1670
2004,5,1,1855,2.5286
2004,5,2,1443,0.9084
2004,5,3,1345,0.9259
2004,5,4,1291,0.6604
2004,5,5,1161,0.8978
2004,5,6,1107,0.3974
2004,5,7,1166,0.4326
2004,5,8,1290,1.1123
2004,5,9,1379,1.5806
2004,5,10,1824,3.0014
2004,6,1,1958,3.4151
2004,6,2,1515,1.5891
2004,6,3,1402,2.9146
2004,6,4,1354,1.7121
2004,6,5,1248,2.2316
2004,6,6,1170,2.1292
2004,6,7,1224,2.1667
2004,6,8,1361,2.2415
2004,6,9,1442,2.5042
2004,6,10,1884,3.2748
2004,7,1,1892,-7.6417
2004,7,2,1420,-3.8019
2004,7,3,1295,-4.2115
2004,7,4,1216,-2.8688
2004,7,5,1148,-3.3415
2004,7,6,1063,-3.0823
2004,7,7,1102,-2.8559
2004,7,8,1232,-4.8019
2004,7,9,1320,-5.9141
2004,7,10,1757,-8.4171
2004,8,1,1924,-3.0670
2004,8,2,1440,-1.0526
2004,8,3,1325,-0.3898
2004,8,4,1216,0.0388
2004,8,5,1192,-0.3752
2004,8,6,1106,0.1722
2004,8,7,1084,0.5044
2004,8,8,1210,-0.0612
2004,8,9,1297,-1.2920
2004,8,10,1787,-2.8613
2004,9,1,1997,3.0413
2004,9,2,1545,2.2232
2004,9,3,1440,2.8302
2004,9,4,1266,1.8578
2004,9,5,1273,2.6859
2004,9,6,1210,1.9043
2004,9,7,1172,1.8334
2004,9,8,1279,0.8662
2004,9,9,1395,2.5866
2004,9,10,1842,3.9631
2004,10,1,1909,2.8216
2004,10,2,1413,2.2593
2004,10,3,1323,1.7617
2004,10,4,1156,1.9463
2004,10,5,1192,2.1207
2004,10,6,1155,0.7764
2004,10,7,1102,1.1328
2004,10,8,1186,1.7419
2004,10,9,1278,2.3277
2004,10,10,1726,3.0628
2004,11,1,1915,5.4292
2004,11,2,1456,5.0611
2004,11,3,1364,5.4558
2004,11,4,1187,3.4549
2004,11,5,1208,4.7592
2004,11,6,1213,5.3232
2004,11,7,1126,4.2394
2004,11,8,1196,3.8127
2004,11,9,1305,4.7501
2004,11,10,1748,6.5267
2004,12,1,1984,4.3027
2004,12,2,1544,4.1541
2004,12,3,1452,3.5442
2004,12,4,1262,2.8230
2004,12,5,1261,2.6839
2004,12,6,1273,3.0882
2004,12,7,1203,2.9743
2004,12,8,1276,3.6581
2004,12,9,1361,3.6134
2004,12,10,1845,3.5471
2005,1,1,1941,-5.0760
2005,1,2,1465,-3.4602
2005,1,3,1392,-2.6166
2005,1,4,1220,-2.2541
2005,1,5,1206,-2.0210
2005,1,6,1211,-1.9658
2005,1,7,1163,-1.4630
2005,1,8,1216,-2.3173
2005,1,9,1309,-3.2081
2005,1,10,1782,-4.1754
2005,2,1,1894,1.4773
2005,2,2,1432,2.8127
2005,2,3,1338,3.7363
2005,2,4,1192,2.5621
2005,2,5,1187,3.5254
2005,2,6,1175,3.9357
2005,2,7,1144,3.3500
2005,2,8,1182,1.7737
2005,2,9,1241,1.4987
2005,2,10,1731,1.6539
2005,3,1,1953,-1.4643
2005,3,2,1480,-1.3307
2005,3,3,1396,-1.8365
2005,3,4,1229,-1.2893
2005,3,5,1252,-1.3813
2005,3,6,1232,-0.4195
2005,3,7,1185,-1.5681
2005,3,8,1229,-0.1113
2005,3,9,1300,-1.4790
2005,3,10,1785,-2.2282
2005,4,1,1896,-3.1904
2005,4,2,1448,-3.2089
2005,4,3,1354,-3.3544
2005,4,4,1178,-2.3858
2005,4,5,1202,-2.8567
2005,4,6,1171,-1.4817
2005,4,7,1138,-2.0979
2005,4,8,1156,-2.2585
2005,4,9,1266,-4.3896
2005,4,10,1698,-4.1666
2005,5,1,1900,6.7254
2005,5,2,1535,4.7989
2005,5,3,1377,3.5984
2005,5,4,1180,3.2975
2005,5,5,1204,3.2542
2005,5,6,1194,3.4359
2005,5,7,1164,2.5671
2005,5,8,1196,3.8074
2005,5,9,1283,5.0782
2005,5,10,1722,7.6471
2005,6,1,1971,0.0162
2005,6,2,1621,1.6829
2005,6,3,1464,0.1871
2005,6,4,1246,0.4543
2005,6,5,1249,0.1989
2005,6,6,1252,-0.5039
2005,6,7,1223,0.5598
2005,6,8,1297,0.2813
2005,6,9,1370,0.7332
2005,6,10,1821,1.4594
2005,7,1,1798,7.0258
2005,7,2,1518,5.4640
2005,7,3,1367,5.3486
2005,7,4,1144,4.6144
2005,7,5,1159,3.8352
2005,7,6,1149,3.4996
2005,7,7,1139,3.5514
2005,7,8,1229,4.3776
2005,7,9,1298,6.4603
2005,7,10,1740,6.1760
2005,8,1,1761,-0.7536
2005,8,2,1532,-0.4983
2005,8,3,1391,-0.9352
2005,8,4,1168,0.1049
2005,8,5,1181,-0.4520
2005,8,6,1172,-0.9861
2005,8,7,1186,-0.2774
2005,8,8,1225,-1.3716
2005,8,9,1326,-1.4680
2005,8,10,1719,-1.3726
2005,9,1,1836,1.2382
2005,9,2,1636,0.9942
2005,9,3,1486,1.2697
2005,9,4,1237,0.1897
2005,9,5,1218,0.3158
2005,9,6,1257,0.2959
2005,9,7,1261,0.1800
2005,9,8,1299,0.4927
2005,9,9,1398,1.0479
2005,9,10,1776,1.9547
2005,10,1,1756,-2.4802
2005,10,2,1550,-4.0734
2005,10,3,1373,-3.8055
2005,10,4,1149,-2.1782
2005,10,5,1112,-2.6825
2005,10,6,1180,-2.0215
2005,10,7,1190,-2.7431
2005,10,8,1218,-2.9262
2005,10,9,1309,-2.8698
2005,10,10,1678,-1.6672
2005,11,1,1752,5.0216
2005,11,2,1551,3.2470
2005,11,3,1382,3.7885
2005,11,4,1182,2.7112
2005,11,5,1124,2.9704
2005,11,6,1160,3.3417
2005,11,7,1155,3.6070
2005,11,8,1221,4.3368
2005,11,9,1301,4.4661
2005,11,10,1677,4.9631
2005,12,1,1867,0.4839
2005,12,2,1654,0.2803
2005,12,3,1438,-0.2026
2005,12,4,1294,0.2871
2005,12,5,1222,0.8660
2005,12,6,1255,-0.4795
2005,12,7,1262,-0.2025
2005,12,8,1297,-0.6150
2005,12,9,1386,0.2347
2005,12,10,1766,0.2966
2006,1,1,1813,6.0165
2006,1,2,1614,5.9466
2006,1,3,1394,3.9194
2006,1,4,1239,3.0042
2006,1,5,1204,4.2172
2006,1,6,1226,0.8524
2006,1,7,1238,4.6012
2006,1,8,1269,2.5289
2006,1,9,1370,4.7303
2006,1,10,1718,7.0283
2006,2,1,1736,-0.5590
2006,2,2,1567,0.2493
2006,2,3,1329,-0.8911
2006,2,4,1185,0.3321
2006,2,5,1158,-0.4197
2006,2,6,1193,0.7279
2006,2,7,1211,-0.6766
2006,2,8,1281,0.1481
2006,2,9,1365,-0.9917
2006,2,10,1626,-2.4434
2006,3,1,1801,2.4380
2006,3,2,1600,2.4494
2006,3,3,1350,2.3499
2006,3,4,1207,1.1113
2006,3,5,1188,0.7914
2006,3,6,1225,2.3061
2006,3,7,1247,1.8948
2006,3,8,1346,2.4230
2006,3,9,1397,2.5634
2006,3,10,1640,4.1318
2006,4,1,1725,0.9584
2006,4,2,1528,0.4970
2006,4,3,1298,1.8300
2006,4,4,1138,0.7500
2006,4,5,1133,0.6310
2006,4,6,1187,0.5097
2006,4,7,1179,-0.0691
2006,4,8,1303,0.1294
2006,4,9,1364,1.1934
2006,4,10,1596,1.4047
2006,5,1,1736,-4.7485
2006,5,2,1492,-3.3932
2006,5,3,1308,-1.9628
2006,5,4,1129,-2.2662
2006,5,5,1129,-2.0550
2006,5,6,1193,-1.5441
2006,5,7,1187,-2.8532
2006,5,8,1303,-3.2229
2006,5,9,1378,-3.8308
2006,5,10,1594,-6.3065
2006,6,1,1848,-0.1257
2006,6,2,1595,-0.4682
2006,6,3,1420,-0.0379
2006,6,4,1261,0.5105
2006,6,5,1222,0.0961
2006,6,6,1280,0.3210
2006,6,7,1316,0.4758
2006,6,8,1380,0.3357
2006,6,9,1455,0.0881
2006,6,10,1669,-0.0624
2006,7,1,1763,-3.4330
2006,7,2,1468,-1.0545
2006,7,3,1291,0.4883
2006,7,4,1162,0.0142
2006,7,5,1119,0.9624
2006,7,6,1180,0.6990
2006,7,7,1229,0.5338
2006,7,8,1258,-1.0203
2006,7,9,1343,-2.7404
2006,7,10,1573,-5.3852
2006,8,1,1732,3.7526
2006,8,2,1462,4.8126
2006,8,3,1294,1.9514
2006,8,4,1147,2.1510
2006,8,5,1114,2.2582
2006,8,6,1166,2.7206
2006,8,7,1229,2.3232
2006,8,8,1273,2.3815
2006,8,9,1338,2.8584
2006,8,10,1518,1.8026
2006,9,1,1832,1.6967
2006,9,2,1560,2.4809
2006,9,3,1428,2.5844
2006,9,4,1252,1.7859
2006,9,5,1211,0.9930
2006,9,6,1259,1.2648
2006,9,7,1321,2.0366
2006,9,8,1331,1.8550
2006,9,9,1410,2.2812
2006,9,10,1606,1.9660
2006,10,1,1766,3.4160
2006,10,2,1471,4.5187
2006,10,3,1355,3.7642
2006,10,4,1187,4.0080
2006,10,5,1146,4.2946
2006,10,6,1193,4.1652
2006,10,7,1253,3.2955
2006,10,8,1259,4.1882
2006,10,9,1329,3.9901
2006,10,10,1532,4.7049
2006,11,1,1757,2.6996
2006,11,2,1458,3.0155
2006,11,3,1340,2.8072
2006,11,4,1150,2.3589
2006,11,5,1113,2.5811
2006,11,6,1152,2.3712
2006,11,7,1261,2.3531
2006,11,8,1274,1.6157
2006,11,9,1330,2.8049
2006,11,10,1482,2.5962
2006,12,1,1884,-1.0004
2006,12,2,1581,-0.7289
2006,12,3,1431,1.3865
2006,12,4,1215,0.7309
2006,12,5,1201,1.0283
2006,12,6,1211,1.1301
2006,12,7,1334,0.4796
2006,12,8,1361,0.4931
2006,12,9,1418,0.7251
2006,12,10,1594,-0.9538
2007,1,1,1844,1.8790
2007,1,2,1557,3.0058
2007,1,3,1397,1.5493
2007,1,4,1183,1.4148
2007,1,5,1178,2.2864
2007,1,6,1175,1.5345
2007,1,7,1271,2.2479
2007,1,8,1304,3.1890
2007,1,9,1320,3.3048
2007,1,10,1549,2.6458
2007,2,1,1758,-0.7989
2007,2,2,1485,-1.3040
2007,2,3,1319,-1.4117
2007,2,4,1124,-0.4836
2007,2,5,1125,-1.2690
2007,2,6,1110,-1.1234
2007,2,7,1218,-1.5300
2007,2,8,1249,-1.8380
2007,2,9,1256,-2.0489
2007,2,10,1505,-1.2041
2007,3,1,1816,0.9959
2007,3,2,1555,0.5629
2007,3,3,1377,1.1707
2007,3,4,1170,1.4717
2007,3,5,1165,1.9081
2007,3,6,1169,2.0465
2007,3,7,1258,1.8748
2007,3,8,1274,2.1165
2007,3,9,1290,2.0089
2007,3,10,1537,1.4376
2007,4,1,1820,4.1358
2007,4,2,1542,4.7948
2007,4,3,1344,4.3373
2007,4,4,1157,4.3246
2007,4,5,1114,4.5584
2007,4,6,1147,3.7715
2007,4,7,1241,3.9909
2007,4,8,1231,3.3875
2007,4,9,1284,4.1311
2007,4,10,1501,3.9692
2007,5,1,1772,4.8596
2007,5,2,1529,3.5228
2007,5,3,1259,3.6890
2007,5,4,1119,3.8348
2007,5,5,1049,3.3966
2007,5,6,1099,4.2754
2007,5,7,1194,3.2876
2007,5,8,1153,3.7716
2007,5,9,1232,4.1539
2007,5,10,1438,4.6550
2007,6,1,1894,-1.0102
2007,6,2,1674,-0.3669
2007,6,3,1379,-0.9617
2007,6,4,1226,-1.2904
2007,6,5,1167,-1.9687
2007,6,6,1207,-0.6627
2007,6,7,1297,-1.0660
2007,6,8,1218,-1.3505
2007,6,9,1303,-0.6297
2007,6,10,1563,-0.5133
2007,7,1,1771,-3.0028
2007,7,2,1559,-2.1749
2007,7,3,1302,-2.3397
2007,7,4,1172,-2.5887
2007,7,5,1120,-2.1788
2007,7,6,1150,-1.6698
2007,7,7,1218,-1.9107
2007,7,8,1122,-2.7841
2007,7,9,1206,-1.9194
2007,7,10,1473,-1.4759
2007,8,1,1755,0.3144
2007,8,2,1525,1.8293
2007,8,3,1280,1.5443
2007,8,4,1179,1.5809
2007,8,5,1097,1.4339
2007,8,6,1102,1.6994
2007,8,7,1143,1.0944
2007,8,8,1097,0.4665
2007,8,9,1191,1.7164
2007,8,10,1436,1.9249
2007,9,1,1889,2.6054
2007,9,2,1646,3.7981
2007,9,3,1380,3.4412
2007,9,4,1293,4.0177
2007,9,5,1187,3.5098
2007,9,6,1174,3.7939
2007,9,7,1259,4.5454
2007,9,8,1243,3.8096
2007,9,9,1348,4.0476
2007,9,10,1567,4.8241
2007,10,1,1823,2.9489
2007,10,2,1592,3.0543
2007,10,3,1302,1.6381
2007,10,4,1234,2.0645
2007,10,5,1137,4.4375
2007,10,6,1126,3.2136
2007,10,7,1172,2.7565
2007,10,8,1170,3.0523
2007,10,9,1282,4.0754
2007,10,10,1518,3.7348
2007,11,1,1738,-7.1945
2007,11,2,1502,-5.4064
2007,11,3,1275,-3.4667
2007,11,4,1209,-2.1616
2007,11,5,1095,-3.5706
2007,11,6,1112,-2.8596
2007,11,7,1146,-2.6624
2007,11,8,1124,-4.5549
2007,11,9,1249,-5.9488
2007,11,10,1498,-5.4367
2007,12,1,1825,-1.0318
2007,12,2,1603,-1.3606
2007,12,3,1382,-0.3983
2007,12,4,1307,0.2978
2007,12,5,1157,0.4550
2007,12,6,1217,1.2126
2007,12,7,1229,-0.0929
2007,12,8,1205,0.6749
2007,12,9,1341,0.3426
2007,12,10,1592,0.9428
2008,1,1,1784,-8.1752
2008,1,2,1562,-7.2834
2008,1,3,1352,-5.6961
2008,1,4,1286,-6.0068
2008,1,5,1123,-6.3889
2008,1,6,1189,-7.0727
2008,1,7,1197,-6.9816
2008,1,8,1189,-6.0327
2008,1,9,1333,-8.4738
2008,1,10,1559,-10.6550
2008,2,1,1731,-2.2839
2008,2,2,1469,-1.5541
2008,2,3,1284,-0.7154
2008,2,4,1230,-0.4694
2008,2,5,1079,-0.5517
2008,2,6,1125,-0.3838
2008,2,7,1173,-0.6213
2008,2,8,1196,-1.1579
2008,2,9,1317,-1.7858
2008,2,10,1507,-3.6015
2008,3,1,1784,-1.2341
2008,3,2,1522,-1.5799
2008,3,3,1363,0.3651
2008,3,4,1278,0.7727
2008,3,5,1184,0.6082
2008,3,6,1201,-1.6916
2008,3,7,1226,0.0514
2008,3,8,1264,0.7098
2008,3,9,1321,-0.1961
2008,3,10,1533,0.5492
2008,4,1,1742,7.1308
2008,4,2,1521,5.0665
2008,4,3,1364,4.3660
2008,4,4,1258,4.3613
2008,4,5,1191,2.4761
2008,4,6,1205,5.1684
2008,4,7,1215,3.4208
2008,4,8,1268,3.5889
2008,4,9,1281,6.0346
2008,4,10,1505,6.9555
2008,5,1,1649,5.5779
2008,5,2,1449,4.9128
2008,5,3,1359,2.3456
2008,5,4,1236,2.1824
2008,5,5,1186,2.4854
2008,5,6,1176,3.9569
2008,5,7,1228,3.6003
2008,5,8,1268,2.9382
2008,5,9,1252,4.7385
2008,5,10,1462,4.8939
2008,6,1,1729,-9.6525
2008,6,2,1530,-7.3480
2008,6,3,1461,-6.2331
2008,6,4,1345,-5.8824
2008,6,5,1318,-4.9934
2008,6,6,1272,-6.7479
2008,6,7,1338,-6.3710
2008,6,8,1388,-6.8989
2008,6,9,1356,-6.6104
2008,6,10,1575,-6.4668
2008,7,1,1641,-0.1970
2008,7,2,1425,-3.6341
2008,7,3,1376,-1.2246
2008,7,4,1287,-2.3426
2008,7,5,1268,-1.6617
2008,7,6,1211,-0.6593
2008,7,7,1258,-1.7666
2008,7,8,1341,-3.1023
2008,7,9,1299,-2.2588
2008,7,10,1512,-1.7931
2008,8,1,1564,1.9255
2008,8,2,1343,2.1136
2008,8,3,1306,1.9083
2008,8,4,1249,1.5293
2008,8,5,1261,2.6028
2008,8,6,1229,2.1880
2008,8,7,1267,1.4284
2008,8,8,1335,1.8494
2008,8,9,1265,1.3951
2008,8,10,1483,0.2911
2008,9,1,1623,-14.4014
2008,9,2,1439,-11.9495
2008,9,3,1439,-8.0604
2008,9,4,1376,-7.3024
2008,9,5,1376,-7.7540
2008,9,6,1349,-10.4556
2008,9,7,1344,-10.5528
2008,9,8,1407,-10.7414
2008,9,9,1323,-12.2988
2008,9,10,1580,-14.9092
2008,10,1,1576,-22.3966
2008,10,2,1403,-17.1627
2008,10,3,1392,-14.4673
2008,10,4,1312,-15.8781
2008,10,5,1311,-15.2810
2008,10,6,1303,-15.2321
2008,10,7,1283,-17.4209
2008,10,8,1336,-17.5417
2008,10,9,1273,-19.5848
2008,10,10,1524,-19.4425
2008,11,1,1539,-10.4714
2008,11,2,1406,-9.1964
2008,11,3,1394,-2.4304
2008,11,4,1324,-5.6986
2008,11,5,1345,-4.3547
2008,11,6,1289,-6.5005
2008,11,7,1263,-7.5365
2008,11,8,1295,-8.5918
2008,11,9,1277,-8.6064
2008,11,10,1444,-11.6219
2008,12,1,1626,2.9925
2008,12,2,1520,3.2677
2008,12,3,1483,2.4926
2008,12,4,1404,0.6874
2008,12,5,1422,1.0908
2008,12,6,1370,1.8023
2008,12,7,1360,2.7608
2008,12,8,1391,1.8222
2008,12,9,1375,2.4146
2008,12,10,1514,3.8078
2009,1,1,1595,-7.5654
2009,1,2,1491,-4.2052
2009,1,3,1470,-5.0247
2009,1,4,1370,-5.8104
2009,1,5,1411,-7.1868
2009,1,6,1359,-5.1356
2009,1,7,1328,-7.9685
2009,1,8,1356,-4.5824
2009,1,9,1315,-4.0597
2009,1,10,1476,-5.4352
2009,2,1,1513,-10.4254
2009,2,2,1406,-9.3964
2009,2,3,1389,-9.6324
2009,2,4,1291,-9.4384
2009,2,5,1327,-10.0013
2009,2,6,1271,-8.8140
2009,2,7,1255,-9.8303
2009,2,8,1280,-9.6197
2009,2,9,1256,-9.9220
2009,2,10,1423,-7.4268
2009,3,1,1498,12.0587
2009,3,2,1446,9.8802
2009,3,3,1433,8.1151
2009,3,4,1336,7.5032
2009,3,5,1347,6.3792
2009,3,6,1330,9.2922
2009,3,7,1315,8.6159
2009,3,8,1327,8.2214
2009,3,9,1313,8.1335
2009,3,10,1453,9.0556
2009,4,1,1441,18.9180
2009,4,2,1415,14.5739
2009,4,3,1401,9.9014
2009,4,4,1299,9.4267
2009,4,5,1289,6.6050
2009,4,6,1279,7.6755
2009,4,7,1248,8.7125
2009,4,8,1272,10.0027
2009,4,9,1281,10.6929
2009,4,10,1489,13.0519
2009,5,1,1342,7.1531
2009,5,2,1346,6.0659
2009,5,3,1356,5.5267
2009,5,4,1282,3.7477
2009,5,5,1279,3.9254
2009,5,6,1307,2.9566
2009,5,7,1244,4.5825
2009,5,8,1253,4.3480
2009,5,9,1283,4.8689
2009,5,10,1433,3.9536
2009,6,1,1506,0.2014
2009,6,2,1488,0.8204
2009,6,3,1521,-0.4255
2009,6,4,1407,1.5390
2009,6,5,1408,0.0364
2009,6,6,1443,1.6787
2009,6,7,1348,0.9371
2009,6,8,1386,1.4290
2009,6,9,1419,-0.5820
2009,6,10,1515,0.7368
2009,7,1,1415,10.2792
2009,7,2,1411,8.4180
2009,7,3,1448,8.4248
2009,7,4,1338,8.0208
2009,7,5,1278,6.4836
2009,7,6,1353,7.3770
2009,7,7,1234,8.0359
2009,7,8,1266,7.2901
2009,7,9,1308,7.7273
2009,7,10,1372,9.3767
2009,8,1,1363,4.5718
2009,8,2,1393,3.1423
2009,8,3,1345,2.3265
2009,8,4,1283,2.1947
2009,8,5,1260,1.3785
2009,8,6,1335,2.7307
2009,8,7,1248,1.6750
2009,8,8,1293,1.9497
2009,8,9,1341,2.5099
2009,8,10,1347,1.6495
2009,9,1,1469,7.9751
2009,9,2,1484,5.6335
2009,9,3,1402,5.4677
2009,9,4,1351,3.6310
2009,9,5,1319,3.8713
2009,9,6,1425,3.5138
2009,9,7,1362,5.0547
2009,9,8,1409,4.5950
2009,9,9,1443,5.7379
2009,9,10,1452,7.5989
2009,10,1,1394,-4.7181
2009,10,2,1406,-1.5130
2009,10,3,1332,-2.7782
2009,10,4,1262,-2.1317
2009,10,5,1253,-1.1906
2009,10,6,1355,-0.9825
2009,10,7,1315,-2.0892
2009,10,8,1357,-1.4851
2009,10,9,1387,-3.2550
2009,10,10,1368,-6.7713
2009,11,1,1390,4.2160
2009,11,2,1380,6.4237
2009,11,3,1323,5.8552
2009,11,4,1216,5.3762
2009,11,5,1194,6.0154
2009,11,6,1339,5.1086
2009,11,7,1326,6.0465
2009,11,8,1389,5.5463
2009,11,9,1412,5.1242
2009,11,10,1327,6.3353
2009,12,1,1483,6.2940
2009,12,2,1433,3.6798
2009,12,3,1412,2.5955
2009,12,4,1277,3.5225
2009,12,5,1212,1.3658
2009,12,6,1382,3.3017
2009,12,7,1365,3.5785
2009,12,8,1435,4.5063
2009,12,9,1480,4.6703
2009,12,10,1403,5.7514
2010,1,1,1460,-4.3638
2010,1,2,1403,-3.2589
2010,1,3,1364,-3.8756
2010,1,4,1243,-2.9445
2010,1,5,1191,-3.6414
2010,1,6,1351,-4.4619
2010,1,7,1336,-3.2333
2010,1,8,1406,-4.8015
2010,1,9,1441,-4.7783
2010,1,10,1397,-4.7530
2010,2,1,1396,4.7106
2010,2,2,1353,3.7174
2010,2,3,1314,2.9506
2010,2,4,1183,3.0540
2010,2,5,1106,2.9622
2010,2,6,1268,3.2805
2010,2,7,1285,3.3049
2010,2,8,1352,4.2711
2010,2,9,1381,4.5987
2010,2,10,1338,4.4887
2010,3,1,1445,7.6669
2010,3,2,1407,6.5134
2010,3,3,1366,5.4304
2010,3,4,1241,5.3393
2010,3,5,1157,5.0955
2010,3,6,1282,5.6515
2010,3,7,1300,5.5994
2010,3,8,1380,5.5579
2010,3,9,1416,6.9976
2010,3,10,1358,7.8823
2010,4,1,1437,4.3086
2010,4,2,1375,2.3744
2010,4,3,1313,2.0645
2010,4,4,1193,1.0115
2010,4,5,1121,1.2326
2010,4,6,1218,2.5621
2010,4,7,1223,1.4402
2010,4,8,1344,2.5588
2010,4,9,1369,3.0768
2010,4,10,1310,5.4673
2010,5,1,1380,-7.6802
2010,5,2,1293,-8.6511
2010,5,3,1204,-7.7410
2010,5,4,1096,-7.5034
2010,5,5,1054,-7.5457
2010,5,6,1107,-6.9684
2010,5,7,1192,-7.6978
2010,5,8,1315,-7.2456
2010,5,9,1290,-7.6775
2010,5,10,1226,-8.6480
2010,6,1,1458,-8.7166
2010,6,2,1376,-6.8107
2010,6,3,1275,-4.7140
2010,6,4,1209,-4.3900
2010,6,5,1127,-4.8099
2010,6,6,1190,-4.0449
2010,6,7,1256,-4.1736
2010,6,8,1395,-5.3745
2010,6,9,1397,-6.6412
2010,6,10,1335,-8.9084
