year,month,rank_P52W_12,nstocks,ret_vw
1997,6,6,2059,3.7957
1997,6,7,1882,4.2748
1997,6,8,1756,4.6394
1997,6,9,1593,4.4634
1997,6,10,1992,4.3923
1997,7,1,2818,9.0405
1997,7,2,2916,7.5363
1997,7,3,2622,7.0311
1997,7,4,2433,5.8457
1997,7,5,2154,7.7396
1997,7,6,2065,8.1785
1997,7,7,1875,7.9077
1997,7,8,1739,6.6440
1997,7,9,1572,6.5038
1997,7,10,2034,6.7580
1997,8,1,2845,3.7367
1997,8,2,2952,1.0544
1997,8,3,2630,0.4834
1997,8,4,2455,-1.3951
1997,8,5,2208,-2.3780
1997,8,6,2090,-2.5921
1997,8,7,1899,-4.4685
1997,8,8,1748,-4.5554
1997,8,9,1594,-5.4976
1997,8,10,2170,-4.2782
1997,9,1,2839,5.5225
1997,9,2,2945,5.3538
1997,9,3,2669,5.8665
1997,9,4,2468,5.4555
1997,9,5,2224,4.7203
1997,9,6,2089,4.8022
1997,9,7,1937,5.2734
1997,9,8,1760,4.7194
1997,9,9,1620,5.7211
1997,9,10,2260,4.8423
1997,10,1,2858,-7.3150
1997,10,2,2938,-5.1417
1997,10,3,2698,-3.7786
1997,10,4,2498,-3.9157
1997,10,5,2290,-3.7500
1997,10,6,2113,-3.2218
1997,10,7,1962,-3.7046
1997,10,8,1773,-3.6079
1997,10,9,1656,-2.8819
1997,10,10,2381,-3.2276
1997,11,1,2918,-3.3013
1997,11,2,3004,0.0297
1997,11,3,2786,2.9987
1997,11,4,2576,2.8118
1997,11,5,2330,4.3198
1997,11,6,2147,4.2534
1997,11,7,1998,3.7140
1997,11,8,1816,3.7264
1997,11,9,1691,4.7905
1997,11,10,2450,3.1645
1997,12,1,2938,-5.1890
1997,12,2,3058,-0.5400
1997,12,3,2820,0.1596
1997,12,4,2621,0.9239
1997,12,5,2383,1.3542
1997,12,6,2182,1.0884
1997,12,7,2045,1.3675
1997,12,8,1877,1.0434
1997,12,9,1741,1.3711
1997,12,10,2462,1.5599
1998,1,1,2934,1.4679
1998,1,2,3041,0.6030
1998,1,3,2834,0.5767
1998,1,4,2634,0.6642
1998,1,5,2387,2.4633
1998,1,6,2227,0.8271
1998,1,7,2036,0.4566
1998,1,8,1900,1.2202
1998,1,9,1736,0.7662
1998,1,10,2432,1.0185
1998,2,1,2944,9.0566
1998,2,2,3074,8.0320
1998,2,3,2828,6.5428
1998,2,4,2639,7.4933
1998,2,5,2432,7.6657
1998,2,6,2278,8.0416
1998,2,7,2061,6.9474
1998,2,8,1901,6.8452
1998,2,9,1751,6.0590
1998,2,10,2396,6.3737
1998,3,1,2947,4.0199
1998,3,2,3096,4.1302
1998,3,3,2898,3.7860
1998,3,4,2621,3.9423
1998,3,5,2435,4.1575
1998,3,6,2274,4.4149
1998,3,7,2088,4.7930
1998,3,8,1919,5.3785
1998,3,9,1753,5.0890
1998,3,10,2484,5.8700
1998,4,1,2923,1.6966
1998,4,2,3093,1.6709
1998,4,3,2863,0.6097
1998,4,4,2624,0.1330
1998,4,5,2497,1.3322
1998,4,6,2308,0.8012
1998,4,7,2092,1.4068
1998,4,8,1932,0.5286
1998,4,9,1793,0.7110
1998,4,10,2600,1.4215
1998,5,1,2917,-8.8966
1998,5,2,3100,-5.7489
1998,5,3,2878,-4.4473
1998,5,4,2624,-3.6823
1998,5,5,2508,-3.1205
1998,5,6,2317,-1.8470
1998,5,7,2111,-1.3604
1998,5,8,1981,-1.1798
1998,5,9,1841,-1.4030
1998,5,10,2689,-2.4133
1998,6,1,2865,-1.1092
1998,6,2,3122,-0.5183
1998,6,3,2878,0.8289
1998,6,4,2674,1.4689
1998,6,5,2528,3.7609
1998,6,6,2326,3.9194
1998,6,7,2131,2.6111
1998,6,8,1996,4.0070
1998,6,9,1848,3.9655
1998,6,10,2670,4.9506
1998,7,1,2738,-6.3923
1998,7,2,3037,-3.6815
1998,7,3,2819,-3.0460
1998,7,4,2638,-4.1778
1998,7,5,2509,-2.2482
1998,7,6,2282,-1.8314
1998,7,7,2081,-1.8765
1998,7,8,1971,-2.4100
1998,7,9,1822,-2.0310
1998,7,10,2553,-1.6636
1998,8,1,2716,-23.4076
1998,8,2,3021,-20.2511
1998,8,3,2826,-16.7985
1998,8,4,2693,-15.3800
1998,8,5,2495,-14.0659
1998,8,6,2323,-13.0310
1998,8,7,2107,-13.2255
1998,8,8,1972,-12.0879
1998,8,9,1812,-11.3166
1998,8,10,2456,-12.9722
1998,9,1,2636,12.5279
1998,9,2,3019,10.1935
1998,9,3,2820,9.7941
1998,9,4,2700,8.2500
1998,9,5,2470,7.2901
1998,9,6,2347,6.7766
1998,9,7,2101,7.0367
1998,9,8,1960,7.4430
1998,9,9,1760,7.5334
1998,9,10,2285,6.6955
1998,10,1,2602,12.6553
1998,10,2,2969,9.5543
1998,10,3,2851,7.8206
1998,10,4,2643,8.4139
1998,10,5,2455,6.9135
1998,10,6,2377,7.8786
1998,10,7,2090,7.4856
1998,10,8,1948,7.1307
1998,10,9,1724,6.0419
1998,10,10,2002,5.8987
1998,11,1,2566,8.3493
1998,11,2,2929,5.1507
1998,11,3,2824,6.1343
1998,11,4,2652,5.8135
1998,11,5,2446,6.2112
1998,11,6,2357,6.6433
1998,11,7,2104,5.7658
1998,11,8,1922,5.8349
1998,11,9,1697,6.1175
1998,11,10,1951,6.3060
1998,12,1,2544,5.1541
1998,12,2,2925,4.5184
1998,12,3,2846,5.4016
1998,12,4,2676,3.6825
1998,12,5,2450,3.9618
1998,12,6,2345,4.9736
1998,12,7,2099,5.9297
1998,12,8,1912,7.9797
1998,12,9,1694,8.6242
1998,12,10,1971,8.4536
1999,1,1,2453,11.5751
1999,1,2,2893,6.3913
1999,1,3,2810,4.5324
1999,1,4,2680,2.1298
1999,1,5,2459,3.0351
1999,1,6,2313,1.7271
1999,1,7,2106,2.5620
1999,1,8,1929,2.9892
1999,1,9,1710,5.0186
1999,1,10,1998,3.7314
1999,2,1,2381,-11.4769
1999,2,2,2844,-8.5028
1999,2,3,2785,-6.8812
1999,2,4,2684,-4.1624
1999,2,5,2475,-5.0484
1999,2,6,2335,-3.8661
1999,2,7,2124,-4.4866
1999,2,8,1946,-3.5541
1999,2,9,1741,-3.6736
1999,2,10,2053,-3.8841
1999,3,1,2301,3.1099
1999,3,2,2802,3.3163
1999,3,3,2728,2.7169
1999,3,4,2712,3.4494
1999,3,5,2480,2.4230
1999,3,6,2375,2.0193
1999,3,7,2153,2.3844
1999,3,8,1967,3.3302
1999,3,9,1739,4.3437
1999,3,10,1977,3.9375
1999,4,1,2249,11.9005
1999,4,2,2774,10.6416
1999,4,3,2737,11.2251
1999,4,4,2675,11.6746
1999,4,5,2460,9.0991
1999,4,6,2340,6.9495
1999,4,7,2140,7.6419
1999,4,8,1975,3.3447
1999,4,9,1742,2.7252
1999,4,10,1784,1.5083
1999,5,1,2258,4.7094
1999,5,2,2765,3.2128
1999,5,3,2735,1.5955
1999,5,4,2692,0.2586
1999,5,5,2461,-0.1178
1999,5,6,2339,-1.0688
1999,5,7,2158,-1.1943
1999,5,8,1984,-1.6564
1999,5,9,1732,-1.6148
1999,5,10,1720,-1.6867
1999,6,1,2258,6.7421
1999,6,2,2723,6.6661
1999,6,3,2734,6.2439
1999,6,4,2701,4.3675
1999,6,5,2513,4.2448
1999,6,6,2348,2.7808
1999,6,7,2177,4.9467
1999,6,8,1963,5.1025
1999,6,9,1735,5.6993
1999,6,10,1750,5.5426
1999,7,1,2124,-1.8594
1999,7,2,2643,-2.6216
1999,7,3,2642,-2.1364
1999,7,4,2621,-2.8688
1999,7,5,2430,-2.0962
1999,7,6,2348,-1.8848
1999,7,7,2146,-2.1052
1999,7,8,1931,-2.9247
1999,7,9,1693,-2.5130
1999,7,10,1778,-2.0672
1999,8,1,2111,-1.4310
1999,8,2,2690,-1.8313
1999,8,3,2677,-0.7449
1999,8,4,2627,-1.8848
1999,8,5,2437,-1.5110
1999,8,6,2339,-0.7653
1999,8,7,2178,-0.1490
1999,8,8,1965,-0.3752
1999,8,9,1733,0.0138
1999,8,10,1844,0.0867
1999,9,1,2126,-1.4042
1999,9,2,2700,-1.9166
1999,9,3,2691,-3.6032
1999,9,4,2599,-3.6309
1999,9,5,2431,-4.2534
1999,9,6,2359,-4.9938
1999,9,7,2194,-2.2916
1999,9,8,2008,-0.5843
1999,9,9,1789,-1.8709
1999,9,10,1927,-1.1836
1999,10,1,2087,-4.2545
1999,10,2,2683,-0.9631
1999,10,3,2675,0.0933
1999,10,4,2617,2.5194
1999,10,5,2455,3.4702
1999,10,6,2352,4.2148
1999,10,7,2231,4.5888
1999,10,8,2020,3.5016
1999,10,9,1841,4.2688
1999,10,10,1957,6.2298
1999,11,1,2028,14.0735
1999,11,2,2658,10.1627
1999,11,3,2660,6.9142
1999,11,4,2621,4.7505
1999,11,5,2477,3.7048
1999,11,6,2380,4.8367
1999,11,7,2233,3.5606
1999,11,8,2080,3.6743
1999,11,9,1898,3.3499
1999,11,10,2008,4.7750
1999,12,1,1981,11.8405
1999,12,2,2611,8.7662
1999,12,3,2625,7.3377
1999,12,4,2595,6.7081
1999,12,5,2453,5.7076
1999,12,6,2402,4.0056
1999,12,7,2287,8.4547
1999,12,8,2178,8.7914
1999,12,9,1918,8.6627
1999,12,10,2093,11.3871
2000,1,1,1904,0.1305
2000,1,2,2561,-2.5491
2000,1,3,2616,-4.2318
2000,1,4,2583,-3.4065
2000,1,5,2450,-2.1518
2000,1,6,2394,-4.5807
2000,1,7,2294,-5.0323
2000,1,8,2218,-3.2722
2000,1,9,1979,-4.3202
2000,1,10,2145,-4.4147
2000,2,1,1881,15.8875
2000,2,2,2578,9.5876
2000,2,3,2616,5.9560
2000,2,4,2568,2.1812
2000,2,5,2463,-0.0358
2000,2,6,2457,-0.6232
2000,2,7,2339,0.0497
2000,2,8,2304,3.5288
2000,2,9,2058,2.3683
2000,2,10,2200,6.6793
2000,3,1,1853,-2.5637
2000,3,2,2519,2.3250
2000,3,3,2578,5.6030
2000,3,4,2502,7.0013
2000,3,5,2421,7.3212
2000,3,6,2428,8.7964
2000,3,7,2385,6.5975
2000,3,8,2347,7.6164
2000,3,9,2198,5.9969
2000,3,10,2478,5.1094
2000,4,1,1865,-8.5008
2000,4,2,2525,-5.3649
2000,4,3,2570,-3.0001
2000,4,4,2527,-0.9047
2000,4,5,2426,-0.2677
2000,4,6,2466,-1.5413
2000,4,7,2412,-3.3551
2000,4,8,2353,-3.8487
2000,4,9,2214,-5.3363
2000,4,10,2468,-4.8922
2000,5,1,1960,-3.7261
2000,5,2,2617,-2.7872
2000,5,3,2561,-3.7988
2000,5,4,2529,-1.7806
2000,5,5,2414,-1.8661
2000,5,6,2468,-2.5890
2000,5,7,2401,-2.2640
2000,5,8,2323,-4.4008
2000,5,9,2199,-4.6183
2000,5,10,2425,-6.5532
2000,6,1,2048,6.0723
2000,6,2,2605,4.3270
2000,6,3,2582,4.0700
2000,6,4,2506,3.9920
2000,6,5,2380,4.0689
2000,6,6,2420,3.1212
2000,6,7,2371,2.5018
2000,6,8,2311,3.8335
2000,6,9,2170,4.7021
2000,6,10,2389,6.6432
2000,7,1,1982,-3.9340
2000,7,2,2473,-3.0721
2000,7,3,2518,-2.6336
2000,7,4,2434,-2.7590
2000,7,5,2337,-4.2005
2000,7,6,2366,-4.8698
2000,7,7,2304,-2.9159
2000,7,8,2271,-2.4596
2000,7,9,2122,-3.2368
2000,7,10,2266,-2.1479
2000,8,1,2006,9.9418
2000,8,2,2427,9.9493
2000,8,3,2480,5.5711
2000,8,4,2431,5.0593
2000,8,5,2316,3.0127
2000,8,6,2337,3.5827
2000,8,7,2275,5.0180
2000,8,8,2251,7.3554
2000,8,9,2108,7.8500
2000,8,10,2234,8.5329
2000,9,1,1999,-5.3496
2000,9,2,2419,-4.9750
2000,9,3,2422,-5.1211
2000,9,4,2419,-2.1174
2000,9,5,2334,-2.6820
2000,9,6,2313,-2.8829
2000,9,7,2249,-6.7691
2000,9,8,2237,-6.2691
2000,9,9,2091,-6.2168
2000,9,10,2257,-5.4627
2000,10,1,2035,-5.0931
2000,10,2,2367,-1.1216
2000,10,3,2386,-0.0123
2000,10,4,2382,1.7813
2000,10,5,2322,-0.9619
2000,10,6,2269,0.0457
2000,10,7,2216,-1.7364
2000,10,8,2217,-0.8254
2000,10,9,2078,0.2696
2000,10,10,2287,-3.8206
2000,11,1,2061,-14.0773
2000,11,2,2352,-12.2072
2000,11,3,2329,-11.1509
2000,11,4,2326,-5.8516
2000,11,5,2280,-9.4191
2000,11,6,2216,-7.2306
2000,11,7,2203,-7.1188
2000,11,8,2150,-9.0218
2000,11,9,2043,-8.9307
2000,11,10,2265,-9.6355
2000,12,1,2123,-1.3918
2000,12,2,2365,1.4845
2000,12,3,2332,-2.7703
2000,12,4,2314,3.3245
2000,12,5,2277,0.5809
2000,12,6,2208,2.7078
2000,12,7,2142,0.0752
2000,12,8,2060,1.4294
2000,12,9,1978,-0.4565
2000,12,10,2200,-0.0126
2001,1,1,2127,21.4088
2001,1,2,2347,13.0433
2001,1,3,2298,14.3332
2001,1,4,2272,2.9831
2001,1,5,2257,6.2733
2001,1,6,2168,2.3080
2001,1,7,2072,3.4599
2001,1,8,1935,1.5114
2001,1,9,1864,0.0594
2001,1,10,2066,-1.2498
2001,2,1,2158,-19.2872
2001,2,2,2318,-13.7085
2001,2,3,2278,-12.2918
2001,2,4,2222,-10.2509
2001,2,5,2179,-10.2424
2001,2,6,2068,-6.5251
2001,2,7,1942,-8.7093
2001,2,8,1783,-6.2662
2001,2,9,1726,-4.7012
2001,2,10,2074,-6.4173
2001,3,1,2249,-12.3188
2001,3,2,2301,-9.7842
2001,3,3,2239,-9.3563
2001,3,4,2202,-8.0980
2001,3,5,2117,-7.2798
2001,3,6,1996,-5.5651
2001,3,7,1827,-6.6432
2001,3,8,1647,-6.6324
2001,3,9,1513,-4.9757
2001,3,10,1551,-6.3232
2001,4,1,2277,13.4084
2001,4,2,2282,12.8854
2001,4,3,2153,15.1656
2001,4,4,2108,10.2898
2001,4,5,2005,8.1202
2001,4,6,1873,6.2045
2001,4,7,1732,7.7426
2001,4,8,1558,6.9282
2001,4,9,1410,6.5139
2001,4,10,1518,6.6978
2001,5,1,2259,-0.7042
2001,5,2,2215,-0.8890
2001,5,3,2106,0.8695
2001,5,4,2089,1.3975
2001,5,5,1958,0.9608
2001,5,6,1827,0.8475
2001,5,7,1699,0.7063
2001,5,8,1551,0.4620
2001,5,9,1389,0.9989
2001,5,10,1523,1.1289
2001,6,1,2225,1.6482
2001,6,2,2206,1.5550
2001,6,3,2107,0.0761
2001,6,4,2040,-2.5710
2001,6,5,1946,-2.6659
2001,6,6,1819,-3.9316
2001,6,7,1668,-3.6025
2001,6,8,1546,-3.4832
2001,6,9,1393,-3.6699
2001,6,10,1581,-3.4348
2001,7,1,2161,-6.0642
2001,7,2,2164,-4.0083
2001,7,3,2042,-4.1132
2001,7,4,1998,-1.7469
2001,7,5,1890,-0.7090
2001,7,6,1784,0.8636
2001,7,7,1640,-0.5793
2001,7,8,1546,0.4025
2001,7,9,1360,-1.4527
2001,7,10,1638,-0.3472
2001,8,1,2194,-11.8801
2001,8,2,2162,-9.2267
2001,8,3,2033,-8.0176
2001,8,4,2000,-5.7445
2001,8,5,1875,-6.2309
2001,8,6,1757,-4.7642
2001,8,7,1617,-4.5381
2001,8,8,1550,-3.6849
2001,8,9,1357,-2.7779
2001,8,10,1668,-2.3990
2001,9,1,2170,-21.4149
2001,9,2,2121,-18.9066
2001,9,3,2048,-14.4283
2001,9,4,1962,-10.5128
2001,9,5,1808,-7.3564
2001,9,6,1711,-7.0664
2001,9,7,1577,-6.7763
2001,9,8,1516,-4.3300
2001,9,9,1369,-5.4524
2001,9,10,1613,-5.7501
2001,10,1,2190,14.1136
2001,10,2,2148,10.6845
2001,10,3,2043,3.9292
2001,10,4,1924,2.8039
2001,10,5,1810,2.7996
2001,10,6,1709,2.1694
2001,10,7,1566,2.7154
2001,10,8,1478,1.4027
2001,10,9,1363,1.3254
2001,10,10,1556,0.8646
2001,11,1,2182,18.8767
2001,11,2,2155,13.8494
2001,11,3,2050,10.6144
2001,11,4,1899,7.8066
2001,11,5,1778,7.6718
2001,11,6,1715,6.1188
2001,11,7,1554,5.3240
2001,11,8,1481,2.6198
2001,11,9,1369,4.4010
2001,11,10,1537,4.4510
2001,12,1,2151,-1.6891
2001,12,2,2164,0.0920
2001,12,3,2062,1.1136
2001,12,4,1896,1.8266
2001,12,5,1775,2.1989
2001,12,6,1706,1.6170
2001,12,7,1586,2.3747
2001,12,8,1504,2.1222
2001,12,9,1385,2.5217
2001,12,10,1571,3.1763
2002,1,1,2134,0.1067
2002,1,2,2153,-1.6515
2002,1,3,2104,-4.3837
2002,1,4,1907,-4.1042
2002,1,5,1802,-2.2059
2002,1,6,1688,-1.2832
2002,1,7,1582,-0.1258
2002,1,8,1527,0.2395
2002,1,9,1389,1.2744
2002,1,10,1578,1.1048
2002,2,1,2086,-18.2291
2002,2,2,2148,-8.2923
2002,2,3,2062,-1.2518
2002,2,4,1937,1.1934
2002,2,5,1831,-0.6305
2002,2,6,1710,1.0101
2002,2,7,1598,-0.6960
2002,2,8,1553,0.9241
2002,2,9,1401,1.3671
2002,2,10,1588,0.7925
2002,3,1,2006,7.6174
2002,3,2,2166,8.8541
2002,3,3,2093,4.9523
2002,3,4,1965,3.0634
2002,3,5,1834,2.7551
2002,3,6,1723,3.1574
2002,3,7,1623,3.5496
2002,3,8,1580,3.5673
2002,3,9,1403,3.2920
2002,3,10,1604,3.9848
2002,4,1,1986,-14.2244
2002,4,2,2194,-8.7541
2002,4,3,2117,-7.4263
2002,4,4,1998,-8.0765
2002,4,5,1838,-6.7196
2002,4,6,1754,-4.9259
2002,4,7,1624,-4.1393
2002,4,8,1591,-3.7513
2002,4,9,1413,-1.6075
2002,4,10,1655,-0.8507
2002,5,1,1973,-6.6048
2002,5,2,2177,-2.9444
2002,5,3,2125,-0.9402
2002,5,4,2012,-0.4179
2002,5,5,1854,-1.5019
2002,5,6,1760,-0.6881
2002,5,7,1623,-0.9487
2002,5,8,1607,-0.6454
2002,5,9,1401,-0.8613
2002,5,10,1667,-1.1083
2002,6,1,1972,-17.9994
2002,6,2,2149,-11.8828
2002,6,3,2091,-11.7697
2002,6,4,2008,-9.3879
2002,6,5,1845,-6.1527
2002,6,6,1749,-5.0504
2002,6,7,1622,-4.3818
2002,6,8,1616,-4.8215
2002,6,9,1394,-6.1625
2002,6,10,1681,-5.3857
2002,7,1,1869,-12.9699
2002,7,2,2093,-9.1759
2002,7,3,2065,-10.5772
2002,7,4,1986,-5.7783
2002,7,5,1834,-9.6452
2002,7,6,1733,-9.2775
2002,7,7,1604,-8.5008
2002,7,8,1582,-8.3448
2002,7,9,1377,-6.5813
2002,7,10,1621,-6.8453
2002,8,1,1853,-0.3182
2002,8,2,2120,-2.6323
2002,8,3,2088,-2.3289
2002,8,4,1995,-1.2415
2002,8,5,1846,1.0049
2002,8,6,1732,1.0751
2002,8,7,1641,0.5931
2002,8,8,1573,1.1784
2002,8,9,1401,1.7212
2002,8,10,1610,1.2519
2002,9,1,1837,-18.6281
2002,9,2,2106,-14.5377
2002,9,3,2073,-12.7889
2002,9,4,2008,-12.0055
2002,9,5,1873,-9.3177
2002,9,6,1723,-8.4948
2002,9,7,1653,-8.7794
2002,9,8,1578,-7.7156
2002,9,9,1403,-7.4730
2002,9,10,1600,-5.7591
2002,10,1,1823,17.5916
2002,10,2,2134,13.1380
2002,10,3,2057,11.3092
2002,10,4,2009,10.6572
2002,10,5,1870,7.5799
2002,10,6,1735,6.3049
2002,10,7,1660,6.1891
2002,10,8,1552,5.5995
2002,10,9,1422,4.1151
2002,10,10,1596,2.9870
2002,11,1,1803,26.2929
2002,11,2,2117,15.5059
2002,11,3,2048,12.1782
2002,11,4,2015,8.2515
2002,11,5,1865,6.2717
2002,11,6,1710,4.2709
2002,11,7,1663,4.4199
2002,11,8,1530,2.2739
2002,11,9,1434,0.5101
2002,11,10,1555,-0.1843
2002,12,1,1805,-15.4858
2002,12,2,2106,-11.6212
2002,12,3,2055,-9.1818
2002,12,4,1990,-7.4606
2002,12,5,1833,-5.4310
2002,12,6,1725,-3.6904
2002,12,7,1623,-3.6587
2002,12,8,1535,-3.5680
2002,12,9,1386,-1.7919
2002,12,10,1545,-1.6688
2003,1,1,1758,0.2121
2003,1,2,2050,-1.8190
2003,1,3,2000,-3.3235
2003,1,4,1948,-3.5296
2003,1,5,1804,-3.1077
2003,1,6,1710,-3.3438
2003,1,7,1602,-3.7283
2003,1,8,1499,-3.4084
2003,1,9,1354,-3.0883
2003,1,10,1489,-2.6361
2003,2,1,1729,-3.5764
2003,2,2,2012,-0.3954
2003,2,3,1967,-1.4165
2003,2,4,1879,-1.5137
2003,2,5,1759,-2.0387
2003,2,6,1656,-1.2021
2003,2,7,1576,-1.3383
2003,2,8,1464,-1.3535
2003,2,9,1365,-1.6521
2003,2,10,1456,-1.4894
2003,3,1,1699,0.2999
2003,3,2,1954,-1.1666
2003,3,3,1927,0.4111
2003,3,4,1855,0.8778
2003,3,5,1739,1.3114
2003,3,6,1640,2.2611
2003,3,7,1568,2.0399
2003,3,8,1443,3.0410
2003,3,9,1346,2.0925
2003,3,10,1405,1.7027
2003,4,1,1644,16.4970
2003,4,2,1910,13.4482
2003,4,3,1867,10.8572
2003,4,4,1802,9.5778
2003,4,5,1690,7.2206
2003,4,6,1632,5.7694
2003,4,7,1557,5.7849
2003,4,8,1444,4.3261
2003,4,9,1338,4.3124
2003,4,10,1331,3.8160
2003,5,1,1648,21.2639
2003,5,2,1920,11.0119
2003,5,3,1862,8.9249
2003,5,4,1779,6.1162
2003,5,5,1690,6.9725
2003,5,6,1631,4.7940
2003,5,7,1579,4.0753
2003,5,8,1442,2.9937
2003,5,9,1350,4.9468
2003,5,10,1289,5.5710
2003,6,1,1626,1.7866
2003,6,2,1878,1.9646
2003,6,3,1853,2.5398
2003,6,4,1801,2.1933
2003,6,5,1731,3.3948
2003,6,6,1658,2.5154
2003,6,7,1606,1.4679
2003,6,8,1496,0.3577
2003,6,9,1402,0.6742
2003,6,10,1443,0.8762
2003,7,1,1553,4.7029
2003,7,2,1853,4.2044
2003,7,3,1855,4.0674
2003,7,4,1837,2.0645
2003,7,5,1759,0.9085
2003,7,6,1716,0.3988
2003,7,7,1627,1.2254
2003,7,8,1532,1.9086
2003,7,9,1432,0.5751
2003,7,10,1465,1.6380
2003,8,1,1554,8.1575
2003,8,2,1900,7.2391
2003,8,3,1901,5.6577
2003,8,4,1897,3.3768
2003,8,5,1822,2.5266
2003,8,6,1751,1.4449
2003,8,7,1673,2.6141
2003,8,8,1595,2.5699
2003,8,9,1482,2.0843
2003,8,10,1677,2.3706
2003,9,1,1528,-1.2577
2003,9,2,1910,-2.3911
2003,9,3,1922,-2.8390
2003,9,4,1918,-1.6408
2003,9,5,1857,-1.7031
2003,9,6,1822,-1.1145
2003,9,7,1728,-2.2239
2003,9,8,1617,-1.8122
2003,9,9,1542,-1.3266
2003,9,10,1875,-1.0049
2003,10,1,1563,8.8856
2003,10,2,1956,8.8291
2003,10,3,1974,8.3718
2003,10,4,2006,6.4384
2003,10,5,1904,5.4888
2003,10,6,1875,4.3869
2003,10,7,1745,4.0795
2003,10,8,1674,4.8069
2003,10,9,1558,5.0420
2003,10,10,1946,6.7547
2003,11,1,1609,2.8327
2003,11,2,1976,3.0588
2003,11,3,2044,2.0663
2003,11,4,2034,1.6606
2003,11,5,1993,1.8792
2003,11,6,1901,1.9615
2003,11,7,1794,0.8574
2003,11,8,1731,1.1378
2003,11,9,1596,0.7241
2003,11,10,2082,1.7823
2003,12,1,1625,4.7835
2003,12,2,2017,4.4828
2003,12,3,2061,4.8814
2003,12,4,2090,5.1721
2003,12,5,2016,5.2456
2003,12,6,1947,5.2179
2003,12,7,1828,4.7780
2003,12,8,1748,4.6491
2003,12,9,1620,3.8856
2003,12,10,2155,3.3657
2004,1,1,1708,5.8429
2004,1,2,2083,3.2330
2004,1,3,2111,2.3871
2004,1,4,2133,2.0050
2004,1,5,2037,1.5175
2004,1,6,1967,2.0251
2004,1,7,1837,1.2882
2004,1,8,1759,1.1059
2004,1,9,1621,1.3187
2004,1,10,2239,1.0444
2004,2,1,1792,0.4346
2004,2,2,2154,0.8342
2004,2,3,2158,0.8097
2004,2,4,2187,0.1611
2004,2,5,2055,1.7013
2004,2,6,1995,0.9469
2004,2,7,1887,1.7669
2004,2,8,1773,1.3386
2004,2,9,1648,1.8402
2004,2,10,2308,1.5255
2004,3,1,1860,-2.5046
2004,3,2,2212,-1.6220
2004,3,3,2168,-2.1757
2004,3,4,2223,-1.8825
2004,3,5,2078,-1.4859
2004,3,6,2014,-1.7319
2004,3,7,1892,-1.3075
2004,3,8,1777,-0.7392
2004,3,9,1667,-0.4111
2004,3,10,2379,-0.0995
2004,4,1,1897,-2.7184
2004,4,2,2226,-1.9445
2004,4,3,2167,-1.5050
2004,4,4,2202,-0.9098
2004,4,5,2081,-0.3018
2004,4,6,1990,-0.8005
2004,4,7,1868,-0.5040
2004,4,8,1768,-0.8582
2004,4,9,1649,-1.1834
2004,4,10,2415,-0.9561
2004,5,1,1934,0.8659
2004,5,2,2231,0.7430
2004,5,3,2173,0.7907
2004,5,4,2192,1.1810
2004,5,5,2064,1.2623
2004,5,6,1976,0.8459
2004,5,7,1833,1.1232
2004,5,8,1751,1.6062
2004,5,9,1625,1.1172
2004,5,10,2399,1.2481
2004,6,1,1949,2.6736
2004,6,2,2272,1.8280
2004,6,3,2146,2.1932
2004,6,4,2148,2.3848
2004,6,5,2053,2.8985
2004,6,6,1930,2.6534
2004,6,7,1784,2.0323
2004,6,8,1668,2.1130
2004,6,9,1589,2.4196
2004,6,10,2309,2.4473
2004,7,1,1924,-7.6428
2004,7,2,2235,-5.7972
2004,7,3,2116,-5.0165
2004,7,4,2086,-3.4302
2004,7,5,1943,-3.9693
2004,7,6,1858,-4.0949
2004,7,7,1731,-3.4067
2004,7,8,1600,-4.2091
2004,7,9,1526,-2.8614
2004,7,10,2255,-4.5338
2004,8,1,1954,-2.4958
2004,8,2,2220,-1.7884
2004,8,3,2106,-1.6307
2004,8,4,2028,-0.7863
2004,8,5,1901,-0.6145
2004,8,6,1820,-0.0633
2004,8,7,1697,-0.0553
2004,8,8,1549,-0.0729
2004,8,9,1447,-0.4060
2004,8,10,2156,0.3640
2004,9,1,1949,0.4192
2004,9,2,2191,1.4250
2004,9,3,2082,1.8882
2004,9,4,1982,1.0865
2004,9,5,1865,2.2107
2004,9,6,1766,3.0117
2004,9,7,1619,1.9220
2004,9,8,1505,2.7767
2004,9,9,1394,3.1911
2004,9,10,1971,2.7590
2004,10,1,1918,3.3971
2004,10,2,2142,3.7931
2004,10,3,2028,1.8227
2004,10,4,1913,1.7078
2004,10,5,1822,1.7010
2004,10,6,1713,1.1705
2004,10,7,1575,0.9517
2004,10,8,1455,1.6966
2004,10,9,1352,1.8030
2004,10,10,1928,1.4050
2004,11,1,1898,5.7503
2004,11,2,2121,3.5724
2004,11,3,1956,3.8025
2004,11,4,1881,4.6770
2004,11,5,1752,4.7209
2004,11,6,1672,4.7570
2004,11,7,1531,4.4081
2004,11,8,1400,5.7541
2004,11,9,1311,4.7857
2004,11,10,1831,5.4739
2004,12,1,1872,6.0435
2004,12,2,2054,4.7160
2004,12,3,1894,4.5479
2004,12,4,1812,3.9819
2004,12,5,1698,3.4520
2004,12,6,1614,3.6631
2004,12,7,1477,2.5678
2004,12,8,1381,2.7562
2004,12,9,1290,2.3419
2004,12,10,1735,2.0691
2005,1,1,1817,-7.8468
