year,month,rank_dEF_12,nstocks,ret_vw
2007,11,5,685,-3.1017
2007,11,6,625,-2.2296
2007,11,7,750,-3.7220
2007,11,8,931,-4.6893
2007,11,9,1041,-3.7497
2007,11,10,1353,-6.0251
2007,12,1,1145,-1.0484
2007,12,2,1155,0.2422
2007,12,3,1006,1.1091
2007,12,4,900,-0.1449
2007,12,5,697,0.3950
2007,12,6,585,-0.0814
2007,12,7,754,0.5159
2007,12,8,924,1.0827
2007,12,9,1063,1.5844
2007,12,10,1351,2.1335
2008,1,1,1135,-4.6149
2008,1,2,1178,-7.2079
2008,1,3,1027,-6.0128
2008,1,4,921,-5.9289
2008,1,5,703,-4.7591
2008,1,6,577,-6.0602
2008,1,7,766,-8.4755
2008,1,8,928,-9.1842
2008,1,9,1064,-9.2426
2008,1,10,1360,-11.6790
2008,2,1,1101,-3.8766
2008,2,2,1192,-2.1713
2008,2,3,1016,0.0823
2008,2,4,911,0.0319
2008,2,5,694,-1.2980
2008,2,6,575,-0.8313
2008,2,7,765,-1.9381
2008,2,8,921,-0.4274
2008,2,9,1065,0.9738
2008,2,10,1344,1.4223
2008,3,1,1100,-2.1252
2008,3,2,1169,-2.7164
2008,3,3,1020,-2.3768
2008,3,4,917,-0.9261
2008,3,5,712,-0.3458
2008,3,6,565,0.1499
2008,3,7,761,-0.3864
2008,3,8,916,-0.8906
2008,3,9,1057,-0.6629
2008,3,10,1341,-3.1536
2008,4,1,1107,3.4828
2008,4,2,1185,5.1236
2008,4,3,1030,6.2220
2008,4,4,911,6.4382
2008,4,5,705,5.3453
2008,4,6,560,4.5977
2008,4,7,781,6.2384
2008,4,8,916,6.1747
2008,4,9,1058,7.5574
2008,4,10,1337,7.9200
2008,5,1,1134,3.6434
2008,5,2,1187,4.2906
2008,5,3,1032,4.4041
2008,5,4,926,4.7425
2008,5,5,712,2.9776
2008,5,6,563,2.7585
2008,5,7,778,3.4229
2008,5,8,927,4.3807
2008,5,9,1039,3.8438
2008,5,10,1316,5.9664
2008,6,1,1153,-10.0827
2008,6,2,1196,-8.4535
2008,6,3,1045,-8.4876
2008,6,4,920,-6.3227
2008,6,5,723,-6.8913
2008,6,6,554,-5.8792
2008,6,7,786,-6.6195
2008,6,8,945,-4.8664
2008,6,9,1042,-3.7711
2008,6,10,1284,-2.8206
2008,7,1,1130,-0.4243
2008,7,2,1209,-2.8625
2008,7,3,1056,-3.5862
2008,7,4,918,-3.3661
2008,7,5,741,-1.6201
2008,7,6,556,-1.1627
2008,7,7,781,-2.2837
2008,7,8,965,-2.8520
2008,7,9,1057,-6.3754
2008,7,10,1266,-8.6898
2008,8,1,1108,4.2433
2008,8,2,1200,3.0698
2008,8,3,1062,3.0729
2008,8,4,923,2.0653
2008,8,5,757,3.2594
2008,8,6,575,1.5287
2008,8,7,781,1.5326
2008,8,8,959,1.0664
2008,8,9,1061,0.2457
2008,8,10,1229,-0.3855
2008,9,1,1103,-12.6680
2008,9,2,1197,-12.7686
2008,9,3,1086,-12.3734
2008,9,4,922,-11.3573
2008,9,5,748,-9.7681
2008,9,6,568,-9.3625
2008,9,7,790,-11.0288
2008,9,8,960,-11.4174
2008,9,9,1068,-11.8552
2008,9,10,1233,-16.4226
2008,10,1,1114,-28.1464
2008,10,2,1191,-24.6691
2008,10,3,1083,-20.2000
2008,10,4,931,-17.9233
2008,10,5,750,-15.2440
2008,10,6,560,-15.2818
2008,10,7,774,-14.8128
2008,10,8,951,-15.5678
2008,10,9,1060,-17.5712
2008,10,10,1216,-20.4768
2008,11,1,1112,-16.7310
2008,11,2,1199,-12.2165
2008,11,3,1093,-8.1510
2008,11,4,983,-7.0371
2008,11,5,789,-6.3084
2008,11,6,615,-4.8665
2008,11,7,809,-7.2217
2008,11,8,949,-6.6724
2008,11,9,1080,-5.2601
2008,11,10,1244,-8.9281
2008,12,1,1101,4.8290
2008,12,2,1210,3.2019
2008,12,3,1110,2.6261
2008,12,4,999,1.5364
2008,12,5,851,2.5258
2008,12,6,661,1.5089
2008,12,7,825,2.5535
2008,12,8,924,2.4101
2008,12,9,1099,1.1029
2008,12,10,1262,-0.1418
2009,1,1,1100,-6.4842
2009,1,2,1207,-7.2467
2009,1,3,1137,-7.2570
2009,1,4,1024,-6.2968
2009,1,5,872,-6.8396
2009,1,6,717,-6.2220
2009,1,7,823,-4.5624
2009,1,8,903,-5.1280
2009,1,9,1073,-4.2695
2009,1,10,1270,-3.8917
2009,2,1,1108,-9.8576
2009,2,2,1211,-10.5834
2009,2,3,1147,-9.6361
2009,2,4,1049,-9.9456
2009,2,5,910,-8.4554
2009,2,6,747,-8.5817
2009,2,7,846,-8.7849
2009,2,8,884,-7.9815
2009,2,9,1056,-9.4644
2009,2,10,1270,-11.2817
2009,3,1,1096,12.0792
2009,3,2,1215,13.7197
2009,3,3,1150,10.4656
2009,3,4,1053,9.9706
2009,3,5,907,9.0776
2009,3,6,763,6.9218
2009,3,7,843,8.4943
2009,3,8,866,7.2302
2009,3,9,1063,6.8782
2009,3,10,1249,8.1995
2009,4,1,1077,23.8496
2009,4,2,1200,20.3000
2009,4,3,1146,15.2322
2009,4,4,1055,14.0299
2009,4,5,918,9.6750
2009,4,6,792,8.6844
2009,4,7,854,9.6355
2009,4,8,863,6.8705
2009,4,9,1053,6.2549
2009,4,10,1282,11.3075
2009,5,1,1079,6.8728
2009,5,2,1200,6.0412
2009,5,3,1135,5.2150
2009,5,4,1067,5.0410
2009,5,5,929,3.7437
2009,5,6,832,4.2850
2009,5,7,863,3.9376
2009,5,8,828,4.4335
2009,5,9,1079,4.9732
2009,5,10,1336,7.1806
2009,6,1,1067,-1.5009
2009,6,2,1211,-0.8681
2009,6,3,1142,-2.3383
2009,6,4,1076,-0.7405
2009,6,5,961,1.0668
2009,6,6,846,0.6452
2009,6,7,874,1.1570
2009,6,8,865,1.2598
2009,6,9,1127,0.6859
2009,6,10,1352,-0.9645
2009,7,1,1047,13.4150
2009,7,2,1162,11.6931
2009,7,3,1101,10.9481
2009,7,4,1042,8.6543
2009,7,5,940,7.8349
2009,7,6,851,6.9556
2009,7,7,871,7.8652
2009,7,8,859,6.8282
2009,7,9,1124,7.6977
2009,7,10,1319,8.6053
2009,8,1,1058,4.1704
2009,8,2,1160,3.9899
2009,8,3,1077,1.9648
2009,8,4,1038,3.2817
2009,8,5,923,2.5682
2009,8,6,833,1.7908
2009,8,7,876,2.3606
2009,8,8,866,1.8361
2009,8,9,1138,1.9808
2009,8,10,1322,2.3509
2009,9,1,1063,8.0591
2009,9,2,1140,8.0548
2009,9,3,1101,6.0200
2009,9,4,1073,5.7856
2009,9,5,944,4.4641
2009,9,6,868,4.5587
2009,9,7,908,4.1664
2009,9,8,938,3.7845
2009,9,9,1160,5.0035
2009,9,10,1312,6.0438
2009,10,1,1035,-7.8293
2009,10,2,1132,-3.7364
2009,10,3,1083,-2.0545
2009,10,4,1052,-1.6621
2009,10,5,930,-1.0523
2009,10,6,869,-0.3901
2009,10,7,923,-1.5248
2009,10,8,940,-1.4512
2009,10,9,1181,-2.1664
2009,10,10,1298,-4.7828
2009,11,1,1039,6.0506
2009,11,2,1120,5.6131
2009,11,3,1064,6.0172
2009,11,4,996,5.3522
2009,11,5,883,6.2116
2009,11,6,844,5.9665
2009,11,7,911,5.4455
2009,11,8,969,6.1410
2009,11,9,1184,5.1740
2009,11,10,1265,5.3711
2009,12,1,1022,8.1501
2009,12,2,1121,5.4092
2009,12,3,1051,1.8148
2009,12,4,962,2.8889
2009,12,5,860,2.6707
2009,12,6,827,2.6004
2009,12,7,937,3.6650
2009,12,8,1016,2.4384
2009,12,9,1167,4.3433
2009,12,10,1170,6.1185
2010,1,1,994,-4.1034
2010,1,2,1098,-4.4679
2010,1,3,1016,-3.2091
2010,1,4,902,-4.4063
2010,1,5,811,-3.6944
2010,1,6,799,-4.3178
2010,1,7,930,-3.6099
2010,1,8,1027,-5.1808
2010,1,9,1159,-5.3188
2010,1,10,1115,-5.9423
2010,2,1,972,5.5965
2010,2,2,1062,5.1484
2010,2,3,1000,3.7178
2010,2,4,846,3.3587
2010,2,5,748,2.8599
2010,2,6,767,3.4882
2010,2,7,902,3.3557
2010,2,8,1026,3.9930
2010,2,9,1135,4.7789
2010,2,10,1083,6.5607
2010,3,1,962,9.5017
2010,3,2,1050,6.2894
2010,3,3,977,6.2375
2010,3,4,816,4.9755
2010,3,5,732,4.7638
2010,3,6,768,5.7789
2010,3,7,913,6.2951
2010,3,8,1036,6.0515
2010,3,9,1135,6.4917
2010,3,10,1060,8.5377
2010,4,1,972,4.9652
2010,4,2,1056,3.4734
2010,4,3,963,2.0106
2010,4,4,782,2.0181
2010,4,5,696,1.4484
2010,4,6,751,1.8783
2010,4,7,916,2.3006
2010,4,8,1046,3.2565
2010,4,9,1110,3.8252
2010,4,10,1018,4.2042
2010,5,1,972,-9.2460
2010,5,2,1057,-8.9839
2010,5,3,940,-8.5267
2010,5,4,732,-7.4859
2010,5,5,652,-7.0595
2010,5,6,729,-7.3815
2010,5,7,902,-7.3739
2010,5,8,1035,-8.1430
2010,5,9,1073,-7.3819
2010,5,10,988,-7.9978
2010,6,1,1021,-8.3044
2010,6,2,1080,-6.6185
2010,6,3,932,-5.1207
2010,6,4,688,-4.5403
2010,6,5,677,-3.9067
2010,6,6,784,-5.0076
2010,6,7,898,-5.9762
2010,6,8,1044,-6.6589
2010,6,9,1046,-7.6426
2010,6,10,987,-8.8516
2010,7,1,986,8.7120
2010,7,2,1035,8.6238
2010,7,3,894,7.7633
2010,7,4,656,7.2993
2010,7,5,650,5.6771
2010,7,6,761,6.8071
2010,7,7,855,7.5460
2010,7,8,1024,8.1266
2010,7,9,1007,8.3014
2010,7,10,961,8.4831
2010,8,1,988,-5.4446
2010,8,2,1026,-4.4805
2010,8,3,891,-3.1998
2010,8,4,647,-2.4975
2010,8,5,635,-2.8253
2010,8,6,753,-3.9735
2010,8,7,835,-5.1250
2010,8,8,1025,-5.7856
2010,8,9,1002,-5.8906
2010,8,10,975,-7.1162
2010,9,1,1003,11.7512
2010,9,2,1057,10.2024
2010,9,3,860,9.6615
2010,9,4,627,8.4350
2010,9,5,652,8.4042
2010,9,6,757,10.2882
2010,9,7,837,11.0860
2010,9,8,999,12.3800
2010,9,9,1031,12.2091
2010,9,10,1010,13.5710
2010,10,1,1004,4.9244
2010,10,2,1050,4.5770
2010,10,3,856,3.7787
2010,10,4,665,4.0376
2010,10,5,666,4.4304
2010,10,6,752,3.7252
2010,10,7,815,3.9064
2010,10,8,991,5.2341
2010,10,9,1006,4.7124
2010,10,10,1025,5.6020
2010,11,1,993,3.0699
2010,11,2,1036,2.0906
2010,11,3,870,1.8598
2010,11,4,667,0.4401
2010,11,5,680,-0.1161
2010,11,6,740,-0.1373
2010,11,7,820,1.4148
2010,11,8,986,1.9319
2010,11,9,996,3.0832
2010,11,10,1049,4.2020
2010,12,1,979,9.2520
2010,12,2,1050,7.4262
2010,12,3,883,7.1546
2010,12,4,690,6.1615
2010,12,5,664,5.0345
2010,12,6,752,5.6445
2010,12,7,814,7.1878
2010,12,8,978,6.9947
2010,12,9,1012,6.6779
2010,12,10,1051,6.9856
2011,1,1,989,2.6198
2011,1,2,1029,3.4581
2011,1,3,883,2.4894
2011,1,4,682,1.7562
2011,1,5,668,1.5997
2011,1,6,748,2.1457
2011,1,7,826,2.8221
2011,1,8,962,2.7246
2011,1,9,1010,2.1555
2011,1,10,1056,2.5305
2011,2,1,988,4.3386
2011,2,2,1015,3.8099
2011,2,3,875,4.9240
2011,2,4,687,3.0983
2011,2,5,663,3.3910
2011,2,6,739,3.6592
2011,2,7,816,5.1871
2011,2,8,972,3.9853
2011,2,9,1018,4.9973
2011,2,10,1034,4.8722
2011,3,1,994,1.6429
2011,3,2,995,1.2941
2011,3,3,874,0.6715
2011,3,4,676,0.7497
2011,3,5,644,0.9209
2011,3,6,720,0.9306
2011,3,7,820,0.7245
2011,3,8,957,1.0219
2011,3,9,1012,1.8891
2011,3,10,1039,0.1160
2011,4,1,995,1.2549
2011,4,2,975,2.2192
2011,4,3,864,3.1695
2011,4,4,678,3.6269
2011,4,5,633,3.4706
2011,4,6,708,2.7928
2011,4,7,811,2.5204
2011,4,8,946,2.8858
2011,4,9,1025,2.9467
2011,4,10,1042,3.5849
2011,5,1,1005,-2.1943
2011,5,2,979,-2.3474
2011,5,3,873,-2.2574
2011,5,4,701,-0.8681
2011,5,5,627,-0.3459
2011,5,6,684,-0.7675
2011,5,7,798,-1.6077
2011,5,8,940,-2.0986
2011,5,9,1031,-2.7149
2011,5,10,1033,-3.0800
2011,6,1,1004,-3.6582
2011,6,2,1017,-2.2665
2011,6,3,881,-2.4223
2011,6,4,715,-1.0675
2011,6,5,598,-1.3513
2011,6,6,662,-1.1549
2011,6,7,810,-1.7316
2011,6,8,936,-0.8439
2011,6,9,1013,-1.8004
2011,6,10,1059,-2.0637
2011,7,1,990,-3.5935
2011,7,2,997,-1.9458
2011,7,3,867,-1.9002
2011,7,4,697,-2.2793
2011,7,5,602,-1.1834
2011,7,6,653,-0.2784
2011,7,7,792,-1.9614
2011,7,8,908,-0.4045
2011,7,9,982,-1.7221
2011,7,10,1045,-1.6070
2011,8,1,989,-10.6282
2011,8,2,993,-8.3433
2011,8,3,867,-7.6011
2011,8,4,690,-5.2588
2011,8,5,600,-4.5064
2011,8,6,636,-4.9193
2011,8,7,798,-5.9147
2011,8,8,908,-6.0090
2011,8,9,973,-8.0466
2011,8,10,1059,-8.3133
2011,9,1,1004,-12.2073
2011,9,2,1004,-10.5839
2011,9,3,885,-9.8185
2011,9,4,699,-7.1038
2011,9,5,585,-5.5465
2011,9,6,627,-6.1480
2011,9,7,780,-7.6371
2011,9,8,911,-8.8747
2011,9,9,970,-11.2481
2011,9,10,1062,-11.0416
2011,10,1,992,15.4926
2011,10,2,1017,14.7191
2011,10,3,912,14.6890
2011,10,4,711,11.0942
2011,10,5,609,9.6284
2011,10,6,653,10.4601
2011,10,7,782,12.1975
2011,10,8,895,13.3998
2011,10,9,980,16.3618
2011,10,10,1051,15.4110
2011,11,1,992,-0.3577
2011,11,2,1019,0.6078
2011,11,3,918,0.3372
2011,11,4,743,-0.0571
2011,11,5,647,1.2260
2011,11,6,681,-0.0011
2011,11,7,780,0.1273
2011,11,8,879,-0.4448
2011,11,9,990,-0.8783
2011,11,10,1072,-1.5334
2011,12,1,964,-1.2359
2011,12,2,1017,-2.3729
2011,12,3,926,-0.8484
2011,12,4,765,0.1739
2011,12,5,627,1.5591
2011,12,6,656,0.8622
2011,12,7,763,1.1320
2011,12,8,867,-0.2643
2011,12,9,980,-2.0484
2011,12,10,1047,-0.1780
2012,1,1,960,9.4464
2012,1,2,1012,8.4659
2012,1,3,934,6.8052
2012,1,4,781,4.8772
2012,1,5,636,3.3687
2012,1,6,650,5.3693
2012,1,7,756,4.3082
2012,1,8,855,5.9298
2012,1,9,979,7.2795
2012,1,10,1046,6.4976
2012,2,1,957,4.0600
2012,2,2,1017,2.9660
2012,2,3,945,3.2148
2012,2,4,792,3.7827
2012,2,5,653,3.4474
2012,2,6,639,5.1788
2012,2,7,743,4.7487
2012,2,8,851,5.5895
2012,2,9,983,6.7138
2012,2,10,1060,4.9303
2012,3,1,952,1.1661
2012,3,2,1020,0.8455
2012,3,3,947,0.5889
2012,3,4,801,1.3777
2012,3,5,660,2.1840
2012,3,6,634,2.8251
2012,3,7,720,2.6608
2012,3,8,850,1.8813
2012,3,9,990,1.3326
2012,3,10,1056,1.5368
2012,4,1,968,-0.9142
2012,4,2,1033,-0.9205
2012,4,3,940,-1.2936
2012,4,4,804,-0.1616
2012,4,5,659,-1.0199
2012,4,6,634,-0.4054
2012,4,7,717,-0.0075
2012,4,8,847,-0.6980
2012,4,9,981,-1.0092
2012,4,10,1060,-1.5094
2012,5,1,981,-8.6610
2012,5,2,1052,-9.4197
2012,5,3,953,-6.5270
2012,5,4,813,-6.1534
2012,5,5,666,-5.8187
2012,5,6,644,-5.4599
2012,5,7,730,-6.1893
2012,5,8,870,-6.1861
2012,5,9,1003,-7.7523
2012,5,10,1081,-7.3606
2012,6,1,1003,4.8805
2012,6,2,1050,3.7042
2012,6,3,940,3.0065
2012,6,4,826,3.9063
2012,6,5,640,2.9499
2012,6,6,620,3.3011
2012,6,7,714,3.2572
2012,6,8,882,2.6771
2012,6,9,1006,2.5187
2012,6,10,1079,3.6597
2012,7,1,992,-1.1693
2012,7,2,1049,0.2038
2012,7,3,925,1.1541
2012,7,4,835,1.1297
2012,7,5,652,1.2034
2012,7,6,626,1.3236
2012,7,7,685,1.3480
2012,7,8,883,1.3442
2012,7,9,992,1.0443
2012,7,10,1070,-0.1831
2012,8,1,994,3.7770
2012,8,2,1052,3.7282
2012,8,3,932,2.4758
2012,8,4,850,2.2209
2012,8,5,674,1.7853
2012,8,6,676,1.7746
2012,8,7,708,2.0855
2012,8,8,883,2.6749
2012,8,9,997,4.7257
2012,8,10,1104,4.9014
2012,9,1,1000,3.1302
2012,9,2,1019,2.6160
2012,9,3,915,3.0959
2012,9,4,875,2.0177
2012,9,5,703,2.4082
2012,9,6,652,2.0501
2012,9,7,712,2.5401
2012,9,8,870,1.8321
2012,9,9,992,2.1954
2012,9,10,1113,2.9840
2012,10,1,1003,-2.2112
2012,10,2,1042,-1.6450
2012,10,3,919,-2.5366
2012,10,4,861,-1.5854
2012,10,5,688,-1.1148
2012,10,6,635,-2.1487
2012,10,7,723,-2.1697
2012,10,8,889,-2.9881
2012,10,9,991,-3.2687
2012,10,10,1105,-2.2425
2012,11,1,1008,-0.1542
2012,11,2,1055,0.7628
2012,11,3,923,0.0925
2012,11,4,855,-0.1011
2012,11,5,659,0.9860
2012,11,6,615,1.2002
2012,11,7,709,0.6359
2012,11,8,883,0.5111
2012,11,9,974,0.9318
2012,11,10,1079,2.4878
2012,12,1,992,4.2555
2012,12,2,1054,3.4522
2012,12,3,920,0.9328
2012,12,4,862,1.4588
2012,12,5,685,0.9735
2012,12,6,612,0.5147
2012,12,7,728,0.0160
2012,12,8,888,-0.0501
2012,12,9,966,0.6589
2012,12,10,1072,2.6582
2013,1,1,1010,7.2119
2013,1,2,1081,6.9760
2013,1,3,928,4.7479
2013,1,4,863,5.6988
2013,1,5,680,6.0266
2013,1,6,606,6.3412
2013,1,7,736,4.5064
2013,1,8,894,4.3880
2013,1,9,968,4.4551
2013,1,10,1059,7.6085
2013,2,1,1015,0.5257
2013,2,2,1069,0.3616
2013,2,3,907,0.4326
2013,2,4,853,1.2514
2013,2,5,672,1.8058
2013,2,6,603,1.9949
2013,2,7,744,0.7082
2013,2,8,884,0.7925
2013,2,9,954,0.5625
2013,2,10,1052,2.0514
2013,3,1,1011,4.7858
2013,3,2,1080,3.7102
2013,3,3,904,2.7784
2013,3,4,840,3.7050
2013,3,5,672,3.9443
2013,3,6,605,3.3680
2013,3,7,742,3.5506
2013,3,8,880,4.0567
2013,3,9,961,3.2871
2013,3,10,1036,4.7890
2013,4,1,1001,0.9456
2013,4,2,1079,0.4434
2013,4,3,907,0.3415
2013,4,4,847,2.2064
2013,4,5,682,2.9040
2013,4,6,597,2.0156
2013,4,7,745,1.8882
2013,4,8,883,1.3471
2013,4,9,962,-0.1416
2013,4,10,1051,-0.3532
2013,5,1,992,4.9258
2013,5,2,1076,3.5466
2013,5,3,910,2.4204
2013,5,4,855,2.0378
2013,5,5,691,0.7707
2013,5,6,579,1.9299
2013,5,7,739,1.6885
2013,5,8,880,2.9622
2013,5,9,974,2.8427
2013,5,10,1057,4.5615
2013,6,1,1006,-1.6226
2013,6,2,1074,-2.5352
2013,6,3,928,-2.9573
2013,6,4,860,-1.6596
2013,6,5,696,-1.2551
2013,6,6,560,-0.7553
2013,6,7,737,-1.6465
2013,6,8,878,-1.5193
2013,6,9,972,-1.6632
2013,6,10,1073,-2.0368
2013,7,1,982,6.5906
2013,7,2,1035,5.5161
2013,7,3,923,6.5607
2013,7,4,828,4.9316
2013,7,5,680,3.9376
2013,7,6,546,4.9012
2013,7,7,738,5.8095
2013,7,8,862,5.5080
2013,7,9,950,6.4403
2013,7,10,1056,6.3776
2013,8,1,982,-1.9235
2013,8,2,1031,-0.2828
2013,8,3,915,0.3703
2013,8,4,805,-1.7561
2013,8,5,642,-2.0366
2013,8,6,484,-3.0249
2013,8,7,726,-2.9992
2013,8,8,846,-2.4446
2013,8,9,931,-2.3069
2013,8,10,1052,-2.5552
2013,9,1,979,6.7146
2013,9,2,1049,3.9430
2013,9,3,930,3.4374
2013,9,4,795,3.7318
2013,9,5,629,3.4423
2013,9,6,472,3.4231
2013,9,7,742,3.3688
2013,9,8,862,4.4974
2013,9,9,928,4.3127
2013,9,10,1047,6.9644
2013,10,1,971,3.7530
2013,10,2,1038,5.6949
2013,10,3,926,4.8900
2013,10,4,792,4.2886
2013,10,5,628,5.0083
2013,10,6,466,4.7048
2013,10,7,727,4.3115
2013,10,8,858,3.6798
2013,10,9,924,4.1252
2013,10,10,1049,2.3757
2013,11,1,967,3.3887
2013,11,2,1018,2.4122
2013,11,3,915,2.9309
2013,11,4,781,2.4985
2013,11,5,627,2.0312
2013,11,6,457,3.4030
2013,11,7,720,2.7617
2013,11,8,851,2.3372
2013,11,9,919,1.8120
2013,11,10,1042,2.0533
2013,12,1,987,4.4320
2013,12,2,996,2.9840
2013,12,3,906,2.5938
2013,12,4,801,2.2729
2013,12,5,629,2.5675
2013,12,6,444,2.5031
2013,12,7,718,3.4155
2013,12,8,862,2.7767
2013,12,9,930,2.5014
2013,12,10,1061,3.8212
2014,1,1,964,-1.6051
2014,1,2,992,-3.5722
2014,1,3,886,-4.2802
2014,1,4,795,-3.4993
2014,1,5,621,-4.1080
2014,1,6,445,-3.0872
2014,1,7,711,-3.1938
2014,1,8,844,-3.2899
2014,1,9,933,-2.3677
2014,1,10,1050,0.4111
2014,2,1,949,4.8859
2014,2,2,969,5.0855
2014,2,3,887,4.7819
2014,2,4,791,5.2711
2014,2,5,630,4.4740
2014,2,6,451,4.9764
2014,2,7,699,5.3558
2014,2,8,831,5.5700
2014,2,9,941,5.6769
2014,2,10,1034,7.0025
2014,3,1,939,-1.2487
2014,3,2,965,-0.0442
2014,3,3,899,0.1205
2014,3,4,802,0.6515
2014,3,5,633,1.1996
2014,3,6,468,0.3508
2014,3,7,708,0.0655
2014,3,8,820,-0.2863
2014,3,9,934,-0.4214
2014,3,10,1046,-2.5238
2014,4,1,943,-2.2589
2014,4,2,964,0.1785
2014,4,3,913,1.2790
2014,4,4,797,1.2538
2014,4,5,630,1.8032
2014,4,6,474,1.2088
2014,4,7,695,0.8545
2014,4,8,825,0.2356
2014,4,9,930,0.1413
2014,4,10,1040,-1.1462
2014,5,1,949,1.4972
2014,5,2,952,1.3613
2014,5,3,900,1.3150
2014,5,4,792,2.3410
2014,5,5,631,1.6206
2014,5,6,471,2.1665
2014,5,7,676,2.6091
2014,5,8,830,2.5567
2014,5,9,926,3.1869
2014,5,10,1036,2.8648
2014,6,1,985,4.3899
2014,6,2,986,4.4911
2014,6,3,923,3.1689
2014,6,4,798,2.8224
2014,6,5,638,1.7443
2014,6,6,496,1.4566
2014,6,7,682,2.4524
2014,6,8,819,2.9765
2014,6,9,953,4.0955
2014,6,10,1048,6.2769
2014,7,1,995,-3.8144
2014,7,2,970,-3.4339
2014,7,3,922,-2.4540
2014,7,4,804,-2.3595
2014,7,5,629,-1.3720
2014,7,6,494,-1.7670
2014,7,7,663,-1.6097
2014,7,8,815,-1.8846
2014,7,9,944,-1.7158
2014,7,10,1032,-2.8128
2014,8,1,999,4.5264
2014,8,2,984,4.8171
2014,8,3,924,3.7413
2014,8,4,799,4.5268
2014,8,5,634,4.3812
2014,8,6,483,4.3089
2014,8,7,675,4.3988
2014,8,8,832,4.0982
2014,8,9,940,5.0218
2014,8,10,1029,5.0233
2014,9,1,1014,-5.4598
2014,9,2,1006,-5.0536
2014,9,3,943,-4.2835
2014,9,4,816,-2.5954
2014,9,5,636,-1.7520
2014,9,6,488,-1.7125
2014,9,7,673,-2.1983
2014,9,8,813,-3.2817
2014,9,9,972,-3.5859
2014,9,10,1051,-3.3237
2014,10,1,1017,0.9704
2014,10,2,1015,-0.5371
2014,10,3,936,0.1186
2014,10,4,818,1.3971
2014,10,5,643,2.0996
2014,10,6,494,2.6424
2014,10,7,664,2.5523
2014,10,8,825,2.1868
2014,10,9,972,0.7338
2014,10,10,1077,0.7897
2014,11,1,1017,1.5758
2014,11,2,1014,0.5407
2014,11,3,925,0.2700
2014,11,4,835,2.0410
2014,11,5,646,2.5246
2014,11,6,531,2.8985
2014,11,7,661,2.4352
2014,11,8,837,1.8585
2014,11,9,977,0.5977
2014,11,10,1087,1.3172
2014,12,1,1008,-2.0234
2014,12,2,1063,-1.0176
2014,12,3,908,0.5664
2014,12,4,848,-0.4953
2014,12,5,662,-0.3591
2014,12,6,538,-0.5882
2014,12,7,671,-0.6407
2014,12,8,834,-0.0847
2014,12,9,985,-0.4800
2014,12,10,1104,-1.9308
2015,1,1,1015,-0.8773
2015,1,2,1018,-2.9711
2015,1,3,898,-3.7910
2015,1,4,838,-2.9807
2015,1,5,663,-4.1259
2015,1,6,534,-1.5807
2015,1,7,660,-2.0877
2015,1,8,828,-2.2521
2015,1,9,985,-1.7544
2015,1,10,1101,-0.3290
2015,2,1,1006,9.1069
2015,2,2,1017,6.9940
2015,2,3,885,4.9383
2015,2,4,846,5.6389
2015,2,5,663,5.2511
2015,2,6,534,5.7556
2015,2,7,655,5.3681
2015,2,8,829,6.0940
2015,2,9,994,5.9322
2015,2,10,1086,6.2086
2015,3,1,1008,-0.8630
2015,3,2,1023,-1.6861
2015,3,3,887,-1.4965
2015,3,4,835,-1.5399
2015,3,5,669,-2.1976
2015,3,6,518,-1.4173
2015,3,7,661,-1.1040
2015,3,8,827,-1.3876
2015,3,9,980,-0.6979
2015,3,10,1092,-0.7363
2015,4,1,998,2.9079
2015,4,2,1017,3.0031
2015,4,3,896,2.3308
2015,4,4,836,2.3780
2015,4,5,674,2.0864
2015,4,6,528,-0.3778
2015,4,7,656,0.2799
2015,4,8,816,0.2721
2015,4,9,982,0.6764
2015,4,10,1089,0.0642
2015,5,1,993,-0.0830
2015,5,2,997,-1.6679
2015,5,3,909,-1.3021
2015,5,4,839,-0.4225
2015,5,5,676,0.0201
2015,5,6,579,1.1961
2015,5,7,661,1.1292
2015,5,8,812,1.2007
2015,5,9,1001,1.3741
2015,5,10,1097,3.3488
2015,6,1,968,-1.7155
2015,6,2,989,-2.8780
2015,6,3,923,-3.6647
2015,6,4,857,-2.4999
2015,6,5,692,-2.5553
2015,6,6,559,-2.0800
2015,6,7,680,-2.2514
2015,6,8,848,-2.4510
2015,6,9,1014,-1.6255
2015,6,10,1107,-1.9366
2015,7,1,941,-3.1940
2015,7,2,977,-4.3690
2015,7,3,914,-1.9378
2015,7,4,842,-0.5859
2015,7,5,695,0.5248
2015,7,6,556,3.0395
2015,7,7,670,2.3370
2015,7,8,866,1.2164
2015,7,9,1023,0.9331
2015,7,10,1090,0.6549
2015,8,1,943,-3.0579
2015,8,2,951,-5.2377
2015,8,3,912,-6.1735
2015,8,4,832,-5.6348
2015,8,5,697,-5.4426
2015,8,6,564,-6.1816
2015,8,7,653,-5.9975
2015,8,8,853,-6.6301
2015,8,9,1027,-5.8958
2015,8,10,1091,-5.8858
2015,9,1,932,-8.3602
2015,9,2,971,-6.5863
2015,9,3,951,-5.4999
2015,9,4,846,-3.9433
2015,9,5,716,-2.6229
2015,9,6,558,-2.0746
2015,9,7,664,-2.4625
2015,9,8,902,-2.5834
2015,9,9,1052,-3.3825
2015,9,10,1082,-4.5720
2015,10,1,913,10.2808
2015,10,2,964,9.5888
