year,month,rank_Resid11_6,nstocks,ret_vw
1998,2,5,1525,7.2388
1998,2,6,1517,5.8840
1998,2,7,1497,6.6598
1998,2,8,1541,5.7508
1998,2,9,1274,5.8831
1998,2,10,934,9.2025
1998,3,1,1271,2.8077
1998,3,2,1455,4.6652
1998,3,3,1521,4.4824
1998,3,4,1576,4.2790
1998,3,5,1530,4.5050
1998,3,6,1527,4.2602
1998,3,7,1511,4.6545
1998,3,8,1554,5.5824
1998,3,9,1291,5.6250
1998,3,10,936,4.9361
1998,4,1,1206,0.8604
1998,4,2,1424,-0.0493
1998,4,3,1495,-0.1502
1998,4,4,1513,-0.3415
1998,4,5,1522,0.4898
1998,4,6,1531,1.8467
1998,4,7,1509,-0.4323
1998,4,8,1535,1.0882
1998,4,9,1295,1.3970
1998,4,10,919,2.5351
1998,5,1,1179,-2.4995
1998,5,2,1419,-3.3244
1998,5,3,1515,-4.2597
1998,5,4,1524,-3.0800
1998,5,5,1523,-2.6293
1998,5,6,1527,-2.5183
1998,5,7,1496,-1.6161
1998,5,8,1506,-1.7487
1998,5,9,1313,-1.8580
1998,5,10,884,-0.2774
1998,6,1,1172,-0.0030
1998,6,2,1404,0.2564
1998,6,3,1493,0.5266
1998,6,4,1529,-0.0780
1998,6,5,1559,5.4706
1998,6,6,1546,3.6639
1998,6,7,1505,2.3155
1998,6,8,1506,6.1980
1998,6,9,1353,5.3480
1998,6,10,939,5.6847
1998,7,1,1148,-4.0931
1998,7,2,1329,-5.7629
1998,7,3,1471,-2.3716
1998,7,4,1510,-3.3693
1998,7,5,1501,-2.5284
1998,7,6,1513,-1.5391
1998,7,7,1485,-1.7022
1998,7,8,1478,-1.1412
1998,7,9,1347,-0.7447
1998,7,10,907,-0.5305
1998,8,1,1082,-14.4934
1998,8,2,1318,-14.8846
1998,8,3,1430,-14.5368
1998,8,4,1518,-13.6309
1998,8,5,1519,-13.7935
1998,8,6,1536,-12.9902
1998,8,7,1571,-12.7543
1998,8,8,1511,-12.1037
1998,8,9,1392,-11.2659
1998,8,10,910,-12.8156
1998,9,1,1039,9.0451
1998,9,2,1297,5.6910
1998,9,3,1393,8.6325
1998,9,4,1482,7.6138
1998,9,5,1503,7.1350
1998,9,6,1535,7.2253
1998,9,7,1601,6.7817
1998,9,8,1528,8.5085
1998,9,9,1437,7.8927
1998,9,10,974,8.4717
1998,10,1,947,8.2684
1998,10,2,1282,10.7492
1998,10,3,1342,7.2389
1998,10,4,1427,6.1467
1998,10,5,1475,7.2390
1998,10,6,1544,6.5989
1998,10,7,1590,6.1315
1998,10,8,1512,5.5333
1998,10,9,1437,6.1401
1998,10,10,979,7.3681
1998,11,1,936,5.6691
1998,11,2,1256,5.2476
1998,11,3,1348,5.2010
1998,11,4,1462,7.1564
1998,11,5,1446,6.8378
1998,11,6,1547,5.0873
1998,11,7,1592,5.2131
1998,11,8,1561,6.2739
1998,11,9,1455,6.2041
1998,11,10,990,6.9661
1998,12,1,1027,3.0459
1998,12,2,1326,3.4270
1998,12,3,1397,3.4780
1998,12,4,1484,4.7085
1998,12,5,1460,5.4205
1998,12,6,1563,6.3564
1998,12,7,1572,4.4017
1998,12,8,1590,6.9204
1998,12,9,1426,10.2994
1998,12,10,1016,15.2085
1999,1,1,1080,4.0355
1999,1,2,1373,3.6742
1999,1,3,1413,3.0344
1999,1,4,1509,4.1269
1999,1,5,1482,3.7548
1999,1,6,1578,3.7543
1999,1,7,1578,1.9258
1999,1,8,1587,3.2353
1999,1,9,1453,3.8199
1999,1,10,1082,6.4039
1999,2,1,1203,-8.6356
1999,2,2,1436,-6.9129
1999,2,3,1485,-6.2563
1999,2,4,1545,-4.6404
1999,2,5,1493,-4.1637
1999,2,6,1542,-3.6700
1999,2,7,1577,-3.1501
1999,2,8,1570,-3.2532
1999,2,9,1492,-2.7388
1999,2,10,1104,-1.7475
1999,3,1,1240,4.5104
1999,3,2,1480,3.1407
1999,3,3,1526,5.0430
1999,3,4,1539,2.3114
1999,3,5,1508,2.5969
1999,3,6,1574,1.8100
1999,3,7,1584,-0.0232
1999,3,8,1600,2.3603
1999,3,9,1529,1.8522
1999,3,10,1140,8.6765
1999,4,1,1216,1.8170
1999,4,2,1450,1.4217
1999,4,3,1524,3.9846
1999,4,4,1560,3.8321
1999,4,5,1473,5.6924
1999,4,6,1573,6.5307
1999,4,7,1626,6.9025
1999,4,8,1577,5.3687
1999,4,9,1597,3.5366
1999,4,10,1149,1.1242
1999,5,1,1270,-2.3846
1999,5,2,1502,-1.4342
1999,5,3,1522,-0.5651
1999,5,4,1552,-0.8777
1999,5,5,1491,-0.4975
1999,5,6,1562,-1.4838
1999,5,7,1592,0.9702
1999,5,8,1548,-0.2382
1999,5,9,1588,-0.1222
1999,5,10,1173,-3.2956
1999,6,1,1301,7.1180
1999,6,2,1578,5.9154
1999,6,3,1562,5.4413
1999,6,4,1583,2.4071
1999,6,5,1526,5.7812
1999,6,6,1596,6.2690
1999,6,7,1606,6.1715
1999,6,8,1557,5.2126
1999,6,9,1597,5.1748
1999,6,10,1176,4.0946
1999,7,1,1285,-1.9796
1999,7,2,1574,-1.2489
1999,7,3,1623,-2.4072
1999,7,4,1587,-2.5592
1999,7,5,1526,-2.0286
1999,7,6,1529,-2.4958
1999,7,7,1533,-2.5432
1999,7,8,1448,-1.6565
1999,7,9,1519,-1.9579
1999,7,10,1111,-2.9291
1999,8,1,1220,4.3987
1999,8,2,1544,3.4964
1999,8,3,1644,0.1442
1999,8,4,1606,-1.0314
1999,8,5,1529,-1.5960
1999,8,6,1522,-1.0610
1999,8,7,1503,-1.5712
1999,8,8,1427,-3.6162
1999,8,9,1469,-2.5739
1999,8,10,1104,-2.0368
1999,9,1,1160,-3.0040
1999,9,2,1518,-3.5603
1999,9,3,1662,-4.2464
1999,9,4,1604,-3.4449
1999,9,5,1561,-2.0875
1999,9,6,1527,-0.3028
1999,9,7,1459,-0.6806
1999,9,8,1358,-0.5927
1999,9,9,1353,-0.7157
1999,9,10,1030,-0.7608
1999,10,1,1151,5.6460
1999,10,2,1498,5.7492
1999,10,3,1640,6.6155
1999,10,4,1578,6.8219
1999,10,5,1575,1.8433
1999,10,6,1502,4.7502
1999,10,7,1414,1.9843
1999,10,8,1328,3.0940
1999,10,9,1233,3.0551
1999,10,10,942,3.2942
1999,11,1,1150,3.9642
1999,11,2,1480,2.7683
1999,11,3,1646,3.8155
1999,11,4,1586,4.5789
1999,11,5,1538,3.2066
1999,11,6,1476,3.3768
1999,11,7,1434,2.9085
1999,11,8,1349,4.4109
1999,11,9,1201,3.1331
1999,11,10,908,9.1118
1999,12,1,1150,6.5689
1999,12,2,1462,8.2166
1999,12,3,1638,6.3192
1999,12,4,1560,8.4240
1999,12,5,1568,5.4775
1999,12,6,1525,9.3265
1999,12,7,1466,9.6130
1999,12,8,1385,7.7831
1999,12,9,1216,8.6197
1999,12,10,953,16.3051
2000,1,1,1123,-6.0251
2000,1,2,1415,-3.7716
2000,1,3,1595,-6.1263
2000,1,4,1560,-4.9984
2000,1,5,1591,-2.3824
2000,1,6,1583,-6.5857
2000,1,7,1549,-4.0861
2000,1,8,1435,-4.2292
2000,1,9,1277,-2.8049
2000,1,10,969,-3.8464
2000,2,1,1149,1.1488
2000,2,2,1398,3.3486
2000,2,3,1576,-2.9945
2000,2,4,1567,-0.3572
2000,2,5,1601,1.7631
2000,2,6,1628,2.5741
2000,2,7,1585,7.2959
2000,2,8,1459,0.5931
2000,2,9,1296,4.5145
2000,2,10,963,10.3396
2000,3,1,1192,8.5602
2000,3,2,1383,8.7494
2000,3,3,1533,9.9906
2000,3,4,1551,9.3019
2000,3,5,1636,7.5397
2000,3,6,1656,6.4819
2000,3,7,1618,4.6636
2000,3,8,1456,3.7293
2000,3,9,1322,1.9784
2000,3,10,944,3.0495
2000,4,1,1151,-2.0038
2000,4,2,1369,-0.7958
2000,4,3,1496,-10.6312
2000,4,4,1519,-1.1603
2000,4,5,1640,-1.8066
2000,4,6,1670,-1.0432
2000,4,7,1604,-3.1460
2000,4,8,1442,-0.5704
2000,4,9,1335,-3.1834
2000,4,10,929,-6.2369
2000,5,1,1121,-6.7223
2000,5,2,1323,-3.8518
2000,5,3,1456,-4.7020
2000,5,4,1508,-1.8225
2000,5,5,1623,-3.7185
2000,5,6,1721,-2.8340
2000,5,7,1661,-4.5008
2000,5,8,1563,-0.3740
2000,5,9,1397,-2.1581
2000,5,10,987,-7.1160
2000,6,1,1096,4.8361
2000,6,2,1309,6.5337
2000,6,3,1421,6.4665
2000,6,4,1506,2.0050
2000,6,5,1617,2.5916
2000,6,6,1686,3.4804
2000,6,7,1676,4.7583
2000,6,8,1585,1.1175
2000,6,9,1411,4.3685
2000,6,10,931,4.8956
2000,7,1,1064,-4.7710
2000,7,2,1277,-4.1596
2000,7,3,1372,-4.9245
2000,7,4,1475,-2.3695
2000,7,5,1525,-0.9308
2000,7,6,1620,-4.4397
2000,7,7,1638,-0.6115
2000,7,8,1543,-1.5284
2000,7,9,1350,-1.7961
2000,7,10,849,-2.8517
2000,8,1,997,1.8316
2000,8,2,1217,3.3573
2000,8,3,1285,2.8953
2000,8,4,1415,4.5504
2000,8,5,1492,6.4920
2000,8,6,1556,3.2048
2000,8,7,1626,8.2996
2000,8,8,1570,6.6044
2000,8,9,1362,11.3781
2000,8,10,852,14.7803
2000,9,1,883,-7.7227
2000,9,2,1151,-2.6145
2000,9,3,1246,-3.8960
2000,9,4,1371,0.1317
2000,9,5,1397,-6.9499
2000,9,6,1512,-1.4678
2000,9,7,1568,-5.5858
2000,9,8,1556,-6.1673
2000,9,9,1385,-11.2824
2000,9,10,940,-5.3951
2000,10,1,899,-2.0627
2000,10,2,1120,3.5771
2000,10,3,1201,3.2390
2000,10,4,1298,2.2205
2000,10,5,1353,-0.3081
2000,10,6,1458,1.0890
2000,10,7,1571,1.3324
2000,10,8,1549,-0.0812
2000,10,9,1407,-3.1713
2000,10,10,1017,-7.8656
2000,11,1,882,-11.2356
2000,11,2,1113,-6.6859
2000,11,3,1203,-5.5487
2000,11,4,1287,-3.4085
2000,11,5,1380,-6.5193
2000,11,6,1452,-3.6372
2000,11,7,1557,-7.2412
2000,11,8,1508,-9.7063
2000,11,9,1387,-11.7140
2000,11,10,995,-16.8488
2000,12,1,943,-4.0865
2000,12,2,1082,-0.7020
2000,12,3,1196,-0.1535
2000,12,4,1314,1.8018
2000,12,5,1359,-0.8390
2000,12,6,1443,-0.1740
2000,12,7,1561,0.6933
2000,12,8,1494,0.2898
2000,12,9,1411,2.3084
2000,12,10,1078,1.1451
2001,1,1,942,13.4771
2001,1,2,1109,11.4261
2001,1,3,1196,11.7048
2001,1,4,1317,4.6923
2001,1,5,1392,3.0896
2001,1,6,1441,2.8028
2001,1,7,1511,0.1292
2001,1,8,1465,1.7912
2001,1,9,1427,0.4330
2001,1,10,1191,2.2358
2001,2,1,988,-9.7880
2001,2,2,1170,-6.5771
2001,2,3,1241,-6.3633
2001,2,4,1340,-8.5292
2001,2,5,1371,-6.3443
2001,2,6,1422,-9.4794
2001,2,7,1471,-6.9163
2001,2,8,1463,-12.2323
2001,2,9,1403,-9.4949
2001,2,10,1196,-13.2051
2001,3,1,1037,-5.7228
2001,3,2,1218,-3.2506
2001,3,3,1283,-5.9746
2001,3,4,1366,-4.5290
2001,3,5,1415,-6.2790
2001,3,6,1439,-8.0529
2001,3,7,1500,-5.7273
2001,3,8,1476,-9.7193
2001,3,9,1492,-7.0767
2001,3,10,1202,-10.2279
2001,4,1,1132,9.7490
2001,4,2,1316,6.2393
2001,4,3,1370,9.4102
2001,4,4,1415,7.5117
2001,4,5,1457,7.8052
2001,4,6,1453,8.3892
2001,4,7,1549,8.1499
2001,4,8,1509,9.8895
2001,4,9,1487,7.4078
2001,4,10,1212,11.6399
2001,5,1,1122,1.7623
2001,5,2,1318,-0.3651
2001,5,3,1394,0.7859
2001,5,4,1439,-0.2043
2001,5,5,1424,0.4525
2001,5,6,1478,0.6763
2001,5,7,1564,1.6184
2001,5,8,1500,-0.2777
2001,5,9,1503,0.6608
2001,5,10,1246,0.2939
2001,6,1,1115,-1.9842
2001,6,2,1325,-2.3778
2001,6,3,1436,-1.1758
2001,6,4,1409,-3.0907
2001,6,5,1431,-1.7146
2001,6,6,1463,-2.0310
2001,6,7,1540,-2.4089
2001,6,8,1462,-2.4754
2001,6,9,1528,-4.2188
2001,6,10,1229,-1.3214
2001,7,1,1105,0.3841
2001,7,2,1258,-1.8264
2001,7,3,1377,-1.6565
2001,7,4,1372,1.2461
2001,7,5,1401,-0.3408
2001,7,6,1437,-0.0783
2001,7,7,1532,-2.0170
2001,7,8,1465,-1.8537
2001,7,9,1485,-2.2156
2001,7,10,1219,-5.4865
2001,8,1,992,-7.8472
2001,8,2,1218,-5.4280
2001,8,3,1359,-5.2781
2001,8,4,1329,-5.6002
2001,8,5,1410,-6.3985
2001,8,6,1429,-5.2798
2001,8,7,1547,-4.7196
2001,8,8,1421,-6.3684
2001,8,9,1451,-5.2620
2001,8,10,1134,-8.0967
2001,9,1,939,-13.7569
2001,9,2,1191,-13.1831
2001,9,3,1334,-8.7054
2001,9,4,1319,-8.1194
2001,9,5,1433,-11.0204
2001,9,6,1441,-9.7938
2001,9,7,1520,-6.3804
2001,9,8,1456,-9.1505
2001,9,9,1407,-9.4995
2001,9,10,1120,-9.5375
2001,10,1,929,6.6028
2001,10,2,1171,5.2252
2001,10,3,1296,2.2830
2001,10,4,1343,1.3026
2001,10,5,1426,3.7344
2001,10,6,1466,3.4934
2001,10,7,1522,2.3644
2001,10,8,1462,3.3980
2001,10,9,1373,3.1376
2001,10,10,1087,6.2971
2001,11,1,895,7.4319
2001,11,2,1135,7.6043
2001,11,3,1277,5.3381
2001,11,4,1357,6.6015
2001,11,5,1408,7.9977
2001,11,6,1470,8.2247
2001,11,7,1478,6.9478
2001,11,8,1440,7.3896
2001,11,9,1332,10.7700
2001,11,10,1025,10.4705
2001,12,1,899,0.0699
2001,12,2,1136,0.4567
2001,12,3,1279,1.9371
2001,12,4,1368,1.2000
2001,12,5,1392,-0.6116
2001,12,6,1463,1.7245
2001,12,7,1465,1.0134
2001,12,8,1393,2.5021
2001,12,9,1257,2.2756
2001,12,10,949,2.5877
2002,1,1,876,-1.8750
2002,1,2,1111,-1.3513
2002,1,3,1305,-2.2026
2002,1,4,1372,0.2453
2002,1,5,1356,0.4718
2002,1,6,1418,-0.8882
2002,1,7,1361,0.2658
2002,1,8,1369,-1.1571
2002,1,9,1160,-1.8222
2002,1,10,852,-1.4865
2002,2,1,973,-4.7796
2002,2,2,1137,-3.1116
2002,2,3,1300,-0.9538
2002,2,4,1348,-1.1203
2002,2,5,1332,-0.9753
2002,2,6,1404,-0.0357
2002,2,7,1330,0.1630
2002,2,8,1320,-2.5100
2002,2,9,1093,-4.6532
2002,2,10,769,-3.5573
2002,3,1,969,3.8204
2002,3,2,1153,5.4589
2002,3,3,1272,3.0266
2002,3,4,1392,3.0036
2002,3,5,1302,4.5204
2002,3,6,1372,3.1491
2002,3,7,1310,3.7709
2002,3,8,1266,4.3956
2002,3,9,1059,3.9550
2002,3,10,720,3.9814
2002,4,1,1030,-8.6706
2002,4,2,1147,-7.3456
2002,4,3,1316,-7.5202
2002,4,4,1345,-6.5729
2002,4,5,1310,-4.0366
2002,4,6,1338,-5.6163
2002,4,7,1312,-4.0776
2002,4,8,1254,-4.1992
2002,4,9,1056,-5.8962
2002,4,10,688,-4.5969
2002,5,1,1095,-3.7396
2002,5,2,1132,-2.3054
2002,5,3,1335,-1.4749
2002,5,4,1328,-0.2051
2002,5,5,1312,-0.8071
2002,5,6,1277,-0.2810
2002,5,7,1259,-0.7777
2002,5,8,1227,-1.9489
2002,5,9,1044,-1.2056
2002,5,10,694,-0.1249
2002,6,1,1127,-10.5632
2002,6,2,1147,-10.4539
2002,6,3,1335,-6.3214
2002,6,4,1289,-8.3951
2002,6,5,1335,-8.3696
2002,6,6,1263,-8.6670
2002,6,7,1257,-6.3582
2002,6,8,1203,-7.4374
2002,6,9,1024,-5.1699
2002,6,10,677,-3.0498
2002,7,1,1152,-6.4133
2002,7,2,1177,-8.9266
2002,7,3,1294,-8.5375
2002,7,4,1215,-9.1193
2002,7,5,1297,-8.3041
2002,7,6,1247,-7.7167
2002,7,7,1207,-8.3098
2002,7,8,1099,-10.0417
2002,7,9,996,-8.6558
2002,7,10,675,-7.2974
2002,8,1,1184,-1.0294
2002,8,2,1231,0.8084
2002,8,3,1286,-0.8119
2002,8,4,1214,0.4006
2002,8,5,1329,0.1429
2002,8,6,1254,-0.3111
2002,8,7,1189,2.5947
2002,8,8,1089,0.7878
2002,8,9,967,0.4712
2002,8,10,677,0.1526
2002,9,1,1195,-12.7284
2002,9,2,1225,-12.4230
2002,9,3,1285,-12.4408
2002,9,4,1194,-9.9829
2002,9,5,1321,-10.1708
2002,9,6,1230,-9.4670
2002,9,7,1150,-9.1536
2002,9,8,1056,-8.5405
2002,9,9,915,-8.2243
2002,9,10,627,-4.0867
2002,10,1,1191,11.6215
2002,10,2,1245,10.8076
2002,10,3,1264,9.5991
2002,10,4,1208,11.6709
2002,10,5,1299,5.2452
2002,10,6,1240,6.4170
2002,10,7,1130,4.4368
2002,10,8,1050,4.1788
2002,10,9,895,4.6231
2002,10,10,627,2.8493
2002,11,1,1188,10.1270
2002,11,2,1268,7.2255
2002,11,3,1262,8.0559
2002,11,4,1265,6.3933
2002,11,5,1279,6.3362
2002,11,6,1245,6.3604
2002,11,7,1141,5.3304
2002,11,8,1029,5.8648
2002,11,9,882,4.0866
2002,11,10,607,1.6514
2002,12,1,1193,-8.1437
2002,12,2,1280,-7.4213
2002,12,3,1276,-6.6727
2002,12,4,1257,-7.3533
2002,12,5,1271,-4.6487
2002,12,6,1261,-5.0584
2002,12,7,1148,-3.9384
2002,12,8,1052,-4.2879
2002,12,9,894,-4.1215
2002,12,10,629,-1.3716
2003,1,1,1226,-1.8841
2003,1,2,1289,-2.3646
2003,1,3,1294,-2.2244
2003,1,4,1278,-4.3942
2003,1,5,1281,-2.9927
2003,1,6,1291,-2.4895
2003,1,7,1168,-3.7777
2003,1,8,1065,-3.1416
2003,1,9,908,-3.8511
2003,1,10,636,-3.2534
2003,2,1,1283,-2.4879
2003,2,2,1331,0.1229
2003,2,3,1316,-1.3349
2003,2,4,1298,-1.2216
2003,2,5,1306,-1.8177
2003,2,6,1306,-0.7474
2003,2,7,1189,-2.1527
2003,2,8,1079,-1.5183
2003,2,9,925,-1.4318
2003,2,10,656,-3.1090
2003,3,1,1275,1.6249
2003,3,2,1332,1.0929
2003,3,3,1340,2.0561
2003,3,4,1335,1.4613
2003,3,5,1296,0.8946
2003,3,6,1356,0.5141
2003,3,7,1225,0.9305
2003,3,8,1173,0.8074
2003,3,9,993,0.8413
2003,3,10,689,2.2241
2003,4,1,1219,6.7512
2003,4,2,1309,8.8751
2003,4,3,1302,8.2522
2003,4,4,1342,6.9179
2003,4,5,1330,7.2728
2003,4,6,1351,7.3044
2003,4,7,1233,7.0028
2003,4,8,1248,6.6918
2003,4,9,1035,6.9876
2003,4,10,767,6.2080
2003,5,1,1194,7.2975
2003,5,2,1295,5.0913
2003,5,3,1315,6.2120
2003,5,4,1333,4.4468
2003,5,5,1362,7.7936
2003,5,6,1324,7.1120
2003,5,7,1276,5.9999
2003,5,8,1227,5.6105
2003,5,9,1098,8.1899
2003,5,10,772,7.0655
2003,6,1,1171,2.6620
2003,6,2,1290,0.9993
2003,6,3,1284,1.5589
2003,6,4,1369,1.3723
2003,6,5,1330,0.9325
2003,6,6,1333,1.6338
2003,6,7,1315,1.1733
2003,6,8,1273,2.5814
2003,6,9,1145,1.4710
2003,6,10,812,1.5878
2003,7,1,1146,0.4352
2003,7,2,1256,2.8819
2003,7,3,1256,1.9654
2003,7,4,1337,1.4756
2003,7,5,1317,1.2125
2003,7,6,1326,1.7558
2003,7,7,1346,1.6430
2003,7,8,1311,1.6032
2003,7,9,1167,2.4521
2003,7,10,866,4.0792
2003,8,1,1011,1.9105
2003,8,2,1186,5.7828
2003,8,3,1237,3.1148
2003,8,4,1314,2.3895
2003,8,5,1285,3.4645
2003,8,6,1349,4.9783
2003,8,7,1353,3.6258
2003,8,8,1374,2.8299
2003,8,9,1239,3.9982
2003,8,10,886,1.4545
2003,9,1,995,-0.8270
2003,9,2,1160,-2.7188
2003,9,3,1266,-1.7737
2003,9,4,1305,-0.9736
2003,9,5,1292,-2.3272
2003,9,6,1351,-2.9263
2003,9,7,1351,-1.5408
2003,9,8,1380,-2.3175
2003,9,9,1271,-1.0113
2003,9,10,901,-1.2237
2003,10,1,946,4.1341
2003,10,2,1165,7.5044
2003,10,3,1227,6.9238
2003,10,4,1302,5.8903
2003,10,5,1297,6.2799
2003,10,6,1338,7.1147
2003,10,7,1336,5.2626
2003,10,8,1351,5.4754
2003,10,9,1257,6.9562
2003,10,10,854,3.9884
2003,11,1,911,1.1516
2003,11,2,1141,1.8076
2003,11,3,1185,1.8249
2003,11,4,1286,0.6801
2003,11,5,1304,1.6895
2003,11,6,1321,2.9075
2003,11,7,1357,2.1503
2003,11,8,1373,1.7934
2003,11,9,1258,2.1790
2003,11,10,854,0.0682
2003,12,1,858,5.1216
2003,12,2,1089,4.0948
2003,12,3,1146,3.5313
2003,12,4,1284,3.7674
2003,12,5,1285,3.9808
2003,12,6,1307,3.8669
2003,12,7,1322,5.6737
2003,12,8,1396,5.3333
2003,12,9,1295,4.8075
2003,12,10,873,5.3336
2004,1,1,826,0.9004
2004,1,2,1052,0.2077
2004,1,3,1142,1.1359
2004,1,4,1250,1.2699
2004,1,5,1275,1.4181
2004,1,6,1278,1.6431
2004,1,7,1330,1.5105
2004,1,8,1377,1.9117
2004,1,9,1322,2.4608
2004,1,10,889,3.0795
2004,2,1,858,-1.0257
2004,2,2,1086,0.8065
2004,2,3,1139,1.7530
2004,2,4,1248,2.5907
2004,2,5,1252,1.0226
2004,2,6,1236,1.5171
2004,2,7,1310,1.0774
2004,2,8,1354,1.4509
2004,2,9,1278,1.0901
2004,2,10,873,1.9533
2004,3,1,847,-1.6772
2004,3,2,1099,-1.1663
2004,3,3,1102,-0.8470
2004,3,4,1246,-1.1402
2004,3,5,1255,-0.0022
2004,3,6,1269,-1.0690
2004,3,7,1317,-1.0167
2004,3,8,1343,-1.5795
2004,3,9,1300,-1.3087
2004,3,10,930,-2.9069
2004,4,1,822,0.1229
2004,4,2,1049,-1.0166
2004,4,3,1105,-2.5539
2004,4,4,1238,-2.3631
2004,4,5,1223,-2.0897
2004,4,6,1246,-1.2897
2004,4,7,1322,-0.4554
2004,4,8,1310,-0.1830
2004,4,9,1309,-0.7001
2004,4,10,935,0.0628
2004,5,1,851,1.1082
2004,5,2,1046,1.9649
2004,5,3,1115,2.3210
2004,5,4,1196,1.6633
2004,5,5,1227,1.2260
2004,5,6,1244,1.2662
2004,5,7,1328,1.0396
2004,5,8,1282,0.1892
2004,5,9,1333,1.1990
2004,5,10,943,-0.2082
2004,6,1,957,2.0554
2004,6,2,1070,3.4426
2004,6,3,1161,1.7603
2004,6,4,1169,1.4642
2004,6,5,1227,3.1762
2004,6,6,1249,2.4308
2004,6,7,1374,3.1147
2004,6,8,1313,2.1550
2004,6,9,1358,1.7545
2004,6,10,963,2.1672
2004,7,1,973,-5.4485
2004,7,2,1092,-4.5662
2004,7,3,1128,-4.2308
2004,7,4,1156,-3.8990
2004,7,5,1163,-3.8662
2004,7,6,1241,-5.4331
2004,7,7,1328,-3.7003
2004,7,8,1283,-3.8916
2004,7,9,1294,-3.5154
2004,7,10,961,-4.3612
2004,8,1,964,-1.6156
2004,8,2,1126,-2.1787
2004,8,3,1138,-0.8077
2004,8,4,1137,-1.6891
2004,8,5,1191,-0.3380
2004,8,6,1253,-0.1206
2004,8,7,1308,-0.1910
2004,8,8,1291,0.3012
2004,8,9,1284,-0.0451
2004,8,10,936,0.9192
2004,9,1,984,1.9830
2004,9,2,1143,1.9453
2004,9,3,1193,1.7613
2004,9,4,1149,1.2447
2004,9,5,1175,2.3270
2004,9,6,1278,0.7356
2004,9,7,1306,2.1361
2004,9,8,1290,2.8177
2004,9,9,1252,2.6672
2004,9,10,876,4.6993
2004,10,1,1040,3.9392
2004,10,2,1161,2.7252
2004,10,3,1226,2.0032
2004,10,4,1136,1.9226
2004,10,5,1163,1.9421
2004,10,6,1283,1.4257
2004,10,7,1278,1.3359
2004,10,8,1245,0.6979
2004,10,9,1186,-0.0504
2004,10,10,806,1.0734
2004,11,1,1053,4.3131
2004,11,2,1171,3.1046
2004,11,3,1228,4.2565
2004,11,4,1178,4.7572
2004,11,5,1193,5.5294
2004,11,6,1271,4.5183
2004,11,7,1228,4.8384
2004,11,8,1233,5.5621
2004,11,9,1058,5.4178
2004,11,10,749,5.8425
2004,12,1,1078,4.8599
2004,12,2,1196,4.2156
2004,12,3,1250,4.1404
2004,12,4,1252,4.3024
2004,12,5,1202,3.6349
2004,12,6,1298,2.8163
2004,12,7,1201,3.2997
2004,12,8,1204,2.2205
2004,12,9,1035,1.2895
2004,12,10,729,1.7697
2005,1,1,1090,-4.2058
2005,1,2,1206,-4.0576
2005,1,3,1272,-2.8943
2005,1,4,1268,-3.0493
2005,1,5,1237,-2.9014
2005,1,6,1271,-2.6607
2005,1,7,1185,-1.6377
2005,1,8,1153,-2.4348
2005,1,9,958,-1.2097
2005,1,10,613,-0.6930
2005,2,1,1169,2.0496
2005,2,2,1271,1.6558
2005,2,3,1294,0.9634
2005,2,4,1277,1.0937
2005,2,5,1236,1.4110
2005,2,6,1249,0.8925
2005,2,7,1197,1.5073
2005,2,8,1127,3.3967
2005,2,9,929,6.4317
2005,2,10,610,9.6618
2005,3,1,1171,-1.4142
2005,3,2,1330,-1.5084
2005,3,3,1290,-0.9882
2005,3,4,1289,-1.1693
2005,3,5,1271,-1.4915
2005,3,6,1230,-0.7003
2005,3,7,1179,-1.2654
2005,3,8,1101,-0.7191
2005,3,9,891,-0.7849
2005,3,10,602,-2.6071
2005,4,1,1176,-2.8864
2005,4,2,1310,-3.3069
2005,4,3,1297,-2.5030
2005,4,4,1312,-1.9715
2005,4,5,1281,-2.9958
2005,4,6,1239,-2.6941
2005,4,7,1183,-2.1618
2005,4,8,1047,-2.0793
2005,4,9,861,-2.6730
2005,4,10,571,-4.1886
2005,5,1,1137,5.0649
2005,5,2,1360,4.0757
2005,5,3,1321,4.4929
2005,5,4,1303,3.5645
2005,5,5,1261,4.2455
2005,5,6,1207,5.2725
2005,5,7,1155,3.5824
2005,5,8,1025,3.5643
2005,5,9,852,3.6700
2005,5,10,586,2.9790
2005,6,1,1121,0.0647
2005,6,2,1382,-0.0595
2005,6,3,1336,-0.7564
2005,6,4,1311,0.2488
2005,6,5,1280,-0.2230
2005,6,6,1217,0.2176
2005,6,7,1126,1.5015
2005,6,8,1024,0.6176
2005,6,9,880,1.6517
2005,6,10,598,0.3986
2005,7,1,1082,3.3077
2005,7,2,1348,5.6197
2005,7,3,1335,6.0158
2005,7,4,1267,6.0405
2005,7,5,1257,5.6531
2005,7,6,1227,5.3797
2005,7,7,1097,5.2972
2005,7,8,1015,4.0729
2005,7,9,873,4.3206
2005,7,10,599,3.6399
2005,8,1,1030,-2.4691
2005,8,2,1292,-1.5181
2005,8,3,1381,-1.6751
2005,8,4,1307,-0.7728
2005,8,5,1260,-0.2427
2005,8,6,1240,-0.0757
2005,8,7,1097,-0.4330
2005,8,8,1019,0.7404
2005,8,9,909,-0.4686
2005,8,10,607,-0.4649
2005,9,1,1015,-0.7445
2005,9,2,1255,-0.5367
2005,9,3,1355,0.1653
2005,9,4,1327,0.0603
2005,9,5,1270,1.5837
2005,9,6,1263,0.4970
