year,month,rank_Resid6_6,nstocks,ret_vw
1997,12,10,1014,-0.3518
1998,1,1,1463,0.9619
1998,1,2,1607,0.0410
1998,1,3,1647,0.2847
1998,1,4,1671,0.0046
1998,1,5,1598,0.6179
1998,1,6,1663,1.4918
1998,1,7,1605,2.2788
1998,1,8,1553,2.5457
1998,1,9,1448,2.7576
1998,1,10,1039,1.6701
1998,2,1,1442,6.2957
1998,2,2,1558,7.8736
1998,2,3,1637,7.8078
1998,2,4,1671,7.7874
1998,2,5,1584,5.8608
1998,2,6,1672,7.7684
1998,2,7,1589,7.3725
1998,2,8,1549,5.5106
1998,2,9,1417,6.8744
1998,2,10,995,5.4513
1998,3,1,1369,4.9455
1998,3,2,1469,4.0789
1998,3,3,1612,4.3697
1998,3,4,1653,2.8900
1998,3,5,1657,4.4873
1998,3,6,1717,2.9864
1998,3,7,1642,5.1333
1998,3,8,1596,5.6516
1998,3,9,1462,6.6889
1998,3,10,1002,5.8136
1998,4,1,1317,1.4204
1998,4,2,1446,1.3920
1998,4,3,1554,0.0529
1998,4,4,1620,0.9894
1998,4,5,1683,1.0669
1998,4,6,1739,0.9199
1998,4,7,1711,0.2493
1998,4,8,1578,-0.2972
1998,4,9,1439,1.7622
1998,4,10,1021,0.5038
1998,5,1,1304,-4.1829
1998,5,2,1477,-3.9583
1998,5,3,1544,-2.7093
1998,5,4,1663,-3.2140
1998,5,5,1685,-1.9920
1998,5,6,1730,-1.5260
1998,5,7,1717,-1.4215
1998,5,8,1608,-1.8930
1998,5,9,1438,-1.5597
1998,5,10,1018,-0.8997
1998,6,1,1365,-0.7721
1998,6,2,1482,1.4833
1998,6,3,1534,1.5891
1998,6,4,1706,2.0251
1998,6,5,1717,4.0495
1998,6,6,1751,3.7561
1998,6,7,1719,4.6391
1998,6,8,1594,4.6116
1998,6,9,1430,4.4303
1998,6,10,1054,4.6818
1998,7,1,1310,-3.5913
1998,7,2,1454,-1.0146
1998,7,3,1535,-4.3342
1998,7,4,1635,-3.1157
1998,7,5,1671,-1.6748
1998,7,6,1699,-2.3717
1998,7,7,1689,-2.3732
1998,7,8,1591,-3.2563
1998,7,9,1422,-0.6501
1998,7,10,1020,-0.4368
1998,8,1,1259,-13.3209
1998,8,2,1443,-12.6503
1998,8,3,1518,-14.8913
1998,8,4,1585,-14.5091
1998,8,5,1639,-13.8717
1998,8,6,1721,-11.8029
1998,8,7,1637,-13.8972
1998,8,8,1638,-12.3765
1998,8,9,1486,-12.9544
1998,8,10,1094,-13.0455
1998,9,1,1252,9.7929
1998,9,2,1431,9.8048
1998,9,3,1489,7.9892
1998,9,4,1579,9.2079
1998,9,5,1603,6.1895
1998,9,6,1669,8.2083
1998,9,7,1612,5.2671
1998,9,8,1671,7.5782
1998,9,9,1531,7.1248
1998,9,10,1128,5.8050
1998,10,1,1185,7.7177
1998,10,2,1368,7.1031
1998,10,3,1487,9.2260
1998,10,4,1532,6.8613
1998,10,5,1562,7.2657
1998,10,6,1611,5.0717
1998,10,7,1586,5.9708
1998,10,8,1650,5.7783
1998,10,9,1582,6.2195
1998,10,10,1123,9.8257
1998,11,1,1156,4.7719
1998,11,2,1349,7.4613
1998,11,3,1482,5.3777
1998,11,4,1513,7.1572
1998,11,5,1520,5.5228
1998,11,6,1615,7.1268
1998,11,7,1603,5.3542
1998,11,8,1645,4.9836
1998,11,9,1611,6.2879
1998,11,10,1199,7.2072
1998,12,1,1250,3.4030
1998,12,2,1462,5.4104
1998,12,3,1527,4.0190
1998,12,4,1513,4.5177
1998,12,5,1575,6.2282
1998,12,6,1602,5.6301
1998,12,7,1641,6.1545
1998,12,8,1655,6.5674
1998,12,9,1667,7.6835
1998,12,10,1249,14.1539
1999,1,1,1336,2.3479
1999,1,2,1570,5.8256
1999,1,3,1563,2.7091
1999,1,4,1566,1.6667
1999,1,5,1569,5.1087
1999,1,6,1594,3.5105
1999,1,7,1646,2.9222
1999,1,8,1696,3.8037
1999,1,9,1665,5.0052
1999,1,10,1292,5.1440
1999,2,1,1450,-6.5805
1999,2,2,1632,-5.1017
1999,2,3,1646,-4.8154
1999,2,4,1606,-4.5289
1999,2,5,1631,-5.1230
1999,2,6,1584,-3.3169
1999,2,7,1628,-3.9078
1999,2,8,1648,-4.7223
1999,2,9,1622,-2.9046
1999,2,10,1282,-2.6572
1999,3,1,1518,5.6485
1999,3,2,1656,5.4686
1999,3,3,1648,2.2045
1999,3,4,1630,2.3887
1999,3,5,1645,2.7684
1999,3,6,1627,2.8533
1999,3,7,1652,0.8150
1999,3,8,1646,3.5033
1999,3,9,1609,3.3030
1999,3,10,1351,4.6089
1999,4,1,1470,-0.5502
1999,4,2,1644,1.7791
1999,4,3,1603,5.7617
1999,4,4,1597,6.1576
1999,4,5,1658,6.4360
1999,4,6,1673,3.6405
1999,4,7,1614,4.9849
1999,4,8,1567,4.7362
1999,4,9,1506,3.2912
1999,4,10,1294,3.9844
1999,5,1,1504,-3.1402
1999,5,2,1626,-1.8359
1999,5,3,1578,-1.6382
1999,5,4,1582,-1.1753
1999,5,5,1711,0.8808
1999,5,6,1668,-0.3142
1999,5,7,1636,-1.2498
1999,5,8,1597,-1.0750
1999,5,9,1547,-1.0049
1999,5,10,1262,-0.1172
1999,6,1,1481,6.0569
1999,6,2,1624,6.1121
1999,6,3,1590,4.9781
1999,6,4,1621,4.0491
1999,6,5,1705,5.6054
1999,6,6,1696,5.0571
1999,6,7,1615,5.5168
1999,6,8,1635,4.6979
1999,6,9,1515,5.7824
1999,6,10,1258,5.6040
1999,7,1,1450,-3.6506
1999,7,2,1553,-3.4608
1999,7,3,1568,-1.3822
1999,7,4,1601,-1.5883
1999,7,5,1703,-2.3099
1999,7,6,1686,-1.0858
1999,7,7,1569,-2.0827
1999,7,8,1576,-1.9973
1999,7,9,1527,-1.8319
1999,7,10,1244,-2.3409
1999,8,1,1303,3.7679
1999,8,2,1526,0.5140
1999,8,3,1535,1.6034
1999,8,4,1611,1.3267
1999,8,5,1708,-0.5029
1999,8,6,1688,-2.8086
1999,8,7,1598,-1.4927
1999,8,8,1576,-1.3187
1999,8,9,1551,-2.8198
1999,8,10,1253,-2.6142
1999,9,1,1305,-5.3702
1999,9,2,1528,-2.0940
1999,9,3,1544,-2.8454
1999,9,4,1642,-1.1998
1999,9,5,1692,-2.2262
1999,9,6,1665,-1.3435
1999,9,7,1617,-1.9801
1999,9,8,1541,-1.8391
1999,9,9,1505,-2.0654
1999,9,10,1218,-0.4548
1999,10,1,1305,4.5220
1999,10,2,1490,4.2852
1999,10,3,1558,6.3121
1999,10,4,1612,6.4832
1999,10,5,1655,5.0672
1999,10,6,1618,2.2978
1999,10,7,1579,1.8420
1999,10,8,1494,3.0086
1999,10,9,1390,4.0608
1999,10,10,1052,6.9002
1999,11,1,1316,5.5006
1999,11,2,1506,1.7072
1999,11,3,1586,4.4296
1999,11,4,1645,4.5074
1999,11,5,1635,3.5175
1999,11,6,1650,2.2683
1999,11,7,1577,2.5423
1999,11,8,1446,5.5507
1999,11,9,1341,3.7461
1999,11,10,1003,7.7075
1999,12,1,1299,5.3142
1999,12,2,1498,10.2168
1999,12,3,1593,8.8527
1999,12,4,1640,4.9114
1999,12,5,1653,5.2704
1999,12,6,1673,11.0200
1999,12,7,1551,8.4898
1999,12,8,1482,7.4309
1999,12,9,1356,8.8750
1999,12,10,1041,13.6426
2000,1,1,1299,-5.8964
2000,1,2,1490,-4.3870
2000,1,3,1606,-7.0683
2000,1,4,1624,-3.3691
2000,1,5,1644,-4.7082
2000,1,6,1638,-2.7471
2000,1,7,1619,-2.6702
2000,1,8,1559,-4.8299
2000,1,9,1383,-4.3724
2000,1,10,1024,-3.4555
2000,2,1,1343,1.3766
2000,2,2,1494,1.3048
2000,2,3,1593,0.9329
2000,2,4,1607,0.3443
2000,2,5,1635,-0.5355
2000,2,6,1672,1.9945
2000,2,7,1626,5.3083
2000,2,8,1611,2.1419
2000,2,9,1400,6.5868
2000,2,10,1039,4.8112
2000,3,1,1370,8.4594
2000,3,2,1461,10.7137
2000,3,3,1595,10.7184
2000,3,4,1567,5.8927
2000,3,5,1652,7.8438
2000,3,6,1700,8.0489
2000,3,7,1683,5.6293
2000,3,8,1696,3.6728
2000,3,9,1463,4.3577
2000,3,10,1100,1.6075
2000,4,1,1315,-6.4961
2000,4,2,1421,-7.4896
2000,4,3,1545,-6.9794
2000,4,4,1547,-1.1521
2000,4,5,1612,-0.6578
2000,4,6,1688,-2.1174
2000,4,7,1687,-2.9680
2000,4,8,1759,-2.1219
2000,4,9,1576,-2.2811
2000,4,10,1272,-2.2220
2000,5,1,1253,-7.0887
2000,5,2,1370,-5.3875
2000,5,3,1469,-2.2890
2000,5,4,1469,-6.1444
2000,5,5,1564,-1.4729
2000,5,6,1639,-3.0640
2000,5,7,1683,-3.8381
2000,5,8,1785,-2.4410
2000,5,9,1663,-4.7417
2000,5,10,1404,-2.1966
2000,6,1,1200,4.2545
2000,6,2,1356,3.6101
2000,6,3,1459,4.5705
2000,6,4,1429,6.8317
2000,6,5,1533,3.2897
2000,6,6,1604,2.6551
2000,6,7,1708,3.2081
2000,6,8,1801,2.0200
2000,6,9,1680,5.0224
2000,6,10,1385,7.4473
2000,7,1,1177,-7.3789
2000,7,2,1308,-5.4838
2000,7,3,1387,-5.3335
2000,7,4,1400,-1.2859
2000,7,5,1510,-2.4296
2000,7,6,1608,-1.6785
2000,7,7,1647,-1.4215
2000,7,8,1733,-2.0947
2000,7,9,1660,-1.9561
2000,7,10,1288,-2.8309
2000,8,1,1077,2.3533
2000,8,2,1296,2.8884
2000,8,3,1353,4.5643
2000,8,4,1438,4.1942
2000,8,5,1522,4.3681
2000,8,6,1584,7.0622
2000,8,7,1628,6.4076
2000,8,8,1709,7.5474
2000,8,9,1616,7.9612
2000,8,10,1286,13.3003
2000,9,1,1064,-5.3146
2000,9,2,1316,-3.0134
2000,9,3,1323,-6.3880
2000,9,4,1478,-4.6218
2000,9,5,1504,-4.6064
2000,9,6,1521,-2.1240
2000,9,7,1587,-5.6878
2000,9,8,1617,-4.0015
2000,9,9,1585,-6.7715
2000,9,10,1243,-9.3623
2000,10,1,1117,-0.8650
2000,10,2,1357,3.3511
2000,10,3,1372,2.2787
2000,10,4,1498,1.2124
2000,10,5,1518,1.0897
2000,10,6,1549,0.0424
2000,10,7,1587,-0.6438
2000,10,8,1568,-1.1047
2000,10,9,1577,-2.9410
2000,10,10,1214,-5.6536
2000,11,1,1202,-7.7055
2000,11,2,1439,-7.1931
2000,11,3,1449,-7.3934
2000,11,4,1547,-8.1997
2000,11,5,1570,-6.8968
2000,11,6,1574,-6.6929
2000,11,7,1584,-10.1500
2000,11,8,1504,-7.6715
2000,11,9,1472,-10.8334
2000,11,10,1106,-12.6795
2000,12,1,1245,0.0848
2000,12,2,1463,-1.2765
2000,12,3,1442,1.6667
2000,12,4,1547,-0.4776
2000,12,5,1574,-1.3684
2000,12,6,1537,0.0529
2000,12,7,1550,2.4657
2000,12,8,1487,2.0141
2000,12,9,1475,2.7669
2000,12,10,1141,-0.0323
2001,1,1,1261,11.2188
2001,1,2,1426,4.6297
2001,1,3,1467,8.5005
2001,1,4,1574,12.4504
2001,1,5,1543,4.7140
2001,1,6,1539,5.0524
2001,1,7,1570,0.2628
2001,1,8,1483,-0.7068
2001,1,9,1466,0.6229
2001,1,10,1122,2.5383
2001,2,1,1294,-9.2628
2001,2,2,1425,-10.4943
2001,2,3,1475,-10.9287
2001,2,4,1527,-9.2773
2001,2,5,1541,-8.0142
2001,2,6,1498,-7.7980
2001,2,7,1523,-10.1395
2001,2,8,1462,-7.1153
2001,2,9,1506,-8.0499
2001,2,10,1163,-10.0429
2001,3,1,1354,-5.4288
2001,3,2,1402,-6.7883
2001,3,3,1467,-6.4466
2001,3,4,1509,-5.6841
2001,3,5,1575,-4.7757
2001,3,6,1528,-6.0799
2001,3,7,1546,-6.8274
2001,3,8,1520,-7.9078
2001,3,9,1576,-7.7806
2001,3,10,1195,-9.3924
2001,4,1,1308,7.4759
2001,4,2,1374,9.9614
2001,4,3,1433,9.7517
2001,4,4,1545,8.5179
2001,4,5,1585,8.9252
2001,4,6,1521,7.8366
2001,4,7,1572,7.5452
2001,4,8,1572,5.9022
2001,4,9,1601,8.9905
2001,4,10,1239,11.1407
2001,5,1,1247,-0.0498
2001,5,2,1365,-0.0203
2001,5,3,1428,0.1512
2001,5,4,1539,-0.0284
2001,5,5,1567,0.0268
2001,5,6,1539,0.8213
2001,5,7,1575,0.9987
2001,5,8,1568,1.0334
2001,5,9,1640,0.3031
2001,5,10,1266,1.1433
2001,6,1,1233,-4.0256
2001,6,2,1327,-2.7278
2001,6,3,1447,-1.5707
2001,6,4,1547,-3.1854
2001,6,5,1576,-2.3186
2001,6,6,1538,-2.5175
2001,6,7,1600,-3.6841
2001,6,8,1556,-1.1648
2001,6,9,1599,-2.9554
2001,6,10,1256,0.4599
2001,7,1,1176,-2.2686
2001,7,2,1284,-3.7308
2001,7,3,1393,-2.7307
2001,7,4,1493,0.0911
2001,7,5,1554,-0.9298
2001,7,6,1510,0.3088
2001,7,7,1560,1.0280
2001,7,8,1513,1.4770
2001,7,9,1484,-1.6070
2001,7,10,1184,-4.7230
2001,8,1,1063,-6.2445
2001,8,2,1217,-5.9599
2001,8,3,1359,-4.6348
2001,8,4,1483,-4.8343
2001,8,5,1579,-5.5925
2001,8,6,1539,-4.7702
2001,8,7,1543,-5.0342
2001,8,8,1519,-5.5404
2001,8,9,1384,-8.1435
2001,8,10,1115,-7.6613
2001,9,1,1055,-10.4019
2001,9,2,1214,-8.9016
2001,9,3,1377,-9.8898
2001,9,4,1503,-8.1622
2001,9,5,1553,-9.9395
2001,9,6,1514,-10.3827
2001,9,7,1520,-8.0513
2001,9,8,1484,-11.8763
2001,9,9,1367,-9.0013
2001,9,10,1045,-12.1875
2001,10,1,1060,2.6767
2001,10,2,1287,3.6212
2001,10,3,1383,1.8023
2001,10,4,1472,2.9697
2001,10,5,1542,2.4480
2001,10,6,1492,4.6597
2001,10,7,1479,4.3415
2001,10,8,1447,3.1881
2001,10,9,1303,6.0381
2001,10,10,934,5.3536
2001,11,1,1056,8.0297
2001,11,2,1286,6.5701
2001,11,3,1369,7.0930
2001,11,4,1469,7.2202
2001,11,5,1534,6.8179
2001,11,6,1501,6.8501
2001,11,7,1481,8.0249
2001,11,8,1431,11.4652
2001,11,9,1266,8.4530
2001,11,10,900,10.5620
2001,12,1,1094,-1.8605
2001,12,2,1317,0.4279
2001,12,3,1377,1.4435
2001,12,4,1418,1.1442
2001,12,5,1507,1.9417
2001,12,6,1483,2.8302
2001,12,7,1466,1.8564
2001,12,8,1415,1.4889
2001,12,9,1250,2.1704
2001,12,10,859,2.8789
2002,1,1,1143,-3.6194
2002,1,2,1367,-1.4953
2002,1,3,1422,-0.4072
2002,1,4,1392,-0.2402
2002,1,5,1470,-0.1068
2002,1,6,1441,-0.4280
2002,1,7,1417,0.4994
2002,1,8,1375,-0.0822
2002,1,9,1215,-0.1594
2002,1,10,850,-0.8257
2002,2,1,1241,-4.0430
2002,2,2,1423,-1.2245
2002,2,3,1408,-1.5131
2002,2,4,1399,-3.1462
2002,2,5,1452,-0.1294
2002,2,6,1414,-1.3672
2002,2,7,1369,-2.5710
2002,2,8,1297,-3.3150
2002,2,9,1205,-1.9780
2002,2,10,834,0.2310
2002,3,1,1287,3.8198
2002,3,2,1458,5.0704
2002,3,3,1403,2.9875
2002,3,4,1393,2.9648
2002,3,5,1452,4.1627
2002,3,6,1401,3.3702
2002,3,7,1338,4.7711
2002,3,8,1269,4.7588
2002,3,9,1166,3.6483
2002,3,10,840,3.9570
2002,4,1,1306,-10.8452
2002,4,2,1451,-7.9037
2002,4,3,1391,-5.0556
2002,4,4,1402,-8.3121
2002,4,5,1472,-5.4561
2002,4,6,1382,-6.2523
2002,4,7,1335,-4.1141
2002,4,8,1256,-2.5215
2002,4,9,1116,-1.4203
2002,4,10,801,-1.1507
2002,5,1,1358,-3.0685
2002,5,2,1457,-1.8939
2002,5,3,1359,-1.7399
2002,5,4,1374,-1.5767
2002,5,5,1418,-1.0298
2002,5,6,1345,-0.4720
2002,5,7,1249,-0.8082
2002,5,8,1216,-0.3996
2002,5,9,1066,-0.1301
2002,5,10,776,-0.4276
2002,6,1,1368,-10.7761
2002,6,2,1490,-7.1450
2002,6,3,1335,-10.1557
2002,6,4,1391,-6.1725
2002,6,5,1400,-8.1353
2002,6,6,1329,-7.7041
2002,6,7,1249,-6.9309
2002,6,8,1217,-7.0820
2002,6,9,1023,-6.9925
2002,6,10,763,-4.9187
2002,7,1,1341,-7.3485
2002,7,2,1425,-8.2638
2002,7,3,1277,-8.5334
2002,7,4,1313,-7.9116
2002,7,5,1358,-9.2643
2002,7,6,1304,-7.5253
2002,7,7,1213,-8.3013
2002,7,8,1171,-8.8861
2002,7,9,991,-9.6145
2002,7,10,781,-6.5768
2002,8,1,1342,0.4642
2002,8,2,1392,-2.2073
2002,8,3,1276,0.2358
2002,8,4,1280,0.1732
2002,8,5,1375,0.5454
2002,8,6,1288,0.2393
2002,8,7,1223,0.1377
2002,8,8,1164,0.3659
2002,8,9,993,0.0709
2002,8,10,755,0.9406
2002,9,1,1416,-12.1881
2002,9,2,1449,-11.7790
2002,9,3,1322,-11.9359
2002,9,4,1287,-11.1357
2002,9,5,1354,-10.4799
2002,9,6,1301,-9.0081
2002,9,7,1209,-8.7631
2002,9,8,1147,-7.5544
2002,9,9,945,-7.5945
2002,9,10,710,-6.8618
2002,10,1,1456,11.5989
2002,10,2,1458,12.7782
2002,10,3,1349,9.1877
2002,10,4,1314,10.8301
2002,10,5,1324,6.0117
2002,10,6,1315,6.6663
2002,10,7,1204,3.9699
2002,10,8,1155,4.9718
2002,10,9,971,3.6763
2002,10,10,713,2.1905
2002,11,1,1419,8.3870
2002,11,2,1449,10.1251
2002,11,3,1351,7.3694
2002,11,4,1308,6.7311
2002,11,5,1324,5.7199
2002,11,6,1322,4.3173
2002,11,7,1232,4.0286
2002,11,8,1143,4.3682
2002,11,9,999,6.1262
2002,11,10,739,5.1509
2002,12,1,1442,-7.4215
2002,12,2,1431,-9.9568
2002,12,3,1414,-6.0448
2002,12,4,1344,-6.1828
2002,12,5,1335,-5.0912
2002,12,6,1348,-4.4504
2002,12,7,1264,-3.5816
2002,12,8,1226,-4.5411
2002,12,9,1077,-4.8667
2002,12,10,774,-4.0722
2003,1,1,1490,-2.8920
2003,1,2,1483,-2.3189
2003,1,3,1432,-2.0216
2003,1,4,1374,-2.6186
2003,1,5,1365,-3.8071
2003,1,6,1395,-2.7179
2003,1,7,1275,-3.3413
2003,1,8,1268,-4.0705
2003,1,9,1135,-2.5569
2003,1,10,833,-3.9734
2003,2,1,1469,-2.5941
2003,2,2,1495,-1.5996
2003,2,3,1449,-0.1668
2003,2,4,1391,-0.9851
2003,2,5,1359,-1.7188
2003,2,6,1394,-2.0465
2003,2,7,1313,-1.6311
2003,2,8,1312,-1.7117
2003,2,9,1206,-1.2341
2003,2,10,899,-0.7556
2003,3,1,1331,1.0906
2003,3,2,1444,0.8226
2003,3,3,1388,1.9405
2003,3,4,1382,2.2722
2003,3,5,1352,0.7443
2003,3,6,1380,0.5391
2003,3,7,1388,1.4958
2003,3,8,1393,0.4668
2003,3,9,1273,0.9138
2003,3,10,949,1.3013
2003,4,1,1208,6.1008
2003,4,2,1378,6.6857
2003,4,3,1364,7.2989
2003,4,4,1351,6.0755
2003,4,5,1356,8.6529
2003,4,6,1349,8.3867
2003,4,7,1422,7.8742
2003,4,8,1423,9.0156
2003,4,9,1296,8.1752
2003,4,10,981,6.5605
2003,5,1,1148,7.2320
2003,5,2,1335,6.8179
2003,5,3,1300,6.1033
2003,5,4,1351,6.5987
2003,5,5,1367,7.3807
2003,5,6,1336,5.6439
2003,5,7,1412,5.7990
2003,5,8,1403,6.3168
2003,5,9,1261,5.9415
2003,5,10,945,8.0352
2003,6,1,1119,1.8031
2003,6,2,1321,2.4747
2003,6,3,1257,1.6916
2003,6,4,1366,1.1426
2003,6,5,1367,1.0526
2003,6,6,1368,0.7124
2003,6,7,1374,0.5937
2003,6,8,1376,2.1883
2003,6,9,1251,2.5982
2003,6,10,970,1.8985
2003,7,1,1080,2.0144
2003,7,2,1271,1.2430
2003,7,3,1315,2.4180
2003,7,4,1377,3.3118
2003,7,5,1358,1.4645
2003,7,6,1361,2.1651
2003,7,7,1411,1.4463
2003,7,8,1375,2.9101
2003,7,9,1291,0.2493
2003,7,10,990,1.7700
2003,8,1,1089,3.2442
2003,8,2,1257,3.4820
2003,8,3,1286,3.9877
2003,8,4,1402,3.9261
2003,8,5,1375,3.8396
2003,8,6,1353,4.2146
2003,8,7,1422,3.5127
2003,8,8,1371,3.4281
2003,8,9,1334,1.7812
2003,8,10,1025,2.3565
2003,9,1,1140,-1.2122
2003,9,2,1259,-3.1265
2003,9,3,1317,-2.5885
2003,9,4,1459,-3.3083
2003,9,5,1381,-1.7235
2003,9,6,1345,-2.1299
2003,9,7,1423,-1.6862
2003,9,8,1340,-1.3243
2003,9,9,1329,-1.1361
2003,9,10,1047,-0.4968
2003,10,1,1133,3.2840
2003,10,2,1254,7.7934
2003,10,3,1284,7.5019
2003,10,4,1479,8.8327
2003,10,5,1382,7.6811
2003,10,6,1356,7.6586
2003,10,7,1381,5.7600
2003,10,8,1311,4.5161
2003,10,9,1320,4.8705
2003,10,10,997,2.8491
2003,11,1,1064,1.1076
2003,11,2,1174,2.1193
2003,11,3,1262,1.3573
2003,11,4,1450,1.2840
2003,11,5,1329,2.4213
2003,11,6,1348,1.3943
2003,11,7,1344,1.8115
2003,11,8,1357,0.7112
2003,11,9,1328,1.5850
2003,11,10,1032,1.2388
2003,12,1,977,4.3843
2003,12,2,1131,4.7503
2003,12,3,1213,5.2011
2003,12,4,1378,4.3759
2003,12,5,1301,3.5254
2003,12,6,1361,5.2812
2003,12,7,1358,4.5859
2003,12,8,1417,4.5815
2003,12,9,1356,4.2807
2003,12,10,1110,4.3894
2004,1,1,992,0.8600
2004,1,2,1125,0.8056
2004,1,3,1190,0.8408
2004,1,4,1365,1.8819
2004,1,5,1307,1.4353
2004,1,6,1347,2.2028
2004,1,7,1326,1.4819
2004,1,8,1453,1.6483
2004,1,9,1419,1.5899
2004,1,10,1169,2.5843
2004,2,1,1045,0.3259
2004,2,2,1180,0.3239
2004,2,3,1227,0.5236
2004,2,4,1354,1.6862
2004,2,5,1292,0.8503
2004,2,6,1378,1.0706
2004,2,7,1297,1.9390
2004,2,8,1447,1.4016
2004,2,9,1393,1.6415
2004,2,10,1136,1.7370
2004,3,1,1059,-0.3844
2004,3,2,1176,-1.5946
2004,3,3,1236,-1.2694
2004,3,4,1334,-0.8603
2004,3,5,1302,-1.4241
2004,3,6,1399,-1.1080
2004,3,7,1338,-0.5580
2004,3,8,1496,-1.1044
2004,3,9,1435,-1.9222
2004,3,10,1167,-2.0827
2004,4,1,1057,-0.4968
2004,4,2,1169,-0.6014
2004,4,3,1245,-1.2759
2004,4,4,1301,-1.3028
2004,4,5,1299,-1.5476
2004,4,6,1370,-1.6528
2004,4,7,1377,-1.0505
2004,4,8,1472,-0.7119
2004,4,9,1448,-0.3078
2004,4,10,1169,-1.0618
2004,5,1,1094,1.3159
2004,5,2,1226,1.1585
2004,5,3,1259,0.8427
2004,5,4,1293,0.9348
2004,5,5,1327,1.5361
2004,5,6,1334,1.6474
2004,5,7,1376,0.7651
2004,5,8,1412,1.7443
2004,5,9,1367,0.5858
2004,5,10,1092,0.5250
2004,6,1,1180,0.8231
2004,6,2,1261,1.4611
2004,6,3,1275,2.0839
2004,6,4,1342,2.5916
2004,6,5,1348,2.7937
2004,6,6,1324,3.0231
2004,6,7,1409,2.9028
2004,6,8,1348,3.3434
2004,6,9,1321,1.8058
2004,6,10,1015,3.3487
2004,7,1,1176,-6.2739
2004,7,2,1254,-4.9722
2004,7,3,1259,-4.2140
2004,7,4,1334,-3.7342
2004,7,5,1314,-3.8658
2004,7,6,1323,-4.0003
2004,7,7,1357,-4.3585
2004,7,8,1297,-3.1691
2004,7,9,1232,-4.0383
2004,7,10,961,-3.7162
2004,8,1,1177,-2.4777
2004,8,2,1224,-1.5517
2004,8,3,1259,-0.6410
2004,8,4,1331,-0.7705
2004,8,5,1300,-0.4581
2004,8,6,1311,-1.4958
2004,8,7,1334,0.2298
2004,8,8,1255,0.0157
2004,8,9,1167,0.9769
2004,8,10,912,0.2732
2004,9,1,1257,1.8809
2004,9,2,1327,1.2063
2004,9,3,1313,2.2828
2004,9,4,1389,1.2804
2004,9,5,1312,1.0057
2004,9,6,1317,2.3555
2004,9,7,1285,1.4834
2004,9,8,1182,3.5216
2004,9,9,1095,3.9838
2004,9,10,801,4.0180
2004,10,1,1305,3.6951
2004,10,2,1373,2.7990
2004,10,3,1391,1.1679
2004,10,4,1403,1.1919
2004,10,5,1362,1.2013
2004,10,6,1270,1.6034
2004,10,7,1243,1.6010
2004,10,8,1167,1.2327
2004,10,9,1023,0.4055
2004,10,10,720,1.7216
2004,11,1,1319,3.1858
2004,11,2,1388,3.5410
2004,11,3,1399,4.3273
2004,11,4,1375,4.6213
2004,11,5,1379,4.8703
2004,11,6,1287,4.9147
2004,11,7,1206,4.8214
2004,11,8,1103,6.3271
2004,11,9,976,5.2155
2004,11,10,673,6.9008
2004,12,1,1331,4.6658
2004,12,2,1424,4.7901
2004,12,3,1464,4.2332
2004,12,4,1415,3.7208
2004,12,5,1415,2.8855
2004,12,6,1304,3.0964
2004,12,7,1196,2.9341
2004,12,8,1099,2.3721
2004,12,9,1006,2.3944
2004,12,10,690,1.3441
2005,1,1,1358,-4.1524
2005,1,2,1440,-3.2887
2005,1,3,1446,-3.4616
2005,1,4,1423,-2.5444
2005,1,5,1450,-3.2587
2005,1,6,1317,-2.3066
2005,1,7,1181,-3.1128
2005,1,8,1094,-1.4598
2005,1,9,978,-1.8164
2005,1,10,680,-0.2104
2005,2,1,1337,1.5705
2005,2,2,1446,2.3527
2005,2,3,1425,1.2899
2005,2,4,1418,1.4489
2005,2,5,1423,2.0646
2005,2,6,1348,1.0854
2005,2,7,1222,2.0679
2005,2,8,1139,3.1892
2005,2,9,985,4.7199
2005,2,10,702,7.8710
2005,3,1,1266,-1.7954
2005,3,2,1388,-0.9716
2005,3,3,1422,-1.0741
2005,3,4,1407,-1.7652
2005,3,5,1475,-1.3939
2005,3,6,1348,-0.5925
2005,3,7,1259,-1.3573
2005,3,8,1203,-1.7073
2005,3,9,1026,-0.5230
2005,3,10,710,-1.5851
2005,4,1,1250,-0.9873
2005,4,2,1371,-2.2586
2005,4,3,1392,-2.8338
2005,4,4,1398,-3.9260
2005,4,5,1443,-2.2815
2005,4,6,1366,-2.8834
2005,4,7,1291,-2.8618
2005,4,8,1190,-3.5866
2005,4,9,1041,-2.5553
2005,4,10,714,-2.8242
2005,5,1,1164,3.6922
2005,5,2,1331,4.3731
2005,5,3,1394,4.6438
2005,5,4,1396,3.9170
2005,5,5,1409,4.9007
2005,5,6,1349,4.0807
2005,5,7,1271,4.4628
2005,5,8,1190,4.0937
2005,5,9,1077,3.6533
2005,5,10,755,2.9410
2005,6,1,1131,-0.1340
2005,6,2,1296,-0.5220
2005,6,3,1362,0.1979
2005,6,4,1398,0.7916
2005,6,5,1407,0.5226
2005,6,6,1326,0.3095
2005,6,7,1282,0.1087
2005,6,8,1212,1.4964
2005,6,9,1067,0.0520
2005,6,10,802,0.5609
2005,7,1,1061,4.8057
2005,7,2,1264,5.4605
2005,7,3,1303,4.7749
2005,7,4,1370,5.5698
2005,7,5,1354,5.5197
2005,7,6,1372,5.1790
2005,7,7,1300,4.8806
2005,7,8,1213,4.8380
