year,month,rank_SM_12,nstocks,ret_vw
2009,11,3,489,5.6107
2009,11,4,503,6.2239
2009,11,5,487,6.2639
2009,11,6,483,6.5099
2009,11,7,466,4.8698
2009,11,8,505,6.7826
2009,11,9,526,5.3514
2009,11,10,409,4.4892
2009,12,1,377,5.0550
2009,12,2,475,4.2323
2009,12,3,496,4.6734
2009,12,4,499,3.0557
2009,12,5,485,3.0920
2009,12,6,484,2.8628
2009,12,7,461,4.0705
2009,12,8,509,2.7048
2009,12,9,509,5.2195
2009,12,10,409,5.7120
2010,1,1,385,-3.1819
2010,1,2,474,-2.3889
2010,1,3,496,-3.9198
2010,1,4,498,-2.9564
2010,1,5,494,-2.9600
2010,1,6,482,-2.7313
2010,1,7,471,-4.3423
2010,1,8,498,-3.5146
2010,1,9,498,-3.9631
2010,1,10,437,-4.5910
2010,2,1,411,2.5537
2010,2,2,486,3.0839
2010,2,3,501,3.6240
2010,2,4,496,3.3780
2010,2,5,500,3.0307
2010,2,6,485,3.9107
2010,2,7,481,3.7472
2010,2,8,491,3.6353
2010,2,9,489,4.2444
2010,2,10,435,3.2261
2010,3,1,400,7.1514
2010,3,2,474,5.2433
2010,3,3,509,6.0130
2010,3,4,496,5.3721
2010,3,5,502,5.3730
2010,3,6,482,4.9863
2010,3,7,479,6.1623
2010,3,8,470,7.8290
2010,3,9,462,6.0225
2010,3,10,426,7.8318
2010,4,1,410,1.7301
2010,4,2,479,1.2146
2010,4,3,499,2.8302
2010,4,4,484,2.1256
2010,4,5,492,1.8698
2010,4,6,492,1.1514
2010,4,7,490,2.3281
2010,4,8,471,1.6637
2010,4,9,442,2.7287
2010,4,10,409,2.5996
2010,5,1,414,-8.2508
2010,5,2,483,-7.3024
2010,5,3,482,-7.8557
2010,5,4,460,-8.7170
2010,5,5,480,-8.6661
2010,5,6,472,-6.7256
2010,5,7,492,-8.8753
2010,5,8,469,-9.0490
2010,5,9,460,-8.5679
2010,5,10,408,-8.1478
2010,6,1,389,-4.8931
2010,6,2,482,-4.5021
2010,6,3,486,-5.9791
2010,6,4,456,-4.7853
2010,6,5,474,-4.2119
2010,6,6,471,-3.3734
2010,6,7,474,-7.6779
2010,6,8,466,-5.8829
2010,6,9,456,-5.8923
2010,6,10,421,-6.4989
2010,7,1,397,7.5813
2010,7,2,483,6.3295
2010,7,3,462,6.9291
2010,7,4,464,7.3168
2010,7,5,483,7.3851
2010,7,6,467,6.7506
2010,7,7,467,8.5502
2010,7,8,458,8.2008
2010,7,9,444,8.4341
2010,7,10,430,8.0511
2010,8,1,434,-4.6852
2010,8,2,477,-4.6384
2010,8,3,460,-4.9497
2010,8,4,451,-4.9305
2010,8,5,474,-4.5128
2010,8,6,464,-4.1197
2010,8,7,474,-6.8668
2010,8,8,457,-5.6972
2010,8,9,438,-5.6183
2010,8,10,439,-4.8798
2010,9,1,419,9.4968
2010,9,2,480,8.9270
2010,9,3,451,9.7654
2010,9,4,470,9.0668
2010,9,5,489,8.2035
2010,9,6,466,8.4649
2010,9,7,474,9.7152
2010,9,8,464,9.2141
2010,9,9,439,10.1654
2010,9,10,436,8.6458
2010,10,1,429,4.4128
2010,10,2,481,4.0868
2010,10,3,457,3.2942
2010,10,4,479,3.6763
2010,10,5,495,3.6081
2010,10,6,475,3.6737
2010,10,7,463,3.6536
2010,10,8,460,4.5889
2010,10,9,457,5.3179
2010,10,10,432,4.5871
2010,11,1,432,1.9458
2010,11,2,469,0.1988
2010,11,3,454,0.7668
2010,11,4,481,0.4553
2010,11,5,492,0.4104
2010,11,6,480,0.2929
2010,11,7,457,0.4535
2010,11,8,463,-0.1314
2010,11,9,444,0.4399
2010,11,10,436,0.9883
2010,12,1,447,7.3485
2010,12,2,454,4.9076
2010,12,3,460,5.9639
2010,12,4,471,5.6635
2010,12,5,484,7.8751
2010,12,6,488,5.9480
2010,12,7,439,8.6558
2010,12,8,470,6.6023
2010,12,9,440,6.0968
2010,12,10,429,6.1013
2011,1,1,462,2.1096
2011,1,2,450,2.0559
2011,1,3,467,1.8073
2011,1,4,466,1.9798
2011,1,5,480,3.2642
2011,1,6,495,4.2686
2011,1,7,426,3.8964
2011,1,8,461,3.6950
2011,1,9,445,2.9952
2011,1,10,423,2.4952
2011,2,1,426,3.6399
2011,2,2,462,3.7443
2011,2,3,454,4.8893
2011,2,4,475,3.9223
2011,2,5,481,3.5471
2011,2,6,489,4.5521
2011,2,7,425,3.7232
2011,2,8,465,4.2662
2011,2,9,434,3.8937
2011,2,10,410,4.7175
2011,3,1,447,1.0212
2011,3,2,470,0.1314
2011,3,3,443,0.3045
2011,3,4,460,-0.4918
2011,3,5,473,-0.0829
2011,3,6,477,-0.0042
2011,3,7,431,0.3931
2011,3,8,476,-0.0541
2011,3,9,436,0.2674
2011,3,10,386,1.4536
2011,4,1,476,3.4706
2011,4,2,483,2.9867
2011,4,3,451,3.2284
2011,4,4,448,4.1092
2011,4,5,470,3.6920
2011,4,6,476,2.9846
2011,4,7,433,2.8980
2011,4,8,477,2.8622
2011,4,9,433,3.4860
2011,4,10,386,3.3204
2011,5,1,474,-1.2343
2011,5,2,470,-1.7406
2011,5,3,432,-1.5496
2011,5,4,465,0.2003
2011,5,5,468,-1.9038
2011,5,6,467,-2.0185
2011,5,7,433,-1.5045
2011,5,8,490,-1.3992
2011,5,9,444,-1.1194
2011,5,10,393,-1.1174
2011,6,1,472,-1.4229
2011,6,2,468,-1.5097
2011,6,3,447,-0.8534
2011,6,4,469,-1.2727
2011,6,5,437,-0.6628
2011,6,6,466,-1.1705
2011,6,7,428,-0.8475
2011,6,8,497,-0.9281
2011,6,9,425,-1.3575
2011,6,10,392,-1.7314
2011,7,1,469,-2.5688
2011,7,2,448,-3.7271
2011,7,3,444,-2.6311
2011,7,4,475,-3.3282
2011,7,5,421,-1.9492
2011,7,6,470,-3.2416
2011,7,7,441,-3.9139
2011,7,8,502,-2.7810
2011,7,9,432,-3.0594
2011,7,10,381,-1.9372
2011,8,1,447,-5.7384
2011,8,2,445,-6.5867
2011,8,3,457,-5.3036
2011,8,4,471,-4.4333
2011,8,5,419,-5.6375
2011,8,6,463,-5.2318
2011,8,7,432,-5.9913
2011,8,8,500,-4.1293
2011,8,9,429,-5.0281
2011,8,10,363,-6.4583
2011,9,1,446,-7.3202
2011,9,2,436,-9.5115
2011,9,3,445,-7.3666
2011,9,4,458,-6.0361
2011,9,5,421,-7.7622
2011,9,6,457,-7.7983
2011,9,7,424,-8.3213
2011,9,8,486,-7.7211
2011,9,9,427,-7.6691
2011,9,10,368,-9.4765
2011,10,1,436,14.2520
2011,10,2,423,14.5413
2011,10,3,441,12.2664
2011,10,4,456,9.9176
2011,10,5,439,11.0858
2011,10,6,460,12.1338
2011,10,7,433,12.0495
2011,10,8,482,10.9681
2011,10,9,406,12.6765
2011,10,10,350,14.6693
2011,11,1,440,0.5296
2011,11,2,424,0.3493
2011,11,3,449,0.4854
2011,11,4,463,0.7666
2011,11,5,443,-0.0610
2011,11,6,453,0.1897
2011,11,7,439,0.5686
2011,11,8,477,0.6944
2011,11,9,417,0.7163
2011,11,10,320,-0.3980
2011,12,1,399,-0.1403
2011,12,2,420,0.7784
2011,12,3,447,1.1068
2011,12,4,459,0.7435
2011,12,5,444,0.5679
2011,12,6,459,0.6737
2011,12,7,440,0.8781
2011,12,8,461,0.7684
2011,12,9,434,-0.3365
2011,12,10,325,-0.1311
2012,1,1,401,5.9845
2012,1,2,430,5.8248
2012,1,3,447,5.3411
2012,1,4,453,4.2442
2012,1,5,436,5.8250
2012,1,6,461,5.3722
2012,1,7,429,4.8681
2012,1,8,439,2.6060
2012,1,9,430,3.0453
2012,1,10,316,4.7614
2012,2,1,395,3.8078
2012,2,2,426,4.3014
2012,2,3,456,4.0894
2012,2,4,452,3.6075
2012,2,5,440,3.4251
2012,2,6,458,3.4359
2012,2,7,429,4.0602
2012,2,8,438,2.8958
2012,2,9,432,4.8187
2012,2,10,343,3.8494
2012,3,1,371,0.7920
2012,3,2,436,1.4182
2012,3,3,443,1.8412
2012,3,4,455,3.2091
2012,3,5,440,2.0994
2012,3,6,460,2.8526
2012,3,7,428,1.6953
2012,3,8,441,1.5718
2012,3,9,435,1.8024
2012,3,10,348,1.0529
2012,4,1,369,-1.0480
2012,4,2,414,-1.1457
2012,4,3,431,-0.6878
2012,4,4,469,-0.4125
2012,4,5,441,-0.6381
2012,4,6,434,-0.5818
2012,4,7,415,-0.4053
2012,4,8,424,-0.3809
2012,4,9,435,-0.6905
2012,4,10,335,-0.4384
2012,5,1,367,-6.9196
2012,5,2,417,-5.3654
2012,5,3,426,-5.5497
2012,5,4,466,-5.4284
2012,5,5,433,-6.0402
2012,5,6,428,-4.8773
2012,5,7,420,-5.3769
2012,5,8,402,-4.5123
2012,5,9,423,-5.7993
2012,5,10,329,-4.9869
2012,6,1,348,4.6736
2012,6,2,417,4.1029
2012,6,3,417,3.8852
2012,6,4,476,3.3321
2012,6,5,450,4.0954
2012,6,6,430,4.0948
2012,6,7,433,3.8734
2012,6,8,399,4.2919
2012,6,9,405,2.2577
2012,6,10,327,4.1721
2012,7,1,372,1.6824
2012,7,2,411,0.2838
2012,7,3,413,0.6600
2012,7,4,464,1.8054
2012,7,5,455,0.5521
2012,7,6,435,0.8402
2012,7,7,418,1.1109
2012,7,8,407,1.6679
2012,7,9,430,2.5499
2012,7,10,329,2.5829
2012,8,1,384,1.3343
2012,8,2,417,1.6618
2012,8,3,427,1.8605
2012,8,4,458,1.5189
2012,8,5,455,1.8108
2012,8,6,423,1.2614
2012,8,7,434,1.7029
2012,8,8,411,1.3191
2012,8,9,427,1.8631
2012,8,10,338,2.3473
2012,9,1,389,2.2728
2012,9,2,427,3.1778
2012,9,3,429,1.6309
2012,9,4,453,2.0685
2012,9,5,452,3.1706
2012,9,6,424,2.9643
2012,9,7,448,2.5168
2012,9,8,415,2.1295
2012,9,9,433,2.5849
2012,9,10,353,2.8533
2012,10,1,393,-1.1895
2012,10,2,450,-2.3845
2012,10,3,439,-2.2610
2012,10,4,448,-1.2043
2012,10,5,451,-2.6429
2012,10,6,428,-1.9721
2012,10,7,447,-3.0232
2012,10,8,421,-0.7426
2012,10,9,426,-2.3621
2012,10,10,359,-2.3048
2012,11,1,394,0.5701
2012,11,2,444,1.0951
2012,11,3,423,0.6406
2012,11,4,448,1.0446
2012,11,5,452,0.8253
2012,11,6,428,1.1448
2012,11,7,447,0.2391
2012,11,8,391,0.6403
2012,11,9,405,0.6926
2012,11,10,379,2.0167
2012,12,1,392,2.0635
2012,12,2,447,1.7787
2012,12,3,424,1.8838
2012,12,4,452,1.8253
2012,12,5,442,1.2044
2012,12,6,429,1.5993
2012,12,7,452,1.6036
2012,12,8,415,1.3067
2012,12,9,409,0.6225
2012,12,10,402,2.1169
2013,1,1,407,7.0142
2013,1,2,433,6.6580
2013,1,3,437,6.5791
2013,1,4,454,5.8687
2013,1,5,438,6.6013
2013,1,6,423,5.4926
2013,1,7,438,5.8071
2013,1,8,419,5.7862
2013,1,9,405,7.0801
2013,1,10,389,7.7116
2013,2,1,428,0.9232
2013,2,2,423,2.1159
2013,2,3,423,2.0905
2013,2,4,430,1.7649
2013,2,5,431,1.5465
2013,2,6,418,2.7087
2013,2,7,440,1.8730
2013,2,8,415,2.3036
2013,2,9,398,1.4740
2013,2,10,390,1.4768
2013,3,1,416,3.5492
2013,3,2,426,3.8055
2013,3,3,412,3.7344
2013,3,4,432,4.7282
2013,3,5,426,3.7635
2013,3,6,392,4.5719
2013,3,7,424,4.1625
2013,3,8,410,4.4322
2013,3,9,404,3.4180
2013,3,10,368,3.3093
2013,4,1,420,0.3147
2013,4,2,420,1.3537
2013,4,3,432,0.5349
2013,4,4,418,1.0349
2013,4,5,420,1.0416
2013,4,6,395,2.6731
2013,4,7,414,2.7722
2013,4,8,397,1.8237
2013,4,9,396,0.5672
2013,4,10,376,-0.1482
2013,5,1,418,2.0774
2013,5,2,421,3.7245
2013,5,3,443,2.5679
2013,5,4,412,2.9609
2013,5,5,415,3.5150
2013,5,6,405,3.7846
2013,5,7,419,3.1659
2013,5,8,399,1.7730
2013,5,9,394,1.7598
2013,5,10,365,1.8703
2013,6,1,406,-1.9251
2013,6,2,435,-1.7921
2013,6,3,452,-1.6111
2013,6,4,414,-1.0797
2013,6,5,416,-1.2509
2013,6,6,404,-1.6455
2013,6,7,420,-1.3027
2013,6,8,396,-1.0222
2013,6,9,387,-1.5184
2013,6,10,385,-2.1859
2013,7,1,389,4.7334
2013,7,2,423,4.4699
2013,7,3,442,5.3023
2013,7,4,428,4.1168
2013,7,5,414,4.8196
2013,7,6,395,4.8237
2013,7,7,432,4.1356
2013,7,8,388,5.8855
2013,7,9,384,5.8963
2013,7,10,397,4.9606
2013,8,1,384,-3.3055
2013,8,2,425,-2.5367
2013,8,3,449,-3.4073
2013,8,4,427,-2.5840
2013,8,5,415,-2.2262
2013,8,6,398,-2.3861
2013,8,7,432,-3.2638
2013,8,8,399,-3.3410
2013,8,9,407,-3.4900
2013,8,10,406,-1.6228
2013,9,1,392,2.5598
2013,9,2,421,2.5532
2013,9,3,449,3.0917
2013,9,4,426,3.7136
2013,9,5,429,3.6113
2013,9,6,408,3.4716
2013,9,7,431,4.0071
2013,9,8,403,3.8135
2013,9,9,412,3.0387
2013,9,10,412,4.8496
2013,10,1,364,4.5795
2013,10,2,400,5.1283
2013,10,3,447,4.8206
2013,10,4,417,4.1254
2013,10,5,425,4.5208
2013,10,6,404,4.3977
2013,10,7,412,5.2581
2013,10,8,397,4.8301
2013,10,9,402,4.6992
2013,10,10,400,5.9205
2013,11,1,368,2.9176
2013,11,2,402,2.6418
2013,11,3,456,2.4948
2013,11,4,425,2.6941
2013,11,5,447,2.4233
2013,11,6,425,3.5889
2013,11,7,408,2.5321
2013,11,8,430,3.1728
2013,11,9,395,3.1115
2013,11,10,381,3.6561
2013,12,1,374,3.2079
2013,12,2,404,2.4240
2013,12,3,451,3.5175
2013,12,4,434,3.2986
2013,12,5,455,2.7038
2013,12,6,432,2.9483
2013,12,7,409,3.7815
2013,12,8,435,2.9862
2013,12,9,410,3.4995
2013,12,10,371,3.5844
2014,1,1,364,-4.3699
2014,1,2,404,-2.4002
2014,1,3,444,-2.8944
2014,1,4,441,-3.2943
2014,1,5,456,-3.7946
2014,1,6,435,-3.4458
2014,1,7,414,-3.8787
2014,1,8,427,-2.6130
2014,1,9,403,-3.4168
2014,1,10,365,-3.7943
2014,2,1,360,4.1440
2014,2,2,419,3.6023
2014,2,3,452,4.3897
2014,2,4,441,3.4170
2014,2,5,452,4.2193
2014,2,6,432,4.8853
2014,2,7,429,4.2828
2014,2,8,438,4.2276
2014,2,9,416,5.0411
2014,2,10,348,3.5355
2014,3,1,385,2.9522
2014,3,2,414,2.1374
2014,3,3,448,1.6199
2014,3,4,439,2.2282
2014,3,5,448,2.4151
2014,3,6,424,1.2102
2014,3,7,426,1.6984
2014,3,8,458,1.3136
2014,3,9,413,0.8464
2014,3,10,353,1.0933
2014,4,1,378,2.3707
2014,4,2,417,1.6899
2014,4,3,465,0.9699
2014,4,4,431,2.0872
2014,4,5,445,0.9897
2014,4,6,423,1.0008
2014,4,7,424,0.7485
2014,4,8,458,1.6237
2014,4,9,413,1.1085
2014,4,10,356,1.0545
2014,5,1,399,1.9468
2014,5,2,413,1.3954
2014,5,3,452,1.9961
2014,5,4,423,1.4035
2014,5,5,442,2.0080
2014,5,6,429,1.2095
2014,5,7,412,1.7107
2014,5,8,435,0.9761
2014,5,9,406,1.6168
2014,5,10,353,2.3814
2014,6,1,394,1.0033
2014,6,2,403,2.1755
2014,6,3,434,2.3940
2014,6,4,418,1.7895
2014,6,5,422,1.6332
2014,6,6,434,1.3580
2014,6,7,407,1.5548
2014,6,8,430,1.3903
2014,6,9,409,2.2065
2014,6,10,368,0.7527
2014,7,1,386,-1.6446
2014,7,2,406,-2.1269
2014,7,3,417,-2.5417
2014,7,4,423,-2.4692
2014,7,5,433,-1.6944
2014,7,6,431,-1.7453
2014,7,7,396,-2.7624
2014,7,8,423,-1.0266
2014,7,9,420,-1.8257
2014,7,10,364,-1.7551
2014,8,1,395,5.1266
2014,8,2,392,4.4244
2014,8,3,416,4.5650
2014,8,4,430,4.3605
2014,8,5,436,4.0615
2014,8,6,436,3.5598
2014,8,7,409,4.1846
2014,8,8,432,4.8507
2014,8,9,445,4.4909
2014,8,10,390,4.1657
2014,9,1,401,-1.8741
2014,9,2,405,-2.7323
2014,9,3,425,-2.8032
2014,9,4,432,-1.6416
2014,9,5,447,-1.7332
2014,9,6,427,-1.8147
2014,9,7,405,-2.1991
2014,9,8,429,-1.0704
2014,9,9,439,-1.5408
2014,9,10,402,-1.4703
2014,10,1,396,1.6098
2014,10,2,409,0.4288
2014,10,3,420,3.8709
2014,10,4,427,2.7529
2014,10,5,457,1.9726
2014,10,6,435,1.5491
2014,10,7,404,2.4354
2014,10,8,434,1.4895
2014,10,9,460,2.0564
2014,10,10,420,1.3295
2014,11,1,377,1.0753
2014,11,2,415,0.3014
2014,11,3,424,2.7319
2014,11,4,426,2.5598
2014,11,5,439,3.0759
2014,11,6,432,1.7603
2014,11,7,410,1.4403
2014,11,8,408,3.2535
2014,11,9,451,2.5837
2014,11,10,420,1.8002
2014,12,1,357,-0.3709
2014,12,2,424,0.0288
2014,12,3,407,0.5597
2014,12,4,429,0.4555
2014,12,5,441,-0.4707
2014,12,6,428,-0.6237
2014,12,7,412,-0.3087
2014,12,8,404,-0.3333
2014,12,9,441,-0.5308
2014,12,10,426,-0.1311
2015,1,1,346,-2.6193
2015,1,2,432,-2.8032
2015,1,3,418,-1.8288
2015,1,4,430,-3.8375
2015,1,5,452,-4.0105
2015,1,6,414,-4.6230
2015,1,7,417,-4.9323
2015,1,8,393,-4.0047
2015,1,9,440,-2.1321
2015,1,10,405,-2.0876
2015,2,1,360,6.5747
2015,2,2,444,4.9893
2015,2,3,415,4.5274
2015,2,4,421,5.4033
2015,2,5,450,6.1933
2015,2,6,414,6.5259
2015,2,7,419,5.4579
2015,2,8,400,5.7448
2015,2,9,437,3.7024
2015,2,10,403,5.0079
2015,3,1,382,-2.6604
2015,3,2,439,-2.1966
2015,3,3,414,-1.2177
2015,3,4,418,-2.0952
2015,3,5,446,-1.7914
2015,3,6,412,-2.2867
2015,3,7,411,-1.9559
2015,3,8,416,-2.7504
2015,3,9,437,-2.3963
2015,3,10,382,-1.6904
2015,4,1,369,2.3284
2015,4,2,440,1.0257
2015,4,3,418,-0.0748
2015,4,4,423,0.2954
2015,4,5,458,0.8147
2015,4,6,403,1.2072
2015,4,7,407,0.5905
2015,4,8,426,1.2957
2015,4,9,436,0.1955
2015,4,10,367,0.8732
2015,5,1,324,-0.1017
2015,5,2,431,0.7718
2015,5,3,405,1.0439
2015,5,4,425,0.6759
2015,5,5,452,0.9153
2015,5,6,400,0.6380
2015,5,7,394,1.4770
2015,5,8,429,1.0736
2015,5,9,434,0.8141
2015,5,10,369,0.4871
2015,6,1,315,-2.4604
2015,6,2,449,-2.2840
2015,6,3,407,-2.3460
2015,6,4,420,-2.4798
2015,6,5,442,-1.9502
2015,6,6,412,-2.3297
2015,6,7,384,-2.1887
2015,6,8,421,-2.6457
2015,6,9,433,-2.2682
2015,6,10,374,-2.5289
2015,7,1,332,-1.4461
2015,7,2,438,-0.3145
2015,7,3,430,1.2924
2015,7,4,410,1.7557
2015,7,5,452,1.9160
2015,7,6,416,1.0126
2015,7,7,410,0.4831
2015,7,8,428,1.2871
2015,7,9,429,1.1973
2015,7,10,376,1.0708
2015,8,1,328,-4.6552
2015,8,2,426,-4.4082
2015,8,3,427,-5.8303
2015,8,4,416,-5.8091
2015,8,5,451,-7.0300
2015,8,6,425,-5.3701
2015,8,7,402,-5.8918
2015,8,8,431,-6.8076
2015,8,9,431,-5.7194
2015,8,10,378,-5.4465
2015,9,1,339,-5.5290
2015,9,2,439,-3.4850
2015,9,3,419,-2.4102
2015,9,4,429,-2.2580
2015,9,5,453,-2.3166
2015,9,6,417,-1.8570
2015,9,7,410,-2.9524
2015,9,8,442,-2.2497
2015,9,9,432,-3.1789
2015,9,10,372,-3.2798
2015,10,1,351,7.7479
2015,10,2,439,8.1278
2015,10,3,421,8.6315
2015,10,4,411,9.0494
2015,10,5,436,8.7731
2015,10,6,412,9.2669
2015,10,7,422,9.9015
2015,10,8,455,9.2388
2015,10,9,427,6.8254
2015,10,10,357,6.0911
2015,11,1,370,-0.0807
2015,11,2,442,-0.2724
2015,11,3,426,0.5532
2015,11,4,405,0.4229
2015,11,5,440,0.1975
2015,11,6,408,0.4463
2015,11,7,430,0.5426
2015,11,8,455,0.5115
2015,11,9,433,-0.3236
2015,11,10,353,-0.2985
2015,12,1,387,-3.4715
2015,12,2,423,-1.6250
2015,12,3,429,-1.1838
2015,12,4,414,-1.5275
2015,12,5,426,-1.9802
2015,12,6,401,-1.4003
2015,12,7,436,-1.4949
2015,12,8,454,-2.4973
2015,12,9,438,-1.3901
2015,12,10,351,-2.3102
2016,1,1,366,-4.9417
2016,1,2,406,-3.1570
2016,1,3,425,-3.6588
2016,1,4,408,-4.8616
2016,1,5,422,-4.9008
2016,1,6,407,-3.3389
2016,1,7,435,-5.6340
2016,1,8,440,-4.8982
2016,1,9,433,-3.7805
2016,1,10,344,-4.2556
2016,2,1,353,0.5921
2016,2,2,380,1.4212
2016,2,3,420,1.1392
2016,2,4,400,2.0306
2016,2,5,426,1.3567
2016,2,6,392,0.9814
2016,2,7,422,1.1160
2016,2,8,438,0.5011
2016,2,9,443,0.5888
2016,2,10,340,-0.1788
2016,3,1,357,7.2960
2016,3,2,401,6.7757
2016,3,3,420,6.3927
2016,3,4,409,7.2940
2016,3,5,423,7.0981
2016,3,6,396,6.8391
2016,3,7,418,7.0275
2016,3,8,426,7.1168
2016,3,9,441,6.6194
2016,3,10,352,6.7389
2016,4,1,344,3.8465
2016,4,2,400,0.5002
2016,4,3,415,0.9098
2016,4,4,414,1.0893
2016,4,5,420,0.6343
2016,4,6,401,0.0912
2016,4,7,423,0.2498
2016,4,8,423,0.2674
2016,4,9,437,0.9281
2016,4,10,337,1.5798
2016,5,1,326,0.4160
2016,5,2,379,1.8628
2016,5,3,410,1.8064
2016,5,4,416,0.7892
2016,5,5,415,0.1609
2016,5,6,388,1.3440
2016,5,7,412,1.4718
2016,5,8,419,1.5922
2016,5,9,422,1.6040
2016,5,10,330,1.1299
2016,6,1,322,0.5975
2016,6,2,377,2.3759
2016,6,3,393,1.9063
2016,6,4,389,0.6911
2016,6,5,400,1.9088
2016,6,6,386,2.8033
2016,6,7,408,0.7791
2016,6,8,410,-0.0409
2016,6,9,425,1.5814
2016,6,10,320,1.0661
2016,7,1,304,3.6392
2016,7,2,362,3.6279
2016,7,3,384,3.4460
2016,7,4,396,4.0493
2016,7,5,402,2.5745
2016,7,6,391,3.3939
2016,7,7,397,4.4175
2016,7,8,406,4.0223
2016,7,9,415,3.8868
2016,7,10,313,2.2620
2016,8,1,312,-0.5858
2016,8,2,361,-0.8536
2016,8,3,383,-0.0611
2016,8,4,417,0.8814
2016,8,5,399,0.4132
2016,8,6,395,-0.1190
2016,8,7,390,0.9712
2016,8,8,411,0.0823
2016,8,9,414,-0.3321
2016,8,10,329,-0.8536
2016,9,1,307,0.6663
2016,9,2,358,-0.5071
2016,9,3,390,0.2613
2016,9,4,433,-0.5037
2016,9,5,412,-0.0535
2016,9,6,406,-0.1112
2016,9,7,395,0.7261
2016,9,8,397,-0.0712
2016,9,9,423,0.4100
2016,9,10,350,0.8269
2016,10,1,320,-1.2146
2016,10,2,380,-1.0105
2016,10,3,399,-3.4680
2016,10,4,437,-0.9851
2016,10,5,404,-0.7038
2016,10,6,400,-2.1942
2016,10,7,406,-1.8055
2016,10,8,399,-1.3181
2016,10,9,417,-1.4543
2016,10,10,351,-1.2737
2016,11,1,335,5.8562
2016,11,2,387,4.2058
2016,11,3,406,5.4657
2016,11,4,437,5.4618
2016,11,5,400,3.6813
2016,11,6,404,5.9122
2016,11,7,405,5.8847
2016,11,8,411,5.4574
2016,11,9,406,5.7215
2016,11,10,322,5.3091
2016,12,1,311,1.1464
2016,12,2,407,2.4227
2016,12,3,413,1.6290
2016,12,4,418,1.5432
2016,12,5,402,2.4891
2016,12,6,395,1.4005
2016,12,7,399,1.6742
2016,12,8,418,1.4715
2016,12,9,408,2.1821
2016,12,10,315,2.5714
2017,1,1,327,1.2400
2017,1,2,417,2.0860
2017,1,3,421,1.9396
2017,1,4,424,2.4621
2017,1,5,390,3.0415
2017,1,6,401,1.2069
2017,1,7,390,0.9858
2017,1,8,412,1.3862
2017,1,9,409,2.5253
2017,1,10,323,-0.1607
2017,2,1,340,2.7631
2017,2,2,417,2.4113
2017,2,3,424,3.7335
2017,2,4,418,3.4368
2017,2,5,391,3.0737
2017,2,6,394,3.0426
2017,2,7,385,3.0901
2017,2,8,402,2.8754
2017,2,9,400,3.1804
2017,2,10,375,1.7375
2017,3,1,332,-0.6751
2017,3,2,419,0.1863
2017,3,3,424,0.4310
2017,3,4,409,-0.0417
2017,3,5,402,0.0791
2017,3,6,396,0.5178
2017,3,7,391,0.3995
2017,3,8,398,0.4053
2017,3,9,402,-0.3702
2017,3,10,375,-0.3049
2017,4,1,316,0.2609
2017,4,2,409,-0.0148
2017,4,3,421,0.3075
2017,4,4,403,0.7576
2017,4,5,396,1.7078
2017,4,6,391,1.1166
2017,4,7,389,0.6930
2017,4,8,386,1.4827
2017,4,9,403,0.9784
2017,4,10,393,0.5776
2017,5,1,316,-0.1575
2017,5,2,406,-0.2062
2017,5,3,402,1.4186
2017,5,4,386,0.8965
2017,5,5,411,1.0137
2017,5,6,383,1.4407
2017,5,7,383,0.7888
2017,5,8,376,1.5593
2017,5,9,398,2.1391
2017,5,10,389,1.6683
2017,6,1,310,0.8811
2017,6,2,388,1.0067
2017,6,3,398,1.6430
2017,6,4,385,1.0604
2017,6,5,408,0.7156
2017,6,6,373,0.5986
2017,6,7,365,0.8031
2017,6,8,374,-0.2482
2017,6,9,390,-0.4920
2017,6,10,363,1.1553
2017,7,1,300,0.3301
2017,7,2,387,1.3033
2017,7,3,386,1.2045
2017,7,4,382,2.7112
2017,7,5,398,2.3196
2017,7,6,356,1.3287
2017,7,7,364,0.7430
2017,7,8,355,1.5046
2017,7,9,376,1.6786
2017,7,10,371,2.4532
2017,8,1,302,-1.6682
2017,8,2,391,-1.7103
2017,8,3,385,-0.3104
2017,8,4,378,1.0742
2017,8,5,398,0.2103
2017,8,6,368,-0.1041
2017,8,7,365,-1.1887
2017,8,8,351,0.3641
2017,8,9,374,0.4359
2017,8,10,388,0.2399
2017,9,1,303,4.1412
2017,9,2,395,3.3280
2017,9,3,399,2.5774
2017,9,4,382,2.4379
2017,9,5,402,1.7020
2017,9,6,359,1.3962
2017,9,7,354,2.2799
2017,9,8,356,2.3960
2017,9,9,365,2.2758
2017,9,10,386,3.8411
2017,10,1,308,2.1086
2017,10,2,392,0.6584
2017,10,3,393,1.9499
2017,10,4,369,0.6155
2017,10,5,397,1.3008
2017,10,6,347,0.7146
2017,10,7,353,0.6383
2017,10,8,350,1.9591
2017,10,9,368,3.4008
2017,10,10,387,3.9990
2017,11,1,304,2.4090
2017,11,2,390,3.6786
2017,11,3,384,3.6007
2017,11,4,362,3.0726
2017,11,5,408,3.3757
2017,11,6,354,2.5275
2017,11,7,356,3.5606
2017,11,8,352,1.9880
2017,11,9,354,2.2100
2017,11,10,381,3.2467
2017,12,1,313,3.0869
2017,12,2,381,3.0307
2017,12,3,386,2.3888
2017,12,4,354,1.8509
2017,12,5,408,2.0116
2017,12,6,347,0.5248
2017,12,7,355,1.9479
2017,12,8,355,0.8005
