year,month,rank_R11_6,nstocks,ret_vw
1997,10,6,1288,-3.2183
1997,10,7,1262,-2.5084
1997,10,8,1239,-3.4704
1997,10,9,1227,-2.6424
1997,10,10,1131,-5.9639
1997,11,1,2454,-2.0225
1997,11,2,1955,2.7363
1997,11,3,1617,3.1238
1997,11,4,1460,4.0232
1997,11,5,1404,4.0173
1997,11,6,1352,3.8199
1997,11,7,1314,5.4481
1997,11,8,1253,3.0261
1997,11,9,1250,4.1901
1997,11,10,1182,1.7025
1997,12,1,2421,-2.1615
1997,12,2,1940,2.2757
1997,12,3,1633,2.6141
1997,12,4,1436,2.2911
1997,12,5,1399,1.9949
1997,12,6,1405,0.3101
1997,12,7,1421,1.7389
1997,12,8,1331,1.9032
1997,12,9,1348,0.8799
1997,12,10,1283,-3.0870
1998,1,1,2325,-0.1078
1998,1,2,1995,-1.2621
1998,1,3,1656,-0.2419
1998,1,4,1472,-0.4476
1998,1,5,1401,1.1184
1998,1,6,1450,0.4878
1998,1,7,1446,1.2353
1998,1,8,1370,0.7703
1998,1,9,1384,2.3225
1998,1,10,1347,5.4571
1998,2,1,2312,8.4119
1998,2,2,2030,7.6745
1998,2,3,1699,6.6744
1998,2,4,1503,6.9814
1998,2,5,1377,5.9072
1998,2,6,1449,7.0173
1998,2,7,1476,5.6662
1998,2,8,1358,6.5703
1998,2,9,1410,6.8521
1998,2,10,1356,10.2178
1998,3,1,2263,5.0043
1998,3,2,2017,4.2073
1998,3,3,1723,4.3536
1998,3,4,1507,4.8147
1998,3,5,1409,3.8076
1998,3,6,1441,4.7403
1998,3,7,1429,5.5327
1998,3,8,1394,6.2097
1998,3,9,1449,5.3421
1998,3,10,1410,4.0307
1998,4,1,2179,2.8319
1998,4,2,1988,-0.6742
1998,4,3,1699,-0.3636
1998,4,4,1502,-0.0668
1998,4,5,1415,-0.7209
1998,4,6,1455,0.6011
1998,4,7,1432,-0.6664
1998,4,8,1418,0.7205
1998,4,9,1468,2.8053
1998,4,10,1456,5.0614
1998,5,1,2096,-8.0486
1998,5,2,1956,-4.9245
1998,5,3,1695,-3.1511
1998,5,4,1482,-1.3439
1998,5,5,1434,-2.7731
1998,5,6,1427,-2.1849
1998,5,7,1433,-1.6994
1998,5,8,1425,-1.9343
1998,5,9,1478,-2.1117
1998,5,10,1439,-2.8981
1998,6,1,2096,-2.3750
1998,6,2,1949,-1.5185
1998,6,3,1695,-1.3026
1998,6,4,1499,0.6314
1998,6,5,1433,2.2582
1998,6,6,1409,1.5300
1998,6,7,1396,4.5273
1998,6,8,1402,3.7308
1998,6,9,1482,7.0438
1998,6,10,1472,9.2582
1998,7,1,2045,-5.6981
1998,7,2,1881,-3.3519
1998,7,3,1641,-3.4117
1998,7,4,1463,-4.1733
1998,7,5,1440,-3.2185
1998,7,6,1369,-3.5691
1998,7,7,1354,-1.9734
1998,7,8,1364,-1.9373
1998,7,9,1439,-0.8413
1998,7,10,1416,0.9899
1998,8,1,2036,-21.7088
1998,8,2,1897,-16.2681
1998,8,3,1693,-12.6909
1998,8,4,1506,-13.4935
1998,8,5,1472,-12.4111
1998,8,6,1426,-12.5568
1998,8,7,1365,-10.9277
1998,8,8,1424,-11.6577
1998,8,9,1467,-14.0617
1998,8,10,1422,-17.5990
1998,9,1,1999,12.2260
1998,9,2,1922,10.3739
1998,9,3,1676,9.1473
1998,9,4,1587,6.4797
1998,9,5,1517,5.7930
1998,9,6,1479,4.9872
1998,9,7,1413,6.0169
1998,9,8,1420,6.2866
1998,9,9,1471,6.8593
1998,9,10,1411,11.6744
1998,10,1,1952,13.1130
1998,10,2,1970,10.0953
1998,10,3,1752,8.3616
1998,10,4,1667,7.5437
1998,10,5,1560,6.5023
1998,10,6,1508,7.0574
1998,10,7,1431,6.5491
1998,10,8,1441,7.3941
1998,10,9,1474,7.1752
1998,10,10,1365,5.4872
1998,11,1,1889,5.6295
1998,11,2,1945,5.1622
1998,11,3,1859,7.5475
1998,11,4,1748,5.3746
1998,11,5,1599,6.0147
1998,11,6,1525,4.8222
1998,11,7,1451,4.3139
1998,11,8,1404,7.0623
1998,11,9,1384,6.0903
1998,11,10,1308,7.8548
1998,12,1,1882,2.8382
1998,12,2,1957,1.8119
1998,12,3,1881,1.1772
1998,12,4,1728,3.3297
1998,12,5,1611,3.1869
1998,12,6,1557,2.0443
1998,12,7,1431,3.2487
1998,12,8,1349,5.0802
1998,12,9,1351,7.1947
1998,12,10,1264,15.0873
1999,1,1,1781,8.5836
1999,1,2,2008,4.4219
1999,1,3,1843,2.0683
1999,1,4,1748,2.3240
1999,1,5,1622,1.7904
1999,1,6,1564,-0.1105
1999,1,7,1400,-0.7413
1999,1,8,1340,1.6438
1999,1,9,1294,2.3976
1999,1,10,1257,9.3130
1999,2,1,1751,-10.4784
1999,2,2,1959,-7.1905
1999,2,3,1822,-4.5084
1999,2,4,1716,-6.2213
1999,2,5,1620,-5.7708
1999,2,6,1534,-3.4111
1999,2,7,1367,-4.0077
1999,2,8,1325,-4.8771
1999,2,9,1240,-3.8156
1999,2,10,1164,-4.7074
1999,3,1,1685,6.9844
1999,3,2,1920,4.9292
1999,3,3,1822,2.0504
1999,3,4,1720,1.3905
1999,3,5,1604,2.7693
1999,3,6,1542,2.3699
1999,3,7,1372,2.0770
1999,3,8,1360,1.2241
1999,3,9,1263,1.8401
1999,3,10,1166,6.5200
1999,4,1,1603,16.3965
1999,4,2,1809,12.6645
1999,4,3,1791,13.4968
1999,4,4,1688,13.6269
1999,4,5,1592,11.1695
1999,4,6,1540,11.4545
1999,4,7,1351,8.7137
1999,4,8,1353,5.2986
1999,4,9,1277,3.4031
1999,4,10,1154,-1.2455
1999,5,1,1578,5.1077
1999,5,2,1832,4.0386
1999,5,3,1732,1.3170
1999,5,4,1691,0.9231
1999,5,5,1591,-0.6814
1999,5,6,1546,0.1529
1999,5,7,1380,1.0902
1999,5,8,1346,-0.0065
1999,5,9,1256,-1.3332
1999,5,10,1173,-3.1111
1999,6,1,1547,4.1003
1999,6,2,1869,4.4167
1999,6,3,1739,3.3405
1999,6,4,1686,3.5999
1999,6,5,1603,2.7094
1999,6,6,1524,0.4054
1999,6,7,1375,1.5772
1999,6,8,1340,1.9112
1999,6,9,1269,5.8247
1999,6,10,1207,8.8826
1999,7,1,1562,-3.6862
1999,7,2,1783,-2.8079
1999,7,3,1708,-2.4961
1999,7,4,1652,-2.9249
1999,7,5,1588,-1.4067
1999,7,6,1484,-1.8582
1999,7,7,1352,-1.9469
1999,7,8,1326,-2.2024
1999,7,9,1249,-2.5263
1999,7,10,1197,-2.4002
1999,8,1,1522,-2.9609
1999,8,2,1801,-4.0657
1999,8,3,1706,-1.7536
1999,8,4,1680,-2.9692
1999,8,5,1573,-1.8848
1999,8,6,1480,-1.1628
1999,8,7,1369,-1.2977
1999,8,8,1304,0.2680
1999,8,9,1282,-0.9494
1999,8,10,1250,1.3767
1999,9,1,1535,-3.0081
1999,9,2,1850,-5.0081
1999,9,3,1731,-6.6993
1999,9,4,1651,-6.6519
1999,9,5,1602,-5.2922
1999,9,6,1495,-5.9876
1999,9,7,1385,-4.0212
1999,9,8,1297,-2.5567
1999,9,9,1308,-1.5172
1999,9,10,1329,0.5294
1999,10,1,1535,-4.4930
1999,10,2,1823,-4.8313
1999,10,3,1672,-0.9843
1999,10,4,1629,2.5927
1999,10,5,1562,4.7188
1999,10,6,1448,3.9342
1999,10,7,1425,1.3162
1999,10,8,1341,4.9709
1999,10,9,1306,4.8465
1999,10,10,1371,6.2545
1999,11,1,1538,11.7988
1999,11,2,1779,6.0488
1999,11,3,1614,3.6832
1999,11,4,1532,2.6210
1999,11,5,1498,0.6033
1999,11,6,1437,0.3142
1999,11,7,1394,0.0797
1999,11,8,1367,0.2015
1999,11,9,1338,2.5556
1999,11,10,1435,10.3468
1999,12,1,1520,7.7664
1999,12,2,1724,2.3850
1999,12,3,1571,-1.4434
1999,12,4,1516,-3.1832
1999,12,5,1504,-1.9748
1999,12,6,1406,0.0589
1999,12,7,1387,0.8827
1999,12,8,1368,3.6241
1999,12,9,1366,10.2389
1999,12,10,1445,20.7308
2000,1,1,1416,-1.1541
2000,1,2,1666,-1.6339
2000,1,3,1534,-3.7415
2000,1,4,1475,0.1931
2000,1,5,1454,-0.0802
2000,1,6,1437,-2.2899
2000,1,7,1399,-2.9007
2000,1,8,1352,-4.8232
2000,1,9,1426,-9.4186
2000,1,10,1523,-3.4876
2000,2,1,1299,2.7234
2000,2,2,1591,-1.7797
2000,2,3,1471,-3.6515
2000,2,4,1417,-6.2007
2000,2,5,1434,-8.4668
2000,2,6,1423,-5.8339
2000,2,7,1405,-6.4515
2000,2,8,1349,-5.4423
2000,2,9,1440,-0.6024
2000,2,10,1553,21.2015
2000,3,1,1240,3.3165
2000,3,2,1522,6.6236
2000,3,3,1426,6.5341
2000,3,4,1395,7.7765
2000,3,5,1393,6.9211
2000,3,6,1408,8.5128
2000,3,7,1369,8.8414
2000,3,8,1355,8.5448
2000,3,9,1481,10.7217
2000,3,10,1634,1.0970
2000,4,1,1150,-2.0492
2000,4,2,1435,1.2291
2000,4,3,1370,4.1789
2000,4,4,1350,4.2384
2000,4,5,1367,3.4969
2000,4,6,1420,-2.5539
2000,4,7,1358,0.2663
2000,4,8,1402,-4.9245
2000,4,9,1583,-4.2894
2000,4,10,1788,-9.2073
2000,5,1,1079,2.5275
2000,5,2,1374,1.4592
2000,5,3,1311,1.3768
2000,5,4,1313,0.9591
2000,5,5,1340,2.3080
2000,5,6,1402,-1.8800
2000,5,7,1432,-0.0133
2000,5,8,1435,-2.9518
2000,5,9,1648,-3.1814
2000,5,10,1793,-12.3239
2000,6,1,1015,-3.3263
2000,6,2,1318,-1.1720
2000,6,3,1290,1.5516
2000,6,4,1289,1.6188
2000,6,5,1281,1.9592
2000,6,6,1390,1.3077
2000,6,7,1416,-1.1227
2000,6,8,1447,1.0010
2000,6,9,1611,4.4986
2000,6,10,1771,13.9916
2000,7,1,1003,-3.3033
2000,7,2,1317,-1.7796
2000,7,3,1291,-2.1271
2000,7,4,1290,-3.4285
2000,7,5,1276,-1.2481
2000,7,6,1316,-3.7933
2000,7,7,1396,-3.3969
2000,7,8,1415,-3.1180
2000,7,9,1559,-3.6333
2000,7,10,1668,-3.5733
2000,8,1,943,4.8845
2000,8,2,1259,4.8386
2000,8,3,1284,-0.6828
2000,8,4,1279,1.7699
2000,8,5,1260,0.6500
2000,8,6,1284,2.9507
2000,8,7,1362,1.8497
2000,8,8,1410,3.9494
2000,8,9,1551,6.4928
2000,8,10,1678,15.0285
2000,9,1,961,-7.1830
2000,9,2,1189,-3.0821
2000,9,3,1277,-2.8974
2000,9,4,1290,1.6312
2000,9,5,1236,-1.5525
2000,9,6,1246,-1.2176
2000,9,7,1340,0.8294
2000,9,8,1405,-2.8819
2000,9,9,1537,-3.3841
2000,9,10,1673,-13.9572
2000,10,1,992,-4.8159
2000,10,2,1233,4.7099
2000,10,3,1273,4.1656
2000,10,4,1289,7.2860
2000,10,5,1266,3.2710
2000,10,6,1244,2.8317
2000,10,7,1341,3.8477
2000,10,8,1366,-1.1286
2000,10,9,1479,-3.4888
2000,10,10,1604,-8.2626
2000,11,1,1109,-13.4515
2000,11,2,1250,-4.6726
2000,11,3,1285,-4.5313
2000,11,4,1323,-3.0645
2000,11,5,1273,-3.4603
2000,11,6,1256,-2.1617
2000,11,7,1330,-2.8372
2000,11,8,1378,-5.1115
2000,11,9,1419,-8.8219
2000,11,10,1516,-23.0183
2000,12,1,1255,-5.3211
2000,12,2,1360,2.3157
2000,12,3,1333,-0.2278
2000,12,4,1349,1.6539
2000,12,5,1318,1.2630
2000,12,6,1238,1.4974
2000,12,7,1357,0.0368
2000,12,8,1372,1.3420
2000,12,9,1413,0.7991
2000,12,10,1449,-0.9365
2001,1,1,1460,35.2674
2001,1,2,1444,12.8071
2001,1,3,1382,9.2715
2001,1,4,1393,6.3913
2001,1,5,1340,3.6550
2001,1,6,1278,3.3805
2001,1,7,1371,0.3446
2001,1,8,1368,1.4797
2001,1,9,1366,-0.3936
2001,1,10,1418,2.6641
2001,2,1,1634,-16.3137
2001,2,2,1549,-9.5022
2001,2,3,1475,-8.4045
2001,2,4,1389,-6.4673
2001,2,5,1357,-5.7360
2001,2,6,1263,-6.4646
2001,2,7,1320,-5.8135
2001,2,8,1300,-5.4264
2001,2,9,1300,-6.2011
2001,2,10,1339,-19.6668
2001,3,1,1896,-9.1309
2001,3,2,1691,-8.1969
2001,3,3,1510,-6.3288
2001,3,4,1384,-5.2370
2001,3,5,1338,-5.4207
2001,3,6,1243,-6.2210
2001,3,7,1266,-6.4143
2001,3,8,1238,-6.0942
2001,3,9,1209,-6.6074
2001,3,10,1249,-11.7044
2001,4,1,1995,10.0351
2001,4,2,1730,15.2617
2001,4,3,1511,9.3059
2001,4,4,1335,9.1336
2001,4,5,1284,8.5099
2001,4,6,1198,7.6849
2001,4,7,1208,5.3630
2001,4,8,1174,6.8900
2001,4,9,1094,6.2663
2001,4,10,1099,12.1071
2001,5,1,1967,-4.3865
2001,5,2,1741,0.8844
2001,5,3,1492,1.7489
2001,5,4,1276,0.5509
2001,5,5,1254,-0.0456
2001,5,6,1142,0.4350
2001,5,7,1095,1.3637
2001,5,8,1075,2.2004
2001,5,9,997,0.8129
2001,5,10,948,0.8565
2001,6,1,1968,0.3459
2001,6,2,1694,2.2039
2001,6,3,1432,-1.8029
2001,6,4,1259,-2.9251
2001,6,5,1198,-3.0877
2001,6,6,1103,-2.7957
2001,6,7,1038,-4.1691
2001,6,8,1014,-4.2081
2001,6,9,939,-4.8812
2001,6,10,785,-1.8025
2001,7,1,1963,-4.0937
2001,7,2,1674,-7.1685
2001,7,3,1404,-2.6648
2001,7,4,1202,-1.7758
2001,7,5,1165,-0.2382
2001,7,6,1028,0.5363
2001,7,7,970,2.2834
2001,7,8,954,0.3260
2001,7,9,916,-1.3978
2001,7,10,733,-3.2289
2001,8,1,1965,-12.5404
2001,8,2,1662,-9.9910
2001,8,3,1413,-6.7804
2001,8,4,1225,-6.6306
2001,8,5,1116,-4.3946
2001,8,6,1023,-3.3361
2001,8,7,969,-2.1243
2001,8,8,941,-2.3598
2001,8,9,912,-2.2043
2001,8,10,730,-2.2643
2001,9,1,1926,-21.4272
2001,9,2,1643,-18.7758
2001,9,3,1419,-8.9927
2001,9,4,1219,-6.8669
2001,9,5,1125,-4.7242
2001,9,6,1018,-4.9515
2001,9,7,987,-7.3914
2001,9,8,947,-8.3531
2001,9,9,933,-8.5364
2001,9,10,753,-8.3490
2001,10,1,1913,15.7185
2001,10,2,1632,5.4623
2001,10,3,1413,2.0591
2001,10,4,1256,2.5978
2001,10,5,1137,1.0121
2001,10,6,1084,1.7866
2001,10,7,976,2.7463
2001,10,8,957,2.8732
2001,10,9,948,2.7467
2001,10,10,802,2.5804
2001,11,1,1913,19.1013
2001,11,2,1638,12.1927
2001,11,3,1395,7.6588
2001,11,4,1323,6.7728
2001,11,5,1167,3.4673
2001,11,6,1107,4.7150
2001,11,7,988,5.5570
2001,11,8,980,5.9825
2001,11,9,966,5.8948
2001,11,10,830,6.5634
2001,12,1,1859,-2.2624
2001,12,2,1631,1.2115
2001,12,3,1385,0.2056
2001,12,4,1307,1.3426
2001,12,5,1161,2.5999
2001,12,6,1135,2.9134
2001,12,7,984,3.4152
2001,12,8,1034,2.9777
2001,12,9,1000,3.5687
2001,12,10,875,4.4423
2002,1,1,1800,0.4409
2002,1,2,1588,-2.4665
2002,1,3,1389,-4.8097
2002,1,4,1338,-1.6476
2002,1,5,1192,-0.6357
2002,1,6,1132,-0.0068
2002,1,7,1027,0.4186
2002,1,8,1085,0.5038
2002,1,9,1096,0.0357
2002,1,10,1007,0.1363
2002,2,1,1734,-17.2631
2002,2,2,1577,-2.0417
2002,2,3,1331,-0.8885
2002,2,4,1317,0.5013
2002,2,5,1197,-0.0205
2002,2,6,1133,0.4532
2002,2,7,1038,0.4013
2002,2,8,1103,0.1918
2002,2,9,1097,-0.2674
2002,2,10,1014,-2.9380
2002,3,1,1677,6.7838
2002,3,2,1557,4.4210
2002,3,3,1343,3.4109
2002,3,4,1325,3.4372
2002,3,5,1179,2.6782
2002,3,6,1147,3.6113
2002,3,7,1054,4.4941
2002,3,8,1139,4.1827
2002,3,9,1145,5.5177
2002,3,10,1072,5.8844
2002,4,1,1598,-13.6754
2002,4,2,1553,-7.5722
2002,4,3,1334,-8.8405
2002,4,4,1323,-6.7116
2002,4,5,1186,-6.4908
2002,4,6,1152,-4.3042
2002,4,7,1073,-2.6385
2002,4,8,1159,-1.0996
2002,4,9,1163,-1.4882
2002,4,10,1119,-0.7911
2002,5,1,1516,-7.0429
2002,5,2,1496,-0.8263
2002,5,3,1323,0.1005
2002,5,4,1316,-0.9637
2002,5,5,1150,-1.1801
2002,5,6,1137,-1.9568
2002,5,7,1080,-1.3197
2002,5,8,1187,-1.6827
2002,5,9,1184,-0.9395
2002,5,10,1148,-1.4133
2002,6,1,1535,-16.7922
2002,6,2,1496,-11.7927
2002,6,3,1320,-8.8970
2002,6,4,1283,-5.3790
2002,6,5,1150,-7.2512
2002,6,6,1131,-6.2706
2002,6,7,1093,-5.2388
2002,6,8,1196,-7.9144
2002,6,9,1197,-3.8366
2002,6,10,1150,-5.5839
2002,7,1,1538,-12.9779
2002,7,2,1479,-7.9733
2002,7,3,1302,-7.2449
2002,7,4,1250,-8.4976
2002,7,5,1099,-7.5436
2002,7,6,1107,-8.1481
2002,7,7,1046,-8.4022
2002,7,8,1130,-6.0741
2002,7,9,1134,-8.3396
2002,7,10,1090,-12.2947
2002,8,1,1489,0.3590
2002,8,2,1461,-1.4915
2002,8,3,1329,-0.5601
2002,8,4,1240,-0.4390
2002,8,5,1118,0.5592
2002,8,6,1099,1.6576
2002,8,7,1071,1.8109
2002,8,8,1126,0.8191
2002,8,9,1130,0.7122
2002,8,10,1099,0.1755
2002,9,1,1468,-17.2032
2002,9,2,1492,-13.3652
2002,9,3,1299,-13.1833
2002,9,4,1260,-10.3805
2002,9,5,1114,-8.7933
2002,9,6,1095,-9.4514
2002,9,7,1097,-7.6208
2002,9,8,1099,-4.6159
2002,9,9,1116,-3.9554
2002,9,10,1074,-3.6698
2002,10,1,1489,16.6385
2002,10,2,1439,13.6595
2002,10,3,1298,12.0979
2002,10,4,1233,7.1243
2002,10,5,1117,5.8428
2002,10,6,1106,4.6406
2002,10,7,1105,5.0715
2002,10,8,1098,3.5003
2002,10,9,1124,0.9933
2002,10,10,1032,1.5484
2002,11,1,1480,19.2868
2002,11,2,1462,12.7154
2002,11,3,1284,8.0364
2002,11,4,1193,5.9935
2002,11,5,1151,4.4344
2002,11,6,1075,3.6528
2002,11,7,1098,2.0506
2002,11,8,1066,0.4840
2002,11,9,1061,0.3013
2002,11,10,953,2.9753
2002,12,1,1464,-14.0181
2002,12,2,1405,-10.7894
2002,12,3,1266,-7.0988
2002,12,4,1198,-5.5598
2002,12,5,1110,-2.8985
2002,12,6,1053,-3.1292
2002,12,7,1090,-3.0560
2002,12,8,1038,-1.7563
2002,12,9,1048,-1.6680
2002,12,10,960,-2.6546
2003,1,1,1408,-1.8685
2003,1,2,1390,-2.2674
2003,1,3,1249,-2.9060
2003,1,4,1165,-3.1357
2003,1,5,1078,-3.3566
2003,1,6,1065,-3.6900
2003,1,7,1086,-3.2728
2003,1,8,1024,-2.8067
2003,1,9,1038,-2.8453
2003,1,10,964,-3.4783
2003,2,1,1384,-3.0582
2003,2,2,1371,-0.7801
2003,2,3,1202,-2.0550
2003,2,4,1156,-0.9406
2003,2,5,1097,-1.2336
2003,2,6,1059,-1.4129
2003,2,7,1059,-1.1465
2003,2,8,1022,-1.8717
2003,2,9,1028,-1.5361
2003,2,10,934,-1.2942
2003,3,1,1355,-0.0206
2003,3,2,1359,-0.3092
2003,3,3,1214,1.1545
2003,3,4,1172,1.3540
2003,3,5,1100,1.5140
2003,3,6,1054,2.9415
2003,3,7,1051,1.5407
2003,3,8,1026,2.1885
2003,3,9,1045,1.3022
2003,3,10,967,1.8865
2003,4,1,1273,17.7351
2003,4,2,1325,13.6536
2003,4,3,1184,10.1101
2003,4,4,1159,6.3561
2003,4,5,1073,5.8769
2003,4,6,1023,4.3373
2003,4,7,1074,6.2959
2003,4,8,996,4.5592
2003,4,9,1012,4.2397
2003,4,10,975,5.8742
2003,5,1,1224,20.8509
2003,5,2,1328,10.4848
2003,5,3,1184,8.3063
2003,5,4,1168,6.1227
2003,5,5,1067,5.0187
2003,5,6,1058,3.8666
2003,5,7,1088,4.5196
2003,5,8,998,4.3007
2003,5,9,1030,6.0476
2003,5,10,1012,8.1575
2003,6,1,1233,2.0471
2003,6,2,1372,2.5009
2003,6,3,1214,1.8947
2003,6,4,1186,2.4563
2003,6,5,1107,1.9936
2003,6,6,1093,0.5969
2003,6,7,1066,2.0500
2003,6,8,1039,0.2849
2003,6,9,1034,1.1090
2003,6,10,1090,2.7860
2003,7,1,1181,4.3542
2003,7,2,1336,3.3579
2003,7,3,1222,3.6901
2003,7,4,1192,1.4320
2003,7,5,1141,0.8031
2003,7,6,1087,0.8155
2003,7,7,1076,1.5111
2003,7,8,1084,1.4168
2003,7,9,1059,1.5823
2003,7,10,1235,2.9019
2003,8,1,1130,6.9338
2003,8,2,1312,7.3692
2003,8,3,1256,6.0497
2003,8,4,1210,3.0196
2003,8,5,1177,1.6953
2003,8,6,1110,3.1826
2003,8,7,1107,1.5320
2003,8,8,1120,2.1774
2003,8,9,1170,2.9552
2003,8,10,1347,3.8731
2003,9,1,1110,-1.2235
2003,9,2,1283,-2.4740
2003,9,3,1245,-3.1811
2003,9,4,1170,-2.2665
2003,9,5,1188,-0.9027
2003,9,6,1126,-3.0096
2003,9,7,1177,-2.0049
2003,9,8,1171,-1.3628
2003,9,9,1242,-1.0104
2003,9,10,1436,-1.2813
2003,10,1,1056,6.5606
2003,10,2,1283,8.6695
2003,10,3,1262,7.7517
2003,10,4,1161,6.2272
2003,10,5,1163,3.6906
2003,10,6,1144,6.8377
2003,10,7,1174,4.6899
2003,10,8,1238,4.5736
2003,10,9,1294,6.9853
2003,10,10,1488,8.2772
2003,11,1,1050,3.2314
2003,11,2,1211,2.9993
2003,11,3,1177,1.6323
2003,11,4,1138,1.9793
2003,11,5,1151,0.9751
2003,11,6,1132,0.9201
2003,11,7,1203,1.2663
2003,11,8,1281,1.0551
2003,11,9,1336,2.5565
2003,11,10,1522,2.6328
2003,12,1,1004,6.0604
2003,12,2,1131,6.2270
2003,12,3,1114,5.6363
2003,12,4,1050,6.3372
2003,12,5,1126,4.9858
2003,12,6,1095,4.1850
2003,12,7,1211,4.6759
2003,12,8,1277,3.9781
2003,12,9,1348,2.4545
2003,12,10,1512,0.7752
2004,1,1,946,2.3846
2004,1,2,1061,1.4672
2004,1,3,1053,1.5960
2004,1,4,989,1.0477
2004,1,5,1084,1.3852
2004,1,6,1067,0.5457
2004,1,7,1191,1.6057
2004,1,8,1260,2.5412
2004,1,9,1368,2.2965
2004,1,10,1458,4.0319
2004,2,1,939,2.1694
2004,2,2,1026,0.8075
2004,2,3,1022,1.8661
2004,2,4,1003,1.8400
2004,2,5,1049,1.6278
2004,2,6,1043,2.0453
2004,2,7,1201,1.4541
2004,2,8,1245,1.2090
2004,2,9,1328,-1.3573
2004,2,10,1445,0.1441
2004,3,1,920,-2.7225
2004,3,2,996,-1.7516
2004,3,3,1001,-1.8876
2004,3,4,1014,-0.8519
2004,3,5,1052,-1.2023
2004,3,6,1051,-0.3089
2004,3,7,1164,-0.9622
2004,3,8,1263,-0.4693
2004,3,9,1302,-0.5306
2004,3,10,1440,-1.4548
2004,4,1,909,2.2512
2004,4,2,977,1.1146
2004,4,3,965,0.6470
2004,4,4,1012,0.3451
2004,4,5,1054,-0.9352
2004,4,6,1066,-1.4860
2004,4,7,1156,-1.6518
2004,4,8,1278,-4.2157
2004,4,9,1273,-4.2848
2004,4,10,1360,-5.7566
2004,5,1,899,-1.0834
2004,5,2,964,-0.3237
2004,5,3,990,0.6658
2004,5,4,1001,0.9519
2004,5,5,1050,1.7381
2004,5,6,1068,0.8463
2004,5,7,1144,1.0404
2004,5,8,1247,2.8328
2004,5,9,1309,3.2314
2004,5,10,1322,3.4322
2004,6,1,996,2.1841
2004,6,2,938,2.0476
2004,6,3,971,1.2384
2004,6,4,1004,1.9738
2004,6,5,1067,2.9025
2004,6,6,1065,3.3246
2004,6,7,1156,3.9400
2004,6,8,1226,3.0867
2004,6,9,1341,2.6984
2004,6,10,1345,1.5248
2004,7,1,1034,-3.3991
2004,7,2,955,-2.0011
2004,7,3,973,-2.6847
2004,7,4,1011,-4.4436
2004,7,5,1046,-3.4440
2004,7,6,1061,-3.5166
2004,7,7,1119,-5.4893
2004,7,8,1194,-6.9765
2004,7,9,1309,-7.6453
2004,7,10,1309,-10.5057
2004,8,1,1089,0.1057
2004,8,2,991,0.2425
2004,8,3,1001,0.3114
2004,8,4,1026,0.2437
2004,8,5,1012,-0.8858
2004,8,6,1072,-1.0246
2004,8,7,1122,-1.6224
2004,8,8,1211,-2.5651
2004,8,9,1275,-1.5373
2004,8,10,1268,-3.0179
2004,9,1,1157,-0.6985
2004,9,2,1072,0.2172
2004,9,3,1103,1.0193
2004,9,4,1030,1.1419
2004,9,5,1033,2.1457
2004,9,6,1077,3.7908
2004,9,7,1084,3.4333
2004,9,8,1173,4.7317
2004,9,9,1246,6.1658
2004,9,10,1201,7.2320
2004,10,1,1247,3.8130
2004,10,2,1125,1.5785
2004,10,3,1124,1.6246
2004,10,4,1029,1.4248
2004,10,5,1005,1.8113
2004,10,6,1043,0.8464
2004,10,7,1020,1.7541
2004,10,8,1099,1.5615
2004,10,9,1213,3.0885
2004,10,10,1142,1.7932
2004,11,1,1280,3.3109
2004,11,2,1181,2.1223
2004,11,3,1133,4.2625
2004,11,4,1004,3.9718
2004,11,5,992,4.2232
2004,11,6,1026,5.5039
2004,11,7,983,5.8116
2004,11,8,1067,6.5066
2004,11,9,1115,8.3762
2004,11,10,1040,8.4485
2004,12,1,1344,6.2333
2004,12,2,1190,3.7756
2004,12,3,1132,4.0341
2004,12,4,1055,3.5265
2004,12,5,984,3.3627
2004,12,6,988,3.3116
2004,12,7,941,2.5949
2004,12,8,1044,1.2820
2004,12,9,1032,2.0295
2004,12,10,971,2.7162
2005,1,1,1336,-6.3316
2005,1,2,1200,-4.3099
2005,1,3,1147,-2.6114
2005,1,4,1001,-2.6625
2005,1,5,960,-1.5836
2005,1,6,944,-1.5194
2005,1,7,912,-1.5948
2005,1,8,973,-0.5202
2005,1,9,960,-2.2279
2005,1,10,879,-3.8881
2005,2,1,1332,3.1607
2005,2,2,1184,2.1149
2005,2,3,1115,0.3043
2005,2,4,983,0.3894
2005,2,5,946,0.5943
2005,2,6,924,1.3284
2005,2,7,887,6.6936
2005,2,8,934,7.6706
2005,2,9,918,5.6012
2005,2,10,824,4.6639
2005,3,1,1340,-2.1622
2005,3,2,1203,-0.8282
2005,3,3,1101,-1.4615
2005,3,4,987,-1.0553
2005,3,5,970,-0.6104
2005,3,6,909,-0.1669
2005,3,7,884,-1.7379
2005,3,8,931,-1.8385
2005,3,9,886,-1.2554
2005,3,10,803,-2.0914
2005,4,1,1344,-2.7892
2005,4,2,1193,-1.8714
2005,4,3,1117,-3.9655
2005,4,4,1002,-1.9201
2005,4,5,941,-0.6402
2005,4,6,899,-1.4465
2005,4,7,909,-2.4869
2005,4,8,922,-3.6397
2005,4,9,880,-5.2747
2005,4,10,775,-6.3800
2005,5,1,1372,6.9688
2005,5,2,1199,4.4266
2005,5,3,1125,2.8810
2005,5,4,1025,2.6483
2005,5,5,938,3.6867
2005,5,6,908,3.0870
