year,month,rank_Abr_1,nstocks,ret_vw
2004,4,6,275,0.5889
2004,4,7,264,-0.9943
2004,4,8,298,0.1318
2004,4,9,297,-0.3047
2004,4,10,539,-4.8011
2004,5,1,716,3.7756
2004,5,2,384,0.0081
2004,5,3,348,1.0890
2004,5,4,280,-0.3276
2004,5,5,275,1.3739
2004,5,6,270,-0.0388
2004,5,7,272,1.2673
2004,5,8,292,1.4838
2004,5,9,305,0.7828
2004,5,10,485,3.6281
2004,6,1,725,1.4104
2004,6,2,375,1.7252
2004,6,3,317,2.9276
2004,6,4,275,-0.9338
2004,6,5,299,1.4385
2004,6,6,280,3.6001
2004,6,7,279,2.2595
2004,6,8,301,1.8244
2004,6,9,305,4.7529
2004,6,10,491,4.9224
2004,7,1,759,-8.7244
2004,7,2,337,-3.3251
2004,7,3,328,-6.2260
2004,7,4,258,-3.9147
2004,7,5,288,-5.1494
2004,7,6,277,-2.5985
2004,7,7,278,0.3918
2004,7,8,294,-4.3122
2004,7,9,311,-6.1490
2004,7,10,496,-6.0052
2004,8,1,660,-3.3801
2004,8,2,376,-1.8112
2004,8,3,304,0.9413
2004,8,4,264,-0.5859
2004,8,5,281,0.0078
2004,8,6,267,0.2441
2004,8,7,277,0.3736
2004,8,8,305,-1.1689
2004,8,9,297,-0.2296
2004,8,10,582,-1.7648
2004,9,1,598,0.5659
2004,9,2,378,3.9176
2004,9,3,369,1.6814
2004,9,4,262,3.1869
2004,9,5,303,2.5884
2004,9,6,306,1.1230
2004,9,7,277,0.2801
2004,9,8,280,2.4596
2004,9,9,346,3.5520
2004,9,10,532,5.1629
2004,10,1,591,3.7990
2004,10,2,362,2.2627
2004,10,3,370,1.1295
2004,10,4,274,2.2292
2004,10,5,300,1.1774
2004,10,6,302,-0.0846
2004,10,7,282,0.8510
2004,10,8,296,3.8480
2004,10,9,339,2.3297
2004,10,10,524,2.5973
2004,11,1,567,5.4401
2004,11,2,368,5.5678
2004,11,3,353,5.1151
2004,11,4,299,5.7030
2004,11,5,288,4.0639
2004,11,6,321,4.3939
2004,11,7,294,3.4555
2004,11,8,265,2.9926
2004,11,9,337,4.5355
2004,11,10,541,6.1183
2004,12,1,564,3.5267
2004,12,2,387,2.5132
2004,12,3,366,1.6957
2004,12,4,307,2.7140
2004,12,5,269,2.3484
2004,12,6,288,4.3584
2004,12,7,282,5.7586
2004,12,8,295,4.2113
2004,12,9,304,4.3857
2004,12,10,588,3.8363
2005,1,1,567,-4.4084
2005,1,2,381,-3.5121
2005,1,3,366,-1.6732
2005,1,4,305,-2.6991
2005,1,5,256,-2.9903
2005,1,6,289,-1.3526
2005,1,7,277,-2.9581
2005,1,8,281,-0.8114
2005,1,9,315,-4.7944
2005,1,10,595,-3.0892
2005,2,1,577,0.7077
2005,2,2,359,1.0458
2005,2,3,340,1.4914
2005,2,4,300,6.2110
2005,2,5,280,2.0028
2005,2,6,271,1.7031
2005,2,7,281,2.0915
2005,2,8,297,4.4474
2005,2,9,316,0.1341
2005,2,10,588,2.7651
2005,3,1,627,-2.9241
2005,3,2,366,-0.2741
2005,3,3,332,-0.9920
2005,3,4,289,0.1664
2005,3,5,319,-0.9798
2005,3,6,283,-1.0955
2005,3,7,247,-2.0577
2005,3,8,301,-1.3465
2005,3,9,328,-2.2094
2005,3,10,523,-2.1168
2005,4,1,655,-4.8227
2005,4,2,392,-2.4879
2005,4,3,330,-4.1825
2005,4,4,276,-1.0990
2005,4,5,319,-1.9512
2005,4,6,278,-1.7113
2005,4,7,252,-3.6594
2005,4,8,292,-1.8528
2005,4,9,342,-4.0583
2005,4,10,503,-5.2987
2005,5,1,534,3.9113
2005,5,2,456,2.8387
2005,5,3,338,5.3543
2005,5,4,280,4.3391
2005,5,5,279,2.4422
2005,5,6,267,4.1796
2005,5,7,271,2.9936
2005,5,8,331,4.9222
2005,5,9,319,4.1158
2005,5,10,518,8.8713
2005,6,1,565,0.3404
2005,6,2,440,2.9696
2005,6,3,342,2.3574
2005,6,4,267,0.6104
2005,6,5,269,-0.1116
2005,6,6,276,-0.3363
2005,6,7,267,-0.9858
2005,6,8,334,-1.3709
2005,6,9,331,0.1525
2005,6,10,514,1.9974
2005,7,1,539,7.1538
2005,7,2,431,5.2235
2005,7,3,351,5.2642
2005,7,4,263,4.3909
2005,7,5,267,4.2937
2005,7,6,271,3.6433
2005,7,7,288,3.9389
2005,7,8,339,4.1339
2005,7,9,335,5.7441
2005,7,10,504,5.9891
2005,8,1,586,-1.9321
2005,8,2,432,-2.1301
2005,8,3,311,-1.7324
2005,8,4,257,2.2811
2005,8,5,285,0.6035
2005,8,6,267,-0.7243
2005,8,7,286,-1.3134
2005,8,8,292,-0.8891
2005,8,9,344,-2.5876
2005,8,10,505,-0.9865
2005,9,1,572,-1.5240
2005,9,2,424,-0.7927
2005,9,3,367,0.8592
2005,9,4,262,2.1027
2005,9,5,275,-0.1394
2005,9,6,298,1.1111
2005,9,7,271,0.5828
2005,9,8,302,-2.0098
2005,9,9,330,3.1067
2005,9,10,485,3.6226
2005,10,1,593,-2.1716
2005,10,2,411,-3.9459
2005,10,3,350,-4.4399
2005,10,4,267,-1.5660
2005,10,5,281,-2.3533
2005,10,6,298,-1.3792
2005,10,7,262,-2.1203
2005,10,8,297,-3.1220
2005,10,9,327,-4.1909
2005,10,10,488,-3.6532
2005,11,1,615,2.5811
2005,11,2,380,4.6663
2005,11,3,334,4.5499
2005,11,4,297,2.2374
2005,11,5,277,3.8997
2005,11,6,301,5.5775
2005,11,7,246,3.2509
2005,11,8,287,2.7134
2005,11,9,328,2.8667
2005,11,10,476,5.4790
2005,12,1,603,2.9798
2005,12,2,402,-0.3603
2005,12,3,289,1.0667
2005,12,4,309,-0.5906
2005,12,5,277,0.7100
2005,12,6,276,-0.6342
2005,12,7,291,-1.2683
2005,12,8,299,-0.1803
2005,12,9,341,-0.6685
2005,12,10,499,1.1146
2006,1,1,582,8.1632
2006,1,2,408,4.6946
2006,1,3,286,4.6589
2006,1,4,304,0.8292
2006,1,5,285,6.4782
2006,1,6,267,-0.3022
2006,1,7,299,4.3031
2006,1,8,294,4.3289
2006,1,9,351,4.1313
2006,1,10,491,7.3245
2006,2,1,557,-0.9839
2006,2,2,403,0.0286
2006,2,3,299,-0.3714
2006,2,4,282,0.5816
2006,2,5,290,0.2062
2006,2,6,290,-0.0262
2006,2,7,292,-0.5059
2006,2,8,327,-0.4475
2006,2,9,329,-0.0501
2006,2,10,455,-3.8442
2006,3,1,580,1.9409
2006,3,2,370,1.4466
2006,3,3,288,3.4228
2006,3,4,286,1.1670
2006,3,5,307,2.0939
2006,3,6,285,1.6386
2006,3,7,279,1.4200
2006,3,8,336,1.8334
2006,3,9,307,2.9752
2006,3,10,484,4.3234
2006,4,1,584,2.4395
2006,4,2,357,-1.3633
2006,4,3,319,1.3593
2006,4,4,269,1.3039
2006,4,5,311,1.3935
2006,4,6,304,1.3534
2006,4,7,260,1.3493
2006,4,8,316,-1.8735
2006,4,9,334,0.3126
2006,4,10,480,1.6432
2006,5,1,557,-5.1458
2006,5,2,327,-4.5374
2006,5,3,330,-1.6475
2006,5,4,289,-2.9350
2006,5,5,279,-1.9255
2006,5,6,291,-3.6395
2006,5,7,281,-3.2605
2006,5,8,316,-1.9005
2006,5,9,333,-2.5762
2006,5,10,499,-4.1633
2006,6,1,579,0.3707
2006,6,2,391,-0.5033
2006,6,3,332,-0.8657
2006,6,4,302,0.1271
2006,6,5,258,-0.5676
2006,6,6,289,1.4452
2006,6,7,339,-0.3984
2006,6,8,297,1.1283
2006,6,9,316,1.6089
2006,6,10,443,-0.0678
2006,7,1,586,-0.1114
2006,7,2,395,-2.5172
2006,7,3,322,1.3190
2006,7,4,284,-1.3212
2006,7,5,263,3.2270
2006,7,6,295,2.0561
2006,7,7,347,-1.9534
2006,7,8,272,-0.8022
2006,7,9,306,-3.7330
2006,7,10,433,-5.0628
2006,8,1,538,5.1353
2006,8,2,413,5.3566
2006,8,3,371,1.7634
2006,8,4,280,1.4238
2006,8,5,275,2.4707
2006,8,6,300,2.6216
2006,8,7,341,3.0247
2006,8,8,264,-0.1804
2006,8,9,288,4.4540
2006,8,10,414,1.1307
2006,9,1,588,1.5526
2006,9,2,391,4.1321
2006,9,3,389,2.8628
2006,9,4,304,1.7150
2006,9,5,295,0.2664
2006,9,6,298,1.2568
2006,9,7,290,0.8986
2006,9,8,268,2.4784
2006,9,9,287,2.2719
2006,9,10,418,3.0309
2006,10,1,582,4.5989
2006,10,2,411,6.9575
2006,10,3,374,4.5034
2006,10,4,315,3.6358
2006,10,5,290,3.8220
2006,10,6,281,4.9674
2006,10,7,286,3.1714
2006,10,8,269,3.9590
2006,10,9,297,2.1954
2006,10,10,407,2.5781
2006,11,1,595,1.2267
2006,11,2,418,3.8692
2006,11,3,349,0.7113
2006,11,4,293,3.8639
2006,11,5,297,2.5565
2006,11,6,281,3.1847
2006,11,7,253,2.6290
2006,11,8,281,0.6003
2006,11,9,306,3.3112
2006,11,10,402,3.7706
2006,12,1,596,-0.8804
2006,12,2,389,0.3835
2006,12,3,329,1.9888
2006,12,4,292,0.3938
2006,12,5,294,1.3197
2006,12,6,270,1.4122
2006,12,7,268,0.6660
2006,12,8,295,0.1815
2006,12,9,315,-0.0402
2006,12,10,432,-1.7733
2007,1,1,565,1.7731
2007,1,2,401,3.1275
2007,1,3,316,2.9334
2007,1,4,286,2.6515
2007,1,5,309,3.0167
2007,1,6,261,1.7538
2007,1,7,278,1.0250
2007,1,8,302,2.6994
2007,1,9,305,2.2565
2007,1,10,440,1.0209
2007,2,1,560,0.4066
2007,2,2,388,-1.1589
2007,2,3,293,-2.9041
2007,2,4,279,-0.2867
2007,2,5,289,-2.3202
2007,2,6,263,-0.8366
2007,2,7,264,-1.3534
2007,2,8,300,-1.9068
2007,2,9,292,0.3521
2007,2,10,478,-1.8869
2007,3,1,593,1.4360
2007,3,2,389,0.6586
2007,3,3,279,0.4502
2007,3,4,262,1.1108
2007,3,5,280,1.8482
2007,3,6,283,3.2300
2007,3,7,266,1.6599
2007,3,8,282,2.1224
2007,3,9,346,1.4578
2007,3,10,450,2.4557
2007,4,1,620,6.3553
2007,4,2,394,5.8328
2007,4,3,272,4.6155
2007,4,4,283,4.3553
2007,4,5,231,4.2363
2007,4,6,280,3.7174
2007,4,7,276,3.1074
2007,4,8,267,1.7225
2007,4,9,331,3.9026
2007,4,10,489,3.7556
2007,5,1,551,3.4011
2007,5,2,442,3.4527
2007,5,3,257,4.6632
2007,5,4,289,2.9312
2007,5,5,233,3.2287
2007,5,6,293,4.9885
2007,5,7,275,3.7547
2007,5,8,259,2.7366
2007,5,9,312,3.8336
2007,5,10,488,5.5117
2007,6,1,553,-2.0656
2007,6,2,434,-1.4360
2007,6,3,303,-1.4269
2007,6,4,302,-1.2693
2007,6,5,273,-0.6730
2007,6,6,295,-0.5240
2007,6,7,308,-0.5115
2007,6,8,237,-2.1194
2007,6,9,278,0.0234
2007,6,10,457,-0.4224
2007,7,1,535,-5.6731
2007,7,2,393,-2.5077
2007,7,3,318,-2.8302
2007,7,4,297,-2.5591
2007,7,5,277,-1.9127
2007,7,6,292,-0.9576
2007,7,7,321,-2.0516
2007,7,8,242,-2.6689
2007,7,9,289,-1.6321
2007,7,10,446,-1.2248
2007,8,1,533,0.2140
2007,8,2,336,1.7562
2007,8,3,324,1.5885
2007,8,4,330,1.2937
2007,8,5,277,1.6936
2007,8,6,263,2.9389
2007,8,7,305,1.1270
2007,8,8,275,-0.1389
2007,8,9,305,1.9860
2007,8,10,439,0.6675
2007,9,1,522,0.0611
2007,9,2,329,1.8806
2007,9,3,279,1.2869
2007,9,4,326,3.9059
2007,9,5,281,4.1349
2007,9,6,248,5.0157
2007,9,7,291,4.0280
2007,9,8,333,5.0212
2007,9,9,348,4.9177
2007,9,10,472,5.2900
2007,10,1,472,2.0595
2007,10,2,353,2.3554
2007,10,3,296,2.7493
2007,10,4,303,0.6883
2007,10,5,270,1.8041
2007,10,6,265,4.2814
2007,10,7,302,4.3071
2007,10,8,330,3.2704
2007,10,9,329,4.1073
2007,10,10,494,3.5978
2007,11,1,483,-6.6897
2007,11,2,345,-5.2072
2007,11,3,316,-0.9318
2007,11,4,299,-3.9664
2007,11,5,266,-3.0817
2007,11,6,280,-3.2656
2007,11,7,275,-2.7711
2007,11,8,303,-5.3681
2007,11,9,324,-4.3190
2007,11,10,501,-6.9533
2007,12,1,532,-2.9885
2007,12,2,378,-2.6464
2007,12,3,333,1.5054
2007,12,4,313,0.0114
2007,12,5,240,-1.1050
2007,12,6,315,-0.6012
2007,12,7,260,0.0160
2007,12,8,287,0.7408
2007,12,9,322,0.5633
2007,12,10,431,4.8202
2008,1,1,523,-6.3564
2008,1,2,360,-7.2330
2008,1,3,325,-7.2081
2008,1,4,331,-6.0872
2008,1,5,252,-4.0917
2008,1,6,306,-6.3650
2008,1,7,255,-6.3391
2008,1,8,295,-7.4495
2008,1,9,338,-11.1716
2008,1,10,405,-9.1690
2008,2,1,538,-0.4710
2008,2,2,357,-1.9463
2008,2,3,322,-0.0458
2008,2,4,311,-2.3887
2008,2,5,288,-3.3504
2008,2,6,288,-0.7108
2008,2,7,283,-1.1894
2008,2,8,304,0.9407
2008,2,9,287,-1.1766
2008,2,10,390,-1.9341
2008,3,1,581,0.5665
2008,3,2,354,-0.5643
2008,3,3,354,1.9160
2008,3,4,284,-0.0306
2008,3,5,330,-0.1735
2008,3,6,273,-0.9705
2008,3,7,253,2.3776
2008,3,8,304,-1.2348
2008,3,9,259,-2.9307
2008,3,10,394,-0.6688
2008,4,1,606,12.2700
2008,4,2,364,3.4696
2008,4,3,359,4.1799
2008,4,4,283,5.1277
2008,4,5,307,3.4023
2008,4,6,277,4.5055
2008,4,7,262,0.7166
2008,4,8,301,6.5948
2008,4,9,243,4.2605
2008,4,10,398,4.9236
2008,5,1,515,-0.0866
2008,5,2,381,5.2069
2008,5,3,348,2.9000
2008,5,4,298,1.5644
2008,5,5,298,3.2482
2008,5,6,239,5.3029
2008,5,7,275,3.6519
2008,5,8,291,3.7897
2008,5,9,278,5.5303
2008,5,10,461,4.8967
2008,6,1,429,-10.0325
2008,6,2,355,-4.8743
2008,6,3,333,-4.8035
2008,6,4,277,-7.0151
2008,6,5,328,-4.5157
2008,6,6,277,-6.7247
2008,6,7,302,-9.3265
2008,6,8,313,-8.4301
2008,6,9,319,-5.8984
2008,6,10,457,-3.7610
2008,7,1,422,4.7502
2008,7,2,340,-5.4468
2008,7,3,330,-3.3184
2008,7,4,281,-3.5201
2008,7,5,347,-0.0837
2008,7,6,294,1.0447
2008,7,7,308,-0.8810
2008,7,8,311,-3.1314
2008,7,9,321,-1.8201
2008,7,10,458,-5.7649
2008,8,1,423,1.8087
2008,8,2,323,2.1907
2008,8,3,362,1.7813
2008,8,4,331,3.1473
2008,8,5,304,2.7532
2008,8,6,333,2.2992
2008,8,7,321,1.5566
2008,8,8,299,1.2514
2008,8,9,290,-1.5068
2008,8,10,404,0.0144
2008,9,1,425,-15.2418
2008,9,2,320,-16.1457
2008,9,3,316,-10.8273
2008,9,4,343,-9.3100
2008,9,5,335,-7.3590
2008,9,6,358,-7.6660
2008,9,7,289,-6.6202
2008,9,8,308,-10.6653
2008,9,9,272,-14.9132
2008,9,10,428,-14.1764
2008,10,1,424,-21.3684
2008,10,2,323,-17.5892
2008,10,3,302,-19.3092
2008,10,4,345,-13.4569
2008,10,5,319,-19.3998
2008,10,6,374,-13.3921
2008,10,7,273,-15.6692
2008,10,8,294,-14.9701
2008,10,9,286,-23.6983
2008,10,10,431,-17.9207
2008,11,1,420,-9.0506
2008,11,2,333,-9.5907
2008,11,3,305,-8.4466
2008,11,4,304,-10.0025
2008,11,5,376,-1.6738
2008,11,6,334,-6.1468
2008,11,7,303,-7.2678
2008,11,8,282,-4.9219
2008,11,9,314,-7.4387
2008,11,10,374,-8.9949
2008,12,1,443,7.5956
2008,12,2,369,4.1736
2008,12,3,316,4.4446
2008,12,4,268,2.9285
2008,12,5,318,-0.5264
2008,12,6,316,0.0945
2008,12,7,297,2.1918
2008,12,8,297,1.9031
2008,12,9,341,2.8389
2008,12,10,379,2.9998
2009,1,1,446,-6.7757
2009,1,2,360,-6.0240
2009,1,3,340,-5.1010
2009,1,4,264,-6.5617
2009,1,5,298,-5.2163
2009,1,6,312,-6.3935
2009,1,7,301,-7.5513
2009,1,8,293,-3.6843
2009,1,9,332,-3.1775
2009,1,10,373,-8.4008
2009,2,1,451,-13.2130
2009,2,2,353,-8.4147
2009,2,3,315,-11.9328
2009,2,4,251,-11.8225
2009,2,5,291,-10.6117
2009,2,6,308,-8.3908
2009,2,7,310,-7.6130
2009,2,8,301,-8.9548
2009,2,9,330,-6.8698
2009,2,10,387,-5.7365
2009,3,1,388,11.4859
2009,3,2,333,10.5230
2009,3,3,336,10.0950
2009,3,4,253,6.1167
2009,3,5,257,4.8971
2009,3,6,337,8.9373
2009,3,7,321,8.5500
2009,3,8,324,10.2082
2009,3,9,343,6.6442
2009,3,10,388,12.3701
2009,4,1,344,29.6968
2009,4,2,316,20.4407
2009,4,3,324,12.7569
2009,4,4,295,8.9091
2009,4,5,258,3.8137
2009,4,6,338,7.9203
2009,4,7,315,9.7178
2009,4,8,292,9.2941
2009,4,9,300,4.3739
2009,4,10,477,13.5747
2009,5,1,355,6.9966
2009,5,2,302,9.2624
2009,5,3,323,4.8520
2009,5,4,290,7.3483
2009,5,5,269,4.9293
2009,5,6,359,1.6122
2009,5,7,297,4.7578
2009,5,8,282,0.7267
2009,5,9,325,4.9489
2009,5,10,421,4.3332
2009,6,1,458,1.5675
2009,6,2,324,1.7702
2009,6,3,326,0.4417
2009,6,4,272,1.8249
2009,6,5,311,-1.3904
2009,6,6,307,1.3704
2009,6,7,276,1.9568
2009,6,8,311,2.1548
2009,6,9,310,-0.9005
2009,6,10,319,-1.7606
2009,7,1,459,7.6238
2009,7,2,328,8.2292
2009,7,3,288,7.2103
2009,7,4,264,7.4878
2009,7,5,299,6.7368
2009,7,6,288,7.8711
2009,7,7,263,8.4713
2009,7,8,310,4.7470
2009,7,9,310,9.2889
2009,7,10,319,13.1331
2009,8,1,444,3.5596
2009,8,2,358,2.5653
2009,8,3,265,1.4819
2009,8,4,291,2.3024
2009,8,5,264,0.1991
2009,8,6,287,2.7284
2009,8,7,244,2.7433
2009,8,8,281,2.9047
2009,8,9,325,1.7279
2009,8,10,352,4.5606
2009,9,1,422,7.7885
2009,9,2,374,5.8546
2009,9,3,278,4.5989
2009,9,4,287,3.4667
2009,9,5,271,3.9561
2009,9,6,259,4.2859
2009,9,7,275,4.2942
2009,9,8,305,2.7571
2009,9,9,285,6.1027
2009,9,10,354,8.4691
2009,10,1,414,-6.0051
2009,10,2,365,-0.2550
2009,10,3,302,-0.4815
2009,10,4,290,-2.8853
2009,10,5,251,-1.3201
2009,10,6,269,-2.6622
2009,10,7,255,-2.7379
2009,10,8,318,-1.0847
2009,10,9,291,-4.1294
2009,10,10,343,-6.3951
2009,11,1,434,3.9429
2009,11,2,321,8.2401
2009,11,3,328,6.4809
2009,11,4,272,5.1533
2009,11,5,234,6.3806
2009,11,6,251,4.5232
2009,11,7,254,5.0720
2009,11,8,291,6.7299
2009,11,9,332,3.2216
2009,11,10,355,7.0467
2009,12,1,453,7.1065
2009,12,2,305,3.8148
2009,12,3,330,4.4666
2009,12,4,271,2.8604
2009,12,5,225,3.6666
2009,12,6,253,0.6466
2009,12,7,261,2.4738
2009,12,8,288,3.3764
2009,12,9,309,5.4721
2009,12,10,376,3.5511
2010,1,1,449,-3.8032
2010,1,2,302,-0.7910
2010,1,3,335,-3.8838
2010,1,4,267,0.6503
2010,1,5,225,-4.5298
2010,1,6,246,-4.4871
2010,1,7,254,-4.7204
2010,1,8,286,-5.1904
2010,1,9,297,-6.2186
2010,1,10,387,-6.5181
2010,2,1,446,3.5125
2010,2,2,311,5.2126
2010,2,3,314,4.6723
2010,2,4,254,2.6630
2010,2,5,221,3.6608
2010,2,6,254,2.3926
2010,2,7,269,2.9442
2010,2,8,282,4.1521
2010,2,9,302,3.6070
2010,2,10,379,6.3914
2010,3,1,440,8.9779
2010,3,2,304,7.7875
2010,3,3,296,5.4051
2010,3,4,257,4.4250
2010,3,5,238,4.8709
2010,3,6,219,6.7235
2010,3,7,291,4.4705
2010,3,8,287,5.7992
2010,3,9,310,7.2227
2010,3,10,395,7.3358
2010,4,1,396,2.0489
2010,4,2,305,5.5692
2010,4,3,257,5.1538
2010,4,4,266,1.1576
2010,4,5,279,0.6743
2010,4,6,236,2.2645
2010,4,7,293,1.0219
2010,4,8,305,3.4356
2010,4,9,305,0.4752
2010,4,10,400,4.3224
2010,5,1,369,-7.7799
2010,5,2,343,-8.2201
2010,5,3,279,-7.1706
2010,5,4,260,-7.7856
2010,5,5,272,-7.7858
2010,5,6,249,-7.9783
2010,5,7,307,-7.2440
2010,5,8,294,-7.4626
2010,5,9,293,-7.3566
2010,5,10,355,-6.8752
2010,6,1,380,-10.0070
2010,6,2,332,-7.7664
2010,6,3,268,-5.1039
2010,6,4,289,-6.5349
2010,6,5,251,-5.0890
2010,6,6,265,-2.1323
2010,6,7,267,-5.7775
2010,6,8,279,-4.4408
2010,6,9,320,-4.9321
2010,6,10,396,-6.3982
2010,7,1,369,9.2438
2010,7,2,344,7.6890
2010,7,3,282,8.1775
2010,7,4,290,9.5272
2010,7,5,246,5.4324
2010,7,6,268,6.3582
2010,7,7,267,7.3638
2010,7,8,266,5.8903
2010,7,9,304,5.7208
2010,7,10,389,7.5496
2010,8,1,410,-5.1745
2010,8,2,292,-5.4589
2010,8,3,298,-3.9238
2010,8,4,281,-5.5137
2010,8,5,223,-4.1426
2010,8,6,251,-2.8951
2010,8,7,265,-3.1181
2010,8,8,278,-5.3523
2010,8,9,328,-0.9972
2010,8,10,379,-4.8409
2010,9,1,398,12.2210
2010,9,2,339,7.1095
2010,9,3,309,10.1900
2010,9,4,267,9.5502
2010,9,5,229,7.5831
2010,9,6,267,9.1040
2010,9,7,271,9.5214
2010,9,8,280,11.8939
2010,9,9,317,13.2219
2010,9,10,342,14.7531
2010,10,1,391,3.6365
2010,10,2,334,3.7129
2010,10,3,293,4.1054
2010,10,4,277,3.9221
2010,10,5,233,4.7443
2010,10,6,243,4.0358
2010,10,7,263,4.2243
2010,10,8,286,3.7442
2010,10,9,329,4.9646
2010,10,10,359,5.5439
2010,11,1,369,3.5629
2010,11,2,308,0.3571
2010,11,3,270,1.4648
2010,11,4,265,3.3623
2010,11,5,254,-1.7991
2010,11,6,244,1.7622
2010,11,7,271,0.9376
2010,11,8,240,0.9163
2010,11,9,336,0.6471
2010,11,10,434,0.0397
2010,12,1,402,7.2902
2010,12,2,304,9.4193
2010,12,3,243,5.9215
2010,12,4,266,7.3637
2010,12,5,277,4.7100
2010,12,6,230,6.5480
2010,12,7,245,3.9751
2010,12,8,284,5.7532
2010,12,9,325,6.3763
2010,12,10,416,5.8814
2011,1,1,401,3.6702
2011,1,2,309,2.9944
2011,1,3,243,2.6545
2011,1,4,258,0.7871
2011,1,5,251,1.1695
2011,1,6,244,2.8496
2011,1,7,251,0.9718
2011,1,8,279,1.7506
2011,1,9,325,3.4043
2011,1,10,406,1.5182
2011,2,1,401,1.0915
2011,2,2,311,4.3774
2011,2,3,238,3.8554
2011,2,4,264,2.9720
2011,2,5,275,3.7689
2011,2,6,235,4.8105
2011,2,7,242,2.1524
2011,2,8,287,4.2118
2011,2,9,324,4.8048
2011,2,10,373,5.2167
2011,3,1,412,-1.5201
2011,3,2,300,0.8106
2011,3,3,261,1.2053
2011,3,4,284,1.6056
2011,3,5,259,0.9614
2011,3,6,231,1.9903
2011,3,7,273,1.5718
2011,3,8,278,0.2921
2011,3,9,274,-0.7340
2011,3,10,376,1.2354
2011,4,1,418,2.5258
2011,4,2,326,4.7076
2011,4,3,271,5.3596
2011,4,4,258,3.1484
2011,4,5,266,4.1673
2011,4,6,238,2.1936
2011,4,7,264,2.6879
2011,4,8,266,2.7427
2011,4,9,259,3.3877
2011,4,10,383,2.2282
2011,5,1,428,-1.4110
2011,5,2,330,0.3084
2011,5,3,268,-0.9289
2011,5,4,247,-0.3998
2011,5,5,250,-1.4574
2011,5,6,225,0.0467
2011,5,7,258,-2.7209
2011,5,8,247,-1.1162
2011,5,9,274,-0.6828
2011,5,10,403,-2.7060
2011,6,1,367,-2.2078
2011,6,2,321,-1.8161
2011,6,3,292,-2.2614
2011,6,4,270,-0.8686
2011,6,5,249,-0.9236
2011,6,6,231,-2.4780
2011,6,7,252,-1.3278
2011,6,8,283,-1.6713
2011,6,9,316,-1.7395
2011,6,10,361,-1.0523
2011,7,1,364,-3.6185
2011,7,2,319,0.3293
2011,7,3,289,-3.2498
2011,7,4,271,-1.7353
2011,7,5,246,-1.5864
2011,7,6,229,-3.4761
2011,7,7,244,-3.9675
2011,7,8,270,-4.2766
2011,7,9,315,0.9636
2011,7,10,369,-2.3074
2011,8,1,367,-11.9649
2011,8,2,297,-5.6328
2011,8,3,265,-6.0270
2011,8,4,271,-4.7888
2011,8,5,274,-3.9856
2011,8,6,240,-3.4975
2011,8,7,239,-5.0501
2011,8,8,266,-4.4653
2011,8,9,292,-5.3004
2011,8,10,393,-8.7410
2011,9,1,343,-15.1996
2011,9,2,368,-13.6807
2011,9,3,294,-10.8535
2011,9,4,267,-5.2619
2011,9,5,255,-7.8887
2011,9,6,228,-5.8061
2011,9,7,215,-6.3820
2011,9,8,266,-6.8706
2011,9,9,285,-4.8134
2011,9,10,400,-5.4320
2011,10,1,356,17.9936
2011,10,2,338,17.5459
2011,10,3,297,12.0967
2011,10,4,257,10.4596
2011,10,5,249,11.0540
2011,10,6,240,9.8948
2011,10,7,223,10.9458
2011,10,8,254,10.5332
2011,10,9,291,9.4642
2011,10,10,405,10.6956
2011,11,1,366,-3.9947
2011,11,2,347,-0.6330
2011,11,3,299,-0.5383
2011,11,4,252,-0.3104
2011,11,5,246,0.8264
2011,11,6,244,1.2904
2011,11,7,222,2.1623
2011,11,8,267,0.0228
2011,11,9,278,-0.2301
2011,11,10,377,1.2626
2011,12,1,401,-3.2514
2011,12,2,296,-1.4370
2011,12,3,295,3.5658
2011,12,4,237,2.2926
2011,12,5,253,1.9557
2011,12,6,238,0.3065
2011,12,7,256,1.5307
2011,12,8,248,-0.4473
2011,12,9,294,-3.4286
2011,12,10,375,-3.0409
2012,1,1,396,9.6169
2012,1,2,315,6.7392
2012,1,3,271,3.1294
2012,1,4,227,4.0023
2012,1,5,253,1.8548
2012,1,6,240,3.9970
2012,1,7,257,5.0407
2012,1,8,255,5.6668
2012,1,9,292,5.2501
2012,1,10,373,8.9043
2012,2,1,389,4.1516
2012,2,2,293,4.7566
2012,2,3,274,3.6518
2012,2,4,233,3.0074
2012,2,5,263,2.6422
2012,2,6,234,3.5257
2012,2,7,261,3.1544
2012,2,8,252,7.8031
2012,2,9,283,4.8311
2012,2,10,373,4.9843
2012,3,1,440,1.9457
2012,3,2,308,1.7428
2012,3,3,254,1.2456
2012,3,4,245,2.7222
2012,3,5,233,2.2845
2012,3,6,248,2.0517
2012,3,7,244,2.3818
2012,3,8,265,4.5568
2012,3,9,253,2.4948
2012,3,10,360,2.0359
2012,4,1,421,-2.0256
2012,4,2,320,0.9235
2012,4,3,256,-0.6323
2012,4,4,268,0.0939
2012,4,5,237,-0.8649
2012,4,6,240,0.4777
2012,4,7,270,-0.2208
2012,4,8,244,-1.8959
2012,4,9,239,-1.2675
2012,4,10,358,-1.9473
2012,5,1,423,-9.1518
2012,5,2,299,-4.0543
2012,5,3,264,-6.4835
2012,5,4,255,-5.6239
2012,5,5,220,-6.5006
2012,5,6,236,-4.0594
