year,month,rank_Resid6_12,nstocks,ret_vw
1997,6,8,2438,4.5547
1997,6,9,2237,4.4086
1997,6,10,1718,3.2477
1997,7,1,1995,6.0977
1997,7,2,2322,6.2020
1997,7,3,2361,5.8327
1997,7,4,2472,5.6553
1997,7,5,2458,6.5032
1997,7,6,2534,7.8669
1997,7,7,2489,6.4740
1997,7,8,2378,7.6037
1997,7,9,2232,6.5077
1997,7,10,1671,12.4109
1997,8,1,2035,-2.4533
1997,8,2,2340,-2.1819
1997,8,3,2373,-3.4105
1997,8,4,2521,-3.4681
1997,8,5,2487,-3.5093
1997,8,6,2509,-3.2714
1997,8,7,2502,-3.7991
1997,8,8,2379,-4.7027
1997,8,9,2233,-5.0517
1997,8,10,1649,-2.6495
1997,9,1,2102,5.3601
1997,9,2,2390,4.4385
1997,9,3,2418,4.9148
1997,9,4,2555,4.5068
1997,9,5,2476,5.2418
1997,9,6,2507,5.6872
1997,9,7,2468,5.1134
1997,9,8,2353,5.2831
1997,9,9,2214,5.2344
1997,9,10,1623,5.1867
1997,10,1,2178,-4.1136
1997,10,2,2416,-3.4035
1997,10,3,2469,-4.3763
1997,10,4,2555,-3.4230
1997,10,5,2458,-2.5664
1997,10,6,2503,-3.7901
1997,10,7,2470,-2.8553
1997,10,8,2340,-3.4583
1997,10,9,2200,-3.1908
1997,10,10,1613,-5.5491
1997,11,1,2210,3.7249
1997,11,2,2412,3.8430
1997,11,3,2476,4.1764
1997,11,4,2557,3.7498
1997,11,5,2465,3.7166
1997,11,6,2507,3.7362
1997,11,7,2460,3.8960
1997,11,8,2317,3.8418
1997,11,9,2202,3.7383
1997,11,10,1628,3.1870
1997,12,1,2171,1.2786
1997,12,2,2417,2.0567
1997,12,3,2485,0.8349
1997,12,4,2547,1.4519
1997,12,5,2474,2.0054
1997,12,6,2508,1.4742
1997,12,7,2437,1.1089
1997,12,8,2341,0.3082
1997,12,9,2234,0.5202
1997,12,10,1620,-2.0231
1998,1,1,2146,0.6886
1998,1,2,2388,0.7833
1998,1,3,2473,0.9012
1998,1,4,2556,-0.3578
1998,1,5,2466,1.1864
1998,1,6,2523,0.6628
1998,1,7,2450,1.6616
1998,1,8,2355,1.4628
1998,1,9,2230,2.4152
1998,1,10,1627,3.8565
1998,2,1,2113,6.0598
1998,2,2,2360,7.6330
1998,2,3,2474,7.3727
1998,2,4,2577,7.3525
1998,2,5,2484,5.8648
1998,2,6,2516,7.4026
1998,2,7,2476,6.8589
1998,2,8,2386,5.9947
1998,2,9,2190,6.5587
1998,2,10,1625,7.4666
1998,3,1,2077,5.2220
1998,3,2,2358,3.8706
1998,3,3,2480,4.2384
1998,3,4,2574,4.2987
1998,3,5,2556,5.2537
1998,3,6,2554,3.9014
1998,3,7,2518,4.9303
1998,3,8,2408,5.5334
1998,3,9,2192,5.4746
1998,3,10,1619,4.3048
1998,4,1,2142,0.1012
1998,4,2,2352,-0.0353
1998,4,3,2474,0.0641
1998,4,4,2552,1.3793
1998,4,5,2578,-0.0120
1998,4,6,2576,1.3075
1998,4,7,2555,0.5220
1998,4,8,2396,0.3906
1998,4,9,2180,2.0929
1998,4,10,1600,1.5911
1998,5,1,2135,-3.0842
1998,5,2,2390,-3.1884
1998,5,3,2465,-2.8074
1998,5,4,2566,-3.2058
1998,5,5,2577,-2.6548
1998,5,6,2568,-1.9033
1998,5,7,2557,-1.6263
1998,5,8,2388,-2.0871
1998,5,9,2138,-2.1627
1998,5,10,1581,-1.0091
1998,6,1,2146,-0.6725
1998,6,2,2385,1.5446
1998,6,3,2467,2.1380
1998,6,4,2578,1.9372
1998,6,5,2569,3.3817
1998,6,6,2562,3.2159
1998,6,7,2528,4.3456
1998,6,8,2389,4.8903
1998,6,9,2162,4.9925
1998,6,10,1626,4.6649
1998,7,1,2078,-3.5841
1998,7,2,2304,-1.8192
1998,7,3,2389,-3.9145
1998,7,4,2480,-2.5962
1998,7,5,2474,-2.0756
1998,7,6,2525,-2.9888
1998,7,7,2479,-2.1151
1998,7,8,2368,-2.7456
1998,7,9,2146,-0.7878
1998,7,10,1616,-0.4680
1998,8,1,2043,-14.1669
1998,8,2,2285,-14.0210
1998,8,3,2391,-13.8219
1998,8,4,2469,-13.7862
1998,8,5,2456,-13.5236
1998,8,6,2551,-12.6122
1998,8,7,2451,-13.1953
1998,8,8,2397,-12.4990
1998,8,9,2201,-12.3713
1998,8,10,1655,-12.8020
1998,9,1,2001,7.9273
1998,9,2,2249,9.4272
1998,9,3,2365,7.4998
1998,9,4,2450,8.1555
1998,9,5,2462,6.0732
1998,9,6,2553,7.4524
1998,9,7,2467,5.7854
1998,9,8,2443,7.3762
1998,9,9,2249,7.9801
1998,9,10,1691,7.9736
1998,10,1,1907,8.1452
1998,10,2,2165,6.7367
1998,10,3,2315,8.0841
1998,10,4,2404,6.3692
1998,10,5,2455,7.6644
1998,10,6,2536,6.7922
1998,10,7,2498,7.0458
1998,10,8,2426,6.6766
1998,10,9,2272,5.9385
1998,10,10,1701,7.5465
1998,11,1,1872,5.4863
1998,11,2,2153,6.5616
1998,11,3,2300,5.7399
1998,11,4,2420,7.0926
1998,11,5,2427,5.4401
1998,11,6,2539,6.0715
1998,11,7,2483,5.7997
1998,11,8,2452,5.4011
1998,11,9,2286,6.4585
1998,11,10,1752,6.5598
1998,12,1,1972,3.3629
1998,12,2,2233,4.2185
1998,12,3,2300,3.6635
1998,12,4,2447,4.6310
1998,12,5,2488,6.9824
1998,12,6,2544,5.5531
1998,12,7,2498,6.8710
1998,12,8,2447,6.7067
1998,12,9,2293,8.7095
1998,12,10,1759,12.7731
1999,1,1,2035,1.8737
1999,1,2,2312,4.1926
1999,1,3,2335,3.2287
1999,1,4,2434,3.9824
1999,1,5,2479,4.5785
1999,1,6,2530,4.0650
1999,1,7,2488,2.6546
1999,1,8,2453,4.1829
1999,1,9,2290,3.4334
1999,1,10,1773,5.4076
1999,2,1,2081,-7.1486
1999,2,2,2332,-6.5582
1999,2,3,2370,-4.9284
1999,2,4,2425,-5.2407
1999,2,5,2504,-4.8350
1999,2,6,2490,-3.1485
1999,2,7,2450,-3.8794
1999,2,8,2431,-3.6546
1999,2,9,2298,-2.6765
1999,2,10,1797,-2.2586
1999,3,1,2122,3.5115
1999,3,2,2341,3.7772
1999,3,3,2371,2.3406
1999,3,4,2445,2.5763
1999,3,5,2506,3.2730
1999,3,6,2493,2.5700
1999,3,7,2458,1.6846
1999,3,8,2437,2.8711
1999,3,9,2327,3.7888
1999,3,10,1837,5.9007
1999,4,1,2064,2.5933
1999,4,2,2327,2.4825
1999,4,3,2362,5.5100
1999,4,4,2426,6.3967
1999,4,5,2486,5.4554
1999,4,6,2494,3.4276
1999,4,7,2444,5.1717
1999,4,8,2435,4.8059
1999,4,9,2349,2.6002
1999,4,10,1843,2.9444
1999,5,1,2095,-0.7961
1999,5,2,2337,-1.3613
1999,5,3,2375,-0.6036
1999,5,4,2419,-0.8311
1999,5,5,2512,0.2110
1999,5,6,2484,-0.6252
1999,5,7,2480,-1.0227
1999,5,8,2471,-1.5190
1999,5,9,2420,-0.7736
1999,5,10,1921,-2.3454
1999,6,1,2102,5.1446
1999,6,2,2361,5.5895
1999,6,3,2405,5.0369
1999,6,4,2424,5.3760
1999,6,5,2500,6.3594
1999,6,6,2495,5.4981
1999,6,7,2510,5.6665
1999,6,8,2505,4.1247
1999,6,9,2439,5.3051
1999,6,10,1957,5.1682
1999,7,1,2097,-2.4936
1999,7,2,2352,-2.4190
1999,7,3,2383,-1.5037
1999,7,4,2408,-1.4388
1999,7,5,2461,-2.1650
1999,7,6,2443,-1.8535
1999,7,7,2442,-1.8580
1999,7,8,2445,-1.6193
1999,7,9,2417,-2.2871
1999,7,10,1963,-3.4396
1999,8,1,2115,3.7355
1999,8,2,2390,1.2738
1999,8,3,2395,1.6565
1999,8,4,2433,0.7972
1999,8,5,2489,-0.8895
1999,8,6,2449,-2.0711
1999,8,7,2437,-1.2275
1999,8,8,2438,-0.8597
1999,8,9,2425,-2.5922
1999,8,10,1965,-2.6227
1999,9,1,2171,-4.2067
1999,9,2,2414,-3.3135
1999,9,3,2412,-3.7150
1999,9,4,2459,-2.9958
1999,9,5,2482,-2.3140
1999,9,6,2474,-1.7657
1999,9,7,2466,-1.3151
1999,9,8,2385,-1.7455
1999,9,9,2383,-1.4681
1999,9,10,1963,-0.0401
1999,10,1,2203,6.6769
1999,10,2,2402,4.9766
1999,10,3,2406,5.5892
1999,10,4,2441,4.8694
1999,10,5,2489,2.7746
1999,10,6,2477,4.2231
1999,10,7,2435,2.3734
1999,10,8,2346,3.6506
1999,10,9,2260,5.4295
1999,10,10,1890,5.8065
1999,11,1,2173,4.3280
1999,11,2,2396,2.6616
1999,11,3,2396,3.2116
1999,11,4,2452,3.7416
1999,11,5,2504,3.9659
1999,11,6,2479,2.3797
1999,11,7,2413,3.1950
1999,11,8,2320,4.6355
1999,11,9,2214,4.5628
1999,11,10,1791,6.8121
1999,12,1,2151,5.8100
1999,12,2,2356,8.6323
1999,12,3,2407,8.8298
1999,12,4,2463,4.3857
1999,12,5,2500,5.1554
1999,12,6,2515,9.1022
1999,12,7,2388,8.9588
1999,12,8,2362,7.3612
1999,12,9,2183,10.6229
1999,12,10,1771,11.0926
2000,1,1,2115,-4.4136
2000,1,2,2291,-4.5173
2000,1,3,2400,-5.2634
2000,1,4,2459,-3.7670
2000,1,5,2494,-3.9264
2000,1,6,2486,-3.1912
2000,1,7,2427,-3.2248
2000,1,8,2385,-3.7568
2000,1,9,2192,-4.9622
2000,1,10,1778,-4.7157
2000,2,1,2049,1.1068
2000,2,2,2261,1.3125
2000,2,3,2366,0.5439
2000,2,4,2462,0.1247
2000,2,5,2511,0.0726
2000,2,6,2511,1.8956
2000,2,7,2444,2.3263
2000,2,8,2420,3.9550
2000,2,9,2204,5.8640
2000,2,10,1803,6.1305
2000,3,1,2012,8.4493
2000,3,2,2242,10.1104
2000,3,3,2380,8.9359
2000,3,4,2433,5.1655
2000,3,5,2504,8.1481
2000,3,6,2508,7.5780
2000,3,7,2485,6.3947
2000,3,8,2449,3.7053
2000,3,9,2206,4.9903
2000,3,10,1826,3.2272
2000,4,1,1945,-2.7975
2000,4,2,2191,-6.0106
2000,4,3,2366,-3.8680
2000,4,4,2407,-2.6880
2000,4,5,2493,-1.3756
2000,4,6,2481,-3.3704
2000,4,7,2489,-2.5908
2000,4,8,2460,-2.1188
2000,4,9,2238,-3.5301
2000,4,10,1840,-4.5768
2000,5,1,1913,-5.6154
2000,5,2,2176,-4.3452
2000,5,3,2336,-3.0960
2000,5,4,2381,-4.9569
2000,5,5,2460,-2.3776
2000,5,6,2478,-2.7904
2000,5,7,2485,-3.2618
2000,5,8,2440,-3.5278
2000,5,9,2250,-4.3206
2000,5,10,1894,-4.8206
2000,6,1,1899,4.5070
2000,6,2,2179,5.3284
2000,6,3,2319,5.0450
2000,6,4,2352,5.7332
2000,6,5,2467,3.1898
2000,6,6,2473,3.1255
2000,6,7,2477,3.2947
2000,6,8,2487,1.7722
2000,6,9,2277,3.5084
2000,6,10,1901,6.0520
2000,7,1,1891,-5.0173
2000,7,2,2125,-3.5945
2000,7,3,2241,-4.6170
2000,7,4,2299,-1.8117
2000,7,5,2420,-3.4245
2000,7,6,2422,-2.5627
2000,7,7,2435,-1.5844
2000,7,8,2422,-2.4275
2000,7,9,2258,-3.0699
2000,7,10,1806,-2.7227
2000,8,1,1896,3.9301
2000,8,2,2131,3.4450
2000,8,3,2235,3.7078
2000,8,4,2314,4.2328
2000,8,5,2409,4.8326
2000,8,6,2433,6.7719
2000,8,7,2448,7.4210
2000,8,8,2440,7.2308
2000,8,9,2257,10.1378
2000,8,10,1792,10.6063
2000,9,1,1922,-6.6533
2000,9,2,2143,-4.5891
2000,9,3,2220,-5.4932
2000,9,4,2305,-4.1777
2000,9,5,2396,-4.8350
2000,9,6,2397,-5.7701
2000,9,7,2459,-5.8058
2000,9,8,2459,-3.6609
2000,9,9,2282,-5.1714
2000,9,10,1807,-6.3566
2000,10,1,1920,-2.3322
2000,10,2,2142,2.1908
2000,10,3,2202,2.2763
2000,10,4,2300,0.4901
2000,10,5,2386,1.5807
2000,10,6,2409,-0.3660
2000,10,7,2448,-0.3612
2000,10,8,2434,-1.0649
2000,10,9,2313,-2.4259
2000,10,10,1820,-3.8845
2000,11,1,1933,-10.2196
2000,11,2,2132,-7.1735
2000,11,3,2208,-6.4663
2000,11,4,2290,-8.8541
2000,11,5,2365,-6.4373
2000,11,6,2391,-7.8292
2000,11,7,2443,-9.8152
2000,11,8,2403,-6.5406
2000,11,9,2302,-10.2537
2000,11,10,1854,-12.1977
2000,12,1,1907,-1.5685
2000,12,2,2115,-1.8458
2000,12,3,2207,0.1184
2000,12,4,2253,-1.6841
2000,12,5,2360,-0.3396
2000,12,6,2344,1.0516
2000,12,7,2418,1.9885
2000,12,8,2385,2.0803
2000,12,9,2313,1.8718
2000,12,10,1879,1.0492
2001,1,1,1882,11.7007
2001,1,2,2084,5.6344
2001,1,3,2217,8.8847
2001,1,4,2267,9.5905
2001,1,5,2349,3.7534
2001,1,6,2351,3.7847
2001,1,7,2405,1.3922
2001,1,8,2365,-0.0982
2001,1,9,2329,1.7585
2001,1,10,1867,2.4673
2001,2,1,1832,-9.0863
2001,2,2,2085,-8.3572
2001,2,3,2194,-8.0849
2001,2,4,2254,-9.1396
2001,2,5,2333,-8.1137
2001,2,6,2318,-8.4160
2001,2,7,2360,-10.3051
2001,2,8,2360,-6.6831
2001,2,9,2314,-9.6886
2001,2,10,1902,-12.5379
2001,3,1,1845,-4.9407
2001,3,2,2108,-6.3337
2001,3,3,2180,-6.2952
2001,3,4,2268,-6.1148
2001,3,5,2338,-5.2566
2001,3,6,2301,-6.4698
2001,3,7,2364,-8.0076
2001,3,8,2343,-6.9747
2001,3,9,2348,-8.3136
2001,3,10,1909,-10.0681
2001,4,1,1882,7.9685
2001,4,2,2133,7.7368
2001,4,3,2194,8.7976
2001,4,4,2305,9.2203
2001,4,5,2356,7.7848
2001,4,6,2326,8.5119
2001,4,7,2384,8.0246
2001,4,8,2381,7.1994
2001,4,9,2363,9.3044
2001,4,10,1927,11.3797
2001,5,1,1904,0.5247
2001,5,2,2167,0.4751
2001,5,3,2251,0.4769
2001,5,4,2339,0.5506
2001,5,5,2373,0.7846
2001,5,6,2341,0.8715
2001,5,7,2398,1.4461
2001,5,8,2350,0.5419
2001,5,9,2345,-0.2146
2001,5,10,1865,0.0758
2001,6,1,1930,-2.8126
2001,6,2,2156,-2.4971
2001,6,3,2256,-1.2516
2001,6,4,2342,-1.9753
2001,6,5,2385,-2.8577
2001,6,6,2330,-2.6893
2001,6,7,2415,-3.4567
2001,6,8,2352,-2.1800
2001,6,9,2333,-3.2087
2001,6,10,1877,-0.9808
2001,7,1,1880,-1.0190
2001,7,2,2089,-0.7721
2001,7,3,2201,-1.3243
2001,7,4,2319,-1.1379
2001,7,5,2331,-0.8830
2001,7,6,2300,-0.9309
2001,7,7,2391,-0.1304
2001,7,8,2322,0.3862
2001,7,9,2246,-1.9724
2001,7,10,1816,-4.2787
2001,8,1,1890,-5.7220
2001,8,2,2062,-6.2567
2001,8,3,2188,-5.5059
2001,8,4,2291,-5.3575
2001,8,5,2355,-5.9232
2001,8,6,2301,-4.6764
2001,8,7,2353,-5.1786
2001,8,8,2323,-5.1546
2001,8,9,2251,-7.4058
2001,8,10,1833,-7.1659
2001,9,1,1857,-11.3847
2001,9,2,2006,-10.6402
2001,9,3,2161,-10.4395
2001,9,4,2286,-9.3728
2001,9,5,2350,-9.1129
2001,9,6,2289,-9.8097
2001,9,7,2312,-9.5405
2001,9,8,2298,-8.6850
2001,9,9,2248,-8.2681
2001,9,10,1793,-11.3789
2001,10,1,1832,3.0364
2001,10,2,2027,5.6223
2001,10,3,2142,3.5203
2001,10,4,2276,3.4350
2001,10,5,2346,2.8775
2001,10,6,2267,4.2226
2001,10,7,2289,3.8238
2001,10,8,2283,1.7805
2001,10,9,2214,4.2061
2001,10,10,1750,4.5917
2001,11,1,1775,8.0712
2001,11,2,2008,7.4073
2001,11,3,2123,6.8561
2001,11,4,2262,7.1593
2001,11,5,2324,7.7727
2001,11,6,2276,7.7542
2001,11,7,2286,8.1025
2001,11,8,2254,8.9578
2001,11,9,2204,8.0433
2001,11,10,1750,9.6846
2001,12,1,1783,-0.0108
2001,12,2,1999,0.7872
2001,12,3,2121,1.7503
2001,12,4,2208,1.4651
2001,12,5,2307,1.9376
2001,12,6,2274,2.2459
2001,12,7,2267,1.3022
2001,12,8,2201,1.3805
2001,12,9,2138,1.2459
2001,12,10,1680,2.2931
2002,1,1,1796,-2.4254
2002,1,2,2023,-0.9771
2002,1,3,2151,-0.9814
2002,1,4,2191,-0.5064
2002,1,5,2278,-0.0886
2002,1,6,2242,-0.4974
2002,1,7,2216,0.0022
2002,1,8,2140,0.4691
2002,1,9,2035,-0.8413
2002,1,10,1618,-1.1267
2002,2,1,1761,-3.7920
2002,2,2,2012,-2.2067
2002,2,3,2115,-0.3009
2002,2,4,2185,-2.0320
2002,2,5,2266,-1.0700
2002,2,6,2225,-0.9083
2002,2,7,2175,-1.8692
2002,2,8,2081,-3.1042
2002,2,9,1928,-2.7828
2002,2,10,1504,-1.3529
2002,3,1,1757,4.7040
2002,3,2,2027,5.1067
2002,3,3,2108,2.8105
2002,3,4,2179,3.6542
2002,3,5,2245,3.8094
2002,3,6,2207,3.7126
2002,3,7,2138,4.2179
2002,3,8,2041,4.1062
2002,3,9,1866,3.6564
2002,3,10,1436,4.0204
2002,4,1,1761,-8.6566
2002,4,2,2035,-6.3129
2002,4,3,2099,-5.4093
2002,4,4,2182,-7.2850
2002,4,5,2245,-4.7153
2002,4,6,2174,-6.4864
2002,4,7,2119,-4.5339
2002,4,8,2024,-4.1037
2002,4,9,1802,-4.0927
2002,4,10,1361,-3.7635
2002,5,1,1826,-1.9293
2002,5,2,2066,-2.1947
2002,5,3,2089,-1.5108
2002,5,4,2172,-1.2374
2002,5,5,2235,-1.3617
2002,5,6,2183,-0.7892
2002,5,7,2094,-0.8422
2002,5,8,2001,-0.6048
2002,5,9,1759,-0.6276
2002,5,10,1307,-0.7872
2002,6,1,1842,-10.1022
2002,6,2,2098,-7.9251
2002,6,3,2075,-9.3686
2002,6,4,2161,-7.6730
2002,6,5,2222,-7.8403
2002,6,6,2158,-7.1232
2002,6,7,2091,-6.4969
2002,6,8,1983,-7.7279
2002,6,9,1739,-6.4111
2002,6,10,1276,-5.2191
2002,7,1,1787,-7.2502
2002,7,2,2043,-8.3172
2002,7,3,2037,-8.5964
2002,7,4,2061,-7.0082
2002,7,5,2142,-8.8814
2002,7,6,2072,-7.9497
2002,7,7,1985,-8.7227
2002,7,8,1921,-8.4171
2002,7,9,1681,-9.0593
2002,7,10,1239,-7.8951
2002,8,1,1825,-0.0716
2002,8,2,2047,-1.1483
2002,8,3,2045,0.3124
2002,8,4,2044,-0.7764
2002,8,5,2126,0.6650
2002,8,6,2056,0.4967
2002,8,7,1983,0.7833
2002,8,8,1880,0.5255
2002,8,9,1683,-0.1978
2002,8,10,1222,1.2782
2002,9,1,1880,-12.2286
2002,9,2,2096,-10.6593
2002,9,3,2049,-11.5393
2002,9,4,2058,-11.6480
2002,9,5,2110,-10.7643
2002,9,6,2039,-9.6017
2002,9,7,1964,-10.0419
2002,9,8,1833,-8.2542
2002,9,9,1632,-7.9103
2002,9,10,1195,-5.8086
2002,10,1,1928,10.3550
2002,10,2,2134,11.1296
2002,10,3,2073,9.2480
2002,10,4,2073,11.2849
2002,10,5,2087,6.5365
2002,10,6,2043,7.6545
2002,10,7,1957,6.3608
2002,10,8,1851,4.9890
2002,10,9,1628,4.5954
2002,10,10,1206,3.5008
2002,11,1,1923,9.2675
2002,11,2,2125,9.5138
2002,11,3,2057,7.1684
2002,11,4,2047,7.5094
2002,11,5,2065,6.1265
2002,11,6,2022,4.8025
2002,11,7,1918,4.7222
2002,11,8,1825,5.2592
2002,11,9,1637,5.3171
2002,11,10,1207,3.9256
2002,12,1,1945,-8.5359
2002,12,2,2118,-8.4174
2002,12,3,2082,-5.6548
2002,12,4,2056,-6.1813
2002,12,5,2065,-5.1195
2002,12,6,2031,-5.0341
2002,12,7,1945,-4.5356
2002,12,8,1874,-5.0872
2002,12,9,1639,-4.8806
2002,12,10,1243,-3.6996
2003,1,1,1985,-2.6864
2003,1,2,2138,-2.4392
2003,1,3,2079,-2.3191
2003,1,4,2072,-3.3439
2003,1,5,2085,-2.6372
2003,1,6,2062,-2.8541
2003,1,7,1946,-3.6283
2003,1,8,1896,-3.9880
2003,1,9,1670,-2.8515
2003,1,10,1312,-3.3362
2003,2,1,1995,-1.3843
2003,2,2,2136,-1.4482
2003,2,3,2093,-0.5575
2003,2,4,2068,-1.5007
2003,2,5,2084,-1.2317
2003,2,6,2067,-1.7415
2003,2,7,1979,-1.6063
2003,2,8,1927,-1.5140
2003,2,9,1728,-1.9741
2003,2,10,1356,-1.7798
2003,3,1,1995,1.2723
2003,3,2,2136,1.4336
2003,3,3,2102,1.1116
2003,3,4,2070,1.6964
2003,3,5,2079,1.1041
2003,3,6,2067,0.6824
2003,3,7,2027,1.0632
2003,3,8,1980,0.7606
2003,3,9,1761,1.3721
2003,3,10,1383,2.1371
2003,4,1,1956,7.6897
2003,4,2,2124,7.8659
2003,4,3,2093,7.2043
2003,4,4,2056,6.8415
2003,4,5,2073,7.4066
2003,4,6,2071,7.2604
2003,4,7,2048,7.1376
2003,4,8,2011,7.3020
2003,4,9,1802,7.0235
2003,4,10,1406,6.7635
2003,5,1,1924,6.1598
2003,5,2,2127,7.1202
2003,5,3,2086,6.2077
2003,5,4,2067,6.6603
2003,5,5,2105,6.5266
2003,5,6,2082,6.4555
2003,5,7,2072,6.1250
2003,5,8,2015,5.6832
2003,5,9,1820,6.5585
2003,5,10,1395,6.9408
2003,6,1,1957,2.4957
2003,6,2,2131,1.4863
2003,6,3,2091,1.6254
2003,6,4,2108,1.1728
2003,6,5,2104,1.4334
2003,6,6,2108,0.7778
2003,6,7,2067,0.8394
2003,6,8,2034,1.7218
2003,6,9,1860,2.1601
2003,6,10,1432,1.8654
2003,7,1,1938,0.6666
2003,7,2,2097,2.2448
2003,7,3,2107,1.8394
2003,7,4,2090,2.9190
2003,7,5,2091,1.3338
2003,7,6,2117,2.1261
2003,7,7,2074,1.7442
2003,7,8,2019,2.9738
2003,7,9,1890,1.5795
2003,7,10,1438,3.0804
2003,8,1,1922,2.4117
2003,8,2,2084,4.1157
2003,8,3,2093,3.7078
2003,8,4,2110,4.0026
2003,8,5,2085,4.0897
2003,8,6,2101,3.7875
2003,8,7,2092,3.1387
2003,8,8,2041,3.2989
2003,8,9,1926,2.4849
2003,8,10,1489,2.7866
2003,9,1,1861,-1.3731
2003,9,2,2044,-2.5484
2003,9,3,2085,-1.7848
2003,9,4,2141,-2.6630
2003,9,5,2087,-1.8432
2003,9,6,2082,-2.2976
2003,9,7,2117,-0.9933
2003,9,8,2069,-1.6365
2003,9,9,1973,-1.5380
2003,9,10,1548,-1.3740
2003,10,1,1794,4.4710
2003,10,2,2018,6.9897
2003,10,3,2057,5.9323
2003,10,4,2164,7.3987
2003,10,5,2092,7.5662
2003,10,6,2081,6.8845
2003,10,7,2116,5.5241
2003,10,8,2077,5.4813
2003,10,9,1988,5.2894
2003,10,10,1557,5.0984
2003,11,1,1730,1.9838
2003,11,2,1943,2.1385
2003,11,3,2004,1.5242
2003,11,4,2158,1.4516
2003,11,5,2083,1.9662
2003,11,6,2059,1.0506
2003,11,7,2107,1.6375
2003,11,8,2115,1.6332
2003,11,9,2013,1.2301
2003,11,10,1594,0.7170
2003,12,1,1646,4.5970
2003,12,2,1899,4.9179
2003,12,3,1950,4.6570
2003,12,4,2121,3.9923
2003,12,5,2067,4.0062
2003,12,6,2081,4.7793
2003,12,7,2102,4.6432
2003,12,8,2140,4.4895
2003,12,9,2011,4.8323
2003,12,10,1664,5.1581
2004,1,1,1605,1.1903
2004,1,2,1854,1.0911
2004,1,3,1958,0.5849
2004,1,4,2126,1.1343
2004,1,5,2062,1.5343
2004,1,6,2068,1.9271
2004,1,7,2129,1.5030
2004,1,8,2152,1.8200
2004,1,9,2066,1.9070
2004,1,10,1692,2.7558
2004,2,1,1659,0.1760
2004,2,2,1878,0.8610
2004,2,3,1947,0.7704
2004,2,4,2150,1.3033
2004,2,5,2066,0.7362
2004,2,6,2092,1.6340
2004,2,7,2110,2.1573
2004,2,8,2147,1.2609
2004,2,9,2066,1.2154
2004,2,10,1699,1.4584
2004,3,1,1687,-1.0489
2004,3,2,1877,-1.4000
2004,3,3,1965,-0.8455
2004,3,4,2170,-0.8610
2004,3,5,2064,-1.4251
2004,3,6,2106,-0.9952
2004,3,7,2119,-0.6883
2004,3,8,2149,-1.2035
2004,3,9,2093,-1.9409
2004,3,10,1716,-1.7983
2004,4,1,1678,-0.4038
2004,4,2,1845,-1.1118
2004,4,3,1956,-1.0123
2004,4,4,2152,-1.4706
2004,4,5,2061,-1.4167
2004,4,6,2127,-2.0268
2004,4,7,2142,-1.1410
2004,4,8,2119,-0.5770
2004,4,9,2078,-0.3997
2004,4,10,1678,-0.7922
2004,5,1,1683,1.4936
2004,5,2,1861,0.9391
2004,5,3,1959,1.0872
2004,5,4,2120,1.4130
2004,5,5,2067,2.0319
2004,5,6,2106,1.2260
2004,5,7,2090,0.5360
2004,5,8,2119,1.2129
2004,5,9,2033,0.4056
2004,5,10,1663,0.8661
2004,6,1,1676,1.9425
2004,6,2,1865,2.1161
2004,6,3,1953,2.7697
2004,6,4,2101,2.6171
2004,6,5,2061,2.5676
2004,6,6,2113,2.5863
2004,6,7,2107,2.2572
2004,6,8,2100,2.6728
2004,6,9,2014,1.8212
2004,6,10,1631,2.3865
2004,7,1,1683,-5.1784
2004,7,2,1869,-4.6445
2004,7,3,1925,-3.9734
2004,7,4,2065,-3.6085
2004,7,5,2028,-4.8064
2004,7,6,2062,-3.8331
2004,7,7,2040,-4.1630
2004,7,8,2062,-3.8242
2004,7,9,1988,-4.8017
2004,7,10,1625,-3.5374
2004,8,1,1688,-1.7023
2004,8,2,1883,-1.4414
2004,8,3,1936,-1.3214
2004,8,4,2047,-0.9077
2004,8,5,2014,-0.7894
2004,8,6,2062,-0.7985
2004,8,7,2006,-0.0509
2004,8,8,2044,-0.1242
2004,8,9,1943,0.5016
2004,8,10,1579,0.3933
2004,9,1,1757,2.3570
2004,9,2,1938,1.7721
2004,9,3,1976,2.6443
2004,9,4,2063,2.1658
2004,9,5,2052,1.3019
2004,9,6,2080,2.0448
2004,9,7,1997,1.7106
2004,9,8,2031,2.4377
2004,9,9,1937,2.2928
2004,9,10,1543,3.3963
2004,10,1,1799,3.2709
2004,10,2,1976,2.9912
2004,10,3,2036,1.8184
2004,10,4,2076,1.3017
2004,10,5,2071,1.5796
2004,10,6,2047,1.6487
2004,10,7,1989,1.6339
2004,10,8,1994,1.2655
2004,10,9,1909,0.5408
2004,10,10,1525,1.2541
2004,11,1,1816,4.5752
2004,11,2,2004,4.0811
2004,11,3,2057,4.2074
2004,11,4,2083,4.5602
2004,11,5,2094,4.6655
2004,11,6,2035,4.6542
2004,11,7,1973,5.0840
2004,11,8,1940,5.3491
2004,11,9,1811,5.1200
2004,11,10,1447,6.0674
2004,12,1,1841,4.4149
2004,12,2,2028,4.2236
2004,12,3,2096,3.9460
2004,12,4,2112,3.5340
2004,12,5,2111,3.2022
2004,12,6,2028,3.0093
2004,12,7,1987,3.1770
2004,12,8,1882,2.5502
2004,12,9,1772,2.3795
2004,12,10,1384,2.0006
2005,1,1,1837,-4.2720
2005,1,2,2030,-3.6586
2005,1,3,2083,-3.0895
