year,month,rank_ILR_12,nstocks,ret_vw
2000,8,6,2792,5.8118
2000,8,7,3309,6.2527
2000,8,8,4122,6.4270
2000,8,9,3842,9.0373
2000,9,1,3109,-2.2143
2000,9,2,4610,-4.0205
2000,9,3,2601,-2.0752
2000,9,4,3044,-1.3224
2000,9,5,3402,-2.5843
2000,9,6,2780,-3.6227
2000,9,7,3103,-2.7092
2000,9,8,4232,-3.4368
2000,9,9,3846,-3.3011
2000,10,1,3554,-1.1976
2000,10,2,4244,0.5880
2000,10,3,3369,-1.0745
2000,10,4,2894,1.3708
2000,10,5,3113,1.8197
2000,10,6,2955,0.2006
2000,10,7,2920,0.3259
2000,10,8,4262,-1.0622
2000,10,9,3727,-0.6834
2000,11,1,3564,-6.5405
2000,11,2,4040,-4.3720
2000,11,3,3474,-4.3619
2000,11,4,2885,-3.5577
2000,11,5,2978,-3.4006
2000,11,6,2577,-3.8340
2000,11,7,2965,-3.1025
2000,11,8,4079,-4.5855
2000,11,9,3605,-5.3295
2000,12,1,3458,4.5370
2000,12,2,3980,3.3509
2000,12,3,3997,4.1201
2000,12,4,2857,6.9584
2000,12,5,2832,4.2311
2000,12,6,2588,5.5904
2000,12,7,3031,6.5043
2000,12,8,4166,3.6476
2000,12,9,3571,5.2774
2001,1,1,3476,7.6208
2001,1,2,3652,6.6294
2001,1,3,3939,3.0296
2001,1,4,3197,2.2914
2001,1,5,2804,3.3541
2001,1,6,2527,2.5043
2001,1,7,3065,1.2821
2001,1,8,4425,0.7180
2001,1,9,3349,0.6318
2001,2,1,3831,-9.8146
2001,2,2,3789,-7.8145
2001,2,3,3891,-3.3835
2001,2,4,3180,-2.2315
2001,2,5,2846,-1.9452
2001,2,6,2502,-1.8316
2001,2,7,2727,-2.3883
2001,2,8,4268,-4.4252
2001,2,9,3313,-3.0878
2001,3,1,3638,-9.5235
2001,3,2,3769,-7.0339
2001,3,3,4156,-6.4205
2001,3,4,3138,-3.9375
2001,3,5,2817,-4.7712
2001,3,6,2446,-4.7452
2001,3,7,2362,-4.4565
2001,3,8,3993,-5.7120
2001,3,9,3110,-5.2323
2001,4,1,3537,10.7476
2001,4,2,3796,9.0886
2001,4,3,3958,8.2922
2001,4,4,2863,5.9261
2001,4,5,2776,5.7049
2001,4,6,2416,6.1134
2001,4,7,2341,6.7161
2001,4,8,3859,5.5294
2001,4,9,2990,7.8721
2001,5,1,3000,0.7691
2001,5,2,3678,1.5507
2001,5,3,3837,3.7680
2001,5,4,2825,2.3026
2001,5,5,2818,3.4566
2001,5,6,2585,2.8560
2001,5,7,2820,2.5079
2001,5,8,3858,3.1308
2001,5,9,2952,1.4449
2001,6,1,2990,-1.8990
2001,6,2,3734,-2.8001
2001,6,3,3904,-2.2356
2001,6,4,3409,-0.1496
2001,6,5,2695,-1.5443
2001,6,6,2577,-1.3900
2001,6,7,2731,-2.0402
2001,6,8,3864,-1.2687
2001,6,9,2736,-1.3823
2001,7,1,2814,-2.6917
2001,7,2,3603,-1.4960
2001,7,3,3663,-0.5267
2001,7,4,3246,0.6937
2001,7,5,2776,0.2712
2001,7,6,2788,-0.2690
2001,7,7,2575,0.6864
2001,7,8,3911,-0.3943
2001,7,9,2311,-0.6030
2001,8,1,2857,-4.9540
2001,8,2,3566,-3.8532
2001,8,3,3292,-2.6175
2001,8,4,3500,-3.3752
2001,8,5,2720,-3.0853
2001,8,6,2691,-1.7075
2001,8,7,2563,-2.8756
2001,8,8,3996,-2.0010
2001,8,9,2452,-2.7132
2001,9,1,2606,-13.3987
2001,9,2,3797,-13.7034
2001,9,3,3280,-10.7323
2001,9,4,3450,-8.8073
2001,9,5,3023,-9.3333
2001,9,6,2600,-7.8977
2001,9,7,2528,-10.4399
2001,9,8,2900,-9.6772
2001,9,9,2304,-7.5983
2001,10,1,2457,8.3853
2001,10,2,3814,5.6870
2001,10,3,2772,4.8005
2001,10,4,3556,2.2456
2001,10,5,3056,1.6071
2001,10,6,2556,2.5937
2001,10,7,2330,2.5553
2001,10,8,3067,4.1645
2001,10,9,2283,3.4227
2001,11,1,2585,10.2166
2001,11,2,3845,8.7696
2001,11,3,2817,5.5833
2001,11,4,3504,5.5150
2001,11,5,3093,7.9058
2001,11,6,2971,5.2066
2001,11,7,2340,6.5572
2001,11,8,2958,5.6188
2001,11,9,2347,4.4062
2001,12,1,2550,1.8729
2001,12,2,3797,3.3209
2001,12,3,2814,4.1975
2001,12,4,3461,2.9907
2001,12,5,3082,3.7996
2001,12,6,2892,4.0284
2001,12,7,2315,4.9945
2001,12,8,3480,3.7156
2001,12,9,2377,2.9820
2002,1,1,2559,0.9726
2002,1,2,3777,0.9201
2002,1,3,2809,0.2849
2002,1,4,3370,1.0788
2002,1,5,3036,0.6684
2002,1,6,2916,1.6895
2002,1,7,2334,1.8652
2002,1,8,3276,1.5529
2002,1,9,2294,1.8875
2002,2,1,2522,-2.3983
2002,2,2,3616,1.0999
2002,2,3,2812,2.5225
2002,2,4,3338,1.1522
2002,2,5,2977,1.7446
2002,2,6,3001,1.7058
2002,2,7,2429,3.1643
2002,2,8,3416,1.4349
2002,2,9,2131,1.8688
2002,3,1,2695,6.2186
2002,3,2,3801,6.4700
2002,3,3,2654,5.9871
2002,3,4,3323,4.2399
2002,3,5,2841,4.8004
2002,3,6,2980,4.9769
2002,3,7,2369,5.1825
2002,3,8,3380,5.7505
2002,3,9,2134,7.0789
2002,4,1,2611,-3.0274
2002,4,2,3574,-1.9587
2002,4,3,3110,-0.6072
2002,4,4,3486,-2.5157
2002,4,5,2808,-2.0105
2002,4,6,2962,-0.8994
2002,4,7,2271,0.6946
2002,4,8,3559,-0.6198
2002,4,9,2274,0.3325
2002,5,1,2601,-0.2648
2002,5,2,3420,-0.9776
2002,5,3,3032,-0.4608
2002,5,4,3604,-0.3207
2002,5,5,2756,-0.5084
2002,5,6,2899,0.0954
2002,5,7,2255,-0.7300
2002,5,8,3433,-0.8511
2002,5,9,2121,0.7878
2002,6,1,2574,-7.4237
2002,6,2,3426,-7.3100
2002,6,3,3178,-4.2857
2002,6,4,3589,-4.0109
2002,6,5,2717,-5.4404
2002,6,6,2948,-4.8851
2002,6,7,2217,-3.1094
2002,6,8,3469,-4.6453
2002,6,9,2083,-5.8098
2002,7,1,2688,-10.5456
2002,7,2,3303,-9.3277
2002,7,3,3144,-10.7532
2002,7,4,3550,-9.9794
2002,7,5,2358,-8.3937
2002,7,6,3421,-9.8188
2002,7,7,2124,-10.7317
2002,7,8,3478,-10.6138
2002,7,9,2006,-12.7446
2002,8,1,2637,0.6695
2002,8,2,3219,1.1575
2002,8,3,3264,0.0701
2002,8,4,3245,0.2641
2002,8,5,2723,-0.3402
2002,8,6,3196,0.3794
2002,8,7,2203,0.2675
2002,8,8,3398,1.5236
2002,8,9,2178,3.5716
2002,9,1,2619,-10.4668
2002,9,2,3253,-9.6947
2002,9,3,3237,-7.3934
2002,9,4,3166,-7.8263
2002,9,5,2874,-8.7580
2002,9,6,3566,-8.2850
2002,9,7,2931,-7.9814
2002,9,8,3462,-7.6126
2002,9,9,2156,-7.5811
2002,10,1,2612,6.3155
2002,10,2,3301,3.8449
2002,10,3,3171,3.2223
2002,10,4,2800,4.2815
2002,10,5,2981,3.4902
2002,10,6,3547,3.8855
2002,10,7,2920,2.8568
2002,10,8,3095,3.8991
2002,10,9,2147,0.9236
2002,11,1,2591,8.3488
2002,11,2,3273,6.3001
2002,11,3,3196,6.0023
2002,11,4,2832,5.3546
2002,11,5,2959,5.8510
2002,11,6,3467,5.5206
2002,11,7,2987,5.6936
2002,11,8,3353,5.1543
2002,11,9,2268,3.4534
2002,12,1,2573,-3.6788
2002,12,2,3176,-3.9591
2002,12,3,3202,-2.8748
2002,12,4,2825,-3.2158
2002,12,5,2840,-3.2474
2002,12,6,3504,-3.2494
2002,12,7,2997,-3.5239
2002,12,8,3082,-3.2933
2002,12,9,2257,0.7496
2003,1,1,2572,-3.9435
2003,1,2,3088,-3.7444
2003,1,3,2958,-3.8762
2003,1,4,2826,-4.2893
2003,1,5,2596,-4.0444
2003,1,6,3312,-3.4915
2003,1,7,2612,-4.1695
2003,1,8,3128,-3.3827
2003,1,9,2233,-5.0517
2003,2,1,2538,-1.2410
2003,2,2,3129,-1.8049
2003,2,3,3027,-2.6062
2003,2,4,2771,-2.0580
2003,2,5,2584,-2.1687
2003,2,6,3113,-2.5390
2003,2,7,2897,-2.7967
2003,2,8,3110,-2.1865
2003,2,9,2240,-1.7849
2003,3,1,2357,-2.0983
2003,3,2,3187,-0.7021
2003,3,3,2942,1.0533
2003,3,4,2739,1.1970
2003,3,5,2742,1.6312
2003,3,6,2959,-0.0953
2003,3,7,2741,0.2086
2003,3,8,3075,-0.1979
2003,3,9,2178,-2.4045
2003,4,1,1970,7.5927
2003,4,2,2905,9.2935
2003,4,3,2815,8.2176
2003,4,4,2782,7.4227
2003,4,5,3274,6.2184
2003,4,6,2834,7.1443
2003,4,7,2768,6.7310
2003,4,8,2796,6.6677
2003,4,9,2398,6.8835
2003,5,1,2098,10.9151
2003,5,2,2794,7.5929
2003,5,3,2686,6.8945
2003,5,4,2802,5.6130
2003,5,5,3081,7.1349
2003,5,6,3054,6.7077
2003,5,7,2621,7.1876
2003,5,8,2760,6.1014
2003,5,9,2379,9.9873
2003,6,1,2010,2.4296
2003,6,2,2705,2.3754
2003,6,3,2667,1.3847
2003,6,4,2818,1.3139
2003,6,5,3372,0.9948
2003,6,6,2939,1.7596
2003,6,7,2499,0.9743
2003,6,8,2739,2.2004
2003,6,9,2355,2.1294
2003,7,1,1688,4.5933
2003,7,2,2976,3.3100
2003,7,3,2539,3.2688
2003,7,4,2736,2.9665
2003,7,5,3222,1.8499
2003,7,6,3137,2.8823
2003,7,7,2532,3.5723
2003,7,8,2559,4.1964
2003,7,9,2292,1.7574
2003,8,1,1832,4.6638
2003,8,2,3049,4.0142
2003,8,3,2624,3.8324
2003,8,4,2497,3.4355
2003,8,5,2872,3.5797
2003,8,6,3079,3.7112
2003,8,7,2564,4.0697
2003,8,8,2664,3.5254
2003,8,9,2044,5.8192
2003,9,1,2192,-1.8346
2003,9,2,2971,-1.7768
2003,9,3,2732,-2.0043
2003,9,4,2475,-1.0685
2003,9,5,2870,-1.6041
2003,9,6,3128,-2.1419
2003,9,7,2672,-2.0742
2003,9,8,2878,-2.0976
2003,9,9,1990,-1.7008
2003,10,1,2328,6.4339
2003,10,2,2545,7.1426
2003,10,3,2547,7.7118
2003,10,4,2624,6.0108
2003,10,5,2474,6.8763
2003,10,6,2808,7.7065
2003,10,7,3056,8.3564
2003,10,8,2877,7.5155
2003,10,9,2033,9.0516
2003,11,1,2318,2.4559
2003,11,2,2820,2.8529
2003,11,3,2730,2.1419
2003,11,4,2593,2.9380
2003,11,5,2397,1.9206
2003,11,6,2718,2.6012
2003,11,7,2978,3.5209
2003,11,8,2618,3.1794
2003,11,9,1679,4.1149
2003,12,1,2236,8.2898
2003,12,2,2812,5.6619
2003,12,3,2690,5.0265
2003,12,4,2706,4.9731
2003,12,5,2385,5.4513
2003,12,6,2706,6.4272
2003,12,7,2922,4.5029
2003,12,8,2639,4.5436
2003,12,9,1740,5.0208
2004,1,1,1987,0.9554
2004,1,2,2735,0.1866
2004,1,3,2650,0.4004
2004,1,4,2614,1.8837
2004,1,5,2391,0.4973
2004,1,6,3113,0.9917
2004,1,7,2969,0.8952
2004,1,8,2573,0.6447
2004,1,9,1864,-0.0935
2004,2,1,1934,2.7690
2004,2,2,2710,2.0046
2004,2,3,2295,3.0710
2004,2,4,2889,1.5788
2004,2,5,2468,2.3387
2004,2,6,2977,2.4268
2004,2,7,3043,1.2094
2004,2,8,2879,1.7266
2004,2,9,2050,2.8048
2004,3,1,2215,-0.6746
2004,3,2,2752,-0.0192
2004,3,3,2230,-0.5922
2004,3,4,2971,0.2482
2004,3,5,2270,0.2108
2004,3,6,2556,-0.7953
2004,3,7,3042,0.2097
2004,3,8,2666,-1.1149
2004,3,9,1959,0.1040
2004,4,1,2268,-1.3950
2004,4,2,2809,-0.7343
2004,4,3,2638,-0.7908
2004,4,4,3028,-0.7372
2004,4,5,2604,0.0584
2004,4,6,2269,-1.2494
2004,4,7,3351,-2.1564
2004,4,8,2731,-2.8765
2004,4,9,1892,-3.5794
2004,5,1,2126,1.9958
2004,5,2,2920,0.9988
2004,5,3,2848,0.6596
2004,5,4,2831,1.1295
2004,5,5,2594,0.7747
2004,5,6,2415,0.9540
2004,5,7,3322,1.1678
2004,5,8,3087,1.5353
2004,5,9,1839,1.3774
2004,6,1,2300,4.4441
2004,6,2,3166,3.1627
2004,6,3,3140,3.6222
2004,6,4,2814,3.4635
2004,6,5,2626,2.8943
2004,6,6,2529,4.0654
2004,6,7,3358,3.6864
2004,6,8,3074,4.2642
2004,6,9,1950,3.3911
2004,7,1,2257,-3.2731
2004,7,2,3155,-4.4379
2004,7,3,3073,-4.0470
2004,7,4,2906,-5.2697
2004,7,5,2636,-4.7806
2004,7,6,2765,-4.8838
2004,7,7,3347,-5.2965
2004,7,8,3049,-3.9666
2004,7,9,1842,-4.1513
2004,8,1,2415,0.1062
2004,8,2,3152,-0.7168
2004,8,3,2813,0.0907
2004,8,4,2914,-0.2904
2004,8,5,2633,0.1337
2004,8,6,3019,0.0673
2004,8,7,3359,0.3522
2004,8,8,3032,-0.4765
2004,8,9,1928,0.2756
2004,9,1,2178,2.8108
2004,9,2,3290,2.0545
2004,9,3,2793,3.1786
2004,9,4,2542,2.4765
2004,9,5,2611,1.5588
2004,9,6,2979,2.1343
2004,9,7,3426,1.5806
2004,9,8,2798,3.1463
2004,9,9,1990,3.6130
2004,10,1,2059,1.2255
2004,10,2,3218,1.4832
2004,10,3,2844,1.5518
2004,10,4,2445,1.7715
2004,10,5,2943,2.0536
2004,10,6,2976,1.1439
2004,10,7,3328,1.8191
2004,10,8,2448,1.0312
2004,10,9,1958,0.4257
2004,11,1,2042,7.6184
2004,11,2,3100,6.0981
2004,11,3,2794,5.8616
2004,11,4,2559,5.5212
2004,11,5,2941,5.3493
2004,11,6,2884,6.6770
2004,11,7,3222,5.8409
2004,11,8,2798,7.6879
2004,11,9,1912,8.3521
2004,12,1,1945,2.9214
2004,12,2,2983,3.8368
2004,12,3,2824,3.3651
2004,12,4,2690,3.6795
2004,12,5,2940,3.3651
2004,12,6,2827,3.4683
2004,12,7,2954,3.1534
2004,12,8,2850,3.0851
2004,12,9,1842,1.2983
2005,1,1,1731,-1.9801
2005,1,2,3057,-2.6256
2005,1,3,2844,-2.0624
2005,1,4,3062,-2.5048
2005,1,5,2715,-1.8042
2005,1,6,2806,-2.4001
2005,1,7,3072,-1.9446
2005,1,8,2886,-2.0090
2005,1,9,2041,-0.8246
2005,2,1,2229,3.1894
2005,2,2,3148,2.2686
2005,2,3,2933,2.4132
2005,2,4,3054,2.4388
2005,2,5,2625,2.2539
2005,2,6,2495,2.5029
2005,2,7,3106,2.9378
2005,2,8,2738,3.8444
2005,2,9,1759,5.9237
2005,3,1,2161,-2.3927
2005,3,2,3320,-1.6225
2005,3,3,2915,-1.4886
2005,3,4,3077,-1.5924
2005,3,5,2582,-0.8779
2005,3,6,2779,-1.1934
2005,3,7,3321,-1.5938
2005,3,8,2693,-1.7509
2005,3,9,1602,-2.9211
2005,4,1,2153,-4.2799
2005,4,2,3308,-3.4753
2005,4,3,2874,-3.8891
2005,4,4,2867,-4.0962
2005,4,5,2357,-4.0108
2005,4,6,2647,-4.0929
2005,4,7,3000,-3.7816
2005,4,8,2706,-3.5992
2005,4,9,1670,-4.6926
2005,5,1,2137,4.5379
2005,5,2,3271,4.3861
2005,5,3,2993,4.1093
2005,5,4,2960,3.7720
2005,5,5,2290,3.8209
2005,5,6,2907,4.4776
2005,5,7,2879,4.1330
2005,5,8,2480,4.4425
2005,5,9,2081,4.3032
2005,6,1,2026,0.8121
2005,6,2,3294,0.4100
2005,6,3,3112,0.4993
2005,6,4,2914,0.5961
2005,6,5,2410,0.2325
2005,6,6,2901,0.0010
2005,6,7,2833,0.8255
2005,6,8,2475,0.3604
2005,6,9,2123,2.2206
2005,7,1,1983,6.0106
2005,7,2,3236,4.3228
2005,7,3,3063,4.9321
2005,7,4,3115,5.3047
2005,7,5,2399,4.2769
2005,7,6,2800,4.8349
2005,7,7,2884,4.1901
2005,7,8,2403,4.5801
2005,7,9,2085,7.2863
2005,8,1,1948,-0.4248
2005,8,2,3175,-1.0189
2005,8,3,3083,-0.4026
2005,8,4,3228,-0.6940
2005,8,5,2459,-1.2811
2005,8,6,2843,-1.1721
2005,8,7,2838,-1.5806
2005,8,8,2762,-0.7993
2005,8,9,2000,0.7682
2005,9,1,2139,1.1450
2005,9,2,2717,0.8541
2005,9,3,2838,-0.5467
2005,9,4,3173,0.2830
2005,9,5,2736,-0.3254
2005,9,6,2863,0.2612
2005,9,7,2576,0.1536
2005,9,8,2706,1.6544
2005,9,9,1881,2.5599
2005,10,1,2289,-2.8363
2005,10,2,2580,-3.1712
2005,10,3,2822,-2.3335
2005,10,4,3221,-2.8300
2005,10,5,2737,-1.9427
2005,10,6,2762,-2.3462
2005,10,7,2506,-2.8057
2005,10,8,2599,-2.7977
2005,10,9,1869,-4.9454
2005,11,1,2369,4.8735
2005,11,2,2537,4.1475
2005,11,3,2875,4.4570
2005,11,4,3141,3.9970
2005,11,5,2891,4.3613
2005,11,6,2998,4.5065
2005,11,7,2383,3.1061
2005,11,8,2536,4.6550
2005,11,9,2446,3.4650
2005,12,1,2099,1.1798
2005,12,2,2477,0.7449
2005,12,3,2744,0.1014
2005,12,4,2963,0.0321
2005,12,5,2784,-0.2062
2005,12,6,2921,0.2701
2005,12,7,2385,-0.0735
2005,12,8,2462,0.8514
2005,12,9,2493,1.4685
2006,1,1,2173,5.8340
2006,1,2,2577,3.9738
2006,1,3,2631,3.6234
2006,1,4,2680,4.5565
2006,1,5,2798,4.0263
2006,1,6,2979,3.7023
2006,1,7,2509,3.8633
2006,1,8,2401,5.3476
2006,1,9,2295,8.5615
2006,2,1,2165,-1.0433
2006,2,2,2474,0.4481
2006,2,3,2626,0.6760
2006,2,4,2637,0.7416
2006,2,5,2795,1.0377
2006,2,6,2704,1.0664
2006,2,7,2549,1.7323
2006,2,8,2295,-0.3308
2006,2,9,2279,-3.4430
2006,3,1,2127,3.5119
2006,3,2,2786,2.0816
2006,3,3,2941,2.4435
2006,3,4,2769,2.5153
2006,3,5,2697,3.0430
2006,3,6,2927,2.6135
2006,3,7,2206,2.6372
2006,3,8,2327,3.0960
2006,3,9,2454,3.7446
2006,4,1,2144,3.2819
2006,4,2,2516,0.4932
2006,4,3,2974,1.0692
2006,4,4,2756,0.8404
2006,4,5,2914,1.0438
2006,4,6,2913,1.2376
2006,4,7,2281,0.1185
2006,4,8,2462,2.2594
2006,4,9,2451,5.3816
2006,5,1,2574,-3.5674
2006,5,2,2588,-1.2915
2006,5,3,2886,-2.0948
2006,5,4,2910,-2.9113
2006,5,5,2912,-2.3750
2006,5,6,3175,-3.0599
2006,5,7,2239,-2.6765
2006,5,8,2439,-3.5529
2006,5,9,1990,-5.2636
2006,6,1,2626,-0.6839
2006,6,2,2579,0.0237
2006,6,3,2706,-0.0896
2006,6,4,2921,-0.2118
2006,6,5,2898,-0.2377
2006,6,6,3191,-0.4309
2006,6,7,2345,-0.2410
2006,6,8,2117,-0.3615
2006,6,9,2007,-0.0193
2006,7,1,2438,-1.7662
2006,7,2,2392,-0.6010
2006,7,3,2310,-0.3943
2006,7,4,2614,-1.0785
2006,7,5,2966,-2.0972
2006,7,6,3043,-1.9191
2006,7,7,2302,-1.7980
2006,7,8,2036,-2.8416
2006,7,9,1944,-1.5314
2006,8,1,2590,1.4474
2006,8,2,2769,3.4865
2006,8,3,2454,2.3203
2006,8,4,2660,2.5602
2006,8,5,3018,2.8096
2006,8,6,2934,3.5549
2006,8,7,2358,2.4155
2006,8,8,1769,0.8990
2006,8,9,2354,0.4125
2006,9,1,2276,-1.5784
2006,9,2,2801,1.7595
2006,9,3,2450,2.0030
2006,9,4,2732,1.4874
2006,9,5,2754,2.8886
2006,9,6,2992,2.7157
2006,9,7,2101,2.4111
2006,9,8,2103,0.7536
2006,9,9,2472,-2.0710
2006,10,1,2261,5.6627
2006,10,2,2821,4.1839
2006,10,3,2441,3.7515
2006,10,4,2666,3.4503
2006,10,5,2997,4.9311
2006,10,6,2933,3.7425
2006,10,7,1994,5.5990
2006,10,8,2152,4.0629
2006,10,9,2660,5.8141
2006,11,1,2265,3.9744
2006,11,2,2785,2.8720
2006,11,3,2447,2.7886
2006,11,4,2653,2.5719
2006,11,5,3006,2.5693
2006,11,6,2963,2.6893
2006,11,7,2038,2.7012
2006,11,8,2167,3.2442
2006,11,9,2567,4.4043
2006,12,1,2449,-0.8228
2006,12,2,2665,0.9378
2006,12,3,2544,0.9787
2006,12,4,2599,1.0469
2006,12,5,3065,0.6747
2006,12,6,2934,0.8200
2006,12,7,2027,1.1907
2006,12,8,2120,0.5639
2006,12,9,2504,-0.8598
2007,1,1,2440,2.6860
2007,1,2,2776,2.9011
2007,1,3,2964,3.1809
2007,1,4,2589,2.8702
2007,1,5,2997,2.2081
2007,1,6,2920,2.8825
2007,1,7,1843,2.7093
2007,1,8,1997,2.7425
2007,1,9,2608,3.1898
2007,2,1,2438,0.0287
2007,2,2,2778,-0.3686
2007,2,3,2953,-0.4266
2007,2,4,2600,-0.2241
2007,2,5,2946,-0.0134
2007,2,6,2878,-0.1831
2007,2,7,1704,-0.2268
2007,2,8,1914,-0.7632
2007,2,9,2636,-0.0525
2007,3,1,2524,0.6652
2007,3,2,2728,1.0287
2007,3,3,3088,1.0115
2007,3,4,2437,1.2059
2007,3,5,2866,0.9377
2007,3,6,2536,0.6860
2007,3,7,1593,0.7868
2007,3,8,1968,1.6817
2007,3,9,2621,2.2665
2007,4,1,2397,5.0865
2007,4,2,2667,4.2332
2007,4,3,2975,4.6091
2007,4,4,2388,4.3184
2007,4,5,2723,4.0290
2007,4,6,2492,3.4842
2007,4,7,1680,4.2408
2007,4,8,2041,4.1633
2007,4,9,2611,4.7822
2007,5,1,2479,5.2840
2007,5,2,2604,3.8178
2007,5,3,2918,4.3826
2007,5,4,2417,3.6427
2007,5,5,2730,4.6054
2007,5,6,2820,3.8377
2007,5,7,1954,4.7132
2007,5,8,1890,4.3375
2007,5,9,2566,5.2959
2007,6,1,2550,-1.5113
2007,6,2,2351,-1.1139
2007,6,3,2869,-0.6226
2007,6,4,2370,-1.0870
2007,6,5,2721,-1.1475
2007,6,6,2827,-0.5869
2007,6,7,1978,-0.5489
2007,6,8,2360,-0.8923
2007,6,9,2404,-0.3403
2007,7,1,2341,-3.1850
2007,7,2,2173,-1.7305
2007,7,3,2902,-2.9591
2007,7,4,2310,-1.7319
2007,7,5,2868,-3.2013
2007,7,6,2828,-1.9883
2007,7,7,1983,-2.8219
2007,7,8,2647,-1.7872
2007,7,9,2288,-2.7683
2007,8,1,2175,-0.4182
2007,8,2,2397,0.5432
2007,8,3,2818,0.7081
2007,8,4,2388,1.3881
2007,8,5,2891,0.3167
2007,8,6,2886,0.5887
2007,8,7,1977,0.3079
2007,8,8,2678,0.9009
2007,8,9,2168,-0.2238
2007,9,1,2157,4.1873
2007,9,2,2248,3.7467
2007,9,3,2780,3.5738
2007,9,4,2233,4.1845
2007,9,5,2936,3.3313
2007,9,6,3018,3.5570
2007,9,7,2669,4.1444
2007,9,8,2655,4.9824
2007,9,9,1865,6.7776
2007,10,1,2166,4.5758
2007,10,2,2527,3.1630
2007,10,3,2801,2.2346
2007,10,4,2808,2.4461
2007,10,5,2633,3.5021
2007,10,6,2978,3.0325
2007,10,7,2755,3.7174
2007,10,8,2553,2.7640
2007,10,9,1264,6.3383
2007,11,1,2173,-4.6919
2007,11,2,2688,-3.7095
2007,11,3,2679,-4.1685
2007,11,4,2742,-3.1584
2007,11,5,2790,-4.6868
2007,11,6,2940,-3.6060
2007,11,7,2772,-3.8790
2007,11,8,2276,-3.9291
2007,11,9,1563,-4.9535
2007,12,1,2191,-0.4940
2007,12,2,3107,-1.5381
2007,12,3,2621,-0.4671
2007,12,4,2676,-0.8156
2007,12,5,2932,-0.1115
2007,12,6,2914,-0.3476
2007,12,7,2805,0.6535
2007,12,8,2559,0.3233
2007,12,9,1629,1.1414
2008,1,1,1986,-4.1327
2008,1,2,2944,-4.3354
2008,1,3,2335,-5.9554
2008,1,4,2724,-5.8771
2008,1,5,3008,-5.8389
2008,1,6,2929,-6.0262
2008,1,7,2768,-6.0071
2008,1,8,2845,-6.9579
2008,1,9,1486,-5.3020
2008,2,1,2102,-2.3741
2008,2,2,2951,-2.3800
2008,2,3,2223,-1.7825
2008,2,4,2691,-1.4485
2008,2,5,3022,-1.8022
2008,2,6,3063,-1.2829
2008,2,7,2534,-1.1666
2008,2,8,2739,0.3140
2008,2,9,1762,1.6113
2008,3,1,1823,-1.3192
2008,3,2,2832,-0.3073
2008,3,3,2278,-0.1961
2008,3,4,2634,-0.0958
2008,3,5,2883,-0.5819
2008,3,6,2787,0.3988
2008,3,7,2494,-0.3416
2008,3,8,2647,-0.3009
2008,3,9,1570,-2.8020
2008,4,1,1808,5.9162
2008,4,2,2546,3.9929
2008,4,3,2179,2.9739
2008,4,4,2833,4.1875
2008,4,5,2833,4.6123
2008,4,6,3079,4.2924
2008,4,7,2493,3.0324
2008,4,8,2838,4.8102
2008,4,9,1753,6.8604
2008,5,1,1755,3.4831
2008,5,2,2512,3.4194
2008,5,3,2339,3.3955
2008,5,4,2882,2.5852
2008,5,5,3036,4.0567
2008,5,6,2922,3.5029
2008,5,7,2701,2.7577
2008,5,8,2830,3.3773
2008,5,9,1449,6.6364
2008,6,1,1809,-8.2435
2008,6,2,2486,-9.1061
2008,6,3,2248,-8.8837
2008,6,4,2590,-8.0492
2008,6,5,2953,-8.4384
2008,6,6,2843,-7.8699
2008,6,7,2663,-7.6292
2008,6,8,2614,-8.3690
2008,6,9,1443,-2.3655
2008,7,1,1777,-0.9203
2008,7,2,2348,0.2570
2008,7,3,2377,-0.6925
2008,7,4,2196,1.4727
2008,7,5,2819,-0.7426
2008,7,6,2758,1.2464
2008,7,7,2836,0.4699
2008,7,8,2730,0.0833
2008,7,9,1488,-5.6235
2008,8,1,1938,2.4298
2008,8,2,2406,2.5207
2008,8,3,2144,3.3778
2008,8,4,2508,2.6371
2008,8,5,2304,2.1117
2008,8,6,2767,2.0383
2008,8,7,2584,1.6893
2008,8,8,2584,1.9972
2008,8,9,1800,-0.8820
2008,9,1,1920,-13.2426
2008,9,2,2422,-10.5208
2008,9,3,2212,-9.6113
2008,9,4,2561,-9.7112
2008,9,5,2507,-11.4625
2008,9,6,2800,-11.7452
2008,9,7,2304,-10.2736
2008,9,8,2634,-11.2712
2008,9,9,1701,-16.0123
2008,10,1,1722,-24.1882
2008,10,2,2446,-21.5746
2008,10,3,2315,-20.1126
2008,10,4,2587,-19.2562
2008,10,5,2464,-19.2453
2008,10,6,2752,-19.1463
2008,10,7,2464,-19.2984
2008,10,8,2578,-19.0690
2008,10,9,1699,-21.3423
2008,11,1,1486,-11.5010
2008,11,2,2443,-8.1743
2008,11,3,2403,-7.7298
2008,11,4,2404,-7.8566
2008,11,5,2342,-8.5119
2008,11,6,2659,-7.8566
2008,11,7,2606,-7.8839
2008,11,8,2557,-8.7978
2008,11,9,1434,-8.3386
2008,12,1,1562,7.2467
2008,12,2,2269,4.9998
2008,12,3,2704,4.0465
2008,12,4,2399,2.1639
2008,12,5,2449,3.8561
2008,12,6,2561,3.8176
2008,12,7,2598,3.2722
2008,12,8,2655,3.3409
2008,12,9,1432,3.6806
2009,1,1,1317,-10.0672
2009,1,2,2278,-7.2843
