year,month,rank_Abr_6,nstocks,ret_vw
2003,9,4,880,-1.1708
2003,9,5,784,-0.1285
2003,9,6,746,-2.5772
2003,9,7,889,-0.6259
2003,9,8,960,-3.9247
2003,9,9,1063,-2.5793
2003,9,10,1411,-2.4216
2003,10,1,1219,8.1411
2003,10,2,895,4.9266
2003,10,3,756,5.1362
2003,10,4,776,3.3818
2003,10,5,694,3.3297
2003,10,6,641,5.0666
2003,10,7,780,5.2085
2003,10,8,849,7.5271
2003,10,9,920,9.2806
2003,10,10,1254,10.6412
2003,11,1,1221,2.7918
2003,11,2,917,0.9330
2003,11,3,824,1.1939
2003,11,4,864,0.4599
2003,11,5,734,1.0202
2003,11,6,661,2.1195
2003,11,7,747,2.3462
2003,11,8,853,1.7508
2003,11,9,934,2.0085
2003,11,10,1286,2.0475
2003,12,1,1346,3.7996
2003,12,2,980,4.8957
2003,12,3,918,5.0983
2003,12,4,949,4.3798
2003,12,5,805,5.4638
2003,12,6,713,5.1678
2003,12,7,798,4.9023
2003,12,8,905,4.4918
2003,12,9,989,3.0164
2003,12,10,1404,1.4682
2004,1,1,1237,4.7105
2004,1,2,884,2.3150
2004,1,3,825,2.8593
2004,1,4,796,-0.0165
2004,1,5,688,0.9623
2004,1,6,621,1.0408
2004,1,7,674,2.0582
2004,1,8,789,0.1175
2004,1,9,851,1.3411
2004,1,10,1290,2.7327
2004,2,1,1228,-1.1160
2004,2,2,867,1.4674
2004,2,3,808,1.1190
2004,2,4,760,3.6466
2004,2,5,681,2.0475
2004,2,6,617,2.0904
2004,2,7,595,0.2160
2004,2,8,715,1.2858
2004,2,9,808,2.3293
2004,2,10,1229,-1.5991
2004,3,1,1383,-1.8678
2004,3,2,970,-2.4717
2004,3,3,918,-1.1247
2004,3,4,831,-0.8536
2004,3,5,764,-0.5620
2004,3,6,700,-0.9562
2004,3,7,692,-1.8184
2004,3,8,797,-0.9876
2004,3,9,904,-1.1538
2004,3,10,1357,0.0278
2004,4,1,1318,-3.4990
2004,4,2,845,-1.1337
2004,4,3,804,-0.1668
2004,4,4,709,-1.3132
2004,4,5,690,-0.4686
2004,4,6,660,0.4571
2004,4,7,621,0.6789
2004,4,8,695,-0.9026
2004,4,9,761,-1.1467
2004,4,10,1222,-5.0562
2004,5,1,1395,2.4862
2004,5,2,909,1.2739
2004,5,3,857,0.7576
2004,5,4,756,0.4653
2004,5,5,730,0.8058
2004,5,6,737,0.3768
2004,5,7,679,0.4508
2004,5,8,743,1.0351
2004,5,9,807,1.5707
2004,5,10,1239,3.5947
2004,6,1,1536,3.1660
2004,6,2,1003,1.3274
2004,6,3,940,3.2941
2004,6,4,839,1.2654
2004,6,5,827,2.1512
2004,6,6,807,2.2064
2004,6,7,765,2.7145
2004,6,8,841,1.9300
2004,6,9,884,2.6621
2004,6,10,1316,3.9233
2004,7,1,1486,-8.1808
2004,7,2,900,-4.9809
2004,7,3,848,-5.8503
2004,7,4,770,-3.1000
2004,7,5,768,-3.6148
2004,7,6,735,-2.8675
2004,7,7,706,-1.2856
2004,7,8,753,-3.6373
2004,7,9,818,-5.6553
2004,7,10,1184,-8.0410
2004,8,1,1497,-2.6130
2004,8,2,937,-1.0564
2004,8,3,828,-0.6878
2004,8,4,767,0.1897
2004,8,5,801,-1.1910
2004,8,6,756,-0.4229
2004,8,7,734,0.0872
2004,8,8,774,0.4438
2004,8,9,803,-1.4028
2004,8,10,1227,-2.0174
2004,9,1,1548,3.1653
2004,9,2,1037,3.0615
2004,9,3,931,2.2412
2004,9,4,796,0.5830
2004,9,5,854,2.2494
2004,9,6,836,1.8445
2004,9,7,795,2.7804
2004,9,8,832,1.1797
2004,9,9,884,3.0888
2004,9,10,1273,4.3400
2004,10,1,1369,2.8089
2004,10,2,905,2.2094
2004,10,3,815,1.5553
2004,10,4,675,1.5571
2004,10,5,740,2.4695
2004,10,6,734,0.6428
2004,10,7,710,1.5242
2004,10,8,743,1.5848
2004,10,9,797,2.4851
2004,10,10,1124,2.7057
2004,11,1,1341,5.2193
2004,11,2,931,6.0230
2004,11,3,864,4.7183
2004,11,4,714,3.1275
2004,11,5,749,5.1879
2004,11,6,767,5.1933
2004,11,7,718,4.2736
2004,11,8,729,3.1642
2004,11,9,817,4.7607
2004,11,10,1174,6.9878
2004,12,1,1443,4.2602
2004,12,2,1034,3.9423
2004,12,3,969,3.7566
2004,12,4,800,2.7445
2004,12,5,811,2.3772
2004,12,6,854,3.1951
2004,12,7,813,3.6651
2004,12,8,837,3.6376
2004,12,9,895,3.8615
2004,12,10,1329,3.0135
2005,1,1,1260,-4.5800
2005,1,2,919,-3.5337
2005,1,3,872,-2.7809
2005,1,4,708,-2.1257
2005,1,5,695,-2.0235
2005,1,6,732,-1.7583
2005,1,7,713,-1.8776
2005,1,8,732,-1.2361
2005,1,9,788,-4.6810
2005,1,10,1218,-4.1558
2005,2,1,1141,1.6962
2005,2,2,829,2.6674
2005,2,3,830,4.6751
2005,2,4,699,2.8098
2005,2,5,678,4.4568
2005,2,6,677,3.0691
2005,2,7,669,1.4158
2005,2,8,675,2.2677
2005,2,9,758,0.4810
2005,2,10,1125,2.1626
2005,3,1,1296,-1.2442
2005,3,2,935,-1.1656
2005,3,3,918,-1.9370
2005,3,4,790,-1.4720
2005,3,5,790,-1.4649
2005,3,6,782,-0.2346
2005,3,7,757,-0.7787
2005,3,8,762,-0.1515
2005,3,9,855,-2.2148
2005,3,10,1225,-2.3734
2005,4,1,1251,-2.6364
2005,4,2,903,-2.4735
2005,4,3,843,-3.9313
2005,4,4,739,-2.1172
2005,4,5,726,-2.2004
2005,4,6,721,-1.2093
2005,4,7,698,-1.9137
2005,4,8,676,-2.2579
2005,4,9,790,-5.3802
2005,4,10,1137,-4.9773
2005,5,1,1256,5.7616
2005,5,2,1023,4.7890
2005,5,3,872,2.9884
2005,5,4,758,3.5327
2005,5,5,728,3.2424
2005,5,6,698,3.4639
2005,5,7,723,2.8293
2005,5,8,748,4.1627
2005,5,9,790,5.2355
2005,5,10,1190,8.9217
2005,6,1,1389,-0.3224
2005,6,2,1136,1.6868
2005,6,3,963,0.3428
2005,6,4,825,0.5388
2005,6,5,804,-0.1488
2005,6,6,786,-0.6994
2005,6,7,795,0.7460
2005,6,8,848,-0.0982
2005,6,9,888,1.1168
2005,6,10,1305,2.3900
2005,7,1,1305,8.0308
2005,7,2,1066,5.5809
2005,7,3,917,5.6976
2005,7,4,746,3.9024
2005,7,5,761,4.1094
2005,7,6,744,3.0388
2005,7,7,750,4.0874
2005,7,8,827,4.5580
2005,7,9,876,5.8690
2005,7,10,1245,6.1502
2005,8,1,1296,-1.5048
2005,8,2,1111,-1.0281
2005,8,3,912,-1.6799
2005,8,4,767,0.8596
2005,8,5,789,-0.1028
2005,8,6,754,-0.9259
2005,8,7,775,-0.2113
2005,8,8,843,-1.6190
2005,8,9,902,-0.6996
2005,8,10,1188,-1.4141
2005,9,1,1357,1.1293
2005,9,2,1194,1.4253
2005,9,3,981,0.9568
2005,9,4,793,0.9561
2005,9,5,809,-0.1429
2005,9,6,826,0.0160
2005,9,7,833,0.2833
2005,9,8,898,-0.0891
2005,9,9,946,1.8443
2005,9,10,1236,1.8678
2005,10,1,1164,-2.1220
2005,10,2,1051,-5.1895
2005,10,3,862,-3.0067
2005,10,4,690,-1.9257
2005,10,5,679,-2.7361
2005,10,6,716,-2.5019
2005,10,7,721,-2.4909
2005,10,8,796,-2.5434
2005,10,9,823,-2.8313
2005,10,10,1112,-1.8531
2005,11,1,1188,4.2737
2005,11,2,1008,3.4067
2005,11,3,875,3.9411
2005,11,4,724,2.3000
2005,11,5,687,3.1854
2005,11,6,745,3.4866
2005,11,7,707,3.5712
2005,11,8,778,4.4200
2005,11,9,836,4.5887
2005,11,10,1081,5.1491
2005,12,1,1347,0.8373
2005,12,2,1144,1.2400
2005,12,3,951,-0.3981
2005,12,4,852,0.4160
2005,12,5,811,-0.0376
2005,12,6,856,-0.1481
2005,12,7,844,-0.5826
2005,12,8,865,-0.5120
2005,12,9,917,0.5200
2005,12,10,1201,-0.2987
2006,1,1,1244,5.5862
2006,1,2,1005,5.5661
2006,1,3,804,4.3253
2006,1,4,752,1.8965
2006,1,5,720,5.1852
2006,1,6,745,0.1491
2006,1,7,729,4.0710
2006,1,8,739,3.7556
2006,1,9,825,5.0553
2006,1,10,1099,7.1380
2006,2,1,1108,0.2106
2006,2,2,890,1.2247
2006,2,3,744,-1.1499
2006,2,4,691,1.0858
2006,2,5,663,-1.3779
2006,2,6,712,0.1285
2006,2,7,700,-0.6054
2006,2,8,762,-0.0399
2006,2,9,819,-0.7686
2006,2,10,1005,-2.7973
2006,3,1,1256,1.6944
2006,3,2,967,2.7385
2006,3,3,821,2.2084
2006,3,4,783,0.8135
2006,3,5,767,1.7045
2006,3,6,789,2.1512
2006,3,7,766,1.9485
2006,3,8,857,2.1264
2006,3,9,897,2.5724
2006,3,10,1083,4.3712
2006,4,1,1250,0.8246
2006,4,2,901,-0.4521
2006,4,3,770,2.4272
2006,4,4,712,-0.0065
2006,4,5,730,1.3029
2006,4,6,758,0.8486
2006,4,7,717,-0.0818
2006,4,8,817,-0.4412
2006,4,9,869,1.2947
2006,4,10,1058,2.0836
2006,5,1,1185,-5.3938
2006,5,2,860,-2.7767
2006,5,3,753,-1.8161
2006,5,4,672,-2.9663
2006,5,5,683,-2.1786
2006,5,6,713,-2.0429
2006,5,7,727,-3.0102
2006,5,8,829,-2.8656
2006,5,9,875,-3.1551
2006,5,10,1048,-6.4108
2006,6,1,1349,0.7690
2006,6,2,1009,-1.2532
2006,6,3,909,-0.8687
2006,6,4,822,0.5876
2006,6,5,794,-0.7763
2006,6,6,820,0.8611
2006,6,7,880,0.3758
2006,6,8,929,0.8197
2006,6,9,987,0.5037
2006,6,10,1161,0.8948
2006,7,1,1303,-2.9608
2006,7,2,974,-0.7121
2006,7,3,868,-0.1025
2006,7,4,784,-0.6647
2006,7,5,751,0.8626
2006,7,6,787,1.3055
2006,7,7,828,0.6707
2006,7,8,851,-0.9488
2006,7,9,880,-2.9891
2006,7,10,1101,-5.4712
2006,8,1,1276,3.0992
2006,8,2,970,3.7041
2006,8,3,861,1.9538
2006,8,4,740,1.9155
2006,8,5,728,2.7984
2006,8,6,768,2.8595
2006,8,7,837,2.8000
2006,8,8,837,2.0622
2006,8,9,847,3.8129
2006,8,10,1063,1.0330
2006,9,1,1372,1.7156
2006,9,2,1050,1.8987
2006,9,3,992,2.4939
2006,9,4,822,1.9228
2006,9,5,794,0.9960
2006,9,6,843,0.5903
2006,9,7,907,2.2614
2006,9,8,871,2.4387
2006,9,9,889,2.5614
2006,9,10,1125,1.9294
2006,10,1,1260,3.8839
2006,10,2,965,5.6932
2006,10,3,918,4.4059
2006,10,4,771,3.8979
2006,10,5,723,3.8396
2006,10,6,752,4.2955
2006,10,7,825,2.5118
2006,10,8,771,4.2015
2006,10,9,794,4.2275
2006,10,10,1007,3.7552
2006,11,1,1195,2.6272
2006,11,2,971,2.9926
2006,11,3,865,3.0061
2006,11,4,708,2.3839
2006,11,5,669,2.5081
2006,11,6,697,3.5004
2006,11,7,790,1.5953
2006,11,8,730,1.2674
2006,11,9,760,2.4934
2006,11,10,917,2.8092
2006,12,1,1383,-0.9447
2006,12,2,1112,-0.8682
2006,12,3,985,1.1841
2006,12,4,797,0.9192
2006,12,5,780,0.8104
2006,12,6,780,1.4060
2006,12,7,869,0.5685
2006,12,8,835,0.7329
2006,12,9,874,0.4485
2006,12,10,1056,-1.0383
2007,1,1,1246,1.3265
2007,1,2,1019,3.5377
2007,1,3,901,2.5289
2007,1,4,743,2.3281
2007,1,5,731,2.6494
2007,1,6,705,0.8570
2007,1,7,773,2.5671
2007,1,8,735,2.6592
2007,1,9,768,3.0276
2007,1,10,964,1.0291
2007,2,1,1138,0.5454
2007,2,2,904,-0.9232
2007,2,3,767,-1.6595
2007,2,4,662,-0.4288
2007,2,5,652,-1.7372
2007,2,6,602,-1.5136
2007,2,7,641,-1.0530
2007,2,8,684,-2.2248
2007,2,9,695,-1.6540
2007,2,10,893,-1.8171
2007,3,1,1290,1.4232
2007,3,2,1057,0.8753
2007,3,3,863,0.7309
2007,3,4,736,1.8946
2007,3,5,745,1.4787
2007,3,6,713,1.7896
2007,3,7,753,2.3012
2007,3,8,779,1.5921
2007,3,9,816,2.5596
2007,3,10,1011,1.2610
2007,4,1,1311,4.3252
2007,4,2,1021,5.0355
2007,4,3,793,4.3653
2007,4,4,704,4.6787
2007,4,5,694,4.4807
2007,4,6,699,3.1771
2007,4,7,698,3.2765
2007,4,8,732,3.3794
2007,4,9,801,4.5284
2007,4,10,997,4.4713
2007,5,1,1213,4.7733
2007,5,2,959,3.7843
2007,5,3,707,3.6722
2007,5,4,683,3.4651
2007,5,5,635,3.2996
2007,5,6,659,4.6231
2007,5,7,656,3.6010
2007,5,8,663,3.4468
2007,5,9,750,4.3609
2007,5,10,980,4.4021
2007,6,1,1400,-1.0780
2007,6,2,1160,-0.8956
2007,6,3,865,-0.9366
2007,6,4,825,-1.6447
2007,6,5,780,-1.6803
2007,6,6,796,-0.6488
2007,6,7,811,-1.0513
2007,6,8,770,-1.1359
2007,6,9,860,-0.3579
2007,6,10,1156,-0.6327
2007,7,1,1326,-3.7352
2007,7,2,1088,-2.1858
2007,7,3,814,-2.6523
2007,7,4,790,-2.5898
2007,7,5,748,-2.1768
2007,7,6,781,-1.3719
2007,7,7,775,-1.7655
2007,7,8,726,-3.0491
2007,7,9,826,-1.3532
2007,7,10,1104,-1.4287
2007,8,1,1267,0.4475
2007,8,2,1005,2.6896
2007,8,3,810,1.7016
2007,8,4,799,1.5790
2007,8,5,699,1.4636
2007,8,6,740,1.8209
2007,8,7,742,1.1300
2007,8,8,682,-0.4372
2007,8,9,829,1.8728
2007,8,10,1060,1.1896
2007,9,1,1376,1.8023
2007,9,2,1109,3.4372
2007,9,3,901,2.4197
2007,9,4,916,3.9082
2007,9,5,760,4.4153
2007,9,6,772,4.8881
2007,9,7,832,4.1795
2007,9,8,804,3.7055
2007,9,9,925,3.8908
2007,9,10,1166,4.8343
2007,10,1,1239,3.0435
2007,10,2,1059,2.4425
2007,10,3,856,1.6452
2007,10,4,840,1.6029
2007,10,5,715,1.6266
2007,10,6,737,3.9456
2007,10,7,776,3.0354
2007,10,8,747,5.1657
2007,10,9,844,3.5044
2007,10,10,1096,4.0208
2007,11,1,1115,-7.9695
2007,11,2,930,-6.2095
2007,11,3,830,-3.2766
2007,11,4,773,-2.6119
2007,11,5,666,-2.4004
2007,11,6,683,-3.0057
2007,11,7,731,-2.4178
2007,11,8,701,-5.3766
2007,11,9,770,-5.0231
2007,11,10,997,-5.9233
2007,12,1,1274,-1.8822
2007,12,2,1043,-1.7279
2007,12,3,960,-0.0829
2007,12,4,881,0.5751
2007,12,5,736,-0.5375
2007,12,6,802,1.2107
2007,12,7,823,0.0907
2007,12,8,809,0.0471
2007,12,9,891,0.9840
2007,12,10,1103,1.1756
2008,1,1,1177,-6.6810
2008,1,2,926,-6.9611
2008,1,3,878,-6.5740
2008,1,4,815,-6.0399
2008,1,5,681,-6.3076
2008,1,6,724,-7.0603
2008,1,7,740,-6.6271
2008,1,8,773,-6.6191
2008,1,9,847,-9.7255
2008,1,10,1020,-9.2198
2008,2,1,1032,-2.0472
2008,2,2,788,-2.1431
2008,2,3,725,-0.9917
2008,2,4,707,-0.0250
2008,2,5,625,-0.2880
2008,2,6,632,-0.6833
2008,2,7,662,-0.7528
2008,2,8,744,-0.2352
2008,2,9,768,-1.9442
2008,2,10,934,-4.3233
2008,3,1,1146,-0.8770
2008,3,2,888,-2.2277
2008,3,3,878,0.8696
2008,3,4,809,0.9043
2008,3,5,796,-0.2471
2008,3,6,794,-0.7698
2008,3,7,785,0.2653
2008,3,8,883,0.2132
2008,3,9,853,-0.6309
2008,3,10,1037,0.0946
2008,4,1,1183,9.4198
2008,4,2,899,4.6099
2008,4,3,865,4.0563
2008,4,4,778,3.5813
2008,4,5,769,3.3633
2008,4,6,780,3.7866
2008,4,7,749,3.1161
2008,4,8,850,4.3691
2008,4,9,804,6.9455
2008,4,10,999,6.1061
2008,5,1,1087,4.7632
2008,5,2,861,4.9531
2008,5,3,847,1.6442
2008,5,4,767,2.0653
2008,5,5,768,2.5568
2008,5,6,765,4.7020
2008,5,7,761,2.8983
2008,5,8,831,3.6545
2008,5,9,763,5.2105
2008,5,10,929,5.0145
2008,6,1,1205,-10.5093
2008,6,2,1004,-7.2219
2008,6,3,970,-6.1965
2008,6,4,904,-5.6803
2008,6,5,926,-4.8839
2008,6,6,903,-6.4087
2008,6,7,910,-7.3824
2008,6,8,960,-7.0282
2008,6,9,887,-6.5783
2008,6,10,1081,-6.1299
2008,7,1,1161,0.4988
2008,7,2,965,-2.5231
2008,7,3,943,-1.7192
2008,7,4,865,-3.0145
2008,7,5,917,-1.5351
2008,7,6,873,0.2648
2008,7,7,846,-1.0464
2008,7,8,876,-3.9821
2008,7,9,779,-2.1753
2008,7,10,1023,-2.3968
2008,8,1,1108,1.3522
2008,8,2,909,2.2898
2008,8,3,898,1.8412
2008,8,4,814,2.4602
2008,8,5,891,2.4587
2008,8,6,849,2.2294
2008,8,7,866,1.6551
2008,8,8,851,1.6632
2008,8,9,768,0.7345
2008,8,10,1011,-0.2064
2008,9,1,1169,-13.0494
2008,9,2,992,-12.1417
2008,9,3,1003,-8.6709
2008,9,4,939,-6.4279
2008,9,5,977,-8.3580
2008,9,6,953,-10.0799
2008,9,7,921,-9.8825
2008,9,8,909,-13.0651
2008,9,9,846,-12.9259
2008,9,10,1101,-15.4399
2008,10,1,1047,-21.8030
2008,10,2,918,-17.3848
2008,10,3,908,-15.0007
2008,10,4,859,-15.2203
2008,10,5,877,-15.7028
2008,10,6,847,-14.6632
2008,10,7,813,-16.5190
2008,10,8,813,-17.4991
2008,10,9,787,-23.1038
2008,10,10,1023,-18.6201
2008,11,1,971,-10.0535
2008,11,2,869,-9.8614
2008,11,3,872,-2.2180
2008,11,4,831,-7.0004
2008,11,5,881,-3.7445
2008,11,6,796,-6.7642
2008,11,7,765,-6.3345
2008,11,8,785,-8.5288
2008,11,9,800,-8.5385
2008,11,10,945,-12.2214
2008,12,1,1106,4.0137
2008,12,2,1016,2.8399
2008,12,3,997,2.6499
2008,12,4,936,0.9422
2008,12,5,988,0.2836
2008,12,6,909,1.1554
2008,12,7,888,2.9475
2008,12,8,889,2.4133
2008,12,9,926,2.9343
2008,12,10,1063,4.4593
2009,1,1,1013,-6.0577
2009,1,2,918,-4.2889
2009,1,3,937,-4.5749
2009,1,4,891,-5.7313
2009,1,5,865,-7.5972
2009,1,6,836,-5.9980
2009,1,7,793,-7.3415
2009,1,8,795,-4.2274
2009,1,9,830,-3.5791
2009,1,10,949,-6.2287
2009,2,1,885,-9.5917
2009,2,2,814,-7.9028
2009,2,3,772,-9.6086
2009,2,4,753,-10.2691
2009,2,5,769,-11.4808
2009,2,6,731,-8.1951
2009,2,7,703,-9.0512
2009,2,8,713,-9.2633
2009,2,9,755,-9.3925
2009,2,10,834,-8.2537
2009,3,1,952,11.1491
2009,3,2,903,10.9891
2009,3,3,861,9.3730
2009,3,4,833,7.3543
2009,3,5,828,5.1315
2009,3,6,858,9.2187
2009,3,7,812,9.0517
2009,3,8,820,8.0810
2009,3,9,851,7.1990
2009,3,10,925,9.3494
2009,4,1,882,22.6740
2009,4,2,831,16.7154
2009,4,3,816,14.3153
2009,4,4,763,10.5795
2009,4,5,773,5.4916
2009,4,6,816,7.7230
2009,4,7,778,8.8396
2009,4,8,763,6.8778
2009,4,9,780,7.6496
2009,4,10,933,12.3567
2009,5,1,804,7.3778
2009,5,2,805,5.9622
2009,5,3,813,4.8060
2009,5,4,755,4.6964
2009,5,5,743,4.5559
2009,5,6,842,1.9964
2009,5,7,774,4.8814
2009,5,8,762,4.7765
2009,5,9,801,4.7608
2009,5,10,913,3.0862
2009,6,1,1050,0.7371
2009,6,2,998,1.9454
2009,6,3,1025,-0.8148
2009,6,4,903,1.4664
2009,6,5,906,0.2717
2009,6,6,988,1.1766
2009,6,7,902,0.6005
2009,6,8,926,2.1966
2009,6,9,959,-0.2922
2009,6,10,1015,-0.4751
2009,7,1,1014,10.9779
2009,7,2,977,7.8365
2009,7,3,972,8.4290
2009,7,4,842,8.0070
2009,7,5,847,6.2521
2009,7,6,940,7.5210
2009,7,7,876,8.4600
2009,7,8,890,7.0684
2009,7,9,899,7.1389
2009,7,10,975,9.7135
2009,8,1,965,4.2668
2009,8,2,950,3.2036
2009,8,3,931,2.1286
2009,8,4,848,2.1175
2009,8,5,814,0.8659
2009,8,6,928,2.9756
2009,8,7,880,1.7589
2009,8,8,921,2.3347
2009,8,9,933,2.5124
2009,8,10,958,2.4594
2009,9,1,1068,8.1376
2009,9,2,1042,4.9561
2009,9,3,972,4.7112
2009,9,4,923,3.3585
2009,9,5,897,4.0534
2009,9,6,995,4.1541
2009,9,7,968,4.4613
2009,9,8,1003,4.5014
2009,9,9,1023,6.8304
2009,9,10,1026,9.5751
2009,10,1,1030,-5.1313
2009,10,2,954,-1.5741
2009,10,3,856,-1.4386
2009,10,4,794,-1.8048
2009,10,5,793,-1.5554
2009,10,6,878,-1.6762
2009,10,7,840,-2.0465
2009,10,8,917,-0.7739
2009,10,9,931,-4.6294
2009,10,10,909,-8.0242
2009,11,1,964,5.1845
2009,11,2,843,6.6441
2009,11,3,747,5.9937
2009,11,4,685,5.7999
2009,11,5,706,6.2556
2009,11,6,786,4.9398
2009,11,7,813,5.4132
2009,11,8,906,5.1427
2009,11,9,901,4.7281
2009,11,10,790,5.9713
2009,12,1,1076,5.8250
2009,12,2,894,3.1074
2009,12,3,852,1.9163
2009,12,4,786,3.6431
2009,12,5,755,3.0079
2009,12,6,850,3.2752
2009,12,7,869,3.2011
2009,12,8,986,4.2822
2009,12,9,1003,5.0591
2009,12,10,922,6.4377
2010,1,1,992,-4.2205
2010,1,2,817,-2.6520
2010,1,3,769,-4.4451
2010,1,4,711,-1.9703
2010,1,5,635,-4.0601
2010,1,6,732,-4.9741
2010,1,7,735,-2.7700
2010,1,8,839,-4.8033
2010,1,9,892,-4.6988
2010,1,10,881,-4.6555
2010,2,1,853,4.1501
2010,2,2,739,4.0837
2010,2,3,724,3.1081
2010,2,4,608,3.2892
2010,2,5,534,3.4005
2010,2,6,598,2.4641
2010,2,7,644,2.9526
2010,2,8,727,4.3533
2010,2,9,743,4.9223
2010,2,10,768,4.6198
2010,3,1,964,7.9299
2010,3,2,843,7.6221
2010,3,3,842,5.6976
2010,3,4,727,5.4315
2010,3,5,628,4.7923
2010,3,6,677,5.1332
2010,3,7,724,5.2214
2010,3,8,813,6.0357
2010,3,9,827,6.5779
2010,3,10,855,6.9855
2010,4,1,930,3.7270
2010,4,2,797,3.0716
2010,4,3,814,2.8490
2010,4,4,701,0.9964
2010,4,5,617,0.6194
2010,4,6,595,2.4986
2010,4,7,638,1.6862
2010,4,8,733,2.3800
2010,4,9,763,2.2293
2010,4,10,862,4.3883
2010,5,1,877,-8.0885
2010,5,2,783,-8.3717
2010,5,3,739,-8.1420
2010,5,4,676,-7.9141
2010,5,5,628,-7.2247
2010,5,6,597,-7.0432
2010,5,7,682,-7.5586
2010,5,8,712,-7.0603
2010,5,9,705,-7.8107
2010,5,10,807,-8.4758
2010,6,1,1015,-9.4012
2010,6,2,922,-7.9845
2010,6,3,856,-4.4875
2010,6,4,808,-4.6831
2010,6,5,738,-4.6259
2010,6,6,715,-3.2370
2010,6,7,795,-5.1889
2010,6,8,833,-5.1785
2010,6,9,864,-6.5495
2010,6,10,945,-8.0386
2010,7,1,964,9.5453
2010,7,2,880,7.1223
2010,7,3,799,7.7890
2010,7,4,773,8.0968
2010,7,5,725,6.4679
2010,7,6,702,5.7850
2010,7,7,781,6.9347
2010,7,8,812,6.2926
2010,7,9,830,7.4190
2010,7,10,911,7.9399
2010,8,1,913,-4.0058
2010,8,2,797,-5.7787
2010,8,3,735,-3.8162
2010,8,4,716,-4.5025
2010,8,5,688,-3.1253
2010,8,6,672,-3.2226
2010,8,7,760,-3.9488
2010,8,8,779,-5.6710
2010,8,9,826,-2.0509
2010,8,10,900,-5.9904
2010,9,1,971,14.3842
2010,9,2,901,10.2454
2010,9,3,797,9.8155
2010,9,4,784,9.7827
2010,9,5,721,7.7843
2010,9,6,742,9.5024
2010,9,7,830,9.0027
2010,9,8,853,11.1717
2010,9,9,895,11.0767
2010,9,10,942,13.8543
2010,10,1,884,4.4587
2010,10,2,832,4.4248
2010,10,3,748,4.7439
2010,10,4,723,4.7979
2010,10,5,661,4.4961
2010,10,6,665,3.7956
2010,10,7,740,3.3092
2010,10,8,767,3.6477
2010,10,9,808,4.5725
2010,10,10,864,4.6037
2010,11,1,803,1.7549
2010,11,2,776,1.5451
2010,11,3,706,0.1227
2010,11,4,743,-1.1891
2010,11,5,650,-0.1693
2010,11,6,670,0.7884
2010,11,7,702,0.9819
2010,11,8,702,2.2072
2010,11,9,791,0.8102
2010,11,10,854,3.4654
2010,12,1,950,6.4384
2010,12,2,903,7.3405
2010,12,3,792,5.6987
2010,12,4,832,7.0822
2010,12,5,758,5.2274
2010,12,6,752,5.5845
2010,12,7,784,6.3987
2010,12,8,813,5.9773
2010,12,9,913,5.2467
2010,12,10,1001,7.8511
2011,1,1,903,3.0706
2011,1,2,809,1.6358
2011,1,3,738,1.2094
2011,1,4,759,2.2254
2011,1,5,684,1.2269
2011,1,6,672,2.7118
2011,1,7,718,1.9246
2011,1,8,760,2.0166
2011,1,9,856,2.8233
2011,1,10,911,1.2891
2011,2,1,774,1.2743
2011,2,2,705,3.8140
2011,2,3,624,3.5099
2011,2,4,679,3.1111
2011,2,5,654,3.2296
2011,2,6,632,4.5611
2011,2,7,652,3.8036
2011,2,8,694,4.5033
2011,2,9,797,4.1348
2011,2,10,837,4.8173
2011,3,1,868,-0.1433
2011,3,2,794,0.9127
2011,3,3,695,1.2996
2011,3,4,770,1.5749
2011,3,5,724,0.8561
2011,3,6,687,0.6308
2011,3,7,742,1.5643
2011,3,8,782,1.1297
2011,3,9,875,-0.3030
2011,3,10,930,1.0102
2011,4,1,890,2.9230
2011,4,2,787,4.1503
2011,4,3,683,4.3156
2011,4,4,698,3.6999
2011,4,5,704,3.7482
2011,4,6,669,2.6991
2011,4,7,720,3.2242
2011,4,8,719,2.9907
2011,4,9,809,3.3846
2011,4,10,906,2.2055
2011,5,1,838,-1.8040
2011,5,2,722,-0.1350
2011,5,3,625,-0.4971
2011,5,4,633,-0.9732
2011,5,5,649,-0.1490
2011,5,6,632,-1.2800
2011,5,7,661,-1.2687
2011,5,8,690,-1.1609
2011,5,9,753,-1.9578
2011,5,10,826,-2.2537
2011,6,1,957,-3.2047
2011,6,2,877,-1.6758
2011,6,3,785,-1.6711
2011,6,4,771,-0.9024
2011,6,5,767,-1.7806
2011,6,6,750,-1.4247
2011,6,7,782,-1.6703
2011,6,8,839,-1.6071
2011,6,9,874,-1.4820
2011,6,10,942,-1.1194
2011,7,1,919,-2.7300
2011,7,2,844,-2.2953
2011,7,3,748,-3.4614
2011,7,4,730,-0.6824
2011,7,5,717,-0.4251
2011,7,6,684,-3.2212
2011,7,7,719,-3.1855
2011,7,8,772,-3.3657
2011,7,9,810,-0.8227
2011,7,10,881,-2.5727
2011,8,1,893,-10.7097
2011,8,2,814,-5.6043
2011,8,3,758,-4.9888
2011,8,4,742,-3.3959
2011,8,5,698,-3.9625
2011,8,6,647,-3.4300
2011,8,7,663,-6.6512
2011,8,8,719,-5.1539
2011,8,9,745,-6.5319
2011,8,10,894,-8.9542
2011,9,1,1000,-11.7899
2011,9,2,992,-10.2102
2011,9,3,874,-7.3414
