year,month,rank_SIM_12,nstocks,ret_vw
1997,4,9,3489,4.6584
1997,4,10,2544,2.6787
1997,5,1,2055,7.2957
1997,5,2,2942,7.9554
1997,5,3,2349,8.0575
1997,5,4,2683,7.3647
1997,5,5,1961,7.6888
1997,5,6,2968,7.3246
1997,5,7,2763,6.5915
1997,5,8,2767,6.4613
1997,5,9,3623,7.2130
1997,5,10,2503,7.9540
1997,6,1,2048,3.3237
1997,6,2,3037,2.9829
1997,6,3,2466,3.7128
1997,6,4,2615,3.8594
1997,6,5,2254,3.5904
1997,6,6,3047,4.5211
1997,6,7,2694,4.0370
1997,6,8,2811,3.1536
1997,6,9,3642,3.1009
1997,6,10,2606,2.5250
1997,7,1,1980,5.9103
1997,7,2,2998,7.4579
1997,7,3,2354,7.0544
1997,7,4,2646,9.1425
1997,7,5,2124,6.6232
1997,7,6,2911,6.2316
1997,7,7,2769,4.5143
1997,7,8,2647,8.9904
1997,7,9,3574,9.1378
1997,7,10,2849,8.6385
1997,8,1,2013,-2.1790
1997,8,2,3024,-1.5883
1997,8,3,2536,-1.9106
1997,8,4,2705,-2.2016
1997,8,5,2273,-2.1079
1997,8,6,2723,-2.3032
1997,8,7,2834,-2.3587
1997,8,8,2579,-2.1983
1997,8,9,3631,-1.8473
1997,8,10,2838,-1.5919
1997,9,1,1848,5.3740
1997,9,2,3089,3.8132
1997,9,3,2870,5.0794
1997,9,4,2676,4.9706
1997,9,5,2229,4.7712
1997,9,6,2940,5.1941
1997,9,7,2843,5.7675
1997,9,8,2604,4.7660
1997,9,9,3035,3.7385
1997,9,10,2375,3.7878
1997,10,1,1765,-2.2636
1997,10,2,2982,-4.3212
1997,10,3,2822,-4.5210
1997,10,4,2612,-5.0515
1997,10,5,2361,-4.9522
1997,10,6,3390,-3.3611
1997,10,7,3129,-2.1368
1997,10,8,2710,-4.7028
1997,10,9,3369,-5.1714
1997,10,10,2524,-5.5995
1997,11,1,2297,2.8360
1997,11,2,3108,3.8329
1997,11,3,2771,2.9612
1997,11,4,2594,1.5526
1997,11,5,2442,0.8131
1997,11,6,3004,3.0819
1997,11,7,2869,3.1068
1997,11,8,3023,3.0745
1997,11,9,3248,2.3826
1997,11,10,2612,3.2555
1997,12,1,2352,1.6884
1997,12,2,3077,1.1157
1997,12,3,2828,-0.1077
1997,12,4,2769,0.6841
1997,12,5,2630,0.7201
1997,12,6,2979,0.5608
1997,12,7,2916,2.0167
1997,12,8,3064,1.2004
1997,12,9,3269,-0.9375
1997,12,10,2662,0.8892
1998,1,1,2037,-0.2482
1998,1,2,2967,0.0167
1998,1,3,3023,1.9350
1998,1,4,2851,1.8631
1998,1,5,2454,0.0732
1998,1,6,3019,0.0987
1998,1,7,2864,0.2421
1998,1,8,3145,1.1128
1998,1,9,3366,1.1602
1998,1,10,2923,2.7875
1998,2,1,2033,6.4313
1998,2,2,2975,7.1639
1998,2,3,3053,8.4591
1998,2,4,2874,8.2011
1998,2,5,2578,9.0823
1998,2,6,3039,7.5717
1998,2,7,2747,7.1745
1998,2,8,3166,7.3727
1998,2,9,3758,9.1233
1998,2,10,2877,6.7451
1998,3,1,2091,4.3101
1998,3,2,2854,3.8296
1998,3,3,3044,5.6298
1998,3,4,2597,2.8354
1998,3,5,3191,3.9195
1998,3,6,2909,3.1848
1998,3,7,2448,4.9867
1998,3,8,3269,3.7060
1998,3,9,3759,5.8018
1998,3,10,2943,4.1631
1998,4,1,2072,2.2248
1998,4,2,2693,0.0766
1998,4,3,3274,1.1137
1998,4,4,2603,2.2211
1998,4,5,3106,1.2774
1998,4,6,2646,0.2917
1998,4,7,2412,1.0606
1998,4,8,3189,1.2248
1998,4,9,3783,0.2263
1998,4,10,2832,1.6212
1998,5,1,2165,-3.1910
1998,5,2,2692,-2.4204
1998,5,3,3262,-3.8921
1998,5,4,2782,-1.7479
1998,5,5,3171,-2.8307
1998,5,6,2638,-4.3727
1998,5,7,2644,-2.9871
1998,5,8,3162,-4.5004
1998,5,9,3197,-3.1364
1998,5,10,2453,-3.2647
1998,6,1,2080,2.8124
1998,6,2,2698,1.9304
1998,6,3,3233,3.2318
1998,6,4,2751,1.1401
1998,6,5,3130,1.6285
1998,6,6,2351,2.4906
1998,6,7,2675,1.6477
1998,6,8,3106,1.4949
1998,6,9,3448,5.4108
1998,6,10,2351,3.8533
1998,7,1,1991,-0.9461
1998,7,2,2569,-1.7004
1998,7,3,3101,-3.5022
1998,7,4,2623,-2.6611
1998,7,5,3055,-3.9664
1998,7,6,2655,-4.0117
1998,7,7,2753,-4.2362
1998,7,8,3111,-2.1249
1998,7,9,3318,-2.7028
1998,7,10,2690,1.6013
1998,8,1,1942,-11.2531
1998,8,2,2439,-12.4277
1998,8,3,2798,-16.6425
1998,8,4,2505,-16.7929
1998,8,5,3065,-16.8098
1998,8,6,2643,-15.0781
1998,8,7,3168,-15.2426
1998,8,8,3242,-14.7539
1998,8,9,3281,-15.0161
1998,8,10,2517,-13.6351
1998,9,1,1719,9.6936
1998,9,2,2244,7.4813
1998,9,3,2376,4.4804
1998,9,4,2499,4.4198
1998,9,5,3127,6.7287
1998,9,6,2780,6.8737
1998,9,7,3380,6.4838
1998,9,8,2828,8.2699
1998,9,9,3158,9.4082
1998,9,10,2672,9.5204
1998,10,1,1724,6.0980
1998,10,2,2346,7.3376
1998,10,3,2333,8.7356
1998,10,4,2478,9.2066
1998,10,5,3099,8.1068
1998,10,6,2596,5.6040
1998,10,7,3292,7.3602
1998,10,8,2977,6.3609
1998,10,9,2777,6.3310
1998,10,10,2601,6.9390
1998,11,1,1738,4.8619
1998,11,2,2823,6.4868
1998,11,3,3195,6.5846
1998,11,4,2463,5.5428
1998,11,5,2761,6.0512
1998,11,6,2714,5.1169
1998,11,7,3627,6.1381
1998,11,8,2818,5.9123
1998,11,9,2626,6.9103
1998,11,10,2649,7.0554
1998,12,1,1722,5.0111
1998,12,2,2845,5.0089
1998,12,3,3173,5.2446
1998,12,4,2096,2.3183
1998,12,5,2758,5.0891
1998,12,6,2651,5.6777
1998,12,7,3616,6.1808
1998,12,8,2828,6.2244
1998,12,9,2694,8.7502
1998,12,10,2634,10.3136
1999,1,1,1777,0.7680
1999,1,2,2927,1.6095
1999,1,3,2895,0.3458
1999,1,4,2105,-0.1992
1999,1,5,2792,1.5577
1999,1,6,2635,2.8409
1999,1,7,3703,2.2954
1999,1,8,2754,4.1039
1999,1,9,3037,5.8716
1999,1,10,2651,8.3487
1999,2,1,1796,-3.4710
1999,2,2,2846,-3.5903
1999,2,3,2813,-3.1062
1999,2,4,1725,-3.5946
1999,2,5,2747,-3.1160
1999,2,6,2950,-4.9668
1999,2,7,3613,-2.7701
1999,2,8,3006,-5.0326
1999,2,9,3030,-3.7606
1999,2,10,2952,-6.6892
1999,3,1,2264,5.9652
1999,3,2,2951,2.7656
1999,3,3,2749,2.2916
1999,3,4,1768,1.0573
1999,3,5,2190,1.2555
1999,3,6,3077,3.4793
1999,3,7,3521,2.3830
1999,3,8,3014,1.8426
1999,3,9,2981,1.5277
1999,3,10,2893,4.4358
1999,4,1,1907,10.8316
1999,4,2,2979,9.9701
1999,4,3,2704,8.6130
1999,4,4,1726,11.3234
1999,4,5,2235,11.9101
1999,4,6,2641,7.7382
1999,4,7,3585,3.1152
1999,4,8,3071,2.1160
1999,4,9,2900,3.9714
1999,4,10,2937,3.1972
1999,5,1,2104,-1.7564
1999,5,2,2970,-3.3138
1999,5,3,3128,-1.4844
1999,5,4,1984,-1.1568
1999,5,5,2108,-2.8869
1999,5,6,2581,-1.9183
1999,5,7,3627,-1.4799
1999,5,8,3092,-1.7653
1999,5,9,2904,-1.9897
1999,5,10,2912,-2.0786
1999,6,1,2079,2.6369
1999,6,2,2802,3.8057
1999,6,3,3308,3.6828
1999,6,4,2247,3.4718
1999,6,5,2468,4.1394
1999,6,6,2562,3.5422
1999,6,7,3421,5.5377
1999,6,8,3064,4.9288
1999,6,9,3077,6.1858
1999,6,10,2834,5.3286
1999,7,1,1976,-0.0005
1999,7,2,2762,-3.4490
1999,7,3,3218,-3.4811
1999,7,4,2171,-2.3015
1999,7,5,2371,-2.8551
1999,7,6,2036,-4.0441
1999,7,7,3178,-3.6676
1999,7,8,3050,-2.5297
1999,7,9,2965,-3.3784
1999,7,10,2701,-0.7140
1999,8,1,1991,0.3546
1999,8,2,2766,-1.0178
1999,8,3,3237,-0.5177
1999,8,4,2353,-2.8337
1999,8,5,2264,-4.1304
1999,8,6,1918,-3.1339
1999,8,7,3330,-2.4375
1999,8,8,3053,0.4436
1999,8,9,2926,-1.0998
1999,8,10,2702,1.3594
1999,9,1,1937,-2.9641
1999,9,2,2686,-2.4610
1999,9,3,3328,-2.4511
1999,9,4,2425,-1.9577
1999,9,5,1723,-2.0192
1999,9,6,1884,-2.2263
1999,9,7,3275,-2.8721
1999,9,8,3021,-3.4823
1999,9,9,3055,-1.9752
1999,9,10,2108,-2.2332
1999,10,1,1896,1.1988
1999,10,2,2365,0.1254
1999,10,3,3369,3.7676
1999,10,4,2585,0.7477
1999,10,5,2032,3.3806
1999,10,6,1625,2.4223
1999,10,7,3235,5.3927
1999,10,8,2784,3.4674
1999,10,9,2839,2.5298
1999,10,10,2621,2.6009
1999,11,1,1928,0.8305
1999,11,2,1837,1.8568
1999,11,3,3307,1.4294
1999,11,4,2565,2.0324
1999,11,5,2035,-0.4026
1999,11,6,1827,1.3841
1999,11,7,3266,2.6470
1999,11,8,3114,2.1698
1999,11,9,2922,4.4770
1999,11,10,2877,5.4184
1999,12,1,1870,3.6539
1999,12,2,1798,3.9581
1999,12,3,3190,6.9877
1999,12,4,2429,9.4816
1999,12,5,1968,5.7445
1999,12,6,1862,7.2187
1999,12,7,3264,3.4433
1999,12,8,3107,7.0058
1999,12,9,2964,11.0878
1999,12,10,2801,10.1157
2000,1,1,1776,-2.7331
2000,1,2,2008,-1.0325
2000,1,3,3155,-4.9426
2000,1,4,2415,-4.0665
2000,1,5,2046,-1.7654
2000,1,6,1849,-6.7649
2000,1,7,3155,-0.6252
2000,1,8,3373,-3.1486
2000,1,9,2821,-1.1295
2000,1,10,2748,-4.2414
2000,2,1,1802,-3.6542
2000,2,2,1915,-4.5251
2000,2,3,3055,-3.3567
2000,2,4,2403,1.0732
2000,2,5,2156,-1.8742
2000,2,6,2394,-0.8011
2000,2,7,3219,-1.8216
2000,2,8,3097,-2.3598
2000,2,9,2788,4.8936
2000,2,10,2711,5.5650
2000,3,1,1547,6.7814
2000,3,2,1682,8.2424
2000,3,3,3106,8.2573
2000,3,4,2345,8.9295
2000,3,5,2344,7.0096
2000,3,6,2370,9.6272
2000,3,7,3226,7.3119
2000,3,8,3337,8.8498
2000,3,9,2791,4.1024
2000,3,10,2674,5.2487
2000,4,1,1805,2.1126
2000,4,2,2408,0.2434
2000,4,3,3090,-0.7697
2000,4,4,2451,-1.6189
2000,4,5,2502,0.1872
2000,4,6,2324,-0.3591
2000,4,7,3095,-0.4057
2000,4,8,2942,-1.9475
2000,4,9,2769,-1.6540
2000,4,10,2683,-4.9133
2000,5,1,1918,3.3417
2000,5,2,2557,-0.9415
2000,5,3,2798,-3.3853
2000,5,4,2424,-5.6433
2000,5,5,2552,-3.9768
2000,5,6,2362,-5.1842
2000,5,7,3011,-3.3679
2000,5,8,2846,-2.9821
2000,5,9,2696,-3.4564
2000,5,10,2689,-4.6845
2000,6,1,2136,0.6190
2000,6,2,2856,-0.2400
2000,6,3,2689,-1.4426
2000,6,4,2440,-0.1248
2000,6,5,2646,2.2044
2000,6,6,2382,-1.1373
2000,6,7,2946,4.0065
2000,6,8,2567,-0.1462
2000,6,9,2569,6.8202
2000,6,10,2631,5.2348
2000,7,1,2055,-1.0872
2000,7,2,2671,-0.6628
2000,7,3,2599,-0.4501
2000,7,4,2443,-1.6185
2000,7,5,2690,-2.0944
2000,7,6,2292,0.7399
2000,7,7,2728,-2.8730
2000,7,8,2481,-0.2743
2000,7,9,2439,-4.6080
2000,7,10,2523,-3.9863
2000,8,1,2095,4.9126
2000,8,2,3084,6.9656
2000,8,3,2327,5.1567
2000,8,4,2598,4.8621
2000,8,5,2643,5.2718
2000,8,6,2361,3.2630
2000,8,7,2351,5.4763
2000,8,8,2489,5.1088
2000,8,9,2624,6.5419
2000,8,10,2562,9.2777
2000,9,1,2073,-0.6863
2000,9,2,3474,-1.1659
2000,9,3,2747,-4.0850
2000,9,4,2486,-6.2860
2000,9,5,2642,-4.7873
2000,9,6,2113,-1.1616
2000,9,7,2352,-3.2222
2000,9,8,2638,-4.2722
2000,9,9,2265,-6.6004
2000,9,10,2599,-7.2244
2000,10,1,2590,2.8501
2000,10,2,3498,-0.9382
2000,10,3,2753,0.4979
2000,10,4,2278,0.5450
2000,10,5,2441,0.5616
2000,10,6,1930,3.9592
2000,10,7,2477,-0.6183
2000,10,8,2601,1.6087
2000,10,9,2206,0.2830
2000,10,10,2303,-3.2099
2000,11,1,2528,-6.3816
2000,11,2,3358,-8.8780
2000,11,3,2847,-7.2961
2000,11,4,2274,-8.2894
2000,11,5,2306,-6.4297
2000,11,6,2038,-1.5967
2000,11,7,2151,-4.6822
2000,11,8,2766,-4.5646
2000,11,9,2186,-5.0640
2000,11,10,2012,-11.6226
2000,12,1,2723,-0.6793
2000,12,2,3331,0.3471
2000,12,3,2723,3.4455
2000,12,4,2259,4.0134
2000,12,5,2254,1.8422
2000,12,6,1999,6.0198
2000,12,7,2162,4.3672
2000,12,8,2735,3.5710
2000,12,9,2332,3.7822
2000,12,10,2005,1.3362
2001,1,1,2544,8.0468
2001,1,2,3308,9.2805
2001,1,3,2762,5.8252
2001,1,4,2224,7.2472
2001,1,5,2181,2.8939
2001,1,6,2024,3.3674
2001,1,7,2210,1.6012
2001,1,8,2525,1.4842
2001,1,9,1992,-2.8024
2001,1,10,1967,2.2052
2001,2,1,2616,-11.4547
2001,2,2,3240,-11.8294
2001,2,3,2736,-7.7719
2001,2,4,2156,-5.5320
2001,2,5,1996,-5.6246
2001,2,6,1461,-0.5803
2001,2,7,2014,-3.3714
2001,2,8,2443,-2.7202
2001,2,9,2152,-3.8817
2001,2,10,2234,-6.4462
2001,3,1,2542,-7.6437
2001,3,2,3121,-7.8111
2001,3,3,2748,-6.4436
2001,3,4,2157,-5.7944
2001,3,5,1896,-5.9127
2001,3,6,1702,-3.2513
2001,3,7,1989,-4.6471
2001,3,8,2443,-5.3877
2001,3,9,2139,-4.9757
2001,3,10,1950,-3.2921
2001,4,1,2135,11.0207
2001,4,2,3133,11.3031
2001,4,3,2689,8.2127
2001,4,4,1809,9.2649
2001,4,5,1658,5.4411
2001,4,6,1644,6.2598
2001,4,7,1974,7.0302
2001,4,8,2406,5.6328
2001,4,9,2129,6.5909
2001,4,10,1901,10.5130
2001,5,1,2193,-0.8441
2001,5,2,2948,-1.4085
2001,5,3,2500,1.1453
2001,5,4,1578,2.1644
2001,5,5,1611,1.9221
2001,5,6,1846,2.1817
2001,5,7,1879,2.3797
2001,5,8,2362,3.1090
2001,5,9,2085,1.7108
2001,5,10,1859,-0.3642
2001,6,1,2224,-1.4871
2001,6,2,2921,-1.8569
2001,6,3,2476,-2.9872
2001,6,4,1534,-1.9044
2001,6,5,1592,-2.8768
2001,6,6,1824,-1.4828
2001,6,7,1912,-2.4239
2001,6,8,2627,-2.2699
2001,6,9,2048,-4.0625
2001,6,10,1823,-3.6079
2001,7,1,2130,-3.8764
2001,7,2,2748,-1.9285
2001,7,3,2335,0.3630
2001,7,4,1497,-0.7273
2001,7,5,1523,0.6318
2001,7,6,1892,-0.3729
2001,7,7,1775,0.6175
2001,7,8,2716,0.4194
2001,7,9,1979,0.3781
2001,7,10,1898,-3.9780
2001,8,1,2214,-8.1228
2001,8,2,2760,-7.1450
2001,8,3,2208,-6.1315
2001,8,4,1572,-4.7211
2001,8,5,1850,-5.2613
2001,8,6,2020,-3.3542
2001,8,7,1747,-5.0756
2001,8,8,2806,-3.9188
2001,8,9,1940,-3.3464
2001,8,10,1919,-5.2403
2001,9,1,2151,-14.2051
2001,9,2,2662,-10.4255
2001,9,3,2173,-12.8139
2001,9,4,1470,-13.1960
2001,9,5,2079,-6.0157
2001,9,6,2052,-9.4735
2001,9,7,1713,-8.9528
2001,9,8,2256,-9.4778
2001,9,9,1874,-8.3731
2001,9,10,1852,-10.6447
2001,10,1,2133,8.7556
2001,10,2,2660,3.4435
2001,10,3,2211,4.1988
2001,10,4,2055,1.6270
2001,10,5,2130,0.3694
2001,10,6,2104,1.3960
2001,10,7,1722,2.0597
2001,10,8,2288,3.1542
2001,10,9,1942,2.7339
2001,10,10,1923,3.5358
2001,11,1,2114,10.0195
2001,11,2,2722,7.7273
2001,11,3,2154,7.7059
2001,11,4,2037,7.8211
2001,11,5,2142,7.6151
2001,11,6,2146,7.3911
2001,11,7,1733,7.7810
2001,11,8,2272,7.3010
2001,11,9,2533,5.9983
2001,11,10,1958,6.6610
2001,12,1,2088,1.8572
2001,12,2,2782,2.0312
2001,12,3,2234,3.4776
2001,12,4,2053,3.2224
2001,12,5,2170,1.9575
2001,12,6,2083,1.4834
2001,12,7,1690,3.2129
2001,12,8,2272,3.7348
2001,12,9,2529,1.6566
2001,12,10,2283,2.0110
2002,1,1,2098,-1.2902
2002,1,2,2715,-1.3438
2002,1,3,1539,-0.1878
2002,1,4,2070,-0.2578
2002,1,5,2139,-0.5322
2002,1,6,2168,0.5616
2002,1,7,1675,0.9608
2002,1,8,2303,0.7056
2002,1,9,2513,-0.7739
2002,1,10,2278,-2.5392
2002,2,1,2047,-6.1879
2002,2,2,2580,-0.7383
2002,2,3,1706,2.8852
2002,2,4,2026,-1.7087
2002,2,5,2129,1.1303
2002,2,6,2166,0.3206
2002,2,7,2013,0.9995
2002,2,8,2299,2.5276
2002,2,9,2493,-0.6560
2002,2,10,2287,-1.7846
2002,3,1,2071,5.9094
2002,3,2,2575,5.0295
2002,3,3,1657,6.5910
2002,3,4,2008,5.0466
2002,3,5,2126,3.6582
2002,3,6,2198,3.6264
2002,3,7,2011,4.3225
2002,3,8,2237,4.9569
2002,3,9,2477,5.4133
2002,3,10,2266,6.2068
2002,4,1,2359,-7.8165
2002,4,2,2413,-4.5236
2002,4,3,1672,-3.1785
2002,4,4,1844,-3.9259
2002,4,5,2665,-5.3259
2002,4,6,2257,-3.1117
2002,4,7,1990,-2.9008
2002,4,8,2118,-2.5114
2002,4,9,2468,-3.5004
2002,4,10,2267,-5.8697
2002,5,1,2248,-2.5252
2002,5,2,2118,-0.4298
2002,5,3,1815,-2.3984
2002,5,4,1776,-1.6493
2002,5,5,2630,-1.3202
2002,5,6,2272,-0.6528
2002,5,7,1976,-1.8341
2002,5,8,2062,-1.0532
2002,5,9,2481,-1.1225
2002,5,10,2211,-0.3489
2002,6,1,2264,-11.4841
2002,6,2,2219,-8.1982
2002,6,3,2411,-6.7187
2002,6,4,1889,-7.4315
2002,6,5,2600,-7.2775
2002,6,6,2228,-8.3253
2002,6,7,1836,-7.2045
2002,6,8,2024,-6.1156
2002,6,9,2435,-8.3441
2002,6,10,2172,-6.8408
2002,7,1,2168,-9.8113
2002,7,2,2294,-8.1205
2002,7,3,2321,-11.8610
2002,7,4,1771,-10.3734
2002,7,5,2419,-9.6172
2002,7,6,2087,-8.6057
2002,7,7,1749,-9.3214
2002,7,8,1559,-9.3325
2002,7,9,2347,-9.1959
2002,7,10,1913,-10.1763
2002,8,1,2115,-1.2150
2002,8,2,2291,-0.0735
2002,8,3,2307,0.2878
2002,8,4,1643,1.1337
2002,8,5,2200,0.3953
2002,8,6,2084,-0.0885
2002,8,7,1620,1.6935
2002,8,8,2354,0.4882
2002,8,9,2588,-0.1352
2002,8,10,2190,0.8238
2002,9,1,2145,-13.3495
2002,9,2,2361,-8.6712
2002,9,3,2313,-8.6136
2002,9,4,1645,-8.9240
2002,9,5,2181,-8.7975
2002,9,6,2062,-9.2755
2002,9,7,1681,-8.4117
2002,9,8,2601,-10.2548
2002,9,9,2544,-10.3760
2002,9,10,2158,-10.4674
2002,10,1,2131,14.3541
2002,10,2,2359,7.7843
2002,10,3,2303,6.9377
2002,10,4,1669,6.6499
2002,10,5,2176,9.6567
2002,10,6,1797,2.5452
2002,10,7,1651,4.5095
2002,10,8,2471,5.6083
2002,10,9,2304,6.2843
2002,10,10,2073,4.9660
2002,11,1,2066,12.9013
2002,11,2,2284,6.5190
2002,11,3,2319,6.8970
2002,11,4,1609,6.8858
2002,11,5,2176,5.8376
2002,11,6,1799,4.7318
2002,11,7,1766,3.1150
2002,11,8,2415,4.7189
2002,11,9,2038,7.6457
2002,11,10,2187,6.3862
2002,12,1,2099,-10.1135
2002,12,2,2296,-4.9317
2002,12,3,2255,-5.6332
2002,12,4,2217,-5.5373
2002,12,5,2319,-4.3719
2002,12,6,1791,-4.7711
2002,12,7,2321,-4.6074
2002,12,8,2241,-3.9127
2002,12,9,2042,-6.2192
2002,12,10,1932,-4.2919
2003,1,1,2022,-1.8905
2003,1,2,2250,-2.9957
2003,1,3,2315,-3.3555
2003,1,4,2233,-3.5429
2003,1,5,2264,-2.6723
2003,1,6,1751,-3.0866
2003,1,7,2277,-3.7134
2003,1,8,2150,-2.5608
2003,1,9,2024,-2.9643
2003,1,10,1912,-2.6857
2003,2,1,2030,0.5480
2003,2,2,2306,-1.5345
2003,2,3,2021,-2.6761
2003,2,4,1709,-3.3178
2003,2,5,2271,-3.4712
2003,2,6,1964,-1.7899
2003,2,7,2355,-2.3060
2003,2,8,2299,-2.3816
2003,2,9,2026,-0.6776
2003,2,10,1890,-1.1096
2003,3,1,2026,-0.8273
2003,3,2,2315,-0.7711
2003,3,3,2328,0.8727
2003,3,4,1771,1.9788
2003,3,5,2210,1.1908
2003,3,6,1728,-0.7791
2003,3,7,2356,1.8845
2003,3,8,2304,1.9356
2003,3,9,2384,0.2305
2003,3,10,1860,0.0411
2003,4,1,1734,9.1060
2003,4,2,2394,7.5362
2003,4,3,2247,7.8870
2003,4,4,2183,9.2093
2003,4,5,2195,7.4044
2003,4,6,1741,7.8037
2003,4,7,2424,8.0309
2003,4,8,2371,7.4761
2003,4,9,2392,6.7797
2003,4,10,1884,7.1480
2003,5,1,1278,10.8365
2003,5,2,2391,7.9430
2003,5,3,2225,5.7337
2003,5,4,2200,6.1077
2003,5,5,2210,6.0314
2003,5,6,1734,8.4743
2003,5,7,2402,5.6938
2003,5,8,2371,6.4373
2003,5,9,2559,6.5710
2003,5,10,1866,8.8271
2003,6,1,1314,0.7620
2003,6,2,2371,1.9374
2003,6,3,1709,1.5666
2003,6,4,2244,1.4727
2003,6,5,2369,2.2110
2003,6,6,1713,1.5403
2003,6,7,2418,0.9379
2003,6,8,2675,1.8663
2003,6,9,2530,1.5930
2003,6,10,1852,0.6635
2003,7,1,966,3.2887
2003,7,2,2280,2.4882
2003,7,3,1400,1.8577
2003,7,4,2285,3.4943
2003,7,5,2314,1.6315
2003,7,6,1656,1.8261
2003,7,7,2327,2.2137
2003,7,8,2550,3.6594
2003,7,9,2566,2.0005
2003,7,10,1751,1.2197
2003,8,1,1011,6.9586
2003,8,2,2274,2.6811
2003,8,3,1497,2.9305
2003,8,4,2307,3.5747
2003,8,5,2219,3.4200
2003,8,6,1493,4.3151
2003,8,7,2386,3.7296
2003,8,8,2693,4.1889
2003,8,9,2586,3.7874
2003,8,10,1510,5.9277
2003,9,1,1350,-2.7695
2003,9,2,2315,-0.6622
2003,9,3,1582,-1.6717
2003,9,4,2310,-2.6565
2003,9,5,2244,-2.5646
2003,9,6,1703,-2.2997
2003,9,7,2221,-1.3999
2003,9,8,2848,-2.9747
2003,9,9,2586,-2.8119
2003,9,10,1796,-1.9834
2003,10,1,1419,7.4011
2003,10,2,2581,6.4168
2003,10,3,1573,5.8094
2003,10,4,2364,7.0744
2003,10,5,2307,5.2947
2003,10,6,1795,7.9846
2003,10,7,2498,5.6787
2003,10,8,2877,8.5607
2003,10,9,2543,6.0127
2003,10,10,1790,8.6740
2003,11,1,1468,2.4726
2003,11,2,2350,2.3394
2003,11,3,1602,1.7995
2003,11,4,2398,2.3543
2003,11,5,2380,1.3968
2003,11,6,1725,2.4329
2003,11,7,2497,1.9336
2003,11,8,2499,2.0119
2003,11,9,2613,1.1274
2003,11,10,1536,2.7787
2003,12,1,1454,6.2754
2003,12,2,2365,4.0663
2003,12,3,1667,3.4709
2003,12,4,2365,3.6015
2003,12,5,2253,5.0480
2003,12,6,2046,4.2051
2003,12,7,2525,5.1707
2003,12,8,2524,2.3726
2003,12,9,2704,4.8533
2003,12,10,1539,3.8859
2004,1,1,1634,-0.1695
2004,1,2,2231,1.6065
2004,1,3,1676,1.1207
2004,1,4,2360,1.2295
2004,1,5,2247,1.2023
2004,1,6,2121,1.3581
2004,1,7,2560,1.5128
2004,1,8,2423,1.0631
2004,1,9,2668,1.6252
2004,1,10,1558,1.8239
2004,2,1,1631,1.4352
2004,2,2,2351,1.2681
2004,2,3,1760,1.9788
2004,2,4,2367,2.5190
2004,2,5,2493,1.4694
2004,2,6,2372,1.3531
2004,2,7,2448,0.5594
2004,2,8,2396,0.9733
2004,2,9,2885,1.2372
2004,2,10,1586,0.9291
2004,3,1,2001,-1.8682
2004,3,2,2270,-1.4418
2004,3,3,1588,0.1535
2004,3,4,2372,-0.6494
2004,3,5,2478,-1.2618
2004,3,6,2424,-0.2245
2004,3,7,2473,-0.3436
2004,3,8,2457,-0.3432
2004,3,9,2636,-0.6314
2004,3,10,1590,-1.3267
2004,4,1,1968,-2.0481
2004,4,2,2298,-0.4358
2004,4,3,1630,-0.8611
2004,4,4,2197,-1.0001
2004,4,5,2456,0.0431
2004,4,6,2333,-0.6256
2004,4,7,2522,0.0647
2004,4,8,2361,-2.5598
2004,4,9,2750,-1.8789
2004,4,10,1533,-2.2037
2004,5,1,2021,2.4456
2004,5,2,2259,1.6444
2004,5,3,1662,0.6531
2004,5,4,2422,0.4670
2004,5,5,2445,0.1967
2004,5,6,2302,0.6623
2004,5,7,2508,0.6501
2004,5,8,2182,1.6077
2004,5,9,2393,1.3660
2004,5,10,1800,1.2852
2004,6,1,2012,2.3088
2004,6,2,2254,1.8995
2004,6,3,1605,2.6112
2004,6,4,2350,2.2844
2004,6,5,2367,3.1352
2004,6,6,2267,3.1688
2004,6,7,2398,4.4638
2004,6,8,2014,2.7373
2004,6,9,2389,3.3650
2004,6,10,1782,2.2898
2004,7,1,1956,-4.8176
2004,7,2,2203,-5.6931
2004,7,3,1691,-5.0384
2004,7,4,2253,-4.1596
2004,7,5,2232,-4.5120
2004,7,6,2075,-5.5024
2004,7,7,2373,-4.0324
2004,7,8,1964,-3.7933
2004,7,9,2096,-3.7319
2004,7,10,1746,-4.5669
2004,8,1,2034,-0.8712
2004,8,2,2280,-2.5711
2004,8,3,1711,-0.5109
2004,8,4,2223,-0.2527
2004,8,5,2074,0.4425
2004,8,6,2044,-0.9886
2004,8,7,2586,-0.5292
2004,8,8,1976,-0.7227
2004,8,9,1868,-0.5000
2004,8,10,1753,-0.8270
2004,9,1,2040,1.8260
2004,9,2,2301,2.1996
2004,9,3,1865,1.7655
2004,9,4,2197,2.8059
2004,9,5,2185,2.1723
2004,9,6,2078,3.0464
2004,9,7,2534,3.7706
2004,9,8,2256,2.7865
2004,9,9,1900,3.7476
2004,9,10,1728,2.3242
2004,10,1,2162,2.2935
2004,10,2,2279,2.6589
2004,10,3,1873,1.4889
2004,10,4,2587,2.1178
2004,10,5,1908,0.2250
2004,10,6,2074,0.5361
2004,10,7,2126,1.2444
2004,10,8,2207,1.3823
2004,10,9,1905,1.5165
2004,10,10,1702,1.4009
2004,11,1,2144,4.3048
2004,11,2,2308,5.1491
2004,11,3,1846,5.5505
2004,11,4,2554,5.0297
